   VM eq. pl. strain ,        VM eq. stress
      6.43863752e-02 ,         265.42889404
      6.49586096e-02 ,         266.01574707
      6.55308738e-02 ,         266.59878540
      6.61031604e-02 ,         267.17803955
      6.66754842e-02 ,         267.75354004
      6.72478378e-02 ,         268.32528687
      6.78202212e-02 ,         268.89334106
      6.83926344e-02 ,         269.45770264
      6.89650699e-02 ,         270.01840210
      6.95375428e-02 ,         270.57550049
      7.01100379e-02 ,         271.12896729
      7.06825703e-02 ,         271.67886353
      7.12551251e-02 ,         272.22518921
      7.18277097e-02 ,         272.76800537
      7.24003166e-02 ,         273.30731201
      7.29729608e-02 ,         273.84313965
      7.35456273e-02 ,         274.37551880
      7.41183236e-02 ,         274.90444946
      7.46910498e-02 ,         275.42999268
      7.52637982e-02 ,         275.95214844
      7.58365765e-02 ,         276.47094727
      7.64093772e-02 ,         276.98641968
      7.69822150e-02 ,         277.49856567
      7.75550678e-02 ,         278.00744629
      7.81279504e-02 ,         278.51306152
      7.87008628e-02 ,         279.01544189
      7.92738050e-02 ,         279.51458740
      7.98467621e-02 ,         280.01052856
      8.04197565e-02 ,         280.50332642
      8.09927657e-02 ,         280.99298096
      8.15658048e-02 ,         281.47949219
      8.21388736e-02 ,         281.96289062
      8.27119648e-02 ,         282.44320679
      8.32850784e-02 ,         282.92047119
      8.38582218e-02 ,         283.39468384
      8.44313875e-02 ,         283.86590576
      8.50045756e-02 ,         284.33410645
      8.55777860e-02 ,         284.79934692
      8.61510262e-02 ,         285.26159668
      8.67242888e-02 ,         285.72094727
      8.72975737e-02 ,         286.17736816
      8.78708884e-02 ,         286.63092041
      8.84442180e-02 ,         287.08157349
      8.90175775e-02 ,         287.52938843
      8.95909593e-02 ,         287.97436523
      9.01643634e-02 ,         288.41653442
      9.07377899e-02 ,         288.85592651
      9.13112387e-02 ,         289.29251099
      9.18847099e-02 ,         289.72634888
      9.24582034e-02 ,         290.15747070
      9.30317193e-02 ,         290.58587646
      9.36052650e-02 ,         291.01156616
      9.41788256e-02 ,         291.43460083
      9.47524086e-02 ,         291.85494995
      9.53260139e-02 ,         292.27267456
      9.58996415e-02 ,         292.68777466
      9.64732915e-02 ,         293.10028076
      9.70469639e-02 ,         293.51016235
      9.76206511e-02 ,         293.91751099
      9.81943682e-02 ,         294.32229614
      9.87681001e-02 ,         294.72457886
      9.93418545e-02 ,         295.12432861
      9.99156311e-02 ,         295.52157593
      1.00489430e-01 ,         295.91632080
      1.01063251e-01 ,         296.30862427
      1.01637088e-01 ,         296.69848633
      1.02210946e-01 ,         297.08593750
      1.02784827e-01 ,         297.47094727
      1.03358723e-01 ,         297.85357666
      1.03932641e-01 ,         298.23379517
      1.04506582e-01 ,         298.61169434
      1.05080537e-01 ,         298.98721313
      1.05654515e-01 ,         299.36041260
      1.06228516e-01 ,         299.73132324
      1.06802531e-01 ,         300.09991455
      1.07376561e-01 ,         300.46621704
      1.07950620e-01 ,         300.83026123
      1.08524695e-01 ,         301.19204712
      1.09098785e-01 ,         301.55157471
      1.09672897e-01 ,         301.90890503
      1.10247023e-01 ,         302.26403809
      1.10821173e-01 ,         302.61697388
      1.11395337e-01 ,         302.96774292
      1.11969523e-01 ,         303.31631470
      1.12543724e-01 ,         303.66278076
      1.13117948e-01 ,         304.00708008
      1.13692187e-01 ,         304.34930420
      1.14266440e-01 ,         304.68939209
      1.14840716e-01 ,         305.02737427
      1.15415007e-01 ,         305.36331177
      1.15989313e-01 ,         305.69717407
      1.16563641e-01 ,         306.02899170
      1.17137983e-01 ,         306.35879517
      1.17712341e-01 ,         306.68655396
      1.18286721e-01 ,         307.01229858
      1.18861116e-01 ,         307.33609009
      1.19435526e-01 ,         307.65786743
      1.20009951e-01 ,         307.97769165
      1.20584399e-01 ,         308.29553223
      1.21158861e-01 ,         308.61145020
      1.21733338e-01 ,         308.92544556
      1.22307830e-01 ,         309.23751831
      1.22882336e-01 ,         309.54769897
      1.23456866e-01 ,         309.85598755
      1.24031402e-01 ,         310.16238403
      1.24605961e-01 ,         310.46694946
      1.25180542e-01 ,         310.76962280
      1.25755116e-01 ,         311.07046509
      1.26329735e-01 ,         311.36947632
      1.26904353e-01 ,         311.66668701
      1.27478987e-01 ,         311.96206665
      1.28053635e-01 ,         312.25567627
      1.28628299e-01 ,         312.54748535
      1.29202977e-01 ,         312.83752441
      1.29777670e-01 ,         313.12579346
      1.30352378e-01 ,         313.41232300
      1.30927101e-01 ,         313.69714355
      1.31501839e-01 ,         313.98019409
      1.32076606e-01 ,         314.26156616
      1.32651374e-01 ,         314.54119873
      1.33226156e-01 ,         314.81915283
      1.33800954e-01 ,         315.09542847
      1.34375766e-01 ,         315.37002563
      1.34950578e-01 ,         315.64294434
      1.35525420e-01 ,         315.91424561
      1.36100277e-01 ,         316.18389893
      1.36675149e-01 ,         316.45190430
      1.37250021e-01 ,         316.71829224
      1.37824923e-01 ,         316.98306274
      1.38399825e-01 ,         317.24624634
      1.38974741e-01 ,         317.50781250
      1.39549688e-01 ,         317.76782227
      1.40124634e-01 ,         318.02624512
      1.40699595e-01 ,         318.28311157
      1.41274571e-01 ,         318.53842163
      1.41849563e-01 ,         318.79217529
      1.42424554e-01 ,         319.04440308
      1.42999575e-01 ,         319.29510498
      1.43574595e-01 ,         319.54431152
      1.44149631e-01 ,         319.79196167
      1.44724682e-01 ,         320.03814697
      1.45299748e-01 ,         320.28283691
      1.45874828e-01 ,         320.52603149
      1.46449924e-01 ,         320.76776123
      1.47025019e-01 ,         321.00802612
      1.47600129e-01 ,         321.24682617
      1.48175254e-01 ,         321.48416138
      1.48750395e-01 ,         321.72006226
      1.49325550e-01 ,         321.95455933
      1.49900705e-01 ,         322.18759155
      1.50475889e-01 ,         322.41921997
      1.51051074e-01 ,         322.64944458
      1.51626259e-01 ,         322.87826538
      1.52201474e-01 ,         323.10568237
      1.52776688e-01 ,         323.33169556
      1.53351933e-01 ,         323.55636597
      1.53927177e-01 ,         323.77963257
      1.54502422e-01 ,         324.00152588
      1.55077696e-01 ,         324.22207642
      1.55652970e-01 ,         324.44125366
      1.56228259e-01 ,         324.65908813
      1.56803563e-01 ,         324.87557983
      1.57378867e-01 ,         325.09072876
      1.57954186e-01 ,         325.30456543
      1.58529520e-01 ,         325.51705933
      1.59104869e-01 ,         325.72827148
      1.59680218e-01 ,         325.93814087
      1.60255581e-01 ,         326.14669800
      1.60830960e-01 ,         326.35397339
      1.61406338e-01 ,         326.55993652
      1.61981732e-01 ,         326.76458740
      1.62557140e-01 ,         326.96798706
      1.63132563e-01 ,         327.17010498
      1.63707986e-01 ,         327.37094116
      1.64283425e-01 ,         327.57049561
      1.64858863e-01 ,         327.76876831
      1.65434331e-01 ,         327.96578979
      1.66009799e-01 ,         328.16156006
      1.66585267e-01 ,         328.35604858
      1.67160749e-01 ,         328.54931641
      1.67736247e-01 ,         328.74130249
      1.68311760e-01 ,         328.93203735
      1.68887272e-01 ,         329.12155151
      1.69462800e-01 ,         329.30981445
      1.70038328e-01 ,         329.49682617
      1.70613870e-01 ,         329.68261719
      1.71189427e-01 ,         329.86715698
      1.71764985e-01 ,         330.05044556
      1.72340557e-01 ,         330.23251343
      1.72916144e-01 ,         330.41336060
      1.73491731e-01 ,         330.59295654
      1.74067333e-01 ,         330.77133179
      1.74642935e-01 ,         330.94848633
      1.75218552e-01 ,         331.12438965
      1.75794184e-01 ,         331.29904175
      1.76369816e-01 ,         331.47247314
      1.76945463e-01 ,         331.64465332
      1.77521110e-01 ,         331.81561279
      1.78096771e-01 ,         331.98532104
      1.78672448e-01 ,         332.15377808
      1.79248124e-01 ,         332.32101440
      1.79823801e-01 ,         332.48696899
      1.80399507e-01 ,         332.65167236
      1.80975199e-01 ,         332.81509399
      1.81550920e-01 ,         332.97726440
      1.82126626e-01 ,         333.13815308
      1.82702363e-01 ,         333.29776001
      1.83278099e-01 ,         333.45608521
      1.83853835e-01 ,         333.61309814
      1.84429586e-01 ,         333.76879883
      1.85005352e-01 ,         333.92318726
      1.85581118e-01 ,         334.07626343
      1.86156884e-01 ,         334.22799683
      1.86732665e-01 ,         334.37835693
      1.87308460e-01 ,         334.52734375
      1.87884256e-01 ,         334.67498779
      1.88460052e-01 ,         334.82119751
      1.89035863e-01 ,         334.96603394
      1.89611688e-01 ,         335.10940552
      1.90187514e-01 ,         335.25134277
      1.90763339e-01 ,         335.39181519
      1.91339180e-01 ,         335.53082275
      1.91915035e-01 ,         335.66830444
      1.92490891e-01 ,         335.80422974
      1.93066746e-01 ,         335.93862915
      1.93642616e-01 ,         336.07144165
      1.94218487e-01 ,         336.20266724
      1.94794357e-01 ,         336.33224487
      1.95370257e-01 ,         336.46014404
      1.95946142e-01 ,         336.58639526
      1.96522042e-01 ,         336.71087646
      1.97097942e-01 ,         336.83364868
      1.97673857e-01 ,         336.95462036
      1.98249772e-01 ,         337.07379150
      1.98825702e-01 ,         337.19107056
      1.99401632e-01 ,         337.30651855
      1.99977562e-01 ,         337.42001343
      2.00553507e-01 ,         337.53155518
      2.01129451e-01 ,         337.64111328
      2.01705411e-01 ,         337.74865723
      2.02281371e-01 ,         337.85412598
      2.02857330e-01 ,         337.95748901
      2.03433290e-01 ,         338.05874634
      2.04009265e-01 ,         338.15780640
      2.04585254e-01 ,         338.25466919
      2.05161229e-01 ,         338.34933472
      2.05737218e-01 ,         338.44171143
      2.06313208e-01 ,         338.53179932
      2.06889212e-01 ,         338.61953735
      2.07465217e-01 ,         338.70495605
      2.08041221e-01 ,         338.78799438
      2.08617240e-01 ,         338.86862183
      2.09193245e-01 ,         338.94683838
      2.09769279e-01 ,         339.02261353
      2.10345298e-01 ,         339.09594727
      2.10921332e-01 ,         339.16680908
      2.11497366e-01 ,         339.23516846
      2.12073401e-01 ,         339.30105591
      2.12649450e-01 ,         339.36441040
      2.13225484e-01 ,         339.42529297
      2.13801533e-01 ,         339.48364258
      2.14377597e-01 ,         339.53948975
      2.14953646e-01 ,         339.59280396
      2.15529710e-01 ,         339.64361572
      2.16105789e-01 ,         339.69192505
      2.16681853e-01 ,         339.73770142
      2.17257932e-01 ,         339.78100586
      2.17834011e-01 ,         339.82180786
      2.18410090e-01 ,         339.86010742
      2.18986169e-01 ,         339.89596558
      2.19562262e-01 ,         339.92935181
      2.20138356e-01 ,         339.96026611
      2.20714450e-01 ,         339.98876953
      2.21290544e-01 ,         340.01483154
      2.21866652e-01 ,         340.03845215
      2.22442761e-01 ,         340.05969238
      2.23018870e-01 ,         340.07855225
      2.23594978e-01 ,         340.09506226
      2.24171102e-01 ,         340.10919189
      2.24747226e-01 ,         340.12097168
      2.25323349e-01 ,         340.13043213
      2.25899473e-01 ,         340.13757324
      2.26475611e-01 ,         340.14242554
      2.27051735e-01 ,         340.14501953
      2.27627873e-01 ,         340.14532471
      2.28204012e-01 ,         340.14340210
      2.28780165e-01 ,         340.13925171
      2.29356304e-01 ,         340.13287354
      2.29932457e-01 ,         340.12429810
      2.30508611e-01 ,         340.11355591
      2.31084779e-01 ,         340.10064697
      2.31660932e-01 ,         340.08560181
      2.32237101e-01 ,         340.06842041
      2.32813269e-01 ,         340.04910278
      2.33389437e-01 ,         340.02770996
      2.33965605e-01 ,         340.00424194
      2.34541789e-01 ,         339.97872925
      2.35117957e-01 ,         339.95114136
      2.35694140e-01 ,         339.92153931
      2.36270323e-01 ,         339.88992310
      2.36846521e-01 ,         339.85632324
      2.37422705e-01 ,         339.82077026
      2.37998903e-01 ,         339.78323364
      2.38575101e-01 ,         339.74374390
      2.39151299e-01 ,         339.70233154
      2.39727497e-01 ,         339.65905762
      2.40303710e-01 ,         339.61386108
      2.40879923e-01 ,         339.56680298
      2.41456121e-01 ,         339.51788330
      2.42032349e-01 ,         339.46713257
      2.42608562e-01 ,         339.41455078
      2.43184775e-01 ,         339.36019897
      2.43761003e-01 ,         339.30404663
      2.44337231e-01 ,         339.24615479
      2.44913459e-01 ,         339.18649292
      2.45489687e-01 ,         339.12509155
      2.46065915e-01 ,         339.06201172
      2.46642157e-01 ,         338.99722290
      2.47218400e-01 ,         338.93075562
      2.47794643e-01 ,         338.86264038
      2.48370886e-01 ,         338.79287720
      2.48947129e-01 ,         338.72149658
      2.49523386e-01 ,         338.64852905
      2.50099629e-01 ,         338.57394409
      2.50675887e-01 ,         338.49783325
      2.51252145e-01 ,         338.42013550
      2.51828402e-01 ,         338.34094238
      2.52404660e-01 ,         338.26022339
      2.52980918e-01 ,         338.17800903
      2.53557205e-01 ,         338.09432983
      2.54133463e-01 ,         338.00918579
      2.54709750e-01 ,         337.92260742
      2.55286008e-01 ,         337.83459473
      2.55862296e-01 ,         337.74520874
      2.56438583e-01 ,         337.65441895
      2.57014841e-01 ,         337.56225586
      2.57591128e-01 ,         337.46878052
      2.58167416e-01 ,         337.37396240
      2.58743703e-01 ,         337.27783203
      2.59320021e-01 ,         337.18038940
      2.59896308e-01 ,         337.08169556
      2.60472596e-01 ,         336.98175049
      2.61048883e-01 ,         336.88058472
      2.61625201e-01 ,         336.77819824
      2.62201488e-01 ,         336.67459106
      2.62777805e-01 ,         336.56982422
      2.63354123e-01 ,         336.46389771
      2.63930410e-01 ,         336.35684204
      2.64506727e-01 ,         336.24865723
      2.65083045e-01 ,         336.13937378
      2.65659362e-01 ,         336.02899170
      2.66235679e-01 ,         335.91757202
      2.66811997e-01 ,         335.80508423
      2.67388344e-01 ,         335.69155884
      2.67964661e-01 ,         335.57705688
      2.68540978e-01 ,         335.46154785
      2.69117326e-01 ,         335.34506226
      2.69693643e-01 ,         335.22766113
      2.70269990e-01 ,         335.10928345
      2.70846307e-01 ,         334.99002075
      2.71422654e-01 ,         334.86987305
      2.71999002e-01 ,         334.74884033
      2.72575349e-01 ,         334.62695312
      2.73151666e-01 ,         334.50421143
      2.73728013e-01 ,         334.38067627
      2.74304390e-01 ,         334.25631714
      2.74880737e-01 ,         334.13122559
      2.75457084e-01 ,         334.00534058
      2.76033431e-01 ,         333.87872314
      2.76609778e-01 ,         333.75140381
      2.77186155e-01 ,         333.62335205
      2.77762502e-01 ,         333.49462891
      2.78338879e-01 ,         333.36526489
      2.78915226e-01 ,         333.23522949
      2.79491603e-01 ,         333.10458374
      2.80067980e-01 ,         332.97335815
      2.80644327e-01 ,         332.84152222
      2.81220704e-01 ,         332.70910645
      2.81797081e-01 ,         332.57617188
      2.82373458e-01 ,         332.44271851
      2.82949835e-01 ,         332.30874634
      2.83526212e-01 ,         332.17428589
      2.84102589e-01 ,         332.03933716
      2.84678996e-01 ,         331.90396118
      2.85255373e-01 ,         331.76815796
      2.85831749e-01 ,         331.63195801
      2.86408156e-01 ,         331.49536133
      2.86984533e-01 ,         331.35836792
      2.87560940e-01 ,         331.22106934
      2.88137317e-01 ,         331.08340454
      2.88713723e-01 ,         330.94543457
      2.89290130e-01 ,         330.80718994
      2.89866507e-01 ,         330.66867065
      2.90442914e-01 ,         330.52990723
      2.91019320e-01 ,         330.39089966
      2.91595727e-01 ,         330.25167847
      2.92172134e-01 ,         330.11224365
      2.92748541e-01 ,         329.97268677
      2.93324947e-01 ,         329.83294678
      2.93901354e-01 ,         329.69305420
      2.94477761e-01 ,         329.55307007
      2.95054197e-01 ,         329.41299438
      2.95630604e-01 ,         329.27285767
      2.96207011e-01 ,         329.13262939
      2.96783447e-01 ,         328.99240112
      2.97359854e-01 ,         328.85214233
      2.97936291e-01 ,         328.71188354
      2.98512697e-01 ,         328.57165527
      2.99089134e-01 ,         328.43148804
      2.99665570e-01 ,         328.29135132
      3.00242007e-01 ,         328.15130615
      3.00818413e-01 ,         328.01138306
      3.01394850e-01 ,         327.87158203
      3.01971287e-01 ,         327.73190308
      3.02547723e-01 ,         327.59240723
      3.03124160e-01 ,         327.45309448
      3.03700596e-01 ,         327.31396484
      3.04277062e-01 ,         327.17507935
      3.04853499e-01 ,         327.03640747
      3.05429935e-01 ,         326.89801025
      3.06006372e-01 ,         326.75991821
      3.06582838e-01 ,         326.62210083
      3.07159275e-01 ,         326.48461914
      3.07735711e-01 ,         326.34747314
      3.08312178e-01 ,         326.21069336
      3.08888644e-01 ,         326.07427979
      3.09465080e-01 ,         325.93826294
      3.10041547e-01 ,         325.80267334
      3.10617983e-01 ,         325.66754150
      3.11194450e-01 ,         325.53283691
      3.11770916e-01 ,         325.39862061
      3.12347382e-01 ,         325.26492310
      3.12923849e-01 ,         325.13171387
      3.13500315e-01 ,         324.99905396
      3.14076781e-01 ,         324.86697388
      3.14653248e-01 ,         324.73544312
      3.15229714e-01 ,         324.60452271
      3.15806180e-01 ,         324.47418213
      3.16382647e-01 ,         324.34451294
      3.16959113e-01 ,         324.21551514
      3.17535609e-01 ,         324.08715820
      3.18112075e-01 ,         323.95950317
      3.18688542e-01 ,         323.83255005
      3.19265038e-01 ,         323.70635986
      3.19841504e-01 ,         323.58090210
      3.20418000e-01 ,         323.45623779
      3.20994467e-01 ,         323.33233643
      3.21570963e-01 ,         323.20925903
      3.22147459e-01 ,         323.08700562
      3.22723925e-01 ,         322.96560669
      3.23300421e-01 ,         322.84509277
      3.23876917e-01 ,         322.72543335
      3.24453413e-01 ,         322.60671997
      3.25029910e-01 ,         322.48889160
      3.25606376e-01 ,         322.37203979
      3.26182872e-01 ,         322.25613403
      3.26759368e-01 ,         322.14123535
      3.27335864e-01 ,         322.02731323
      3.27912390e-01 ,         321.91442871
      3.28488886e-01 ,         321.80258179
      3.29065382e-01 ,         321.69180298
      3.29641879e-01 ,         321.58209229
      3.30218375e-01 ,         321.47348022
      3.30794901e-01 ,         321.36599731
      3.31371397e-01 ,         321.25964355
      3.31947893e-01 ,         321.15441895
      3.32524419e-01 ,         321.05041504
      3.33100915e-01 ,         320.94757080
      3.33677441e-01 ,         320.84594727
      3.34253937e-01 ,         320.74554443
      3.34830463e-01 ,         320.64639282
      3.35406989e-01 ,         320.54852295
      3.35983485e-01 ,         320.45193481
      3.36560011e-01 ,         320.35662842
      3.37136537e-01 ,         320.26266479
      3.37713063e-01 ,         320.17004395
      3.38289589e-01 ,         320.07876587
      3.38866115e-01 ,         319.98889160
      3.39442611e-01 ,         319.90039062
      3.40019137e-01 ,         319.81329346
      3.40595663e-01 ,         319.72763062
      3.41172218e-01 ,         319.64343262
      3.41748744e-01 ,         319.56069946
      3.42325270e-01 ,         319.47946167
      3.42901796e-01 ,         319.39971924
      3.43478322e-01 ,         319.32147217
      3.44054848e-01 ,         319.24478149
      3.44631404e-01 ,         319.16964722
      3.45207930e-01 ,         319.09609985
      3.45784456e-01 ,         319.02413940
      3.46361011e-01 ,         318.95379639
      3.46937537e-01 ,         318.88504028
      3.47514093e-01 ,         318.81796265
      3.48090619e-01 ,         318.75253296
      3.48667175e-01 ,         318.68881226
      3.49243701e-01 ,         318.62673950
      3.49820256e-01 ,         318.56640625
      3.50396812e-01 ,         318.50781250
      3.50973368e-01 ,         318.45092773
      3.51549894e-01 ,         318.39584351
      3.52126449e-01 ,         318.34252930
      3.52703005e-01 ,         318.29101562
      3.53279561e-01 ,         318.24130249
      3.53856117e-01 ,         318.19342041
      3.54432672e-01 ,         318.14739990
      3.55009228e-01 ,         318.10321045
      3.55585784e-01 ,         318.06091309
      3.56162339e-01 ,         318.02053833
      3.56738895e-01 ,         317.98205566
      3.57315451e-01 ,         317.94549561
      3.57892007e-01 ,         317.91088867
      3.58468562e-01 ,         317.87823486
      3.59045118e-01 ,         317.84753418
      3.59621704e-01 ,         317.81884766
      3.60198259e-01 ,         317.79217529
      3.60774815e-01 ,         317.76751709
      3.61351401e-01 ,         317.74490356
      3.61927956e-01 ,         317.72433472
      3.62504542e-01 ,         317.70581055
      3.63081098e-01 ,         317.68939209
      3.63657683e-01 ,         317.67507935
      3.64234239e-01 ,         317.66287231
      3.64810824e-01 ,         317.65280151
      3.65387380e-01 ,         317.64483643
      3.65963966e-01 ,         317.63906860
      3.66540551e-01 ,         317.63543701
      3.67117137e-01 ,         317.63403320
      3.67693692e-01 ,         317.63479614
      3.68270278e-01 ,         317.63778687
      3.68846864e-01 ,         317.64300537
      3.69423449e-01 ,         317.65045166
      3.70000035e-01 ,         317.66015625
      3.70576620e-01 ,         317.67214966
      3.71153206e-01 ,         317.68640137
      3.71729791e-01 ,         317.70297241
      3.72306377e-01 ,         317.72183228
      3.72882962e-01 ,         317.74304199
      3.73459548e-01 ,         317.76657104
      3.74036133e-01 ,         317.79244995
      3.74612719e-01 ,         317.82067871
      3.75189304e-01 ,         317.85128784
      3.75765920e-01 ,         317.88430786
      3.76342505e-01 ,         317.91970825
      3.76919091e-01 ,         317.95751953
      3.77495706e-01 ,         317.99777222
      3.78072292e-01 ,         318.04043579
      3.78648877e-01 ,         318.08557129
      3.79225492e-01 ,         318.13317871
      3.79802078e-01 ,         318.18322754
      3.80378693e-01 ,         318.23577881
      3.80955279e-01 ,         318.29083252
      3.81531894e-01 ,         318.34838867
      3.82108480e-01 ,         318.40844727
      3.82685095e-01 ,         318.47106934
      3.83261710e-01 ,         318.53619385
      3.83838296e-01 ,         318.60388184
      3.84414911e-01 ,         318.67416382
      3.84991527e-01 ,         318.74697876
      3.85568142e-01 ,         318.82241821
      3.86144757e-01 ,         318.90042114
      3.86721343e-01 ,         318.98101807
      3.87297958e-01 ,         319.06427002
      3.87874573e-01 ,         319.15011597
      3.88451189e-01 ,         319.23861694
      3.89027804e-01 ,         319.32974243
      3.89604419e-01 ,         319.42352295
      3.90181035e-01 ,         319.51998901
      3.90757650e-01 ,         319.61911011
      3.91334265e-01 ,         319.72091675
      3.91910911e-01 ,         319.82540894
      3.92487526e-01 ,         319.93261719
      3.93064141e-01 ,         320.04251099
      3.93640757e-01 ,         320.15515137
      3.94217372e-01 ,         320.27050781
      3.94794017e-01 ,         320.38858032
      3.95370632e-01 ,         320.50939941
      3.95947248e-01 ,         320.63296509
      3.96523893e-01 ,         320.75930786
      3.97100508e-01 ,         320.88839722
      3.97677153e-01 ,         321.02026367
      3.98253769e-01 ,         321.15493774
      3.98830414e-01 ,         321.29235840
      3.99407029e-01 ,         321.43258667
      3.99983674e-01 ,         321.57562256
      4.00560290e-01 ,         321.72146606
      4.01136935e-01 ,         321.87011719
      4.01713580e-01 ,         322.02160645
      4.02290195e-01 ,         322.17590332
      4.02866840e-01 ,         322.33306885
      4.03443485e-01 ,         322.49304199
      4.04020131e-01 ,         322.65588379
      4.04596746e-01 ,         322.82156372
      4.05173391e-01 ,         322.99011230
      4.05750036e-01 ,         323.16149902
      4.06326681e-01 ,         323.33578491
      4.06903327e-01 ,         323.51293945
      4.07479972e-01 ,         323.69296265
      4.08056617e-01 ,         323.87585449
      4.08633262e-01 ,         324.06164551
      4.09209907e-01 ,         324.25033569
      4.09786552e-01 ,         324.44189453
      4.10363197e-01 ,         324.63626099
      4.10939842e-01 ,         324.83337402
      4.11516488e-01 ,         325.03289795
      4.12093163e-01 ,         325.23397827
      4.12669837e-01 ,         325.43444824
      4.13246512e-01 ,         325.62902832
      4.13823247e-01 ,         325.80676270
      4.14400071e-01 ,         325.95196533
      4.14976984e-01 ,         326.05508423
      4.15553987e-01 ,         326.12240601
      4.16131020e-01 ,         326.16806030
      4.16708082e-01 ,         326.20291138
      4.17285144e-01 ,         326.23275757
