   VM eq. pl. strain ,        VM eq. stress
      5.06592155e-01 ,         233.50839233
      5.07491231e-01 ,         233.84104919
      5.08390307e-01 ,         234.17628479
      5.09289324e-01 ,         234.51412964
      5.10189176e-01 ,         234.85491943
      5.11089861e-01 ,         235.19868469
      5.11991382e-01 ,         235.54547119
      5.12892842e-01 ,         235.89500427
      5.13795197e-01 ,         236.24761963
      5.14697611e-01 ,         236.60302734
      5.15600860e-01 ,         236.96159363
      5.16504169e-01 ,         237.32302856
      5.17409146e-01 ,         237.68801880
      5.18313408e-01 ,         238.05561829
      5.19219339e-01 ,         238.42686462
      5.20125389e-01 ,         238.80111694
      5.21031559e-01 ,         239.17840576
      5.21939456e-01 ,         239.55947876
      5.22847414e-01 ,         239.94367981
      5.23755550e-01 ,         240.33103943
      5.24664640e-01 ,         240.72195435
      5.25574684e-01 ,         241.11645508
      5.26484907e-01 ,         241.51425171
      5.27396083e-01 ,         241.91572571
      5.28308213e-01 ,         242.32093811
      5.29220581e-01 ,         242.72956848
      5.30133963e-01 ,         243.14201355
      5.31048357e-01 ,         243.55834961
      5.31962991e-01 ,         243.97822571
      5.32877803e-01 ,         244.40170288
      5.33794522e-01 ,         244.82958984
      5.34711480e-01 ,         245.26115417
      5.35629511e-01 ,         245.69685364
      5.36547840e-01 ,         246.13635254
      5.37467241e-01 ,         246.58009338
      5.38386941e-01 ,         247.02770996
      5.39308608e-01 ,         247.48010254
      5.40229678e-01 ,         247.93608093
      5.41152835e-01 ,         248.39694214
      5.42076230e-01 ,         248.86190796
      5.43000877e-01 ,         249.33146667
      5.43925822e-01 ,         249.80526733
      5.44852018e-01 ,         250.28376770
      5.45779347e-01 ,         250.76705933
      5.46707153e-01 ,         251.25476074
      5.47636151e-01 ,         251.74737549
      5.48566401e-01 ,         252.24497986
      5.49497068e-01 ,         252.74717712
      5.50428987e-01 ,         253.25451660
      5.51362276e-01 ,         253.76704407
      5.52295983e-01 ,         254.28439331
      5.53231001e-01 ,         254.80708313
      5.54167330e-01 ,         255.33520508
      5.55104196e-01 ,         255.86836243
      5.56042433e-01 ,         256.40710449
      5.56981146e-01 ,         256.95101929
      5.57921290e-01 ,         257.50070190
      5.58862805e-01 ,         258.05618286
      5.59805751e-01 ,         258.61764526
      5.60749292e-01 ,         259.18457031
      5.61694324e-01 ,         259.75762939
      5.62639892e-01 ,         260.33636475
      5.63587844e-01 ,         260.92193604
      5.64535558e-01 ,         261.51284790
      5.65485656e-01 ,         262.11074829
      5.66436410e-01 ,         262.71472168
      5.67388713e-01 ,         263.32540894
      5.68342626e-01 ,         263.94287109
      5.69297194e-01 ,         264.56671143
      5.70253372e-01 ,         265.19760132
      5.71210325e-01 ,         265.83502197
      5.72169781e-01 ,         266.48028564
      5.73129952e-01 ,         267.13232422
      5.74091017e-01 ,         267.79129028
      5.75053751e-01 ,         268.45785522
      5.76018155e-01 ,         269.13217163
      5.76984286e-01 ,         269.81433105
      5.77951312e-01 ,         270.50390625
      5.78920901e-01 ,         271.20223999
      5.79890609e-01 ,         271.90762329
      5.80862999e-01 ,         272.62203979
      5.81836283e-01 ,         273.34442139
      5.82811415e-01 ,         274.07550049
      5.83787560e-01 ,         274.81478882
      5.84765613e-01 ,         275.56311035
      5.85745513e-01 ,         276.32061768
      5.86727381e-01 ,         277.08746338
      5.87710321e-01 ,         277.86318970
      5.88695168e-01 ,         278.64859009
      5.89682102e-01 ,         279.44384766
      5.90670943e-01 ,         280.24917603
      5.91661036e-01 ,         281.06405640
      5.92653155e-01 ,         281.88934326
      5.93646526e-01 ,         282.72451782
      5.94642818e-01 ,         283.57128906
      5.95640421e-01 ,         284.42834473
      5.96639276e-01 ,         285.29589844
      5.97641170e-01 ,         286.17565918
      5.98644435e-01 ,         287.06634521
      5.99649906e-01 ,         287.96896362
      6.00657642e-01 ,         288.88372803
      6.01666808e-01 ,         289.81008911
      6.02678299e-01 ,         290.74911499
      6.03692114e-01 ,         291.70101929
      6.04707479e-01 ,         292.66528320
      6.05726063e-01 ,         293.64379883
      6.06746197e-01 ,         294.63516235
      6.07768834e-01 ,         295.64056396
      6.08793020e-01 ,         296.65933228
      6.09819710e-01 ,         297.69265747
      6.10849857e-01 ,         298.74169922
      6.11880779e-01 ,         299.80398560
      6.12915099e-01 ,         300.88235474
      6.13950968e-01 ,         301.97494507
      6.14989161e-01 ,         303.08227539
      6.16029322e-01 ,         304.20303345
      6.17070735e-01 ,         305.33441162
      6.18110955e-01 ,         306.46923828
      6.19147956e-01 ,         307.59622192
      6.20176375e-01 ,         308.69250488
      6.21187031e-01 ,         309.72039795
      6.22171402e-01 ,         310.63482666
      6.23120606e-01 ,         311.39636230
      6.24036133e-01 ,         311.99859619
      6.24928534e-01 ,         312.46716309
      6.25806928e-01 ,         312.83776855
      6.26679361e-01 ,         313.14251709
      6.27551079e-01 ,         313.40444946
      6.28424466e-01 ,         313.63824463
      6.29299641e-01 ,         313.85308838
      6.30176961e-01 ,         314.05496216
      6.31057084e-01 ,         314.24792480
      6.31939054e-01 ,         314.43432617
      6.32823408e-01 ,         314.61608887
      6.33709908e-01 ,         314.79446411
      6.34596884e-01 ,         314.96994019
      6.35486305e-01 ,         315.14364624
      6.36375725e-01 ,         315.31558228
      6.37267351e-01 ,         315.48654175
      6.38158739e-01 ,         315.65637207
      6.39051199e-01 ,         315.82553101
      6.39944732e-01 ,         315.99423218
      6.40838444e-01 ,         316.16244507
      6.41732275e-01 ,         316.33029175
      6.42626941e-01 ,         316.49795532
      6.43521547e-01 ,         316.66537476
      6.44416869e-01 ,         316.83279419
      6.45312071e-01 ,         317.00009155
      6.46207929e-01 ,         317.16744995
      6.47103548e-01 ,         317.33474731
      6.47998989e-01 ,         317.50204468
      6.48894906e-01 ,         317.66952515
      6.49790585e-01 ,         317.83700562
      6.50686741e-01 ,         318.00466919
      6.51582539e-01 ,         318.17242432
      6.52478814e-01 ,         318.34042358
      6.53374791e-01 ,         318.50848389
      6.54271185e-01 ,         318.67681885
      6.55167162e-01 ,         318.84527588
      6.56062841e-01 ,         319.01385498
      6.56958818e-01 ,         319.18273926
      6.57854497e-01 ,         319.35174561
      6.58750534e-01 ,         319.52102661
      6.59646153e-01 ,         319.69049072
      6.60542130e-01 ,         319.86026001
      6.61437690e-01 ,         320.03021240
      6.62332892e-01 ,         320.20031738
      6.63228452e-01 ,         320.37075806
      6.64123535e-01 ,         320.54138184
      6.65019035e-01 ,         320.71234131
      6.65914059e-01 ,         320.88348389
      6.66809440e-01 ,         321.05496216
      6.67704463e-01 ,         321.22662354
      6.68599010e-01 ,         321.39849854
      6.69493914e-01 ,         321.57070923
      6.70389116e-01 ,         321.74328613
      6.71283901e-01 ,         321.91607666
      6.72178328e-01 ,         322.08905029
      6.73072994e-01 ,         322.26239014
      6.73967302e-01 ,         322.43594360
      6.74861193e-01 ,         322.60974121
      6.75755382e-01 ,         322.78387451
      6.76649928e-01 ,         322.95837402
      6.77544057e-01 ,         323.13308716
      6.78437769e-01 ,         323.30804443
      6.79331839e-01 ,         323.48336792
      6.80225432e-01 ,         323.65893555
      6.81119382e-01 ,         323.83486938
      6.82012916e-01 ,         324.01101685
      6.82906806e-01 ,         324.18756104
      6.83800220e-01 ,         324.36434937
      6.84693277e-01 ,         324.54135132
      6.85586691e-01 ,         324.71875000
      6.86479628e-01 ,         324.89639282
      6.87372923e-01 ,         325.07443237
      6.88265800e-01 ,         325.25268555
      6.89159036e-01 ,         325.43136597
      6.90051854e-01 ,         325.61026001
      6.90945029e-01 ,         325.78958130
      6.91837788e-01 ,         325.96914673
      6.92730129e-01 ,         326.14895630
      6.93622828e-01 ,         326.32916260
      6.94515109e-01 ,         326.50961304
      6.95407748e-01 ,         326.69049072
      6.96299970e-01 ,         326.87161255
      6.97192550e-01 ,         327.05316162
      6.98084712e-01 ,         327.23495483
      6.98976457e-01 ,         327.41702271
      6.99868560e-01 ,         327.59948730
      7.00761020e-01 ,         327.78237915
      7.01653123e-01 ,         327.96554565
      7.02544808e-01 ,         328.14895630
      7.03436792e-01 ,         328.33279419
      7.04328477e-01 ,         328.51690674
      7.05219686e-01 ,         328.70129395
      7.06111312e-01 ,         328.88610840
      7.07003236e-01 ,         329.07135010
      7.07894802e-01 ,         329.25686646
      7.08785951e-01 ,         329.44265747
      7.09677517e-01 ,         329.62887573
      7.10569382e-01 ,         329.81552124
      7.11460114e-01 ,         330.00231934
      7.12351978e-01 ,         330.18969727
      7.13242710e-01 ,         330.37719727
      7.14133799e-01 ,         330.56515503
      7.15025246e-01 ,         330.75354004
      7.15916336e-01 ,         330.94223022
      7.16807067e-01 ,         331.13119507
      7.17698097e-01 ,         331.32061768
      7.18588769e-01 ,         331.51031494
      7.19479859e-01 ,         331.70046997
