        Displacement ,                Force
      5.75003505e-01 ,       20025.98632812
      5.80002666e-01 ,       20050.52343750
      5.85001886e-01 ,       20074.64062500
      5.90001047e-01 ,       20098.34179688
      5.95000267e-01 ,       20121.63281250
      6.00007772e-01 ,       20144.55468750
      6.05006993e-01 ,       20167.03710938
      6.10006213e-01 ,       20189.11914062
      6.15005374e-01 ,       20210.80859375
      6.20004594e-01 ,       20232.10546875
      6.25003815e-01 ,       20253.01757812
      6.30003035e-01 ,       20273.54687500
      6.35002255e-01 ,       20293.69531250
      6.40001476e-01 ,       20313.46679688
      6.45000696e-01 ,       20332.86523438
      6.50008261e-01 ,       20351.92382812
      6.55007482e-01 ,       20370.57812500
      6.60006702e-01 ,       20388.86328125
      6.65005922e-01 ,       20406.77734375
      6.70005143e-01 ,       20424.31835938
      6.75004423e-01 ,       20441.48437500
      6.80003643e-01 ,       20458.26953125
      6.85002863e-01 ,       20474.67578125
      6.90002143e-01 ,       20490.70703125
      6.95001364e-01 ,       20506.36914062
      7.00000584e-01 ,       20521.66796875
      7.05008209e-01 ,       20536.64257812
      7.10007489e-01 ,       20551.24414062
      7.15006709e-01 ,       20565.51171875
      7.20005989e-01 ,       20579.45117188
      7.25005209e-01 ,       20593.06640625
      7.30004489e-01 ,       20606.36328125
      7.35003769e-01 ,       20619.34765625
      7.40003049e-01 ,       20632.02343750
      7.45002270e-01 ,       20644.39453125
      7.50001550e-01 ,       20656.46484375
      7.55000830e-01 ,       20668.23632812
      7.60000110e-01 ,       20679.71289062
      7.65007734e-01 ,       20690.91796875
      7.70007014e-01 ,       20701.81640625
      7.75006294e-01 ,       20712.43164062
      7.80005574e-01 ,       20722.76367188
      7.85004914e-01 ,       20732.81835938
      7.90004194e-01 ,       20742.59570312
      7.95003474e-01 ,       20752.10156250
      8.00002754e-01 ,       20761.33789062
      8.05002093e-01 ,       20770.30664062
      8.10001373e-01 ,       20779.01171875
      8.15000653e-01 ,       20787.45507812
      8.20008337e-01 ,       20795.65234375
      8.25007617e-01 ,       20803.57812500
      8.30006957e-01 ,       20811.24804688
      8.35006237e-01 ,       20818.66796875
      8.40005577e-01 ,       20825.83398438
      8.45004916e-01 ,       20832.75000000
      8.50004196e-01 ,       20839.41406250
      8.55003536e-01 ,       20845.82617188
      8.60002875e-01 ,       20851.98632812
      8.65002215e-01 ,       20857.89648438
      8.70001554e-01 ,       20863.55664062
      8.75000894e-01 ,       20868.97070312
      8.80000234e-01 ,       20874.14453125
      8.85007918e-01 ,       20879.08984375
      8.90007257e-01 ,       20883.79296875
      8.95006597e-01 ,       20888.26562500
      9.00005937e-01 ,       20892.51171875
      9.05005276e-01 ,       20896.53515625
      9.10004675e-01 ,       20900.33593750
      9.15004015e-01 ,       20903.91992188
      9.20003355e-01 ,       20907.28906250
      9.25002754e-01 ,       20910.44531250
      9.30002093e-01 ,       20913.38867188
      9.35001433e-01 ,       20916.12695312
      9.40000832e-01 ,       20918.65625000
      9.45000231e-01 ,       20920.98242188
      9.50007915e-01 ,       20923.11132812
      9.55007315e-01 ,       20925.03515625
      9.60006714e-01 ,       20926.76171875
      9.65006053e-01 ,       20928.29101562
      9.70005453e-01 ,       20929.62695312
      9.75004852e-01 ,       20930.77148438
      9.80004251e-01 ,       20931.72265625
      9.85003650e-01 ,       20932.48632812
      9.90003049e-01 ,       20933.06445312
      9.95002449e-01 ,       20933.45703125
      1.00000179e+00 ,       20933.66601562
      1.00500119e+00 ,       20933.69140625
      1.01000059e+00 ,       20933.53710938
      1.01499999e+00 ,       20933.20507812
      1.02000785e+00 ,       20932.69335938
      1.02500725e+00 ,       20932.00976562
      1.03000665e+00 ,       20931.15039062
      1.03500605e+00 ,       20930.12109375
      1.04000545e+00 ,       20928.92187500
      1.04500484e+00 ,       20927.55273438
      1.05000436e+00 ,       20926.01757812
      1.05500376e+00 ,       20924.31640625
      1.06000316e+00 ,       20922.45117188
      1.06500256e+00 ,       20920.42578125
      1.07000196e+00 ,       20918.23828125
      1.07500148e+00 ,       20915.89257812
      1.08000088e+00 ,       20913.38867188
      1.08500028e+00 ,       20910.73046875
      1.09000814e+00 ,       20907.91210938
      1.09500754e+00 ,       20904.94531250
      1.10000694e+00 ,       20901.82617188
      1.10500646e+00 ,       20898.55664062
      1.11000586e+00 ,       20895.13671875
      1.11500525e+00 ,       20891.56445312
      1.12000477e+00 ,       20887.83984375
      1.12500417e+00 ,       20883.96093750
      1.13000357e+00 ,       20879.92773438
      1.13500309e+00 ,       20875.73242188
      1.14000249e+00 ,       20871.36914062
      1.14500201e+00 ,       20866.83789062
      1.15000141e+00 ,       20862.14453125
      1.15500081e+00 ,       20857.29492188
      1.16000032e+00 ,       20852.29492188
      1.16500807e+00 ,       20847.14062500
      1.17000759e+00 ,       20841.85546875
      1.17500699e+00 ,       20836.43359375
      1.18000650e+00 ,       20830.87695312
      1.18500590e+00 ,       20825.18945312
      1.19000530e+00 ,       20819.37304688
      1.19500482e+00 ,       20813.42968750
      1.20000422e+00 ,       20807.36132812
      1.20500374e+00 ,       20801.17187500
      1.21000314e+00 ,       20794.86132812
      1.21500266e+00 ,       20788.43359375
      1.22000206e+00 ,       20781.89062500
      1.22500157e+00 ,       20775.23242188
      1.23000097e+00 ,       20768.46289062
      1.23500037e+00 ,       20761.58398438
      1.24000823e+00 ,       20754.58593750
      1.24500763e+00 ,       20747.49609375
      1.25000715e+00 ,       20740.30078125
      1.25500655e+00 ,       20733.00390625
      1.26000607e+00 ,       20725.60546875
      1.26500547e+00 ,       20718.10937500
      1.27000499e+00 ,       20710.51367188
      1.27500439e+00 ,       20702.82226562
      1.28000379e+00 ,       20695.03515625
      1.28500330e+00 ,       20687.15039062
      1.29000270e+00 ,       20679.16796875
      1.29500222e+00 ,       20671.08007812
      1.30000162e+00 ,       20662.86328125
      1.30500114e+00 ,       20654.50390625
      1.31000054e+00 ,       20646.01171875
      1.31500840e+00 ,       20637.39648438
      1.32000780e+00 ,       20628.69335938
      1.32500720e+00 ,       20619.89453125
      1.33000672e+00 ,       20611.00000000
      1.33500612e+00 ,       20602.01171875
      1.34000564e+00 ,       20592.92968750
      1.34500504e+00 ,       20583.75585938
      1.35000443e+00 ,       20574.48632812
      1.35500395e+00 ,       20565.12304688
      1.36000335e+00 ,       20555.65820312
      1.36500287e+00 ,       20546.08984375
      1.37000227e+00 ,       20536.41210938
      1.37500167e+00 ,       20526.62500000
      1.38000119e+00 ,       20516.72851562
      1.38500059e+00 ,       20506.72851562
      1.39000010e+00 ,       20496.63085938
      1.39500785e+00 ,       20486.41601562
      1.40000737e+00 ,       20476.12695312
      1.40500677e+00 ,       20465.74804688
      1.41000617e+00 ,       20455.28125000
      1.41500568e+00 ,       20444.72656250
      1.42000508e+00 ,       20434.08789062
      1.42500460e+00 ,       20423.36328125
      1.43000400e+00 ,       20412.54687500
      1.43500340e+00 ,       20401.62109375
      1.44000292e+00 ,       20390.54296875
      1.44500232e+00 ,       20379.24414062
      1.45000184e+00 ,       20367.66601562
      1.45500124e+00 ,       20355.79492188
      1.46000075e+00 ,       20343.65625000
      1.46500015e+00 ,       20331.27539062
      1.47000802e+00 ,       20318.65625000
      1.47500741e+00 ,       20305.86132812
      1.48000681e+00 ,       20292.88867188
      1.48500633e+00 ,       20279.74804688
      1.49000573e+00 ,       20266.45507812
      1.49500525e+00 ,       20253.01953125
      1.50000465e+00 ,       20239.44531250
      1.50500417e+00 ,       20225.74218750
      1.51000357e+00 ,       20211.91210938
      1.51500297e+00 ,       20197.96093750
      1.52000248e+00 ,       20183.88867188
      1.52500188e+00 ,       20169.70117188
      1.53000128e+00 ,       20155.39843750
      1.53500080e+00 ,       20140.98242188
      1.54000020e+00 ,       20126.45117188
      1.54500806e+00 ,       20111.78515625
      1.55000746e+00 ,       20097.03320312
      1.55500686e+00 ,       20082.16796875
      1.56000638e+00 ,       20067.19335938
      1.56500578e+00 ,       20052.10742188
      1.57000518e+00 ,       20036.91210938
      1.57500470e+00 ,       20021.60546875
      1.58000410e+00 ,       20006.18750000
      1.58500350e+00 ,       19990.66015625
      1.59000289e+00 ,       19975.02148438
      1.59500241e+00 ,       19959.27148438
      1.60000181e+00 ,       19943.41015625
      1.60500121e+00 ,       19927.43945312
      1.61000061e+00 ,       19911.35351562
      1.61500013e+00 ,       19895.15625000
      1.62000787e+00 ,       19878.81250000
      1.62500727e+00 ,       19862.37890625
      1.63000667e+00 ,       19845.83203125
      1.63500619e+00 ,       19829.17382812
      1.64000559e+00 ,       19812.40234375
      1.64500499e+00 ,       19795.51367188
      1.65000439e+00 ,       19778.50195312
      1.65500379e+00 ,       19761.35156250
      1.66000319e+00 ,       19744.05078125
      1.66500270e+00 ,       19726.60156250
      1.67000210e+00 ,       19709.00390625
      1.67500150e+00 ,       19691.25585938
      1.68000090e+00 ,       19673.35742188
      1.68500030e+00 ,       19655.31835938
      1.69000804e+00 ,       19637.11718750
      1.69500756e+00 ,       19618.82031250
      1.70000696e+00 ,       19600.40820312
      1.70500636e+00 ,       19581.88281250
      1.71000576e+00 ,       19563.24609375
      1.71500516e+00 ,       19544.50585938
      1.72000456e+00 ,       19525.66210938
      1.72500408e+00 ,       19506.71875000
      1.73000348e+00 ,       19487.67578125
      1.73500288e+00 ,       19468.53906250
      1.74000227e+00 ,       19449.31054688
      1.74500167e+00 ,       19429.99023438
      1.75000107e+00 ,       19410.58007812
      1.75500059e+00 ,       19391.08398438
      1.76000834e+00 ,       19371.47265625
      1.76500773e+00 ,       19351.81054688
      1.77000713e+00 ,       19332.06835938
      1.77500665e+00 ,       19312.25000000
      1.78000605e+00 ,       19292.35546875
      1.78500545e+00 ,       19272.38671875
      1.79000485e+00 ,       19252.34765625
      1.79500437e+00 ,       19232.23828125
      1.80000377e+00 ,       19212.05664062
      1.80500317e+00 ,       19191.80859375
      1.81000257e+00 ,       19171.49414062
      1.81500208e+00 ,       19151.12109375
      1.82000148e+00 ,       19130.69531250
      1.82500088e+00 ,       19110.21679688
      1.83000040e+00 ,       19089.69140625
      1.83500814e+00 ,       19069.09179688
      1.84000766e+00 ,       19048.49414062
      1.84500706e+00 ,       19027.86914062
      1.85000646e+00 ,       19007.22070312
      1.85500598e+00 ,       18986.55273438
      1.86000538e+00 ,       18965.86914062
      1.86500144e+00 ,       18945.18554688
      1.87000060e+00 ,       18924.47656250
      1.87500286e+00 ,       18903.74609375
      1.88000822e+00 ,       18882.99609375
      1.88500822e+00 ,       18862.25976562
      1.89000297e+00 ,       18841.54296875
      1.89500082e+00 ,       18820.81054688
      1.90000176e+00 ,       18800.06445312
      1.90500557e+00 ,       18779.30468750
      1.91000414e+00 ,       18758.57031250
      1.91500568e+00 ,       18737.82812500
      1.92000198e+00 ,       18717.11523438
      1.92500114e+00 ,       18696.39843750
      1.93000329e+00 ,       18675.68554688
      1.93500018e+00 ,       18655.00976562
      1.94000816e+00 ,       18634.31054688
      1.94500268e+00 ,       18613.69335938
      1.95000827e+00 ,       18593.05859375
      1.95500028e+00 ,       18572.51562500
      1.96000350e+00 ,       18551.96484375
      1.96500123e+00 ,       18531.47851562
      1.97000194e+00 ,       18511.02343750
      1.97500539e+00 ,       18490.60742188
      1.98000360e+00 ,       18470.26562500
      1.98500454e+00 ,       18449.96679688
      1.99000013e+00 ,       18429.74804688
      1.99500668e+00 ,       18409.54882812
      2.00000787e+00 ,       18389.44140625
      2.00500393e+00 ,       18369.42968750
      2.01000237e+00 ,       18349.49218750
      2.01500392e+00 ,       18329.63671875
      2.02000809e+00 ,       18309.87109375
      2.02500677e+00 ,       18290.23632812
      2.03000045e+00 ,       18270.74023438
      2.03500462e+00 ,       18251.33007812
      2.04000354e+00 ,       18232.08007812
      2.04500532e+00 ,       18212.96875000
      2.05000162e+00 ,       18194.03710938
      2.05500054e+00 ,       18175.26757812
      2.06000233e+00 ,       18156.67187500
      2.06500673e+00 ,       18138.26562500
      2.07000589e+00 ,       18120.08984375
      2.07500768e+00 ,       18102.13476562
      2.08000398e+00 ,       18084.43945312
      2.08500314e+00 ,       18066.99609375
      2.09000516e+00 ,       18049.82226562
      2.09500170e+00 ,       18032.96679688
      2.10000086e+00 ,       18016.42382812
      2.10500288e+00 ,       18000.21875000
      2.11000752e+00 ,       17984.38085938
      2.11500692e+00 ,       17968.93945312
      2.12000108e+00 ,       17953.45117188
      2.12500572e+00 ,       17937.45703125
      2.13000512e+00 ,       17921.65820312
      2.13500738e+00 ,       17906.15625000
      2.14000416e+00 ,       17891.05468750
      2.14500380e+00 ,       17876.34179688
      2.15000606e+00 ,       17862.00781250
      2.15500331e+00 ,       17845.94140625
      2.16000295e+00 ,       17828.87304688
      2.16500521e+00 ,       17811.47265625
      2.17000198e+00 ,       17793.78710938
      2.17500162e+00 ,       17775.83398438
      2.18000364e+00 ,       17757.66210938
      2.18500018e+00 ,       17739.34960938
      2.19000721e+00 ,       17720.88281250
      2.19500089e+00 ,       17702.38281250
      2.20000505e+00 ,       17683.79101562
      2.20500374e+00 ,       17665.18750000
      2.21000481e+00 ,       17646.56054688
      2.21500063e+00 ,       17627.95117188
      2.22000670e+00 ,       17609.31445312
      2.22500730e+00 ,       17590.71679688
      2.23000240e+00 ,       17572.16015625
      2.23500013e+00 ,       17553.62500000
      2.24000788e+00 ,       17535.08593750
      2.24500251e+00 ,       17516.62695312
      2.25000715e+00 ,       17498.16601562
      2.25500631e+00 ,       17479.75390625
      2.26000047e+00 ,       17461.38867188
      2.26500440e+00 ,       17443.02148438
      2.27000308e+00 ,       17424.71679688
      2.27500391e+00 ,       17406.44531250
      2.28000736e+00 ,       17388.20312500
      2.28500533e+00 ,       17370.01953125
      2.29000545e+00 ,       17351.86718750
      2.29500031e+00 ,       17333.76953125
      2.30000520e+00 ,       17315.67382812
      2.30500484e+00 ,       17297.63281250
      2.31000662e+00 ,       17279.61718750
      2.31500316e+00 ,       17261.64843750
      2.32000184e+00 ,       17243.68750000
      2.32500291e+00 ,       17225.70703125
      2.33000636e+00 ,       17207.64257812
      2.33500433e+00 ,       17189.44335938
      2.34000444e+00 ,       17171.03906250
      2.34500694e+00 ,       17152.45117188
      2.35000420e+00 ,       17133.76171875
      2.35500336e+00 ,       17114.98437500
      2.36000490e+00 ,       17096.14843750
      2.36500120e+00 ,       17077.30078125
      2.37000704e+00 ,       17058.39648438
      2.37500763e+00 ,       17039.49804688
      2.38000274e+00 ,       17020.61523438
      2.38500762e+00 ,       17001.68945312
      2.39000702e+00 ,       16982.78320312
      2.39500117e+00 ,       16963.89648438
      2.40000486e+00 ,       16944.97460938
      2.40500307e+00 ,       16926.07421875
      2.41000342e+00 ,       16907.16601562
      2.41500616e+00 ,       16888.25000000
      2.42000318e+00 ,       16869.35546875
      2.42500257e+00 ,       16850.44140625
      2.43000388e+00 ,       16831.42187500
      2.43500710e+00 ,       16812.26757812
      2.44000530e+00 ,       16793.09570312
      2.44500542e+00 ,       16773.90820312
      2.45000005e+00 ,       16754.73828125
      2.45500422e+00 ,       16735.52929688
      2.46000314e+00 ,       16716.33789062
      2.46500373e+00 ,       16697.13671875
      2.47000670e+00 ,       16677.92187500
      2.47500420e+00 ,       16658.65039062
      2.48000360e+00 ,       16639.11914062
      2.48500514e+00 ,       16619.51953125
      2.49000120e+00 ,       16599.91992188
      2.49500656e+00 ,       16580.27148438
      2.50000644e+00 ,       16560.63085938
      2.50500131e+00 ,       16541.00195312
      2.51000524e+00 ,       16521.32617188
      2.51500368e+00 ,       16501.66406250
      2.52000427e+00 ,       16481.98828125
      2.52500677e+00 ,       16462.29687500
      2.53000379e+00 ,       16442.62109375
      2.53500271e+00 ,       16422.93164062
      2.54000378e+00 ,       16403.23242188
      2.54500651e+00 ,       16383.51953125
      2.55000401e+00 ,       16363.82421875
      2.55500340e+00 ,       16344.11816406
      2.56000447e+00 ,       16324.39941406
      2.56500053e+00 ,       16304.69726562
      2.57000542e+00 ,       16284.95507812
      2.57500505e+00 ,       16265.22949219
      2.58000660e+00 ,       16245.49023438
      2.58500266e+00 ,       16225.76562500
      2.59000063e+00 ,       16206.02734375
      2.59500051e+00 ,       16186.27343750
      2.60000205e+00 ,       16166.50488281
      2.60500550e+00 ,       16146.71972656
      2.61000371e+00 ,       16126.94433594
      2.61500359e+00 ,       16107.15136719
      2.62000537e+00 ,       16087.33789062
      2.62500191e+00 ,       16067.53222656
      2.63000727e+00 ,       16047.67480469
      2.63500714e+00 ,       16027.82324219
      2.64000177e+00 ,       16007.97460938
      2.64500546e+00 ,       15988.07128906
      2.65000367e+00 ,       15968.16796875
      2.65500355e+00 ,       15948.23437500
      2.66000533e+00 ,       15928.27050781
      2.66500187e+00 ,       15908.30175781
      2.67000699e+00 ,       15888.27050781
      2.67500687e+00 ,       15868.23046875
      2.68000150e+00 ,       15848.18066406
      2.68500495e+00 ,       15828.06250000
      2.69000316e+00 ,       15807.92968750
      2.69500279e+00 ,       15787.75390625
      2.70000434e+00 ,       15767.53320312
      2.70500064e+00 ,       15747.29296875
      2.71000552e+00 ,       15726.97558594
      2.71500516e+00 ,       15706.63671875
      2.72000647e+00 ,       15686.24609375
      2.72500253e+00 ,       15665.83203125
      2.73000026e+00 ,       15645.36328125
      2.73500657e+00 ,       15624.81250000
      2.74000072e+00 ,       15604.26464844
      2.74500370e+00 ,       15583.63281250
      2.75000119e+00 ,       15562.97460938
      2.75500011e+00 ,       15542.26269531
      2.76000094e+00 ,       15521.49609375
      2.76500344e+00 ,       15500.67871094
      2.77000070e+00 ,       15479.83789062
      2.77500629e+00 ,       15458.92089844
      2.78000665e+00 ,       15437.98437500
      2.78500175e+00 ,       15417.03125000
      2.79000545e+00 ,       15396.00683594
      2.79500389e+00 ,       15374.96777344
      2.80000377e+00 ,       15353.88574219
      2.80500531e+00 ,       15332.75781250
      2.81000161e+00 ,       15311.60546875
      2.81500626e+00 ,       15290.35449219
      2.82000566e+00 ,       15269.04003906
      2.82500672e+00 ,       15247.60742188
      2.83000231e+00 ,       15226.07128906
      2.83500648e+00 ,       15204.37792969
      2.84000516e+00 ,       15182.60449219
      2.84500551e+00 ,       15160.74609375
      2.85000062e+00 ,       15138.85644531
      2.85500407e+00 ,       15116.89941406
      2.86000204e+00 ,       15094.95703125
      2.86500168e+00 ,       15073.01562500
      2.87000275e+00 ,       15051.09277344
      2.87500525e+00 ,       15029.19921875
      2.88000274e+00 ,       15007.37011719
      2.88500142e+00 ,       14985.58203125
      2.89000177e+00 ,       14963.83789062
      2.89500332e+00 ,       14942.13769531
      2.90000653e+00 ,       14920.48144531
      2.90500450e+00 ,       14898.89941406
      2.91000390e+00 ,       14877.36132812
      2.91500449e+00 ,       14855.86621094
      2.92000008e+00 ,       14834.44238281
      2.92500377e+00 ,       14813.03125000
      2.93000221e+00 ,       14791.68652344
      2.93500185e+00 ,       14770.37695312
      2.94000316e+00 ,       14749.10156250
      2.94500566e+00 ,       14727.86132812
      2.95000267e+00 ,       14706.68847656
      2.95500135e+00 ,       14685.55664062
      2.96000123e+00 ,       14664.46679688
      2.96500254e+00 ,       14643.42285156
      2.97000504e+00 ,       14622.42285156
      2.97500229e+00 ,       14601.49707031
      2.98000073e+00 ,       14580.61621094
      2.98500061e+00 ,       14559.78222656
      2.99000192e+00 ,       14538.99316406
      2.99500418e+00 ,       14518.25195312
      3.00000143e+00 ,       14497.58300781
      3.00500631e+00 ,       14476.93457031
      3.01000619e+00 ,       14456.35937500
      3.01500058e+00 ,       14435.85839844
      3.02000284e+00 ,       14415.37792969
      3.02500629e+00 ,       14394.94433594
      3.03000450e+00 ,       14374.58496094
      3.03500390e+00 ,       14354.27441406
      3.04000449e+00 ,       14334.01269531
      3.04500628e+00 ,       14313.79980469
      3.05000305e+00 ,       14293.66210938
      3.05500078e+00 ,       14273.57519531
      3.06000638e+00 ,       14253.51269531
      3.06500006e+00 ,       14233.55468750
      3.07000160e+00 ,       14213.62402344
      3.07500410e+00 ,       14193.74609375
      3.08000159e+00 ,       14173.95019531
      3.08500648e+00 ,       14154.18652344
      3.09000611e+00 ,       14134.50585938
      3.09500051e+00 ,       14114.91113281
      3.10000253e+00 ,       14095.35449219
      3.10500574e+00 ,       14075.86230469
      3.11000347e+00 ,       14056.46191406
      3.11500263e+00 ,       14037.12988281
      3.12000275e+00 ,       14017.87011719
      3.12500381e+00 ,       13998.68359375
      3.13000631e+00 ,       13979.57324219
      3.13500333e+00 ,       13960.56445312
      3.14000154e+00 ,       13941.63281250
      3.14500070e+00 ,       13922.78417969
      3.15000105e+00 ,       13904.02050781
      3.15500236e+00 ,       13885.34179688
      3.16000485e+00 ,       13866.74902344
      3.16500211e+00 ,       13848.26757812
      3.17000031e+00 ,       13829.87597656
      3.17500591e+00 ,       13811.55078125
      3.18000603e+00 ,       13793.34179688
      3.18500113e+00 ,       13775.24804688
      3.19000340e+00 ,       13757.22558594
      3.19500065e+00 ,       13739.32031250
      3.20000505e+00 ,       13721.49023438
      3.20500398e+00 ,       13703.78027344
      3.21000409e+00 ,       13686.16894531
      3.21500516e+00 ,       13668.65722656
      3.22000098e+00 ,       13651.26757812
      3.22500396e+00 ,       13633.95898438
      3.23000169e+00 ,       13616.77441406
      3.23500061e+00 ,       13599.69238281
      3.24000025e+00 ,       13582.71582031
      3.24500084e+00 ,       13565.84472656
      3.25000238e+00 ,       13549.07910156
      3.25500488e+00 ,       13532.41992188
      3.26000190e+00 ,       13515.88964844
      3.26500630e+00 ,       13499.44531250
      3.27000523e+00 ,       13483.12792969
      3.27500510e+00 ,       13466.91796875
      3.28000593e+00 ,       13450.81347656
      3.28500152e+00 ,       13434.83593750
      3.29000401e+00 ,       13418.94628906
      3.29500127e+00 ,       13403.18554688
      3.30000567e+00 ,       13387.51562500
      3.30500460e+00 ,       13371.97656250
      3.31000447e+00 ,       13356.54882812
      3.31500530e+00 ,       13341.23339844
      3.32000065e+00 ,       13326.04980469
      3.32500291e+00 ,       13310.95898438
      3.33000612e+00 ,       13295.98242188
      3.33500385e+00 ,       13281.13671875
      3.34000254e+00 ,       13266.40527344
      3.34500217e+00 ,       13251.78710938
      3.35000229e+00 ,       13237.28320312
      3.35500336e+00 ,       13222.89355469
      3.36000514e+00 ,       13208.61914062
      3.36500168e+00 ,       13194.47558594
      3.37000489e+00 ,       13180.42285156
      3.37500286e+00 ,       13166.49023438
      3.38000154e+00 ,       13152.66796875
      3.38500118e+00 ,       13138.95800781
      3.39000130e+00 ,       13125.35839844
      3.39500213e+00 ,       13111.87207031
      3.40000391e+00 ,       13098.49804688
      3.40500021e+00 ,       13085.25097656
      3.41000319e+00 ,       13072.07812500
      3.41500092e+00 ,       13058.96289062
      3.42000532e+00 ,       13045.90820312
      3.42500424e+00 ,       13032.96191406
      3.43000412e+00 ,       13020.11132812
      3.43500471e+00 ,       13007.35253906
      3.44000602e+00 ,       12994.67480469
      3.44500184e+00 ,       12982.09472656
      3.45000458e+00 ,       12969.59375000
      3.45500207e+00 ,       12957.20117188
      3.46000028e+00 ,       12944.89746094
      3.46500492e+00 ,       12932.65722656
