   VM eq. pl. strain ,        VM eq. stress
      1.75793692e-01 ,         331.30712891
      1.76369324e-01 ,         331.48056030
      1.76944971e-01 ,         331.65274048
      1.77520618e-01 ,         331.82369995
      1.78096280e-01 ,         331.99340820
      1.78671956e-01 ,         332.16186523
      1.79247633e-01 ,         332.32907104
      1.79823309e-01 ,         332.49502563
      1.80399016e-01 ,         332.65972900
      1.80974707e-01 ,         332.82315063
      1.81550428e-01 ,         332.98532104
      1.82126150e-01 ,         333.14620972
      1.82701871e-01 ,         333.30581665
      1.83277607e-01 ,         333.46411133
      1.83853343e-01 ,         333.62112427
      1.84429094e-01 ,         333.77685547
      1.85004860e-01 ,         333.93124390
      1.85580626e-01 ,         334.08428955
      1.86156392e-01 ,         334.23602295
      1.86732173e-01 ,         334.38638306
      1.87307969e-01 ,         334.53536987
      1.87883765e-01 ,         334.68298340
      1.88459560e-01 ,         334.82922363
      1.89035371e-01 ,         334.97402954
      1.89611197e-01 ,         335.11740112
      1.90187022e-01 ,         335.25933838
      1.90762848e-01 ,         335.39981079
      1.91338688e-01 ,         335.53881836
      1.91914544e-01 ,         335.67626953
      1.92490399e-01 ,         335.81222534
      1.93066254e-01 ,         335.94662476
      1.93642125e-01 ,         336.07943726
      1.94217995e-01 ,         336.21063232
      1.94793880e-01 ,         336.34020996
      1.95369765e-01 ,         336.46810913
      1.95945650e-01 ,         336.59436035
      1.96521550e-01 ,         336.71884155
      1.97097465e-01 ,         336.84161377
      1.97673365e-01 ,         336.96258545
      1.98249280e-01 ,         337.08172607
      1.98825210e-01 ,         337.19903564
      1.99401140e-01 ,         337.31445312
      1.99977070e-01 ,         337.42794800
      2.00553015e-01 ,         337.53948975
      2.01128960e-01 ,         337.64904785
      2.01704919e-01 ,         337.75656128
      2.02280879e-01 ,         337.86203003
      2.02856839e-01 ,         337.96539307
      2.03432798e-01 ,         338.06661987
      2.04008773e-01 ,         338.16571045
      2.04584762e-01 ,         338.26257324
      2.05160737e-01 ,         338.35720825
      2.05736727e-01 ,         338.44958496
      2.06312716e-01 ,         338.53967285
      2.06888720e-01 ,         338.62741089
      2.07464725e-01 ,         338.71282959
      2.08040729e-01 ,         338.79583740
      2.08616748e-01 ,         338.87646484
      2.09192753e-01 ,         338.95468140
      2.09768787e-01 ,         339.03045654
      2.10344806e-01 ,         339.10379028
      2.10920841e-01 ,         339.17462158
      2.11496875e-01 ,         339.24298096
      2.12072909e-01 ,         339.30883789
      2.12648958e-01 ,         339.37222290
      2.13224992e-01 ,         339.43307495
      2.13801041e-01 ,         339.49142456
      2.14377105e-01 ,         339.54724121
      2.14953154e-01 ,         339.60055542
      2.15529218e-01 ,         339.65136719
      2.16105297e-01 ,         339.69967651
      2.16681361e-01 ,         339.74545288
      2.17257440e-01 ,         339.78872681
      2.17833519e-01 ,         339.82952881
      2.18409598e-01 ,         339.86782837
      2.18985677e-01 ,         339.90368652
      2.19561771e-01 ,         339.93704224
      2.20137864e-01 ,         339.96795654
      2.20713958e-01 ,         339.99642944
      2.21290052e-01 ,         340.02249146
      2.21866161e-01 ,         340.04614258
      2.22442269e-01 ,         340.06735229
      2.23018378e-01 ,         340.08621216
      2.23594487e-01 ,         340.10269165
      2.24170610e-01 ,         340.11682129
      2.24746734e-01 ,         340.12860107
      2.25322857e-01 ,         340.13803101
      2.25898981e-01 ,         340.14517212
      2.26475120e-01 ,         340.15002441
      2.27051243e-01 ,         340.15258789
      2.27627382e-01 ,         340.15292358
      2.28203520e-01 ,         340.15097046
      2.28779674e-01 ,         340.14678955
      2.29355812e-01 ,         340.14041138
      2.29931965e-01 ,         340.13183594
      2.30508119e-01 ,         340.12109375
      2.31084287e-01 ,         340.10815430
      2.31660441e-01 ,         340.09310913
      2.32236609e-01 ,         340.07589722
      2.32812777e-01 ,         340.05661011
      2.33388945e-01 ,         340.03518677
      2.33965114e-01 ,         340.01171875
      2.34541282e-01 ,         339.98617554
      2.35117465e-01 ,         339.95858765
      2.35693648e-01 ,         339.92898560
      2.36269832e-01 ,         339.89736938
      2.36846030e-01 ,         339.86373901
      2.37422213e-01 ,         339.82815552
      2.37998411e-01 ,         339.79061890
      2.38574609e-01 ,         339.75112915
      2.39150807e-01 ,         339.70971680
      2.39727005e-01 ,         339.66641235
      2.40303218e-01 ,         339.62118530
      2.40879416e-01 ,         339.57412720
      2.41455629e-01 ,         339.52520752
      2.42031842e-01 ,         339.47442627
      2.42608070e-01 ,         339.42187500
      2.43184283e-01 ,         339.36749268
      2.43760511e-01 ,         339.31134033
      2.44336739e-01 ,         339.25341797
      2.44912967e-01 ,         339.19372559
      2.45489195e-01 ,         339.13235474
      2.46065423e-01 ,         339.06924438
      2.46641666e-01 ,         339.00442505
      2.47217909e-01 ,         338.93795776
      2.47794136e-01 ,         338.86984253
      2.48370394e-01 ,         338.80004883
      2.48946637e-01 ,         338.72866821
      2.49522880e-01 ,         338.65567017
      2.50099123e-01 ,         338.58108521
      2.50675380e-01 ,         338.50494385
      2.51251638e-01 ,         338.42727661
      2.51827896e-01 ,         338.34805298
      2.52404183e-01 ,         338.26730347
      2.52980441e-01 ,         338.18508911
      2.53556699e-01 ,         338.10137939
      2.54132986e-01 ,         338.01623535
      2.54709244e-01 ,         337.92965698
      2.55285531e-01 ,         337.84161377
      2.55861789e-01 ,         337.75222778
      2.56438076e-01 ,         337.66140747
      2.57014364e-01 ,         337.56924438
      2.57590652e-01 ,         337.47573853
      2.58166939e-01 ,         337.38092041
      2.58743227e-01 ,         337.28475952
      2.59319514e-01 ,         337.18734741
      2.59895802e-01 ,         337.08862305
      2.60472089e-01 ,         336.98867798
      2.61048406e-01 ,         336.88748169
      2.61624694e-01 ,         336.78506470
      2.62201011e-01 ,         336.68148804
      2.62777299e-01 ,         336.57669067
      2.63353616e-01 ,         336.47076416
      2.63929933e-01 ,         336.36367798
      2.64506251e-01 ,         336.25546265
      2.65082568e-01 ,         336.14617920
      2.65658885e-01 ,         336.03579712
      2.66235203e-01 ,         335.92431641
      2.66811520e-01 ,         335.81182861
      2.67387837e-01 ,         335.69830322
      2.67964154e-01 ,         335.58377075
      2.68540502e-01 ,         335.46826172
      2.69116819e-01 ,         335.35177612
      2.69693136e-01 ,         335.23434448
      2.70269483e-01 ,         335.11596680
      2.70845830e-01 ,         334.99667358
      2.71422148e-01 ,         334.87649536
      2.71998495e-01 ,         334.75546265
      2.72574842e-01 ,         334.63354492
      2.73151189e-01 ,         334.51080322
      2.73727536e-01 ,         334.38723755
      2.74303883e-01 ,         334.26287842
      2.74880230e-01 ,         334.13775635
      2.75456578e-01 ,         334.01187134
      2.76032925e-01 ,         333.88522339
      2.76609302e-01 ,         333.75787354
      2.77185649e-01 ,         333.62982178
      2.77762026e-01 ,         333.50109863
      2.78338373e-01 ,         333.37170410
      2.78914750e-01 ,         333.24166870
      2.79491097e-01 ,         333.11099243
      2.80067474e-01 ,         332.97973633
      2.80643851e-01 ,         332.84790039
      2.81220227e-01 ,         332.71548462
      2.81796575e-01 ,         332.58251953
      2.82372952e-01 ,         332.44903564
      2.82949328e-01 ,         332.31503296
      2.83525735e-01 ,         332.18057251
      2.84102112e-01 ,         332.04562378
      2.84678489e-01 ,         331.91021729
      2.85254866e-01 ,         331.77441406
      2.85831243e-01 ,         331.63818359
      2.86407650e-01 ,         331.50155640
      2.86984026e-01 ,         331.36456299
      2.87560433e-01 ,         331.22723389
      2.88136810e-01 ,         331.08956909
      2.88713217e-01 ,         330.95156860
      2.89289623e-01 ,         330.81329346
      2.89866000e-01 ,         330.67477417
      2.90442407e-01 ,         330.53598022
      2.91018814e-01 ,         330.39694214
      2.91595221e-01 ,         330.25772095
      2.92171627e-01 ,         330.11828613
      2.92748034e-01 ,         329.97866821
      2.93324441e-01 ,         329.83892822
      2.93900847e-01 ,         329.69903564
      2.94477284e-01 ,         329.55902100
      2.95053691e-01 ,         329.41891479
      2.95630097e-01 ,         329.27874756
      2.96206534e-01 ,         329.13851929
      2.96782941e-01 ,         328.99826050
      2.97359377e-01 ,         328.85800171
      2.97935784e-01 ,         328.71771240
      2.98512220e-01 ,         328.57748413
      2.99088627e-01 ,         328.43725586
      2.99665064e-01 ,         328.29711914
      3.00241500e-01 ,         328.15707397
      3.00817937e-01 ,         328.01712036
      3.01394373e-01 ,         327.87728882
      3.01970780e-01 ,         327.73760986
      3.02547216e-01 ,         327.59808350
      3.03123653e-01 ,         327.45874023
      3.03700119e-01 ,         327.31961060
      3.04276556e-01 ,         327.18069458
      3.04852992e-01 ,         327.04202271
      3.05429429e-01 ,         326.90359497
      3.06005865e-01 ,         326.76547241
      3.06582332e-01 ,         326.62762451
      3.07158768e-01 ,         326.49014282
      3.07735234e-01 ,         326.35296631
      3.08311671e-01 ,         326.21615601
      3.08888137e-01 ,         326.07971191
      3.09464574e-01 ,         325.94369507
      3.10041040e-01 ,         325.80807495
      3.10617507e-01 ,         325.67291260
      3.11193943e-01 ,         325.53820801
      3.11770409e-01 ,         325.40396118
      3.12346876e-01 ,         325.27023315
      3.12923342e-01 ,         325.13702393
      3.13499808e-01 ,         325.00433350
      3.14076275e-01 ,         324.87222290
      3.14652741e-01 ,         324.74066162
      3.15229207e-01 ,         324.60971069
      3.15805674e-01 ,         324.47940063
      3.16382140e-01 ,         324.34970093
      3.16958606e-01 ,         324.22064209
      3.17535102e-01 ,         324.09228516
      3.18111569e-01 ,         323.96459961
      3.18688035e-01 ,         323.83764648
      3.19264531e-01 ,         323.71142578
      3.19840997e-01 ,         323.58593750
      3.20417494e-01 ,         323.46124268
      3.20993960e-01 ,         323.33734131
      3.21570456e-01 ,         323.21423340
      3.22146952e-01 ,         323.09194946
      3.22723418e-01 ,         322.97055054
      3.23299915e-01 ,         322.84997559
      3.23876411e-01 ,         322.73031616
      3.24452907e-01 ,         322.61157227
      3.25029403e-01 ,         322.49374390
      3.25605869e-01 ,         322.37686157
      3.26182365e-01 ,         322.26092529
      3.26758862e-01 ,         322.14599609
      3.27335387e-01 ,         322.03207397
      3.27911884e-01 ,         321.91915894
      3.28488380e-01 ,         321.80728149
      3.29064876e-01 ,         321.69647217
      3.29641372e-01 ,         321.58673096
      3.30217868e-01 ,         321.47811890
      3.30794394e-01 ,         321.37060547
      3.31370890e-01 ,         321.26422119
      3.31947386e-01 ,         321.15899658
      3.32523912e-01 ,         321.05493164
      3.33100408e-01 ,         320.95208740
      3.33676934e-01 ,         320.85043335
      3.34253430e-01 ,         320.75000000
      3.34829956e-01 ,         320.65084839
      3.35406482e-01 ,         320.55294800
      3.35982978e-01 ,         320.45629883
      3.36559504e-01 ,         320.36099243
      3.37136030e-01 ,         320.26699829
      3.37712556e-01 ,         320.17434692
      3.38289082e-01 ,         320.08306885
      3.38865578e-01 ,         319.99313354
      3.39442104e-01 ,         319.90460205
      3.40018630e-01 ,         319.81750488
      3.40595156e-01 ,         319.73184204
      3.41171682e-01 ,         319.64761353
      3.41748238e-01 ,         319.56484985
      3.42324764e-01 ,         319.48355103
      3.42901289e-01 ,         319.40377808
      3.43477815e-01 ,         319.32553101
      3.44054341e-01 ,         319.24880981
      3.44630897e-01 ,         319.17367554
      3.45207423e-01 ,         319.10009766
      3.45783949e-01 ,         319.02810669
      3.46360505e-01 ,         318.95770264
      3.46937031e-01 ,         318.88894653
      3.47513586e-01 ,         318.82183838
      3.48090112e-01 ,         318.75640869
      3.48666668e-01 ,         318.69262695
      3.49243194e-01 ,         318.63055420
      3.49819750e-01 ,         318.57019043
      3.50396305e-01 ,         318.51153564
      3.50972831e-01 ,         318.45465088
      3.51549387e-01 ,         318.39953613
      3.52125943e-01 ,         318.34619141
      3.52702498e-01 ,         318.29464722
      3.53279054e-01 ,         318.24490356
      3.53855610e-01 ,         318.19699097
      3.54432166e-01 ,         318.15093994
      3.55008692e-01 ,         318.10675049
      3.55585277e-01 ,         318.06442261
      3.56161833e-01 ,         318.02401733
      3.56738389e-01 ,         317.98550415
      3.57314944e-01 ,         317.94891357
      3.57891500e-01 ,         317.91427612
      3.58468056e-01 ,         317.88159180
      3.59044611e-01 ,         317.85089111
      3.59621197e-01 ,         317.82217407
      3.60197753e-01 ,         317.79547119
      3.60774308e-01 ,         317.77078247
      3.61350894e-01 ,         317.74810791
      3.61927450e-01 ,         317.72750854
      3.62504035e-01 ,         317.70898438
      3.63080591e-01 ,         317.69253540
      3.63657176e-01 ,         317.67819214
      3.64233732e-01 ,         317.66595459
      3.64810318e-01 ,         317.65585327
      3.65386873e-01 ,         317.64785767
      3.65963459e-01 ,         317.64205933
      3.66540045e-01 ,         317.63842773
      3.67116600e-01 ,         317.63696289
      3.67693186e-01 ,         317.63769531
      3.68269771e-01 ,         317.64065552
      3.68846357e-01 ,         317.64584351
      3.69422942e-01 ,         317.65325928
      3.69999528e-01 ,         317.66296387
      3.70576084e-01 ,         317.67489624
      3.71152669e-01 ,         317.68914795
      3.71729255e-01 ,         317.70565796
      3.72305840e-01 ,         317.72451782
      3.72882456e-01 ,         317.74566650
      3.73459041e-01 ,         317.76916504
      3.74035627e-01 ,         317.79501343
      3.74612212e-01 ,         317.82324219
      3.75188798e-01 ,         317.85382080
      3.75765383e-01 ,         317.88681030
      3.76341999e-01 ,         317.92218018
      3.76918584e-01 ,         317.95996094
      3.77495170e-01 ,         318.00018311
      3.78071785e-01 ,         318.04281616
      3.78648371e-01 ,         318.08792114
      3.79224986e-01 ,         318.13549805
      3.79801571e-01 ,         318.18551636
      3.80378187e-01 ,         318.23803711
      3.80954772e-01 ,         318.29306030
      3.81531388e-01 ,         318.35058594
      3.82107973e-01 ,         318.41061401
      3.82684588e-01 ,         318.47320557
      3.83261174e-01 ,         318.53829956
      3.83837789e-01 ,         318.60595703
      3.84414405e-01 ,         318.67620850
      3.84991020e-01 ,         318.74899292
      3.85567605e-01 ,         318.82440186
      3.86144221e-01 ,         318.90237427
      3.86720836e-01 ,         318.98294067
      3.87297451e-01 ,         319.06616211
      3.87874067e-01 ,         319.15197754
      3.88450682e-01 ,         319.24044800
      3.89027297e-01 ,         319.33154297
      3.89603913e-01 ,         319.42529297
      3.90180528e-01 ,         319.52172852
      3.90757143e-01 ,         319.62081909
      3.91333759e-01 ,         319.72259521
      3.91910374e-01 ,         319.82705688
      3.92486989e-01 ,         319.93423462
      3.93063635e-01 ,         320.04409790
      3.93640250e-01 ,         320.15667725
      3.94216865e-01 ,         320.27200317
      3.94793481e-01 ,         320.39004517
      3.95370126e-01 ,         320.51086426
      3.95946741e-01 ,         320.63439941
      3.96523356e-01 ,         320.76068115
      3.97100002e-01 ,         320.88977051
      3.97676617e-01 ,         321.02160645
      3.98253262e-01 ,         321.15621948
      3.98829877e-01 ,         321.29360962
      3.99406523e-01 ,         321.43380737
      3.99983138e-01 ,         321.57681274
      4.00559783e-01 ,         321.72262573
      4.01136428e-01 ,         321.87124634
      4.01713043e-01 ,         322.02270508
      4.02289689e-01 ,         322.17697144
      4.02866334e-01 ,         322.33410645
      4.03442949e-01 ,         322.49404907
      4.04019594e-01 ,         322.65682983
      4.04596239e-01 ,         322.82247925
      4.05172884e-01 ,         322.99099731
      4.05749530e-01 ,         323.16238403
      4.06326175e-01 ,         323.33660889
      4.06902790e-01 ,         323.51373291
      4.07479435e-01 ,         323.69372559
      4.08056080e-01 ,         323.87658691
      4.08632725e-01 ,         324.06234741
      4.09209371e-01 ,         324.25100708
      4.09786046e-01 ,         324.44253540
      4.10362691e-01 ,         324.63687134
      4.10939336e-01 ,         324.83395386
      4.11515981e-01 ,         325.03344727
      4.12092626e-01 ,         325.23452759
      4.12669301e-01 ,         325.43505859
      4.13246006e-01 ,         325.62982178
      4.13822740e-01 ,         325.80792236
      4.14399564e-01 ,         325.95370483
      4.14976478e-01 ,         326.05743408
      4.15553451e-01 ,         326.12521362
      4.16130513e-01 ,         326.17108154
      4.16707546e-01 ,         326.20602417
      4.17284608e-01 ,         326.23590088
