   VM eq. pl. strain ,        VM eq. stress
      2.00053602e-01 ,         189.98132324
      2.01119080e-01 ,         190.12350464
      2.02183455e-01 ,         190.25738525
      2.03246474e-01 ,         190.39830017
      2.04308406e-01 ,         190.53115845
      2.05368996e-01 ,         190.67086792
      2.06428513e-01 ,         190.80276489
      2.07486719e-01 ,         190.94131470
      2.08543852e-01 ,         191.07226562
      2.09599674e-01 ,         191.20968628
      2.10654438e-01 ,         191.33973694
      2.11707935e-01 ,         191.47605896
      2.12760374e-01 ,         191.60522461
      2.13811532e-01 ,         191.74047852
      2.14861676e-01 ,         191.86880493
      2.15910554e-01 ,         192.00303650
      2.16958404e-01 ,         192.13053894
      2.18005031e-01 ,         192.26374817
      2.19050631e-01 ,         192.39047241
      2.20095009e-01 ,         192.52272034
      2.21138388e-01 ,         192.64866638
      2.22180545e-01 ,         192.77996826
      2.23221719e-01 ,         192.90516663
      2.24261701e-01 ,         193.03555298
      2.25300699e-01 ,         193.16003418
      2.26338521e-01 ,         193.28953552
      2.27375358e-01 ,         193.41333008
      2.28411034e-01 ,         193.54196167
      2.29445741e-01 ,         193.66508484
      2.30479315e-01 ,         193.79287720
      2.31511906e-01 ,         193.91534424
      2.32543379e-01 ,         194.04234314
      2.33573899e-01 ,         194.16416931
      2.34603301e-01 ,         194.29037476
      2.35631764e-01 ,         194.41160583
      2.36659124e-01 ,         194.53704834
      2.37685531e-01 ,         194.65768433
      2.38710865e-01 ,         194.78237915
      2.39735276e-01 ,         194.90245056
      2.40758598e-01 ,         195.02642822
      2.41780996e-01 ,         195.14595032
      2.42802352e-01 ,         195.26921082
      2.43822783e-01 ,         195.38821411
      2.44842157e-01 ,         195.51080322
      2.45860636e-01 ,         195.62927246
      2.46878088e-01 ,         195.75122070
      2.47894630e-01 ,         195.86920166
      2.48910144e-01 ,         195.99049377
      2.49924779e-01 ,         196.10798645
      2.50938416e-01 ,         196.22866821
      2.51951128e-01 ,         196.34570312
      2.52962887e-01 ,         196.46577454
      2.53973752e-01 ,         196.58236694
      2.54983634e-01 ,         196.70185852
      2.55992651e-01 ,         196.81800842
      2.57000685e-01 ,         196.93693542
      2.58007854e-01 ,         197.05265808
      2.59014070e-01 ,         197.17103577
      2.60019422e-01 ,         197.28636169
      2.61023849e-01 ,         197.40420532
      2.62027413e-01 ,         197.51913452
      2.63030022e-01 ,         197.63645935
      2.64031827e-01 ,         197.75102234
      2.65032679e-01 ,         197.86784363
      2.66032696e-01 ,         197.98204041
      2.67031789e-01 ,         198.09837341
      2.68030077e-01 ,         198.21220398
      2.69027442e-01 ,         198.32807922
      2.70024002e-01 ,         198.44157410
      2.71019638e-01 ,         198.55697632
      2.72014499e-01 ,         198.67015076
      2.73008436e-01 ,         198.78511047
      2.74001598e-01 ,         198.89796448
      2.74993867e-01 ,         199.01249695
      2.75985330e-01 ,         199.12503052
      2.76975930e-01 ,         199.23915100
      2.77965754e-01 ,         199.35139465
      2.78954715e-01 ,         199.46511841
      2.79942870e-01 ,         199.57707214
      2.80930191e-01 ,         199.69039917
      2.81916738e-01 ,         199.80207825
      2.82902420e-01 ,         199.91502380
      2.83887357e-01 ,         200.02644348
      2.84871459e-01 ,         200.13900757
      2.85854787e-01 ,         200.25018311
      2.86837280e-01 ,         200.36239624
      2.87819028e-01 ,         200.47331238
      2.88799971e-01 ,         200.58517456
      2.89780170e-01 ,         200.69586182
      2.90759534e-01 ,         200.80738831
      2.91738153e-01 ,         200.91784668
      2.92715997e-01 ,         201.02905273
      2.93693095e-01 ,         201.13929749
      2.94669390e-01 ,         201.25018311
      2.95644969e-01 ,         201.36019897
      2.96619773e-01 ,         201.46949768
      2.97593802e-01 ,         201.58062744
      2.98567116e-01 ,         201.69079590
      2.99539685e-01 ,         201.79994202
      3.00511479e-01 ,         201.91036987
      3.01482558e-01 ,         202.02008057
      3.02452922e-01 ,         202.12892151
      3.03422511e-01 ,         202.23895264
      3.04391384e-01 ,         202.34838867
      3.05359542e-01 ,         202.45700073
      3.06326956e-01 ,         202.56655884
      3.07293683e-01 ,         202.67570496
      3.08259696e-01 ,         202.78410339
      3.09224963e-01 ,         202.89323425
      3.10189545e-01 ,         203.00210571
      3.11153412e-01 ,         203.11029053
      3.12116563e-01 ,         203.21902466
      3.13079029e-01 ,         203.32762146
      3.14040810e-01 ,         203.43560791
      3.15001905e-01 ,         203.54396057
      3.15962285e-01 ,         203.65232849
      3.16921979e-01 ,         203.76013184
      3.17880988e-01 ,         203.86810303
      3.18839341e-01 ,         203.97624207
      3.19797009e-01 ,         204.08387756
      3.20753992e-01 ,         204.19149780
      3.21710289e-01 ,         204.29942322
      3.22665930e-01 ,         204.40689087
      3.23620915e-01 ,         204.51419067
      3.24575216e-01 ,         204.62190247
      3.25528890e-01 ,         204.72923279
      3.26481879e-01 ,         204.83621216
      3.27434212e-01 ,         204.94374084
      3.28385890e-01 ,         205.05093384
      3.29336941e-01 ,         205.15760803
      3.30287337e-01 ,         205.26495361
      3.31237078e-01 ,         205.37202454
      3.32186192e-01 ,         205.47840881
      3.33134651e-01 ,         205.58560181
      3.34082514e-01 ,         205.69255066
      3.35029721e-01 ,         205.79866028
      3.35976273e-01 ,         205.90568542
      3.36922228e-01 ,         206.01254272
      3.37867558e-01 ,         206.11839294
      3.38812262e-01 ,         206.22528076
      3.39756340e-01 ,         206.33203125
      3.40699792e-01 ,         206.43763733
      3.41642648e-01 ,         206.54438782
      3.42584878e-01 ,         206.65104675
      3.43526512e-01 ,         206.75642395
      3.44467551e-01 ,         206.86305237
      3.45407963e-01 ,         206.96963501
      3.46347779e-01 ,         207.07478333
      3.47286999e-01 ,         207.18130493
      3.48225623e-01 ,         207.28782654
      3.49163651e-01 ,         207.39431763
      3.50101113e-01 ,         207.49880981
      3.51037949e-01 ,         207.60490417
      3.51974219e-01 ,         207.71124268
      3.52909893e-01 ,         207.81771851
      3.53845000e-01 ,         207.92204285
      3.54779512e-01 ,         208.02809143
      3.55713457e-01 ,         208.13436890
      3.56646806e-01 ,         208.24073792
      3.57579619e-01 ,         208.34474182
      3.58511835e-01 ,         208.45062256
      3.59443486e-01 ,         208.55683899
      3.60374570e-01 ,         208.66316223
      3.61305147e-01 ,         208.76692200
      3.62235099e-01 ,         208.87269592
      3.63164514e-01 ,         208.97886658
      3.64093333e-01 ,         209.08514404
      3.65021676e-01 ,         209.18865967
      3.65949422e-01 ,         209.29432678
      3.66876602e-01 ,         209.40045166
      3.67803246e-01 ,         209.50669861
      3.68729383e-01 ,         209.60998535
      3.69654924e-01 ,         209.71556091
      3.70579958e-01 ,         209.82167053
      3.71504426e-01 ,         209.92788696
      3.72428387e-01 ,         210.03097534
      3.73351783e-01 ,         210.13647461
      3.74274671e-01 ,         210.24255371
      3.75196993e-01 ,         210.34875488
      3.76118809e-01 ,         210.45451355
      3.77040118e-01 ,         210.55975342
      3.77960891e-01 ,         210.66464233
      3.78881127e-01 ,         210.76947021
      3.79800856e-01 ,         210.87440491
      3.80720079e-01 ,         210.97947693
      3.81638765e-01 ,         211.08464050
      3.82556945e-01 ,         211.18980408
      3.83474618e-01 ,         211.29492188
      3.84391755e-01 ,         211.39999390
      3.85308415e-01 ,         211.50502014
      3.86224568e-01 ,         211.61003113
      3.87140185e-01 ,         211.71504211
      3.88055325e-01 ,         211.82005310
      3.88969958e-01 ,         211.92507935
      3.89884114e-01 ,         212.03009033
      3.90797734e-01 ,         212.13508606
      3.91710877e-01 ,         212.24008179
      3.92623544e-01 ,         212.34506226
      3.93535703e-01 ,         212.45004272
      3.94447386e-01 ,         212.55502319
      3.95358562e-01 ,         212.66000366
      3.96269262e-01 ,         212.76496887
      3.97179484e-01 ,         212.86993408
      3.98089200e-01 ,         212.97489929
      3.98998469e-01 ,         213.07986450
      3.99907231e-01 ,         213.18482971
      4.00815547e-01 ,         213.28979492
      4.01723355e-01 ,         213.39476013
      4.02630717e-01 ,         213.49971008
      4.03537601e-01 ,         213.60467529
      4.04444009e-01 ,         213.70964050
      4.05349940e-01 ,         213.81460571
      4.06255424e-01 ,         213.91958618
      4.07160431e-01 ,         214.02455139
      4.08064991e-01 ,         214.12953186
      4.08969074e-01 ,         214.23451233
      4.09872711e-01 ,         214.33949280
      4.10775870e-01 ,         214.44447327
      4.11678582e-01 ,         214.54946899
      4.12580848e-01 ,         214.65446472
      4.13482666e-01 ,         214.75947571
      4.14384007e-01 ,         214.86447144
      4.15284932e-01 ,         214.96949768
      4.16185379e-01 ,         215.07452393
      4.17085409e-01 ,         215.17955017
      4.17984962e-01 ,         215.28457642
      4.18884099e-01 ,         215.38963318
      4.19782788e-01 ,         215.49468994
      4.20681030e-01 ,         215.59974670
      4.21578854e-01 ,         215.70481873
      4.22476202e-01 ,         215.80990601
      4.23373163e-01 ,         215.91499329
      4.24269646e-01 ,         216.02009583
      4.25165713e-01 ,         216.12519836
      4.26061362e-01 ,         216.23033142
      4.26956594e-01 ,         216.33546448
      4.27851379e-01 ,         216.44061279
      4.28745717e-01 ,         216.54576111
      4.29639667e-01 ,         216.65093994
      4.30533171e-01 ,         216.75611877
      4.31426257e-01 ,         216.86131287
      4.32318926e-01 ,         216.96652222
      4.33211178e-01 ,         217.07174683
      4.34103042e-01 ,         217.17698669
      4.34994459e-01 ,         217.28222656
      4.35885459e-01 ,         217.38749695
      4.36776042e-01 ,         217.49278259
      4.37666237e-01 ,         217.59806824
      4.38556015e-01 ,         217.70338440
      4.39445376e-01 ,         217.80870056
      4.40334320e-01 ,         217.91404724
      4.41222876e-01 ,         218.01940918
      4.42111045e-01 ,         218.12477112
      4.42998767e-01 ,         218.23016357
      4.43886131e-01 ,         218.33557129
      4.44773078e-01 ,         218.44099426
      4.45659608e-01 ,         218.54643250
      4.46545780e-01 ,         218.65190125
      4.47431535e-01 ,         218.75737000
      4.48316872e-01 ,         218.86286926
      4.49201852e-01 ,         218.96838379
      4.50086415e-01 ,         219.07391357
      4.50970620e-01 ,         219.17945862
      4.51854408e-01 ,         219.28503418
      4.52737808e-01 ,         219.39060974
      4.53620821e-01 ,         219.49621582
      4.54503477e-01 ,         219.60185242
      4.55385715e-01 ,         219.70748901
      4.56267595e-01 ,         219.81315613
      4.57149088e-01 ,         219.91885376
      4.58030194e-01 ,         220.02455139
      4.58910912e-01 ,         220.13027954
      4.59791273e-01 ,         220.23603821
      4.60671246e-01 ,         220.34181213
      4.61550832e-01 ,         220.44760132
      4.62430060e-01 ,         220.55340576
      4.63308930e-01 ,         220.65924072
      4.64187413e-01 ,         220.76510620
      4.65065509e-01 ,         220.87097168
      4.65943277e-01 ,         220.97688293
      4.66820657e-01 ,         221.08279419
      4.67697650e-01 ,         221.18875122
      4.68574286e-01 ,         221.29470825
      4.69450593e-01 ,         221.40071106
      4.70326513e-01 ,         221.50671387
      4.71202046e-01 ,         221.61274719
      4.72077250e-01 ,         221.71881104
      4.72952098e-01 ,         221.82490540
      4.73826557e-01 ,         221.93099976
      4.74700689e-01 ,         222.03713989
      4.75574464e-01 ,         222.14329529
      4.76447880e-01 ,         222.24946594
      4.77320939e-01 ,         222.35566711
      4.78193641e-01 ,         222.46189880
      4.79065984e-01 ,         222.56814575
      4.79938000e-01 ,         222.67442322
      4.80809659e-01 ,         222.78073120
      4.81680959e-01 ,         222.88705444
      4.82551932e-01 ,         222.99340820
      4.83422548e-01 ,         223.09977722
      4.84292805e-01 ,         223.20619202
      4.85162735e-01 ,         223.31260681
      4.86032337e-01 ,         223.41906738
      4.86901581e-01 ,         223.52554321
      4.87770498e-01 ,         223.63204956
      4.88639057e-01 ,         223.73857117
      4.89507288e-01 ,         223.84513855
      4.90375191e-01 ,         223.95172119
      4.91242737e-01 ,         224.05831909
      4.92109954e-01 ,         224.16496277
      4.92976844e-01 ,         224.27162170
      4.93843406e-01 ,         224.37831116
      4.94709611e-01 ,         224.48501587
      4.95575517e-01 ,         224.59176636
      4.96441096e-01 ,         224.69853210
      4.97306317e-01 ,         224.80532837
      4.98171240e-01 ,         224.91213989
      4.99035805e-01 ,         225.01899719
      4.99900073e-01 ,         225.12586975
      5.00764012e-01 ,         225.23277283
      5.01627624e-01 ,         225.33970642
      5.02490878e-01 ,         225.44665527
      5.03353894e-01 ,         225.55364990
      5.04216492e-01 ,         225.66065979
      5.05078852e-01 ,         225.76770020
      5.05940855e-01 ,         225.87477112
      5.06802559e-01 ,         225.98185730
      5.07663906e-01 ,         226.08898926
      5.08524954e-01 ,         226.19613647
      5.09385705e-01 ,         226.30331421
      5.10246158e-01 ,         226.41052246
      5.11106253e-01 ,         226.51776123
      5.11966050e-01 ,         226.62503052
      5.12825549e-01 ,         226.73233032
      5.13684750e-01 ,         226.83964539
      5.14543653e-01 ,         226.94699097
      5.15402198e-01 ,         227.05438232
      5.16260445e-01 ,         227.16178894
      5.17118454e-01 ,         227.26922607
      5.17976105e-01 ,         227.37669373
      5.18833458e-01 ,         227.48417664
      5.19690454e-01 ,         227.59170532
      5.20547211e-01 ,         227.69924927
      5.21403670e-01 ,         227.80683899
      5.22259831e-01 ,         227.91444397
      5.23115635e-01 ,         228.02207947
      5.23971200e-01 ,         228.12976074
      5.24826467e-01 ,         228.23745728
      5.25681376e-01 ,         228.34518433
      5.26536047e-01 ,         228.45292664
      5.27390420e-01 ,         228.56071472
      5.28244495e-01 ,         228.66853333
      5.29098272e-01 ,         228.77638245
      5.29951751e-01 ,         228.88424683
      5.30804932e-01 ,         228.99215698
      5.31657815e-01 ,         229.10008240
      5.32510400e-01 ,         229.20805359
      5.33362746e-01 ,         229.31604004
      5.34214795e-01 ,         229.42405701
      5.35066485e-01 ,         229.53211975
      5.35917938e-01 ,         229.64019775
      5.36769152e-01 ,         229.74830627
      5.37620008e-01 ,         229.85644531
      5.38470626e-01 ,         229.96461487
      5.39320946e-01 ,         230.07281494
      5.40170968e-01 ,         230.18104553
      5.41020751e-01 ,         230.28930664
      5.41870236e-01 ,         230.39759827
      5.42719424e-01 ,         230.50592041
      5.43568313e-01 ,         230.61425781
      5.44416964e-01 ,         230.72264099
      5.45265317e-01 ,         230.83105469
      5.46113431e-01 ,         230.93949890
      5.46961248e-01 ,         231.04795837
      5.47808766e-01 ,         231.15646362
      5.48656046e-01 ,         231.26499939
      5.49503028e-01 ,         231.37355042
      5.50349712e-01 ,         231.48214722
      5.51196158e-01 ,         231.59075928
      5.52042365e-01 ,         231.69941711
      5.52888274e-01 ,         231.80809021
      5.53733885e-01 ,         231.91680908
      5.54579258e-01 ,         232.02554321
      5.55424333e-01 ,         232.13432312
      5.56269169e-01 ,         232.24311829
      5.57113767e-01 ,         232.35195923
      5.57958007e-01 ,         232.46081543
      5.58802068e-01 ,         232.56971741
      5.59645832e-01 ,         232.67863464
      5.60489357e-01 ,         232.78759766
      5.61332583e-01 ,         232.89657593
      5.62175572e-01 ,         233.00558472
      5.63018262e-01 ,         233.11463928
      5.63860774e-01 ,         233.22370911
      5.64702928e-01 ,         233.33280945
      5.65544903e-01 ,         233.44195557
      5.66386580e-01 ,         233.55111694
      5.67228019e-01 ,         233.66030884
      5.68069160e-01 ,         233.76954651
      5.68910062e-01 ,         233.87879944
      5.69750726e-01 ,         233.98808289
      5.70591152e-01 ,         234.09739685
      5.71431279e-01 ,         234.20675659
      5.72271168e-01 ,         234.31613159
      5.73110819e-01 ,         234.42553711
      5.73950231e-01 ,         234.53497314
      5.74789345e-01 ,         234.64445496
      5.75628281e-01 ,         234.75395203
      5.76466918e-01 ,         234.86347961
      5.77305317e-01 ,         234.97303772
      5.78143418e-01 ,         235.08262634
      5.78981340e-01 ,         235.19226074
      5.79819024e-01 ,         235.30191040
      5.80656409e-01 ,         235.41159058
      5.81493556e-01 ,         235.52130127
      5.82330465e-01 ,         235.63104248
      5.83167136e-01 ,         235.74081421
      5.84003568e-01 ,         235.85061646
      5.84839761e-01 ,         235.96046448
      5.85675716e-01 ,         236.07032776
      5.86511374e-01 ,         236.18022156
      5.87346852e-01 ,         236.29014587
      5.88182092e-01 ,         236.40010071
      5.89017034e-01 ,         236.51008606
      5.89851797e-01 ,         236.62010193
      5.90686321e-01 ,         236.73014832
      5.91520548e-01 ,         236.84022522
      5.92354596e-01 ,         236.95033264
      5.93188405e-01 ,         237.06047058
      5.94021916e-01 ,         237.17063904
      5.94855249e-01 ,         237.28082275
      5.95688343e-01 ,         237.39105225
      5.96521199e-01 ,         237.50131226
      5.97353816e-01 ,         237.61160278
      5.98186195e-01 ,         237.72192383
      5.99018335e-01 ,         237.83226013
      5.99850297e-01 ,         237.94264221
      6.00681961e-01 ,         238.05305481
      6.01513445e-01 ,         238.16349792
      6.02344692e-01 ,         238.27395630
      6.03175700e-01 ,         238.38446045
      6.04006469e-01 ,         238.49497986
      6.04837000e-01 ,         238.60554504
      6.05667353e-01 ,         238.71612549
      6.06497407e-01 ,         238.82675171
      6.07327282e-01 ,         238.93739319
      6.08156919e-01 ,         239.04806519
      6.08986378e-01 ,         239.15878296
      6.09815538e-01 ,         239.26951599
      6.10644519e-01 ,         239.38027954
      6.11473262e-01 ,         239.49107361
      6.12301826e-01 ,         239.60191345
      6.13130152e-01 ,         239.71276855
      6.13958240e-01 ,         239.82365417
      6.14786088e-01 ,         239.93457031
      6.15613699e-01 ,         240.04551697
      6.16441131e-01 ,         240.15647888
      6.17268384e-01 ,         240.26748657
      6.18095338e-01 ,         240.37852478
      6.18922114e-01 ,         240.48959351
      6.19748652e-01 ,         240.60067749
      6.20575011e-01 ,         240.71180725
      6.21401131e-01 ,         240.82295227
      6.22227073e-01 ,         240.93414307
      6.23052716e-01 ,         241.04534912
      6.23878241e-01 ,         241.15658569
      6.24703467e-01 ,         241.26786804
      6.25528514e-01 ,         241.37916565
      6.26353383e-01 ,         241.49049377
      6.27178013e-01 ,         241.60185242
      6.28002405e-01 ,         241.71324158
      6.28826618e-01 ,         241.82464600
      6.29650652e-01 ,         241.93609619
      6.30474389e-01 ,         242.04757690
      6.31298006e-01 ,         242.15907288
      6.32121325e-01 ,         242.27061462
      6.32944524e-01 ,         242.38217163
      6.33767486e-01 ,         242.49375916
      6.34590209e-01 ,         242.60539246
      6.35412753e-01 ,         242.71704102
      6.36235058e-01 ,         242.82872009
      6.37057185e-01 ,         242.94042969
      6.37879133e-01 ,         243.05215454
      6.38700843e-01 ,         243.16392517
      6.39522374e-01 ,         243.27572632
      6.40343666e-01 ,         243.38754272
      6.41164780e-01 ,         243.49938965
      6.41985655e-01 ,         243.61128235
      6.42806351e-01 ,         243.72319031
      6.43626869e-01 ,         243.83512878
      6.44447148e-01 ,         243.94708252
      6.45267248e-01 ,         244.05908203
      6.46087170e-01 ,         244.17111206
      6.46906853e-01 ,         244.28315735
      6.47726357e-01 ,         244.39524841
      6.48545682e-01 ,         244.50735474
      6.49364769e-01 ,         244.61949158
      6.50183678e-01 ,         244.73165894
      6.51002407e-01 ,         244.84385681
      6.51820898e-01 ,         244.95606995
      6.52639210e-01 ,         245.06832886
      6.53457344e-01 ,         245.18060303
      6.54275298e-01 ,         245.29292297
      6.55093014e-01 ,         245.40525818
      6.55910552e-01 ,         245.51762390
      6.56727910e-01 ,         245.63000488
      6.57545030e-01 ,         245.74243164
      6.58362031e-01 ,         245.85487366
      6.59178793e-01 ,         245.96736145
      6.59995377e-01 ,         246.07986450
      6.60811722e-01 ,         246.19239807
      6.61627948e-01 ,         246.30496216
      6.62443936e-01 ,         246.41754150
      6.63259745e-01 ,         246.53016663
      6.64075375e-01 ,         246.64280701
      6.64890826e-01 ,         246.75547791
      6.65706038e-01 ,         246.86817932
      6.66521132e-01 ,         246.98091125
      6.67335987e-01 ,         247.09365845
      6.68150663e-01 ,         247.20645142
      6.68965161e-01 ,         247.31925964
      6.69779480e-01 ,         247.43209839
      6.70593619e-01 ,         247.54495239
      6.71407580e-01 ,         247.65785217
      6.72221303e-01 ,         247.77076721
      6.73034906e-01 ,         247.88372803
      6.73848271e-01 ,         247.99670410
      6.74661517e-01 ,         248.10969543
      6.75474524e-01 ,         248.22273254
      6.76287353e-01 ,         248.33578491
      6.77100003e-01 ,         248.44886780
      6.77912474e-01 ,         248.56198120
      6.78724825e-01 ,         248.67512512
      6.79536939e-01 ,         248.78828430
      6.80348873e-01 ,         248.90148926
      6.81160629e-01 ,         249.01470947
      6.81972206e-01 ,         249.12794495
      6.82783604e-01 ,         249.24122620
      6.83594823e-01 ,         249.35452271
      6.84405863e-01 ,         249.46784973
      6.85216725e-01 ,         249.58120728
      6.86027408e-01 ,         249.69459534
      6.86837912e-01 ,         249.80799866
      6.87648237e-01 ,         249.92143250
      6.88458383e-01 ,         250.03489685
      6.89268351e-01 ,         250.14839172
      6.90078199e-01 ,         250.26190186
      6.90887809e-01 ,         250.37544250
      6.91697299e-01 ,         250.48901367
      6.92506552e-01 ,         250.60260010
      6.93315685e-01 ,         250.71623230
      6.94124579e-01 ,         250.82987976
      6.94933355e-01 ,         250.94354248
      6.95741951e-01 ,         251.05725098
      6.96550369e-01 ,         251.17097473
      6.97358608e-01 ,         251.28472900
      6.98166728e-01 ,         251.39851379
      6.98974609e-01 ,         251.51231384
      6.99782372e-01 ,         251.62614441
