   VM eq. pl. strain ,        VM eq. stress
      1.97726652e-01 ,         245.22346497
      1.98539779e-01 ,         245.43977356
      1.99352071e-01 ,         245.65452576
      2.00164452e-01 ,         245.86798096
      2.00975999e-01 ,         246.07992554
      2.01786727e-01 ,         246.29034424
      2.02596620e-01 ,         246.49926758
      2.03405693e-01 ,         246.70671082
      2.04214856e-01 ,         246.91290283
      2.05023184e-01 ,         247.11764526
      2.05830708e-01 ,         247.32093811
      2.06637397e-01 ,         247.52279663
      2.07444176e-01 ,         247.72344971
      2.08249211e-01 ,         247.92247009
      2.09054351e-01 ,         248.12030029
      2.09858671e-01 ,         248.31675720
      2.10663095e-01 ,         248.51205444
      2.11465776e-01 ,         248.70576477
      2.12268546e-01 ,         248.89834595
      2.13070512e-01 ,         249.08958435
      2.13871658e-01 ,         249.27947998
      2.14671999e-01 ,         249.46806335
      2.15472415e-01 ,         249.65556335
      2.16271132e-01 ,         249.84153748
      2.17069939e-01 ,         250.02644348
      2.17868835e-01 ,         250.21026611
      2.18666017e-01 ,         250.39262390
      2.19462395e-01 ,         250.57373047
      2.20258862e-01 ,         250.75379944
      2.21054524e-01 ,         250.93261719
      2.21849397e-01 ,         251.11022949
      2.22644344e-01 ,         251.28681946
      2.23437592e-01 ,         251.46200562
      2.24230945e-01 ,         251.63618469
      2.25023493e-01 ,         251.80918884
      2.25815237e-01 ,         251.98101807
      2.26607084e-01 ,         252.15188599
      2.27397233e-01 ,         252.32139587
      2.28187472e-01 ,         252.48994446
      2.28976920e-01 ,         252.65736389
      2.29766458e-01 ,         252.82383728
      2.30554327e-01 ,         252.98901367
      2.31342271e-01 ,         253.15325928
      2.32129440e-01 ,         253.31640625
      2.32915804e-01 ,         253.47846985
      2.33701378e-01 ,         253.63943481
      2.34487057e-01 ,         253.79951477
      2.35271052e-01 ,         253.95835876
      2.36055151e-01 ,         254.11631775
      2.36839339e-01 ,         254.27339172
      2.37621859e-01 ,         254.42927551
      2.38403589e-01 ,         254.58410645
      2.39185423e-01 ,         254.73809814
      2.39966482e-01 ,         254.89108276
      2.40746737e-01 ,         255.04304504
      2.41527110e-01 ,         255.19418335
      2.42305815e-01 ,         255.34417725
      2.43084610e-01 ,         255.49334717
      2.43862629e-01 ,         255.64154053
      2.44640753e-01 ,         255.78892517
      2.45417222e-01 ,         255.93519592
      2.46193781e-01 ,         256.08065796
      2.46969566e-01 ,         256.22518921
      2.47744590e-01 ,         256.36880493
      2.48518825e-01 ,         256.51147461
      2.49293163e-01 ,         256.65338135
      2.50065863e-01 ,         256.79421997
      2.50838667e-01 ,         256.93429565
      2.51610696e-01 ,         257.07348633
      2.52382815e-01 ,         257.21191406
      2.53153324e-01 ,         257.34933472
      2.53923893e-01 ,         257.48599243
      2.54693717e-01 ,         257.62179565
      2.55462795e-01 ,         257.75674438
      2.56231934e-01 ,         257.89096069
      2.56999463e-01 ,         258.02420044
      2.57767111e-01 ,         258.15673828
      2.58533984e-01 ,         258.28842163
      2.59300947e-01 ,         258.41943359
      2.60066301e-01 ,         258.54946899
      2.60831743e-01 ,         258.67883301
      2.61596411e-01 ,         258.80737305
      2.62360364e-01 ,         258.93511963
      2.63123542e-01 ,         259.06204224
      2.63886809e-01 ,         259.18835449
      2.64648497e-01 ,         259.31369019
      2.65410244e-01 ,         259.43841553
      2.66172111e-01 ,         259.56250000
      2.66932398e-01 ,         259.68563843
      2.67692745e-01 ,         259.80819702
      2.68451512e-01 ,         259.92984009
      2.69210398e-01 ,         260.05087280
      2.69969344e-01 ,         260.17126465
      2.70726711e-01 ,         260.29080200
      2.71484196e-01 ,         260.40972900
      2.72240937e-01 ,         260.52795410
      2.72996902e-01 ,         260.64541626
      2.73752153e-01 ,         260.76217651
      2.74507493e-01 ,         260.87835693
      2.75261253e-01 ,         260.99368286
      2.76015103e-01 ,         261.10845947
      2.76769072e-01 ,         261.22262573
      2.77521431e-01 ,         261.33599854
      2.78273910e-01 ,         261.44882202
      2.79024839e-01 ,         261.56082153
      2.79775828e-01 ,         261.67227173
      2.80526936e-01 ,         261.78317261
      2.81276464e-01 ,         261.89328003
      2.82026112e-01 ,         262.00283813
      2.82775015e-01 ,         262.11175537
      2.83523202e-01 ,         262.22000122
      2.84270644e-01 ,         262.32760620
      2.85018176e-01 ,         262.43469238
      2.85764158e-01 ,         262.54101562
      2.86510259e-01 ,         262.64682007
      2.87256449e-01 ,         262.75213623
      2.88001090e-01 ,         262.85668945
      2.88744986e-01 ,         262.96063232
      2.89489001e-01 ,         263.06405640
      2.90232301e-01 ,         263.16690063
      2.90975660e-01 ,         263.26922607
      2.91717529e-01 ,         263.37084961
      2.92459458e-01 ,         263.47198486
      2.93200672e-01 ,         263.57250977
      2.93941200e-01 ,         263.67245483
      2.94680983e-01 ,         263.77182007
      2.95420855e-01 ,         263.87072754
      2.96159208e-01 ,         263.96893311
      2.96897680e-01 ,         264.06668091
      2.97636241e-01 ,         264.16397095
      2.98373252e-01 ,         264.26058960
      2.99110383e-01 ,         264.35675049
      2.99845994e-01 ,         264.45227051
      3.00582498e-01 ,         264.54742432
      3.01317513e-01 ,         264.64190674
      3.02051783e-01 ,         264.73587036
      3.02786171e-01 ,         264.82940674
      3.03519845e-01 ,         264.92239380
      3.04252833e-01 ,         265.01486206
      3.04985106e-01 ,         265.10678101
      3.05717468e-01 ,         265.19830322
      3.06449115e-01 ,         265.28927612
      3.07180077e-01 ,         265.37973022
      3.07910353e-01 ,         265.46969604
      3.08639914e-01 ,         265.55914307
      3.09369564e-01 ,         265.64816284
      3.10098529e-01 ,         265.73669434
      3.10826778e-01 ,         265.82473755
      3.11554343e-01 ,         265.91226196
      3.12281996e-01 ,         265.99942017
      3.13008964e-01 ,         266.08605957
      3.13735247e-01 ,         266.17221069
      3.14460814e-01 ,         266.25790405
      3.15185696e-01 ,         266.34310913
      3.15910667e-01 ,         266.42791748
      3.16634983e-01 ,         266.51226807
      3.17358583e-01 ,         266.59616089
      3.18081468e-01 ,         266.67956543
      3.18803698e-01 ,         266.76251221
      3.19526017e-01 ,         266.84509277
      3.20247650e-01 ,         266.92721558
      3.20968598e-01 ,         267.00888062
      3.21688861e-01 ,         267.09011841
      3.22409213e-01 ,         267.17095947
      3.23128909e-01 ,         267.25140381
      3.23847890e-01 ,         267.33135986
      3.24566215e-01 ,         267.41091919
      3.25284630e-01 ,         267.49011230
      3.26001555e-01 ,         267.56878662
      3.26718628e-01 ,         267.64712524
      3.27434987e-01 ,         267.72500610
      3.28150690e-01 ,         267.80249023
      3.28866482e-01 ,         267.87963867
      3.29581589e-01 ,         267.95635986
      3.30296040e-01 ,         268.03268433
      3.31009805e-01 ,         268.10858154
      3.31722885e-01 ,         268.18408203
      3.32436085e-01 ,         268.25924683
      3.33148599e-01 ,         268.33401489
      3.33860457e-01 ,         268.40838623
      3.34571630e-01 ,         268.48233032
      3.35282892e-01 ,         268.55599976
      3.35992724e-01 ,         268.62918091
      3.36702675e-01 ,         268.70202637
      3.37411940e-01 ,         268.77450562
      3.38121325e-01 ,         268.84667969
      3.38829249e-01 ,         268.91839600
      3.39537293e-01 ,         268.98980713
      3.40244681e-01 ,         269.06085205
      3.40952158e-01 ,         269.13156128
      3.41658205e-01 ,         269.20184326
      3.42364341e-01 ,         269.27185059
      3.43069851e-01 ,         269.34146118
      3.43774676e-01 ,         269.41070557
      3.44478846e-01 ,         269.47961426
      3.45183104e-01 ,         269.54821777
      3.45885962e-01 ,         269.61639404
      3.46588910e-01 ,         269.68429565
      3.47291976e-01 ,         269.75189209
      3.47993612e-01 ,         269.81909180
      3.48695368e-01 ,         269.88598633
      3.49396467e-01 ,         269.95254517
      3.50096881e-01 ,         270.01876831
      3.50796670e-01 ,         270.08465576
      3.51496577e-01 ,         270.15026855
      3.52195054e-01 ,         270.21545410
      3.52893621e-01 ,         270.28039551
      3.53592306e-01 ,         270.34506226
      3.54289591e-01 ,         270.40933228
      3.54986995e-01 ,         270.47335815
      3.55683744e-01 ,         270.53701782
      3.56379837e-01 ,         270.60037231
      3.57075274e-01 ,         270.66342163
      3.57770830e-01 ,         270.72619629
      3.58464986e-01 ,         270.78857422
      3.59159261e-01 ,         270.85073853
      3.59852880e-01 ,         270.91256714
      3.60546619e-01 ,         270.97412109
      3.61238956e-01 ,         271.03533936
      3.61931384e-01 ,         271.09628296
      3.62623185e-01 ,         271.15695190
      3.63315105e-01 ,         271.21737671
      3.64005625e-01 ,         271.27740479
      3.64696264e-01 ,         271.33721924
      3.65386248e-01 ,         271.39672852
      3.66075605e-01 ,         271.45593262
      3.66764337e-01 ,         271.51483154
      3.67453158e-01 ,         271.57351685
      3.68141353e-01 ,         271.63192749
      3.68828923e-01 ,         271.69003296
      3.69515836e-01 ,         271.74783325
      3.70202899e-01 ,         271.80541992
      3.70889276e-01 ,         271.86273193
      3.71574312e-01 ,         271.91967773
      3.72260213e-01 ,         271.97647095
      3.72944713e-01 ,         272.03292847
      3.73629332e-01 ,         272.08917236
      3.74312580e-01 ,         272.14508057
      3.74995947e-01 ,         272.20074463
      3.75679433e-01 ,         272.25622559
      3.76361549e-01 ,         272.31137085
      3.77043754e-01 ,         272.36630249
      3.77725363e-01 ,         272.42095947
      3.78406346e-01 ,         272.47537231
      3.79086703e-01 ,         272.52947998
      3.79767150e-01 ,         272.58340454
      3.80447000e-01 ,         272.63708496
      3.81126195e-01 ,         272.69049072
      3.81804794e-01 ,         272.74362183
      3.82483512e-01 ,         272.79656982
      3.83160889e-01 ,         272.84921265
      3.83838356e-01 ,         272.90164185
      3.84515196e-01 ,         272.95382690
      3.85192156e-01 ,         273.00579834
      3.85867774e-01 ,         273.05749512
      3.86543512e-01 ,         273.10897827
      3.87218624e-01 ,         273.16021729
      3.87893856e-01 ,         273.21127319
      3.88567746e-01 ,         273.26202393
      3.89241755e-01 ,         273.31259155
      3.89915138e-01 ,         273.36291504
      3.90587926e-01 ,         273.41299438
      3.91260087e-01 ,         273.46286011
      3.91932368e-01 ,         273.51251221
      3.92604053e-01 ,         273.56195068
      3.93275112e-01 ,         273.61114502
      3.93945575e-01 ,         273.66009521
      3.94615412e-01 ,         273.70883179
      3.95285368e-01 ,         273.75738525
      3.95954728e-01 ,         273.80569458
      3.96623492e-01 ,         273.85379028
      3.97292346e-01 ,         273.90173340
      3.97959888e-01 ,         273.94937134
      3.98627549e-01 ,         273.99682617
      3.99294615e-01 ,         274.04409790
      3.99961054e-01 ,         274.09112549
      4.00627613e-01 ,         274.13796997
      4.01292890e-01 ,         274.18457031
      4.01958257e-01 ,         274.23101807
      4.02623713e-01 ,         274.27725220
      4.03287888e-01 ,         274.32327271
      4.03952181e-01 ,         274.36907959
      4.04615164e-01 ,         274.41467285
      4.05278236e-01 ,         274.46008301
      4.05941457e-01 ,         274.50531006
      4.06603366e-01 ,         274.55029297
      4.07265365e-01 ,         274.59512329
      4.07926798e-01 ,         274.63977051
      4.08587635e-01 ,         274.68417358
      4.09247845e-01 ,         274.72839355
      4.09908205e-01 ,         274.77246094
      4.10567969e-01 ,         274.81631470
      4.11227137e-01 ,         274.85998535
      4.11885738e-01 ,         274.90344238
      4.12544429e-01 ,         274.94674683
      4.13201839e-01 ,         274.98980713
      4.13859367e-01 ,         275.03271484
      4.14516300e-01 ,         275.07543945
      4.15173352e-01 ,         275.11801147
      4.15829092e-01 ,         275.16033936
      4.16484982e-01 ,         275.20251465
      4.17140275e-01 ,         275.24450684
      4.17795688e-01 ,         275.28634644
      4.18449819e-01 ,         275.32797241
      4.19104069e-01 ,         275.36944580
      4.19757724e-01 ,         275.41073608
      4.20410812e-01 ,         275.45184326
      4.21063334e-01 ,         275.49273682
      4.21715945e-01 ,         275.53353882
      4.22367990e-01 ,         275.57412720
      4.23019439e-01 ,         275.61453247
      4.23670322e-01 ,         275.65475464
      4.24321324e-01 ,         275.69485474
      4.24971074e-01 ,         275.73474121
      4.25620914e-01 ,         275.77447510
      4.26270902e-01 ,         275.81405640
      4.26919580e-01 ,         275.85345459
      4.27568406e-01 ,         275.89270020
      4.28216666e-01 ,         275.93179321
      4.28864330e-01 ,         275.97067261
      4.29511428e-01 ,         276.00942993
      4.30157959e-01 ,         276.04797363
      4.30804610e-01 ,         276.08642578
      4.31450695e-01 ,         276.12466431
      4.32096213e-01 ,         276.16278076
      4.32741821e-01 ,         276.20074463
      4.33386207e-01 ,         276.23849487
      4.34030682e-01 ,         276.27612305
      4.34674621e-01 ,         276.31359863
      4.35318649e-01 ,         276.35095215
      4.35961455e-01 ,         276.38809204
      4.36604381e-01 ,         276.42510986
      4.37246710e-01 ,         276.46197510
      4.37888503e-01 ,         276.49868774
      4.38530415e-01 ,         276.53524780
      4.39171076e-01 ,         276.57162476
      4.39811856e-01 ,         276.60787964
      4.40452069e-01 ,         276.64398193
      4.41092402e-01 ,         276.67999268
      4.41731513e-01 ,         276.71575928
      4.42370713e-01 ,         276.75143433
      4.43009377e-01 ,         276.78695679
      4.43647474e-01 ,         276.82232666
      4.44285691e-01 ,         276.85757446
      4.44922686e-01 ,         276.89263916
      4.45559800e-01 ,         276.92758179
      4.46196347e-01 ,         276.96240234
      4.46833014e-01 ,         276.99707031
      4.47468460e-01 ,         277.03158569
      4.48104024e-01 ,         277.06594849
      4.48739052e-01 ,         277.10021973
      4.49373513e-01 ,         277.13430786
      4.50008094e-01 ,         277.16827393
      4.50642109e-01 ,         277.20211792
      4.51275587e-01 ,         277.23580933
      4.51908499e-01 ,         277.26937866
      4.52540874e-01 ,         277.30279541
      4.53173369e-01 ,         277.33609009
      4.53805327e-01 ,         277.36926270
      4.54436719e-01 ,         277.40228271
      4.55067575e-01 ,         277.43515015
      4.55697894e-01 ,         277.46789551
      4.56328332e-01 ,         277.50054932
      4.56958205e-01 ,         277.53305054
      4.57587540e-01 ,         277.56539917
      4.58216995e-01 ,         277.59765625
      4.58845258e-01 ,         277.62976074
      4.59473640e-01 ,         277.66174316
      4.60101485e-01 ,         277.69360352
      4.60728765e-01 ,         277.72534180
      4.61356163e-01 ,         277.75695801
      4.61983055e-01 ,         277.78845215
      4.62609380e-01 ,         277.81979370
      4.63235170e-01 ,         277.85101318
      4.63860422e-01 ,         277.88211060
      4.64485794e-01 ,         277.91311646
      4.65110630e-01 ,         277.94400024
      4.65734929e-01 ,         277.97473145
      4.66358691e-01 ,         278.00534058
      4.66982573e-01 ,         278.03585815
      4.67605293e-01 ,         278.06622314
      4.68228102e-01 ,         278.09649658
      4.68851030e-01 ,         278.12667847
      4.69472796e-01 ,         278.15667725
      4.70094651e-01 ,         278.18661499
      4.70716000e-01 ,         278.21640015
      4.71336812e-01 ,         278.24606323
      4.71957088e-01 ,         278.27563477
      4.72577482e-01 ,         278.30508423
      4.73196715e-01 ,         278.33441162
      4.73816067e-01 ,         278.36361694
      4.74435508e-01 ,         278.39276123
      4.75053787e-01 ,         278.42172241
      4.75672215e-01 ,         278.45062256
      4.76290077e-01 ,         278.47940063
      4.76907432e-01 ,         278.50805664
      4.77524281e-01 ,         278.53659058
      4.78141218e-01 ,         278.56503296
      4.78757650e-01 ,         278.59338379
      4.79373544e-01 ,         278.62158203
      4.79988933e-01 ,         278.64968872
      4.80603784e-01 ,         278.67767334
      4.81218755e-01 ,         278.70559692
      4.81833220e-01 ,         278.73336792
      4.82447147e-01 ,         278.76104736
      4.83061194e-01 ,         278.78863525
      4.83674109e-01 ,         278.81610107
      4.84287113e-01 ,         278.84347534
      4.84899610e-01 ,         278.87072754
      4.85511601e-01 ,         278.89788818
      4.86123711e-01 ,         278.92495728
      4.86735284e-01 ,         278.95190430
      4.87346351e-01 ,         278.97875977
      4.87956911e-01 ,         279.00549316
      4.88566965e-01 ,         279.03213501
      4.89177108e-01 ,         279.05868530
      4.89786774e-01 ,         279.08511353
      4.90395904e-01 ,         279.11145020
      4.91004527e-01 ,         279.13769531
      4.91613269e-01 ,         279.16384888
      4.92221504e-01 ,         279.18991089
      4.92829204e-01 ,         279.21585083
      4.93436426e-01 ,         279.24169922
      4.94043142e-01 ,         279.26742554
      4.94649947e-01 ,         279.29309082
      4.95256275e-01 ,         279.31863403
      4.95862067e-01 ,         279.34408569
      4.96467382e-01 ,         279.36944580
      4.97072786e-01 ,         279.39474487
      4.97677684e-01 ,         279.41992188
      4.98282105e-01 ,         279.44500732
      4.98885989e-01 ,         279.46997070
      4.99489397e-01 ,         279.49484253
      5.00092924e-01 ,         279.51965332
      5.00695944e-01 ,         279.54437256
      5.01298428e-01 ,         279.56896973
      5.01900434e-01 ,         279.59347534
      5.02502561e-01 ,         279.61791992
      5.03104210e-01 ,         279.64227295
      5.03705323e-01 ,         279.66650391
      5.04305959e-01 ,         279.69067383
      5.04906714e-01 ,         279.71475220
      5.05506337e-01 ,         279.73870850
      5.06106079e-01 ,         279.76260376
      5.06705940e-01 ,         279.78640747
      5.07304728e-01 ,         279.81011963
      5.07903576e-01 ,         279.83374023
      5.08501351e-01 ,         279.85726929
      5.09099245e-01 ,         279.88070679
      5.09697199e-01 ,         279.90408325
      5.10294139e-01 ,         279.92736816
      5.10891140e-01 ,         279.95056152
      5.11487663e-01 ,         279.97366333
      5.12083709e-01 ,         279.99667358
      5.12679815e-01 ,         280.01962280
      5.13274848e-01 ,         280.04244995
      5.13870060e-01 ,         280.06521606
      5.14464676e-01 ,         280.08789062
      5.15059471e-01 ,         280.11050415
      5.15653193e-01 ,         280.13302612
      5.16246974e-01 ,         280.15545654
      5.16840339e-01 ,         280.17779541
      5.17433167e-01 ,         280.20007324
      5.18026114e-01 ,         280.22225952
      5.18617988e-01 ,         280.24435425
      5.19209981e-01 ,         280.26638794
      5.19801438e-01 ,         280.28833008
      5.20393074e-01 ,         280.31018066
      5.20983577e-01 ,         280.33197021
      5.21574259e-01 ,         280.35366821
      5.22164404e-01 ,         280.37530518
      5.22754669e-01 ,         280.39685059
      5.23343861e-01 ,         280.41830444
      5.23933172e-01 ,         280.43969727
      5.24522007e-01 ,         280.46099854
      5.25110364e-01 ,         280.48223877
      5.25698245e-01 ,         280.50338745
      5.26286244e-01 ,         280.52447510
      5.26873767e-01 ,         280.54547119
      5.27460754e-01 ,         280.56640625
      5.28047323e-01 ,         280.58724976
      5.28634012e-01 ,         280.60803223
      5.29219627e-01 ,         280.62872314
      5.29805303e-01 ,         280.64932251
      5.30391157e-01 ,         280.66989136
      5.30975938e-01 ,         280.69036865
      5.31560779e-01 ,         280.71075439
      5.32145202e-01 ,         280.73110962
      5.32729149e-01 ,         280.75134277
      5.33312619e-01 ,         280.77151489
      5.33895612e-01 ,         280.79162598
      5.34478724e-01 ,         280.81164551
      5.35061359e-01 ,         280.83160400
      5.35644114e-01 ,         280.85150146
      5.36225796e-01 ,         280.87133789
      5.36807597e-01 ,         280.89108276
      5.37388921e-01 ,         280.91073608
      5.37969768e-01 ,         280.93035889
      5.38550198e-01 ,         280.94989014
      5.39130747e-01 ,         280.96936035
      5.39710164e-01 ,         280.98873901
      5.40289760e-01 ,         281.00805664
      5.40869474e-01 ,         281.02731323
      5.41448116e-01 ,         281.04647827
      5.42026877e-01 ,         281.06561279
      5.42605162e-01 ,         281.08465576
      5.43183029e-01 ,         281.10363770
      5.43760419e-01 ,         281.12252808
      5.44337869e-01 ,         281.14138794
      5.44914901e-01 ,         281.16015625
