   VM eq. pl. strain ,        VM eq. stress
      5.31563573e-02 ,         172.29570007
      5.40880784e-02 ,         173.11344910
      5.50188273e-02 ,         173.92370605
      5.59497029e-02 ,         174.72753906
      5.68796098e-02 ,         175.52403259
      5.78085482e-02 ,         176.31327820
      5.87365180e-02 ,         177.09535217
      5.96635155e-02 ,         177.87033081
      6.05906434e-02 ,         178.63917542
      6.15157075e-02 ,         179.40017700
      6.24408983e-02 ,         180.15518188
      6.33651242e-02 ,         180.90338135
      6.42883852e-02 ,         181.64482117
      6.52117580e-02 ,         182.38044739
      6.61330894e-02 ,         183.10861206
      6.70545399e-02 ,         183.83108521
      6.79750219e-02 ,         184.54707336
      6.88945502e-02 ,         185.25665283
      6.98141903e-02 ,         185.96070862
      7.07317889e-02 ,         186.65765381
      7.16494992e-02 ,         187.34921265
      7.25662559e-02 ,         188.03459167
      7.34820515e-02 ,         188.71388245
      7.43968859e-02 ,         189.38713074
      7.53107592e-02 ,         190.05441284
      7.62247518e-02 ,         190.71656799
      7.71367103e-02 ,         191.37210083
      7.80487880e-02 ,         192.02259827
      7.89609775e-02 ,         192.66812134
      7.98711404e-02 ,         193.30718994
      8.07803497e-02 ,         193.94065857
      8.16896707e-02 ,         194.56929016
      8.25980306e-02 ,         195.19241333
      8.35054442e-02 ,         195.81007385
      8.44119042e-02 ,         196.42233276
      8.53174180e-02 ,         197.02925110
      8.62230361e-02 ,         197.63157654
      8.71277079e-02 ,         198.22865295
      8.80314261e-02 ,         198.82054138
      8.89341906e-02 ,         199.40728760
      8.98360163e-02 ,         199.98895264
      9.07379463e-02 ,         200.56625366
      9.16378722e-02 ,         201.13789368
      9.25379097e-02 ,         201.70526123
      9.34370011e-02 ,         202.26773071
      9.43361968e-02 ,         202.82601929
      9.52333957e-02 ,         203.37886047
      9.61307064e-02 ,         203.92759705
      9.70270708e-02 ,         204.47163391
      9.79224965e-02 ,         205.01100159
      9.88169760e-02 ,         205.54577637
      9.97105241e-02 ,         206.07597351
      1.00604169e-01 ,         206.60227966
      1.01495832e-01 ,         207.12348938
      1.02387607e-01 ,         207.64088440
      1.03278443e-01 ,         208.15388489
      1.04169376e-01 ,         208.66314697
      1.05058342e-01 ,         209.16749573
      1.05947405e-01 ,         209.66818237
      1.06835537e-01 ,         210.16464233
      1.07722737e-01 ,         210.65692139
      1.08609006e-01 ,         211.14506531
      1.09495372e-01 ,         211.62966919
      1.10379778e-01 ,         212.10964966
      1.11264288e-01 ,         212.58618164
      1.12147868e-01 ,         213.05871582
      1.13030523e-01 ,         213.52732849
      1.13913268e-01 ,         213.99256897
      1.14794068e-01 ,         214.45339966
      1.15674973e-01 ,         214.91093445
      1.16554946e-01 ,         215.36466980
      1.17433995e-01 ,         215.81466675
      1.18313141e-01 ,         216.26144409
      1.19190350e-01 ,         216.70402527
      1.20067656e-01 ,         217.14347839
      1.20944038e-01 ,         217.57929993
      1.21819504e-01 ,         218.01155090
      1.22694053e-01 ,         218.44024658
      1.23568699e-01 ,         218.86593628
      1.24441415e-01 ,         219.28765869
      1.25314221e-01 ,         219.70642090
      1.26186118e-01 ,         220.12176514
      1.27058119e-01 ,         220.53419495
      1.27928182e-01 ,         220.94281006
      1.28798351e-01 ,         221.34858704
      1.29666612e-01 ,         221.75059509
      1.30535960e-01 ,         222.15028381
      1.31403387e-01 ,         222.54629517
      1.32269919e-01 ,         222.93910217
      1.33136541e-01 ,         223.32920837
      1.34002268e-01 ,         223.71617126
      1.34867072e-01 ,         224.10002136
      1.35730982e-01 ,         224.48080444
      1.36593983e-01 ,         224.85855103
      1.37457073e-01 ,         225.23370361
      1.38319269e-01 ,         225.60586548
      1.39180571e-01 ,         225.97506714
      1.40040964e-01 ,         226.34133911
      1.40900448e-01 ,         226.70469666
      1.41760051e-01 ,         227.06559753
      1.42618731e-01 ,         227.42364502
      1.43475533e-01 ,         227.77844238
      1.44333422e-01 ,         228.13127136
      1.45189434e-01 ,         228.48091125
      1.46045536e-01 ,         228.82820129
      1.46899745e-01 ,         229.17237854
      1.47754058e-01 ,         229.51425171
      1.48607478e-01 ,         229.85345459
      1.49461001e-01 ,         230.19038391
      1.50312647e-01 ,         230.52432251
      1.51164383e-01 ,         230.85603333
      1.52015224e-01 ,         231.18516541
      1.52865186e-01 ,         231.51174927
      1.53714269e-01 ,         231.83580017
      1.54563442e-01 ,         232.15771484
      1.55411735e-01 ,         232.47714233
      1.56259134e-01 ,         232.79411316
      1.57105654e-01 ,         233.10864258
      1.57951295e-01 ,         233.42076111
      1.58796072e-01 ,         233.73048401
      1.59640923e-01 ,         234.03819275
      1.60484895e-01 ,         234.34355164
      1.61328003e-01 ,         234.64657593
      1.62171200e-01 ,         234.94763184
      1.63012549e-01 ,         235.24606323
      1.63853988e-01 ,         235.54257202
      1.64694563e-01 ,         235.83683777
      1.65534273e-01 ,         236.12886047
      1.66373089e-01 ,         236.41868591
      1.67212009e-01 ,         236.70666504
      1.68049112e-01 ,         236.99214172
      1.68886289e-01 ,         237.27580261
      1.69722602e-01 ,         237.55732727
      1.70559019e-01 ,         237.83706665
      1.71393603e-01 ,         238.11439514
      1.72228277e-01 ,         238.38998413
      1.73062086e-01 ,         238.66349792
      1.73895046e-01 ,         238.93499756
      1.74727142e-01 ,         239.20446777
      1.75559312e-01 ,         239.47224426
      1.76389694e-01 ,         239.73774719
      1.77220151e-01 ,         240.00157166
      1.78049758e-01 ,         240.26347351
      1.78879470e-01 ,         240.52372742
      1.79707363e-01 ,         240.78178406
      1.80535346e-01 ,         241.03823853
      1.81362480e-01 ,         241.29280090
      1.82188764e-01 ,         241.54551697
      1.83014199e-01 ,         241.79638672
      1.83839723e-01 ,         242.04570007
      1.84664384e-01 ,         242.29321289
      1.85488209e-01 ,         242.53892517
      1.86311185e-01 ,         242.78285217
      1.87133312e-01 ,         243.02502441
      1.87955543e-01 ,         243.26570129
      1.88775972e-01 ,         243.50439453
      1.89596504e-01 ,         243.74162292
      1.90417126e-01 ,         243.97741699
      1.91235974e-01 ,         244.21125793
      1.92053989e-01 ,         244.44342041
      1.92872092e-01 ,         244.67419434
      1.93689346e-01 ,         244.90330505
      1.94505766e-01 ,         245.13079834
      1.95322275e-01 ,         245.35691833
      1.96137026e-01 ,         245.58119202
      1.96951866e-01 ,         245.80412292
      1.97765887e-01 ,         246.02548218
      1.98579058e-01 ,         246.24526978
      1.99392319e-01 ,         246.46376038
      2.00203836e-01 ,         246.68046570
      2.01015443e-01 ,         246.89588928
      2.01826215e-01 ,         247.10980225
      2.02636167e-01 ,         247.32221985
      2.03446195e-01 ,         247.53340149
      2.04254493e-01 ,         247.74285889
      2.05062881e-01 ,         247.95111084
      2.05870450e-01 ,         248.15789795
      2.06678092e-01 ,         248.36349487
      2.07484007e-01 ,         248.56742859
      2.08290026e-01 ,         248.77018738
      2.09095210e-01 ,         248.97154236
      2.09899575e-01 ,         249.17150879
      2.10703135e-01 ,         249.37010193
      2.11505860e-01 ,         249.56733704
      2.12308690e-01 ,         249.76344299
      2.13110700e-01 ,         249.95820618
      2.13911891e-01 ,         250.15164185
      2.14712277e-01 ,         250.34375000
      2.15512753e-01 ,         250.53477478
      2.16312408e-01 ,         250.72448730
      2.17111260e-01 ,         250.91293335
      2.17909306e-01 ,         251.10009766
      2.18706533e-01 ,         251.28599548
      2.19503865e-01 ,         251.47085571
      2.20300376e-01 ,         251.65446472
      2.21095189e-01 ,         251.83662415
      2.21891001e-01 ,         252.01799011
      2.22685099e-01 ,         252.19792175
      2.23479286e-01 ,         252.37687683
      2.24271789e-01 ,         252.55441284
      2.25064382e-01 ,         252.73098755
      2.25857064e-01 ,         252.90657043
      2.26648062e-01 ,         253.08079529
      2.27439150e-01 ,         253.25405884
      2.28229433e-01 ,         253.42619324
      2.29018927e-01 ,         253.59716797
      2.29807615e-01 ,         253.76702881
      2.30595529e-01 ,         253.93577576
      2.31383517e-01 ,         254.10360718
      2.32170731e-01 ,         254.27033997
      2.32957140e-01 ,         254.43597412
      2.33742759e-01 ,         254.60052490
      2.34528467e-01 ,         254.76420593
      2.35313401e-01 ,         254.92680359
      2.36097530e-01 ,         255.08834839
      2.36880884e-01 ,         255.24885559
      2.37663448e-01 ,         255.40832520
      2.38446102e-01 ,         255.56692505
      2.39227101e-01 ,         255.72434998
      2.40008190e-01 ,         255.88092041
      2.40789384e-01 ,         256.03668213
      2.41568908e-01 ,         256.19125366
      2.42348522e-01 ,         256.34500122
      2.43127376e-01 ,         256.49777222
      2.43905440e-01 ,         256.64959717
      2.44682714e-01 ,         256.80041504
      2.45459229e-01 ,         256.95031738
      2.46235833e-01 ,         257.09939575
      2.47011662e-01 ,         257.24755859
      2.47786716e-01 ,         257.39477539
      2.48561010e-01 ,         257.54107666
      2.49335378e-01 ,         257.68661499
      2.50108987e-01 ,         257.83123779
      2.50880957e-01 ,         257.97479248
      2.51653880e-01 ,         258.11776733
      2.52425194e-01 ,         258.25967407
      2.53196597e-01 ,         258.40087891
      2.53966361e-01 ,         258.54104614
      2.54736215e-01 ,         258.68048096
      2.55506158e-01 ,         258.81921387
      2.56274492e-01 ,         258.95693970
      2.57042944e-01 ,         259.09399414
      2.57809758e-01 ,         259.23001099
      2.58576661e-01 ,         259.36535645
      2.59343654e-01 ,         259.50003052
      2.60109037e-01 ,         259.63372803
      2.60874540e-01 ,         259.76672363
      2.61639267e-01 ,         259.89895630
      2.62403220e-01 ,         260.03033447
      2.63166457e-01 ,         260.16094971
      2.63929754e-01 ,         260.29089355
      2.64692307e-01 ,         260.42007446
      2.65454113e-01 ,         260.54846191
      2.66215175e-01 ,         260.67605591
      2.66975492e-01 ,         260.80288696
      2.67735898e-01 ,         260.92910767
      2.68495530e-01 ,         261.05456543
      2.69254446e-01 ,         261.17929077
      2.70012587e-01 ,         261.30325317
      2.70770013e-01 ,         261.42645264
      2.71527529e-01 ,         261.54910278
      2.72284269e-01 ,         261.67098999
      2.73040295e-01 ,         261.79214478
      2.73795575e-01 ,         261.91259766
      2.74550945e-01 ,         262.03247070
      2.75305569e-01 ,         262.15164185
      2.76059479e-01 ,         262.27011108
      2.76812613e-01 ,         262.38784790
      2.77565032e-01 ,         262.50494385
      2.78317571e-01 ,         262.62145996
      2.79069334e-01 ,         262.73727417
      2.79820383e-01 ,         262.85244751
      2.80570686e-01 ,         262.96691895
      2.81320244e-01 ,         263.08074951
      2.82069921e-01 ,         263.19403076
      2.82818854e-01 ,         263.30667114
      2.83567071e-01 ,         263.41864014
      2.84314543e-01 ,         263.52996826
      2.85062134e-01 ,         263.64077759
      2.85808146e-01 ,         263.75082397
      2.86554277e-01 ,         263.86038208
      2.87300497e-01 ,         263.96939087
      2.88045168e-01 ,         264.07769775
      2.88789928e-01 ,         264.18548584
      2.89533138e-01 ,         264.29254150
      2.90276468e-01 ,         264.39910889
      2.91019887e-01 ,         264.50518799
      2.91761756e-01 ,         264.61053467
      2.92503744e-01 ,         264.71542358
      2.93244988e-01 ,         264.81970215
      2.93985546e-01 ,         264.92340088
      2.94725358e-01 ,         265.02651978
      2.95465291e-01 ,         265.12918091
      2.96204478e-01 ,         265.23126221
      2.96942145e-01 ,         265.33264160
      2.97680736e-01 ,         265.43368530
      2.98417807e-01 ,         265.53408813
      2.99154967e-01 ,         265.63400269
      2.99891412e-01 ,         265.73336792
      3.00627142e-01 ,         265.83218384
      3.01362157e-01 ,         265.93048096
      3.02096486e-01 ,         266.02819824
      3.02830905e-01 ,         266.12551880
      3.03564608e-01 ,         266.22225952
      3.04297626e-01 ,         266.31851196
      3.05029929e-01 ,         266.41421509
      3.05762321e-01 ,         266.50949097
      3.06494027e-01 ,         266.60427856
      3.07225019e-01 ,         266.69851685
      3.07955295e-01 ,         266.79226685
      3.08684886e-01 ,         266.88549805
      3.09414566e-01 ,         266.97833252
      3.10143560e-01 ,         267.07064819
      3.10871840e-01 ,         267.16247559
      3.11599433e-01 ,         267.25381470
      3.12327147e-01 ,         267.34472656
      3.13054144e-01 ,         267.43518066
      3.13780427e-01 ,         267.52514648
      3.14506024e-01 ,         267.61465454
      3.15230936e-01 ,         267.70364380
      3.15955967e-01 ,         267.79229736
      3.16680282e-01 ,         267.88043213
      3.17403913e-01 ,         267.96813965
      3.18126857e-01 ,         268.05535889
      3.18849087e-01 ,         268.14212036
      3.19571435e-01 ,         268.22851562
      3.20293099e-01 ,         268.31448364
      3.21014076e-01 ,         268.39996338
      3.21734369e-01 ,         268.48501587
      3.22454780e-01 ,         268.56970215
      3.23174477e-01 ,         268.65396118
      3.23893487e-01 ,         268.73776245
      3.24611843e-01 ,         268.82113647
      3.25329483e-01 ,         268.90408325
      3.26047242e-01 ,         268.98669434
      3.26764315e-01 ,         269.06884766
      3.27480733e-01 ,         269.15060425
      3.28196436e-01 ,         269.23193359
      3.28912258e-01 ,         269.31292725
      3.29627424e-01 ,         269.39349365
      3.30341876e-01 ,         269.47366333
      3.31055671e-01 ,         269.55340576
      3.31768781e-01 ,         269.63275146
      3.32482010e-01 ,         269.71176147
      3.33194554e-01 ,         269.79040527
      3.33906442e-01 ,         269.86862183
      3.34617645e-01 ,         269.94644165
      3.35328937e-01 ,         270.02395630
      3.36038798e-01 ,         270.10098267
      3.36748779e-01 ,         270.17773438
      3.37458074e-01 ,         270.25405884
      3.38167489e-01 ,         270.33010864
      3.38875443e-01 ,         270.40570068
      3.39583516e-01 ,         270.48098755
      3.40290904e-01 ,         270.55587769
      3.40997636e-01 ,         270.63043213
      3.41704488e-01 ,         270.70465088
      3.42410654e-01 ,         270.77853394
      3.43115419e-01 ,         270.85195923
      3.43821049e-01 ,         270.92517090
      3.44525218e-01 ,         270.99795532
      3.45229536e-01 ,         271.07046509
      3.45932394e-01 ,         271.14251709
      3.46635401e-01 ,         271.21429443
      3.47338468e-01 ,         271.28582764
      3.48040134e-01 ,         271.35690308
      3.48741919e-01 ,         271.42770386
      3.49443018e-01 ,         271.49816895
      3.50143492e-01 ,         271.56829834
      3.50843310e-01 ,         271.63809204
      3.51543218e-01 ,         271.70761108
      3.52241725e-01 ,         271.77670288
      3.52940321e-01 ,         271.84555054
      3.53638291e-01 ,         271.91406250
      3.54336351e-01 ,         271.98233032
      3.55033785e-01 ,         272.05023193
      3.55729789e-01 ,         272.11776733
      3.56425911e-01 ,         272.18505859
      3.57122123e-01 ,         272.25207520
      3.57816964e-01 ,         272.31869507
      3.58511895e-01 ,         272.38510132
      3.59206200e-01 ,         272.45117188
      3.59899819e-01 ,         272.51690674
      3.60593587e-01 ,         272.58242798
      3.61285955e-01 ,         272.64758301
      3.61978412e-01 ,         272.71246338
      3.62670243e-01 ,         272.77706909
      3.63361418e-01 ,         272.84133911
      3.64052713e-01 ,         272.90539551
      3.64743382e-01 ,         272.96914673
      3.65433395e-01 ,         273.03259277
      3.66122782e-01 ,         273.09576416
      3.66811514e-01 ,         273.15863037
      3.67500395e-01 ,         273.22125244
      3.68188590e-01 ,         273.28359985
      3.68876189e-01 ,         273.34564209
      3.69563133e-01 ,         273.40740967
      3.70249450e-01 ,         273.46890259
      3.70935887e-01 ,         273.53015137
      3.71621668e-01 ,         273.59115601
      3.72306854e-01 ,         273.65185547
      3.72992128e-01 ,         273.71234131
      3.73676032e-01 ,         273.77246094
      3.74360025e-01 ,         273.83239746
      3.75043422e-01 ,         273.89205933
      3.75726193e-01 ,         273.95144653
      3.76409054e-01 ,         274.01062012
      3.77091318e-01 ,         274.06954956
      3.77772927e-01 ,         274.12817383
      3.78453910e-01 ,         274.18655396
      3.79134297e-01 ,         274.24468994
      3.79814774e-01 ,         274.30258179
      3.80493909e-01 ,         274.36016846
      3.81173879e-01 ,         274.41763306
      3.81852508e-01 ,         274.47476196
      3.82530510e-01 ,         274.53164673
      3.83208603e-01 ,         274.58831787
      3.83886099e-01 ,         274.64477539
      3.84562999e-01 ,         274.70095825
      3.85239244e-01 ,         274.75686646
      3.85915607e-01 ,         274.81262207
      3.86591375e-01 ,         274.86810303
      3.87266517e-01 ,         274.92337036
      3.87941033e-01 ,         274.97836304
      3.88615668e-01 ,         275.03317261
      3.89288962e-01 ,         275.08770752
      3.89962375e-01 ,         275.14202881
      3.90635192e-01 ,         275.19613647
      3.91308099e-01 ,         275.25006104
      3.91979694e-01 ,         275.30368042
      3.92651379e-01 ,         275.35714722
      3.93322468e-01 ,         275.41033936
      3.93992931e-01 ,         275.46334839
      3.94663513e-01 ,         275.51614380
      3.95333499e-01 ,         275.56872559
      3.96002889e-01 ,         275.62109375
      3.96671653e-01 ,         275.67321777
      3.97339821e-01 ,         275.72512817
      3.98008108e-01 ,         275.77685547
      3.98675084e-01 ,         275.82830811
      3.99342149e-01 ,         275.87960815
      4.00009334e-01 ,         275.93072510
      4.00675207e-01 ,         275.98156738
      4.01341200e-01 ,         276.03225708
      4.02006567e-01 ,         276.08273315
      4.02671367e-01 ,         276.13299561
      4.03335571e-01 ,         276.18304443
      4.03999865e-01 ,         276.23294067
      4.04663563e-01 ,         276.28259277
      4.05326694e-01 ,         276.33206177
      4.05989200e-01 ,         276.38131714
      4.06651825e-01 ,         276.43041992
      4.07313168e-01 ,         276.47927856
      4.07974601e-01 ,         276.52795410
      4.08635467e-01 ,         276.57644653
      4.09296423e-01 ,         276.62478638
      4.09956098e-01 ,         276.67285156
      4.10615861e-01 ,         276.72079468
      4.11275059e-01 ,         276.76852417
      4.11933661e-01 ,         276.81604004
      4.12592381e-01 ,         276.86343384
      4.13250506e-01 ,         276.91061401
      4.13908035e-01 ,         276.95761108
      4.14564997e-01 ,         277.00442505
      4.15221363e-01 ,         277.05102539
      4.15877849e-01 ,         277.09747314
      4.16533768e-01 ,         277.14376831
      4.17189062e-01 ,         277.18984985
      4.17843819e-01 ,         277.23574829
      4.18497950e-01 ,         277.28143311
      4.19152230e-01 ,         277.32702637
      4.19805914e-01 ,         277.37240601
      4.20459002e-01 ,         277.41760254
      4.21112239e-01 ,         277.46264648
      4.21764165e-01 ,         277.50747681
      4.22416240e-01 ,         277.55218506
      4.23067719e-01 ,         277.59671021
      4.23718631e-01 ,         277.64105225
      4.24369633e-01 ,         277.68524170
      4.25020099e-01 ,         277.72927856
      4.25669968e-01 ,         277.77313232
      4.26319242e-01 ,         277.81680298
      4.26967978e-01 ,         277.86029053
      4.27616805e-01 ,         277.90368652
      4.28265065e-01 ,         277.94686890
      4.28912759e-01 ,         277.98989868
      4.29559886e-01 ,         278.03274536
      4.30207133e-01 ,         278.07550049
      4.30853099e-01 ,         278.11801147
      4.31499213e-01 ,         278.16040039
      4.32145417e-01 ,         278.20266724
      4.32790369e-01 ,         278.24472046
      4.33435440e-01 ,         278.28668213
      4.34079289e-01 ,         278.32839966
      4.34723914e-01 ,         278.37005615
      4.35367286e-01 ,         278.41149902
      4.36010092e-01 ,         278.45278931
      4.36653018e-01 ,         278.49395752
      4.37295407e-01 ,         278.53494263
      4.37937200e-01 ,         278.57580566
      4.38579112e-01 ,         278.61651611
      4.39219803e-01 ,         278.65704346
      4.39860612e-01 ,         278.69747925
      4.40500826e-01 ,         278.73773193
      4.41141188e-01 ,         278.77786255
      4.41780299e-01 ,         278.81781006
      4.42419529e-01 ,         278.85766602
      4.43058223e-01 ,         278.89733887
      4.43696350e-01 ,         278.93685913
      4.44334567e-01 ,         278.97628784
      4.44971591e-01 ,         279.01550293
      4.45608705e-01 ,         279.05462646
      4.46245283e-01 ,         279.09359741
      4.46881950e-01 ,         279.13244629
      4.47517425e-01 ,         279.17114258
      4.48153019e-01 ,         279.20968628
      4.48788047e-01 ,         279.24810791
      4.49422508e-01 ,         279.28640747
      4.50057119e-01 ,         279.32455444
      4.50691134e-01 ,         279.36257935
      4.51324642e-01 ,         279.40048218
      4.51957583e-01 ,         279.43820190
      4.52589989e-01 ,         279.47579956
      4.53222483e-01 ,         279.51330566
      4.53853786e-01 ,         279.55062866
      4.54485208e-01 ,         279.58782959
      4.55116749e-01 ,         279.62496948
      4.55747068e-01 ,         279.66189575
      4.56377506e-01 ,         279.69873047
      4.57007408e-01 ,         279.73544312
      4.57636774e-01 ,         279.77200317
      4.58265603e-01 ,         279.80844116
      4.58894521e-01 ,         279.84475708
      4.59522903e-01 ,         279.88098145
      4.60150748e-01 ,         279.91702271
      4.60778058e-01 ,         279.95297241
      4.61405486e-01 ,         279.98880005
      4.62031722e-01 ,         280.02447510
      4.62658077e-01 ,         280.06005859
      4.63284522e-01 ,         280.09555054
      4.63909805e-01 ,         280.13085938
      4.64535207e-01 ,         280.16607666
      4.65160042e-01 ,         280.20117188
      4.65784371e-01 ,         280.23614502
      4.66408163e-01 ,         280.27099609
      4.67031389e-01 ,         280.30569458
      4.67654765e-01 ,         280.34033203
      4.68277603e-01 ,         280.37481689
      4.68899906e-01 ,         280.40921021
      4.69522327e-01 ,         280.44348145
      4.70143557e-01 ,         280.47760010
      4.70764905e-01 ,         280.51165771
      4.71385747e-01 ,         280.54556274
      4.72006679e-01 ,         280.57940674
      4.72626448e-01 ,         280.61306763
      4.73246336e-01 ,         280.64666748
      4.73865688e-01 ,         280.68014526
      4.74484503e-01 ,         280.71347046
      4.75103468e-01 ,         280.74673462
      4.75721866e-01 ,         280.77990723
      4.76339132e-01 ,         280.81289673
      4.76957142e-01 ,         280.84582520
      4.77573991e-01 ,         280.87863159
      4.78190303e-01 ,         280.91131592
      4.78806764e-01 ,         280.94390869
      4.79422659e-01 ,         280.97637939
      4.80038702e-01 ,         281.00878906
      4.80653584e-01 ,         281.04104614
      4.81268555e-01 ,         281.07321167
      4.81883049e-01 ,         281.10528564
      4.82496977e-01 ,         281.13723755
      4.83110428e-01 ,         281.16906738
      4.83723968e-01 ,         281.20083618
      4.84337002e-01 ,         281.23248291
      4.84949529e-01 ,         281.26403809
      4.85561520e-01 ,         281.29547119
      4.86173630e-01 ,         281.32681274
      4.86784607e-01 ,         281.35803223
      4.87395674e-01 ,         281.38916016
      4.88006264e-01 ,         281.42019653
      4.88616943e-01 ,         281.45114136
      4.89226490e-01 ,         281.48196411
      4.89836156e-01 ,         281.51269531
      4.90445286e-01 ,         281.54333496
      4.91054565e-01 ,         281.57388306
      4.91662681e-01 ,         281.60430908
      4.92270917e-01 ,         281.63467407
      4.92878675e-01 ,         281.66491699
      4.93485898e-01 ,         281.69506836
      4.94093239e-01 ,         281.72512817
      4.94699448e-01 ,         281.75506592
      4.95305777e-01 ,         281.78494263
      4.95911598e-01 ,         281.81472778
      4.96517509e-01 ,         281.84442139
      4.97122318e-01 ,         281.87396240
      4.97727245e-01 ,         281.90347290
      4.98331666e-01 ,         281.93286133
      4.98935580e-01 ,         281.96215820
      4.99539614e-01 ,         281.99139404
      5.00142515e-01 ,         282.02050781
      5.00745535e-01 ,         282.04953003
      5.01348078e-01 ,         282.07846069
      5.01950741e-01 ,         282.10733032
      5.02552271e-01 ,         282.13607788
      5.03153861e-01 ,         282.16476440
      5.03755033e-01 ,         282.19332886
      5.04355669e-01 ,         282.22183228
      5.04956424e-01 ,         282.25024414
      5.05556703e-01 ,         282.27856445
      5.06156445e-01 ,         282.30679321
      5.06755710e-01 ,         282.33493042
      5.07354498e-01 ,         282.36297607
      5.07953346e-01 ,         282.39096069
      5.08551776e-01 ,         282.41885376
      5.09149671e-01 ,         282.44665527
      5.09747028e-01 ,         282.47433472
      5.10344565e-01 ,         282.50198364
      5.10940969e-01 ,         282.52951050
      5.11537492e-01 ,         282.55697632
      5.12133539e-01 ,         282.58435059
      5.12729704e-01 ,         282.61166382
      5.13325393e-01 ,         282.63888550
      5.13919950e-01 ,         282.66598511
      5.14515221e-01 ,         282.69305420
      5.15109420e-01 ,         282.72000122
      5.15703142e-01 ,         282.74685669
      5.16296983e-01 ,         282.77368164
      5.16890287e-01 ,         282.80038452
      5.17483115e-01 ,         282.82702637
      5.18076122e-01 ,         282.85360718
      5.18668592e-01 ,         282.88009644
      5.19259989e-01 ,         282.90646362
      5.19852102e-01 ,         282.93280029
      5.20443082e-01 ,         282.95904541
      5.21034241e-01 ,         282.98522949
      5.21624327e-01 ,         283.01129150
      5.22214472e-01 ,         283.03729248
      5.22804737e-01 ,         283.06326294
      5.23393989e-01 ,         283.08908081
      5.23983300e-01 ,         283.11486816
      5.24572134e-01 ,         283.14059448
      5.25160491e-01 ,         283.16619873
      5.25748372e-01 ,         283.19174194
      5.26336372e-01 ,         283.21722412
      5.26923895e-01 ,         283.24264526
      5.27510941e-01 ,         283.26794434
      5.28097510e-01 ,         283.29321289
      5.28684199e-01 ,         283.31838989
      5.29269814e-01 ,         283.34347534
      5.29855549e-01 ,         283.36849976
      5.30441403e-01 ,         283.39349365
      5.31026185e-01 ,         283.41836548
      5.31611085e-01 ,         283.44317627
      5.32194912e-01 ,         283.46789551
      5.32779396e-01 ,         283.49258423
      5.33362925e-01 ,         283.51718140
      5.33945918e-01 ,         283.54168701
      5.34529030e-01 ,         283.56613159
      5.35111666e-01 ,         283.59051514
      5.35693824e-01 ,         283.61483765
      5.36276102e-01 ,         283.63909912
      5.36857963e-01 ,         283.66326904
      5.37438691e-01 ,         283.68734741
      5.38020194e-01 ,         283.71139526
      5.38600564e-01 ,         283.73535156
      5.39180517e-01 ,         283.75924683
      5.39760590e-01 ,         283.78308105
      5.40340185e-01 ,         283.80682373
      5.40919900e-01 ,         283.83053589
      5.41498542e-01 ,         283.85415649
      5.42077363e-01 ,         283.87771606
      5.42655647e-01 ,         283.90121460
      5.43233514e-01 ,         283.92465210
      5.43810904e-01 ,         283.94799805
      5.44388354e-01 ,         283.97128296
      5.44965446e-01 ,         283.99450684
