   VM eq. pl. strain ,        VM eq. stress
      3.44709679e-02 ,         160.42079163
      3.50406431e-02 ,         162.62882996
      3.56103145e-02 ,         164.89402771
      3.61799709e-02 ,         167.21675110
      3.67496200e-02 ,         169.59732056
      3.73192616e-02 ,         172.03602600
      3.78888883e-02 ,         174.53314209
      3.84585038e-02 ,         177.08889771
      3.90281081e-02 ,         179.70347595
      3.95976976e-02 ,         182.37698364
      4.01672721e-02 ,         185.10877991
      4.07368504e-02 ,         187.88560486
      4.13066223e-02 ,         190.51251221
      4.18769978e-02 ,         192.09883118
      4.24473807e-02 ,         192.88682556
      4.30177376e-02 ,         193.57369995
      4.35881093e-02 ,         194.25196838
      4.41585034e-02 ,         194.92724609
      4.47289161e-02 ,         195.59986877
      4.52993475e-02 ,         196.26985168
      4.58697975e-02 ,         196.93721008
      4.64402698e-02 ,         197.60194397
      4.70107608e-02 ,         198.26408386
      4.75812703e-02 ,         198.92361450
      4.81517985e-02 ,         199.58056641
      4.87223491e-02 ,         200.23492432
      4.92929183e-02 ,         200.88673401
      4.98635061e-02 ,         201.53596497
      5.04341125e-02 ,         202.18264771
      5.10047413e-02 ,         202.82678223
      5.15753850e-02 ,         203.46838379
      5.21460511e-02 ,         204.10746765
      5.27167395e-02 ,         204.74401855
      5.32874428e-02 ,         205.37806702
      5.38581684e-02 ,         206.00961304
      5.44289090e-02 ,         206.63865662
      5.49996719e-02 ,         207.26522827
      5.55704571e-02 ,         207.88931274
      5.61412573e-02 ,         208.51092529
      5.67120798e-02 ,         209.13008118
      5.72829209e-02 ,         209.74679565
      5.78537807e-02 ,         210.36105347
      5.84246591e-02 ,         210.97288513
      5.89955598e-02 ,         211.58227539
      5.95664755e-02 ,         212.18923950
      6.01374134e-02 ,         212.79380798
      6.07083701e-02 ,         213.39596558
      6.12793453e-02 ,         213.99572754
      6.18503429e-02 ,         214.59309387
      6.24213554e-02 ,         215.18807983
      6.29923940e-02 ,         215.78068542
      6.35634437e-02 ,         216.37094116
      6.41345158e-02 ,         216.95883179
      6.47056103e-02 ,         217.54435730
      6.52767196e-02 ,         218.12756348
      6.58478439e-02 ,         218.70841980
      6.64189979e-02 ,         219.28694153
      6.69901669e-02 ,         219.86315918
      6.75613508e-02 ,         220.43705750
      6.81325570e-02 ,         221.00865173
      6.87037855e-02 ,         221.57794189
      6.92750290e-02 ,         222.14494324
      6.98462874e-02 ,         222.70967102
      7.04175755e-02 ,         223.27210999
      7.09888712e-02 ,         223.83229065
      7.15601966e-02 ,         224.39021301
      7.21315295e-02 ,         224.94587708
      7.27028921e-02 ,         225.49929810
      7.32742697e-02 ,         226.05047607
      7.38456622e-02 ,         226.59942627
      7.44170770e-02 ,         227.14614868
      7.49885142e-02 ,         227.69065857
      7.55599663e-02 ,         228.23297119
      7.61314332e-02 ,         228.77307129
      7.67029226e-02 ,         229.31097412
      7.72744343e-02 ,         229.84669495
      7.78459609e-02 ,         230.38024902
      7.84175098e-02 ,         230.91162109
      7.89890736e-02 ,         231.44082642
      7.95606524e-02 ,         231.96786499
      8.01322535e-02 ,         232.49276733
      8.07038769e-02 ,         233.01551819
      8.12755153e-02 ,         233.53614807
      8.18471685e-02 ,         234.05464172
      8.24188516e-02 ,         234.57099915
      8.29905421e-02 ,         235.08526611
      8.35622549e-02 ,         235.59741211
      8.41339827e-02 ,         236.10746765
      8.47057328e-02 ,         236.61541748
      8.52775052e-02 ,         237.12129211
      8.58492926e-02 ,         237.62507629
      8.64210948e-02 ,         238.12680054
      8.69929194e-02 ,         238.62646484
      8.75647590e-02 ,         239.12406921
      8.81366208e-02 ,         239.61961365
      8.87084976e-02 ,         240.11312866
      8.92803892e-02 ,         240.60459900
      8.98523033e-02 ,         241.09403992
      9.04242322e-02 ,         241.58146667
      9.09961835e-02 ,         242.06687927
      9.15681496e-02 ,         242.55027771
      9.21401381e-02 ,         243.03167725
      9.27121416e-02 ,         243.51109314
      9.32841673e-02 ,         243.98851013
      9.38562006e-02 ,         244.46394348
      9.44282636e-02 ,         244.93742371
      9.50003341e-02 ,         245.40892029
      9.55724269e-02 ,         245.87846375
      9.61445421e-02 ,         246.34605408
      9.67166722e-02 ,         246.81170654
      9.72888172e-02 ,         247.27542114
      9.78609771e-02 ,         247.73719788
      9.84331593e-02 ,         248.19705200
      9.90053564e-02 ,         248.65499878
      9.95775759e-02 ,         249.11102295
      1.00149810e-01 ,         249.56515503
      1.00722060e-01 ,         250.01737976
      1.01294331e-01 ,         250.46772766
      1.01866618e-01 ,         250.91618347
      1.02438919e-01 ,         251.36276245
      1.03011243e-01 ,         251.80746460
      1.03583582e-01 ,         252.25032043
      1.04155935e-01 ,         252.69131470
      1.04728311e-01 ,         253.13046265
      1.05300702e-01 ,         253.56776428
      1.05873108e-01 ,         254.00321960
      1.06445536e-01 ,         254.43685913
      1.07017979e-01 ,         254.86868286
      1.07590437e-01 ,         255.29869080
      1.08162910e-01 ,         255.72688293
      1.08735405e-01 ,         256.15325928
      1.09307915e-01 ,         256.57785034
      1.09880440e-01 ,         257.00067139
      1.10452980e-01 ,         257.42169189
      1.11025542e-01 ,         257.84094238
      1.11598119e-01 ,         258.25842285
      1.12170719e-01 ,         258.67416382
      1.12743326e-01 ,         259.08810425
      1.13315955e-01 ,         259.50033569
      1.13888599e-01 ,         259.91079712
      1.14461258e-01 ,         260.31954956
      1.15033932e-01 ,         260.72656250
      1.15606628e-01 ,         261.13183594
      1.16179340e-01 ,         261.53540039
      1.16752066e-01 ,         261.93725586
      1.17324807e-01 ,         262.33743286
      1.17897570e-01 ,         262.73587036
      1.18470348e-01 ,         263.13265991
      1.19043134e-01 ,         263.52774048
      1.19615942e-01 ,         263.92114258
      1.20188773e-01 ,         264.31289673
      1.20761611e-01 ,         264.70297241
      1.21334471e-01 ,         265.09136963
      1.21907339e-01 ,         265.47814941
      1.22480229e-01 ,         265.86328125
      1.23053133e-01 ,         266.24673462
      1.23626053e-01 ,         266.62860107
      1.24198996e-01 ,         267.00881958
      1.24771945e-01 ,         267.38742065
      1.25344917e-01 ,         267.76440430
      1.25917897e-01 ,         268.13980103
      1.26490906e-01 ,         268.51358032
      1.27063915e-01 ,         268.88574219
      1.27636954e-01 ,         269.25634766
      1.28209993e-01 ,         269.62536621
      1.28783062e-01 ,         269.99279785
      1.29356131e-01 ,         270.35867310
      1.29929230e-01 ,         270.72296143
      1.30502343e-01 ,         271.08572388
      1.31075472e-01 ,         271.44692993
      1.31648615e-01 ,         271.80657959
      1.32221758e-01 ,         272.16467285
      1.32794932e-01 ,         272.52127075
      1.33368120e-01 ,         272.87631226
      1.33941323e-01 ,         273.22982788
      1.34514540e-01 ,         273.58184814
      1.35087773e-01 ,         273.93237305
      1.35661021e-01 ,         274.28137207
      1.36234283e-01 ,         274.62887573
      1.36807561e-01 ,         274.97488403
      1.37380853e-01 ,         275.31942749
      1.37954161e-01 ,         275.66247559
      1.38527483e-01 ,         276.00405884
      1.39100820e-01 ,         276.34417725
      1.39674172e-01 ,         276.68283081
      1.40247539e-01 ,         277.02001953
      1.40820920e-01 ,         277.35577393
      1.41394317e-01 ,         277.69006348
      1.41967729e-01 ,         278.02294922
      1.42541155e-01 ,         278.35437012
      1.43114597e-01 ,         278.68438721
      1.43688053e-01 ,         279.01296997
      1.44261509e-01 ,         279.34014893
      1.44834995e-01 ,         279.66592407
      1.45408496e-01 ,         279.99029541
      1.45982012e-01 ,         280.31326294
      1.46555528e-01 ,         280.63485718
      1.47129074e-01 ,         280.95504761
      1.47702634e-01 ,         281.27386475
      1.48276195e-01 ,         281.59130859
      1.48849785e-01 ,         281.90737915
      1.49423376e-01 ,         282.22210693
      1.49996996e-01 ,         282.53546143
      1.50570616e-01 ,         282.84744263
      1.51144251e-01 ,         283.15811157
      1.51717916e-01 ,         283.46743774
      1.52291581e-01 ,         283.77542114
      1.52865261e-01 ,         284.08206177
      1.53438956e-01 ,         284.38739014
      1.54012665e-01 ,         284.69140625
      1.54586390e-01 ,         284.99411011
      1.55160129e-01 ,         285.29553223
      1.55733868e-01 ,         285.59561157
      1.56307638e-01 ,         285.89440918
      1.56881407e-01 ,         286.19192505
      1.57455206e-01 ,         286.48815918
      1.58029005e-01 ,         286.78311157
      1.58602819e-01 ,         287.07678223
      1.59176663e-01 ,         287.36917114
      1.59750506e-01 ,         287.66030884
      1.60324350e-01 ,         287.95019531
      1.60898224e-01 ,         288.23883057
      1.61472112e-01 ,         288.52621460
      1.62046015e-01 ,         288.81234741
      1.62619919e-01 ,         289.09725952
      1.63193837e-01 ,         289.38095093
      1.63767785e-01 ,         289.66339111
      1.64341733e-01 ,         289.94461060
      1.64915696e-01 ,         290.22463989
      1.65489659e-01 ,         290.50344849
      1.66063651e-01 ,         290.78103638
      1.66637659e-01 ,         291.05743408
      1.67211667e-01 ,         291.33264160
      1.67785689e-01 ,         291.60665894
      1.68359727e-01 ,         291.87948608
      1.68933779e-01 ,         292.15112305
      1.69507846e-01 ,         292.42160034
      1.70081928e-01 ,         292.69091797
      1.70656011e-01 ,         292.95907593
      1.71230122e-01 ,         293.22604370
      1.71804234e-01 ,         293.49188232
      1.72378361e-01 ,         293.75656128
      1.72952503e-01 ,         294.02011108
      1.73526645e-01 ,         294.28250122
      1.74100816e-01 ,         294.54376221
      1.74674988e-01 ,         294.80392456
      1.75249174e-01 ,         295.06292725
      1.75823376e-01 ,         295.32083130
      1.76397592e-01 ,         295.57760620
      1.76971808e-01 ,         295.83328247
      1.77546054e-01 ,         296.08782959
      1.78120300e-01 ,         296.34130859
      1.78694561e-01 ,         296.59368896
      1.79268837e-01 ,         296.84497070
      1.79843113e-01 ,         297.09515381
      1.80417418e-01 ,         297.34426880
      1.80991724e-01 ,         297.59231567
      1.81566045e-01 ,         297.83929443
      1.82140365e-01 ,         298.08520508
      1.82714716e-01 ,         298.33004761
      1.83289066e-01 ,         298.57385254
      1.83863431e-01 ,         298.81658936
      1.84437811e-01 ,         299.05825806
      1.85012206e-01 ,         299.29891968
      1.85586601e-01 ,         299.53851318
      1.86161011e-01 ,         299.77709961
      1.86735436e-01 ,         300.01464844
      1.87309876e-01 ,         300.25115967
      1.87884316e-01 ,         300.48666382
      1.88458785e-01 ,         300.72116089
      1.89033240e-01 ,         300.95465088
      1.89607725e-01 ,         301.18710327
      1.90182224e-01 ,         301.41857910
      1.90756723e-01 ,         301.64904785
      1.91331238e-01 ,         301.87854004
      1.91905752e-01 ,         302.10702515
      1.92480296e-01 ,         302.33453369
      1.93054840e-01 ,         302.56106567
      1.93629399e-01 ,         302.78665161
      1.94203958e-01 ,         303.01123047
      1.94778547e-01 ,         303.23483276
      1.95353135e-01 ,         303.45751953
      1.95927724e-01 ,         303.67919922
      1.96502343e-01 ,         303.89996338
      1.97076961e-01 ,         304.11975098
      1.97651595e-01 ,         304.33862305
      1.98226243e-01 ,         304.55654907
      1.98800892e-01 ,         304.77352905
      1.99375555e-01 ,         304.98956299
      1.99950233e-01 ,         305.20471191
      2.00524911e-01 ,         305.41891479
      2.01099604e-01 ,         305.63217163
      2.01674312e-01 ,         305.84454346
      2.02249035e-01 ,         306.05599976
      2.02823758e-01 ,         306.26657104
      2.03398496e-01 ,         306.47622681
      2.03973234e-01 ,         306.68496704
      2.04547986e-01 ,         306.89282227
      2.05122754e-01 ,         307.09979248
      2.05697536e-01 ,         307.30587769
      2.06272319e-01 ,         307.51107788
      2.06847116e-01 ,         307.71539307
      2.07421929e-01 ,         307.91885376
      2.07996741e-01 ,         308.12142944
      2.08571568e-01 ,         308.32315063
      2.09146410e-01 ,         308.52401733
      2.09721252e-01 ,         308.72399902
      2.10296109e-01 ,         308.92315674
      2.10870966e-01 ,         309.12145996
      2.11445853e-01 ,         309.31890869
      2.12020740e-01 ,         309.51550293
      2.12595627e-01 ,         309.71127319
      2.13170528e-01 ,         309.90621948
      2.13745445e-01 ,         310.10031128
      2.14320362e-01 ,         310.29357910
      2.14895308e-01 ,         310.48605347
      2.15470240e-01 ,         310.67770386
      2.16045201e-01 ,         310.86849976
      2.16620162e-01 ,         311.05853271
      2.17195123e-01 ,         311.24774170
      2.17770100e-01 ,         311.43612671
      2.18345091e-01 ,         311.62374878
      2.18920097e-01 ,         311.81054688
      2.19495103e-01 ,         311.99655151
      2.20070109e-01 ,         312.18179321
      2.20645145e-01 ,         312.36621094
      2.21220180e-01 ,         312.54986572
      2.21795216e-01 ,         312.73275757
      2.22370267e-01 ,         312.91485596
      2.22945333e-01 ,         313.09622192
      2.23520398e-01 ,         313.27676392
      2.24095479e-01 ,         313.45657349
      2.24670574e-01 ,         313.63562012
      2.25245669e-01 ,         313.81393433
      2.25820780e-01 ,         313.99145508
      2.26395890e-01 ,         314.16824341
      2.26971015e-01 ,         314.34429932
      2.27546141e-01 ,         314.51959229
      2.28121281e-01 ,         314.69415283
      2.28696436e-01 ,         314.86798096
      2.29271591e-01 ,         315.04110718
      2.29846761e-01 ,         315.21347046
      2.30421931e-01 ,         315.38510132
      2.30997115e-01 ,         315.55603027
      2.31572315e-01 ,         315.72622681
      2.32147515e-01 ,         315.89572144
      2.32722715e-01 ,         316.06451416
      2.33297929e-01 ,         316.23257446
      2.33873159e-01 ,         316.39996338
      2.34448388e-01 ,         316.56661987
      2.35023633e-01 ,         316.73257446
      2.35598892e-01 ,         316.89785767
      2.36174151e-01 ,         317.06243896
      2.36749411e-01 ,         317.22634888
      2.37324685e-01 ,         317.38955688
      2.37899974e-01 ,         317.55209351
      2.38475263e-01 ,         317.71392822
      2.39050552e-01 ,         317.87512207
      2.39625871e-01 ,         318.03561401
      2.40201175e-01 ,         318.19543457
      2.40776509e-01 ,         318.35461426
      2.41351828e-01 ,         318.51312256
      2.41927177e-01 ,         318.67098999
      2.42502511e-01 ,         318.82815552
      2.43077874e-01 ,         318.98471069
      2.43653238e-01 ,         319.14059448
      2.44228601e-01 ,         319.29583740
      2.44803980e-01 ,         319.45043945
      2.45379359e-01 ,         319.60440063
      2.45954752e-01 ,         319.75772095
      2.46530160e-01 ,         319.91040039
      2.47105569e-01 ,         320.06246948
      2.47680977e-01 ,         320.21389771
      2.48256400e-01 ,         320.36471558
      2.48831838e-01 ,         320.51489258
      2.49407277e-01 ,         320.66442871
      2.49982715e-01 ,         320.81338501
      2.50558168e-01 ,         320.96173096
      2.51133621e-01 ,         321.10943604
      2.51709104e-01 ,         321.25656128
      2.52284557e-01 ,         321.40304565
      2.52860039e-01 ,         321.54895020
      2.53435552e-01 ,         321.69427490
      2.54011035e-01 ,         321.83898926
      2.54586548e-01 ,         321.98309326
      2.55162060e-01 ,         322.12661743
      2.55737573e-01 ,         322.26956177
      2.56313086e-01 ,         322.41192627
      2.56888628e-01 ,         322.55368042
      2.57464170e-01 ,         322.69488525
      2.58039713e-01 ,         322.83547974
      2.58615255e-01 ,         322.97552490
      2.59190828e-01 ,         323.11499023
      2.59766400e-01 ,         323.25390625
      2.60341972e-01 ,         323.39224243
      2.60917544e-01 ,         323.53002930
      2.61493117e-01 ,         323.66723633
      2.62068719e-01 ,         323.80389404
      2.62644321e-01 ,         323.94000244
      2.63219923e-01 ,         324.07553101
      2.63795555e-01 ,         324.21054077
      2.64371157e-01 ,         324.34500122
      2.64946789e-01 ,         324.47891235
      2.65522420e-01 ,         324.61227417
      2.66098052e-01 ,         324.74508667
      2.66673714e-01 ,         324.87738037
      2.67249376e-01 ,         325.00915527
      2.67825037e-01 ,         325.14038086
      2.68400699e-01 ,         325.27105713
      2.68976361e-01 ,         325.40124512
      2.69552052e-01 ,         325.53088379
      2.70127743e-01 ,         325.66000366
      2.70703435e-01 ,         325.78863525
      2.71279126e-01 ,         325.91671753
      2.71854818e-01 ,         326.04428101
      2.72430539e-01 ,         326.17135620
      2.73006260e-01 ,         326.29791260
      2.73581982e-01 ,         326.42398071
      2.74157703e-01 ,         326.54953003
      2.74733454e-01 ,         326.67456055
      2.75309205e-01 ,         326.79913330
      2.75884956e-01 ,         326.92315674
      2.76460707e-01 ,         327.04672241
      2.77036458e-01 ,         327.16979980
      2.77612239e-01 ,         327.29235840
      2.78187990e-01 ,         327.41445923
      2.78763771e-01 ,         327.53607178
      2.79339552e-01 ,         327.65719604
      2.79915363e-01 ,         327.77783203
      2.80491143e-01 ,         327.89797974
      2.81066954e-01 ,         328.01766968
      2.81642765e-01 ,         328.13690186
      2.82218575e-01 ,         328.25564575
      2.82794386e-01 ,         328.37390137
      2.83370227e-01 ,         328.49172974
      2.83946067e-01 ,         328.60906982
      2.84521908e-01 ,         328.72595215
      2.85097748e-01 ,         328.84237671
      2.85673589e-01 ,         328.95834351
      2.86249429e-01 ,         329.07385254
      2.86825299e-01 ,         329.18890381
      2.87401170e-01 ,         329.30349731
      2.87977040e-01 ,         329.41766357
      2.88552910e-01 ,         329.53137207
      2.89128810e-01 ,         329.64465332
      2.89704680e-01 ,         329.75747681
      2.90280581e-01 ,         329.86984253
      2.90856481e-01 ,         329.98178101
      2.91432381e-01 ,         330.09329224
      2.92008311e-01 ,         330.20437622
      2.92584211e-01 ,         330.31503296
      2.93160141e-01 ,         330.42523193
      2.93736070e-01 ,         330.53503418
      2.94312000e-01 ,         330.64437866
      2.94887930e-01 ,         330.75332642
      2.95463890e-01 ,         330.86184692
      2.96039820e-01 ,         330.96994019
      2.96615779e-01 ,         331.07760620
      2.97191739e-01 ,         331.18487549
      2.97767699e-01 ,         331.29171753
      2.98343688e-01 ,         331.39816284
      2.98919648e-01 ,         331.50421143
      2.99495637e-01 ,         331.60983276
      3.00071627e-01 ,         331.71502686
      3.00647616e-01 ,         331.81985474
      3.01223606e-01 ,         331.92425537
      3.01799595e-01 ,         332.02825928
      3.02375615e-01 ,         332.13189697
      3.02951604e-01 ,         332.23510742
      3.03527623e-01 ,         332.33792114
      3.04103643e-01 ,         332.44036865
      3.04679662e-01 ,         332.54238892
      3.05255711e-01 ,         332.64404297
      3.05831730e-01 ,         332.74533081
      3.06407779e-01 ,         332.84619141
      3.06983829e-01 ,         332.94668579
      3.07559878e-01 ,         333.04681396
      3.08135927e-01 ,         333.14654541
      3.08711976e-01 ,         333.24591064
      3.09288055e-01 ,         333.34490967
      3.09864134e-01 ,         333.44351196
      3.10440183e-01 ,         333.54174805
      3.11016262e-01 ,         333.63961792
      3.11592370e-01 ,         333.73712158
      3.12168449e-01 ,         333.83425903
      3.12744528e-01 ,         333.93103027
      3.13320637e-01 ,         334.02743530
      3.13896745e-01 ,         334.12350464
      3.14472854e-01 ,         334.21917725
      3.15048963e-01 ,         334.31451416
      3.15625072e-01 ,         334.40948486
      3.16201180e-01 ,         334.50408936
      3.16777319e-01 ,         334.59835815
      3.17353457e-01 ,         334.69226074
      3.17929566e-01 ,         334.78582764
      3.18505704e-01 ,         334.87905884
      3.19081873e-01 ,         334.97192383
      3.19658011e-01 ,         335.06445312
      3.20234150e-01 ,         335.15664673
      3.20810318e-01 ,         335.24847412
      3.21386486e-01 ,         335.33999634
      3.21962655e-01 ,         335.43115234
      3.22538823e-01 ,         335.52197266
      3.23114991e-01 ,         335.61245728
      3.23691159e-01 ,         335.70263672
      3.24267358e-01 ,         335.79244995
      3.24843526e-01 ,         335.88195801
      3.25419724e-01 ,         335.97113037
      3.25995922e-01 ,         336.05996704
      3.26572120e-01 ,         336.14849854
      3.27148318e-01 ,         336.23669434
      3.27724516e-01 ,         336.32455444
      3.28300744e-01 ,         336.41210938
      3.28876942e-01 ,         336.49932861
      3.29453170e-01 ,         336.58627319
      3.30029398e-01 ,         336.67285156
      3.30605626e-01 ,         336.75915527
      3.31181854e-01 ,         336.84512329
      3.31758112e-01 ,         336.93078613
      3.32334340e-01 ,         337.01611328
      3.32910597e-01 ,         337.10116577
      3.33486825e-01 ,         337.18591309
      3.34063083e-01 ,         337.27032471
      3.34639341e-01 ,         337.35446167
      3.35215598e-01 ,         337.43826294
      3.35791856e-01 ,         337.52178955
      3.36368144e-01 ,         337.60501099
      3.36944401e-01 ,         337.68792725
      3.37520689e-01 ,         337.77056885
      3.38096976e-01 ,         337.85287476
      3.38673264e-01 ,         337.93490601
      3.39249551e-01 ,         338.01666260
      3.39825839e-01 ,         338.09811401
      3.40402126e-01 ,         338.17926025
      3.40978444e-01 ,         338.26013184
      3.41554731e-01 ,         338.34072876
      3.42131048e-01 ,         338.42102051
      3.42707366e-01 ,         338.50103760
      3.43283683e-01 ,         338.58074951
      3.43860000e-01 ,         338.66021729
      3.44436318e-01 ,         338.73937988
      3.45012635e-01 ,         338.81826782
      3.45588952e-01 ,         338.89688110
      3.46165299e-01 ,         338.97518921
      3.46741647e-01 ,         339.05325317
      3.47317964e-01 ,         339.13104248
      3.47894311e-01 ,         339.20855713
      3.48470658e-01 ,         339.28579712
      3.49047035e-01 ,         339.36276245
      3.49623382e-01 ,         339.43945312
      3.50199729e-01 ,         339.51586914
      3.50776106e-01 ,         339.59204102
      3.51352453e-01 ,         339.66793823
      3.51928830e-01 ,         339.74359131
      3.52505207e-01 ,         339.81893921
      3.53081584e-01 ,         339.89407349
      3.53657961e-01 ,         339.96890259
      3.54234338e-01 ,         340.04348755
      3.54810745e-01 ,         340.11782837
      3.55387121e-01 ,         340.19192505
      3.55963528e-01 ,         340.26571655
      3.56539905e-01 ,         340.33929443
      3.57116312e-01 ,         340.41259766
      3.57692719e-01 ,         340.48568726
      3.58269125e-01 ,         340.55847168
      3.58845532e-01 ,         340.63104248
      3.59421968e-01 ,         340.70336914
      3.59998375e-01 ,         340.77542114
      3.60574812e-01 ,         340.84722900
      3.61151218e-01 ,         340.91882324
      3.61727655e-01 ,         340.99014282
      3.62304091e-01 ,         341.06124878
      3.62880528e-01 ,         341.13208008
      3.63456964e-01 ,         341.20269775
      3.64033401e-01 ,         341.27307129
      3.64609838e-01 ,         341.34320068
      3.65186274e-01 ,         341.41308594
      3.65762740e-01 ,         341.48272705
      3.66339207e-01 ,         341.55215454
      3.66915643e-01 ,         341.62133789
      3.67492110e-01 ,         341.69030762
      3.68068576e-01 ,         341.75903320
      3.68645042e-01 ,         341.82751465
      3.69221509e-01 ,         341.89578247
      3.69797975e-01 ,         341.96380615
      3.70374471e-01 ,         342.03161621
      3.70950937e-01 ,         342.09921265
      3.71527433e-01 ,         342.16656494
      3.72103900e-01 ,         342.23370361
      3.72680396e-01 ,         342.30059814
      3.73256892e-01 ,         342.36730957
      3.73833388e-01 ,         342.43377686
      3.74409884e-01 ,         342.50000000
      3.74986380e-01 ,         342.56604004
      3.75562876e-01 ,         342.63186646
      3.76139402e-01 ,         342.69744873
      3.76715899e-01 ,         342.76281738
      3.77292424e-01 ,         342.82800293
      3.77868921e-01 ,         342.89294434
      3.78445446e-01 ,         342.95767212
      3.79021972e-01 ,         343.02221680
      3.79598498e-01 ,         343.08651733
      3.80175024e-01 ,         343.15063477
      3.80751550e-01 ,         343.21453857
      3.81328106e-01 ,         343.27822876
      3.81904632e-01 ,         343.34170532
      3.82481158e-01 ,         343.40496826
      3.83057714e-01 ,         343.46804810
      3.83634269e-01 ,         343.53091431
      3.84210795e-01 ,         343.59356689
      3.84787351e-01 ,         343.65603638
      3.85363907e-01 ,         343.71829224
      3.85940462e-01 ,         343.78036499
      3.86517018e-01 ,         343.84222412
      3.87093604e-01 ,         343.90390015
      3.87670159e-01 ,         343.96536255
      3.88246715e-01 ,         344.02664185
      3.88823301e-01 ,         344.08770752
      3.89399886e-01 ,         344.14859009
      3.89976442e-01 ,         344.20928955
      3.90553027e-01 ,         344.26977539
      3.91129613e-01 ,         344.33007812
      3.91706198e-01 ,         344.39019775
      3.92282784e-01 ,         344.45013428
      3.92859370e-01 ,         344.50985718
      3.93435985e-01 ,         344.56942749
      3.94012570e-01 ,         344.62878418
      3.94589156e-01 ,         344.68795776
      3.95165771e-01 ,         344.74694824
      3.95742387e-01 ,         344.80575562
      3.96318972e-01 ,         344.86437988
      3.96895587e-01 ,         344.92282104
      3.97472203e-01 ,         344.98107910
      3.98048818e-01 ,         345.03915405
      3.98625433e-01 ,         345.09704590
      3.99202049e-01 ,         345.15478516
      3.99778694e-01 ,         345.21231079
      4.00355309e-01 ,         345.26968384
      4.00931954e-01 ,         345.32687378
      4.01508570e-01 ,         345.38391113
      4.02085215e-01 ,         345.44073486
      4.02661860e-01 ,         345.49740601
      4.03238475e-01 ,         345.55389404
      4.03815120e-01 ,         345.61022949
      4.04391766e-01 ,         345.66638184
      4.04968411e-01 ,         345.72238159
      4.05545086e-01 ,         345.77819824
      4.06121731e-01 ,         345.83383179
      4.06698376e-01 ,         345.88934326
      4.07275051e-01 ,         345.94464111
      4.07851696e-01 ,         345.99978638
      4.08428371e-01 ,         346.05477905
      4.09005046e-01 ,         346.10961914
      4.09581721e-01 ,         346.16427612
      4.10158366e-01 ,         346.21878052
      4.10735041e-01 ,         346.27313232
      4.11311746e-01 ,         346.32730103
      4.11888421e-01 ,         346.38134766
      4.12465096e-01 ,         346.43521118
      4.13041770e-01 ,         346.48892212
      4.13618475e-01 ,         346.54248047
      4.14195150e-01 ,         346.59588623
      4.14771855e-01 ,         346.64913940
      4.15348560e-01 ,         346.70223999
      4.15925264e-01 ,         346.75518799
      4.16501939e-01 ,         346.80798340
