   VM eq. pl. strain ,        VM eq. stress
      5.74521795e-02 ,         107.83697510
      5.80267087e-02 ,         108.05854034
      5.86012453e-02 ,         108.27941132
      5.91757931e-02 ,         108.49959564
      5.97503558e-02 ,         108.71909332
      6.03249259e-02 ,         108.93791199
      6.08995073e-02 ,         109.15605927
      6.14740960e-02 ,         109.37352753
      6.20486997e-02 ,         109.59033203
      6.26233146e-02 ,         109.80647278
      6.31979331e-02 ,         110.02194977
      6.37725666e-02 ,         110.23677063
      6.43472150e-02 ,         110.45094299
      6.49218634e-02 ,         110.66445923
      6.54965267e-02 ,         110.87734222
      6.60712048e-02 ,         111.08957672
      6.66458905e-02 ,         111.30117035
      6.72205836e-02 ,         111.51213837
      6.77952841e-02 ,         111.72247314
      6.83699995e-02 ,         111.93218231
      6.89447299e-02 ,         112.14127350
      6.95194602e-02 ,         112.34973907
      7.00942054e-02 ,         112.55759430
      7.06689581e-02 ,         112.76483917
      7.12437257e-02 ,         112.97148132
      7.18184933e-02 ,         113.17751312
      7.23932832e-02 ,         113.38294983
      7.29680732e-02 ,         113.58778381
      7.35428780e-02 ,         113.79203033
      7.41176903e-02 ,         113.99568176
      7.46925101e-02 ,         114.19875336
      7.52673373e-02 ,         114.40123749
      7.58421794e-02 ,         114.60314178
      7.64170289e-02 ,         114.80448151
      7.69918859e-02 ,         115.00524139
      7.75667578e-02 ,         115.20542908
      7.81416371e-02 ,         115.40505981
      7.87165239e-02 ,         115.60412598
      7.92914182e-02 ,         115.80263519
      7.98663199e-02 ,         116.00058746
      8.04412365e-02 ,         116.19798279
      8.10161605e-02 ,         116.39483643
      8.15910921e-02 ,         116.59114838
      8.21660310e-02 ,         116.78691101
      8.27409849e-02 ,         116.98213959
      8.33159387e-02 ,         117.17683411
      8.38909075e-02 ,         117.37099457
      8.44658837e-02 ,         117.56462860
      8.50408673e-02 ,         117.75773621
      8.56158584e-02 ,         117.95031738
      8.61908644e-02 ,         118.14238739
      8.67658779e-02 ,         118.33393097
      8.73408914e-02 ,         118.52497101
      8.79159197e-02 ,         118.71549988
      8.84909555e-02 ,         118.90551758
      8.90660062e-02 ,         119.09503174
      8.96410570e-02 ,         119.28404999
      9.02161151e-02 ,         119.47257233
      9.07911882e-02 ,         119.66059875
      9.13662687e-02 ,         119.84812927
      9.19413492e-02 ,         120.03517151
      9.25164446e-02 ,         120.22173309
      9.30915475e-02 ,         120.40781403
      9.36666578e-02 ,         120.59340668
      9.42417830e-02 ,         120.77853394
      9.48169082e-02 ,         120.96318054
      9.53920409e-02 ,         121.14735413
      9.59671885e-02 ,         121.33106232
      9.65423360e-02 ,         121.51431274
      9.71174985e-02 ,         121.69709015
      9.76926610e-02 ,         121.87941742
      9.82678384e-02 ,         122.06127930
      9.88430232e-02 ,         122.24269867
      9.94182080e-02 ,         122.42366028
      9.99934077e-02 ,         122.60417175
      1.00568615e-01 ,         122.78424072
      1.01143830e-01 ,         122.96386719
      1.01719052e-01 ,         123.14305115
      1.02294281e-01 ,         123.32180023
      1.02869518e-01 ,         123.50011444
      1.03444755e-01 ,         123.67800140
      1.04020007e-01 ,         123.85545349
      1.04595266e-01 ,         124.03248596
      1.05170533e-01 ,         124.20909119
      1.05745807e-01 ,         124.38526917
      1.06321089e-01 ,         124.56103516
      1.06896378e-01 ,         124.73638153
      1.07471675e-01 ,         124.91132355
      1.08046979e-01 ,         125.08584595
      1.08622290e-01 ,         125.25996399
      1.09197602e-01 ,         125.43367767
      1.09772928e-01 ,         125.60698700
      1.10348262e-01 ,         125.77989197
      1.10923603e-01 ,         125.95240021
      1.11498944e-01 ,         126.12451935
      1.12074301e-01 ,         126.29624176
      1.12649657e-01 ,         126.46756744
      1.13225028e-01 ,         126.63851166
      1.13800399e-01 ,         126.80907440
      1.14375778e-01 ,         126.97924805
      1.14951171e-01 ,         127.14904022
      1.15526564e-01 ,         127.31845856
      1.16101965e-01 ,         127.48749542
      1.16677374e-01 ,         127.65615845
      1.17252789e-01 ,         127.82445526
      1.17828213e-01 ,         127.99237823
      1.18403636e-01 ,         128.15994263
      1.18979074e-01 ,         128.32713318
      1.19554520e-01 ,         128.49397278
      1.20129965e-01 ,         128.66044617
      1.20705418e-01 ,         128.82655334
      1.21280879e-01 ,         128.99232483
      1.21856347e-01 ,         129.15773010
      1.22431822e-01 ,         129.32278442
      1.23007305e-01 ,         129.48750305
      1.23582795e-01 ,         129.65187073
      1.24158286e-01 ,         129.81588745
      1.24733791e-01 ,         129.97956848
      1.25309289e-01 ,         130.14289856
      1.25884801e-01 ,         130.30590820
      1.26460329e-01 ,         130.46858215
      1.27035856e-01 ,         130.63090515
      1.27611384e-01 ,         130.79290771
      1.28186926e-01 ,         130.95458984
      1.28762469e-01 ,         131.11593628
      1.29338026e-01 ,         131.27696228
      1.29913583e-01 ,         131.43766785
      1.30489141e-01 ,         131.59805298
      1.31064713e-01 ,         131.75811768
      1.31640285e-01 ,         131.91786194
      1.32215858e-01 ,         132.07730103
      1.32791445e-01 ,         132.23641968
      1.33367047e-01 ,         132.39523315
      1.33942649e-01 ,         132.55374146
      1.34518251e-01 ,         132.71194458
      1.35093868e-01 ,         132.86984253
      1.35669485e-01 ,         133.02743530
      1.36245102e-01 ,         133.18473816
      1.36820734e-01 ,         133.34173584
      1.37396365e-01 ,         133.49842834
      1.37971997e-01 ,         133.65484619
      1.38547644e-01 ,         133.81095886
      1.39123306e-01 ,         133.96678162
      1.39698967e-01 ,         134.12232971
      1.40274629e-01 ,         134.27757263
      1.40850291e-01 ,         134.43254089
      1.41425967e-01 ,         134.58723450
      1.42001644e-01 ,         134.74163818
      1.42577335e-01 ,         134.89576721
      1.43153027e-01 ,         135.04962158
      1.43728718e-01 ,         135.20318604
      1.44304425e-01 ,         135.35649109
      1.44880131e-01 ,         135.50952148
      1.45455852e-01 ,         135.66229248
      1.46031559e-01 ,         135.81478882
      1.46607295e-01 ,         135.96702576
      1.47183016e-01 ,         136.11898804
      1.47758752e-01 ,         136.27069092
      1.48334488e-01 ,         136.42213440
      1.48910239e-01 ,         136.57331848
      1.49485990e-01 ,         136.72424316
      1.50061741e-01 ,         136.87492371
      1.50637507e-01 ,         137.02534485
      1.51213273e-01 ,         137.17552185
      1.51789054e-01 ,         137.32543945
      1.52364820e-01 ,         137.47511292
      1.52940616e-01 ,         137.62452698
      1.53516397e-01 ,         137.77371216
      1.54092193e-01 ,         137.92265320
      1.54667988e-01 ,         138.07135010
      1.55243799e-01 ,         138.21980286
      1.55819595e-01 ,         138.36802673
      1.56395420e-01 ,         138.51600647
      1.56971231e-01 ,         138.66375732
      1.57547057e-01 ,         138.81127930
      1.58122882e-01 ,         138.95855713
      1.58698723e-01 ,         139.10562134
      1.59274563e-01 ,         139.25244141
      1.59850404e-01 ,         139.39904785
      1.60426244e-01 ,         139.54542542
      1.61002100e-01 ,         139.69157410
      1.61577955e-01 ,         139.83750916
      1.62153825e-01 ,         139.98321533
      1.62729695e-01 ,         140.12870789
      1.63305566e-01 ,         140.27398682
      1.63881436e-01 ,         140.41903687
      1.64457321e-01 ,         140.56388855
      1.65033206e-01 ,         140.70852661
      1.65609106e-01 ,         140.85295105
      1.66185006e-01 ,         140.99716187
      1.66760907e-01 ,         141.14115906
      1.67336807e-01 ,         141.28497314
      1.67912722e-01 ,         141.42855835
      1.68488637e-01 ,         141.57194519
      1.69064552e-01 ,         141.71514893
      1.69640481e-01 ,         141.85813904
      1.70216411e-01 ,         142.00091553
      1.70792341e-01 ,         142.14350891
      1.71368271e-01 ,         142.28591919
      1.71944216e-01 ,         142.42811584
      1.72520161e-01 ,         142.57012939
      1.73096120e-01 ,         142.71194458
      1.73672080e-01 ,         142.85357666
      1.74248040e-01 ,         142.99501038
      1.74823999e-01 ,         143.13626099
      1.75399974e-01 ,         143.27732849
      1.75975949e-01 ,         143.41819763
      1.76551923e-01 ,         143.55889893
      1.77127913e-01 ,         143.69941711
      1.77703887e-01 ,         143.83975220
      1.78279877e-01 ,         143.97990417
      1.78855881e-01 ,         144.11988831
      1.79431885e-01 ,         144.25968933
      1.80007890e-01 ,         144.39930725
      1.80583894e-01 ,         144.53875732
      1.81159899e-01 ,         144.67803955
      1.81735918e-01 ,         144.81715393
      1.82311937e-01 ,         144.95608521
      1.82887971e-01 ,         145.09486389
      1.83464006e-01 ,         145.23345947
      1.84040040e-01 ,         145.37190247
      1.84616074e-01 ,         145.51017761
      1.85192108e-01 ,         145.64828491
      1.85768157e-01 ,         145.78622437
      1.86344206e-01 ,         145.92401123
      1.86920270e-01 ,         146.06164551
      1.87496319e-01 ,         146.19911194
      1.88072383e-01 ,         146.33641052
      1.88648447e-01 ,         146.47357178
      1.89224526e-01 ,         146.61056519
      1.89800590e-01 ,         146.74742126
      1.90376669e-01 ,         146.88410950
      1.90952763e-01 ,         147.02066040
      1.91528842e-01 ,         147.15704346
      1.92104936e-01 ,         147.29328918
      1.92681029e-01 ,         147.42939758
      1.93257123e-01 ,         147.56533813
      1.93833232e-01 ,         147.70115662
      1.94409341e-01 ,         147.83680725
      1.94985449e-01 ,         147.97233582
      1.95561558e-01 ,         148.10771179
      1.96137682e-01 ,         148.24295044
      1.96713805e-01 ,         148.37805176
      1.97289929e-01 ,         148.51301575
      1.97866052e-01 ,         148.64784241
      1.98442191e-01 ,         148.78251648
      1.99018314e-01 ,         148.91708374
      1.99594468e-01 ,         149.05149841
      2.00170606e-01 ,         149.18579102
      2.00746760e-01 ,         149.31994629
      2.01322898e-01 ,         149.45396423
      2.01899067e-01 ,         149.58786011
      2.02475220e-01 ,         149.72163391
      2.03051388e-01 ,         149.85528564
      2.03627542e-01 ,         149.98880005
      2.04203725e-01 ,         150.12219238
      2.04779893e-01 ,         150.25546265
      2.05356061e-01 ,         150.38859558
      2.05932245e-01 ,         150.52162170
      2.06508428e-01 ,         150.65452576
      2.07084626e-01 ,         150.78730774
      2.07660809e-01 ,         150.91998291
      2.08237007e-01 ,         151.05252075
      2.08813205e-01 ,         151.18496704
      2.09389403e-01 ,         151.31727600
      2.09965616e-01 ,         151.44947815
      2.10541815e-01 ,         151.58157349
      2.11118028e-01 ,         151.71354675
      2.11694255e-01 ,         151.84541321
      2.12270468e-01 ,         151.97717285
      2.12846696e-01 ,         152.10881042
      2.13422924e-01 ,         152.24035645
      2.13999152e-01 ,         152.37178040
      2.14575380e-01 ,         152.50311279
      2.15151623e-01 ,         152.63432312
      2.15727851e-01 ,         152.76544189
      2.16304094e-01 ,         152.89645386
      2.16880351e-01 ,         153.02735901
      2.17456594e-01 ,         153.15817261
      2.18032852e-01 ,         153.28887939
      2.18609110e-01 ,         153.41949463
      2.19185367e-01 ,         153.55000305
      2.19761625e-01 ,         153.68040466
      2.20337898e-01 ,         153.81072998
      2.20914155e-01 ,         153.94094849
      2.21490428e-01 ,         154.07107544
      2.22066715e-01 ,         154.20109558
      2.22642988e-01 ,         154.33103943
      2.23219275e-01 ,         154.46087646
      2.23795548e-01 ,         154.59063721
      2.24371850e-01 ,         154.72029114
      2.24948138e-01 ,         154.84986877
      2.25524426e-01 ,         154.97935486
      2.26100728e-01 ,         155.10874939
      2.26677030e-01 ,         155.23806763
      2.27253333e-01 ,         155.36729431
      2.27829635e-01 ,         155.49642944
      2.28405952e-01 ,         155.62548828
      2.28982270e-01 ,         155.75445557
      2.29558587e-01 ,         155.88334656
      2.30134904e-01 ,         156.01216125
      2.30711222e-01 ,         156.14088440
      2.31287554e-01 ,         156.26953125
      2.31863871e-01 ,         156.39810181
      2.32440203e-01 ,         156.52659607
      2.33016551e-01 ,         156.65501404
      2.33592883e-01 ,         156.78334045
      2.34169215e-01 ,         156.91160583
      2.34745562e-01 ,         157.03979492
      2.35321909e-01 ,         157.16790771
      2.35898256e-01 ,         157.29594421
      2.36474618e-01 ,         157.42390442
      2.37050965e-01 ,         157.55180359
      2.37627327e-01 ,         157.67962646
      2.38203689e-01 ,         157.80737305
      2.38780051e-01 ,         157.93505859
      2.39356413e-01 ,         158.06266785
      2.39932790e-01 ,         158.19021606
      2.40509167e-01 ,         158.31770325
      2.41085544e-01 ,         158.44511414
      2.41661921e-01 ,         158.57246399
      2.42238298e-01 ,         158.69973755
      2.42814675e-01 ,         158.82696533
      2.43391067e-01 ,         158.95411682
      2.43967459e-01 ,         159.08120728
      2.44543850e-01 ,         159.20825195
      2.45120242e-01 ,         159.33522034
      2.45696649e-01 ,         159.46212769
      2.46273041e-01 ,         159.58897400
      2.46849447e-01 ,         159.71577454
      2.47425854e-01 ,         159.84249878
      2.48002261e-01 ,         159.96917725
      2.48578683e-01 ,         160.09580994
      2.49155089e-01 ,         160.22236633
      2.49731511e-01 ,         160.34887695
      2.50307918e-01 ,         160.47532654
      2.50884354e-01 ,         160.60173035
      2.51460761e-01 ,         160.72808838
      2.52037197e-01 ,         160.85438538
      2.52613634e-01 ,         160.98062134
      2.53190070e-01 ,         161.10681152
      2.53766507e-01 ,         161.23295593
      2.54342943e-01 ,         161.35905457
      2.54919380e-01 ,         161.48509216
      2.55495816e-01 ,         161.61109924
      2.56072283e-01 ,         161.73704529
      2.56648719e-01 ,         161.86294556
      2.57225156e-01 ,         161.98880005
      2.57801622e-01 ,         162.11460876
      2.58378088e-01 ,         162.24037170
      2.58954525e-01 ,         162.36608887
      2.59530991e-01 ,         162.49177551
      2.60107458e-01 ,         162.61740112
      2.60683924e-01 ,         162.74299622
      2.61260390e-01 ,         162.86854553
      2.61836886e-01 ,         162.99404907
      2.62413353e-01 ,         163.11952209
      2.62989819e-01 ,         163.24494934
      2.63566315e-01 ,         163.37034607
      2.64142781e-01 ,         163.49569702
      2.64719278e-01 ,         163.62100220
      2.65295744e-01 ,         163.74627686
      2.65872240e-01 ,         163.87152100
      2.66448736e-01 ,         163.99671936
      2.67025232e-01 ,         164.12188721
      2.67601728e-01 ,         164.24702454
      2.68178225e-01 ,         164.37211609
      2.68754721e-01 ,         164.49717712
      2.69331217e-01 ,         164.62220764
      2.69907743e-01 ,         164.74720764
      2.70484239e-01 ,         164.87217712
      2.71060735e-01 ,         164.99711609
      2.71637261e-01 ,         165.12202454
      2.72213787e-01 ,         165.24688721
      2.72790283e-01 ,         165.37173462
      2.73366809e-01 ,         165.49655151
      2.73943335e-01 ,         165.62133789
      2.74519861e-01 ,         165.74609375
      2.75096387e-01 ,         165.87083435
      2.75672913e-01 ,         165.99554443
      2.76249439e-01 ,         166.12022400
      2.76825994e-01 ,         166.24487305
      2.77402520e-01 ,         166.36949158
      2.77979046e-01 ,         166.49411011
      2.78555602e-01 ,         166.61868286
      2.79132128e-01 ,         166.74324036
      2.79708683e-01 ,         166.86776733
      2.80285239e-01 ,         166.99227905
      2.80861765e-01 ,         167.11677551
      2.81438321e-01 ,         167.24124146
      2.82014877e-01 ,         167.36569214
      2.82591432e-01 ,         167.49011230
      2.83167988e-01 ,         167.61451721
      2.83744544e-01 ,         167.73890686
      2.84321129e-01 ,         167.86328125
      2.84897685e-01 ,         167.98762512
      2.85474241e-01 ,         168.11195374
      2.86050826e-01 ,         168.23626709
      2.86627382e-01 ,         168.36056519
      2.87203968e-01 ,         168.48484802
      2.87780553e-01 ,         168.60911560
      2.88357109e-01 ,         168.73336792
      2.88933694e-01 ,         168.85760498
      2.89510280e-01 ,         168.98182678
      2.90086865e-01 ,         169.10603333
      2.90663451e-01 ,         169.23023987
      2.91240036e-01 ,         169.35441589
      2.91816622e-01 ,         169.47859192
      2.92393208e-01 ,         169.60273743
      2.92969823e-01 ,         169.72689819
      2.93546408e-01 ,         169.85102844
      2.94122994e-01 ,         169.97515869
      2.94699609e-01 ,         170.09927368
      2.95276195e-01 ,         170.22337341
      2.95852810e-01 ,         170.34747314
      2.96429425e-01 ,         170.47155762
      2.97006041e-01 ,         170.59564209
      2.97582626e-01 ,         170.71971130
      2.98159242e-01 ,         170.84378052
      2.98735857e-01 ,         170.96783447
      2.99312472e-01 ,         171.09188843
      2.99889088e-01 ,         171.21594238
      3.00465733e-01 ,         171.33998108
      3.01042348e-01 ,         171.46400452
      3.01618963e-01 ,         171.58804321
      3.02195579e-01 ,         171.71206665
      3.02772224e-01 ,         171.83609009
      3.03348839e-01 ,         171.96011353
      3.03925484e-01 ,         172.08413696
      3.04502130e-01 ,         172.20814514
      3.05078745e-01 ,         172.33215332
      3.05655390e-01 ,         172.45617676
      3.06232035e-01 ,         172.58018494
      3.06808680e-01 ,         172.70419312
      3.07385325e-01 ,         172.82820129
      3.07961971e-01 ,         172.95220947
      3.08538616e-01 ,         173.07621765
      3.09115261e-01 ,         173.20022583
      3.09691906e-01 ,         173.32423401
      3.10268551e-01 ,         173.44825745
      3.10845226e-01 ,         173.57226562
      3.11421871e-01 ,         173.69628906
      3.11998546e-01 ,         173.82029724
      3.12575191e-01 ,         173.94432068
      3.13151866e-01 ,         174.06835938
      3.13728511e-01 ,         174.19238281
      3.14305186e-01 ,         174.31642151
      3.14881861e-01 ,         174.44046021
      3.15458536e-01 ,         174.56451416
      3.16035181e-01 ,         174.68855286
      3.16611856e-01 ,         174.81262207
      3.17188531e-01 ,         174.93667603
      3.17765206e-01 ,         175.06074524
      3.18341911e-01 ,         175.18482971
      3.18918586e-01 ,         175.30891418
      3.19495261e-01 ,         175.43299866
      3.20071936e-01 ,         175.55709839
      3.20648640e-01 ,         175.68121338
      3.21225315e-01 ,         175.80532837
      3.21801990e-01 ,         175.92945862
      3.22378695e-01 ,         176.05358887
      3.22955400e-01 ,         176.17773438
      3.23532075e-01 ,         176.30189514
      3.24108779e-01 ,         176.42605591
      3.24685484e-01 ,         176.55023193
      3.25262159e-01 ,         176.67442322
      3.25838864e-01 ,         176.79862976
      3.26415569e-01 ,         176.92283630
      3.26992273e-01 ,         177.04705811
      3.27568978e-01 ,         177.17129517
      3.28145683e-01 ,         177.29554749
      3.28722417e-01 ,         177.41981506
      3.29299122e-01 ,         177.54409790
      3.29875827e-01 ,         177.66838074
      3.30452532e-01 ,         177.79269409
      3.31029266e-01 ,         177.91700745
      3.31605971e-01 ,         178.04135132
      3.32182705e-01 ,         178.16569519
      3.32759410e-01 ,         178.29005432
      3.33336145e-01 ,         178.41444397
      3.33912849e-01 ,         178.53884888
      3.34489584e-01 ,         178.66325378
      3.35066319e-01 ,         178.78768921
      3.35643053e-01 ,         178.91213989
      3.36219788e-01 ,         179.03660583
      3.36796522e-01 ,         179.16108704
      3.37373257e-01 ,         179.28558350
      3.37949991e-01 ,         179.41011047
      3.38526726e-01 ,         179.53463745
      3.39103460e-01 ,         179.65919495
      3.39680195e-01 ,         179.78378296
      3.40256929e-01 ,         179.90837097
      3.40833694e-01 ,         180.03298950
      3.41410428e-01 ,         180.15762329
      3.41987163e-01 ,         180.28228760
      3.42563927e-01 ,         180.40696716
      3.43140662e-01 ,         180.53166199
      3.43717426e-01 ,         180.65637207
      3.44294161e-01 ,         180.78111267
      3.44870925e-01 ,         180.90588379
      3.45447689e-01 ,         181.03067017
      3.46024454e-01 ,         181.15547180
      3.46601188e-01 ,         181.28030396
      3.47177953e-01 ,         181.40515137
      3.47754717e-01 ,         181.53002930
      3.48331481e-01 ,         181.65492249
      3.48908246e-01 ,         181.77984619
      3.49485010e-01 ,         181.90480042
      3.50061774e-01 ,         182.02976990
      3.50638539e-01 ,         182.15476990
      3.51215333e-01 ,         182.27978516
      3.51792097e-01 ,         182.40483093
      3.52368861e-01 ,         182.52990723
      3.52945656e-01 ,         182.65499878
      3.53522420e-01 ,         182.78012085
      3.54099184e-01 ,         182.90527344
      3.54675978e-01 ,         183.03044128
      3.55252743e-01 ,         183.15563965
      3.55829537e-01 ,         183.28086853
      3.56406331e-01 ,         183.40612793
      3.56983095e-01 ,         183.53140259
      3.57559890e-01 ,         183.65672302
      3.58136684e-01 ,         183.78205872
      3.58713478e-01 ,         183.90742493
      3.59290272e-01 ,         184.03282166
      3.59867066e-01 ,         184.15823364
      3.60443860e-01 ,         184.28369141
      3.61020654e-01 ,         184.40916443
      3.61597449e-01 ,         184.53468323
      3.62174243e-01 ,         184.66021729
      3.62751037e-01 ,         184.78578186
      3.63327831e-01 ,         184.91137695
      3.63904625e-01 ,         185.03701782
      3.64481449e-01 ,         185.16267395
      3.65058243e-01 ,         185.28836060
      3.65635067e-01 ,         185.41407776
      3.66211861e-01 ,         185.53982544
      3.66788656e-01 ,         185.66561890
      3.67365479e-01 ,         185.79142761
      3.67942303e-01 ,         185.91726685
      3.68519098e-01 ,         186.04315186
      3.69095922e-01 ,         186.16905212
      3.69672745e-01 ,         186.29499817
      3.70249540e-01 ,         186.42097473
      3.70826364e-01 ,         186.54698181
      3.71403188e-01 ,         186.67301941
      3.71980011e-01 ,         186.79908752
      3.72556835e-01 ,         186.92520142
      3.73133659e-01 ,         187.05133057
      3.73710483e-01 ,         187.17750549
      3.74287307e-01 ,         187.30371094
      3.74864131e-01 ,         187.42996216
      3.75440955e-01 ,         187.55622864
      3.76017779e-01 ,         187.68254089
      3.76594633e-01 ,         187.80889893
      3.77171457e-01 ,         187.93527222
      3.77748281e-01 ,         188.06169128
      3.78325135e-01 ,         188.18814087
      3.78901958e-01 ,         188.31462097
      3.79478782e-01 ,         188.44114685
      3.80055636e-01 ,         188.56770325
      3.80632460e-01 ,         188.69429016
      3.81209314e-01 ,         188.82092285
      3.81786168e-01 ,         188.94760132
      3.82362992e-01 ,         189.07429504
      3.82939845e-01 ,         189.20103455
      3.83516699e-01 ,         189.32781982
      3.84093523e-01 ,         189.45463562
      3.84670377e-01 ,         189.58148193
      3.85247231e-01 ,         189.70837402
      3.85824084e-01 ,         189.83529663
      3.86400938e-01 ,         189.96226501
      3.86977792e-01 ,         190.08926392
      3.87554646e-01 ,         190.21630859
      3.88131499e-01 ,         190.34338379
      3.88708353e-01 ,         190.47050476
      3.89285207e-01 ,         190.59765625
      3.89862090e-01 ,         190.72485352
      3.90438944e-01 ,         190.85209656
      3.91015798e-01 ,         190.97937012
      3.91592652e-01 ,         191.10667419
      3.92169535e-01 ,         191.23402405
      3.92746389e-01 ,         191.36141968
      3.93323272e-01 ,         191.48886108
      3.93900126e-01 ,         191.61633301
      3.94477010e-01 ,         191.74383545
      3.95053864e-01 ,         191.87139893
      3.95630747e-01 ,         191.99899292
      3.96207601e-01 ,         192.12661743
      3.96784484e-01 ,         192.25430298
      3.97361368e-01 ,         192.38201904
      3.97938222e-01 ,         192.50976562
      3.98515105e-01 ,         192.63757324
      3.99091989e-01 ,         192.76541138
      3.99668872e-01 ,         192.89329529
      4.00245756e-01 ,         193.02120972
      4.00822639e-01 ,         193.14918518
      4.01399523e-01 ,         193.27719116
      4.01976407e-01 ,         193.40522766
      4.02553290e-01 ,         193.53332520
      4.03130174e-01 ,         193.66145325
      4.03707057e-01 ,         193.78964233
      4.04283941e-01 ,         193.91786194
      4.04860824e-01 ,         194.04611206
      4.05437708e-01 ,         194.17442322
      4.06014621e-01 ,         194.30276489
      4.06591505e-01 ,         194.43116760
      4.07168388e-01 ,         194.55960083
      4.07745302e-01 ,         194.68807983
      4.08322185e-01 ,         194.81660461
      4.08899099e-01 ,         194.94515991
      4.09475982e-01 ,         195.07377625
      4.10052896e-01 ,         195.20242310
      4.10629779e-01 ,         195.33113098
      4.11206692e-01 ,         195.45986938
      4.11783576e-01 ,         195.58865356
      4.12360489e-01 ,         195.71748352
      4.12937403e-01 ,         195.84635925
      4.13514286e-01 ,         195.97528076
      4.14091200e-01 ,         196.10424805
      4.14668113e-01 ,         196.23326111
      4.15245026e-01 ,         196.36231995
      4.15821940e-01 ,         196.49142456
      4.16398853e-01 ,         196.62057495
      4.16975766e-01 ,         196.74975586
      4.17552650e-01 ,         196.87899780
      4.18129593e-01 ,         197.00828552
