   VM eq. pl. strain ,        VM eq. stress
      2.04780459e-01 ,         150.25473022
      2.05356643e-01 ,         150.38786316
      2.05932811e-01 ,         150.52088928
      2.06508994e-01 ,         150.65379333
      2.07085192e-01 ,         150.78657532
      2.07661375e-01 ,         150.91923523
      2.08237574e-01 ,         151.05177307
      2.08813772e-01 ,         151.18420410
      2.09389970e-01 ,         151.31651306
      2.09966183e-01 ,         151.44871521
      2.10542396e-01 ,         151.58079529
      2.11118594e-01 ,         151.71276855
      2.11694822e-01 ,         151.84463501
      2.12271035e-01 ,         151.97637939
      2.12847263e-01 ,         152.10803223
      2.13423491e-01 ,         152.23956299
      2.13999718e-01 ,         152.37098694
      2.14575946e-01 ,         152.50230408
      2.15152189e-01 ,         152.63351440
      2.15728417e-01 ,         152.76463318
      2.16304660e-01 ,         152.89564514
      2.16880918e-01 ,         153.02655029
      2.17457160e-01 ,         153.15734863
      2.18033418e-01 ,         153.28805542
      2.18609676e-01 ,         153.41865540
      2.19185933e-01 ,         153.54916382
      2.19762191e-01 ,         153.67956543
      2.20338464e-01 ,         153.80987549
      2.20914721e-01 ,         153.94009399
      2.21490994e-01 ,         154.07020569
      2.22067282e-01 ,         154.20024109
      2.22643554e-01 ,         154.33016968
      2.23219842e-01 ,         154.46000671
      2.23796114e-01 ,         154.58976746
      2.24372417e-01 ,         154.71942139
      2.24948704e-01 ,         154.84898376
      2.25524992e-01 ,         154.97846985
      2.26101294e-01 ,         155.10786438
      2.26677597e-01 ,         155.23716736
      2.27253899e-01 ,         155.36639404
      2.27830201e-01 ,         155.49552917
      2.28406519e-01 ,         155.62457275
      2.28982836e-01 ,         155.75354004
      2.29559153e-01 ,         155.88243103
      2.30135471e-01 ,         156.01123047
      2.30711788e-01 ,         156.13995361
      2.31288120e-01 ,         156.26860046
      2.31864437e-01 ,         156.39717102
      2.32440770e-01 ,         156.52565002
      2.33017117e-01 ,         156.65405273
      2.33593449e-01 ,         156.78239441
      2.34169781e-01 ,         156.91064453
      2.34746128e-01 ,         157.03883362
      2.35322475e-01 ,         157.16693115
      2.35898823e-01 ,         157.29496765
      2.36475185e-01 ,         157.42292786
      2.37051532e-01 ,         157.55081177
      2.37627894e-01 ,         157.67863464
      2.38204256e-01 ,         157.80638123
      2.38780618e-01 ,         157.93406677
      2.39356980e-01 ,         158.06167603
      2.39933357e-01 ,         158.18920898
      2.40509734e-01 ,         158.31669617
      2.41086110e-01 ,         158.44409180
      2.41662487e-01 ,         158.57144165
      2.42238864e-01 ,         158.69871521
      2.42815256e-01 ,         158.82592773
      2.43391633e-01 ,         158.95307922
      2.43968025e-01 ,         159.08016968
      2.44544417e-01 ,         159.20719910
      2.45120808e-01 ,         159.33416748
      2.45697215e-01 ,         159.46107483
      2.46273607e-01 ,         159.58792114
      2.46850014e-01 ,         159.71470642
      2.47426420e-01 ,         159.84143066
      2.48002827e-01 ,         159.96810913
      2.48579249e-01 ,         160.09472656
      2.49155656e-01 ,         160.22128296
      2.49732077e-01 ,         160.34779358
      2.50308484e-01 ,         160.47424316
      2.50884920e-01 ,         160.60063171
      2.51461327e-01 ,         160.72697449
      2.52037764e-01 ,         160.85327148
      2.52614200e-01 ,         160.97950745
      2.53190637e-01 ,         161.10569763
      2.53767073e-01 ,         161.23184204
      2.54343510e-01 ,         161.35792542
      2.54919946e-01 ,         161.48396301
      2.55496383e-01 ,         161.60995483
      2.56072849e-01 ,         161.73590088
      2.56649286e-01 ,         161.86180115
      2.57225722e-01 ,         161.98764038
      2.57802188e-01 ,         162.11344910
      2.58378655e-01 ,         162.23921204
      2.58955091e-01 ,         162.36492920
      2.59531558e-01 ,         162.49060059
      2.60108024e-01 ,         162.61622620
      2.60684490e-01 ,         162.74182129
      2.61260957e-01 ,         162.86735535
      2.61837453e-01 ,         162.99285889
      2.62413919e-01 ,         163.11833191
      2.62990385e-01 ,         163.24374390
      2.63566881e-01 ,         163.36914062
      2.64143348e-01 ,         163.49447632
      2.64719844e-01 ,         163.61978149
      2.65296310e-01 ,         163.74505615
      2.65872806e-01 ,         163.87028503
      2.66449302e-01 ,         163.99548340
      2.67025799e-01 ,         164.12065125
      2.67602295e-01 ,         164.24577332
      2.68178791e-01 ,         164.37086487
      2.68755287e-01 ,         164.49592590
      2.69331783e-01 ,         164.62095642
      2.69908309e-01 ,         164.74595642
      2.70484805e-01 ,         164.87091064
      2.71061301e-01 ,         164.99583435
      2.71637827e-01 ,         165.12074280
      2.72214353e-01 ,         165.24560547
      2.72790849e-01 ,         165.37045288
      2.73367375e-01 ,         165.49525452
      2.73943901e-01 ,         165.62004089
      2.74520427e-01 ,         165.74479675
      2.75096953e-01 ,         165.86952209
      2.75673479e-01 ,         165.99423218
      2.76250005e-01 ,         166.11889648
      2.76826560e-01 ,         166.24354553
      2.77403086e-01 ,         166.36816406
      2.77979612e-01 ,         166.49276733
      2.78556168e-01 ,         166.61734009
      2.79132694e-01 ,         166.74189758
      2.79709250e-01 ,         166.86642456
      2.80285805e-01 ,         166.99092102
      2.80862331e-01 ,         167.11541748
      2.81438887e-01 ,         167.23986816
      2.82015443e-01 ,         167.36431885
      2.82591999e-01 ,         167.48873901
      2.83168554e-01 ,         167.61314392
      2.83745110e-01 ,         167.73751831
      2.84321696e-01 ,         167.86187744
      2.84898251e-01 ,         167.98622131
      2.85474807e-01 ,         168.11054993
      2.86051393e-01 ,         168.23486328
      2.86627948e-01 ,         168.35916138
      2.87204534e-01 ,         168.48342896
      2.87781119e-01 ,         168.60769653
      2.88357675e-01 ,         168.73194885
      2.88934261e-01 ,         168.85617065
      2.89510846e-01 ,         168.98039246
      2.90087432e-01 ,         169.10459900
      2.90664017e-01 ,         169.22879028
      2.91240603e-01 ,         169.35296631
      2.91817188e-01 ,         169.47712708
      2.92393774e-01 ,         169.60127258
      2.92970389e-01 ,         169.72541809
      2.93546975e-01 ,         169.84954834
      2.94123560e-01 ,         169.97367859
      2.94700176e-01 ,         170.09777832
      2.95276761e-01 ,         170.22187805
      2.95853376e-01 ,         170.34597778
      2.96429992e-01 ,         170.47006226
      2.97006607e-01 ,         170.59413147
      2.97583193e-01 ,         170.71820068
      2.98159808e-01 ,         170.84225464
      2.98736423e-01 ,         170.96630859
      2.99313039e-01 ,         171.09036255
      2.99889654e-01 ,         171.21440125
      3.00466299e-01 ,         171.33843994
      3.01042914e-01 ,         171.46246338
      3.01619530e-01 ,         171.58648682
      3.02196145e-01 ,         171.71051025
      3.02772790e-01 ,         171.83453369
      3.03349406e-01 ,         171.95854187
      3.03926051e-01 ,         172.08256531
      3.04502696e-01 ,         172.20657349
      3.05079311e-01 ,         172.33058167
      3.05655956e-01 ,         172.45457458
      3.06232601e-01 ,         172.57858276
      3.06809247e-01 ,         172.70259094
      3.07385892e-01 ,         172.82659912
      3.07962537e-01 ,         172.95059204
      3.08539182e-01 ,         173.07460022
      3.09115827e-01 ,         173.19860840
      3.09692472e-01 ,         173.32261658
      3.10269117e-01 ,         173.44662476
      3.10845792e-01 ,         173.57063293
      3.11422437e-01 ,         173.69464111
      3.11999112e-01 ,         173.81864929
      3.12575758e-01 ,         173.94267273
      3.13152432e-01 ,         174.06669617
      3.13729078e-01 ,         174.19071960
      3.14305753e-01 ,         174.31475830
      3.14882427e-01 ,         174.43878174
      3.15459102e-01 ,         174.56282043
      3.16035748e-01 ,         174.68687439
      3.16612422e-01 ,         174.81092834
      3.17189097e-01 ,         174.93498230
      3.17765772e-01 ,         175.05905151
      3.18342447e-01 ,         175.18312073
      3.18919152e-01 ,         175.30718994
      3.19495827e-01 ,         175.43128967
      3.20072502e-01 ,         175.55537415
      3.20649207e-01 ,         175.67947388
      3.21225882e-01 ,         175.80358887
      3.21802557e-01 ,         175.92771912
      3.22379261e-01 ,         176.05184937
      3.22955966e-01 ,         176.17597961
      3.23532641e-01 ,         176.30014038
      3.24109346e-01 ,         176.42430115
      3.24686050e-01 ,         176.54846191
      3.25262725e-01 ,         176.67265320
      3.25839430e-01 ,         176.79684448
      3.26416135e-01 ,         176.92105103
      3.26992840e-01 ,         177.04527283
      3.27569544e-01 ,         177.16950989
      3.28146249e-01 ,         177.29374695
      3.28722984e-01 ,         177.41801453
      3.29299688e-01 ,         177.54228210
      3.29876393e-01 ,         177.66656494
      3.30453098e-01 ,         177.79086304
      3.31029832e-01 ,         177.91517639
      3.31606537e-01 ,         178.03950500
      3.32183272e-01 ,         178.16384888
      3.32759976e-01 ,         178.28822327
      3.33336711e-01 ,         178.41259766
      3.33913416e-01 ,         178.53698730
      3.34490150e-01 ,         178.66139221
      3.35066885e-01 ,         178.78581238
      3.35643619e-01 ,         178.91026306
      3.36220354e-01 ,         179.03472900
      3.36797088e-01 ,         179.15919495
      3.37373823e-01 ,         179.28369141
      3.37950557e-01 ,         179.40820312
      3.38527292e-01 ,         179.53274536
      3.39104027e-01 ,         179.65728760
      3.39680761e-01 ,         179.78186035
      3.40257496e-01 ,         179.90646362
      3.40834260e-01 ,         180.03106689
      3.41410995e-01 ,         180.15570068
      3.41987729e-01 ,         180.28034973
      3.42564493e-01 ,         180.40501404
      3.43141228e-01 ,         180.52970886
      3.43717992e-01 ,         180.65441895
      3.44294727e-01 ,         180.77915955
      3.44871491e-01 ,         180.90391541
      3.45448256e-01 ,         181.02870178
      3.46025020e-01 ,         181.15350342
      3.46601754e-01 ,         181.27832031
      3.47178519e-01 ,         181.40316772
      3.47755283e-01 ,         181.52804565
      3.48332047e-01 ,         181.65293884
      3.48908812e-01 ,         181.77784729
      3.49485576e-01 ,         181.90278625
      3.50062340e-01 ,         182.02775574
      3.50639105e-01 ,         182.15274048
      3.51215899e-01 ,         182.27775574
      3.51792663e-01 ,         182.40280151
      3.52369428e-01 ,         182.52786255
      3.52946222e-01 ,         182.65295410
      3.53522986e-01 ,         182.77807617
      3.54099751e-01 ,         182.90321350
      3.54676545e-01 ,         183.02838135
      3.55253309e-01 ,         183.15357971
      3.55830103e-01 ,         183.27880859
      3.56406897e-01 ,         183.40405273
      3.56983662e-01 ,         183.52932739
      3.57560456e-01 ,         183.65463257
      3.58137250e-01 ,         183.77996826
      3.58714044e-01 ,         183.90531921
      3.59290838e-01 ,         184.03071594
      3.59867632e-01 ,         184.15612793
      3.60444427e-01 ,         184.28157043
      3.61021221e-01 ,         184.40704346
      3.61598015e-01 ,         184.53254700
      3.62174809e-01 ,         184.65808105
      3.62751603e-01 ,         184.78364563
      3.63328397e-01 ,         184.90924072
      3.63905191e-01 ,         185.03486633
      3.64482015e-01 ,         185.16050720
      3.65058810e-01 ,         185.28619385
      3.65635604e-01 ,         185.41191101
      3.66212428e-01 ,         185.53765869
      3.66789222e-01 ,         185.66343689
      3.67366046e-01 ,         185.78924561
      3.67942870e-01 ,         185.91508484
      3.68519664e-01 ,         186.04095459
      3.69096488e-01 ,         186.16685486
      3.69673312e-01 ,         186.29278564
      3.70250106e-01 ,         186.41876221
      3.70826930e-01 ,         186.54476929
      3.71403754e-01 ,         186.67079163
      3.71980578e-01 ,         186.79685974
      3.72557402e-01 ,         186.92295837
      3.73134226e-01 ,         187.04910278
      3.73711050e-01 ,         187.17526245
      3.74287874e-01 ,         187.30146790
      3.74864697e-01 ,         187.42770386
      3.75441521e-01 ,         187.55397034
      3.76018345e-01 ,         187.68028259
      3.76595199e-01 ,         187.80661011
      3.77172023e-01 ,         187.93299866
      3.77748847e-01 ,         188.05940247
      3.78325701e-01 ,         188.18585205
      3.78902525e-01 ,         188.31233215
      3.79479349e-01 ,         188.43884277
      3.80056202e-01 ,         188.56539917
      3.80633026e-01 ,         188.69198608
      3.81209880e-01 ,         188.81860352
      3.81786734e-01 ,         188.94526672
      3.82363558e-01 ,         189.07196045
      3.82940412e-01 ,         189.19869995
      3.83517265e-01 ,         189.32546997
      3.84094089e-01 ,         189.45228577
      3.84670943e-01 ,         189.57913208
      3.85247797e-01 ,         189.70600891
      3.85824651e-01 ,         189.83293152
      3.86401504e-01 ,         189.95988464
      3.86978358e-01 ,         190.08688354
      3.87555212e-01 ,         190.21392822
      3.88132066e-01 ,         190.34100342
      3.88708919e-01 ,         190.46810913
      3.89285773e-01 ,         190.59526062
      3.89862657e-01 ,         190.72245789
      3.90439510e-01 ,         190.84968567
      3.91016364e-01 ,         190.97694397
      3.91593218e-01 ,         191.10426331
      3.92170101e-01 ,         191.23159790
      3.92746955e-01 ,         191.35899353
      3.93323839e-01 ,         191.48641968
      3.93900692e-01 ,         191.61389160
      3.94477576e-01 ,         191.74139404
      3.95054430e-01 ,         191.86894226
      3.95631313e-01 ,         191.99652100
      3.96208167e-01 ,         192.12416077
      3.96785051e-01 ,         192.25183105
      3.97361934e-01 ,         192.37953186
      3.97938788e-01 ,         192.50729370
      3.98515671e-01 ,         192.63508606
      3.99092555e-01 ,         192.76290894
      3.99669439e-01 ,         192.89079285
      4.00246322e-01 ,         193.01870728
      4.00823206e-01 ,         193.14666748
      4.01400089e-01 ,         193.27467346
      4.01976973e-01 ,         193.40270996
      4.02553856e-01 ,         193.53079224
      4.03130740e-01 ,         193.65892029
      4.03707623e-01 ,         193.78709412
      4.04284507e-01 ,         193.91531372
      4.04861391e-01 ,         194.04356384
      4.05438274e-01 ,         194.17187500
      4.06015188e-01 ,         194.30021667
      4.06592071e-01 ,         194.42860413
      4.07168955e-01 ,         194.55702209
      4.07745868e-01 ,         194.68550110
      4.08322752e-01 ,         194.81401062
      4.08899665e-01 ,         194.94258118
      4.09476548e-01 ,         195.07118225
      4.10053462e-01 ,         195.19982910
      4.10630345e-01 ,         195.32852173
      4.11207259e-01 ,         195.45726013
      4.11784142e-01 ,         195.58604431
      4.12361056e-01 ,         195.71487427
      4.12937969e-01 ,         195.84373474
      4.13514853e-01 ,         195.97265625
      4.14091766e-01 ,         196.10160828
      4.14668679e-01 ,         196.23062134
      4.15245593e-01 ,         196.35966492
      4.15822506e-01 ,         196.48876953
      4.16399419e-01 ,         196.61790466
      4.16976333e-01 ,         196.74710083
      4.17553246e-01 ,         196.87632751
      4.18130159e-01 ,         197.00559998
