   VM eq. pl. strain ,        VM eq. stress
      3.61325473e-01 ,         249.18872070
      3.62229168e-01 ,         249.28033447
      3.63132179e-01 ,         249.37147522
      3.64034563e-01 ,         249.46212769
      3.64936292e-01 ,         249.55229187
      3.65837336e-01 ,         249.64196777
      3.66737753e-01 ,         249.73118591
      3.67637485e-01 ,         249.81993103
      3.68536562e-01 ,         249.90820312
      3.69435012e-01 ,         249.99601746
      3.70332807e-01 ,         250.08335876
      3.71229917e-01 ,         250.17025757
      3.72126400e-01 ,         250.25668335
      3.73022228e-01 ,         250.34268188
      3.73917401e-01 ,         250.42820740
      3.74811947e-01 ,         250.51330566
      3.75705838e-01 ,         250.59796143
      3.76599073e-01 ,         250.68217468
      3.77491653e-01 ,         250.76594543
      3.78383607e-01 ,         250.84928894
      3.79274905e-01 ,         250.93220520
      3.80165577e-01 ,         251.01469421
      3.81055593e-01 ,         251.09677124
      3.81944954e-01 ,         251.17842102
      3.82833689e-01 ,         251.25964355
      3.83721799e-01 ,         251.34045410
      3.84609252e-01 ,         251.42086792
      3.85496080e-01 ,         251.50085449
      3.86382252e-01 ,         251.58045959
      3.87267828e-01 ,         251.65963745
      3.88152719e-01 ,         251.73843384
      3.89037013e-01 ,         251.81681824
      3.89920652e-01 ,         251.89482117
      3.90803665e-01 ,         251.97242737
      3.91686052e-01 ,         252.04965210
      3.92567813e-01 ,         252.12648010
      3.93448919e-01 ,         252.20292664
      3.94329429e-01 ,         252.27899170
      3.95209283e-01 ,         252.35467529
      3.96088511e-01 ,         252.42999268
      3.96967143e-01 ,         252.50494385
      3.97845119e-01 ,         252.57951355
      3.98722470e-01 ,         252.65371704
      3.99599224e-01 ,         252.72755432
      4.00475323e-01 ,         252.80102539
      4.01350826e-01 ,         252.87414551
      4.02225703e-01 ,         252.94689941
      4.03099954e-01 ,         253.01930237
      4.03973579e-01 ,         253.09135437
      4.04846579e-01 ,         253.16305542
      4.05718982e-01 ,         253.23440552
      4.06590760e-01 ,         253.30540466
      4.07461941e-01 ,         253.37606812
      4.08332467e-01 ,         253.44639587
      4.09202397e-01 ,         253.51637268
      4.10071731e-01 ,         253.58602905
      4.10940439e-01 ,         253.65533447
      4.11808521e-01 ,         253.72431946
      4.12676007e-01 ,         253.79296875
      4.13542897e-01 ,         253.86128235
      4.14409161e-01 ,         253.92929077
      4.15274829e-01 ,         253.99696350
      4.16139871e-01 ,         254.06431580
      4.17004317e-01 ,         254.13134766
      4.17868137e-01 ,         254.19807434
      4.18731362e-01 ,         254.26446533
      4.19593990e-01 ,         254.33056641
      4.20456022e-01 ,         254.39634705
      4.21317458e-01 ,         254.46182251
      4.22178268e-01 ,         254.52697754
      4.23038483e-01 ,         254.59184265
      4.23898101e-01 ,         254.65640259
      4.24757123e-01 ,         254.72065735
      4.25615549e-01 ,         254.78462219
      4.26473349e-01 ,         254.84828186
      4.27330583e-01 ,         254.91165161
      4.28187221e-01 ,         254.97473145
      4.29043263e-01 ,         255.03752136
      4.29898679e-01 ,         255.10002136
      4.30753529e-01 ,         255.16223145
      4.31607783e-01 ,         255.22416687
      4.32461441e-01 ,         255.28579712
      4.33314502e-01 ,         255.34716797
      4.34166998e-01 ,         255.40824890
      4.35018897e-01 ,         255.46905518
      4.35870171e-01 ,         255.52958679
      4.36720908e-01 ,         255.58984375
      4.37571019e-01 ,         255.64982605
      4.38420564e-01 ,         255.70953369
      4.39269513e-01 ,         255.76898193
      4.40117866e-01 ,         255.82815552
      4.40965652e-01 ,         255.88706970
      4.41812873e-01 ,         255.94570923
      4.42659467e-01 ,         256.00408936
      4.43505526e-01 ,         256.06222534
      4.44350958e-01 ,         256.12008667
      4.45195854e-01 ,         256.17770386
      4.46040154e-01 ,         256.23504639
      4.46883857e-01 ,         256.29214478
      4.47726995e-01 ,         256.34899902
      4.48569566e-01 ,         256.40560913
      4.49411541e-01 ,         256.46194458
      4.50252950e-01 ,         256.51806641
      4.51093793e-01 ,         256.57391357
      4.51934040e-01 ,         256.62951660
      4.52773720e-01 ,         256.68487549
      4.53612834e-01 ,         256.74002075
      4.54451382e-01 ,         256.79489136
      4.55289364e-01 ,         256.84954834
      4.56126750e-01 ,         256.90396118
      4.56963599e-01 ,         256.95812988
      4.57799852e-01 ,         257.01208496
      4.58635539e-01 ,         257.06579590
      4.59470689e-01 ,         257.11926270
      4.60305244e-01 ,         257.17251587
      4.61139232e-01 ,         257.22552490
      4.61972684e-01 ,         257.27832031
      4.62805539e-01 ,         257.33090210
      4.63637829e-01 ,         257.38323975
      4.64469582e-01 ,         257.43536377
      4.65300769e-01 ,         257.48727417
      4.66131389e-01 ,         257.53894043
      4.66961443e-01 ,         257.59042358
      4.67790931e-01 ,         257.64166260
      4.68619883e-01 ,         257.69268799
      4.69448268e-01 ,         257.74349976
      4.70276088e-01 ,         257.79409790
      4.71103340e-01 ,         257.84448242
      4.71930057e-01 ,         257.89465332
      4.72756207e-01 ,         257.94464111
      4.73581821e-01 ,         257.99438477
      4.74406868e-01 ,         258.04394531
      4.75231349e-01 ,         258.09329224
      4.76055294e-01 ,         258.14242554
      4.76878673e-01 ,         258.19137573
      4.77701515e-01 ,         258.24011230
      4.78523821e-01 ,         258.28866577
      4.79345560e-01 ,         258.33700562
      4.80166733e-01 ,         258.38513184
      4.80987370e-01 ,         258.43307495
      4.81807470e-01 ,         258.48080444
      4.82627034e-01 ,         258.52838135
      4.83446032e-01 ,         258.57571411
      4.84264493e-01 ,         258.62289429
      4.85082388e-01 ,         258.66986084
      4.85899776e-01 ,         258.71664429
      4.86716598e-01 ,         258.76324463
      4.87532884e-01 ,         258.80963135
      4.88348633e-01 ,         258.85586548
      4.89163816e-01 ,         258.90188599
      4.89978492e-01 ,         258.94772339
      4.90792602e-01 ,         258.99340820
      4.91606206e-01 ,         259.03887939
      4.92419243e-01 ,         259.08416748
      4.93231744e-01 ,         259.12927246
      4.94043708e-01 ,         259.17422485
      4.94855165e-01 ,         259.21899414
      4.95666057e-01 ,         259.26358032
      4.96476412e-01 ,         259.30798340
      4.97286260e-01 ,         259.35220337
      4.98095542e-01 ,         259.39624023
      4.98904318e-01 ,         259.44012451
      4.99712557e-01 ,         259.48385620
      5.00520229e-01 ,         259.52737427
      5.01327455e-01 ,         259.57073975
      5.02134085e-01 ,         259.61395264
      5.02940178e-01 ,         259.65698242
      5.03745794e-01 ,         259.69982910
      5.04550815e-01 ,         259.74252319
      5.05355358e-01 ,         259.78506470
      5.06159365e-01 ,         259.82742310
      5.06962836e-01 ,         259.86962891
      5.07765830e-01 ,         259.91165161
      5.08568227e-01 ,         259.95352173
      5.09370148e-01 ,         259.99523926
      5.10171533e-01 ,         260.03680420
      5.10972381e-01 ,         260.07818604
      5.11772692e-01 ,         260.11941528
      5.12572527e-01 ,         260.16049194
      5.13371825e-01 ,         260.20141602
      5.14170647e-01 ,         260.24218750
      5.14968872e-01 ,         260.28280640
      5.15766621e-01 ,         260.32324219
      5.16563833e-01 ,         260.36355591
      5.17360568e-01 ,         260.40371704
      5.18156767e-01 ,         260.44369507
      5.18952429e-01 ,         260.48355103
      5.19747555e-01 ,         260.52325439
      5.20542204e-01 ,         260.56280518
      5.21336377e-01 ,         260.60220337
      5.22129953e-01 ,         260.64144897
      5.22923112e-01 ,         260.68057251
      5.23715675e-01 ,         260.71951294
      5.24507761e-01 ,         260.75833130
      5.25299311e-01 ,         260.79699707
      5.26090384e-01 ,         260.83554077
      5.26880980e-01 ,         260.87393188
      5.27670979e-01 ,         260.91217041
      5.28460562e-01 ,         260.95025635
      5.29249549e-01 ,         260.98822021
      5.30038118e-01 ,         261.02603149
      5.30826151e-01 ,         261.06372070
      5.31613648e-01 ,         261.10128784
      5.32400668e-01 ,         261.13867188
      5.33187151e-01 ,         261.17596436
      5.33973157e-01 ,         261.21307373
      5.34758627e-01 ,         261.25009155
      5.35543680e-01 ,         261.28695679
      5.36328137e-01 ,         261.32366943
      5.37112176e-01 ,         261.36029053
      5.37895620e-01 ,         261.39675903
      5.38678646e-01 ,         261.43307495
      5.39461136e-01 ,         261.46926880
      5.40243149e-01 ,         261.50534058
      5.41024625e-01 ,         261.54129028
      5.41805625e-01 ,         261.57711792
      5.42586148e-01 ,         261.61279297
      5.43366194e-01 ,         261.64834595
      5.44145703e-01 ,         261.68377686
      5.44924736e-01 ,         261.71908569
      5.45703232e-01 ,         261.75427246
      5.46481252e-01 ,         261.78933716
      5.47258794e-01 ,         261.82424927
      5.48035860e-01 ,         261.85906982
      5.48812449e-01 ,         261.89373779
      5.49588501e-01 ,         261.92831421
      5.50364077e-01 ,         261.96273804
      5.51139176e-01 ,         261.99707031
      5.51913798e-01 ,         262.03125000
      5.52687883e-01 ,         262.06533813
      5.53461492e-01 ,         262.09930420
      5.54234624e-01 ,         262.13314819
      5.55007279e-01 ,         262.16687012
      5.55779457e-01 ,         262.20046997
      5.56551158e-01 ,         262.23394775
      5.57322323e-01 ,         262.26733398
      5.58093071e-01 ,         262.30059814
      5.58863282e-01 ,         262.33374023
      5.59633017e-01 ,         262.36676025
      5.60402274e-01 ,         262.39965820
      5.61171055e-01 ,         262.43246460
      5.61939359e-01 ,         262.46514893
      5.62707186e-01 ,         262.49771118
      5.63474536e-01 ,         262.53018188
      5.64241409e-01 ,         262.56253052
      5.65007806e-01 ,         262.59478760
      5.65773666e-01 ,         262.62692261
      5.66539109e-01 ,         262.65893555
      5.67304075e-01 ,         262.69085693
      5.68068504e-01 ,         262.72265625
      5.68832517e-01 ,         262.75436401
      5.69596052e-01 ,         262.78594971
      5.70359111e-01 ,         262.81741333
      5.71121693e-01 ,         262.84881592
      5.71883798e-01 ,         262.88006592
      5.72645426e-01 ,         262.91122437
      5.73406577e-01 ,         262.94229126
      5.74167252e-01 ,         262.97326660
      5.74927449e-01 ,         263.00411987
      5.75687170e-01 ,         263.03485107
      5.76446474e-01 ,         263.06552124
      5.77205300e-01 ,         263.09606934
      5.77963591e-01 ,         263.12649536
      5.78721464e-01 ,         263.15686035
      5.79478860e-01 ,         263.18710327
      5.80235779e-01 ,         263.21722412
      5.80992281e-01 ,         263.24728394
      5.81748247e-01 ,         263.27722168
      5.82503796e-01 ,         263.30706787
      5.83258867e-01 ,         263.33682251
      5.84013462e-01 ,         263.36645508
      5.84767640e-01 ,         263.39602661
      5.85521281e-01 ,         263.42547607
      5.86274505e-01 ,         263.45483398
      5.87027252e-01 ,         263.48410034
      5.87779582e-01 ,         263.51327515
      5.88531375e-01 ,         263.54232788
      5.89282751e-01 ,         263.57131958
      5.90033650e-01 ,         263.60018921
      5.90784132e-01 ,         263.62899780
      5.91534138e-01 ,         263.65768433
      5.92283666e-01 ,         263.68630981
      5.93032718e-01 ,         263.71481323
      5.93781352e-01 ,         263.74322510
      5.94529510e-01 ,         263.77157593
      5.95277250e-01 ,         263.79980469
      5.96024454e-01 ,         263.82794189
      5.96771300e-01 ,         263.85601807
      5.97517610e-01 ,         263.88397217
      5.98263502e-01 ,         263.91186523
      5.99008977e-01 ,         263.93963623
      5.99753916e-01 ,         263.96734619
      6.00498497e-01 ,         263.99496460
      6.01242542e-01 ,         264.02249146
      6.01986170e-01 ,         264.04992676
      6.02729380e-01 ,         264.07727051
      6.03472114e-01 ,         264.10455322
      6.04214370e-01 ,         264.13174438
      6.04956210e-01 ,         264.15881348
      6.05697572e-01 ,         264.18582153
      6.06438518e-01 ,         264.21276855
      6.07179046e-01 ,         264.23959351
      6.07919097e-01 ,         264.26635742
      6.08658671e-01 ,         264.29302979
      6.09397829e-01 ,         264.31961060
      6.10136509e-01 ,         264.34613037
      6.10874772e-01 ,         264.37255859
      6.11612618e-01 ,         264.39889526
      6.12349987e-01 ,         264.42514038
      6.13086939e-01 ,         264.45132446
      6.13823414e-01 ,         264.47741699
      6.14559472e-01 ,         264.50344849
      6.15295053e-01 ,         264.52938843
      6.16030216e-01 ,         264.55523682
      6.16764963e-01 ,         264.58102417
      6.17499232e-01 ,         264.60671997
      6.18233085e-01 ,         264.63232422
      6.18966520e-01 ,         264.65786743
      6.19699478e-01 ,         264.68334961
      6.20432019e-01 ,         264.70874023
      6.21164083e-01 ,         264.73403931
      6.21895790e-01 ,         264.75927734
      6.22627020e-01 ,         264.78442383
      6.23357773e-01 ,         264.80950928
      6.24088109e-01 ,         264.83450317
      6.24818027e-01 ,         264.85943604
      6.25547528e-01 ,         264.88427734
      6.26276612e-01 ,         264.90905762
      6.27005219e-01 ,         264.93374634
      6.27733409e-01 ,         264.95837402
      6.28461123e-01 ,         264.98294067
      6.29188478e-01 ,         265.00741577
      6.29915357e-01 ,         265.03179932
      6.30641818e-01 ,         265.05615234
      6.31367862e-01 ,         265.08038330
      6.32093430e-01 ,         265.10458374
      6.32818639e-01 ,         265.12869263
      6.33543372e-01 ,         265.15274048
      6.34267688e-01 ,         265.17669678
      6.34991586e-01 ,         265.20062256
      6.35715067e-01 ,         265.22442627
      6.36438072e-01 ,         265.24819946
      6.37160659e-01 ,         265.27188110
      6.37882888e-01 ,         265.29550171
      6.38604641e-01 ,         265.31906128
      6.39325976e-01 ,         265.34252930
      6.40046895e-01 ,         265.36593628
      6.40767336e-01 ,         265.38928223
      6.41487420e-01 ,         265.41253662
      6.42207086e-01 ,         265.43576050
      6.42926276e-01 ,         265.45889282
      6.43645108e-01 ,         265.48196411
      6.44363463e-01 ,         265.50494385
      6.45081401e-01 ,         265.52789307
      6.45798981e-01 ,         265.55075073
      6.46516085e-01 ,         265.57354736
      6.47232771e-01 ,         265.59628296
      6.47949040e-01 ,         265.61895752
      6.48664951e-01 ,         265.64157104
      6.49380386e-01 ,         265.66409302
      6.50095403e-01 ,         265.68658447
      6.50810003e-01 ,         265.70898438
      6.51524186e-01 ,         265.73132324
      6.52238011e-01 ,         265.75360107
      6.52951360e-01 ,         265.77581787
      6.53664291e-01 ,         265.79797363
      6.54376864e-01 ,         265.82003784
      6.55088961e-01 ,         265.84207153
      6.55800700e-01 ,         265.86404419
      6.56511962e-01 ,         265.88592529
      6.57222867e-01 ,         265.90777588
      6.57933354e-01 ,         265.92953491
      6.58643365e-01 ,         265.95126343
      6.59353018e-01 ,         265.97290039
      6.60062313e-01 ,         265.99450684
      6.60771132e-01 ,         266.01602173
      6.61479533e-01 ,         266.03747559
      6.62187576e-01 ,         266.05889893
      6.62895143e-01 ,         266.08023071
      6.63602352e-01 ,         266.10153198
      6.64309144e-01 ,         266.12274170
      6.65015519e-01 ,         266.14392090
      6.65721476e-01 ,         266.16500854
      6.66427076e-01 ,         266.18606567
      6.67132199e-01 ,         266.20706177
