   VM eq. pl. strain ,        VM eq. stress
      2.04780474e-01 ,         150.25303650
      2.05356658e-01 ,         150.38618469
      2.05932841e-01 ,         150.51921082
      2.06509024e-01 ,         150.65209961
      2.07085207e-01 ,         150.78489685
      2.07661390e-01 ,         150.91755676
      2.08237588e-01 ,         151.05009460
      2.08813787e-01 ,         151.18252563
      2.09389985e-01 ,         151.31484985
      2.09966198e-01 ,         151.44705200
      2.10542411e-01 ,         151.57913208
      2.11118624e-01 ,         151.71110535
      2.11694837e-01 ,         151.84297180
      2.12271050e-01 ,         151.97473145
      2.12847278e-01 ,         152.10636902
      2.13423505e-01 ,         152.23789978
      2.13999733e-01 ,         152.36933899
      2.14575961e-01 ,         152.50065613
      2.15152204e-01 ,         152.63188171
      2.15728432e-01 ,         152.76298523
      2.16304675e-01 ,         152.89399719
      2.16880932e-01 ,         153.02490234
      2.17457175e-01 ,         153.15571594
      2.18033433e-01 ,         153.28642273
      2.18609691e-01 ,         153.41702271
      2.19185948e-01 ,         153.54753113
      2.19762206e-01 ,         153.67793274
      2.20338479e-01 ,         153.80825806
      2.20914736e-01 ,         153.93846130
      2.21491009e-01 ,         154.06858826
      2.22067297e-01 ,         154.19862366
      2.22643569e-01 ,         154.32855225
      2.23219857e-01 ,         154.45838928
      2.23796144e-01 ,         154.58815002
      2.24372432e-01 ,         154.71780396
      2.24948719e-01 ,         154.84738159
      2.25525007e-01 ,         154.97686768
      2.26101309e-01 ,         155.10626221
      2.26677611e-01 ,         155.23556519
      2.27253914e-01 ,         155.36479187
      2.27830216e-01 ,         155.49392700
      2.28406534e-01 ,         155.62298584
      2.28982851e-01 ,         155.75195312
      2.29559168e-01 ,         155.88082886
      2.30135486e-01 ,         156.00964355
      2.30711803e-01 ,         156.13836670
      2.31288135e-01 ,         156.26701355
      2.31864452e-01 ,         156.39558411
      2.32440785e-01 ,         156.52406311
      2.33017132e-01 ,         156.65248108
      2.33593464e-01 ,         156.78080750
      2.34169796e-01 ,         156.90907288
      2.34746143e-01 ,         157.03724670
      2.35322490e-01 ,         157.16535950
      2.35898837e-01 ,         157.29339600
      2.36475199e-01 ,         157.42135620
      2.37051547e-01 ,         157.54924011
      2.37627909e-01 ,         157.67706299
      2.38204271e-01 ,         157.80480957
      2.38780633e-01 ,         157.93249512
      2.39356995e-01 ,         158.06010437
      2.39933372e-01 ,         158.18765259
      2.40509748e-01 ,         158.31512451
      2.41086125e-01 ,         158.44253540
      2.41662502e-01 ,         158.56988525
      2.42238879e-01 ,         158.69715881
      2.42815256e-01 ,         158.82438660
      2.43391648e-01 ,         158.95153809
      2.43968040e-01 ,         159.07862854
      2.44544432e-01 ,         159.20565796
      2.45120823e-01 ,         159.33262634
      2.45697230e-01 ,         159.45953369
      2.46273622e-01 ,         159.58638000
      2.46850029e-01 ,         159.71316528
      2.47426435e-01 ,         159.83990479
      2.48002842e-01 ,         159.96656799
      2.48579249e-01 ,         160.09318542
      2.49155670e-01 ,         160.21975708
      2.49732092e-01 ,         160.34625244
      2.50308514e-01 ,         160.47271729
      2.50884920e-01 ,         160.59910583
      2.51461357e-01 ,         160.72544861
      2.52037793e-01 ,         160.85174561
      2.52614200e-01 ,         160.97798157
      2.53190637e-01 ,         161.10417175
      2.53767073e-01 ,         161.23031616
      2.54343510e-01 ,         161.35639954
      2.54919946e-01 ,         161.48245239
      2.55496413e-01 ,         161.60844421
      2.56072849e-01 ,         161.73439026
      2.56649286e-01 ,         161.86029053
      2.57225752e-01 ,         161.98612976
      2.57802188e-01 ,         162.11193848
      2.58378655e-01 ,         162.23770142
      2.58955121e-01 ,         162.36341858
      2.59531587e-01 ,         162.48908997
      2.60108054e-01 ,         162.61473083
      2.60684520e-01 ,         162.74031067
      2.61260986e-01 ,         162.86585999
      2.61837453e-01 ,         162.99136353
      2.62413919e-01 ,         163.11682129
      2.62990415e-01 ,         163.24224854
      2.63566881e-01 ,         163.36764526
      2.64143348e-01 ,         163.49298096
      2.64719844e-01 ,         163.61830139
      2.65296340e-01 ,         163.74356079
      2.65872806e-01 ,         163.86880493
      2.66449302e-01 ,         163.99400330
      2.67025799e-01 ,         164.11917114
      2.67602295e-01 ,         164.24429321
      2.68178791e-01 ,         164.36938477
      2.68755287e-01 ,         164.49444580
      2.69331813e-01 ,         164.61947632
      2.69908309e-01 ,         164.74447632
      2.70484805e-01 ,         164.86943054
      2.71061331e-01 ,         164.99436951
      2.71637827e-01 ,         165.11926270
      2.72214353e-01 ,         165.24414062
      2.72790879e-01 ,         165.36897278
      2.73367405e-01 ,         165.49378967
      2.73943901e-01 ,         165.61857605
      2.74520427e-01 ,         165.74333191
      2.75096953e-01 ,         165.86805725
      2.75673479e-01 ,         165.99275208
      2.76250035e-01 ,         166.11743164
      2.76826560e-01 ,         166.24208069
      2.77403086e-01 ,         166.36669922
      2.77979642e-01 ,         166.49130249
      2.78556168e-01 ,         166.61587524
      2.79132724e-01 ,         166.74043274
      2.79709250e-01 ,         166.86495972
      2.80285805e-01 ,         166.98947144
      2.80862361e-01 ,         167.11395264
      2.81438917e-01 ,         167.23841858
      2.82015473e-01 ,         167.36285400
      2.82592028e-01 ,         167.48727417
      2.83168584e-01 ,         167.61167908
      2.83745140e-01 ,         167.73606873
      2.84321696e-01 ,         167.86042786
      2.84898251e-01 ,         167.98477173
      2.85474837e-01 ,         168.10910034
      2.86051393e-01 ,         168.23341370
      2.86627978e-01 ,         168.35771179
      2.87204534e-01 ,         168.48199463
      2.87781119e-01 ,         168.60624695
      2.88357705e-01 ,         168.73049927
      2.88934261e-01 ,         168.85473633
      2.89510846e-01 ,         168.97894287
      2.90087432e-01 ,         169.10314941
      2.90664017e-01 ,         169.22734070
      2.91240603e-01 ,         169.35151672
      2.91817188e-01 ,         169.47569275
      2.92393804e-01 ,         169.59983826
      2.92970389e-01 ,         169.72398376
      2.93546975e-01 ,         169.84811401
      2.94123590e-01 ,         169.97224426
      2.94700176e-01 ,         170.09634399
      2.95276791e-01 ,         170.22044373
      2.95853376e-01 ,         170.34454346
      2.96429992e-01 ,         170.46862793
      2.97006607e-01 ,         170.59269714
      2.97583222e-01 ,         170.71676636
      2.98159838e-01 ,         170.84083557
      2.98736453e-01 ,         170.96488953
      2.99313068e-01 ,         171.08892822
      2.99889684e-01 ,         171.21298218
      3.00466299e-01 ,         171.33700562
      3.01042914e-01 ,         171.46104431
      3.01619530e-01 ,         171.58506775
      3.02196175e-01 ,         171.70909119
      3.02772790e-01 ,         171.83311462
      3.03349435e-01 ,         171.95712280
      3.03926051e-01 ,         172.08114624
      3.04502696e-01 ,         172.20515442
      3.05079341e-01 ,         172.32916260
      3.05655956e-01 ,         172.45317078
      3.06232601e-01 ,         172.57716370
      3.06809247e-01 ,         172.70117188
      3.07385892e-01 ,         172.82518005
      3.07962537e-01 ,         172.94918823
      3.08539182e-01 ,         173.07318115
      3.09115827e-01 ,         173.19718933
      3.09692472e-01 ,         173.32119751
      3.10269147e-01 ,         173.44520569
      3.10845792e-01 ,         173.56921387
      3.11422437e-01 ,         173.69323730
      3.11999112e-01 ,         173.81724548
      3.12575758e-01 ,         173.94126892
      3.13152432e-01 ,         174.06529236
      3.13729078e-01 ,         174.18931580
      3.14305753e-01 ,         174.31333923
      3.14882427e-01 ,         174.43737793
      3.15459102e-01 ,         174.56141663
      3.16035777e-01 ,         174.68547058
      3.16612452e-01 ,         174.80952454
      3.17189127e-01 ,         174.93357849
      3.17765802e-01 ,         175.05764771
      3.18342477e-01 ,         175.18171692
      3.18919152e-01 ,         175.30578613
      3.19495827e-01 ,         175.42988586
      3.20072502e-01 ,         175.55397034
      3.20649207e-01 ,         175.67808533
      3.21225882e-01 ,         175.80218506
      3.21802586e-01 ,         175.92631531
      3.22379261e-01 ,         176.05044556
      3.22955966e-01 ,         176.17459106
      3.23532641e-01 ,         176.29873657
      3.24109346e-01 ,         176.42289734
      3.24686050e-01 ,         176.54707336
      3.25262755e-01 ,         176.67124939
      3.25839460e-01 ,         176.79545593
      3.26416135e-01 ,         176.91966248
      3.26992840e-01 ,         177.04388428
      3.27569544e-01 ,         177.16810608
      3.28146279e-01 ,         177.29235840
      3.28722984e-01 ,         177.41661072
      3.29299688e-01 ,         177.54089355
      3.29876393e-01 ,         177.66517639
      3.30453128e-01 ,         177.78947449
      3.31029832e-01 ,         177.91378784
      3.31606537e-01 ,         178.03811646
      3.32183272e-01 ,         178.16246033
      3.32759976e-01 ,         178.28681946
      3.33336711e-01 ,         178.41119385
      3.33913445e-01 ,         178.53559875
      3.34490150e-01 ,         178.66000366
      3.35066885e-01 ,         178.78442383
      3.35643619e-01 ,         178.90887451
      3.36220354e-01 ,         179.03332520
      3.36797088e-01 ,         179.15780640
      3.37373823e-01 ,         179.28230286
      3.37950557e-01 ,         179.40681458
      3.38527292e-01 ,         179.53135681
      3.39104027e-01 ,         179.65589905
      3.39680761e-01 ,         179.78047180
      3.40257496e-01 ,         179.90507507
      3.40834260e-01 ,         180.02967834
      3.41410995e-01 ,         180.15431213
      3.41987729e-01 ,         180.27896118
      3.42564493e-01 ,         180.40362549
      3.43141228e-01 ,         180.52832031
      3.43717992e-01 ,         180.65304565
      3.44294757e-01 ,         180.77777100
      3.44871491e-01 ,         180.90252686
      3.45448256e-01 ,         181.02731323
      3.46025020e-01 ,         181.15211487
      3.46601754e-01 ,         181.27693176
      3.47178519e-01 ,         181.40177917
      3.47755283e-01 ,         181.52665710
      3.48332047e-01 ,         181.65155029
      3.48908812e-01 ,         181.77645874
      3.49485576e-01 ,         181.90141296
      3.50062340e-01 ,         182.02636719
      3.50639105e-01 ,         182.15136719
      3.51215899e-01 ,         182.27638245
      3.51792663e-01 ,         182.40141296
      3.52369428e-01 ,         182.52648926
      3.52946222e-01 ,         182.65158081
      3.53522986e-01 ,         182.77668762
      3.54099751e-01 ,         182.90184021
      3.54676545e-01 ,         183.02700806
      3.55253339e-01 ,         183.15219116
      3.55830103e-01 ,         183.27742004
      3.56406897e-01 ,         183.40266418
      3.56983662e-01 ,         183.52793884
      3.57560456e-01 ,         183.65324402
      3.58137250e-01 ,         183.77857971
      3.58714044e-01 ,         183.90394592
      3.59290838e-01 ,         184.02932739
      3.59867632e-01 ,         184.15473938
      3.60444427e-01 ,         184.28019714
      3.61021221e-01 ,         184.40567017
      3.61598015e-01 ,         184.53117371
      3.62174809e-01 ,         184.65670776
      3.62751603e-01 ,         184.78225708
      3.63328397e-01 ,         184.90785217
      3.63905221e-01 ,         185.03347778
      3.64482015e-01 ,         185.15913391
      3.65058810e-01 ,         185.28482056
      3.65635633e-01 ,         185.41052246
      3.66212428e-01 ,         185.53627014
      3.66789222e-01 ,         185.66204834
      3.67366046e-01 ,         185.78785706
      3.67942870e-01 ,         185.91369629
      3.68519664e-01 ,         186.03956604
      3.69096488e-01 ,         186.16546631
      3.69673312e-01 ,         186.29141235
      3.70250106e-01 ,         186.41737366
      3.70826930e-01 ,         186.54338074
      3.71403754e-01 ,         186.66940308
      3.71980578e-01 ,         186.79547119
      3.72557402e-01 ,         186.92156982
      3.73134226e-01 ,         187.04771423
      3.73711050e-01 ,         187.17387390
      3.74287874e-01 ,         187.30007935
      3.74864697e-01 ,         187.42631531
      3.75441521e-01 ,         187.55258179
      3.76018345e-01 ,         187.67889404
      3.76595199e-01 ,         187.80523682
      3.77172023e-01 ,         187.93161011
      3.77748847e-01 ,         188.05801392
      3.78325701e-01 ,         188.18446350
      3.78902525e-01 ,         188.31094360
      3.79479349e-01 ,         188.43745422
      3.80056202e-01 ,         188.56401062
      3.80633026e-01 ,         188.69059753
      3.81209880e-01 ,         188.81721497
      3.81786734e-01 ,         188.94387817
      3.82363558e-01 ,         189.07057190
      3.82940412e-01 ,         189.19731140
      3.83517265e-01 ,         189.32408142
      3.84094089e-01 ,         189.45088196
      3.84670943e-01 ,         189.57772827
      3.85247797e-01 ,         189.70462036
      3.85824651e-01 ,         189.83154297
      3.86401504e-01 ,         189.95849609
      3.86978358e-01 ,         190.08549500
      3.87555212e-01 ,         190.21252441
      3.88132066e-01 ,         190.33959961
      3.88708919e-01 ,         190.46672058
      3.89285773e-01 ,         190.59387207
      3.89862657e-01 ,         190.72105408
      3.90439510e-01 ,         190.84828186
      3.91016364e-01 ,         190.97555542
      3.91593218e-01 ,         191.10285950
      3.92170101e-01 ,         191.23020935
      3.92746955e-01 ,         191.35758972
      3.93323839e-01 ,         191.48501587
      3.93900692e-01 ,         191.61248779
      3.94477546e-01 ,         191.73999023
      3.95054430e-01 ,         191.86753845
      3.95631313e-01 ,         191.99513245
      3.96208167e-01 ,         192.12275696
      3.96785051e-01 ,         192.25042725
      3.97361934e-01 ,         192.37812805
      3.97938788e-01 ,         192.50588989
      3.98515671e-01 ,         192.63368225
      3.99092555e-01 ,         192.76150513
      3.99669439e-01 ,         192.88938904
      4.00246322e-01 ,         193.01730347
      4.00823206e-01 ,         193.14526367
      4.01400089e-01 ,         193.27325439
      4.01976973e-01 ,         193.40130615
      4.02553856e-01 ,         193.52938843
      4.03130740e-01 ,         193.65751648
      4.03707623e-01 ,         193.78569031
      4.04284507e-01 ,         193.91389465
      4.04861391e-01 ,         194.04216003
      4.05438274e-01 ,         194.17045593
      4.06015188e-01 ,         194.29879761
      4.06592071e-01 ,         194.42718506
      4.07168955e-01 ,         194.55561829
      4.07745868e-01 ,         194.68408203
      4.08322752e-01 ,         194.81260681
      4.08899635e-01 ,         194.94116211
      4.09476548e-01 ,         195.06976318
      4.10053432e-01 ,         195.19841003
      4.10630345e-01 ,         195.32710266
      4.11207259e-01 ,         195.45584106
      4.11784142e-01 ,         195.58462524
      4.12361056e-01 ,         195.71343994
      4.12937969e-01 ,         195.84231567
      4.13514853e-01 ,         195.97122192
      4.14091766e-01 ,         196.10018921
      4.14668679e-01 ,         196.22918701
      4.15245593e-01 ,         196.35824585
      4.15822506e-01 ,         196.48733521
      4.16399390e-01 ,         196.61648560
      4.16976303e-01 ,         196.74566650
      4.17553216e-01 ,         196.87489319
      4.18130130e-01 ,         197.00418091
