   VM eq. pl. strain ,        VM eq. stress
      1.51128113e-01 ,         233.13432312
      1.51978895e-01 ,         233.46774292
      1.52828783e-01 ,         233.79859924
      1.53677791e-01 ,         234.12689209
      1.54526889e-01 ,         234.45301819
      1.55374140e-01 ,         234.77629089
      1.56221479e-01 ,         235.09742737
      1.57067925e-01 ,         235.41612244
      1.57914475e-01 ,         235.73272705
      1.58759177e-01 ,         236.04656982
      1.59603968e-01 ,         236.35836792
      1.60447881e-01 ,         236.66778564
      1.61290914e-01 ,         236.97486877
      1.62133068e-01 ,         237.27960205
      1.62975326e-01 ,         237.58239746
      1.63816705e-01 ,         237.88288879
      1.64656252e-01 ,         238.18077087
      1.65496841e-01 ,         238.47708130
      1.66335613e-01 ,         238.77084351
      1.67173505e-01 ,         239.06239319
      1.68011487e-01 ,         239.35208130
      1.68848619e-01 ,         239.63960266
      1.69684872e-01 ,         239.92498779
      1.70520261e-01 ,         240.20823669
      1.71355739e-01 ,         240.48970032
      1.72190353e-01 ,         240.76907349
      1.73024103e-01 ,         241.04637146
      1.73856989e-01 ,         241.32160950
      1.74689025e-01 ,         241.59481812
      1.75520197e-01 ,         241.86601257
      1.76351458e-01 ,         242.13551331
      1.77181855e-01 ,         242.40303040
      1.78011402e-01 ,         242.66859436
      1.78841040e-01 ,         242.93251038
      1.79668888e-01 ,         243.19418335
      1.80496812e-01 ,         243.45425415
      1.81323886e-01 ,         243.71241760
      1.82150111e-01 ,         243.96870422
      1.82975486e-01 ,         244.22312927
      1.83800951e-01 ,         244.47601318
      1.84624612e-01 ,         244.72676086
      1.85448378e-01 ,         244.97598267
      1.86272234e-01 ,         245.22369385
      1.87094316e-01 ,         245.46934509
      1.87915534e-01 ,         245.71321106
      1.88736856e-01 ,         245.95562744
      1.89557329e-01 ,         246.19628906
      1.90376967e-01 ,         246.43522644
      1.91196695e-01 ,         246.67274475
      1.92014635e-01 ,         246.90829468
      1.92832679e-01 ,         247.14242554
      1.93649888e-01 ,         247.37490845
      1.94466263e-01 ,         247.60574341
      1.95282713e-01 ,         247.83518982
      1.96097419e-01 ,         248.06277466
      1.96912199e-01 ,         248.28900146
      1.97726145e-01 ,         248.51362610
      1.98539272e-01 ,         248.73669434
      1.99352488e-01 ,         248.95843506
      2.00163946e-01 ,         249.17837524
      2.00975493e-01 ,         249.39703369
      2.01786220e-01 ,         249.61415100
      2.02596113e-01 ,         249.82977295
      2.03406096e-01 ,         250.04412842
      2.04214334e-01 ,         250.25675964
      2.05022678e-01 ,         250.46815491
      2.05830187e-01 ,         250.67810059
      2.06636876e-01 ,         250.88658142
      2.07443655e-01 ,         251.09387207
      2.08249614e-01 ,         251.29972839
      2.09053829e-01 ,         251.50395203
      2.09858149e-01 ,         251.70700073
      2.10662559e-01 ,         251.90887451
      2.11465254e-01 ,         252.10916138
      2.12268025e-01 ,         252.30830383
      2.13069990e-01 ,         252.50608826
      2.13871121e-01 ,         252.70252991
      2.14671463e-01 ,         252.89764404
      2.15471879e-01 ,         253.09165955
      2.16271505e-01 ,         253.28436279
      2.17070296e-01 ,         253.47576904
      2.17868298e-01 ,         253.66587830
      2.18665481e-01 ,         253.85472107
      2.19462752e-01 ,         254.04251099
      2.20258325e-01 ,         254.22882080
      2.21053988e-01 ,         254.41410828
      2.21848845e-01 ,         254.59814453
      2.22643793e-01 ,         254.78117371
      2.23437056e-01 ,         254.96278381
      2.24230394e-01 ,         255.14340210
      2.25022942e-01 ,         255.32281494
      2.25815579e-01 ,         255.50123596
      2.26606533e-01 ,         255.67828369
      2.27397561e-01 ,         255.85437012
      2.28186920e-01 ,         256.02911377
      2.28977248e-01 ,         256.20309448
      2.29765907e-01 ,         256.37573242
      2.30553761e-01 ,         256.54724121
      2.31341705e-01 ,         256.71783447
      2.32128873e-01 ,         256.88729858
      2.32915238e-01 ,         257.05569458
      2.33700812e-01 ,         257.22296143
      2.34486476e-01 ,         257.38937378
      2.35271364e-01 ,         257.55468750
      2.36054569e-01 ,         257.71875000
      2.36838758e-01 ,         257.88211060
      2.37621278e-01 ,         258.04425049
      2.38403901e-01 ,         258.20553589
      2.39184842e-01 ,         258.36563110
      2.39965901e-01 ,         258.52484131
      2.40747035e-01 ,         258.68322754
      2.41526514e-01 ,         258.84045410
      2.42306098e-01 ,         258.99682617
      2.43084028e-01 ,         259.15203857
      2.43862048e-01 ,         259.30645752
      2.44640157e-01 ,         259.46005249
      2.45416626e-01 ,         259.61251831
      2.46193185e-01 ,         259.76419067
      2.46968985e-01 ,         259.91491699
      2.47743994e-01 ,         260.06469727
      2.48518229e-01 ,         260.21353149
      2.49292567e-01 ,         260.36160278
      2.50065267e-01 ,         260.50860596
      2.50838071e-01 ,         260.65484619
      2.51610100e-01 ,         260.80017090
      2.52382219e-01 ,         260.94476318
      2.53152698e-01 ,         261.08828735
      2.53923297e-01 ,         261.23107910
      2.54693121e-01 ,         261.37301636
      2.55462170e-01 ,         261.51406860
      2.56231338e-01 ,         261.65441895
      2.56998867e-01 ,         261.79373169
      2.57766485e-01 ,         261.93237305
      2.58533359e-01 ,         262.07015991
      2.59300321e-01 ,         262.20724487
      2.60065675e-01 ,         262.34335327
      2.60831118e-01 ,         262.47879028
      2.61595786e-01 ,         262.61340332
      2.62359738e-01 ,         262.74719238
      2.63122916e-01 ,         262.88018799
      2.63886184e-01 ,         263.01251221
      2.64647841e-01 ,         263.14392090
      2.65409619e-01 ,         263.27465820
      2.66171485e-01 ,         263.40478516
      2.66931742e-01 ,         263.53396606
      2.67692119e-01 ,         263.66253662
      2.68450886e-01 ,         263.79019165
      2.69210577e-01 ,         263.91735840
      2.69968718e-01 ,         264.04364014
      2.70726085e-01 ,         264.16915894
      2.71483541e-01 ,         264.29409790
      2.72240281e-01 ,         264.41827393
      2.72996247e-01 ,         264.54174805
      2.73751497e-01 ,         264.66448975
      2.74506837e-01 ,         264.78662109
      2.75260597e-01 ,         264.90792847
      2.76014447e-01 ,         265.02865601
      2.76768386e-01 ,         265.14880371
      2.77520776e-01 ,         265.26812744
      2.78273255e-01 ,         265.38687134
      2.79024154e-01 ,         265.50482178
      2.79775172e-01 ,         265.62219238
      2.80526280e-01 ,         265.73904419
      2.81275809e-01 ,         265.85507202
      2.82025456e-01 ,         265.97058105
      2.82774359e-01 ,         266.08538818
      2.83522516e-01 ,         266.19955444
      2.84269959e-01 ,         266.31307983
      2.85017490e-01 ,         266.42608643
      2.85763502e-01 ,         266.53829956
      2.86509573e-01 ,         266.65002441
      2.87255764e-01 ,         266.76119995
      2.88000405e-01 ,         266.87164307
      2.88745135e-01 ,         266.98159790
      2.89488316e-01 ,         267.09078979
      2.90231586e-01 ,         267.19949341
      2.90974975e-01 ,         267.30770874
      2.91716814e-01 ,         267.41519165
      2.92458773e-01 ,         267.52218628
      2.93199986e-01 ,         267.62860107
      2.93940485e-01 ,         267.73440552
      2.94680268e-01 ,         267.83963013
      2.95420170e-01 ,         267.94436646
      2.96158522e-01 ,         268.04843140
      2.96896964e-01 ,         268.15200806
      2.97635525e-01 ,         268.25512695
      2.98372537e-01 ,         268.35757446
      2.99109668e-01 ,         268.45956421
      2.99845278e-01 ,         268.56088257
      3.00581783e-01 ,         268.66189575
      3.01316768e-01 ,         268.76220703
      3.02051067e-01 ,         268.86196899
      3.02785456e-01 ,         268.96133423
      3.03519130e-01 ,         269.06011963
      3.04252088e-01 ,         269.15838623
      3.04984361e-01 ,         269.25610352
      3.05716723e-01 ,         269.35342407
      3.06448400e-01 ,         269.45019531
      3.07179362e-01 ,         269.54644775
      3.07909608e-01 ,         269.64218140
      3.08639169e-01 ,         269.73742676
      3.09368819e-01 ,         269.83224487
      3.10097784e-01 ,         269.92654419
      3.10826033e-01 ,         270.02035522
      3.11553597e-01 ,         270.11364746
      3.12281251e-01 ,         270.20654297
      3.13008219e-01 ,         270.29898071
      3.13734472e-01 ,         270.39089966
      3.14460069e-01 ,         270.48233032
      3.15184951e-01 ,         270.57330322
      3.15909922e-01 ,         270.66387939
      3.16634208e-01 ,         270.75396729
      3.17357808e-01 ,         270.84359741
      3.18080723e-01 ,         270.93273926
      3.18802923e-01 ,         271.02142334
      3.19525242e-01 ,         271.10974121
      3.20246875e-01 ,         271.19760132
      3.20967823e-01 ,         271.28503418
      3.21688086e-01 ,         271.37197876
      3.22408438e-01 ,         271.45855713
      3.23128134e-01 ,         271.54470825
      3.23847115e-01 ,         271.63040161
      3.24565411e-01 ,         271.71566772
      3.25283051e-01 ,         271.80047607
      3.26000780e-01 ,         271.88494873
      3.26717824e-01 ,         271.96899414
      3.27434182e-01 ,         272.05261230
      3.28149885e-01 ,         272.13580322
      3.28865677e-01 ,         272.21865845
      3.29580784e-01 ,         272.30108643
      3.30295235e-01 ,         272.38308716
      3.31009001e-01 ,         272.46469116
      3.31722081e-01 ,         272.54586792
      3.32435280e-01 ,         272.62673950
      3.33147794e-01 ,         272.70718384
      3.33859622e-01 ,         272.78726196
      3.34570795e-01 ,         272.86688232
      3.35282087e-01 ,         272.94622803
      3.35991919e-01 ,         273.02508545
      3.36701840e-01 ,         273.10363770
      3.37411106e-01 ,         273.18179321
      3.38120490e-01 ,         273.25964355
      3.38828415e-01 ,         273.33700562
      3.39536458e-01 ,         273.41409302
      3.40243846e-01 ,         273.49078369
      3.40950549e-01 ,         273.56710815
      3.41657370e-01 ,         273.64312744
      3.42363507e-01 ,         273.71878052
      3.43068987e-01 ,         273.79406738
      3.43773812e-01 ,         273.86895752
      3.44477981e-01 ,         273.94351196
      3.45182270e-01 ,         274.01776123
      3.45885098e-01 ,         274.09158325
      3.46588045e-01 ,         274.16513062
      3.47291112e-01 ,         274.23840332
      3.47992748e-01 ,         274.31121826
      3.48694503e-01 ,         274.38378906
      3.49395573e-01 ,         274.45599365
      3.50096017e-01 ,         274.52783203
      3.50795805e-01 ,         274.59936523
      3.51495683e-01 ,         274.67059326
      3.52194160e-01 ,         274.74142456
      3.52892756e-01 ,         274.81198120
      3.53591442e-01 ,         274.88229370
      3.54288727e-01 ,         274.95217896
      3.54986101e-01 ,         275.02182007
      3.55682105e-01 ,         275.09106445
      3.56378943e-01 ,         275.16012573
      3.57074380e-01 ,         275.22875977
      3.57769191e-01 ,         275.29708862
      3.58464092e-01 ,         275.36517334
      3.59158367e-01 ,         275.43292236
      3.59851986e-01 ,         275.50036621
      3.60545695e-01 ,         275.56756592
      3.61238033e-01 ,         275.63436890
      3.61930490e-01 ,         275.70095825
      3.62622291e-01 ,         275.76721191
      3.63314182e-01 ,         275.83325195
      3.64004701e-01 ,         275.89889526
      3.64695340e-01 ,         275.96429443
      3.65385324e-01 ,         276.02941895
      3.66074681e-01 ,         276.09420776
      3.66763413e-01 ,         276.15872192
      3.67452234e-01 ,         276.22302246
      3.68140429e-01 ,         276.28701782
      3.68827969e-01 ,         276.35070801
      3.69514912e-01 ,         276.41409302
      3.70201945e-01 ,         276.47729492
      3.70887607e-01 ,         276.54010010
      3.71573359e-01 ,         276.60272217
      3.72258514e-01 ,         276.66503906
      3.72943759e-01 ,         276.72714233
      3.73627633e-01 ,         276.78890991
      3.74311626e-01 ,         276.85046387
      3.74994993e-01 ,         276.91174316
      3.75678450e-01 ,         276.97280884
      3.76360565e-01 ,         277.03350830
      3.77042800e-01 ,         277.09402466
      3.77724379e-01 ,         277.15426636
      3.78405362e-01 ,         277.21423340
      3.79085690e-01 ,         277.27395630
      3.79766166e-01 ,         277.33346558
      3.80445987e-01 ,         277.39270020
      3.81125212e-01 ,         277.45166016
      3.81803811e-01 ,         277.51037598
      3.82481784e-01 ,         277.56884766
      3.83159876e-01 ,         277.62710571
      3.83837342e-01 ,         277.68511963
      3.84514183e-01 ,         277.74285889
      3.85191143e-01 ,         277.80041504
      3.85866761e-01 ,         277.85766602
      3.86542499e-01 ,         277.91473389
      3.87217611e-01 ,         277.97152710
      3.87892127e-01 ,         278.02807617
      3.88566732e-01 ,         278.08447266
      3.89239997e-01 ,         278.14053345
      3.89913380e-01 ,         278.19641113
      3.90586883e-01 ,         278.25210571
      3.91259044e-01 ,         278.30752563
      3.91930610e-01 ,         278.36267090
      3.92602265e-01 ,         278.41766357
      3.93273354e-01 ,         278.47241211
      3.93944502e-01 ,         278.52697754
      3.94614369e-01 ,         278.58126831
      3.95284325e-01 ,         278.63537598
      3.95953655e-01 ,         278.68927002
      3.96622419e-01 ,         278.74291992
      3.97290558e-01 ,         278.79632568
      3.97958815e-01 ,         278.84957886
      3.98626477e-01 ,         278.90258789
      3.99293512e-01 ,         278.95541382
      3.99959981e-01 ,         279.00796509
      4.00625825e-01 ,         279.06033325
      4.01291788e-01 ,         279.11251831
      4.01957154e-01 ,         279.16448975
      4.02621925e-01 ,         279.21624756
      4.03286785e-01 ,         279.26785278
      4.03950363e-01 ,         279.31915283
      4.04614031e-01 ,         279.37033081
      4.05277133e-01 ,         279.42129517
      4.05939639e-01 ,         279.47201538
      4.06602234e-01 ,         279.52261353
      4.07263547e-01 ,         279.57290649
      4.07924950e-01 ,         279.62307739
      4.08586472e-01 ,         279.67309570
      4.09246713e-01 ,         279.72283936
      4.09907073e-01 ,         279.77246094
      4.10566121e-01 ,         279.82180786
      4.11225289e-01 ,         279.87100220
      4.11884576e-01 ,         279.92004395
      4.12542582e-01 ,         279.96884155
      4.13200676e-01 ,         280.01748657
      4.13858175e-01 ,         280.06591797
      4.14515108e-01 ,         280.11416626
      4.15171474e-01 ,         280.16223145
      4.15827930e-01 ,         280.21014404
      4.16483819e-01 ,         280.25784302
      4.17139113e-01 ,         280.30538940
      4.17793810e-01 ,         280.35272217
      4.18448627e-01 ,         280.39990234
      4.19102192e-01 ,         280.44686890
      4.19755846e-01 ,         280.49368286
      4.20408934e-01 ,         280.54031372
      4.21062112e-01 ,         280.58679199
      4.21714723e-01 ,         280.63311768
      4.22366083e-01 ,         280.67916870
      4.23017532e-01 ,         280.72512817
      4.23669100e-01 ,         280.77093506
      4.24319416e-01 ,         280.81649780
      4.24969852e-01 ,         280.86193848
      4.25619692e-01 ,         280.90722656
      4.26268965e-01 ,         280.95230103
      4.26918358e-01 ,         280.99725342
      4.27566469e-01 ,         281.04199219
      4.28214729e-01 ,         281.08657837
      4.28862393e-01 ,         281.13101196
      4.29509491e-01 ,         281.17526245
      4.30156708e-01 ,         281.21939087
      4.30803359e-01 ,         281.26336670
      4.31449413e-01 ,         281.30715942
      4.32094932e-01 ,         281.35076904
      4.32739854e-01 ,         281.39422607
      4.33384925e-01 ,         281.43753052
      4.34029400e-01 ,         281.48071289
      4.34673339e-01 ,         281.52368164
      4.35316682e-01 ,         281.56652832
      4.35960144e-01 ,         281.60922241
      4.36602384e-01 ,         281.65173340
      4.37244743e-01 ,         281.69409180
      4.37887192e-01 ,         281.73635864
      4.38528419e-01 ,         281.77841187
      4.39169735e-01 ,         281.82037354
      4.39810514e-01 ,         281.86215210
      4.40450728e-01 ,         281.90377808
      4.41090405e-01 ,         281.94522095
      4.41730171e-01 ,         281.98657227
      4.42368716e-01 ,         282.02774048
      4.43007350e-01 ,         282.06878662
      4.43646133e-01 ,         282.10971069
      4.44283664e-01 ,         282.15042114
      4.44921345e-01 ,         282.19104004
      4.45558429e-01 ,         282.23150635
      4.46194977e-01 ,         282.27182007
      4.46830988e-01 ,         282.31201172
      4.47467089e-01 ,         282.35205078
      4.48102653e-01 ,         282.39196777
      4.48737651e-01 ,         282.43173218
      4.49372113e-01 ,         282.47134399
      4.50006008e-01 ,         282.51080322
      4.50640023e-01 ,         282.55017090
      4.51273501e-01 ,         282.58938599
      4.51906443e-01 ,         282.62844849
      4.52538818e-01 ,         282.66735840
      4.53171283e-01 ,         282.70620728
      4.53803241e-01 ,         282.74487305
      4.54434633e-01 ,         282.78341675
      4.55065489e-01 ,         282.82180786
      4.55696464e-01 ,         282.86010742
      4.56326216e-01 ,         282.89822388
      4.56956089e-01 ,         282.93624878
      4.57585424e-01 ,         282.97412109
      4.58214879e-01 ,         283.01190186
      4.58843142e-01 ,         283.04953003
      4.59471494e-01 ,         283.08703613
      4.60099339e-01 ,         283.12438965
      4.60727274e-01 ,         283.16168213
      4.61354017e-01 ,         283.19879150
      4.61980879e-01 ,         283.23577881
      4.62607205e-01 ,         283.27267456
      4.63232994e-01 ,         283.30941772
      4.63858277e-01 ,         283.34600830
      4.64483619e-01 ,         283.38253784
      4.65108454e-01 ,         283.41891479
      4.65732753e-01 ,         283.45520020
      4.66356516e-01 ,         283.49130249
      4.66980398e-01 ,         283.52734375
      4.67603743e-01 ,         283.56326294
      4.68226552e-01 ,         283.59906006
      4.68848825e-01 ,         283.63470459
      4.69470590e-01 ,         283.67022705
      4.70092446e-01 ,         283.70568848
      4.70713794e-01 ,         283.74099731
      4.71334577e-01 ,         283.77618408
      4.71954852e-01 ,         283.81124878
      4.72575247e-01 ,         283.84625244
      4.73195106e-01 ,         283.88110352
      4.73814458e-01 ,         283.91583252
      4.74433273e-01 ,         283.95043945
      4.75051552e-01 ,         283.98495483
      4.75669950e-01 ,         284.01934814
      4.76287812e-01 ,         284.05364990
      4.76905167e-01 ,         284.08782959
      4.77521986e-01 ,         284.12188721
      4.78138953e-01 ,         284.15585327
      4.78755355e-01 ,         284.18969727
      4.79371250e-01 ,         284.22344971
      4.79986638e-01 ,         284.25708008
      4.80602115e-01 ,         284.29061890
      4.81216460e-01 ,         284.32400513
      4.81830895e-01 ,         284.35729980
      4.82444853e-01 ,         284.39050293
      4.83058900e-01 ,         284.42361450
      4.83671784e-01 ,         284.45660400
      4.84284788e-01 ,         284.48950195
      4.84897286e-01 ,         284.52227783
      4.85509902e-01 ,         284.55496216
      4.86121356e-01 ,         284.58752441
      4.86732960e-01 ,         284.61999512
      4.87343997e-01 ,         284.65237427
      4.87954557e-01 ,         284.68463135
      4.88564610e-01 ,         284.71679688
      4.89174753e-01 ,         284.74887085
      4.89784390e-01 ,         284.78085327
      4.90393519e-01 ,         284.81271362
      4.91002142e-01 ,         284.84445190
      4.91610885e-01 ,         284.87612915
      4.92219090e-01 ,         284.90771484
      4.92826819e-01 ,         284.93917847
      4.93434012e-01 ,         284.97055054
      4.94040728e-01 ,         285.00180054
      4.94647533e-01 ,         285.03298950
      4.95253831e-01 ,         285.06408691
      4.95859653e-01 ,         285.09506226
      4.96464938e-01 ,         285.12594604
      4.97070342e-01 ,         285.15673828
      4.97675240e-01 ,         285.18746948
      4.98279661e-01 ,         285.21804810
      4.98883545e-01 ,         285.24856567
      4.99486923e-01 ,         285.27896118
      5.00090420e-01 ,         285.30929565
      5.00693440e-01 ,         285.33953857
      5.01295984e-01 ,         285.36968994
      5.01897991e-01 ,         285.39971924
      5.02500057e-01 ,         285.42968750
      5.03101707e-01 ,         285.45956421
      5.03702819e-01 ,         285.48931885
      5.04303455e-01 ,         285.51901245
      5.04904211e-01 ,         285.54861450
      5.05503833e-01 ,         285.57809448
      5.06103575e-01 ,         285.60754395
      5.06702781e-01 ,         285.63687134
      5.07302165e-01 ,         285.66610718
      5.07901013e-01 ,         285.69528198
      5.08498788e-01 ,         285.72433472
      5.09096682e-01 ,         285.75329590
      5.09694636e-01 ,         285.78222656
      5.10291576e-01 ,         285.81100464
      5.10888577e-01 ,         285.83975220
      5.11485040e-01 ,         285.86837769
      5.12081087e-01 ,         285.89694214
      5.12677252e-01 ,         285.92541504
      5.13272285e-01 ,         285.95376587
      5.13867438e-01 ,         285.98208618
      5.14462113e-01 ,         286.01028442
      5.15056849e-01 ,         286.03845215
      5.15650570e-01 ,         286.06646729
      5.16244352e-01 ,         286.09445190
      5.16837656e-01 ,         286.12234497
      5.17430484e-01 ,         286.15014648
      5.18023431e-01 ,         286.17788696
      5.18615305e-01 ,         286.20550537
      5.19207299e-01 ,         286.23306274
      5.19798756e-01 ,         286.26055908
      5.20390391e-01 ,         286.28796387
      5.20980895e-01 ,         286.31527710
      5.21571517e-01 ,         286.34252930
      5.22161722e-01 ,         286.36968994
      5.22751391e-01 ,         286.39675903
      5.23341179e-01 ,         286.42376709
      5.23930490e-01 ,         286.45071411
      5.24519265e-01 ,         286.47756958
      5.25107622e-01 ,         286.50433350
      5.25695503e-01 ,         286.53103638
      5.26283503e-01 ,         286.55764771
      5.26870966e-01 ,         286.58419800
      5.27458012e-01 ,         286.61068726
      5.28044581e-01 ,         286.63705444
      5.28630614e-01 ,         286.66336060
      5.29216826e-01 ,         286.68960571
      5.29802501e-01 ,         286.71578979
      5.30387759e-01 ,         286.74188232
      5.30973136e-01 ,         286.76791382
      5.31557381e-01 ,         286.79382324
      5.32141805e-01 ,         286.81970215
      5.32725751e-01 ,         286.84552002
      5.33309758e-01 ,         286.87124634
      5.33892751e-01 ,         286.89688110
      5.34475863e-01 ,         286.92248535
      5.35058498e-01 ,         286.94799805
      5.35640657e-01 ,         286.97341919
      5.36222935e-01 ,         286.99880981
      5.36804140e-01 ,         287.02407837
      5.37385464e-01 ,         287.04931641
      5.37966311e-01 ,         287.07446289
      5.38547277e-01 ,         287.09957886
      5.39127231e-01 ,         287.12457275
      5.39707243e-01 ,         287.14950562
      5.40286839e-01 ,         287.17440796
      5.40865958e-01 ,         287.19918823
      5.41445196e-01 ,         287.22393799
      5.42023957e-01 ,         287.24862671
      5.42602241e-01 ,         287.27322388
      5.43180048e-01 ,         287.29776001
      5.43757439e-01 ,         287.32223511
      5.44334888e-01 ,         287.34661865
      5.44911921e-01 ,         287.37097168
