        Displacement ,                Force
      8.45975637e-01 ,       14730.52441406
      8.51913154e-01 ,       14748.06933594
      8.56131911e-01 ,       14763.62792969
      8.61131907e-01 ,       14778.35839844
      8.65819395e-01 ,       14792.93457031
      8.70829165e-01 ,       14811.76367188
      8.75056148e-01 ,       14824.75292969
      8.80875230e-01 ,       14843.17187500
      8.86788130e-01 ,       14861.96972656
      8.91856372e-01 ,       14877.78027344
      8.95657539e-01 ,       14887.29003906
      9.00657535e-01 ,       14903.16699219
      9.05345023e-01 ,       14918.63574219
      9.10813808e-01 ,       14933.97656250
      9.15501297e-01 ,       14948.16992188
      9.20970023e-01 ,       14964.37109375
      9.26595032e-01 ,       14980.52929688
      9.30345058e-01 ,       14992.67871094
      9.36057925e-01 ,       15007.75488281
      9.40284908e-01 ,       15020.18554688
      9.45040286e-01 ,       15033.37011719
      9.50108469e-01 ,       15049.10937500
      9.56945300e-01 ,       15066.70214844
      9.60152507e-01 ,       15075.73535156
      9.66566980e-01 ,       15093.23046875
      9.71377850e-01 ,       15107.52929688
      9.76188660e-01 ,       15119.13769531
      9.80999529e-01 ,       15133.07226562
      9.85885561e-01 ,       15144.78808594
      9.90452111e-01 ,       15158.61914062
      9.95018661e-01 ,       15168.76269531
      1.00110734e+00 ,       15184.43945312
      1.00567389e+00 ,       15197.24121094
      1.01024044e+00 ,       15207.51757812
      1.01632917e+00 ,       15222.82128906
      1.02089572e+00 ,       15235.36132812
      1.02546227e+00 ,       15245.39746094
      1.03002882e+00 ,       15257.72851562
      1.03611755e+00 ,       15272.47265625
      1.04068410e+00 ,       15282.06152344
      1.04525065e+00 ,       15294.11816406
      1.05068827e+00 ,       15307.18847656
      1.05583572e+00 ,       15319.53417969
      1.06086457e+00 ,       15330.47265625
      1.06504333e+00 ,       15340.59277344
      1.07106447e+00 ,       15352.66503906
      1.07545829e+00 ,       15363.69042969
      1.08131671e+00 ,       15376.73925781
      1.08571041e+00 ,       15385.09082031
      1.09010422e+00 ,       15394.75195312
      1.09596264e+00 ,       15408.62500000
      1.10026491e+00 ,       15416.87500000
      1.10526586e+00 ,       15427.24609375
      1.11152184e+00 ,       15440.33789062
      1.11621380e+00 ,       15450.12695312
      1.12090576e+00 ,       15461.01269531
      1.12559783e+00 ,       15470.51660156
      1.13028979e+00 ,       15480.04492188
      1.13576376e+00 ,       15489.67578125
      1.14060247e+00 ,       15499.45019531
      1.14588094e+00 ,       15511.17089844
      1.15115428e+00 ,       15521.12304688
      1.15616477e+00 ,       15529.83105469
      1.16123390e+00 ,       15540.51757812
      1.16598988e+00 ,       15548.13671875
      1.17074597e+00 ,       15557.04101562
      1.17550194e+00 ,       15567.05566406
      1.18025792e+00 ,       15575.70703125
      1.18501401e+00 ,       15584.28906250
      1.19135535e+00 ,       15595.65917969
      1.19611132e+00 ,       15602.88476562
      1.20052052e+00 ,       15611.50585938
      1.20634198e+00 ,       15620.75000000
      1.21062720e+00 ,       15628.27734375
      1.21505201e+00 ,       15635.97363281
      1.22098923e+00 ,       15645.82031250
      1.22613740e+00 ,       15655.74414062
      1.23005879e+00 ,       15660.72363281
      1.23616707e+00 ,       15670.76464844
      1.24029028e+00 ,       15677.37695312
      1.24578774e+00 ,       15687.27929688
      1.25098455e+00 ,       15695.43945312
      1.25598550e+00 ,       15703.25878906
      1.26038849e+00 ,       15708.88574219
      1.26625907e+00 ,       15717.88964844
      1.27003431e+00 ,       15723.82324219
      1.27617276e+00 ,       15733.02441406
      1.28092968e+00 ,       15740.20019531
      1.28525329e+00 ,       15747.28222656
      1.29066646e+00 ,       15755.10644531
      1.29582953e+00 ,       15761.51074219
      1.30065143e+00 ,       15768.06445312
      1.30517530e+00 ,       15774.34667969
      1.31120729e+00 ,       15782.66699219
      1.31540132e+00 ,       15789.16699219
      1.32048571e+00 ,       15796.56640625
      1.32524121e+00 ,       15802.43554688
      1.33084595e+00 ,       15808.87500000
      1.33543158e+00 ,       15815.96191406
      1.34001720e+00 ,       15820.66015625
      1.34517610e+00 ,       15827.18164062
      1.35003102e+00 ,       15834.02246094
      1.35569310e+00 ,       15840.28515625
      1.36120200e+00 ,       15847.03027344
      1.36533380e+00 ,       15851.92089844
      1.37054157e+00 ,       15858.07812500
      1.37546098e+00 ,       15864.98730469
      1.38042462e+00 ,       15869.84277344
      1.38544655e+00 ,       15876.58300781
      1.39015818e+00 ,       15881.71582031
      1.39604771e+00 ,       15887.32421875
      1.40050173e+00 ,       15892.28906250
      1.40590584e+00 ,       15899.42968750
      1.41015112e+00 ,       15902.89453125
      1.41589987e+00 ,       15910.00878906
      1.42067575e+00 ,       15914.64843750
      1.42545176e+00 ,       15919.62597656
      1.43011570e+00 ,       15923.17675781
      1.43616021e+00 ,       15930.68359375
      1.44107139e+00 ,       15935.10449219
      1.44517982e+00 ,       15938.97851562
      1.45033956e+00 ,       15943.65722656
      1.45563924e+00 ,       15948.94042969
      1.46123970e+00 ,       15953.17871094
      1.46640933e+00 ,       15957.68164062
      1.47077119e+00 ,       15962.71386719
      1.47513318e+00 ,       15965.35742188
      1.48094893e+00 ,       15970.40820312
      1.48531091e+00 ,       15975.64160156
      1.49112678e+00 ,       15980.07226562
      1.49548864e+00 ,       15982.59472656
      1.50130451e+00 ,       15987.27636719
      1.50566638e+00 ,       15991.79882812
      1.51002824e+00 ,       15993.98437500
      1.51584411e+00 ,       15999.70312500
      1.52011514e+00 ,       16002.72851562
      1.52502227e+00 ,       16005.39355469
      1.53054273e+00 ,       16010.55566406
      1.53649461e+00 ,       16014.99707031
      1.54064310e+00 ,       16016.88671875
      1.54572463e+00 ,       16021.67382812
      1.55038774e+00 ,       16023.57812500
      1.55622411e+00 ,       16027.11523438
      1.56153572e+00 ,       16030.53515625
      1.56507683e+00 ,       16034.06835938
      1.57038856e+00 ,       16037.33398438
      1.57570016e+00 ,       16039.42285156
      1.58101189e+00 ,       16042.54003906
      1.58632350e+00 ,       16046.93066406
      1.59163523e+00 ,       16048.60644531
      1.59517634e+00 ,       16050.59375000
      1.60048795e+00 ,       16055.28027344
      1.60579967e+00 ,       16056.33496094
      1.61111128e+00 ,       16060.81152344
      1.61642301e+00 ,       16061.80957031
      1.62173462e+00 ,       16066.12597656
      1.62527573e+00 ,       16066.28125000
      1.63020015e+00 ,       16068.47851562
      1.63580227e+00 ,       16071.07519531
      1.64092302e+00 ,       16073.40820312
      1.64570892e+00 ,       16077.19433594
      1.65049481e+00 ,       16077.74316406
      1.65607834e+00 ,       16080.03027344
      1.66091776e+00 ,       16082.98828125
      1.66560531e+00 ,       16083.72363281
      1.67107403e+00 ,       16085.67675781
      1.67669904e+00 ,       16088.83789062
      1.68056619e+00 ,       16090.12988281
      1.68696856e+00 ,       16091.97753906
      1.69447696e+00 ,       16094.27929688
      1.69572699e+00 ,       16094.44921875
      1.70094180e+00 ,       16096.90429688
      1.70553958e+00 ,       16096.85156250
      1.71154642e+00 ,       16100.66503906
      1.71555090e+00 ,       16101.14746094
      1.72055650e+00 ,       16103.07031250
      1.72590637e+00 ,       16104.12988281
      1.73097456e+00 ,       16105.90429688
      1.73540926e+00 ,       16105.95507812
      1.74016070e+00 ,       16107.24121094
      1.74523878e+00 ,       16107.69433594
      1.75384688e+00 ,       16109.11230469
      1.75884688e+00 ,       16111.55273438
      1.76009691e+00 ,       16109.63769531
      1.76583910e+00 ,       16111.57421875
      1.77335382e+00 ,       16113.07324219
      1.77647877e+00 ,       16112.59667969
      1.78034592e+00 ,       16113.33105469
      1.78786063e+00 ,       16114.00683594
      1.79286063e+00 ,       16113.57812500
      1.79786062e+00 ,       16115.36132812
      1.80098557e+00 ,       16115.22460938
      1.80801690e+00 ,       16115.23339844
      1.81301689e+00 ,       16115.95605469
      1.81614184e+00 ,       16116.68554688
      1.82000899e+00 ,       16117.00390625
      1.82618880e+00 ,       16116.65234375
      1.83119452e+00 ,       16116.69921875
      1.83569956e+00 ,       16117.77636719
      1.84163702e+00 ,       16116.37500000
      1.84585583e+00 ,       16116.42675781
      1.85085583e+00 ,       16115.10156250
      1.85585582e+00 ,       16116.84375000
      1.86179328e+00 ,       16115.66503906
      1.86601210e+00 ,       16115.55468750
      1.87101209e+00 ,       16114.15234375
      1.87601209e+00 ,       16115.16503906
      1.88194954e+00 ,       16113.90234375
      1.88616836e+00 ,       16113.83105469
      1.89116836e+00 ,       16111.81347656
      1.89616835e+00 ,       16113.30175781
      1.90210581e+00 ,       16111.30468750
      1.90632463e+00 ,       16111.22558594
      1.91132462e+00 ,       16108.69238281
      1.91632462e+00 ,       16110.28515625
      1.92132461e+00 ,       16107.20898438
      1.92507458e+00 ,       16108.29101562
      1.93382454e+00 ,       16104.28710938
      1.93882453e+00 ,       16105.86816406
      1.94382453e+00 ,       16102.39746094
      1.94882452e+00 ,       16102.84082031
      1.95382452e+00 ,       16101.20703125
      1.95882452e+00 ,       16098.22656250
      1.96382463e+00 ,       16098.61523438
      1.96882463e+00 ,       16096.12597656
      1.97382462e+00 ,       16095.11328125
      1.97882462e+00 ,       16093.46093750
      1.98382461e+00 ,       16092.04003906
      1.98882461e+00 ,       16088.50390625
      1.99382460e+00 ,       16087.80468750
      1.99882460e+00 ,       16086.19726562
      2.00382447e+00 ,       16084.20214844
      2.00882459e+00 ,       16081.78613281
      2.01382446e+00 ,       16080.15136719
      2.01882458e+00 ,       16077.26855469
      2.02382469e+00 ,       16075.97070312
      2.02882457e+00 ,       16073.76660156
      2.03382468e+00 ,       16071.55468750
      2.03882456e+00 ,       16069.15332031
      2.04382467e+00 ,       16066.89941406
      2.04882455e+00 ,       16064.54296875
      2.05382466e+00 ,       16062.00683594
      2.05882454e+00 ,       16059.52832031
      2.06382465e+00 ,       16056.87402344
      2.06882453e+00 ,       16054.25878906
      2.07382464e+00 ,       16051.49023438
      2.07882452e+00 ,       16048.73730469
      2.08382463e+00 ,       16045.85156250
      2.08882451e+00 ,       16042.95996094
      2.09382463e+00 ,       16039.95410156
      2.09882450e+00 ,       16036.92187500
      2.10382462e+00 ,       16033.79199219
      2.10882449e+00 ,       16030.62011719
      2.11382461e+00 ,       16027.36230469
      2.11882448e+00 ,       16024.04980469
      2.12382460e+00 ,       16020.65820312
      2.12882447e+00 ,       16017.20605469
      2.13382459e+00 ,       16013.67773438
      2.13882446e+00 ,       16010.08300781
      2.14382458e+00 ,       16006.41406250
      2.14882469e+00 ,       16002.67578125
      2.15382457e+00 ,       15998.86328125
      2.15882468e+00 ,       15994.97753906
      2.16382456e+00 ,       15991.01855469
      2.16882467e+00 ,       15986.98535156
      2.17382455e+00 ,       15982.87597656
      2.17882466e+00 ,       15978.69140625
      2.18382454e+00 ,       15974.43066406
      2.18882465e+00 ,       15970.09179688
      2.19382453e+00 ,       15965.67578125
      2.19882464e+00 ,       15961.18066406
      2.20382452e+00 ,       15956.60742188
      2.20882463e+00 ,       15951.95410156
      2.21382451e+00 ,       15947.21972656
      2.21882463e+00 ,       15942.40429688
      2.22382450e+00 ,       15937.50683594
      2.22882462e+00 ,       15932.52636719
      2.23382449e+00 ,       15927.46289062
      2.23882461e+00 ,       15922.31542969
      2.24382448e+00 ,       15917.08300781
      2.24882460e+00 ,       15911.76367188
      2.25382447e+00 ,       15906.35937500
      2.25882459e+00 ,       15900.86621094
      2.26382446e+00 ,       15895.28515625
      2.26882458e+00 ,       15889.61523438
      2.27382469e+00 ,       15883.85351562
      2.27882457e+00 ,       15878.00097656
      2.28382468e+00 ,       15872.05664062
      2.28882456e+00 ,       15866.01855469
      2.29382467e+00 ,       15859.88574219
      2.29882455e+00 ,       15853.65722656
      2.30382466e+00 ,       15847.33203125
      2.30882454e+00 ,       15840.90917969
      2.31382465e+00 ,       15834.38769531
      2.31882453e+00 ,       15827.76757812
      2.32382464e+00 ,       15821.04687500
      2.32882452e+00 ,       15814.22753906
      2.33382463e+00 ,       15807.30664062
      2.33882451e+00 ,       15800.28613281
      2.34382463e+00 ,       15793.16699219
      2.34882450e+00 ,       15785.94824219
      2.35382462e+00 ,       15778.63378906
      2.35882449e+00 ,       15771.22363281
      2.36382461e+00 ,       15763.72167969
      2.36882448e+00 ,       15756.13085938
      2.37382460e+00 ,       15748.45410156
      2.37882447e+00 ,       15740.69335938
      2.38382459e+00 ,       15732.85351562
      2.38882446e+00 ,       15724.93554688
      2.39382458e+00 ,       15716.94335938
      2.39882469e+00 ,       15708.87792969
      2.40382457e+00 ,       15700.74121094
      2.40882468e+00 ,       15692.53515625
      2.41382456e+00 ,       15684.26074219
      2.41882467e+00 ,       15675.91796875
      2.42382455e+00 ,       15667.50781250
      2.42882466e+00 ,       15659.03027344
      2.43382454e+00 ,       15650.48535156
      2.43882465e+00 ,       15641.87304688
      2.44382453e+00 ,       15633.19335938
      2.44882464e+00 ,       15624.44531250
      2.45382452e+00 ,       15615.62988281
      2.45882463e+00 ,       15606.74902344
      2.46382451e+00 ,       15597.79882812
      2.46882463e+00 ,       15588.78417969
      2.47382450e+00 ,       15579.70117188
      2.47882462e+00 ,       15570.55273438
      2.48382449e+00 ,       15561.33593750
      2.48882461e+00 ,       15552.05468750
      2.49382448e+00 ,       15542.70605469
      2.49882460e+00 ,       15533.29394531
      2.50382447e+00 ,       15523.81445312
      2.50882459e+00 ,       15514.27148438
      2.51382446e+00 ,       15504.66210938
      2.51882458e+00 ,       15494.99023438
      2.52382469e+00 ,       15485.25195312
      2.52882457e+00 ,       15475.45312500
      2.53382468e+00 ,       15465.58593750
      2.53882456e+00 ,       15455.66015625
      2.54382467e+00 ,       15445.66406250
      2.54882455e+00 ,       15435.61132812
      2.55382466e+00 ,       15425.48535156
      2.55882454e+00 ,       15415.30664062
      2.56382465e+00 ,       15405.04980469
      2.56882453e+00 ,       15394.74414062
      2.57382464e+00 ,       15384.35449219
      2.57882452e+00 ,       15373.92187500
      2.58382463e+00 ,       15363.39941406
      2.58882451e+00 ,       15352.84179688
      2.59382463e+00 ,       15342.18164062
      2.59882450e+00 ,       15331.49902344
      2.60382462e+00 ,       15320.69824219
      2.60882449e+00 ,       15309.89062500
      2.61382461e+00 ,       15298.94824219
      2.61882448e+00 ,       15288.01660156
      2.62382460e+00 ,       15276.92773438
      2.62882447e+00 ,       15265.87402344
      2.63382459e+00 ,       15254.63867188
      2.63882446e+00 ,       15243.46093750
      2.64382458e+00 ,       15232.07617188
      2.64882469e+00 ,       15220.77636719
      2.65382457e+00 ,       15209.23730469
      2.65882468e+00 ,       15197.82031250
      2.66382456e+00 ,       15186.12402344
      2.66882467e+00 ,       15174.58886719
      2.67382455e+00 ,       15162.73828125
      2.67882466e+00 ,       15151.08300781
      2.68382454e+00 ,       15139.07910156
      2.68882465e+00 ,       15127.30566406
      2.69382453e+00 ,       15115.14355469
      2.69882464e+00 ,       15103.02441406
      2.70382452e+00 ,       15090.89160156
      2.70882463e+00 ,       15078.84863281
      2.71382451e+00 ,       15066.49218750
      2.71882463e+00 ,       15054.29101562
      2.72382450e+00 ,       15041.75878906
      2.72882462e+00 ,       15029.44628906
      2.73382449e+00 ,       15016.75488281
      2.73882461e+00 ,       15004.34082031
      2.74382448e+00 ,       14991.48730469
      2.74882460e+00 ,       14978.69042969
      2.75382447e+00 ,       14965.91503906
      2.75882459e+00 ,       14953.22558594
      2.76382446e+00 ,       14940.21582031
      2.76882458e+00 ,       14927.36718750
      2.77382469e+00 ,       14914.18750000
      2.77882457e+00 ,       14901.21972656
      2.78382468e+00 ,       14887.89648438
      2.78882456e+00 ,       14874.82324219
      2.79382467e+00 ,       14861.38281250
      2.79882455e+00 ,       14848.17187500
      2.80382466e+00 ,       14834.64062500
      2.80882454e+00 ,       14821.02343750
      2.81382465e+00 ,       14807.59960938
      2.81882453e+00 ,       14794.12304688
      2.82382464e+00 ,       14780.52050781
      2.82882452e+00 ,       14766.87402344
      2.83382463e+00 ,       14753.15429688
      2.83882451e+00 ,       14739.38085938
      2.84382463e+00 ,       14725.58007812
      2.84882450e+00 ,       14711.69531250
      2.85382462e+00 ,       14697.82324219
      2.85882449e+00 ,       14683.82910156
      2.86382461e+00 ,       14669.88476562
      2.86882448e+00 ,       14655.79003906
      2.87382460e+00 ,       14641.77832031
      2.87882447e+00 ,       14627.57324219
      2.88382459e+00 ,       14613.51367188
      2.88882446e+00 ,       14599.17675781
      2.89382458e+00 ,       14585.11132812
      2.89882469e+00 ,       14570.60937500
      2.90382457e+00 ,       14556.28808594
      2.90882468e+00 ,       14542.07519531
      2.91382456e+00 ,       14527.62011719
      2.91882467e+00 ,       14513.28417969
      2.92382455e+00 ,       14498.71289062
      2.92882466e+00 ,       14484.29296875
      2.93382454e+00 ,       14469.64160156
      2.93882465e+00 ,       14455.15527344
      2.94382453e+00 ,       14440.41796875
      2.94882464e+00 ,       14425.87207031
      2.95382452e+00 ,       14411.04101562
      2.95882463e+00 ,       14396.43652344
      2.96382451e+00 ,       14381.50683594
      2.96882463e+00 ,       14366.85156250
      2.97382450e+00 ,       14351.81347656
      2.97882462e+00 ,       14337.11914062
      2.98382449e+00 ,       14321.95800781
      2.98882461e+00 ,       14307.23144531
      2.99382448e+00 ,       14292.00292969
      2.99882460e+00 ,       14277.13476562
      3.00382447e+00 ,       14261.84277344
      3.00882459e+00 ,       14246.94335938
      3.01382446e+00 ,       14231.58203125
      3.01882458e+00 ,       14216.51171875
      3.02382469e+00 ,       14201.09472656
      3.02882457e+00 ,       14185.99707031
      3.03382468e+00 ,       14170.45410156
      3.03882456e+00 ,       14155.26660156
      3.04382467e+00 ,       14139.61328125
      3.04882455e+00 ,       14124.38769531
      3.05382466e+00 ,       14108.54785156
      3.05882454e+00 ,       14093.35937500
      3.06382465e+00 ,       14077.24414062
      3.06882453e+00 ,       14062.15917969
      3.07382464e+00 ,       14046.08789062
      3.07882452e+00 ,       14030.15722656
      3.08382463e+00 ,       14014.42285156
      3.08882451e+00 ,       13998.48046875
      3.09382463e+00 ,       13982.60937500
      3.09882450e+00 ,       13966.43652344
      3.10382462e+00 ,       13950.45703125
      3.10882449e+00 ,       13934.10156250
      3.11382461e+00 ,       13918.04296875
      3.11882448e+00 ,       13901.47753906
      3.12382460e+00 ,       13885.35449219
      3.12882447e+00 ,       13868.51953125
      3.13382459e+00 ,       13852.34472656
      3.13882446e+00 ,       13835.24218750
      3.14382458e+00 ,       13818.92675781
      3.14882469e+00 ,       13801.57617188
      3.15382457e+00 ,       13785.18359375
      3.15882468e+00 ,       13767.77050781
      3.16382456e+00 ,       13750.66210938
      3.16882467e+00 ,       13733.09863281
      3.17382455e+00 ,       13716.04882812
      3.17882466e+00 ,       13698.16894531
      3.18382454e+00 ,       13680.91210938
      3.18882465e+00 ,       13662.80761719
      3.19382453e+00 ,       13644.88769531
      3.19882464e+00 ,       13626.90332031
      3.20382452e+00 ,       13608.79980469
      3.20882463e+00 ,       13590.76660156
      3.21382451e+00 ,       13572.27539062
      3.21882463e+00 ,       13553.84863281
      3.22382450e+00 ,       13535.43945312
      3.22882462e+00 ,       13516.80175781
      3.23382449e+00 ,       13498.22265625
      3.23882461e+00 ,       13479.41992188
      3.24382448e+00 ,       13460.65820312
      3.24882460e+00 ,       13441.73437500
      3.25382447e+00 ,       13422.83105469
      3.25882459e+00 ,       13403.79980469
      3.26382446e+00 ,       13384.76074219
      3.26882458e+00 ,       13365.60937500
      3.27382469e+00 ,       13346.43750000
      3.27882457e+00 ,       13327.16796875
      3.28382468e+00 ,       13307.87011719
      3.28882456e+00 ,       13288.48632812
      3.29382467e+00 ,       13269.06835938
      3.29882455e+00 ,       13249.57226562
      3.30382466e+00 ,       13230.04003906
      3.30882454e+00 ,       13210.43554688
      3.31382465e+00 ,       13190.79296875
      3.31882453e+00 ,       13171.08203125
      3.32382464e+00 ,       13151.33300781
      3.32882452e+00 ,       13131.51953125
      3.33382463e+00 ,       13111.66699219
      3.33882451e+00 ,       13091.75488281
      3.34382463e+00 ,       13071.80664062
      3.34882450e+00 ,       13051.80468750
      3.35382462e+00 ,       13031.77539062
      3.35882449e+00 ,       13011.70800781
      3.36382461e+00 ,       12991.61718750
      3.36882448e+00 ,       12971.48632812
      3.37382460e+00 ,       12951.33398438
      3.37882447e+00 ,       12931.14550781
      3.38382459e+00 ,       12910.93457031
      3.38882446e+00 ,       12890.68847656
      3.39382458e+00 ,       12870.42285156
      3.39882469e+00 ,       12850.12207031
      3.40382457e+00 ,       12829.80371094
      3.40882468e+00 ,       12809.45019531
      3.41382456e+00 ,       12789.08203125
      3.41882467e+00 ,       12768.67871094
      3.42382455e+00 ,       12748.26367188
      3.42882466e+00 ,       12727.81347656
      3.43382454e+00 ,       12707.35546875
      3.43882465e+00 ,       12686.86132812
      3.44382453e+00 ,       12666.36621094
      3.44882464e+00 ,       12645.82617188
      3.45382452e+00 ,       12625.29687500
      3.45882463e+00 ,       12604.71484375
      3.46382451e+00 ,       12584.15722656
      3.46882463e+00 ,       12563.55078125
