         log. strain ,          true stress
          0.09166719 ,         258.40301788
          0.09257918 ,         259.15782186
          0.09349034 ,         259.92031508
          0.09440067 ,         260.66109834
          0.09531018 ,         261.39927808
          0.09621886 ,         262.13266173
          0.09712671 ,         262.85930099
          0.09803374 ,         263.57899399
          0.09893995 ,         264.29159249
          0.09984533 ,         264.99679248
          0.10074990 ,         265.69493690
          0.10165365 ,         266.38675130
          0.10255659 ,         267.07258229
          0.10345871 ,         267.75256963
          0.10436001 ,         268.42685096
          0.10526051 ,         269.09552905
          0.10616020 ,         269.76974097
          0.10705907 ,         270.42975381
          0.10795714 ,         271.08264288
          0.10885441 ,         271.72056809
          0.10975086 ,         272.35816117
          0.11064652 ,         272.99209937
          0.11154138 ,         273.62133252
          0.11243543 ,         274.25988158
          0.11332868 ,         274.86682458
          0.11422114 ,         275.47769935
          0.11511281 ,         276.06040013
          0.11600368 ,         276.64974079
          0.11689375 ,         277.25825924
          0.11778304 ,         277.83159274
          0.11867153 ,         278.41424518
          0.11955924 ,         278.99294846
          0.12044616 ,         279.54676091
          0.12133228 ,         280.10559604
          0.12221763 ,         280.66357558
          0.12310219 ,         281.21645331
          0.12398598 ,         281.76325882
          0.12486898 ,         282.31547544
          0.12575121 ,         282.86755980
          0.12663266 ,         283.39053252
          0.12751333 ,         283.91399793
          0.12839321 ,         284.43599268
          0.12927233 ,         284.95451796
          0.13015068 ,         285.47832907
          0.13102826 ,         285.98185768
          0.13190507 ,         286.48432097
          0.13278112 ,         286.98377463
          0.13365639 ,         287.47836520
          0.13453089 ,         287.96808514
          0.13540463 ,         288.45330302
          0.13627762 ,         288.93427677
          0.13714984 ,         289.41141905
          0.13802130 ,         289.88566103
          0.13889200 ,         290.36526293
          0.13976195 ,         290.83222635
          0.14063112 ,         291.29309013
          0.14149956 ,         291.74216734
          0.14236724 ,         292.19254120
          0.14323417 ,         292.64043933
          0.14410035 ,         293.08422640
          0.14496577 ,         293.52421788
          0.14583045 ,         293.97007106
          0.14669439 ,         294.39754825
          0.14755756 ,         294.83562717
          0.14842000 ,         295.26429175
          0.14928170 ,         295.68859516
          0.15014266 ,         296.11863171
          0.15100288 ,         296.52080069
          0.15186235 ,         296.92798208
          0.15272109 ,         297.33610955
          0.15357908 ,         297.74196909
          0.15443635 ,         298.14522195
          0.15529288 ,         298.54576894
          0.15614868 ,         298.94343844
          0.15700375 ,         299.33841757
          0.15785809 ,         299.73134232
          0.15871170 ,         300.12928498
          0.15956456 ,         300.51261435
          0.16041672 ,         300.88973149
          0.16126815 ,         301.26391425
          0.16211885 ,         301.63618836
          0.16296883 ,         301.99870909
          0.16381809 ,         302.36445939
          0.16466663 ,         302.72966081
          0.16551444 ,         303.09243816
          0.16636153 ,         303.45267389
          0.16720792 ,         303.81031875
          0.16805358 ,         304.16514435
          0.16889854 ,         304.51701960
          0.16974278 ,         304.86604842
          0.17058630 ,         305.21250553
          0.17142912 ,         305.55666026
          0.17227122 ,         305.89869270
          0.17311261 ,         306.23871265
          0.17395331 ,         306.57676949
          0.17479329 ,         306.91293177
          0.17563257 ,         307.24729900
          0.17647115 ,         307.58000993
          0.17730902 ,         307.91105592
          0.17814618 ,         308.24020712
          0.17898265 ,         308.56710887
          0.17981842 ,         308.89147819
          0.18065350 ,         309.21319647
          0.18148788 ,         309.53226831
          0.18232156 ,         309.84869304
          0.18315455 ,         310.16230473
          0.18398684 ,         310.47271804
          0.18481843 ,         310.77966822
          0.18564934 ,         311.09121666
          0.18647957 ,         311.38608986
          0.18730910 ,         311.69111524
          0.18813794 ,         311.98138037
          0.18896610 ,         312.27391604
          0.18979358 ,         312.56699638
          0.19062035 ,         312.85897172
          0.19144646 ,         313.14978243
          0.19227189 ,         313.43960578
          0.19309663 ,         313.72851040
          0.19392069 ,         314.01652145
          0.19474408 ,         314.30362931
          0.19556679 ,         314.58981798
          0.19638881 ,         314.87507376
          0.19721016 ,         315.15939535
          0.19803085 ,         315.44292339
          0.19885086 ,         315.72581487
          0.19967020 ,         316.00745562
          0.20048886 ,         316.29373977
          0.20130686 ,         316.56409976
          0.20212419 ,         316.83550712
          0.20294084 ,         317.10644484
          0.20375683 ,         317.37536129
          0.20457216 ,         317.64230900
          0.20538683 ,         317.90763793
          0.20620083 ,         318.17153726
          0.20701417 ,         318.44132166
          0.20782685 ,         318.69648206
          0.20863886 ,         318.96125253
          0.20945022 ,         319.21308762
          0.21026092 ,         319.46743575
          0.21107097 ,         319.72222679
          0.21188036 ,         319.97567473
          0.21268910 ,         320.22764198
          0.21349718 ,         320.47829712
          0.21430460 ,         320.72768137
          0.21511138 ,         320.97556941
          0.21591750 ,         321.22923979
          0.21672298 ,         321.47825847
          0.21752781 ,         321.71175973
          0.21833200 ,         321.95031747
          0.21913553 ,         322.18887702
          0.21993843 ,         322.42187359
          0.22074066 ,         322.66423875
          0.22154227 ,         322.88199235
          0.22234323 ,         323.10197806
          0.22314355 ,         323.32318265
          0.22394322 ,         323.55344429
          0.22474228 ,         323.76755790
          0.22554067 ,         324.01247435
          0.22633845 ,         324.22452206
          0.22713557 ,         324.43911161
          0.22793208 ,         324.65436645
          0.22872793 ,         324.86850116
          0.22952315 ,         325.08214597
          0.23031776 ,         325.30557391
          0.23111171 ,         325.51460000
          0.23190506 ,         325.73614408
          0.23269776 ,         325.95163684
          0.23348985 ,         326.16590515
          0.23428129 ,         326.37889166
          0.23507211 ,         326.58390538
          0.23586233 ,         326.79244039
          0.23665189 ,         327.00856041
          0.23744086 ,         327.21096008
          0.23822918 ,         327.41569924
          0.23901691 ,         327.62120337
          0.23980399 ,         327.83213508
          0.24059048 ,         328.02955526
          0.24137632 ,         328.22946979
          0.24216155 ,         328.43011799
          0.24294618 ,         328.62955189
          0.24373018 ,         328.82743294
          0.24451358 ,         329.02379696
          0.24529635 ,         329.21859387
          0.24607853 ,         329.41158600
          0.24686008 ,         329.60783013
          0.24764101 ,         329.79499501
          0.24842136 ,         329.98058568
          0.24920108 ,         330.15975311
          0.24998021 ,         330.34334621
          0.25075872 ,         330.52837818
          0.25153664 ,         330.71309834
          0.25231393 ,         330.89717774
          0.25309062 ,         331.08043606
          0.25386673 ,         331.26262219
          0.25464221 ,         331.44352952
          0.25541712 ,         331.62307521
          0.25619140 ,         331.80098146
          0.25696511 ,         331.98349614
          0.25773820 ,         332.15381032
          0.25851069 ,         332.31165340
          0.25928260 ,         332.47832158
          0.26005390 ,         332.64828055
          0.26082462 ,         332.81823542
          0.26159473 ,         332.99547062
          0.26236427 ,         333.16739447
          0.26313320 ,         333.33957979
          0.26390153 ,         333.50529297
          0.26466930 ,         333.67536212
          0.26543646 ,         333.84652706
          0.26620305 ,         334.01714441
          0.26696903 ,         334.18713159
          0.26773444 ,         334.35659800
          0.26849925 ,         334.52553635
          0.26926348 ,         334.69393045
          0.27002714 ,         334.86176351
          0.27079020 ,         335.02899093
          0.27155270 ,         335.19562481
          0.27231459 ,         335.36163578
          0.27307593 ,         335.52705055
          0.27383666 ,         335.69186164
          0.27459684 ,         335.85613527
          0.27535642 ,         336.01990847
          0.27611543 ,         336.18324273
          0.27687388 ,         336.35154362
          0.27763173 ,         336.51309495
          0.27838903 ,         336.66841106
          0.27914574 ,         336.83147614
          0.27990190 ,         336.98691270
          0.28065746 ,         337.13275802
          0.28141245 ,         337.27069070
          0.28216690 ,         337.41630671
          0.28292075 ,         337.56488949
          0.28367406 ,         337.71315636
          0.28442678 ,         337.86057545
          0.28517895 ,         338.00735097
          0.28593054 ,         338.15371639
          0.28668156 ,         338.29996068
          0.28743204 ,         338.44635044
          0.28818194 ,         338.59302792
          0.28893130 ,         338.74001931
          0.28968007 ,         338.88715795
          0.29042831 ,         339.03419271
          0.29117596 ,         339.18093943
          0.29192306 ,         339.32754961
          0.29266962 ,         339.47433413
          0.29341560 ,         339.62139634
          0.29416104 ,         339.76865108
          0.29490591 ,         339.91584803
          0.29565025 ,         340.06275130
          0.29639401 ,         340.20908718
          0.29713722 ,         340.35469008
          0.29787990 ,         340.49947344
          0.29862201 ,         340.64338148
          0.29936358 ,         340.78643180
          0.30010459 ,         340.92860866
          0.30084507 ,         341.06987902
          0.30158498 ,         341.21015410
          0.30232434 ,         341.34941017
          0.30306318 ,         341.48773736
          0.30380145 ,         341.62528901
          0.30453919 ,         341.76228971
          0.30527638 ,         341.89895609
          0.30601304 ,         342.03551103
          0.30674913 ,         342.17211652
          0.30748471 ,         342.30888933
          0.30821972 ,         342.44589428
          0.30895420 ,         342.58311792
          0.30968816 ,         342.72048518
          0.31042155 ,         342.85779694
          0.31115444 ,         342.99478864
          0.31188676 ,         343.13130336
          0.31261857 ,         343.26753378
          0.31334982 ,         343.40385890
          0.31408054 ,         343.54058935
          0.31481074 ,         343.67778468
          0.31554039 ,         343.81517215
          0.31626954 ,         343.95218265
          0.31699812 ,         344.09553072
          0.31772620 ,         344.23344476
          0.31845373 ,         344.36519890
          0.31918073 ,         344.50084924
          0.31990722 ,         344.63793871
          0.32063317 ,         344.77501897
          0.32135860 ,         344.91203248
          0.32208350 ,         345.04914351
          0.32280788 ,         345.18661351
          0.32353172 ,         345.32413050
          0.32425504 ,         345.46411538
          0.32497786 ,         345.59484424
          0.32570013 ,         345.72002041
          0.32642191 ,         345.84895868
          0.32714314 ,         345.97886748
          0.32786387 ,         346.10861768
          0.32858406 ,         346.23850026
          0.32930374 ,         346.36876443
          0.33002291 ,         346.49856449
          0.33074155 ,         346.62575611
          0.33145970 ,         346.76857964
          0.33217731 ,         346.89152513
          0.33289442 ,         347.01719268
          0.33361100 ,         347.14504215
          0.33432709 ,         347.27334465
          0.33504265 ,         347.40073530
          0.33575769 ,         347.52525318
          0.33647224 ,         347.65539458
          0.33718626 ,         347.77910718
          0.33789980 ,         347.90207737
          0.33861280 ,         348.01950626
          0.33932532 ,         348.14150282
          0.34003730 ,         348.27232751
          0.34074879 ,         348.39397903
          0.34145978 ,         348.52381557
          0.34217025 ,         348.64521178
          0.34288024 ,         348.76923175
          0.34358970 ,         348.89429390
          0.34429868 ,         349.01905986
          0.34500714 ,         349.14326263
          0.34571509 ,         349.26686885
          0.34642257 ,         349.38986156
          0.34712953 ,         349.51222964
          0.34783600 ,         349.63402148
          0.34854196 ,         349.75527082
          0.34924744 ,         349.87603184
          0.34995240 ,         349.99635803
          0.35065686 ,         350.11632373
          0.35136085 ,         350.23600571
          0.35206433 ,         350.35542955
          0.35276732 ,         350.47465610
          0.35346981 ,         350.59368028
          0.35417182 ,         350.71251013
          0.35487332 ,         350.83115794
          0.35557433 ,         350.94968007
          0.35627487 ,         351.06811798
          0.35697489 ,         351.18639129
          0.35767445 ,         351.30422301
          0.35837350 ,         351.42103124
          0.35907208 ,         351.53640790
          0.35977015 ,         351.65069001
          0.36046773 ,         351.76462404
          0.36116485 ,         351.87854832
          0.36186146 ,         351.99280976
          0.36255761 ,         352.11619091
          0.36325325 ,         352.23416982
          0.36394844 ,         352.34461622
          0.36464311 ,         352.45735507
          0.36533733 ,         352.57041537
          0.36603104 ,         352.68273808
          0.36672427 ,         352.79445046
          0.36741704 ,         352.90582330
          0.36810932 ,         353.01703015
          0.36880113 ,         353.12827335
          0.36949245 ,         353.23969574
          0.37018330 ,         353.35145230
          0.37087366 ,         353.46360105
          0.37156355 ,         353.57614373
          0.37225298 ,         353.68898604
          0.37294191 ,         353.80197943
          0.37363039 ,         353.91513877
          0.37431838 ,         354.02855719
          0.37500591 ,         354.14228464
          0.37569295 ,         354.26143273
          0.37637952 ,         354.37138951
          0.37706564 ,         354.48774265
          0.37775126 ,         354.59880456
          0.37843644 ,         354.70792158
          0.37912113 ,         354.81239485
          0.37980537 ,         354.91955295
          0.38048912 ,         355.02643567
          0.38117241 ,         355.13492447
          0.38185524 ,         355.23312196
          0.38253760 ,         355.33306998
          0.38321950 ,         355.43393601
          0.38390093 ,         355.53472369
          0.38458191 ,         355.63563665
          0.38526240 ,         355.73700683
          0.38594243 ,         355.83906076
          0.38662202 ,         355.94186552
          0.38730113 ,         356.04539507
          0.38797980 ,         356.14959683
          0.38865799 ,         356.25434346
          0.38933573 ,         356.35952983
          0.39001300 ,         356.46497817
          0.39068981 ,         356.57035514
          0.39136619 ,         356.67485395
          0.39204208 ,         356.77770685
          0.39271754 ,         356.88459057
          0.39339252 ,         356.98771966
          0.39406707 ,         357.08644629
          0.39474114 ,         357.19463594
          0.39541478 ,         357.29480050
          0.39608795 ,         357.40264130
          0.39676066 ,         357.50301005
          0.39743294 ,         357.60606276
          0.39810475 ,         357.71381156
          0.39877613 ,         357.81343767
          0.39944703 ,         357.91532319
          0.40011751 ,         358.01745248
          0.40078752 ,         358.11857671
          0.40145708 ,         358.21912886
          0.40212621 ,         358.32164598
          0.40279487 ,         358.41569124
          0.40346311 ,         358.50823837
          0.40413088 ,         358.60014458
          0.40479823 ,         358.68839941
          0.40546511 ,         358.78475118
          0.40613154 ,         358.87603359
          0.40679754 ,         358.96682349
          0.40746312 ,         359.05387325
          0.40812823 ,         359.14472142
          0.40879290 ,         359.23663417
          0.40945712 ,         359.32827490
          0.41012094 ,         359.41968784
          0.41078428 ,         359.51107387
          0.41144718 ,         359.60260837
          0.41210964 ,         359.69439806
          0.41277167 ,         359.78655604
          0.41343329 ,         359.87918775
          0.41409444 ,         359.97233319
          0.41475515 ,         360.06603379
          0.41541543 ,         360.16027876
          0.41607527 ,         360.25505003
          0.41673471 ,         360.35028396
          0.41739368 ,         360.44589179
          0.41805222 ,         360.54178470
          0.41871032 ,         360.63788861
          0.41936803 ,         360.73412795
          0.42002527 ,         360.83039922
          0.42068208 ,         360.92665764
          0.42133845 ,         361.02285741
          0.42199439 ,         361.11896587
          0.42264995 ,         361.21499204
          0.42330503 ,         361.31089805
          0.42395969 ,         361.40671399
          0.42461392 ,         361.50244700
          0.42526772 ,         361.59812042
          0.42592113 ,         361.69375462
          0.42657407 ,         361.78932906
          0.42722659 ,         361.88483838
          0.42787869 ,         361.98015141
          0.42853040 ,         362.07478265
          0.42918164 ,         362.16765293
          0.42983246 ,         362.26101732
          0.43048286 ,         362.34415704
          0.43113284 ,         362.43518983
          0.43178243 ,         362.52394146
          0.43243156 ,         362.60928700
          0.43308027 ,         362.70274759
          0.43372856 ,         362.78922183
          0.43437647 ,         362.87694983
          0.43502392 ,         362.97005928
          0.43567095 ,         363.04831605
          0.43631757 ,         363.13257807
          0.43696376 ,         363.22376881
          0.43760958 ,         363.30584873
          0.43825494 ,         363.39017897
          0.43889988 ,         363.47555750
          0.43954441 ,         363.56080080
          0.44018853 ,         363.64582947
          0.44083226 ,         363.73074273
          0.44147555 ,         363.81560388
          0.44211842 ,         363.90043545
          0.44276088 ,         363.98510615
          0.44340297 ,         364.06947414
          0.44404460 ,         364.15337444
          0.44468582 ,         364.23670379
          0.44532663 ,         364.31929193
          0.44596704 ,         364.40249171
          0.44660707 ,         364.47942365
          0.44724665 ,         364.56125741
          0.44788582 ,         364.63745486
          0.44852459 ,         364.71637374
          0.44916295 ,         364.79932278
          0.44980093 ,         364.87779945
          0.45043848 ,         364.95299477
          0.45107561 ,         365.03115716
          0.45171235 ,         365.11002345
          0.45234871 ,         365.18855226
          0.45298463 ,         365.26672555
          0.45362015 ,         365.34730707
          0.45425526 ,         365.42109992
          0.45488998 ,         365.49696350
          0.45552432 ,         365.57358158
          0.45615823 ,         365.64974075
          0.45679173 ,         365.72531678
          0.45742484 ,         365.80041195
          0.45805754 ,         365.87513070
          0.45868988 ,         365.94960793
          0.45932178 ,         366.02394787
          0.45995329 ,         366.09828132
          0.46058439 ,         366.17269464
          0.46121514 ,         366.24728056
          0.46184545 ,         366.32204761
          0.46247536 ,         366.39699610
          0.46310488 ,         366.47182896
          0.46373400 ,         366.54552378
          0.46436276 ,         366.61759616
          0.46499109 ,         366.69463700
          0.46561903 ,         366.76641784
          0.46624657 ,         366.83217343
          0.46687375 ,         366.90702807
          0.46750051 ,         366.97422529
          0.46812687 ,         367.05015439
          0.46875284 ,         367.11856908
          0.46937842 ,         367.18942216
          0.47000364 ,         367.26169618
          0.47062844 ,         367.33446081
          0.47125285 ,         367.40759202
          0.47187686 ,         367.48104462
          0.47250049 ,         367.55467271
          0.47312377 ,         367.62836246
          0.47374662 ,         367.70197999
          0.47436908 ,         367.78021369
          0.47499116 ,         367.85044256
          0.47561288 ,         367.92688992
          0.47623419 ,         367.99651053
          0.47685511 ,         368.07231507
          0.47747564 ,         368.14155852
          0.47809578 ,         368.21290954
          0.47871558 ,         368.28521907
          0.47933496 ,         368.35744569
          0.47995396 ,         368.42948786
          0.48057257 ,         368.50139012
          0.48119080 ,         368.57311630
          0.48180869 ,         368.64457694
          0.48242615 ,         368.71552941
          0.48304324 ,         368.78573938
          0.48365994 ,         368.85529536
          0.48427630 ,         368.92810977
          0.48489225 ,         368.99395684
          0.48550782 ,         369.06191666
          0.48612300 ,         369.13088440
          0.48673781 ,         369.19983935
          0.48735228 ,         369.26873404
          0.48796633 ,         369.33764167
          0.48858001 ,         369.40663348
          0.48919331 ,         369.47576190
          0.48980627 ,         369.54507567
          0.49041882 ,         369.61460042
          0.49103100 ,         369.68437440
          0.49164280 ,         369.75442081
          0.49225422 ,         369.82475905
          0.49286531 ,         369.89538630
          0.49347599 ,         369.96626025
          0.49408630 ,         370.03736864
          0.49469623 ,         370.10868428
          0.49530580 ,         370.18016701
          0.49591502 ,         370.25180294
          0.49652384 ,         370.32353599
          0.49713229 ,         370.39534745
          0.49774037 ,         370.46720758
          0.49834812 ,         370.53909002
          0.49895546 ,         370.61093941
          0.49956243 ,         370.68269640
          0.50016904 ,         370.75427113
          0.50077527 ,         370.82552494
          0.50138118 ,         370.89633006
          0.50198668 ,         370.96657844
          0.50259182 ,         371.03638728
          0.50319659 ,         371.10602999
          0.50380099 ,         371.17582544
          0.50440507 ,         371.24598185
          0.50500874 ,         371.31651514
          0.50561205 ,         371.38739860
          0.50621500 ,         371.45858121
          0.50681762 ,         371.53001404
          0.50741984 ,         371.60159454
          0.50802170 ,         371.67319453
          0.50862319 ,         371.74476669
          0.50922433 ,         371.82110309
          0.50982514 ,         371.89355729
          0.51042555 ,         371.96513419
          0.51102560 ,         372.03286098
          0.51162529 ,         372.10279819
          0.51222466 ,         372.17282689
          0.51282364 ,         372.24187719
          0.51342225 ,         372.30991486
          0.51402051 ,         372.37705662
          0.51461841 ,         372.44341976
          0.51521599 ,         372.50917622
          0.51581317 ,         372.57446861
          0.51641000 ,         372.63948316
          0.51700647 ,         372.70435845
          0.51760259 ,         372.76920848
          0.51819839 ,         372.83412003
          0.51879380 ,         372.89913244
          0.51938885 ,         372.96429515
          0.51998355 ,         373.02963323
          0.52057793 ,         373.09518893
          0.52117192 ,         373.16094635
          0.52176557 ,         373.22691088
          0.52235885 ,         373.29305850
          0.52295179 ,         373.35934341
          0.52354441 ,         373.42568560
          0.52413664 ,         373.49192701
          0.52472853 ,         373.55787018
          0.52532006 ,         373.62639581
          0.52591124 ,         373.68849082
          0.52650211 ,         373.75553224
          0.52709260 ,         373.81909280
          0.52768274 ,         373.87755923
          0.52827253 ,         373.93988958
          0.52886200 ,         373.99393804
          0.52945110 ,         374.05667203
          0.53003984 ,         374.11388784
          0.53062824 ,         374.17398315
          0.53121630 ,         374.23573201
          0.53180404 ,         374.29806216
          0.53239141 ,         374.36061780
          0.53297843 ,         374.42318232
          0.53356510 ,         374.48551288
          0.53415143 ,         374.55041316
          0.53473745 ,         374.61090510
          0.53532310 ,         374.67025274
          0.53590840 ,         374.72637561
          0.53649336 ,         374.78469166
          0.53707801 ,         374.84350164
          0.53766228 ,         374.90194814
          0.53824622 ,         374.96008028
          0.53882981 ,         375.01801665
          0.53941307 ,         375.07583166
          0.53999601 ,         375.13360392
          0.54057859 ,         375.19137892
          0.54116082 ,         375.24921480
          0.54174272 ,         375.30714959
          0.54232431 ,         375.36521199
          0.54290553 ,         375.42337505
          0.54348641 ,         375.48163938
          0.54406695 ,         375.53996662
          0.54464716 ,         375.59827276
          0.54522706 ,         375.65643475
          0.54580660 ,         375.71422365
          0.54638580 ,         375.77139977
          0.54696466 ,         375.82706636
          0.54754319 ,         375.87926778
          0.54812142 ,         375.93380829
          0.54869928 ,         375.98557054
          0.54927681 ,         376.03306523
          0.54985400 ,         376.08395190
          0.55043089 ,         376.13681668
          0.55100742 ,         376.19058639
          0.55158362 ,         376.24494503
          0.55215948 ,         376.30569086
          0.55273501 ,         376.36314547
          0.55331025 ,         376.41571600
          0.55388512 ,         376.46974151
          0.55445966 ,         376.52380381
          0.55503387 ,         376.57722566
          0.55560775 ,         376.63330035
          0.55618134 ,         376.68267473
          0.55675456 ,         376.73604787
          0.55732745 ,         376.78366400
          0.55790002 ,         376.83255196
          0.55847229 ,         376.88179269
          0.55904420 ,         376.93053804
          0.55961579 ,         376.97873846
          0.56018705 ,         377.02648749
          0.56075798 ,         377.07385678
          0.56132862 ,         377.12091437
          0.56189890 ,         377.16771118
          0.56246885 ,         377.21430767
          0.56303849 ,         377.26077382
          0.56360783 ,         377.30716264
          0.56417681 ,         377.35349207
          0.56474547 ,         377.39980615
          0.56531380 ,         377.44613603
          0.56588182 ,         377.49251270
          0.56644954 ,         377.53895863
          0.56701691 ,         377.58546021
          0.56758396 ,         377.63205836
          0.56815068 ,         377.67874436
          0.56871709 ,         377.72553916
          0.56928320 ,         377.77246149
          0.56984897 ,         377.81948852
          0.57041441 ,         377.86663906
          0.57097954 ,         377.91391206
          0.57154437 ,         377.96132996
          0.57210886 ,         378.00886430
          0.57267303 ,         378.05652096
          0.57323688 ,         378.10429469
          0.57380041 ,         378.15217701
          0.57436366 ,         378.20016837
          0.57492655 ,         378.24822679
          0.57548914 ,         378.29634365
          0.57605140 ,         378.34448952
          0.57661335 ,         378.39262078
          0.57717501 ,         378.44069965
          0.57773633 ,         378.48864306
          0.57829733 ,         378.53645258
          0.57885802 ,         378.58413328
          0.57941843 ,         378.63173318
          0.57997849 ,         378.67924739
          0.58053824 ,         378.72671723
          0.58109767 ,         378.77416810
          0.58165679 ,         378.82159880
          0.58221563 ,         378.86903060
          0.58277413 ,         378.91642657
          0.58333231 ,         378.96376444
          0.58389019 ,         379.01102628
          0.58444778 ,         379.05820746
          0.58500503 ,         379.10526848
          0.58556197 ,         379.15221553
          0.58611860 ,         379.19904457
          0.58667492 ,         379.24573168
          0.58723097 ,         379.29224528
          0.58778667 ,         379.33842374
          0.58834207 ,         379.38404112
          0.58889715 ,         379.42883504
          0.58945193 ,         379.47280502
          0.59000643 ,         379.51636187
          0.59056060 ,         379.55997043
          0.59111445 ,         379.60393427
          0.59166800 ,         379.64833184
          0.59222128 ,         379.69312872
          0.59277421 ,         379.73824397
          0.59332685 ,         379.78364374
          0.59387917 ,         379.82932921
          0.59443119 ,         379.87531427
          0.59498294 ,         379.92160576
          0.59553436 ,         379.96812366
          0.59608547 ,         380.01476749
          0.59663627 ,         380.06140561
          0.59718677 ,         380.10789753
          0.59773701 ,         380.15412656
          0.59828690 ,         380.19999538
          0.59883650 ,         380.24547884
          0.59938579 ,         380.29059375
          0.59993481 ,         380.33539474
          0.60048350 ,         380.37992790
          0.60103189 ,         380.42429419
          0.60157998 ,         380.46855729
          0.60212777 ,         380.51272592
          0.60267529 ,         380.55672014
          0.60322248 ,         380.60036390
          0.60376937 ,         380.64355695
          0.60431596 ,         380.68626970
          0.60486225 ,         380.72854478
          0.60540828 ,         380.77046772
          0.60595397 ,         380.81209157
          0.60649937 ,         380.85350981
          0.60704447 ,         380.89480262
          0.60758931 ,         380.93605079
          0.60813381 ,         380.97730528
          0.60867802 ,         381.01863626
          0.60922194 ,         381.06008842
          0.60976556 ,         381.10169321
          0.61030891 ,         381.14347322
          0.61085194 ,         381.18540985
          0.61139468 ,         381.22748757
          0.61193712 ,         381.26967956
          0.61247929 ,         381.31197148
          0.61302114 ,         381.35430890
          0.61356270 ,         381.39666012
          0.61410397 ,         381.43900114
          0.61464494 ,         381.48131971
          0.61518565 ,         381.52360072
          0.61572604 ,         381.56581958
          0.61626614 ,         381.60798180
          0.61680594 ,         381.65009114
          0.61734545 ,         381.69216627
          0.61788471 ,         381.73421396
          0.61842364 ,         381.77622961
          0.61896228 ,         381.81823182
          0.61950063 ,         381.86023787
          0.62003872 ,         381.90226611
          0.62057650 ,         381.94429941
          0.62111398 ,         381.98636692
          0.62165117 ,         382.02847119
          0.62218808 ,         382.07060923
          0.62272473 ,         382.11281837
          0.62326106 ,         382.15506390
          0.62379710 ,         382.19736330
          0.62433286 ,         382.23972110
          0.62486832 ,         382.28213744
          0.62540354 ,         382.32462240
          0.62593843 ,         382.36715751
          0.62647304 ,         382.40975321
          0.62700737 ,         382.45240546
