   VM eq. pl. strain ,        VM eq. stress
      2.85668999e-01 ,         374.33419800
      2.86834836e-01 ,         374.18774414
      2.87997067e-01 ,         374.04180908
      2.89158314e-01 ,         373.89599609
      2.90318549e-01 ,         373.75033569
      2.91476518e-01 ,         373.60504150
      2.92632192e-01 ,         373.46005249
      2.93786883e-01 ,         373.31527710
      2.94939309e-01 ,         373.17086792
      2.96089470e-01 ,         373.02682495
      2.97238678e-01 ,         372.88299561
      2.98385590e-01 ,         372.73953247
      2.99531579e-01 ,         372.59631348
      3.00675303e-01 ,         372.45349121
      3.01816821e-01 ,         372.31106567
      3.02957356e-01 ,         372.16888428
      3.04095685e-01 ,         372.02713013
      3.05233061e-01 ,         371.88565063
      3.06366950e-01 ,         371.74475098
      3.07501197e-01 ,         371.60394287
      3.08631957e-01 ,         371.46374512
      3.09763044e-01 ,         371.32369995
      3.10890704e-01 ,         371.18423462
      3.12017441e-01 ,         371.04507446
      3.13142002e-01 ,         370.90637207
      3.14265639e-01 ,         370.76797485
      3.15387130e-01 ,         370.63003540
      3.16506445e-01 ,         370.49258423
      3.17624897e-01 ,         370.35546875
      3.18742394e-01 ,         370.21865845
      3.19856554e-01 ,         370.08248901
      3.20969820e-01 ,         369.94665527
      3.22082162e-01 ,         369.81115723
      3.23192418e-01 ,         369.67617798
      3.24300557e-01 ,         369.54165649
      3.25407803e-01 ,         369.40753174
      3.26512963e-01 ,         369.27389526
      3.27616006e-01 ,         369.14074707
      3.28718185e-01 ,         369.00796509
      3.29819530e-01 ,         368.87557983
      3.30917567e-01 ,         368.74383545
      3.32015932e-01 ,         368.61233521
      3.33111048e-01 ,         368.48147583
      3.34205329e-01 ,         368.35101318
      3.35298717e-01 ,         368.22091675
      3.36388886e-01 ,         368.09149170
      3.37479413e-01 ,         367.96234131
      3.38566720e-01 ,         367.83383179
      3.39653164e-01 ,         367.70571899
      3.40738803e-01 ,         367.57800293
      3.41822386e-01 ,         367.45083618
      3.42904001e-01 ,         367.32421875
      3.43984753e-01 ,         367.19796753
      3.45063537e-01 ,         367.07229614
      3.46141487e-01 ,         366.94699097
      3.47217470e-01 ,         366.82226562
      3.48291427e-01 ,         366.69805908
      3.49364609e-01 ,         366.57427979
      3.50435823e-01 ,         366.45104980
      3.51506233e-01 ,         366.32821655
      3.52574676e-01 ,         366.20593262
      3.53641182e-01 ,         366.08422852
      3.54706883e-01 ,         365.96292114
      3.55771780e-01 ,         365.84204102
      3.56834769e-01 ,         365.72171021
      3.57895792e-01 ,         365.60192871
      3.58956069e-01 ,         365.48257446
      3.60014409e-01 ,         365.36376953
      3.61070812e-01 ,         365.24551392
      3.62126470e-01 ,         365.12771606
      3.63181382e-01 ,         365.01031494
      3.64234358e-01 ,         364.89349365
      3.65285456e-01 ,         364.77722168
      3.66335779e-01 ,         364.66137695
      3.67384225e-01 ,         364.54608154
      3.68430793e-01 ,         364.43136597
      3.69477749e-01 ,         364.31692505
      3.70521665e-01 ,         364.20318604
      3.71564895e-01 ,         364.08987427
      3.72606218e-01 ,         363.97714233
      3.73646826e-01 ,         363.86483765
      3.74685585e-01 ,         363.75308228
      3.75723630e-01 ,         363.64175415
      3.76759797e-01 ,         363.53097534
      3.77795279e-01 ,         363.42065430
      3.78828913e-01 ,         363.31088257
      3.79860699e-01 ,         363.20166016
      3.80891800e-01 ,         363.09289551
      3.81921053e-01 ,         362.98464966
      3.82949620e-01 ,         362.87686157
      3.83977473e-01 ,         362.76953125
      3.85002404e-01 ,         362.66284180
      3.86026651e-01 ,         362.55657959
      3.87050211e-01 ,         362.45077515
      3.88071954e-01 ,         362.34555054
      3.89091939e-01 ,         362.24084473
      3.90111208e-01 ,         362.13656616
      3.91129792e-01 ,         362.03274536
      3.92146617e-01 ,         361.92947388
      3.93161684e-01 ,         361.82672119
      3.94176036e-01 ,         361.72445679
      3.95188659e-01 ,         361.62268066
      3.96200597e-01 ,         361.52139282
      3.97210777e-01 ,         361.42062378
      3.98219228e-01 ,         361.32040405
      3.99226993e-01 ,         361.22061157
      4.00234103e-01 ,         361.12127686
      4.01239485e-01 ,         361.02246094
      4.02243137e-01 ,         360.92419434
      4.03246105e-01 ,         360.82635498
      4.04247373e-01 ,         360.72906494
      4.05248016e-01 ,         360.63220215
      4.06246901e-01 ,         360.53588867
      4.07245159e-01 ,         360.44000244
      4.08241719e-01 ,         360.34463501
      4.09237623e-01 ,         360.24969482
      4.10231858e-01 ,         360.15530396
      4.11225438e-01 ,         360.06134033
      4.12217319e-01 ,         359.96792603
      4.13207531e-01 ,         359.87500000
      4.14197087e-01 ,         359.78253174
      4.15186048e-01 ,         359.69049072
      4.16173309e-01 ,         359.59896851
      4.17158931e-01 ,         359.50796509
      4.18143928e-01 ,         359.41738892
      4.19127226e-01 ,         359.32733154
      4.20109957e-01 ,         359.23770142
      4.21090990e-01 ,         359.14859009
      4.22071457e-01 ,         359.05990601
      4.23050255e-01 ,         358.97174072
      4.24028426e-01 ,         358.88400269
      4.25004989e-01 ,         358.79675293
      4.25979912e-01 ,         358.71005249
      4.26955253e-01 ,         358.62365723
      4.27927941e-01 ,         358.53784180
      4.28900033e-01 ,         358.45248413
      4.29871529e-01 ,         358.36752319
      4.30841416e-01 ,         358.28305054
      4.31809694e-01 ,         358.19909668
      4.32777375e-01 ,         358.11557007
      4.33743447e-01 ,         358.03253174
      4.34708953e-01 ,         357.94992065
      4.35673863e-01 ,         357.86770630
      4.36637163e-01 ,         357.78598022
      4.37598914e-01 ,         357.70477295
      4.38560039e-01 ,         357.62396240
      4.39519614e-01 ,         357.54364014
      4.40478623e-01 ,         357.46371460
      4.41436023e-01 ,         357.38427734
      4.42392886e-01 ,         357.30526733
      4.43348140e-01 ,         357.22674561
      4.44302857e-01 ,         357.14862061
      4.45255995e-01 ,         357.07095337
      4.46208596e-01 ,         356.99371338
      4.47159618e-01 ,         356.91696167
      4.48109090e-01 ,         356.84066772
      4.49059010e-01 ,         356.76467896
      4.50006396e-01 ,         356.68927002
      4.50953215e-01 ,         356.61425781
      4.51899499e-01 ,         356.53964233
      4.52844232e-01 ,         356.46548462
      4.53788429e-01 ,         356.39172363
      4.54731077e-01 ,         356.31842041
      4.55672204e-01 ,         356.24557495
      4.56612796e-01 ,         356.17315674
      4.57552850e-01 ,         356.10110474
      4.58491385e-01 ,         356.02951050
      4.59428400e-01 ,         355.95837402
      4.60364908e-01 ,         355.88763428
      4.61300850e-01 ,         355.81726074
      4.62235302e-01 ,         355.74734497
      4.63168234e-01 ,         355.67791748
      4.64100659e-01 ,         355.60882568
      4.65032548e-01 ,         355.54013062
      4.65962946e-01 ,         355.47189331
      4.66891855e-01 ,         355.40408325
      4.67820227e-01 ,         355.33666992
      4.68748093e-01 ,         355.26962280
      4.69674498e-01 ,         355.20300293
      4.70599383e-01 ,         355.13684082
      4.71523792e-01 ,         355.07104492
      4.72446710e-01 ,         355.00567627
      4.73369122e-01 ,         354.94067383
      4.74291027e-01 ,         354.87606812
      4.75211471e-01 ,         354.81185913
      4.76130426e-01 ,         354.74810791
      4.77048904e-01 ,         354.68469238
      4.77966875e-01 ,         354.62167358
      4.78883386e-01 ,         354.55905151
      4.79798466e-01 ,         354.49685669
      4.80713010e-01 ,         354.43502808
      4.81627077e-01 ,         354.37356567
      4.82539713e-01 ,         354.31253052
      4.83450919e-01 ,         354.25189209
      4.84361619e-01 ,         354.19158936
      4.85271811e-01 ,         354.13168335
      4.86180574e-01 ,         354.07217407
      4.87087935e-01 ,         354.01306152
      4.87994790e-01 ,         353.95431519
      4.88901168e-01 ,         353.89590454
      4.89806145e-01 ,         353.83789062
      4.90709692e-01 ,         353.78030396
      4.91612732e-01 ,         353.72305298
      4.92515326e-01 ,         353.66613770
      4.93416488e-01 ,         353.60964966
      4.94316280e-01 ,         353.55352783
      4.95215565e-01 ,         353.49777222
      4.96114373e-01 ,         353.44232178
      4.97011811e-01 ,         353.38729858
      4.97908741e-01 ,         353.33258057
      4.98804301e-01 ,         353.27825928
      4.99698490e-01 ,         353.22433472
      5.00593126e-01 ,         353.17068481
      5.01485407e-01 ,         353.11749268
      5.02377272e-01 ,         353.06460571
      5.03268659e-01 ,         353.01205444
      5.04158676e-01 ,         352.95989990
      5.05048275e-01 ,         352.90805054
      5.05936444e-01 ,         352.85656738
      5.06824136e-01 ,         352.80545044
      5.07710516e-01 ,         352.75466919
      5.08596420e-01 ,         352.70422363
      5.09481013e-01 ,         352.65414429
      5.10365069e-01 ,         352.60437012
      5.11247814e-01 ,         352.55499268
      5.12130082e-01 ,         352.50592041
      5.13011932e-01 ,         352.45715332
      5.13891518e-01 ,         352.40881348
      5.14771581e-01 ,         352.36074829
      5.15650272e-01 ,         352.31301880
      5.16527653e-01 ,         352.26565552
      5.17404556e-01 ,         352.21859741
      5.18281043e-01 ,         352.17184448
      5.19156158e-01 ,         352.12545776
      5.20030022e-01 ,         352.07940674
      5.20903349e-01 ,         352.03369141
      5.21776319e-01 ,         351.98825073
      5.22647917e-01 ,         351.94317627
      5.23518205e-01 ,         351.89843750
      5.24388075e-01 ,         351.85400391
      5.25257528e-01 ,         351.80984497
      5.26125669e-01 ,         351.76605225
      5.26993334e-01 ,         351.72256470
      5.27859747e-01 ,         351.67941284
      5.28725684e-01 ,         351.63653564
      5.29590368e-01 ,         351.59399414
      5.30454576e-01 ,         351.55175781
      5.31317532e-01 ,         351.50985718
      5.32180011e-01 ,         351.46826172
      5.33042133e-01 ,         351.42691040
      5.33902884e-01 ,         351.38592529
      5.34762442e-01 ,         351.34524536
      5.35621524e-01 ,         351.30487061
      5.36479354e-01 ,         351.26480103
      5.37336707e-01 ,         351.22503662
      5.38193703e-01 ,         351.18551636
      5.39049387e-01 ,         351.14636230
      5.39904714e-01 ,         351.10745239
      5.40758729e-01 ,         351.06887817
      5.41611493e-01 ,         351.03060913
      5.42464674e-01 ,         350.99258423
      5.43315768e-01 ,         350.95492554
      5.44167280e-01 ,         350.91748047
      5.45016706e-01 ,         350.88040161
      5.45866609e-01 ,         350.84353638
      5.46715200e-01 ,         350.80700684
      5.47562540e-01 ,         350.77075195
      5.48409522e-01 ,         350.73480225
      5.49255252e-01 ,         350.69912720
      5.50100565e-01 ,         350.66372681
      5.50945461e-01 ,         350.62860107
      5.51789165e-01 ,         350.59378052
      5.52632451e-01 ,         350.55920410
      5.53474486e-01 ,         350.52493286
      5.54315329e-01 ,         350.49096680
      5.55156589e-01 ,         350.45642090
      5.55995882e-01 ,         350.42303467
      5.56835532e-01 ,         350.38989258
      5.57673156e-01 ,         350.35705566
      5.58511198e-01 ,         350.32446289
      5.59348047e-01 ,         350.29211426
      5.60183704e-01 ,         350.26010132
      5.61018944e-01 ,         350.22830200
      5.61852932e-01 ,         350.19680786
      5.62686622e-01 ,         350.16555786
      5.63519835e-01 ,         350.13458252
      5.64351916e-01 ,         350.10385132
      5.65183580e-01 ,         350.07339478
      5.66014051e-01 ,         350.04318237
      5.66844165e-01 ,         350.01324463
      5.67673028e-01 ,         349.98358154
      5.68501592e-01 ,         349.95416260
      5.69328904e-01 ,         349.92498779
      5.70155859e-01 ,         349.89608765
      5.70981622e-01 ,         349.86743164
      5.71807027e-01 ,         349.83905029
      5.72632074e-01 ,         349.81088257
      5.73455870e-01 ,         349.78298950
      5.74279368e-01 ,         349.75534058
      5.75101674e-01 ,         349.72796631
      5.75922787e-01 ,         349.70083618
      5.76744378e-01 ,         349.67391968
      5.77563941e-01 ,         349.64727783
      5.78383982e-01 ,         349.62084961
      5.79202831e-01 ,         349.59469604
      5.80020547e-01 ,         349.56878662
      5.80837905e-01 ,         349.54312134
      5.81654847e-01 ,         349.51766968
      5.82470715e-01 ,         349.49249268
      5.83285391e-01 ,         349.46755981
      5.84099710e-01 ,         349.44284058
      5.84913611e-01 ,         349.41836548
      5.85726440e-01 ,         349.39413452
      5.86538911e-01 ,         349.37014771
      5.87350249e-01 ,         349.34637451
      5.88161170e-01 ,         349.32284546
      5.88971794e-01 ,         349.29953003
      5.89781284e-01 ,         349.27648926
      5.90589643e-01 ,         349.25366211
      5.91397583e-01 ,         349.23104858
      5.92205226e-01 ,         349.20867920
      5.93011796e-01 ,         349.18655396
      5.93817949e-01 ,         349.16464233
      5.94622970e-01 ,         349.14294434
      5.95427692e-01 ,         349.12149048
      5.96231282e-01 ,         349.10025024
      5.97034514e-01 ,         349.07925415
      5.97837448e-01 ,         349.05844116
      5.98639190e-01 ,         349.03787231
      5.99439919e-01 ,         349.01754761
      6.00240231e-01 ,         348.99743652
      6.01040244e-01 ,         348.97753906
      6.01839125e-01 ,         348.95785522
      6.02637708e-01 ,         348.93838501
      6.03435159e-01 ,         348.91915894
      6.04232311e-01 ,         348.90011597
      6.05029106e-01 ,         348.88128662
      6.05824828e-01 ,         348.86270142
      6.06619418e-01 ,         348.84432983
      6.07413709e-01 ,         348.82614136
      6.08207643e-01 ,         348.80819702
      6.09000564e-01 ,         348.79043579
      6.09793067e-01 ,         348.77288818
      6.10584557e-01 ,         348.75558472
      6.11375690e-01 ,         348.73846436
      6.12166464e-01 ,         348.72155762
      6.12956226e-01 ,         348.70483398
      6.13744855e-01 ,         348.68835449
      6.14533246e-01 ,         348.67205811
      6.15321219e-01 ,         348.65597534
      6.16108179e-01 ,         348.64010620
      6.16894841e-01 ,         348.62442017
      6.17680371e-01 ,         348.60894775
      6.18465662e-01 ,         348.59368896
      6.19250536e-01 ,         348.57861328
      6.20034456e-01 ,         348.56375122
      6.20817244e-01 ,         348.54907227
      6.21599734e-01 ,         348.53460693
      6.22381926e-01 ,         348.52032471
      6.23163104e-01 ,         348.50625610
      6.23943925e-01 ,         348.49237061
      6.24723732e-01 ,         348.47869873
      6.25503182e-01 ,         348.46520996
      6.26282334e-01 ,         348.45190430
      6.27060473e-01 ,         348.43881226
      6.27838254e-01 ,         348.42590332
      6.28615022e-01 ,         348.41320801
      6.29390776e-01 ,         348.40066528
      6.30166948e-01 ,         348.38833618
      6.30942106e-01 ,         348.37619019
      6.31716192e-01 ,         348.36425781
      6.32489979e-01 ,         348.35247803
      6.33262753e-01 ,         348.34091187
      6.34036005e-01 ,         348.32949829
      6.34807408e-01 ,         348.31829834
      6.35578573e-01 ,         348.30728149
      6.36349440e-01 ,         348.29644775
      6.37120008e-01 ,         348.28579712
      6.37889564e-01 ,         348.27532959
      6.38658047e-01 ,         348.26504517
      6.39426291e-01 ,         348.25494385
      6.40194237e-01 ,         348.24502563
      6.40961170e-01 ,         348.23529053
      6.41727805e-01 ,         348.22573853
      6.42493486e-01 ,         348.21633911
      6.43258810e-01 ,         348.20715332
      6.44023120e-01 ,         348.19812012
      6.44787192e-01 ,         348.18927002
      6.45550966e-01 ,         348.18060303
      6.46313727e-01 ,         348.17211914
      6.47076190e-01 ,         348.16378784
      6.47837698e-01 ,         348.15563965
      6.48598909e-01 ,         348.14767456
      6.49359107e-01 ,         348.13989258
      6.50119066e-01 ,         348.13226318
      6.50878012e-01 ,         348.12481689
      6.51637375e-01 ,         348.11752319
      6.52395070e-01 ,         348.11041260
      6.53152466e-01 ,         348.10348511
      6.53909564e-01 ,         348.09671021
      6.54666424e-01 ,         348.09008789
      6.55422270e-01 ,         348.08367920
      6.56177163e-01 ,         348.07739258
      6.56931818e-01 ,         348.07128906
      6.57686114e-01 ,         348.06536865
      6.58439517e-01 ,         348.05960083
      6.59192622e-01 ,         348.05398560
      6.59944713e-01 ,         348.04855347
      6.60696566e-01 ,         348.04327393
      6.61448181e-01 ,         348.03814697
      6.62198782e-01 ,         348.03320312
      6.62948430e-01 ,         348.02841187
      6.63697839e-01 ,         348.02380371
      6.64446950e-01 ,         348.01931763
      6.65195823e-01 ,         348.01501465
      6.65943027e-01 ,         348.01086426
      6.66690648e-01 ,         348.00689697
      6.67437375e-01 ,         348.00305176
      6.68183744e-01 ,         347.99938965
      6.68929219e-01 ,         347.99584961
      6.69674456e-01 ,         347.99249268
      6.70418680e-01 ,         347.98928833
      6.71162724e-01 ,         347.98623657
      6.71905756e-01 ,         347.98336792
      6.72648549e-01 ,         347.98062134
      6.73391104e-01 ,         347.97802734
      6.74132705e-01 ,         347.97558594
      6.74874008e-01 ,         347.97332764
      6.75614417e-01 ,         347.97119141
      6.76354587e-01 ,         347.96920776
      6.77094460e-01 ,         347.96737671
      6.77833438e-01 ,         347.96569824
      6.78572178e-01 ,         347.96417236
      6.79309905e-01 ,         347.96279907
      6.80047452e-01 ,         347.96157837
      6.80784047e-01 ,         347.96047974
      6.81520402e-01 ,         347.95953369
      6.82255864e-01 ,         347.95877075
      6.82991683e-01 ,         347.95812988
      6.83725953e-01 ,         347.95761108
      6.84459984e-01 ,         347.95727539
      6.85193717e-01 ,         347.95706177
      6.85927272e-01 ,         347.95700073
      6.86659873e-01 ,         347.95709229
      6.87391579e-01 ,         347.95730591
      6.88122988e-01 ,         347.95767212
      6.88854218e-01 ,         347.95819092
      6.89584494e-01 ,         347.95883179
      6.90314531e-01 ,         347.95962524
      6.91044390e-01 ,         347.96054077
      6.91773295e-01 ,         347.96160889
      6.92501307e-01 ,         347.96282959
      6.93229675e-01 ,         347.96417236
      6.93956554e-01 ,         347.96566772
      6.94683850e-01 ,         347.96728516
      6.95410252e-01 ,         347.96905518
      6.96135759e-01 ,         347.97094727
      6.96860969e-01 ,         347.97299194
      6.97586000e-01 ,         347.97515869
      6.98310137e-01 ,         347.97747803
      6.99034035e-01 ,         347.97991943
      6.99757040e-01 ,         347.98248291
      7.00479805e-01 ,         347.98519897
      7.01202333e-01 ,         347.98803711
      7.01924026e-01 ,         347.99099731
      7.02645421e-01 ,         347.99411011
      7.03365982e-01 ,         347.99734497
      7.04086304e-01 ,         348.00073242
      7.04805732e-01 ,         348.00424194
      7.05524921e-01 ,         348.00787354
      7.06243873e-01 ,         348.01162720
      7.06961989e-01 ,         348.01553345
      7.07679868e-01 ,         348.01953125
      7.08396852e-01 ,         348.02368164
      7.09113657e-01 ,         348.02795410
      7.09830165e-01 ,         348.03237915
      7.10545838e-01 ,         348.03689575
      7.11260676e-01 ,         348.04156494
      7.11975873e-01 ,         348.04635620
      7.12690234e-01 ,         348.05126953
      7.13403761e-01 ,         348.05630493
      7.14117050e-01 ,         348.06146240
      7.14830101e-01 ,         348.06674194
      7.15542316e-01 ,         348.07214355
      7.16254294e-01 ,         348.07769775
      7.16965377e-01 ,         348.08334351
      7.17676282e-01 ,         348.08914185
      7.18386352e-01 ,         348.09503174
      7.19096184e-01 ,         348.10104370
      7.19805777e-01 ,         348.10720825
      7.20514596e-01 ,         348.11346436
      7.21223116e-01 ,         348.11984253
      7.21931458e-01 ,         348.12634277
      7.22638905e-01 ,         348.13296509
      7.23345578e-01 ,         348.13970947
      7.24052012e-01 ,         348.14657593
      7.24758208e-01 ,         348.15356445
      7.25464225e-01 ,         348.16067505
      7.26169348e-01 ,         348.16787720
      7.26873696e-01 ,         348.17523193
      7.27577806e-01 ,         348.18267822
      7.28281677e-01 ,         348.19024658
      7.28984773e-01 ,         348.19790649
      7.29687631e-01 ,         348.20571899
