   VM eq. pl. strain ,        VM eq. stress
      5.53394973e-01 ,         242.53721619
      5.54106355e-01 ,         242.56542969
      5.54817677e-01 ,         242.59356689
      5.55528283e-01 ,         242.62158203
      5.56238770e-01 ,         242.64952087
      5.56948543e-01 ,         242.67735291
      5.57658195e-01 ,         242.70510864
      5.58367133e-01 ,         242.73275757
      5.59075952e-01 ,         242.76031494
      5.59784055e-01 ,         242.78778076
      5.60492039e-01 ,         242.81515503
      5.61199307e-01 ,         242.84242249
      5.61906517e-01 ,         242.86961365
      5.62612951e-01 ,         242.89669800
      5.63318670e-01 ,         242.92367554
      5.64024270e-01 ,         242.95057678
      5.64729810e-01 ,         242.97738647
      5.65434635e-01 ,         243.00410461
      5.66138685e-01 ,         243.03070068
      5.66842675e-01 ,         243.05722046
      5.67546606e-01 ,         243.08366394
      5.68249762e-01 ,         243.11000061
      5.68952203e-01 ,         243.13623047
      5.69654584e-01 ,         243.16238403
      5.70356190e-01 ,         243.18841553
      5.71057796e-01 ,         243.21438599
      5.71759284e-01 ,         243.24024963
      5.72459340e-01 ,         243.26600647
      5.73160052e-01 ,         243.29168701
      5.73860049e-01 ,         243.31726074
      5.74559271e-01 ,         243.34272766
      5.75258434e-01 ,         243.36811829
      5.75956821e-01 ,         243.39338684
      5.76655209e-01 ,         243.41857910
      5.77352881e-01 ,         243.44364929
      5.78049779e-01 ,         243.46862793
      5.78747332e-01 ,         243.49353027
      5.79443455e-01 ,         243.51829529
      5.80139518e-01 ,         243.54296875
      5.80835521e-01 ,         243.56756592
      5.81530869e-01 ,         243.59204102
      5.82226098e-01 ,         243.61642456
      5.82920611e-01 ,         243.64068604
      5.83614469e-01 ,         243.66482544
      5.84308863e-01 ,         243.68890381
      5.85001945e-01 ,         243.71284485
      5.85694969e-01 ,         243.73667908
      5.86387932e-01 ,         243.76042175
      5.87080181e-01 ,         243.78404236
      5.87771714e-01 ,         243.80752563
      5.88463247e-01 ,         243.83091736
      5.89154720e-01 ,         243.85420227
      5.89845479e-01 ,         243.87734985
      5.90535522e-01 ,         243.90037537
      5.91225564e-01 ,         243.92329407
      5.91914952e-01 ,         243.94606018
      5.92604220e-01 ,         243.96873474
      5.93293548e-01 ,         243.99127197
      5.93982100e-01 ,         244.01368713
      5.94670057e-01 ,         244.03594971
      5.95357955e-01 ,         244.05809021
      5.96045136e-01 ,         244.08007812
      5.96732378e-01 ,         244.10194397
      5.97418904e-01 ,         244.12365723
      5.98105431e-01 ,         244.14523315
      5.98791897e-01 ,         244.16667175
      5.99477768e-01 ,         244.18794250
      6.00162923e-01 ,         244.20906067
      6.00848138e-01 ,         244.23002625
      6.01532638e-01 ,         244.25082397
      6.02217197e-01 ,         244.27145386
      6.02901042e-01 ,         244.29191589
      6.03584945e-01 ,         244.31221008
      6.04268193e-01 ,         244.33232117
      6.04951501e-01 ,         244.35224915
      6.05634153e-01 ,         244.37199402
      6.06316805e-01 ,         244.39155579
      6.06998861e-01 ,         244.41090393
      6.07680976e-01 ,         244.43006897
      6.08362436e-01 ,         244.44902039
      6.09043956e-01 ,         244.46777344
      6.09724879e-01 ,         244.48629761
      6.10405862e-01 ,         244.50460815
      6.11086190e-01 ,         244.52268982
      6.11766636e-01 ,         244.54052734
      6.12446487e-01 ,         244.55813599
      6.13126397e-01 ,         244.57550049
      6.13805771e-01 ,         244.59262085
      6.14485204e-01 ,         244.60946655
      6.15164042e-01 ,         244.62605286
      6.15842998e-01 ,         244.64237976
      6.16521418e-01 ,         244.65841675
      6.17199302e-01 ,         244.67414856
      6.17877901e-01 ,         244.68962097
      6.18555367e-01 ,         244.70477295
      6.19232953e-01 ,         244.71961975
      6.19910657e-01 ,         244.73416138
      6.20587826e-01 ,         244.74836731
      6.21265113e-01 ,         244.76225281
      6.21941984e-01 ,         244.77580261
      6.22618914e-01 ,         244.78900146
      6.23295426e-01 ,         244.80184937
      6.23972058e-01 ,         244.81433105
      6.24648273e-01 ,         244.82643127
      6.25324607e-01 ,         244.83816528
      6.26000464e-01 ,         244.84951782
      6.26676559e-01 ,         244.86047363
      6.27352238e-01 ,         244.87101746
