        Displacement ,                Force
      9.45000231e-01 ,       24483.89843750
      9.50007021e-01 ,       24506.05664062
      9.55005527e-01 ,       24527.93945312
      9.60004091e-01 ,       24549.58984375
      9.65002596e-01 ,       24571.00781250
      9.70001161e-01 ,       24592.19531250
      9.75007951e-01 ,       24613.18750000
      9.80006516e-01 ,       24633.91601562
      9.85005021e-01 ,       24654.41992188
      9.90003586e-01 ,       24674.70117188
      9.95002151e-01 ,       24694.75781250
      1.00000072e+00 ,       24714.59375000
      1.00500751e+00 ,       24734.24414062
      1.01000607e+00 ,       24753.64257812
      1.01500452e+00 ,       24772.82617188
      1.02000308e+00 ,       24791.79492188
      1.02500165e+00 ,       24810.55078125
      1.03000021e+00 ,       24829.09375000
      1.03500700e+00 ,       24847.45898438
      1.04000556e+00 ,       24865.58593750
      1.04500413e+00 ,       24883.50390625
      1.05000269e+00 ,       24901.21875000
      1.05500126e+00 ,       24918.72851562
      1.06000805e+00 ,       24936.06445312
      1.06500661e+00 ,       24953.16992188
      1.07000518e+00 ,       24970.07812500
      1.07500374e+00 ,       24986.78710938
      1.08000231e+00 ,       25003.29882812
      1.08500087e+00 ,       25019.64843750
      1.09000766e+00 ,       25035.83007812
      1.09500623e+00 ,       25051.78710938
      1.10000479e+00 ,       25067.55273438
      1.10500336e+00 ,       25083.12695312
      1.11000192e+00 ,       25098.51367188
      1.11500049e+00 ,       25113.69140625
      1.12000740e+00 ,       25128.74804688
      1.12500596e+00 ,       25143.57812500
      1.13000453e+00 ,       25158.22265625
      1.13500309e+00 ,       25172.68359375
      1.14000165e+00 ,       25186.96289062
      1.14500022e+00 ,       25201.06054688
      1.15000713e+00 ,       25215.00390625
      1.15500569e+00 ,       25228.74609375
      1.16000426e+00 ,       25242.31250000
      1.16500282e+00 ,       25255.70312500
      1.17000139e+00 ,       25268.91992188
      1.17500830e+00 ,       25281.98632812
      1.18000686e+00 ,       25294.85742188
      1.18500543e+00 ,       25307.56054688
      1.19000399e+00 ,       25320.09375000
      1.19500268e+00 ,       25332.45898438
      1.20000124e+00 ,       25344.65625000
      1.20500815e+00 ,       25356.70703125
      1.21000671e+00 ,       25368.57421875
      1.21500528e+00 ,       25380.28125000
      1.22000384e+00 ,       25391.81445312
      1.22500253e+00 ,       25403.20703125
      1.23000109e+00 ,       25414.42578125
      1.23500800e+00 ,       25425.50390625
      1.24000657e+00 ,       25436.40429688
      1.24500513e+00 ,       25447.14843750
      1.25000381e+00 ,       25457.73437500
      1.25500238e+00 ,       25468.16601562
      1.26000106e+00 ,       25478.44335938
      1.26500785e+00 ,       25488.58203125
      1.27000654e+00 ,       25498.55273438
      1.27500510e+00 ,       25508.37109375
      1.28000379e+00 ,       25518.03906250
      1.28500235e+00 ,       25527.55664062
      1.29000103e+00 ,       25536.92578125
      1.29500794e+00 ,       25546.16015625
      1.30000651e+00 ,       25555.23437500
      1.30500519e+00 ,       25564.16210938
      1.31000376e+00 ,       25572.94335938
      1.31500244e+00 ,       25581.58007812
      1.32000101e+00 ,       25590.07226562
      1.32500792e+00 ,       25598.43554688
      1.33000660e+00 ,       25606.64453125
      1.33500516e+00 ,       25614.71093750
      1.34000385e+00 ,       25622.63671875
      1.34500253e+00 ,       25630.42187500
      1.35000110e+00 ,       25638.06835938
      1.35500801e+00 ,       25645.58984375
      1.36000669e+00 ,       25652.96093750
      1.36500537e+00 ,       25660.19531250
      1.37000394e+00 ,       25667.29492188
      1.37500262e+00 ,       25674.25781250
      1.38000131e+00 ,       25681.08593750
      1.38500822e+00 ,       25687.79101562
      1.39000678e+00 ,       25694.35156250
      1.39500546e+00 ,       25700.78125000
      1.40000415e+00 ,       25707.07812500
      1.40500283e+00 ,       25713.24218750
      1.41000152e+00 ,       25719.27929688
      1.41500008e+00 ,       25725.18359375
      1.42000699e+00 ,       25730.96875000
      1.42500567e+00 ,       25736.61523438
      1.43000436e+00 ,       25742.13281250
      1.43500304e+00 ,       25747.52343750
      1.44000173e+00 ,       25752.78710938
      1.44500041e+00 ,       25757.92382812
      1.45000732e+00 ,       25762.94335938
      1.45500600e+00 ,       25767.82812500
      1.46000469e+00 ,       25772.58984375
      1.46500337e+00 ,       25777.22460938
      1.47000206e+00 ,       25781.73828125
      1.47500074e+00 ,       25786.12695312
      1.48000765e+00 ,       25790.39843750
      1.48500633e+00 ,       25794.54101562
      1.49000502e+00 ,       25798.56250000
      1.49500370e+00 ,       25802.46093750
      1.50000238e+00 ,       25806.24023438
      1.50500107e+00 ,       25809.89648438
      1.51000798e+00 ,       25813.43945312
      1.51500666e+00 ,       25816.85546875
      1.52000535e+00 ,       25820.15234375
      1.52500415e+00 ,       25823.33007812
      1.53000283e+00 ,       25826.38867188
      1.53500152e+00 ,       25829.32812500
      1.54000020e+00 ,       25832.15039062
      1.54500711e+00 ,       25834.85742188
      1.55000579e+00 ,       25837.44335938
      1.55500460e+00 ,       25839.91015625
      1.56000328e+00 ,       25842.26171875
      1.56500196e+00 ,       25844.49609375
      1.57000065e+00 ,       25846.61132812
      1.57500768e+00 ,       25848.61523438
      1.58000636e+00 ,       25850.49804688
      1.58500504e+00 ,       25852.26562500
      1.59000373e+00 ,       25853.91796875
      1.59500241e+00 ,       25855.45312500
      1.60000122e+00 ,       25856.87304688
      1.60500813e+00 ,       25858.17773438
      1.61000693e+00 ,       25859.36718750
      1.61500561e+00 ,       25860.43945312
      1.62000430e+00 ,       25861.39648438
      1.62500298e+00 ,       25862.23828125
      1.63000178e+00 ,       25862.96484375
      1.63500047e+00 ,       25863.57617188
      1.64000750e+00 ,       25864.07226562
      1.64500618e+00 ,       25864.45117188
      1.65000486e+00 ,       25864.71679688
      1.65500367e+00 ,       25864.86523438
      1.66000235e+00 ,       25864.90039062
      1.66500115e+00 ,       25864.81835938
      1.67000806e+00 ,       25864.61914062
      1.67500687e+00 ,       25864.30664062
      1.68000555e+00 ,       25863.87695312
      1.68500435e+00 ,       25863.33007812
      1.69000304e+00 ,       25862.68164062
      1.69500184e+00 ,       25861.92968750
      1.70000052e+00 ,       25861.00781250
      1.70500755e+00 ,       25859.99414062
      1.71000624e+00 ,       25858.86523438
      1.71500504e+00 ,       25857.61718750
      1.72000372e+00 ,       25856.25195312
      1.72500253e+00 ,       25854.76757812
      1.73000121e+00 ,       25853.16406250
      1.73500824e+00 ,       25851.43945312
      1.74000704e+00 ,       25849.59960938
      1.74500573e+00 ,       25847.63671875
      1.75000453e+00 ,       25845.55664062
      1.75500321e+00 ,       25843.35351562
      1.76000202e+00 ,       25841.03125000
      1.76500082e+00 ,       25838.58593750
      1.77000773e+00 ,       25836.01562500
      1.77500653e+00 ,       25833.32617188
      1.78000534e+00 ,       25830.51367188
      1.78500402e+00 ,       25827.57617188
      1.79000282e+00 ,       25824.51757812
      1.79500163e+00 ,       25821.33203125
      1.80000031e+00 ,       25818.02148438
      1.80500734e+00 ,       25814.57812500
      1.81000614e+00 ,       25811.01562500
      1.81500483e+00 ,       25807.32421875
      1.82000363e+00 ,       25803.50585938
      1.82500243e+00 ,       25799.56054688
      1.83000112e+00 ,       25795.48437500
      1.83500814e+00 ,       25791.27148438
      1.84000695e+00 ,       25786.93359375
      1.84500575e+00 ,       25782.46679688
      1.85000455e+00 ,       25777.86718750
      1.85500324e+00 ,       25773.13476562
      1.86000204e+00 ,       25768.26953125
      1.86500084e+00 ,       25763.26953125
      1.87000787e+00 ,       25758.12500000
      1.87500668e+00 ,       25752.85546875
      1.88000536e+00 ,       25747.44921875
      1.88500416e+00 ,       25741.90429688
      1.89000297e+00 ,       25736.22265625
      1.89500177e+00 ,       25730.40429688
      1.90000045e+00 ,       25724.44531250
      1.90500748e+00 ,       25718.33593750
      1.91000628e+00 ,       25712.09570312
      1.91500509e+00 ,       25705.71484375
      1.92000389e+00 ,       25699.19335938
      1.92500269e+00 ,       25692.52734375
      1.93000138e+00 ,       25685.71875000
      1.93500018e+00 ,       25678.76562500
      1.94000721e+00 ,       25671.65625000
      1.94500601e+00 ,       25664.41210938
      1.95000482e+00 ,       25657.02343750
      1.95500362e+00 ,       25649.48828125
      1.96000242e+00 ,       25641.80664062
      1.96500123e+00 ,       25633.97656250
      1.97000825e+00 ,       25625.98437500
      1.97500706e+00 ,       25617.85546875
      1.98000574e+00 ,       25609.58007812
      1.98500454e+00 ,       25601.15234375
      1.99000335e+00 ,       25592.57617188
      1.99500215e+00 ,       25583.84765625
      2.00000095e+00 ,       25574.96875000
      2.00500798e+00 ,       25565.92382812
      2.01000690e+00 ,       25556.74218750
      2.01500559e+00 ,       25547.40625000
      2.02000427e+00 ,       25537.91992188
      2.02500319e+00 ,       25528.27929688
      2.03000188e+00 ,       25518.48437500
      2.03500080e+00 ,       25508.53906250
      2.04000783e+00 ,       25498.42187500
      2.04500651e+00 ,       25488.16601562
      2.05000544e+00 ,       25477.75781250
      2.05500412e+00 ,       25467.19531250
      2.06000304e+00 ,       25456.47851562
      2.06500173e+00 ,       25445.60742188
      2.07000065e+00 ,       25434.58203125
      2.07500768e+00 ,       25423.38476562
      2.08000660e+00 ,       25412.05078125
      2.08500528e+00 ,       25400.56250000
      2.09000421e+00 ,       25388.92187500
      2.09500289e+00 ,       25377.12500000
      2.10000181e+00 ,       25365.17773438
      2.10500050e+00 ,       25353.07421875
      2.11000752e+00 ,       25340.79882812
      2.11500645e+00 ,       25328.39062500
      2.12000513e+00 ,       25315.83007812
      2.12500405e+00 ,       25303.11914062
      2.13000274e+00 ,       25290.25585938
      2.13500166e+00 ,       25277.24218750
      2.14000058e+00 ,       25264.07617188
      2.14500761e+00 ,       25250.74023438
      2.15000629e+00 ,       25237.27539062
      2.15500522e+00 ,       25223.66406250
      2.16000414e+00 ,       25209.90429688
      2.16500282e+00 ,       25195.99609375
      2.17000175e+00 ,       25181.94335938
      2.17500043e+00 ,       25167.74218750
      2.18000770e+00 ,       25153.37500000
      2.18500638e+00 ,       25138.88671875
      2.19000530e+00 ,       25124.25390625
      2.19500399e+00 ,       25109.47851562
      2.20000291e+00 ,       25094.56250000
      2.20500183e+00 ,       25079.50585938
      2.21000051e+00 ,       25064.30859375
      2.21500778e+00 ,       25048.94726562
      2.22000647e+00 ,       25033.47265625
      2.22500539e+00 ,       25017.86132812
      2.23000693e+00 ,       25002.11523438
      2.23500729e+00 ,       24986.23046875
      2.24000740e+00 ,       24970.21093750
      2.24500775e+00 ,       24954.05859375
      2.25000787e+00 ,       24937.77343750
      2.25500011e+00 ,       24921.38476562
      2.26000047e+00 ,       24904.83593750
      2.26500058e+00 ,       24888.16015625
      2.27000093e+00 ,       24871.35546875
      2.27500105e+00 ,       24854.42187500
      2.28000140e+00 ,       24837.36328125
      2.28500152e+00 ,       24820.17773438
      2.29000187e+00 ,       24802.86718750
      2.29500198e+00 ,       24785.43359375
      2.30000234e+00 ,       24767.87695312
      2.30500245e+00 ,       24750.19726562
      2.31000280e+00 ,       24732.39843750
      2.31500292e+00 ,       24714.47851562
      2.32000327e+00 ,       24696.43945312
      2.32500339e+00 ,       24678.28125000
      2.33000374e+00 ,       24660.00585938
      2.33500409e+00 ,       24641.61328125
      2.34000421e+00 ,       24623.10351562
      2.34500456e+00 ,       24604.48046875
      2.35000467e+00 ,       24585.74023438
      2.35500503e+00 ,       24566.88867188
      2.36000514e+00 ,       24547.92187500
      2.36500549e+00 ,       24528.84375000
      2.37000561e+00 ,       24509.65234375
      2.37500596e+00 ,       24490.34960938
      2.38000607e+00 ,       24470.93750000
      2.38500643e+00 ,       24451.41406250
      2.39000654e+00 ,       24431.78320312
      2.39500594e+00 ,       24412.06250000
      2.40000296e+00 ,       24392.23437500
      2.40500784e+00 ,       24372.26562500
      2.41000485e+00 ,       24352.22265625
      2.41500163e+00 ,       24332.07031250
      2.42000651e+00 ,       24311.78125000
      2.42500353e+00 ,       24291.41796875
      2.43000054e+00 ,       24270.94921875
      2.43500543e+00 ,       24250.34375000
      2.44000220e+00 ,       24229.66601562
      2.44500709e+00 ,       24208.85156250
      2.45000410e+00 ,       24187.96679688
      2.45500088e+00 ,       24166.97851562
      2.46000576e+00 ,       24145.85546875
      2.46500278e+00 ,       24124.66406250
      2.47000766e+00 ,       24103.33593750
      2.47500467e+00 ,       24081.94140625
      2.48000145e+00 ,       24060.44726562
      2.48500633e+00 ,       24038.81835938
      2.49000335e+00 ,       24017.12500000
      2.49500036e+00 ,       23995.33203125
      2.50000501e+00 ,       23973.40625000
      2.50500202e+00 ,       23951.41601562
      2.51000690e+00 ,       23929.29492188
      2.51500392e+00 ,       23907.11132812
      2.52000070e+00 ,       23884.83007812
      2.52500558e+00 ,       23862.41992188
      2.53000450e+00 ,       23839.96289062
      2.53500557e+00 ,       23817.38476562
      2.54000640e+00 ,       23794.71093750
      2.54500747e+00 ,       23771.94531250
      2.55000067e+00 ,       23749.12109375
      2.55500150e+00 ,       23726.16992188
      2.56000257e+00 ,       23703.12500000
      2.56500340e+00 ,       23679.99023438
      2.57000446e+00 ,       23656.76367188
      2.57500529e+00 ,       23633.44726562
      2.58000636e+00 ,       23610.04101562
      2.58500719e+00 ,       23586.54492188
      2.59000063e+00 ,       23562.99609375
      2.59500146e+00 ,       23539.32421875
      2.60000253e+00 ,       23515.56445312
      2.60500336e+00 ,       23491.71875000
      2.61000443e+00 ,       23467.78515625
      2.61500525e+00 ,       23443.76562500
      2.62000632e+00 ,       23419.66210938
      2.62500715e+00 ,       23395.47265625
      2.63000035e+00 ,       23371.23828125
      2.63500142e+00 ,       23346.88085938
      2.64000225e+00 ,       23322.44140625
      2.64500332e+00 ,       23297.91796875
      2.65000415e+00 ,       23273.31445312
      2.65500522e+00 ,       23248.62890625
      2.66000462e+00 ,       23223.89062500
      2.66500664e+00 ,       23199.03906250
      2.67000103e+00 ,       23174.14453125
      2.67500329e+00 ,       23149.13281250
      2.68000531e+00 ,       23124.04101562
      2.68500733e+00 ,       23098.87109375
      2.69000196e+00 ,       23073.66210938
      2.69500399e+00 ,       23048.33593750
      2.70000601e+00 ,       23022.93164062
      2.70500040e+00 ,       22997.49023438
      2.71000266e+00 ,       22971.93164062
      2.71500468e+00 ,       22946.29882812
      2.72000670e+00 ,       22920.58789062
      2.72500110e+00 ,       22894.84179688
      2.73000336e+00 ,       22868.98242188
      2.73500538e+00 ,       22843.04687500
      2.74000740e+00 ,       22817.03906250
      2.74500179e+00 ,       22790.99609375
      2.75000405e+00 ,       22764.83984375
      2.75500607e+00 ,       22738.60937500
      2.76000047e+00 ,       22712.34765625
      2.76500249e+00 ,       22685.97265625
      2.77000475e+00 ,       22659.52734375
      2.77500677e+00 ,       22633.00781250
      2.78000593e+00 ,       22606.44921875
      2.78500581e+00 ,       22579.80859375
      2.79000545e+00 ,       22553.08984375
      2.79500532e+00 ,       22526.30273438
      2.80000496e+00 ,       22499.44531250
      2.80500460e+00 ,       22472.51562500
      2.81000447e+00 ,       22445.51757812
      2.81500411e+00 ,       22418.45117188
      2.82000399e+00 ,       22391.31445312
      2.82500362e+00 ,       22364.10742188
      2.83000326e+00 ,       22336.83398438
      2.83500314e+00 ,       22309.49023438
      2.84000278e+00 ,       22282.07812500
      2.84500265e+00 ,       22254.59765625
      2.85000229e+00 ,       22227.05078125
      2.85500193e+00 ,       22199.43554688
      2.86000180e+00 ,       22171.75195312
      2.86500144e+00 ,       22144.00000000
      2.87000132e+00 ,       22116.18164062
      2.87500095e+00 ,       22088.29687500
      2.88000059e+00 ,       22060.34375000
      2.88500047e+00 ,       22032.32421875
      2.89000010e+00 ,       22004.23632812
      2.89500737e+00 ,       21976.04101562
      2.90000248e+00 ,       21947.81640625
      2.90500212e+00 ,       21919.58593750
      2.91000175e+00 ,       21891.23632812
      2.91500139e+00 ,       21862.82226562
      2.92000103e+00 ,       21834.33984375
      2.92500067e+00 ,       21805.79296875
      2.93000031e+00 ,       21777.17773438
      2.93500710e+00 ,       21748.45507812
      2.94000673e+00 ,       21719.70703125
      2.94500637e+00 ,       21690.89453125
      2.95000601e+00 ,       21662.01367188
      2.95500565e+00 ,       21633.06835938
      2.96000528e+00 ,       21604.05664062
      2.96500492e+00 ,       21574.97851562
      2.97000456e+00 ,       21545.83593750
      2.97500420e+00 ,       21516.62695312
      2.98000383e+00 ,       21487.35351562
      2.98500347e+00 ,       21458.01367188
      2.99000311e+00 ,       21428.60937500
      2.99500275e+00 ,       21399.14062500
      3.00000238e+00 ,       21369.60546875
      3.00500202e+00 ,       21340.00781250
      3.01000166e+00 ,       21310.34375000
      3.01500130e+00 ,       21280.61718750
      3.02000093e+00 ,       21250.82421875
      3.02500176e+00 ,       21220.98437500
      3.03000236e+00 ,       21191.06054688
      3.03500295e+00 ,       21161.07226562
      3.04000378e+00 ,       21131.02343750
      3.04500437e+00 ,       21100.91015625
      3.05000496e+00 ,       21070.73632812
      3.05500579e+00 ,       21040.49804688
      3.06000638e+00 ,       21010.20117188
      3.06500697e+00 ,       20979.83984375
      3.07000065e+00 ,       20949.46289062
      3.07500124e+00 ,       20918.98437500
      3.08000207e+00 ,       20888.44335938
      3.08500266e+00 ,       20857.84375000
      3.09000325e+00 ,       20827.18554688
      3.09500408e+00 ,       20796.47070312
      3.10000467e+00 ,       20765.69726562
      3.10500526e+00 ,       20734.86523438
      3.11000609e+00 ,       20703.97851562
      3.11500669e+00 ,       20673.03710938
      3.12000036e+00 ,       20642.08398438
      3.12500095e+00 ,       20611.03125000
      3.13000154e+00 ,       20579.92578125
      3.13500237e+00 ,       20548.76953125
      3.14000368e+00 ,       20517.58593750
      3.14500642e+00 ,       20486.29882812
      3.15000224e+00 ,       20455.01953125
      3.15500498e+00 ,       20423.64648438
      3.16000080e+00 ,       20392.26953125
      3.16500330e+00 ,       20360.80078125
      3.17000604e+00 ,       20329.28515625
      3.17500186e+00 ,       20297.76757812
      3.18000460e+00 ,       20266.16406250
      3.18500042e+00 ,       20234.55859375
      3.19000292e+00 ,       20202.86914062
      3.19500566e+00 ,       20171.13671875
      3.20000148e+00 ,       20139.41015625
      3.20500422e+00 ,       20107.59960938
      3.21000695e+00 ,       20075.75195312
      3.21500278e+00 ,       20043.91210938
      3.22000527e+00 ,       20011.99218750
      3.22500110e+00 ,       19980.08398438
      3.23000383e+00 ,       19948.09765625
      3.23500657e+00 ,       19916.08007812
      3.24000239e+00 ,       19884.07617188
      3.24500489e+00 ,       19852.00000000
      3.25000072e+00 ,       19819.93945312
      3.25500059e+00 ,       19787.76953125
      3.26000452e+00 ,       19755.68164062
      3.26500177e+00 ,       19723.53906250
      3.27000570e+00 ,       19691.32812500
      3.27500272e+00 ,       19659.14062500
      3.28000689e+00 ,       19626.88867188
      3.28500390e+00 ,       19594.66210938
      3.29000115e+00 ,       19562.41796875
      3.29500508e+00 ,       19530.11328125
      3.30000234e+00 ,       19497.83789062
      3.30500627e+00 ,       19465.50390625
      3.31000352e+00 ,       19433.20117188
      3.31500053e+00 ,       19400.88671875
      3.32000446e+00 ,       19368.51757812
      3.32500172e+00 ,       19336.18359375
      3.33000565e+00 ,       19303.79882812
      3.33500290e+00 ,       19271.44921875
      3.34000683e+00 ,       19239.04882812
      3.34500408e+00 ,       19206.68945312
      3.35000110e+00 ,       19174.32421875
      3.35500503e+00 ,       19141.91406250
      3.36000228e+00 ,       19109.54492188
      3.36500621e+00 ,       19077.13085938
      3.37000370e+00 ,       19044.77148438
      3.37500191e+00 ,       19012.40429688
      3.38000035e+00 ,       18980.03515625
      3.38500500e+00 ,       18947.62500000
      3.39000344e+00 ,       18915.26367188
      3.39500165e+00 ,       18882.90429688
      3.40000653e+00 ,       18850.50976562
      3.40500474e+00 ,       18818.16406250
      3.41000295e+00 ,       18785.82421875
      3.41500115e+00 ,       18753.49414062
      3.42000604e+00 ,       18721.13085938
      3.42500424e+00 ,       18688.82031250
      3.43000245e+00 ,       18656.51953125
      3.43500066e+00 ,       18624.23046875
      3.44000554e+00 ,       18591.91015625
      3.44500399e+00 ,       18559.64648438
      3.45000219e+00 ,       18527.39648438
      3.45500040e+00 ,       18495.16210938
      3.46000528e+00 ,       18462.89843750
      3.46500349e+00 ,       18430.69531250
