   VM eq. pl. strain ,        VM eq. stress
      8.35621580e-02 ,         237.67118835
      8.41338784e-02 ,         238.18826294
      8.47056210e-02 ,         238.70323181
      8.52773786e-02 ,         239.21607971
      8.58491585e-02 ,         239.72683716
      8.64209533e-02 ,         240.23550415
      8.69927704e-02 ,         240.74208069
      8.75646025e-02 ,         241.24658203
      8.81364495e-02 ,         241.74900818
      8.87083188e-02 ,         242.24938965
      8.92802030e-02 ,         242.74769592
      8.98521096e-02 ,         243.24395752
      9.04240310e-02 ,         243.73818970
      9.09959748e-02 ,         244.23037720
      9.15679336e-02 ,         244.72053528
      9.21399072e-02 ,         245.20866394
      9.27119032e-02 ,         245.69479370
      9.32839215e-02 ,         246.17890930
      9.38559473e-02 ,         246.66104126
      9.44279954e-02 ,         247.14115906
      9.50000659e-02 ,         247.61930847
      9.55721512e-02 ,         248.09547424
      9.61442515e-02 ,         248.56965637
      9.67163667e-02 ,         249.04188538
      9.72885042e-02 ,         249.51216125
      9.78606641e-02 ,         249.98048401
      9.84328315e-02 ,         250.44686890
      9.90050212e-02 ,         250.91130066
      9.95772332e-02 ,         251.37380981
      1.00149453e-01 ,         251.83439636
      1.00721702e-01 ,         252.29307556
      1.01293959e-01 ,         252.74984741
      1.01866238e-01 ,         253.20469666
      1.02438532e-01 ,         253.65766907
      1.03010841e-01 ,         254.10874939
      1.03583172e-01 ,         254.55795288
      1.04155518e-01 ,         255.00526428
      1.04727879e-01 ,         255.45072937
      1.05300263e-01 ,         255.89431763
      1.05872661e-01 ,         256.33605957
      1.06445074e-01 ,         256.77593994
      1.07017510e-01 ,         257.21401978
      1.07589960e-01 ,         257.65023804
      1.08162425e-01 ,         258.08462524
      1.08734906e-01 ,         258.51718140
      1.09307408e-01 ,         258.94793701
      1.09879926e-01 ,         259.37689209
      1.10452458e-01 ,         259.80404663
      1.11025013e-01 ,         260.22940063
      1.11597583e-01 ,         260.65295410
      1.12170167e-01 ,         261.07476807
      1.12742767e-01 ,         261.49478149
      1.13315381e-01 ,         261.91302490
      1.13888018e-01 ,         262.32949829
      1.14460669e-01 ,         262.74423218
      1.15033336e-01 ,         263.15722656
      1.15606025e-01 ,         263.56848145
      1.16178721e-01 ,         263.97799683
      1.16751440e-01 ,         264.38577271
      1.17324173e-01 ,         264.79183960
      1.17896922e-01 ,         265.19619751
      1.18469685e-01 ,         265.59884644
      1.19042471e-01 ,         265.99978638
      1.19615272e-01 ,         266.39901733
      1.20188087e-01 ,         266.79656982
      1.20760918e-01 ,         267.19244385
      1.21333763e-01 ,         267.58663940
      1.21906631e-01 ,         267.97918701
      1.22479506e-01 ,         268.37005615
      1.23052403e-01 ,         268.75927734
      1.23625316e-01 ,         269.14682007
      1.24198243e-01 ,         269.53274536
      1.24771185e-01 ,         269.91702271
      1.25344142e-01 ,         270.29968262
      1.25917122e-01 ,         270.68069458
      1.26490116e-01 ,         271.06011963
      1.27063110e-01 ,         271.43789673
      1.27636135e-01 ,         271.81408691
      1.28209174e-01 ,         272.18869019
      1.28782228e-01 ,         272.56167603
      1.29355296e-01 ,         272.93310547
      1.29928380e-01 ,         273.30291748
      1.30501479e-01 ,         273.67117310
      1.31074592e-01 ,         274.03787231
      1.31647736e-01 ,         274.40298462
      1.32220879e-01 ,         274.76657104
      1.32794037e-01 ,         275.12857056
      1.33367211e-01 ,         275.48904419
      1.33940399e-01 ,         275.84799194
      1.34513617e-01 ,         276.20541382
      1.35086834e-01 ,         276.56127930
      1.35660067e-01 ,         276.91564941
      1.36233330e-01 ,         277.26849365
      1.36806592e-01 ,         277.61984253
      1.37379870e-01 ,         277.96969604
      1.37953177e-01 ,         278.31802368
      1.38526484e-01 ,         278.66488647
      1.39099807e-01 ,         279.01025391
      1.39673159e-01 ,         279.35415649
      1.40246511e-01 ,         279.69659424
      1.40819877e-01 ,         280.03753662
      1.41393274e-01 ,         280.37704468
      1.41966671e-01 ,         280.71508789
      1.42540082e-01 ,         281.05169678
      1.43113524e-01 ,         281.38687134
      1.43686965e-01 ,         281.72058105
      1.44260421e-01 ,         282.05288696
      1.44833893e-01 ,         282.38375854
      1.45407379e-01 ,         282.71322632
      1.45980880e-01 ,         283.04125977
      1.46554396e-01 ,         283.36788940
      1.47127926e-01 ,         283.69311523
      1.47701472e-01 ,         284.01696777
      1.48275033e-01 ,         284.33941650
      1.48848608e-01 ,         284.66049194
      1.49422199e-01 ,         284.98016357
      1.49995804e-01 ,         285.29849243
      1.50569409e-01 ,         285.61544800
      1.51143044e-01 ,         285.93103027
      1.51716694e-01 ,         286.24526978
      1.52290344e-01 ,         286.55813599
      1.52864024e-01 ,         286.86968994
      1.53437704e-01 ,         287.17990112
      1.54011399e-01 ,         287.48876953
      1.54585108e-01 ,         287.79629517
      1.55158848e-01 ,         288.10253906
      1.55732587e-01 ,         288.40744019
      1.56306341e-01 ,         288.71102905
      1.56880096e-01 ,         289.01333618
      1.57453880e-01 ,         289.31433105
      1.58027679e-01 ,         289.61401367
      1.58601493e-01 ,         289.91241455
      1.59175307e-01 ,         290.20953369
      1.59749135e-01 ,         290.50540161
      1.60322994e-01 ,         290.79998779
      1.60896853e-01 ,         291.09329224
      1.61470726e-01 ,         291.38531494
      1.62044615e-01 ,         291.67611694
      1.62618518e-01 ,         291.96566772
      1.63192421e-01 ,         292.25396729
      1.63766354e-01 ,         292.54101562
      1.64340287e-01 ,         292.82684326
      1.64914250e-01 ,         293.11141968
      1.65488213e-01 ,         293.39477539
      1.66062191e-01 ,         293.67694092
      1.66636184e-01 ,         293.95785522
      1.67210177e-01 ,         294.23757935
      1.67784199e-01 ,         294.51611328
      1.68358222e-01 ,         294.79342651
      1.68932274e-01 ,         295.06954956
      1.69506326e-01 ,         295.34451294
      1.70080394e-01 ,         295.61825562
      1.70654476e-01 ,         295.89083862
      1.71228558e-01 ,         296.16226196
      1.71802670e-01 ,         296.43249512
      1.72376782e-01 ,         296.70156860
      1.72950909e-01 ,         296.96948242
      1.73525050e-01 ,         297.23626709
      1.74099207e-01 ,         297.50186157
      1.74673378e-01 ,         297.76635742
      1.75247550e-01 ,         298.02969360
      1.75821751e-01 ,         298.29190063
      1.76395953e-01 ,         298.55297852
      1.76970169e-01 ,         298.81292725
      1.77544400e-01 ,         299.07177734
      1.78118631e-01 ,         299.32949829
      1.78692877e-01 ,         299.58612061
      1.79267153e-01 ,         299.84164429
      1.79841414e-01 ,         300.09606934
      1.80415705e-01 ,         300.34936523
      1.80990010e-01 ,         300.60162354
      1.81564316e-01 ,         300.85275269
      1.82138637e-01 ,         301.10284424
      1.82712972e-01 ,         301.35183716
      1.83287323e-01 ,         301.59976196
      1.83861673e-01 ,         301.84661865
      1.84436038e-01 ,         302.09243774
      1.85010418e-01 ,         302.33718872
      1.85584813e-01 ,         302.58087158
      1.86159208e-01 ,         302.82351685
      1.86733633e-01 ,         303.06515503
      1.87308058e-01 ,         303.30572510
      1.87882498e-01 ,         303.54525757
      1.88456938e-01 ,         303.78378296
      1.89031392e-01 ,         304.02127075
      1.89605877e-01 ,         304.25772095
      1.90180346e-01 ,         304.49319458
      1.90754846e-01 ,         304.72763062
      1.91329345e-01 ,         304.96109009
      1.91903859e-01 ,         305.19354248
      1.92478389e-01 ,         305.42498779
      1.93052933e-01 ,         305.65542603
      1.93627477e-01 ,         305.88491821
      1.94202036e-01 ,         306.11340332
      1.94776595e-01 ,         306.34091187
      1.95351183e-01 ,         306.56744385
      1.95925772e-01 ,         306.79299927
      1.96500376e-01 ,         307.01760864
      1.97074980e-01 ,         307.24124146
      1.97649613e-01 ,         307.46392822
      1.98224247e-01 ,         307.68566895
      1.98798880e-01 ,         307.90646362
      1.99373543e-01 ,         308.12631226
      1.99948207e-01 ,         308.34521484
      2.00522885e-01 ,         308.56317139
      2.01097563e-01 ,         308.78021240
      2.01672271e-01 ,         308.99633789
      2.02246964e-01 ,         309.21151733
      2.02821687e-01 ,         309.42578125
      2.03396410e-01 ,         309.63916016
      2.03971148e-01 ,         309.85159302
      2.04545900e-01 ,         310.06314087
      2.05120653e-01 ,         310.27377319
      2.05695421e-01 ,         310.48352051
      2.06270203e-01 ,         310.69238281
      2.06844985e-01 ,         310.90036011
      2.07419783e-01 ,         311.10742188
      2.07994595e-01 ,         311.31362915
      2.08569407e-01 ,         311.51895142
      2.09144235e-01 ,         311.72338867
      2.09719077e-01 ,         311.92697144
      2.10293919e-01 ,         312.12969971
      2.10868776e-01 ,         312.33154297
      2.11443648e-01 ,         312.53256226
      2.12018520e-01 ,         312.73269653
      2.12593406e-01 ,         312.93200684
      2.13168308e-01 ,         313.13043213
      2.13743210e-01 ,         313.32806396
      2.14318126e-01 ,         313.52484131
      2.14893043e-01 ,         313.72076416
      2.15467975e-01 ,         313.91589355
      2.16042921e-01 ,         314.11016846
      2.16617882e-01 ,         314.30361938
      2.17192844e-01 ,         314.49627686
      2.17767805e-01 ,         314.68811035
      2.18342796e-01 ,         314.87911987
      2.18917772e-01 ,         315.06933594
      2.19492778e-01 ,         315.25875854
      2.20067784e-01 ,         315.44735718
      2.20642805e-01 ,         315.63516235
      2.21217826e-01 ,         315.82220459
      2.21792862e-01 ,         316.00842285
      2.22367913e-01 ,         316.19387817
      2.22942963e-01 ,         316.37857056
      2.23518029e-01 ,         316.56243896
      2.24093094e-01 ,         316.74557495
      2.24668175e-01 ,         316.92791748
      2.25243255e-01 ,         317.10949707
      2.25818366e-01 ,         317.29031372
      2.26393461e-01 ,         317.47039795
      2.26968586e-01 ,         317.64968872
      2.27543697e-01 ,         317.82824707
      2.28118837e-01 ,         318.00604248
      2.28693977e-01 ,         318.18310547
      2.29269132e-01 ,         318.35943604
      2.29844287e-01 ,         318.53500366
      2.30419457e-01 ,         318.70983887
      2.30994627e-01 ,         318.88397217
      2.31569812e-01 ,         319.05734253
      2.32144997e-01 ,         319.23001099
      2.32720211e-01 ,         319.40194702
      2.33295411e-01 ,         319.57318115
      2.33870625e-01 ,         319.74368286
      2.34445855e-01 ,         319.91348267
      2.35021085e-01 ,         320.08258057
      2.35596329e-01 ,         320.25094604
      2.36171588e-01 ,         320.41864014
      2.36746848e-01 ,         320.58563232
      2.37322107e-01 ,         320.75192261
      2.37897381e-01 ,         320.91754150
      2.38472670e-01 ,         321.08242798
      2.39047959e-01 ,         321.24667358
      2.39623249e-01 ,         321.41021729
      2.40198568e-01 ,         321.57308960
      2.40773872e-01 ,         321.73529053
      2.41349205e-01 ,         321.89682007
      2.41924524e-01 ,         322.05767822
      2.42499873e-01 ,         322.21786499
      2.43075207e-01 ,         322.37738037
      2.43650571e-01 ,         322.53625488
      2.44225934e-01 ,         322.69445801
      2.44801298e-01 ,         322.85202026
      2.45376676e-01 ,         323.00894165
      2.45952055e-01 ,         323.16519165
      2.46527448e-01 ,         323.32083130
      2.47102857e-01 ,         323.47579956
      2.47678265e-01 ,         323.63012695
      2.48253673e-01 ,         323.78384399
      2.48829097e-01 ,         323.93692017
      2.49404535e-01 ,         324.08938599
      2.49979973e-01 ,         324.24118042
      2.50555426e-01 ,         324.39239502
      2.51130849e-01 ,         324.54296875
      2.51706332e-01 ,         324.69293213
      2.52281785e-01 ,         324.84228516
      2.52857268e-01 ,         324.99102783
      2.53432751e-01 ,         325.13916016
      2.54008234e-01 ,         325.28668213
      2.54583716e-01 ,         325.43359375
      2.55159229e-01 ,         325.57992554
      2.55734742e-01 ,         325.72564697
      2.56310254e-01 ,         325.87078857
      2.56885797e-01 ,         326.01531982
      2.57461309e-01 ,         326.15930176
      2.58036852e-01 ,         326.30267334
      2.58612394e-01 ,         326.44543457
      2.59187967e-01 ,         326.58764648
      2.59763509e-01 ,         326.72927856
      2.60339081e-01 ,         326.87036133
      2.60914654e-01 ,         327.01083374
      2.61490226e-01 ,         327.15075684
      2.62065828e-01 ,         327.29010010
      2.62641400e-01 ,         327.42889404
      2.63217002e-01 ,         327.56713867
      2.63792634e-01 ,         327.70480347
      2.64368236e-01 ,         327.84191895
      2.64943868e-01 ,         327.97848511
      2.65519470e-01 ,         328.11450195
      2.66095132e-01 ,         328.24996948
      2.66670763e-01 ,         328.38488770
      2.67246395e-01 ,         328.51925659
      2.67822057e-01 ,         328.65310669
      2.68397719e-01 ,         328.78640747
      2.68973380e-01 ,         328.91915894
      2.69549072e-01 ,         329.05142212
      2.70124733e-01 ,         329.18313599
      2.70700425e-01 ,         329.31430054
      2.71276116e-01 ,         329.44497681
      2.71851808e-01 ,         329.57510376
      2.72427529e-01 ,         329.70471191
      2.73003221e-01 ,         329.83383179
      2.73578942e-01 ,         329.96240234
      2.74154663e-01 ,         330.09048462
      2.74730414e-01 ,         330.21804810
      2.75306135e-01 ,         330.34509277
      2.75881886e-01 ,         330.47164917
      2.76457638e-01 ,         330.59771729
      2.77033389e-01 ,         330.72326660
      2.77609140e-01 ,         330.84832764
      2.78184921e-01 ,         330.97290039
      2.78760672e-01 ,         331.09695435
      2.79336452e-01 ,         331.22055054
      2.79912233e-01 ,         331.34362793
      2.80488044e-01 ,         331.46624756
      2.81063825e-01 ,         331.58834839
      2.81639636e-01 ,         331.70999146
      2.82215446e-01 ,         331.83117676
      2.82791257e-01 ,         331.95184326
      2.83367068e-01 ,         332.07208252
      2.83942908e-01 ,         332.19180298
      2.84518749e-01 ,         332.31109619
      2.85094589e-01 ,         332.42990112
      2.85670429e-01 ,         332.54821777
      2.86246270e-01 ,         332.66610718
      2.86822110e-01 ,         332.78353882
      2.87397981e-01 ,         332.90048218
      2.87973851e-01 ,         333.01699829
      2.88549721e-01 ,         333.13305664
      2.89125592e-01 ,         333.24865723
      2.89701492e-01 ,         333.36380005
      2.90277362e-01 ,         333.47848511
      2.90853262e-01 ,         333.59274292
      2.91429162e-01 ,         333.70657349
      2.92005062e-01 ,         333.81994629
      2.92580992e-01 ,         333.93289185
      2.93156892e-01 ,         334.04537964
      2.93732822e-01 ,         334.15744019
      2.94308752e-01 ,         334.26907349
      2.94884682e-01 ,         334.38027954
      2.95460612e-01 ,         334.49105835
      2.96036571e-01 ,         334.60137939
      2.96612501e-01 ,         334.71130371
      2.97188461e-01 ,         334.82080078
      2.97764421e-01 ,         334.92990112
      2.98340380e-01 ,         335.03854370
      2.98916340e-01 ,         335.14678955
      2.99492329e-01 ,         335.25463867
      3.00068319e-01 ,         335.36206055
      3.00644279e-01 ,         335.46905518
      3.01220268e-01 ,         335.57565308
      3.01796287e-01 ,         335.68185425
      3.02372277e-01 ,         335.78762817
      3.02948266e-01 ,         335.89303589
      3.03524286e-01 ,         335.99801636
      3.04100305e-01 ,         336.10260010
      3.04676324e-01 ,         336.20678711
      3.05252343e-01 ,         336.31057739
      3.05828393e-01 ,         336.41397095
      3.06404412e-01 ,         336.51699829
      3.06980461e-01 ,         336.61962891
      3.07556510e-01 ,         336.72186279
      3.08132559e-01 ,         336.82369995
      3.08708608e-01 ,         336.92517090
      3.09284657e-01 ,         337.02624512
      3.09860736e-01 ,         337.12695312
      3.10436785e-01 ,         337.22726440
      3.11012864e-01 ,         337.32723999
      3.11588943e-01 ,         337.42678833
      3.12165022e-01 ,         337.52600098
      3.12741131e-01 ,         337.62484741
      3.13317209e-01 ,         337.72329712
      3.13893318e-01 ,         337.82138062
      3.14469427e-01 ,         337.91912842
      3.15045506e-01 ,         338.01647949
      3.15621644e-01 ,         338.11349487
      3.16197753e-01 ,         338.21011353
      3.16773862e-01 ,         338.30639648
      3.17350000e-01 ,         338.40234375
      3.17926109e-01 ,         338.49789429
      3.18502247e-01 ,         338.59310913
      3.19078386e-01 ,         338.68798828
      3.19654524e-01 ,         338.78250122
      3.20230693e-01 ,         338.87664795
      3.20806831e-01 ,         338.97048950
      3.21382999e-01 ,         339.06393433
      3.21959168e-01 ,         339.15707397
      3.22535306e-01 ,         339.24987793
      3.23111475e-01 ,         339.34231567
      3.23687673e-01 ,         339.43441772
      3.24263841e-01 ,         339.52618408
      3.24840009e-01 ,         339.61761475
      3.25416207e-01 ,         339.70870972
      3.25992405e-01 ,         339.79949951
      3.26568604e-01 ,         339.88992310
      3.27144802e-01 ,         339.98004150
      3.27721000e-01 ,         340.06979370
      3.28297198e-01 ,         340.15927124
      3.28873426e-01 ,         340.24838257
      3.29449654e-01 ,         340.33718872
      3.30025852e-01 ,         340.42565918
      3.30602080e-01 ,         340.51382446
      3.31178308e-01 ,         340.60168457
      3.31754535e-01 ,         340.68920898
      3.32330793e-01 ,         340.77642822
      3.32907021e-01 ,         340.86331177
      3.33483279e-01 ,         340.94989014
      3.34059507e-01 ,         341.03616333
      3.34635764e-01 ,         341.12213135
      3.35212022e-01 ,         341.20779419
      3.35788280e-01 ,         341.29315186
      3.36364567e-01 ,         341.37817383
      3.36940825e-01 ,         341.46292114
      3.37517112e-01 ,         341.54736328
      3.38093370e-01 ,         341.63150024
      3.38669658e-01 ,         341.71533203
      3.39245945e-01 ,         341.79885864
      3.39822233e-01 ,         341.88211060
      3.40398520e-01 ,         341.96505737
      3.40974838e-01 ,         342.04769897
      3.41551125e-01 ,         342.13006592
      3.42127442e-01 ,         342.21212769
      3.42703730e-01 ,         342.29391479
      3.43280047e-01 ,         342.37539673
      3.43856364e-01 ,         342.45660400
      3.44432682e-01 ,         342.53750610
      3.45008999e-01 ,         342.61813354
      3.45585346e-01 ,         342.69848633
      3.46161664e-01 ,         342.77856445
      3.46738011e-01 ,         342.85833740
      3.47314328e-01 ,         342.93786621
      3.47890675e-01 ,         343.01708984
      3.48467022e-01 ,         343.09603882
      3.49043369e-01 ,         343.17471313
      3.49619716e-01 ,         343.25311279
      3.50196093e-01 ,         343.33123779
      3.50772440e-01 ,         343.40908813
      3.51348817e-01 ,         343.48669434
      3.51925164e-01 ,         343.56402588
      3.52501541e-01 ,         343.64105225
      3.53077918e-01 ,         343.71783447
      3.53654295e-01 ,         343.79437256
      3.54230672e-01 ,         343.87063599
      3.54807079e-01 ,         343.94662476
      3.55383456e-01 ,         344.02236938
      3.55959862e-01 ,         344.09783936
      3.56536239e-01 ,         344.17303467
      3.57112646e-01 ,         344.24798584
      3.57689053e-01 ,         344.32269287
      3.58265460e-01 ,         344.39715576
      3.58841866e-01 ,         344.47134399
      3.59418273e-01 ,         344.54525757
      3.59994680e-01 ,         344.61895752
      3.60571116e-01 ,         344.69238281
      3.61147523e-01 ,         344.76556396
      3.61723959e-01 ,         344.83850098
      3.62300396e-01 ,         344.91119385
      3.62876832e-01 ,         344.98364258
      3.63453269e-01 ,         345.05584717
      3.64029706e-01 ,         345.12780762
      3.64606142e-01 ,         345.19952393
      3.65182579e-01 ,         345.27099609
      3.65759045e-01 ,         345.34222412
      3.66335481e-01 ,         345.41320801
      3.66911948e-01 ,         345.48394775
      3.67488414e-01 ,         345.55447388
      3.68064851e-01 ,         345.62475586
      3.68641317e-01 ,         345.69479370
      3.69217813e-01 ,         345.76461792
      3.69794279e-01 ,         345.83419800
      3.70370746e-01 ,         345.90356445
      3.70947212e-01 ,         345.97268677
      3.71523708e-01 ,         346.04156494
      3.72100204e-01 ,         346.11022949
      3.72676671e-01 ,         346.17864990
      3.73253167e-01 ,         346.24685669
      3.73829663e-01 ,         346.31484985
      3.74406159e-01 ,         346.38262939
      3.74982655e-01 ,         346.45016479
      3.75559151e-01 ,         346.51745605
      3.76135677e-01 ,         346.58456421
      3.76712173e-01 ,         346.65142822
      3.77288699e-01 ,         346.71810913
      3.77865225e-01 ,         346.78454590
      3.78441721e-01 ,         346.85076904
      3.79018247e-01 ,         346.91677856
      3.79594773e-01 ,         346.98257446
      3.80171299e-01 ,         347.04815674
      3.80747825e-01 ,         347.11352539
      3.81324381e-01 ,         347.17868042
      3.81900907e-01 ,         347.24362183
      3.82477432e-01 ,         347.30834961
      3.83053988e-01 ,         347.37286377
      3.83630544e-01 ,         347.43719482
      3.84207070e-01 ,         347.50131226
      3.84783626e-01 ,         347.56521606
      3.85360181e-01 ,         347.62893677
      3.85936737e-01 ,         347.69241333
      3.86513293e-01 ,         347.75573730
      3.87089878e-01 ,         347.81881714
      3.87666434e-01 ,         347.88171387
      3.88243020e-01 ,         347.94442749
      3.88819575e-01 ,         348.00692749
      3.89396161e-01 ,         348.06921387
      3.89972717e-01 ,         348.13131714
      3.90549302e-01 ,         348.19323730
      3.91125888e-01 ,         348.25494385
      3.91702473e-01 ,         348.31646729
      3.92279059e-01 ,         348.37780762
      3.92855674e-01 ,         348.43893433
      3.93432260e-01 ,         348.49987793
      3.94008845e-01 ,         348.56063843
      3.94585460e-01 ,         348.62118530
      3.95162046e-01 ,         348.68157959
      3.95738661e-01 ,         348.74176025
      3.96315277e-01 ,         348.80178833
      3.96891892e-01 ,         348.86160278
      3.97468507e-01 ,         348.92123413
      3.98045123e-01 ,         348.98068237
      3.98621738e-01 ,         349.03997803
      3.99198353e-01 ,         349.09906006
      3.99774998e-01 ,         349.15795898
      4.00351614e-01 ,         349.21670532
      4.00928259e-01 ,         349.27526855
      4.01504874e-01 ,         349.33361816
      4.02081519e-01 ,         349.39184570
      4.02658165e-01 ,         349.44985962
      4.03234810e-01 ,         349.50772095
      4.03811455e-01 ,         349.56539917
      4.04388100e-01 ,         349.62289429
      4.04964745e-01 ,         349.68023682
      4.05541390e-01 ,         349.73739624
      4.06118065e-01 ,         349.79437256
      4.06694710e-01 ,         349.85119629
      4.07271385e-01 ,         349.90786743
      4.07848030e-01 ,         349.96435547
      4.08424705e-01 ,         350.02069092
      4.09001380e-01 ,         350.07684326
      4.09578055e-01 ,         350.13284302
      4.10154730e-01 ,         350.18869019
      4.10731405e-01 ,         350.24435425
      4.11308080e-01 ,         350.29989624
      4.11884785e-01 ,         350.35525513
      4.12461460e-01 ,         350.41043091
      4.13038135e-01 ,         350.46548462
      4.13614839e-01 ,         350.52038574
      4.14191544e-01 ,         350.57510376
      4.14768249e-01 ,         350.62969971
      4.15344924e-01 ,         350.68411255
      4.15921628e-01 ,         350.73840332
      4.16498333e-01 ,         350.79251099
