        Displacement ,                Force
      3.14999998e-01 ,       19071.03906250
      3.19999993e-01 ,       19140.68750000
      3.24999988e-01 ,       19209.63281250
      3.30000013e-01 ,       19277.88867188
      3.35000008e-01 ,       19345.46093750
      3.40000004e-01 ,       19412.35742188
      3.44999999e-01 ,       19478.58203125
      3.49999994e-01 ,       19544.14257812
      3.54999989e-01 ,       19609.07226562
      3.60000014e-01 ,       19673.63867188
      3.65000010e-01 ,       19738.34765625
      3.70000005e-01 ,       19801.84570312
      3.75000000e-01 ,       19862.82031250
      3.79999995e-01 ,       19922.45507812
      3.84999990e-01 ,       19981.57226562
      3.89999986e-01 ,       20040.31250000
      3.95000011e-01 ,       20098.60937500
      4.00000006e-01 ,       20156.39843750
      4.05000001e-01 ,       20213.62695312
      4.09999996e-01 ,       20270.27148438
      4.14999992e-01 ,       20326.32226562
      4.19999987e-01 ,       20381.78710938
      4.25000012e-01 ,       20436.67382812
      4.30000007e-01 ,       20491.00195312
      4.35000002e-01 ,       20544.92773438
      4.39999998e-01 ,       20598.78320312
      4.44999993e-01 ,       20651.30468750
      4.49999988e-01 ,       20702.34960938
      4.55000013e-01 ,       20752.96875000
      4.60000008e-01 ,       20803.28125000
      4.65000004e-01 ,       20853.16796875
      4.69999999e-01 ,       20902.54687500
      4.74999994e-01 ,       20951.40234375
      4.79999989e-01 ,       20999.74218750
      4.85000014e-01 ,       21047.57226562
      4.90000010e-01 ,       21094.89648438
      4.95000005e-01 ,       21141.72070312
      5.00000000e-01 ,       21188.04296875
      5.04999995e-01 ,       21233.86523438
      5.09999990e-01 ,       21279.19140625
      5.14999986e-01 ,       21324.02539062
      5.19999981e-01 ,       21368.37500000
      5.24999976e-01 ,       21412.24218750
      5.29999971e-01 ,       21455.63281250
      5.35000026e-01 ,       21498.55273438
      5.40000021e-01 ,       21541.00390625
      5.45000017e-01 ,       21582.99218750
      5.50000012e-01 ,       21624.52148438
      5.55000007e-01 ,       21665.59375000
      5.60000002e-01 ,       21706.21484375
      5.64999998e-01 ,       21746.38476562
      5.69999993e-01 ,       21786.09960938
      5.74999988e-01 ,       21825.34960938
      5.79999983e-01 ,       21864.13671875
      5.84999979e-01 ,       21902.49218750
      5.89999974e-01 ,       21940.44140625
      5.95000029e-01 ,       21977.98437500
      6.00000024e-01 ,       22015.10156250
      6.05000019e-01 ,       22051.78515625
      6.10000014e-01 ,       22088.03906250
      6.15000010e-01 ,       22123.86914062
      6.20000005e-01 ,       22159.28906250
      6.25000000e-01 ,       22194.30273438
      6.29999995e-01 ,       22228.91796875
      6.34999990e-01 ,       22263.14062500
      6.39999986e-01 ,       22296.97070312
      6.44999981e-01 ,       22330.41210938
      6.49999976e-01 ,       22363.46679688
      6.54999971e-01 ,       22396.13671875
      6.60000026e-01 ,       22428.42773438
      6.65000021e-01 ,       22460.34375000
      6.70000017e-01 ,       22491.88476562
      6.75000012e-01 ,       22523.05664062
      6.80000007e-01 ,       22553.86328125
      6.85000002e-01 ,       22584.30664062
      6.89999998e-01 ,       22614.38867188
      6.94999993e-01 ,       22644.11523438
      6.99999988e-01 ,       22673.48828125
      7.04999983e-01 ,       22702.51171875
      7.09999979e-01 ,       22731.18945312
      7.14999974e-01 ,       22759.52148438
      7.20000029e-01 ,       22787.51367188
      7.25000024e-01 ,       22815.16796875
      7.30000019e-01 ,       22842.48828125
      7.35000014e-01 ,       22869.47656250
      7.40000010e-01 ,       22896.13671875
      7.45000005e-01 ,       22922.46875000
      7.50000000e-01 ,       22948.47656250
      7.54999995e-01 ,       22974.16210938
      7.59999990e-01 ,       22999.52734375
      7.64999986e-01 ,       23024.57031250
      7.69999981e-01 ,       23049.29101562
      7.74999976e-01 ,       23073.69140625
      7.79999971e-01 ,       23097.77343750
      7.85000026e-01 ,       23121.54101562
      7.90000021e-01 ,       23145.00000000
      7.95000017e-01 ,       23168.15820312
      8.00000012e-01 ,       23191.02539062
      8.05000007e-01 ,       23213.60351562
      8.10000002e-01 ,       23235.89453125
      8.14999998e-01 ,       23257.90234375
      8.19999993e-01 ,       23279.62695312
      8.24999988e-01 ,       23301.06835938
      8.29999983e-01 ,       23322.23242188
      8.34999979e-01 ,       23343.12109375
      8.39999974e-01 ,       23363.73632812
      8.45000029e-01 ,       23384.08203125
      8.50000024e-01 ,       23404.16210938
      8.55000019e-01 ,       23423.97460938
      8.60000014e-01 ,       23443.52539062
      8.65000010e-01 ,       23462.81640625
      8.70000005e-01 ,       23481.85156250
      8.75000000e-01 ,       23500.62890625
      8.79999995e-01 ,       23519.15429688
      8.84999990e-01 ,       23537.42773438
      8.89999986e-01 ,       23555.45312500
      8.94999981e-01 ,       23573.23242188
      8.99999976e-01 ,       23590.76562500
      9.04999971e-01 ,       23608.05859375
      9.10000026e-01 ,       23625.11132812
      9.15000021e-01 ,       23641.92578125
      9.20000017e-01 ,       23658.50585938
      9.25000012e-01 ,       23674.85156250
      9.30000007e-01 ,       23690.96484375
      9.35000002e-01 ,       23706.84765625
      9.39999998e-01 ,       23722.50390625
      9.44999993e-01 ,       23737.93359375
      9.49999988e-01 ,       23753.14062500
      9.54999983e-01 ,       23768.12500000
      9.59999979e-01 ,       23782.89062500
      9.64999974e-01 ,       23797.43750000
      9.70000029e-01 ,       23811.76757812
      9.75000024e-01 ,       23825.88281250
      9.80000019e-01 ,       23839.78125000
      9.85000014e-01 ,       23853.46289062
      9.90000010e-01 ,       23866.92773438
      9.95000005e-01 ,       23880.17968750
      1.00000000e+00 ,       23893.22070312
      1.00500000e+00 ,       23906.05664062
      1.00999999e+00 ,       23918.68750000
      1.01499999e+00 ,       23931.11914062
      1.01999998e+00 ,       23943.35156250
      1.02499998e+00 ,       23955.38671875
      1.02999997e+00 ,       23967.22851562
      1.03499997e+00 ,       23978.87304688
      1.03999996e+00 ,       23990.32812500
      1.04499996e+00 ,       24001.58984375
      1.04999995e+00 ,       24012.66210938
      1.05499995e+00 ,       24023.54882812
      1.05999994e+00 ,       24034.24804688
      1.06500006e+00 ,       24044.76171875
      1.07000005e+00 ,       24055.09179688
      1.07500005e+00 ,       24065.24218750
      1.08000004e+00 ,       24075.21093750
      1.08500004e+00 ,       24085.00195312
      1.09000003e+00 ,       24094.61523438
      1.09500003e+00 ,       24104.05273438
      1.10000002e+00 ,       24113.31445312
      1.10500002e+00 ,       24122.40429688
      1.11000001e+00 ,       24131.32421875
      1.11500001e+00 ,       24140.07226562
      1.12000000e+00 ,       24148.65234375
      1.12500000e+00 ,       24157.06445312
      1.13000000e+00 ,       24165.31054688
      1.13499999e+00 ,       24173.39257812
      1.13999999e+00 ,       24181.31250000
      1.14499998e+00 ,       24189.06835938
      1.14999998e+00 ,       24196.66406250
      1.15499997e+00 ,       24204.10156250
      1.15999997e+00 ,       24211.38085938
      1.16499996e+00 ,       24218.50390625
      1.16999996e+00 ,       24225.47070312
      1.17499995e+00 ,       24232.28320312
      1.17999995e+00 ,       24238.94531250
      1.18499994e+00 ,       24245.45312500
      1.19000006e+00 ,       24251.81054688
      1.19500005e+00 ,       24258.01953125
      1.20000005e+00 ,       24264.08203125
      1.20500004e+00 ,       24269.99609375
      1.21000004e+00 ,       24275.76367188
      1.21500003e+00 ,       24281.38867188
      1.22000003e+00 ,       24286.86914062
      1.22500002e+00 ,       24292.20703125
      1.23000002e+00 ,       24297.40625000
      1.23500001e+00 ,       24302.46289062
      1.24000001e+00 ,       24307.38281250
      1.24500000e+00 ,       24312.16406250
      1.25000000e+00 ,       24316.80859375
      1.25500000e+00 ,       24321.31835938
      1.25999999e+00 ,       24325.69140625
      1.26499999e+00 ,       24329.93359375
      1.26999998e+00 ,       24334.04296875
      1.27499998e+00 ,       24338.01953125
      1.27999997e+00 ,       24341.86718750
      1.28499997e+00 ,       24345.58593750
      1.28999996e+00 ,       24349.17578125
      1.29499996e+00 ,       24352.63671875
      1.29999995e+00 ,       24355.97265625
      1.30499995e+00 ,       24359.18359375
      1.30999994e+00 ,       24362.27148438
      1.31500006e+00 ,       24365.23437500
      1.32000005e+00 ,       24368.07421875
      1.32500005e+00 ,       24370.79296875
      1.33000004e+00 ,       24373.39062500
      1.33500004e+00 ,       24375.86914062
      1.34000003e+00 ,       24378.22851562
      1.34500003e+00 ,       24380.47070312
      1.35000002e+00 ,       24382.59570312
      1.35500002e+00 ,       24384.60351562
      1.36000001e+00 ,       24386.49804688
      1.36500001e+00 ,       24388.27539062
      1.37000000e+00 ,       24389.94140625
      1.37500000e+00 ,       24391.49414062
      1.38000000e+00 ,       24392.93359375
      1.38499999e+00 ,       24394.26367188
      1.38999999e+00 ,       24395.48437500
      1.39499998e+00 ,       24396.59375000
      1.39999998e+00 ,       24397.59570312
      1.40499997e+00 ,       24398.48828125
      1.40999997e+00 ,       24399.27539062
      1.41499996e+00 ,       24399.95507812
      1.41999996e+00 ,       24400.52929688
      1.42499995e+00 ,       24401.00000000
      1.42999995e+00 ,       24401.36523438
      1.43499994e+00 ,       24401.62890625
      1.44000006e+00 ,       24401.78906250
      1.44500005e+00 ,       24401.84765625
      1.45000005e+00 ,       24401.80468750
      1.45500004e+00 ,       24401.66015625
      1.46000004e+00 ,       24401.41796875
      1.46500003e+00 ,       24401.07617188
      1.47000003e+00 ,       24400.63671875
      1.47500002e+00 ,       24400.09960938
      1.48000002e+00 ,       24399.46484375
      1.48500001e+00 ,       24398.73437500
      1.49000001e+00 ,       24397.90625000
      1.49500000e+00 ,       24396.98632812
      1.50000000e+00 ,       24395.96875000
      1.50500000e+00 ,       24394.85937500
      1.50999999e+00 ,       24393.65625000
      1.51499999e+00 ,       24392.36132812
      1.51999998e+00 ,       24390.97460938
      1.52499998e+00 ,       24389.49609375
      1.52999997e+00 ,       24387.92578125
      1.53499997e+00 ,       24386.26562500
      1.53999996e+00 ,       24384.51562500
      1.54499996e+00 ,       24382.67773438
      1.54999995e+00 ,       24380.75000000
      1.55499995e+00 ,       24378.73437500
      1.55999994e+00 ,       24376.63085938
      1.56500006e+00 ,       24374.43945312
      1.57000005e+00 ,       24372.16210938
      1.57500005e+00 ,       24369.80078125
      1.58000004e+00 ,       24367.35156250
      1.58500004e+00 ,       24364.81640625
      1.59000003e+00 ,       24362.19921875
      1.59500003e+00 ,       24359.49609375
      1.60000002e+00 ,       24356.70898438
      1.60500002e+00 ,       24353.83789062
      1.61000001e+00 ,       24350.88476562
      1.61500001e+00 ,       24347.84960938
      1.62000000e+00 ,       24344.73242188
      1.62500000e+00 ,       24341.53320312
      1.63000000e+00 ,       24338.25195312
      1.63499999e+00 ,       24334.89062500
      1.63999999e+00 ,       24331.44921875
      1.64499998e+00 ,       24327.92773438
      1.64999998e+00 ,       24324.32617188
      1.65499997e+00 ,       24320.64648438
      1.65999997e+00 ,       24316.88671875
      1.66499996e+00 ,       24313.04882812
      1.66999996e+00 ,       24309.13281250
      1.67499995e+00 ,       24305.13867188
      1.67999995e+00 ,       24301.06835938
      1.68499994e+00 ,       24296.91992188
      1.69000006e+00 ,       24292.69531250
      1.69500005e+00 ,       24288.39257812
      1.70000005e+00 ,       24284.01562500
      1.70500004e+00 ,       24279.56250000
      1.71000004e+00 ,       24275.03320312
      1.71500003e+00 ,       24270.42968750
      1.72000003e+00 ,       24265.75195312
      1.72500002e+00 ,       24260.99804688
      1.73000002e+00 ,       24256.17187500
      1.73500001e+00 ,       24251.27148438
      1.74000001e+00 ,       24246.29687500
      1.74500000e+00 ,       24241.24804688
      1.75000000e+00 ,       24236.12695312
      1.75500000e+00 ,       24230.93359375
      1.75999999e+00 ,       24225.66601562
      1.76499999e+00 ,       24220.32812500
      1.76999998e+00 ,       24214.91601562
      1.77499998e+00 ,       24209.43359375
      1.77999997e+00 ,       24203.88085938
      1.78499997e+00 ,       24198.25390625
      1.78999996e+00 ,       24192.55859375
      1.79499996e+00 ,       24186.79101562
      1.79999995e+00 ,       24180.95312500
      1.80499995e+00 ,       24175.04492188
      1.80999994e+00 ,       24169.06640625
      1.81500006e+00 ,       24163.01757812
      1.82000005e+00 ,       24156.89843750
      1.82500005e+00 ,       24150.71093750
      1.83000004e+00 ,       24144.45312500
      1.83500004e+00 ,       24138.12500000
      1.84000003e+00 ,       24131.72851562
      1.84500003e+00 ,       24125.26367188
      1.85000002e+00 ,       24118.73046875
      1.85500002e+00 ,       24112.12695312
      1.86000001e+00 ,       24105.45703125
      1.86500001e+00 ,       24098.71679688
      1.87000000e+00 ,       24091.90820312
      1.87500000e+00 ,       24085.03320312
      1.88000000e+00 ,       24078.08984375
      1.88499999e+00 ,       24071.07812500
      1.88999999e+00 ,       24063.99804688
      1.89499998e+00 ,       24056.85351562
      1.89999998e+00 ,       24049.63867188
      1.90499997e+00 ,       24042.35546875
      1.90999997e+00 ,       24035.00976562
      1.91499996e+00 ,       24027.59179688
      1.91999996e+00 ,       24020.11132812
      1.92499995e+00 ,       24012.56054688
      1.92999995e+00 ,       24004.94531250
      1.93499994e+00 ,       23997.26171875
      1.94000006e+00 ,       23989.51367188
      1.94500005e+00 ,       23981.69726562
      1.95000005e+00 ,       23973.81445312
      1.95500004e+00 ,       23965.86914062
      1.96000004e+00 ,       23957.85546875
      1.96500003e+00 ,       23949.77343750
      1.97000003e+00 ,       23941.62890625
      1.97500002e+00 ,       23933.41601562
      1.98000002e+00 ,       23925.13867188
      1.98500001e+00 ,       23916.79492188
      1.99000001e+00 ,       23908.38867188
      1.99500000e+00 ,       23899.91406250
      2.00000000e+00 ,       23891.37304688
      2.00500011e+00 ,       23882.76757812
      2.00999999e+00 ,       23874.10156250
      2.01500010e+00 ,       23865.36718750
      2.01999998e+00 ,       23856.56640625
      2.02500010e+00 ,       23847.70507812
      2.02999997e+00 ,       23838.77734375
      2.03500009e+00 ,       23829.78515625
      2.03999996e+00 ,       23820.72851562
      2.04500008e+00 ,       23811.60351562
      2.04999995e+00 ,       23802.42187500
      2.05500007e+00 ,       23793.17382812
      2.05999994e+00 ,       23783.86132812
      2.06500006e+00 ,       23774.48437500
      2.06999993e+00 ,       23765.04492188
      2.07500005e+00 ,       23755.54296875
      2.07999992e+00 ,       23745.96875000
      2.08500004e+00 ,       23736.34570312
      2.08999991e+00 ,       23726.65234375
      2.09500003e+00 ,       23716.89843750
      2.09999990e+00 ,       23707.08007812
      2.10500002e+00 ,       23697.19921875
      2.10999990e+00 ,       23687.25781250
      2.11500001e+00 ,       23677.25195312
      2.11999989e+00 ,       23667.18750000
      2.12500000e+00 ,       23657.05664062
      2.13000011e+00 ,       23646.86718750
      2.13499999e+00 ,       23636.61523438
      2.14000010e+00 ,       23626.30078125
      2.14499998e+00 ,       23615.92773438
      2.15000010e+00 ,       23605.49218750
      2.15499997e+00 ,       23594.99609375
      2.16000009e+00 ,       23584.43554688
      2.16499996e+00 ,       23573.82031250
      2.17000008e+00 ,       23563.14453125
      2.17499995e+00 ,       23552.40820312
      2.18000007e+00 ,       23541.60937500
      2.18499994e+00 ,       23530.75000000
      2.19000006e+00 ,       23519.83593750
      2.19499993e+00 ,       23508.86132812
      2.20000005e+00 ,       23497.82812500
      2.20499992e+00 ,       23486.73632812
      2.21000004e+00 ,       23475.57812500
      2.21499991e+00 ,       23464.37500000
      2.22000003e+00 ,       23453.10937500
      2.22499990e+00 ,       23441.78515625
      2.23000002e+00 ,       23430.40234375
      2.23499990e+00 ,       23418.96289062
      2.24000001e+00 ,       23407.46875000
      2.24499989e+00 ,       23395.91601562
      2.25000000e+00 ,       23384.30859375
      2.25500011e+00 ,       23372.63476562
      2.25999999e+00 ,       23360.92187500
      2.26500010e+00 ,       23349.14843750
      2.26999998e+00 ,       23337.31835938
      2.27500010e+00 ,       23325.43359375
      2.27999997e+00 ,       23313.49414062
      2.28500009e+00 ,       23301.50000000
      2.28999996e+00 ,       23289.45312500
      2.29500008e+00 ,       23277.35351562
      2.29999995e+00 ,       23265.19921875
      2.30500007e+00 ,       23252.99414062
      2.30999994e+00 ,       23240.73437500
      2.31500006e+00 ,       23228.42382812
      2.31999993e+00 ,       23216.06250000
      2.32500005e+00 ,       23203.64843750
      2.32999992e+00 ,       23191.18750000
      2.33500004e+00 ,       23178.66796875
      2.33999991e+00 ,       23166.10351562
      2.34500003e+00 ,       23153.48632812
      2.34999990e+00 ,       23140.82226562
      2.35500002e+00 ,       23128.10742188
      2.35999990e+00 ,       23115.34375000
      2.36500001e+00 ,       23102.53320312
      2.36999989e+00 ,       23089.67187500
      2.37500000e+00 ,       23076.76562500
      2.38000011e+00 ,       23063.81054688
      2.38499999e+00 ,       23050.80859375
      2.39000010e+00 ,       23037.76171875
      2.39499998e+00 ,       23024.66796875
      2.40000010e+00 ,       23011.52734375
      2.40499997e+00 ,       22998.34375000
      2.41000009e+00 ,       22985.11328125
      2.41499996e+00 ,       22971.83984375
      2.42000008e+00 ,       22958.52148438
      2.42499995e+00 ,       22945.15820312
      2.43000007e+00 ,       22931.75390625
      2.43499994e+00 ,       22918.30664062
      2.44000006e+00 ,       22904.81640625
      2.44499993e+00 ,       22891.28320312
      2.45000005e+00 ,       22877.71093750
      2.45499992e+00 ,       22864.09570312
      2.46000004e+00 ,       22850.44140625
      2.46499991e+00 ,       22836.74609375
      2.47000003e+00 ,       22823.01171875
      2.47499990e+00 ,       22809.23632812
      2.48000002e+00 ,       22795.42382812
      2.48499990e+00 ,       22781.57226562
      2.49000001e+00 ,       22767.68164062
      2.49499989e+00 ,       22753.75585938
      2.50000000e+00 ,       22739.79101562
      2.50500011e+00 ,       22725.79101562
      2.50999999e+00 ,       22711.75390625
      2.51500010e+00 ,       22697.67968750
      2.51999998e+00 ,       22683.57226562
      2.52500010e+00 ,       22669.42968750
      2.52999997e+00 ,       22655.25195312
      2.53500009e+00 ,       22641.04101562
      2.53999996e+00 ,       22626.79492188
      2.54500008e+00 ,       22612.51757812
      2.54999995e+00 ,       22598.20703125
      2.55500007e+00 ,       22583.86328125
      2.55999994e+00 ,       22569.48828125
      2.56500006e+00 ,       22555.08007812
      2.56999993e+00 ,       22540.64257812
      2.57500005e+00 ,       22526.17382812
      2.57999992e+00 ,       22511.67382812
      2.58500004e+00 ,       22497.14453125
      2.58999991e+00 ,       22482.58593750
      2.59500003e+00 ,       22467.99804688
      2.59999990e+00 ,       22453.38085938
      2.60500002e+00 ,       22438.73632812
      2.60999990e+00 ,       22424.06250000
      2.61500001e+00 ,       22409.36132812
      2.61999989e+00 ,       22394.63281250
      2.62500000e+00 ,       22379.87695312
      2.63000011e+00 ,       22365.09375000
      2.63499999e+00 ,       22350.28515625
      2.64000010e+00 ,       22335.45117188
      2.64499998e+00 ,       22320.59179688
      2.65000010e+00 ,       22305.70703125
      2.65499997e+00 ,       22290.79687500
      2.66000009e+00 ,       22275.86328125
      2.66499996e+00 ,       22260.90429688
      2.67000008e+00 ,       22245.92382812
      2.67499995e+00 ,       22230.91796875
      2.68000007e+00 ,       22215.89062500
      2.68499994e+00 ,       22200.84179688
      2.69000006e+00 ,       22185.76953125
      2.69499993e+00 ,       22170.67773438
      2.70000005e+00 ,       22155.56250000
      2.70499992e+00 ,       22140.42773438
      2.71000004e+00 ,       22125.27343750
      2.71499991e+00 ,       22110.09765625
      2.72000003e+00 ,       22094.90234375
      2.72499990e+00 ,       22079.68945312
      2.73000002e+00 ,       22064.45703125
      2.73499990e+00 ,       22049.20703125
      2.74000001e+00 ,       22033.93945312
      2.74499989e+00 ,       22018.65625000
      2.75000000e+00 ,       22003.35351562
      2.75500011e+00 ,       21988.03710938
      2.75999999e+00 ,       21972.70312500
      2.76500010e+00 ,       21957.35351562
      2.76999998e+00 ,       21941.99023438
      2.77500010e+00 ,       21926.61328125
      2.77999997e+00 ,       21911.22070312
      2.78500009e+00 ,       21895.81640625
      2.78999996e+00 ,       21880.39843750
      2.79500008e+00 ,       21864.96679688
      2.79999995e+00 ,       21849.52539062
      2.80500007e+00 ,       21834.07226562
      2.80999994e+00 ,       21818.60742188
      2.81500006e+00 ,       21803.13281250
      2.81999993e+00 ,       21787.64843750
      2.82500005e+00 ,       21772.15429688
      2.82999992e+00 ,       21756.65039062
      2.83500004e+00 ,       21741.14062500
      2.83999991e+00 ,       21725.62109375
      2.84500003e+00 ,       21710.09570312
      2.84999990e+00 ,       21694.56250000
      2.85500002e+00 ,       21679.02539062
      2.85999990e+00 ,       21663.48046875
      2.86500001e+00 ,       21647.92968750
      2.86999989e+00 ,       21632.37695312
      2.87500000e+00 ,       21616.81835938
      2.88000011e+00 ,       21601.25585938
      2.88499999e+00 ,       21585.69140625
      2.89000010e+00 ,       21570.12304688
      2.89499998e+00 ,       21554.55273438
      2.90000010e+00 ,       21538.98242188
      2.90499997e+00 ,       21523.40820312
      2.91000009e+00 ,       21507.83593750
      2.91499996e+00 ,       21492.26171875
      2.92000008e+00 ,       21476.68750000
      2.92499995e+00 ,       21461.11328125
      2.93000007e+00 ,       21445.54101562
      2.93499994e+00 ,       21429.97070312
      2.94000006e+00 ,       21414.40039062
      2.94499993e+00 ,       21398.83398438
      2.95000005e+00 ,       21383.26953125
      2.95499992e+00 ,       21367.70703125
      2.96000004e+00 ,       21352.14843750
      2.96499991e+00 ,       21336.59375000
      2.97000003e+00 ,       21321.04492188
      2.97499990e+00 ,       21305.49804688
      2.98000002e+00 ,       21289.95703125
      2.98499990e+00 ,       21274.42187500
      2.99000001e+00 ,       21258.89062500
      2.99499989e+00 ,       21243.36523438
      3.00000000e+00 ,       21227.84765625
      3.00500011e+00 ,       21212.33593750
      3.00999999e+00 ,       21196.83203125
      3.01500010e+00 ,       21181.33398438
      3.01999998e+00 ,       21165.84570312
      3.02500010e+00 ,       21150.36523438
      3.02999997e+00 ,       21134.89257812
      3.03500009e+00 ,       21119.42773438
      3.03999996e+00 ,       21103.97460938
      3.04500008e+00 ,       21088.53125000
      3.04999995e+00 ,       21073.09765625
      3.05500007e+00 ,       21057.67578125
      3.05999994e+00 ,       21042.26367188
      3.06500006e+00 ,       21026.86523438
      3.06999993e+00 ,       21011.48046875
      3.07500005e+00 ,       20996.10937500
      3.07999992e+00 ,       20980.75195312
      3.08500004e+00 ,       20965.41015625
      3.08999991e+00 ,       20950.08398438
      3.09500003e+00 ,       20934.77343750
      3.09999990e+00 ,       20919.48242188
      3.10500002e+00 ,       20904.20898438
      3.10999990e+00 ,       20888.95507812
      3.11500001e+00 ,       20873.72070312
      3.11999989e+00 ,       20858.50781250
      3.12500000e+00 ,       20843.31640625
      3.13000011e+00 ,       20828.14843750
      3.13499999e+00 ,       20813.00390625
      3.14000010e+00 ,       20797.88671875
      3.14499998e+00 ,       20782.79296875
      3.15000010e+00 ,       20767.72851562
      3.15499997e+00 ,       20752.69140625
      3.16000009e+00 ,       20737.68359375
      3.16499996e+00 ,       20722.70703125
      3.17000008e+00 ,       20707.75976562
      3.17499995e+00 ,       20692.84765625
      3.18000007e+00 ,       20677.97070312
      3.18499994e+00 ,       20663.12695312
      3.19000006e+00 ,       20648.32031250
      3.19499993e+00 ,       20633.55273438
      3.20000005e+00 ,       20618.82226562
      3.20499992e+00 ,       20604.13476562
      3.21000004e+00 ,       20589.48828125
      3.21499991e+00 ,       20574.88476562
      3.22000003e+00 ,       20560.32421875
      3.22499990e+00 ,       20545.81250000
      3.23000002e+00 ,       20531.34765625
      3.23499990e+00 ,       20516.92968750
      3.24000001e+00 ,       20502.56445312
      3.24499989e+00 ,       20488.25000000
      3.25000000e+00 ,       20473.98828125
      3.25500011e+00 ,       20459.78125000
      3.25999999e+00 ,       20445.62890625
      3.26500010e+00 ,       20431.53320312
      3.26999998e+00 ,       20417.49804688
      3.27500010e+00 ,       20403.52148438
      3.27999997e+00 ,       20389.60546875
      3.28500009e+00 ,       20375.75195312
      3.28999996e+00 ,       20361.96093750
      3.29500008e+00 ,       20348.23437500
      3.29999995e+00 ,       20334.57421875
      3.30500007e+00 ,       20320.98242188
      3.30999994e+00 ,       20307.45703125
      3.31500006e+00 ,       20294.00000000
      3.31999993e+00 ,       20280.61523438
      3.32500005e+00 ,       20267.30078125
      3.32999992e+00 ,       20254.06054688
      3.33500004e+00 ,       20240.89257812
      3.33999991e+00 ,       20227.79882812
      3.34500003e+00 ,       20214.78125000
      3.34999990e+00 ,       20201.83984375
      3.35500002e+00 ,       20188.97460938
      3.35999990e+00 ,       20176.17968750
      3.36500001e+00 ,       20163.44140625
      3.36999989e+00 ,       20150.71484375
      3.37500000e+00 ,       20137.90625000
      3.38000011e+00 ,       20124.88867188
      3.38499999e+00 ,       20111.60156250
      3.39000010e+00 ,       20098.10156250
      3.39499998e+00 ,       20084.49218750
      3.40000010e+00 ,       20070.87304688
      3.40499997e+00 ,       20057.29882812
      3.41000009e+00 ,       20043.79882812
      3.41499996e+00 ,       20030.39257812
      3.42000008e+00 ,       20017.08789062
      3.42499995e+00 ,       20003.88476562
      3.43000007e+00 ,       19990.77929688
      3.43499994e+00 ,       19977.77148438
      3.44000006e+00 ,       19964.85546875
      3.44499993e+00 ,       19952.03320312
      3.45000005e+00 ,       19939.30859375
      3.45499992e+00 ,       19926.68359375
      3.46000004e+00 ,       19914.16015625
      3.46499991e+00 ,       19901.74023438
