   VM eq. pl. strain ,        VM eq. stress
      7.11712167e-02 ,         188.77566528
      7.20882043e-02 ,         189.47142029
      7.30044320e-02 ,         190.16114807
      7.39198849e-02 ,         190.84489441
      7.48345852e-02 ,         191.52272034
      7.57485181e-02 ,         192.19471741
      7.66616911e-02 ,         192.86090088
      7.75740966e-02 ,         193.52136230
      7.84857497e-02 ,         194.17614746
      7.93966353e-02 ,         194.82530212
      8.03067684e-02 ,         195.46890259
      8.12161416e-02 ,         196.10699463
      8.21247548e-02 ,         196.73963928
      8.30326155e-02 ,         197.36688232
      8.39397162e-02 ,         197.98878479
      8.48460570e-02 ,         198.60539246
      8.57516453e-02 ,         199.21676636
      8.66564810e-02 ,         199.82295227
      8.75605643e-02 ,         200.42399597
      8.84638950e-02 ,         201.01997375
      8.93664658e-02 ,         201.61091614
      9.02682915e-02 ,         202.19688416
      9.11693648e-02 ,         202.77790833
      9.20696855e-02 ,         203.35404968
      9.29692611e-02 ,         203.92536926
      9.38680917e-02 ,         204.49189758
      9.47661623e-02 ,         205.05368042
      9.56634954e-02 ,         205.61076355
      9.65600759e-02 ,         206.16322327
      9.74559188e-02 ,         206.71105957
      9.83510092e-02 ,         207.25436401
      9.92453620e-02 ,         207.79313660
      1.00138962e-01 ,         208.32745361
      1.01031825e-01 ,         208.85736084
      1.01923950e-01 ,         209.38287354
      1.02815330e-01 ,         209.90405273
      1.03705965e-01 ,         210.42094421
      1.04595870e-01 ,         210.93357849
      1.05485030e-01 ,         211.44201660
      1.06373452e-01 ,         211.94627380
      1.07261144e-01 ,         212.44641113
      1.08148091e-01 ,         212.94245911
      1.09034307e-01 ,         213.43446350
      1.09919786e-01 ,         213.92245483
      1.10804528e-01 ,         214.40647888
      1.11688539e-01 ,         214.88656616
      1.12571821e-01 ,         215.36277771
      1.13454372e-01 ,         215.83511353
      1.14336193e-01 ,         216.30364990
      1.15217276e-01 ,         216.76840210
      1.16097637e-01 ,         217.22940063
      1.16977267e-01 ,         217.68670654
      1.17856167e-01 ,         218.14033508
      1.18734345e-01 ,         218.59031677
      1.19611800e-01 ,         219.03671265
      1.20488524e-01 ,         219.47953796
      1.21364526e-01 ,         219.91882324
      1.22239806e-01 ,         220.35461426
      1.23114362e-01 ,         220.78694153
      1.23988196e-01 ,         221.21583557
      1.24861307e-01 ,         221.64132690
      1.25733703e-01 ,         222.06344604
      1.26605377e-01 ,         222.48223877
      1.27476335e-01 ,         222.89773560
      1.28346577e-01 ,         223.30995178
      1.29216105e-01 ,         223.71893311
      1.30084902e-01 ,         224.12471008
      1.30952999e-01 ,         224.52729797
      1.31820381e-01 ,         224.92674255
      1.32687047e-01 ,         225.32305908
      1.33552998e-01 ,         225.71629333
      1.34418234e-01 ,         226.10646057
      1.35282770e-01 ,         226.49360657
      1.36146590e-01 ,         226.87774658
      1.37009710e-01 ,         227.25891113
      1.37872115e-01 ,         227.63713074
      1.38733819e-01 ,         228.01242065
      1.39594808e-01 ,         228.38484192
      1.40455097e-01 ,         228.75437927
      1.41314670e-01 ,         229.12107849
      1.42173558e-01 ,         229.48498535
      1.43031731e-01 ,         229.84608459
      1.43889204e-01 ,         230.20443726
      1.44745976e-01 ,         230.56005859
      1.45602047e-01 ,         230.91297913
      1.46457434e-01 ,         231.26319885
      1.47312105e-01 ,         231.61077881
      1.48166075e-01 ,         231.95571899
      1.49019361e-01 ,         232.29804993
      1.49871945e-01 ,         232.63780212
      1.50723845e-01 ,         232.97497559
      1.51575044e-01 ,         233.30963135
      1.52425542e-01 ,         233.64176941
      1.53275356e-01 ,         233.97142029
      1.54124483e-01 ,         234.29859924
      1.54972911e-01 ,         234.62333679
      1.55820653e-01 ,         234.94566345
      1.56667709e-01 ,         235.26557922
      1.57514080e-01 ,         235.58311462
      1.58359751e-01 ,         235.89830017
      1.59204751e-01 ,         236.21115112
      1.60049051e-01 ,         236.52168274
      1.60892680e-01 ,         236.82992554
      1.61735624e-01 ,         237.13591003
      1.62577882e-01 ,         237.43962097
      1.63419455e-01 ,         237.74111938
      1.64260358e-01 ,         238.04040527
      1.65100574e-01 ,         238.33750916
      1.65940106e-01 ,         238.63243103
      1.66778967e-01 ,         238.92521667
      1.67617157e-01 ,         239.21586609
      1.68454662e-01 ,         239.50439453
      1.69291496e-01 ,         239.79084778
      1.70127660e-01 ,         240.07521057
      1.70963138e-01 ,         240.35752869
      1.71797946e-01 ,         240.63781738
      1.72632083e-01 ,         240.91607666
      1.73465565e-01 ,         241.19233704
      1.74298361e-01 ,         241.46661377
      1.75130486e-01 ,         241.73893738
      1.75961956e-01 ,         242.00930786
      1.76792741e-01 ,         242.27775574
      1.77622870e-01 ,         242.54428101
      1.78452343e-01 ,         242.80892944
      1.79281145e-01 ,         243.07168579
      1.80109277e-01 ,         243.33258057
      1.80936754e-01 ,         243.59164429
      1.81763560e-01 ,         243.84886169
      1.82589710e-01 ,         244.10427856
      1.83415204e-01 ,         244.35789490
      1.84240028e-01 ,         244.60974121
      1.85064197e-01 ,         244.85980225
      1.85887709e-01 ,         245.10813904
      1.86710581e-01 ,         245.35472107
      1.87532783e-01 ,         245.59959412
      1.88354328e-01 ,         245.84277344
      1.89175218e-01 ,         246.08424377
      1.89995468e-01 ,         246.32405090
      1.90815046e-01 ,         246.56221008
      1.91633984e-01 ,         246.79870605
      1.92452282e-01 ,         247.03358459
      1.93269908e-01 ,         247.26684570
      1.94086909e-01 ,         247.49850464
      1.94903240e-01 ,         247.72857666
      1.95718944e-01 ,         247.95707703
      1.96533993e-01 ,         248.18400574
      1.97348401e-01 ,         248.40940857
      1.98162153e-01 ,         248.63325500
      1.98975265e-01 ,         248.85559082
      1.99787751e-01 ,         249.07643127
      2.00599581e-01 ,         249.29576111
      2.01410770e-01 ,         249.51362610
      2.02221319e-01 ,         249.73001099
      2.03031242e-01 ,         249.94494629
      2.03840509e-01 ,         250.15843201
      2.04649150e-01 ,         250.37048340
      2.05457151e-01 ,         250.58113098
      2.06264526e-01 ,         250.79035950
      2.07071260e-01 ,         250.99819946
      2.07877353e-01 ,         251.20465088
      2.08682820e-01 ,         251.40974426
      2.09487647e-01 ,         251.61346436
      2.10291862e-01 ,         251.81584167
      2.11095437e-01 ,         252.01689148
      2.11898372e-01 ,         252.21659851
      2.12700695e-01 ,         252.41500854
      2.13502377e-01 ,         252.61210632
      2.14303434e-01 ,         252.80792236
      2.15103880e-01 ,         253.00245667
      2.15903684e-01 ,         253.19570923
      2.16702878e-01 ,         253.38771057
      2.17501432e-01 ,         253.57847595
      2.18299374e-01 ,         253.76799011
      2.19096690e-01 ,         253.95626831
      2.19893396e-01 ,         254.14334106
      2.20689476e-01 ,         254.32920837
      2.21484929e-01 ,         254.51387024
      2.22279772e-01 ,         254.69735718
      2.23074004e-01 ,         254.87965393
      2.23867610e-01 ,         255.06079102
      2.24660605e-01 ,         255.24076843
      2.25452989e-01 ,         255.41958618
      2.26244748e-01 ,         255.59727478
      2.27035910e-01 ,         255.77384949
      2.27826446e-01 ,         255.94927979
      2.28616372e-01 ,         256.12362671
      2.29405686e-01 ,         256.29684448
      2.30194405e-01 ,         256.46899414
      2.30982497e-01 ,         256.64004517
      2.31769994e-01 ,         256.80999756
      2.32556880e-01 ,         256.97891235
      2.33343154e-01 ,         257.14678955
      2.34128833e-01 ,         257.31359863
      2.34913900e-01 ,         257.47933960
      2.35698372e-01 ,         257.64410400
      2.36482233e-01 ,         257.80780029
      2.37265497e-01 ,         257.97048950
      2.38048151e-01 ,         258.13220215
      2.38830224e-01 ,         258.29287720
      2.39611685e-01 ,         258.45260620
      2.40392536e-01 ,         258.61132812
      2.41172805e-01 ,         258.76907349
      2.41952479e-01 ,         258.92584229
      2.42731541e-01 ,         259.08166504
      2.43510023e-01 ,         259.23654175
      2.44287908e-01 ,         259.39047241
      2.45065197e-01 ,         259.54345703
      2.45841891e-01 ,         259.69552612
      2.46618003e-01 ,         259.84667969
      2.47393519e-01 ,         259.99691772
      2.48168439e-01 ,         260.14624023
      2.48942763e-01 ,         260.29467773
      2.49716520e-01 ,         260.44219971
      2.50489682e-01 ,         260.58883667
      2.51262248e-01 ,         260.73461914
      2.52034217e-01 ,         260.87951660
      2.52805620e-01 ,         261.02355957
      2.53576428e-01 ,         261.16674805
      2.54346669e-01 ,         261.30908203
      2.55116314e-01 ,         261.45056152
      2.55885392e-01 ,         261.59121704
      2.56653875e-01 ,         261.73104858
      2.57421762e-01 ,         261.87005615
      2.58189112e-01 ,         262.00823975
      2.58955836e-01 ,         262.14559937
      2.59722024e-01 ,         262.28216553
      2.60487616e-01 ,         262.41793823
      2.61252612e-01 ,         262.55291748
      2.62017071e-01 ,         262.68710327
      2.62780935e-01 ,         262.82052612
      2.63544202e-01 ,         262.95315552
      2.64306933e-01 ,         263.08502197
      2.65069067e-01 ,         263.21615601
      2.65830636e-01 ,         263.34649658
      2.66591638e-01 ,         263.47610474
      2.67352074e-01 ,         263.60494995
      2.68111944e-01 ,         263.73309326
      2.68871248e-01 ,         263.86047363
      2.69629955e-01 ,         263.98712158
      2.70388126e-01 ,         264.11306763
      2.71145731e-01 ,         264.23831177
      2.71902740e-01 ,         264.36282349
      2.72659212e-01 ,         264.48663330
      2.73415118e-01 ,         264.60974121
      2.74170458e-01 ,         264.73214722
      2.74925232e-01 ,         264.85388184
      2.75679439e-01 ,         264.97491455
      2.76433110e-01 ,         265.09527588
      2.77186185e-01 ,         265.21499634
      2.77938724e-01 ,         265.33401489
      2.78690696e-01 ,         265.45236206
      2.79442132e-01 ,         265.57006836
      2.80193001e-01 ,         265.68710327
      2.80943304e-01 ,         265.80352783
      2.81693041e-01 ,         265.91928101
      2.82442242e-01 ,         266.03439331
      2.83190906e-01 ,         266.14886475
      2.83938974e-01 ,         266.26272583
      2.84686536e-01 ,         266.37597656
      2.85433501e-01 ,         266.48858643
      2.86179960e-01 ,         266.60058594
      2.86925852e-01 ,         266.71194458
      2.87671179e-01 ,         266.82272339
      2.88415968e-01 ,         266.93292236
      2.89160222e-01 ,         267.04251099
      2.89903909e-01 ,         267.15148926
      2.90647060e-01 ,         267.25988770
      2.91389674e-01 ,         267.36770630
      2.92131722e-01 ,         267.47494507
      2.92873263e-01 ,         267.58160400
      2.93614239e-01 ,         267.68768311
      2.94354647e-01 ,         267.79321289
      2.95094550e-01 ,         267.89819336
      2.95833915e-01 ,         268.00259399
      2.96572715e-01 ,         268.10641479
      2.97310978e-01 ,         268.20971680
      2.98048735e-01 ,         268.31246948
      2.98785925e-01 ,         268.41467285
      2.99522579e-01 ,         268.51635742
      3.00258696e-01 ,         268.61749268
      3.00994277e-01 ,         268.71810913
      3.01729351e-01 ,         268.81817627
      3.02463859e-01 ,         268.91772461
      3.03197861e-01 ,         269.01675415
      3.03931296e-01 ,         269.11529541
      3.04664224e-01 ,         269.21328735
      3.05396616e-01 ,         269.31079102
      3.06128472e-01 ,         269.40777588
      3.06859821e-01 ,         269.50427246
      3.07590604e-01 ,         269.60028076
      3.08320880e-01 ,         269.69577026
      3.09050649e-01 ,         269.79077148
      3.09779853e-01 ,         269.88531494
      3.10508549e-01 ,         269.97933960
      3.11236709e-01 ,         270.07290649
      3.11964363e-01 ,         270.16598511
      3.12691480e-01 ,         270.25860596
      3.13418090e-01 ,         270.35073853
      3.14144164e-01 ,         270.44244385
      3.14869732e-01 ,         270.53363037
      3.15594763e-01 ,         270.62438965
      3.16319257e-01 ,         270.71469116
      3.17043275e-01 ,         270.80453491
      3.17766726e-01 ,         270.89392090
      3.18489701e-01 ,         270.98287964
      3.19212139e-01 ,         271.07138062
      3.19934070e-01 ,         271.15942383
      3.20655465e-01 ,         271.24703979
      3.21376354e-01 ,         271.33422852
      3.22096735e-01 ,         271.42098999
      3.22816610e-01 ,         271.50732422
      3.23535949e-01 ,         271.59323120
      3.24254781e-01 ,         271.67868042
      3.24973136e-01 ,         271.76376343
      3.25690925e-01 ,         271.84838867
      3.26408237e-01 ,         271.93261719
      3.27125043e-01 ,         272.01641846
      3.27841341e-01 ,         272.09985352
      3.28557104e-01 ,         272.18283081
      3.29272389e-01 ,         272.26544189
      3.29987139e-01 ,         272.34762573
      3.30701411e-01 ,         272.42944336
      3.31415176e-01 ,         272.51083374
      3.32128406e-01 ,         272.59185791
      3.32841158e-01 ,         272.67248535
      3.33553404e-01 ,         272.75271606
      3.34265143e-01 ,         272.83255005
      3.34976375e-01 ,         272.91201782
      3.35687131e-01 ,         272.99111938
      3.36397350e-01 ,         273.06982422
      3.37107092e-01 ,         273.14816284
      3.37816328e-01 ,         273.22613525
      3.38525057e-01 ,         273.30374146
      3.39233309e-01 ,         273.38098145
      3.39941055e-01 ,         273.45785522
      3.40648293e-01 ,         273.53436279
      3.41355056e-01 ,         273.61050415
      3.42061311e-01 ,         273.68630981
      3.42767060e-01 ,         273.76174927
      3.43472332e-01 ,         273.83682251
      3.44177097e-01 ,         273.91156006
      3.44881386e-01 ,         273.98593140
      3.45585167e-01 ,         274.05999756
      3.46288472e-01 ,         274.13369751
      3.46991301e-01 ,         274.20706177
      3.47693622e-01 ,         274.28005981
      3.48395437e-01 ,         274.35275269
      3.49096775e-01 ,         274.42510986
      3.49797636e-01 ,         274.49713135
      3.50497991e-01 ,         274.56881714
      3.51197869e-01 ,         274.64016724
      3.51897269e-01 ,         274.71121216
      3.52596164e-01 ,         274.78192139
      3.53294611e-01 ,         274.85232544
      3.53992552e-01 ,         274.92239380
      3.54689986e-01 ,         274.99215698
      3.55386972e-01 ,         275.06158447
      3.56083453e-01 ,         275.13073730
      3.56779486e-01 ,         275.19955444
      3.57475013e-01 ,         275.26806641
      3.58170062e-01 ,         275.33627319
      3.58864635e-01 ,         275.40414429
      3.59558702e-01 ,         275.47174072
      3.60252321e-01 ,         275.53903198
      3.60945463e-01 ,         275.60604858
      3.61638129e-01 ,         275.67272949
      3.62330317e-01 ,         275.73913574
      3.63022000e-01 ,         275.80523682
      3.63713235e-01 ,         275.87106323
      3.64403993e-01 ,         275.93658447
      3.65094274e-01 ,         276.00183105
      3.65784109e-01 ,         276.06680298
      3.66473436e-01 ,         276.13146973
      3.67162317e-01 ,         276.19586182
      3.67850691e-01 ,         276.25994873
      3.68538618e-01 ,         276.32379150
      3.69226068e-01 ,         276.38732910
      3.69913071e-01 ,         276.45062256
      3.70599598e-01 ,         276.51361084
      3.71285647e-01 ,         276.57635498
      3.71971220e-01 ,         276.63879395
      3.72656345e-01 ,         276.70098877
      3.73340994e-01 ,         276.76290894
      3.74025166e-01 ,         276.82458496
      3.74708891e-01 ,         276.88598633
      3.75392139e-01 ,         276.94711304
      3.76074940e-01 ,         277.00796509
      3.76757264e-01 ,         277.06860352
      3.77439111e-01 ,         277.12893677
      3.78120512e-01 ,         277.18905640
      3.78801465e-01 ,         277.24890137
      3.79481941e-01 ,         277.30850220
      3.80161971e-01 ,         277.36782837
      3.80841523e-01 ,         277.42694092
      3.81520629e-01 ,         277.48577881
      3.82199287e-01 ,         277.54437256
      3.82877469e-01 ,         277.60272217
      3.83555204e-01 ,         277.66085815
      3.84232461e-01 ,         277.71871948
      3.84909302e-01 ,         277.77633667
      3.85585636e-01 ,         277.83374023
      3.86261553e-01 ,         277.89089966
      3.86937022e-01 ,         277.94781494
      3.87612015e-01 ,         278.00448608
      3.88286561e-01 ,         278.06094360
      3.88960660e-01 ,         278.11715698
      3.89634311e-01 ,         278.17312622
      3.90307486e-01 ,         278.22888184
      3.90980244e-01 ,         278.28442383
      3.91652524e-01 ,         278.33972168
      3.92324358e-01 ,         278.39480591
      3.92995775e-01 ,         278.44967651
      3.93666714e-01 ,         278.50430298
      3.94337207e-01 ,         278.55871582
      3.95007253e-01 ,         278.61288452
      3.95676881e-01 ,         278.66687012
      3.96346033e-01 ,         278.72061157
      3.97014737e-01 ,         278.77416992
      3.97683024e-01 ,         278.82748413
      3.98350835e-01 ,         278.88058472
      3.99018228e-01 ,         278.93350220
      3.99685174e-01 ,         278.98617554
      4.00351673e-01 ,         279.03866577
      4.01017725e-01 ,         279.09094238
      4.01683331e-01 ,         279.14300537
      4.02348518e-01 ,         279.19485474
      4.03013229e-01 ,         279.24652100
      4.03677553e-01 ,         279.29794312
      4.04341400e-01 ,         279.34921265
      4.05004799e-01 ,         279.40023804
      4.05667782e-01 ,         279.45108032
      4.06330347e-01 ,         279.50173950
      4.06992435e-01 ,         279.55218506
      4.07654107e-01 ,         279.60244751
      4.08315361e-01 ,         279.65249634
      4.08976138e-01 ,         279.70236206
      4.09636527e-01 ,         279.75201416
      4.10296440e-01 ,         279.80148315
      4.10955936e-01 ,         279.85076904
      4.11615014e-01 ,         279.89987183
      4.12273645e-01 ,         279.94876099
      4.12931859e-01 ,         279.99749756
      4.13589627e-01 ,         280.04602051
      4.14246947e-01 ,         280.09436035
      4.14903879e-01 ,         280.14251709
      4.15560335e-01 ,         280.19049072
      4.16216403e-01 ,         280.23828125
      4.16872025e-01 ,         280.28588867
      4.17527229e-01 ,         280.33334351
      4.18181986e-01 ,         280.38058472
      4.18836325e-01 ,         280.42764282
      4.19490248e-01 ,         280.47454834
      4.20143753e-01 ,         280.52127075
      4.20796812e-01 ,         280.56781006
      4.21449453e-01 ,         280.61416626
      4.22101676e-01 ,         280.66036987
      4.22753483e-01 ,         280.70639038
      4.23404843e-01 ,         280.75222778
      4.24055785e-01 ,         280.79791260
      4.24706310e-01 ,         280.84341431
      4.25356418e-01 ,         280.88876343
      4.26006109e-01 ,         280.93392944
      4.26655382e-01 ,         280.97894287
      4.27304238e-01 ,         281.02377319
      4.27952647e-01 ,         281.06845093
      4.28600669e-01 ,         281.11294556
      4.29248244e-01 ,         281.15728760
      4.29895431e-01 ,         281.20147705
      4.30542201e-01 ,         281.24548340
      4.31188524e-01 ,         281.28936768
      4.31834459e-01 ,         281.33306885
      4.32479978e-01 ,         281.37658691
      4.33125049e-01 ,         281.41998291
      4.33769733e-01 ,         281.46319580
      4.34413999e-01 ,         281.50625610
      4.35057849e-01 ,         281.54916382
      4.35701311e-01 ,         281.59191895
      4.36344326e-01 ,         281.63452148
      4.36986953e-01 ,         281.67697144
      4.37629163e-01 ,         281.71926880
      4.38270956e-01 ,         281.76141357
      4.38912332e-01 ,         281.80340576
      4.39553320e-01 ,         281.84524536
      4.40193892e-01 ,         281.88696289
      4.40834045e-01 ,         281.92849731
      4.41473782e-01 ,         281.96990967
      4.42113131e-01 ,         282.01113892
      4.42752063e-01 ,         282.05224609
      4.43390608e-01 ,         282.09320068
      4.44028705e-01 ,         282.13403320
      4.44666445e-01 ,         282.17471313
      4.45303738e-01 ,         282.21524048
      4.45940644e-01 ,         282.25561523
      4.46577162e-01 ,         282.29586792
      4.47213262e-01 ,         282.33596802
      4.47848946e-01 ,         282.37591553
      4.48484242e-01 ,         282.41574097
      4.49119151e-01 ,         282.45544434
      4.49753642e-01 ,         282.49496460
      4.50387716e-01 ,         282.53439331
      4.51021433e-01 ,         282.57366943
      4.51654702e-01 ,         282.61279297
      4.52287614e-01 ,         282.65179443
      4.52920109e-01 ,         282.69067383
      4.53552186e-01 ,         282.72940063
      4.54183877e-01 ,         282.76800537
      4.54815179e-01 ,         282.80645752
      4.55446094e-01 ,         282.84481812
      4.56076592e-01 ,         282.88299561
      4.56706703e-01 ,         282.92108154
      4.57336426e-01 ,         282.95901489
      4.57965732e-01 ,         282.99685669
      4.58594650e-01 ,         283.03454590
      4.59223181e-01 ,         283.07208252
      4.59851325e-01 ,         283.10952759
      4.60479081e-01 ,         283.14682007
      4.61106420e-01 ,         283.18402100
      4.61733371e-01 ,         283.22106934
      4.62359935e-01 ,         283.25799561
      4.62986112e-01 ,         283.29479980
      4.63611901e-01 ,         283.33148193
      4.64237303e-01 ,         283.36804199
      4.64862317e-01 ,         283.40447998
      4.65486914e-01 ,         283.44079590
      4.66111153e-01 ,         283.47698975
      4.66735005e-01 ,         283.51306152
      4.67358440e-01 ,         283.54901123
      4.67981517e-01 ,         283.58486938
      4.68604177e-01 ,         283.62057495
      4.69226480e-01 ,         283.65615845
      4.69848394e-01 ,         283.69165039
      4.70469892e-01 ,         283.72702026
      4.71091032e-01 ,         283.76226807
      4.71711785e-01 ,         283.79739380
      4.72332150e-01 ,         283.83242798
      4.72952127e-01 ,         283.86730957
      4.73571748e-01 ,         283.90209961
      4.74190950e-01 ,         283.93679810
      4.74809796e-01 ,         283.97134399
      4.75428253e-01 ,         284.00579834
      4.76046324e-01 ,         284.04013062
      4.76664007e-01 ,         284.07437134
      4.77281332e-01 ,         284.10848999
      4.77898270e-01 ,         284.14248657
      4.78514820e-01 ,         284.17639160
      4.79130983e-01 ,         284.21017456
      4.79746789e-01 ,         284.24386597
      4.80362207e-01 ,         284.27743530
      4.80977237e-01 ,         284.31088257
      4.81591910e-01 ,         284.34423828
      4.82206196e-01 ,         284.37750244
      4.82820094e-01 ,         284.41064453
      4.83433634e-01 ,         284.44366455
      4.84046817e-01 ,         284.47659302
      4.84659582e-01 ,         284.50942993
      4.85271990e-01 ,         284.54217529
      4.85884041e-01 ,         284.57476807
      4.86495703e-01 ,         284.60729980
      4.87106979e-01 ,         284.63970947
      4.87717927e-01 ,         284.67202759
      4.88328457e-01 ,         284.70422363
      4.88938630e-01 ,         284.73635864
      4.89548445e-01 ,         284.76834106
      4.90157872e-01 ,         284.80026245
      4.90766943e-01 ,         284.83206177
      4.91375625e-01 ,         284.86376953
      4.91983950e-01 ,         284.89538574
      4.92591918e-01 ,         284.92691040
      4.93199497e-01 ,         284.95831299
      4.93806720e-01 ,         284.98965454
      4.94413555e-01 ,         285.02087402
      4.95020062e-01 ,         285.05197144
      4.95626181e-01 ,         285.08300781
      4.96231914e-01 ,         285.11395264
      4.96837318e-01 ,         285.14477539
      4.97442335e-01 ,         285.17550659
      4.98046994e-01 ,         285.20617676
      4.98651266e-01 ,         285.23672485
      4.99255210e-01 ,         285.26718140
      4.99858767e-01 ,         285.29754639
      5.00461936e-01 ,         285.32781982
      5.01064777e-01 ,         285.35800171
      5.01667261e-01 ,         285.38809204
      5.02269387e-01 ,         285.41809082
      5.02871156e-01 ,         285.44799805
      5.03472507e-01 ,         285.47781372
      5.04073560e-01 ,         285.50753784
      5.04674256e-01 ,         285.53717041
      5.05274534e-01 ,         285.56671143
      5.05874515e-01 ,         285.59619141
      5.06474078e-01 ,         285.62554932
      5.07073343e-01 ,         285.65484619
      5.07672191e-01 ,         285.68402100
      5.08270681e-01 ,         285.71313477
      5.08868873e-01 ,         285.74215698
      5.09466648e-01 ,         285.77108765
      5.10064125e-01 ,         285.79992676
      5.10661185e-01 ,         285.82870483
      5.11257946e-01 ,         285.85736084
      5.11854351e-01 ,         285.88595581
      5.12450337e-01 ,         285.91445923
      5.13046026e-01 ,         285.94287109
      5.13641357e-01 ,         285.97122192
      5.14236331e-01 ,         285.99948120
      5.14830947e-01 ,         286.02764893
      5.15425205e-01 ,         286.05572510
      5.16019106e-01 ,         286.08374023
      5.16612649e-01 ,         286.11166382
      5.17205834e-01 ,         286.13949585
      5.17798722e-01 ,         286.16726685
      5.18391192e-01 ,         286.19494629
      5.18983364e-01 ,         286.22253418
      5.19575179e-01 ,         286.25006104
      5.20166636e-01 ,         286.27749634
      5.20757735e-01 ,         286.30484009
      5.21348476e-01 ,         286.33212280
      5.21938860e-01 ,         286.35931396
      5.22528946e-01 ,         286.38644409
      5.23118675e-01 ,         286.41348267
      5.23708045e-01 ,         286.44042969
      5.24297059e-01 ,         286.46731567
      5.24885714e-01 ,         286.49414062
      5.25474072e-01 ,         286.52087402
      5.26062012e-01 ,         286.54751587
      5.26649654e-01 ,         286.57409668
      5.27236998e-01 ,         286.60058594
      5.27823925e-01 ,         286.62701416
      5.28410554e-01 ,         286.65338135
      5.28996766e-01 ,         286.67965698
      5.29582739e-01 ,         286.70584106
      5.30168295e-01 ,         286.73196411
      5.30753553e-01 ,         286.75802612
      5.31338394e-01 ,         286.78399658
      5.31922996e-01 ,         286.80990601
      5.32507181e-01 ,         286.83575439
      5.33091068e-01 ,         286.86151123
      5.33674598e-01 ,         286.88717651
      5.34257770e-01 ,         286.91281128
      5.34840643e-01 ,         286.93835449
      5.35423160e-01 ,         286.96380615
      5.36005318e-01 ,         286.98922729
      5.36587179e-01 ,         287.01452637
      5.37168682e-01 ,         287.03979492
      5.37749827e-01 ,         287.06497192
      5.38330674e-01 ,         287.09008789
      5.38911164e-01 ,         287.11514282
      5.39491296e-01 ,         287.14013672
      5.40071130e-01 ,         287.16503906
      5.40650606e-01 ,         287.18988037
      5.41229725e-01 ,         287.21463013
      5.41808546e-01 ,         287.23934937
      5.42387068e-01 ,         287.26397705
      5.42965174e-01 ,         287.28854370
      5.43542981e-01 ,         287.31301880
      5.44120491e-01 ,         287.33746338
      5.44697642e-01 ,         287.36181641
      5.45274436e-01 ,         287.38610840
