   VM eq. pl. strain ,        VM eq. stress
      1.70724690e-01 ,         406.69268799
      1.71300352e-01 ,         406.84121704
      1.71876028e-01 ,         406.98873901
      1.72451720e-01 ,         407.13528442
      1.73027411e-01 ,         407.28082275
      1.73603117e-01 ,         407.42538452
      1.74178854e-01 ,         407.56893921
      1.74754575e-01 ,         407.71157837
      1.75330326e-01 ,         407.85324097
      1.75906077e-01 ,         407.99395752
      1.76481843e-01 ,         408.13372803
      1.77057624e-01 ,         408.27255249
      1.77633420e-01 ,         408.41046143
      1.78209215e-01 ,         408.54745483
      1.78785026e-01 ,         408.68353271
      1.79360852e-01 ,         408.81872559
      1.79936677e-01 ,         408.95300293
      1.80512518e-01 ,         409.08639526
      1.81088373e-01 ,         409.21890259
      1.81664228e-01 ,         409.35055542
      1.82240114e-01 ,         409.48132324
      1.82815984e-01 ,         409.61120605
      1.83391884e-01 ,         409.74026489
      1.83967784e-01 ,         409.86846924
      1.84543699e-01 ,         409.99584961
      1.85119614e-01 ,         410.12237549
      1.85695559e-01 ,         410.24807739
      1.86271489e-01 ,         410.37295532
      1.86847448e-01 ,         410.49703979
      1.87423408e-01 ,         410.62030029
      1.87999383e-01 ,         410.74276733
      1.88575357e-01 ,         410.86441040
      1.89151347e-01 ,         410.98529053
      1.89727336e-01 ,         411.10537720
      1.90303341e-01 ,         411.22470093
      1.90879360e-01 ,         411.34326172
      1.91455394e-01 ,         411.46102905
      1.92031413e-01 ,         411.57806396
      1.92607462e-01 ,         411.69430542
      1.93183511e-01 ,         411.80984497
      1.93759575e-01 ,         411.92462158
      1.94335639e-01 ,         412.03866577
      1.94911718e-01 ,         412.15197754
      1.95487797e-01 ,         412.26458740
      1.96063891e-01 ,         412.37646484
      1.96640000e-01 ,         412.48760986
      1.97216108e-01 ,         412.59805298
      1.97792232e-01 ,         412.70782471
      1.98368356e-01 ,         412.81686401
      1.98944479e-01 ,         412.92523193
      1.99520633e-01 ,         413.03292847
      2.00096771e-01 ,         413.13992310
      2.00672939e-01 ,         413.24621582
      2.01249108e-01 ,         413.35186768
      2.01825276e-01 ,         413.45684814
      2.02401459e-01 ,         413.56118774
      2.02977642e-01 ,         413.66485596
      2.03553841e-01 ,         413.76788330
      2.04130039e-01 ,         413.87023926
      2.04706252e-01 ,         413.97198486
      2.05282480e-01 ,         414.07305908
      2.05858707e-01 ,         414.17352295
      2.06434935e-01 ,         414.27337646
      2.07011178e-01 ,         414.37258911
      2.07587421e-01 ,         414.47116089
      2.08163679e-01 ,         414.56915283
      2.08739936e-01 ,         414.66653442
      2.09316209e-01 ,         414.76330566
      2.09892482e-01 ,         414.85946655
      2.10468769e-01 ,         414.95504761
      2.11045057e-01 ,         415.05001831
      2.11621359e-01 ,         415.14443970
      2.12197661e-01 ,         415.23825073
      2.12773964e-01 ,         415.33148193
      2.13350281e-01 ,         415.42413330
      2.13926598e-01 ,         415.51623535
      2.14502931e-01 ,         415.60778809
      2.15079263e-01 ,         415.69873047
      2.15655610e-01 ,         415.78915405
      2.16231957e-01 ,         415.87902832
      2.16808319e-01 ,         415.96832275
      2.17384681e-01 ,         416.05709839
      2.17961043e-01 ,         416.14532471
      2.18537420e-01 ,         416.23300171
      2.19113797e-01 ,         416.32015991
      2.19690189e-01 ,         416.40676880
      2.20266581e-01 ,         416.49285889
      2.20842972e-01 ,         416.57846069
      2.21419379e-01 ,         416.66351318
      2.21995786e-01 ,         416.74804688
      2.22572207e-01 ,         416.83206177
      2.23148629e-01 ,         416.91558838
      2.23725051e-01 ,         416.99862671
      2.24301487e-01 ,         417.08114624
      2.24877924e-01 ,         417.16314697
      2.25454375e-01 ,         417.24468994
      2.26030827e-01 ,         417.32571411
      2.26607278e-01 ,         417.40628052
      2.27183744e-01 ,         417.48635864
      2.27760211e-01 ,         417.56594849
      2.28336677e-01 ,         417.64505005
      2.28913158e-01 ,         417.72369385
      2.29489639e-01 ,         417.80184937
      2.30066136e-01 ,         417.87954712
      2.30642632e-01 ,         417.95678711
      2.31219128e-01 ,         418.03356934
      2.31795624e-01 ,         418.10989380
      2.32372135e-01 ,         418.18576050
      2.32948661e-01 ,         418.26119995
      2.33525172e-01 ,         418.33615112
      2.34101698e-01 ,         418.41067505
      2.34678224e-01 ,         418.48477173
      2.35254765e-01 ,         418.55841064
      2.35831305e-01 ,         418.63162231
      2.36407846e-01 ,         418.70440674
      2.36984402e-01 ,         418.77676392
      2.37560958e-01 ,         418.84866333
      2.38137513e-01 ,         418.92016602
      2.38714084e-01 ,         418.99124146
      2.39290655e-01 ,         419.06188965
      2.39867225e-01 ,         419.13214111
      2.40443796e-01 ,         419.20196533
      2.41020381e-01 ,         419.27139282
      2.41596967e-01 ,         419.34039307
      2.42173567e-01 ,         419.40902710
      2.42750168e-01 ,         419.47723389
      2.43326768e-01 ,         419.54501343
      2.43903369e-01 ,         419.61242676
      2.44479984e-01 ,         419.67944336
      2.45056599e-01 ,         419.74606323
      2.45633215e-01 ,         419.81231689
      2.46209845e-01 ,         419.87817383
      2.46786460e-01 ,         419.94363403
      2.47363105e-01 ,         420.00872803
      2.47939736e-01 ,         420.07342529
      2.48516381e-01 ,         420.13775635
      2.49093026e-01 ,         420.20172119
      2.49669671e-01 ,         420.26528931
      2.50246316e-01 ,         420.32852173
      2.50822991e-01 ,         420.39135742
      2.51399636e-01 ,         420.45385742
      2.51976311e-01 ,         420.51596069
      2.52552986e-01 ,         420.57772827
      2.53129661e-01 ,         420.63912964
      2.53706336e-01 ,         420.70019531
      2.54283011e-01 ,         420.76089478
      2.54859686e-01 ,         420.82122803
      2.55436391e-01 ,         420.88122559
      2.56013095e-01 ,         420.94088745
      2.56589770e-01 ,         421.00021362
      2.57166475e-01 ,         421.05917358
      2.57743180e-01 ,         421.11779785
      2.58319885e-01 ,         421.17608643
      2.58896619e-01 ,         421.23403931
      2.59473324e-01 ,         421.29165649
      2.60050058e-01 ,         421.34896851
      2.60626763e-01 ,         421.40591431
      2.61203498e-01 ,         421.46255493
      2.61780232e-01 ,         421.51885986
      2.62356967e-01 ,         421.57485962
      2.62933701e-01 ,         421.63052368
      2.63510436e-01 ,         421.68585205
      2.64087200e-01 ,         421.74090576
      2.64663935e-01 ,         421.79559326
      2.65240699e-01 ,         421.85000610
      2.65817434e-01 ,         421.90408325
      2.66394198e-01 ,         421.95788574
      2.66970962e-01 ,         422.01135254
      2.67547727e-01 ,         422.06451416
      2.68124491e-01 ,         422.11737061
      2.68701285e-01 ,         422.16995239
      2.69278049e-01 ,         422.22219849
      2.69854844e-01 ,         422.27416992
      2.70431608e-01 ,         422.32583618
      2.71008402e-01 ,         422.37719727
      2.71585196e-01 ,         422.42828369
      2.72161990e-01 ,         422.47906494
      2.72738785e-01 ,         422.52954102
      2.73315579e-01 ,         422.57977295
      2.73892373e-01 ,         422.62966919
      2.74469197e-01 ,         422.67932129
      2.75045991e-01 ,         422.72866821
      2.75622815e-01 ,         422.77774048
      2.76199609e-01 ,         422.82653809
      2.76776433e-01 ,         422.87506104
      2.77353257e-01 ,         422.92327881
      2.77930081e-01 ,         422.97125244
      2.78506905e-01 ,         423.01895142
      2.79083729e-01 ,         423.06634521
      2.79660583e-01 ,         423.11349487
      2.80237406e-01 ,         423.16040039
      2.80814230e-01 ,         423.20700073
      2.81391084e-01 ,         423.25335693
      2.81967938e-01 ,         423.29943848
      2.82544762e-01 ,         423.34524536
      2.83121616e-01 ,         423.39080811
      2.83698469e-01 ,         423.43609619
      2.84275323e-01 ,         423.48114014
      2.84852177e-01 ,         423.52590942
      2.85429060e-01 ,         423.57046509
      2.86005914e-01 ,         423.61471558
      2.86582768e-01 ,         423.65875244
      2.87159652e-01 ,         423.70251465
      2.87736535e-01 ,         423.74603271
      2.88313389e-01 ,         423.78930664
      2.88890272e-01 ,         423.83233643
      2.89467156e-01 ,         423.87512207
      2.90044039e-01 ,         423.91763306
      2.90620923e-01 ,         423.95993042
      2.91197807e-01 ,         424.00198364
      2.91774690e-01 ,         424.04379272
      2.92351604e-01 ,         424.08535767
      2.92928487e-01 ,         424.12667847
      2.93505371e-01 ,         424.16778564
      2.94082284e-01 ,         424.20864868
      2.94659197e-01 ,         424.24926758
      2.95236081e-01 ,         424.28964233
      2.95812994e-01 ,         424.32980347
      2.96389908e-01 ,         424.36975098
      2.96966821e-01 ,         424.40945435
      2.97543734e-01 ,         424.44891357
      2.98120648e-01 ,         424.48815918
      2.98697561e-01 ,         424.52719116
      2.99274504e-01 ,         424.56597900
      2.99851418e-01 ,         424.60452271
      3.00428361e-01 ,         424.64288330
      3.01005274e-01 ,         424.68099976
      3.01582217e-01 ,         424.71890259
      3.02159131e-01 ,         424.75659180
      3.02736074e-01 ,         424.79406738
      3.03313017e-01 ,         424.83132935
      3.03889960e-01 ,         424.86834717
      3.04466903e-01 ,         424.90518188
      3.05043846e-01 ,         424.94177246
      3.05620790e-01 ,         424.97817993
      3.06197733e-01 ,         425.01434326
      3.06774706e-01 ,         425.05032349
      3.07351649e-01 ,         425.08609009
      3.07928592e-01 ,         425.12161255
      3.08505565e-01 ,         425.15698242
      3.09082508e-01 ,         425.19210815
      3.09659481e-01 ,         425.22702026
      3.10236454e-01 ,         425.26174927
      3.10813427e-01 ,         425.29626465
      3.11390370e-01 ,         425.33059692
      3.11967343e-01 ,         425.36471558
      3.12544316e-01 ,         425.39862061
      3.13121289e-01 ,         425.43234253
      3.13698262e-01 ,         425.46585083
      3.14275265e-01 ,         425.49917603
      3.14852238e-01 ,         425.53228760
      3.15429211e-01 ,         425.56521606
      3.16006213e-01 ,         425.59793091
      3.16583186e-01 ,         425.63046265
      3.17160189e-01 ,         425.66281128
      3.17737162e-01 ,         425.69494629
      3.18314165e-01 ,         425.72689819
      3.18891138e-01 ,         425.75863647
      3.19468141e-01 ,         425.79022217
      3.20045143e-01 ,         425.82159424
      3.20622146e-01 ,         425.85278320
      3.21199149e-01 ,         425.88375854
      3.21776152e-01 ,         425.91458130
      3.22353154e-01 ,         425.94519043
      3.22930157e-01 ,         425.97564697
      3.23507160e-01 ,         426.00588989
      3.24084193e-01 ,         426.03594971
      3.24661195e-01 ,         426.06582642
      3.25238198e-01 ,         426.09552002
      3.25815231e-01 ,         426.12503052
      3.26392233e-01 ,         426.15435791
      3.26969266e-01 ,         426.18353271
      3.27546299e-01 ,         426.21249390
      3.28123301e-01 ,         426.24127197
      3.28700334e-01 ,         426.26989746
      3.29277366e-01 ,         426.29830933
      3.29854399e-01 ,         426.32656860
      3.30431432e-01 ,         426.35464478
      3.31008434e-01 ,         426.38253784
      3.31585467e-01 ,         426.41024780
      3.32162529e-01 ,         426.43780518
      3.32739562e-01 ,         426.46517944
      3.33316594e-01 ,         426.49237061
      3.33893627e-01 ,         426.51937866
      3.34470659e-01 ,         426.54623413
      3.35047722e-01 ,         426.57290649
      3.35624754e-01 ,         426.59939575
      3.36201817e-01 ,         426.62573242
      3.36778849e-01 ,         426.65188599
      3.37355912e-01 ,         426.67788696
      3.37932944e-01 ,         426.70370483
      3.38510007e-01 ,         426.72933960
      3.39087069e-01 ,         426.75482178
      3.39664102e-01 ,         426.78012085
      3.40241164e-01 ,         426.80526733
      3.40818226e-01 ,         426.83023071
      3.41395289e-01 ,         426.85504150
      3.41972351e-01 ,         426.87966919
      3.42549413e-01 ,         426.90414429
      3.43126476e-01 ,         426.92843628
      3.43703538e-01 ,         426.95257568
      3.44280601e-01 ,         426.97656250
      3.44857693e-01 ,         427.00036621
      3.45434755e-01 ,         427.02398682
      3.46011817e-01 ,         427.04748535
      3.46588880e-01 ,         427.07080078
      3.47165972e-01 ,         427.09393311
      3.47743034e-01 ,         427.11691284
      3.48320127e-01 ,         427.13973999
      3.48897189e-01 ,         427.16238403
      3.49474281e-01 ,         427.18487549
      3.50051373e-01 ,         427.20721436
      3.50628436e-01 ,         427.22940063
      3.51205528e-01 ,         427.25140381
      3.51782620e-01 ,         427.27325439
      3.52359682e-01 ,         427.29492188
      3.52936774e-01 ,         427.31646729
      3.53513867e-01 ,         427.33782959
      3.54090959e-01 ,         427.35900879
      3.54668051e-01 ,         427.38006592
      3.55245143e-01 ,         427.40093994
      3.55822235e-01 ,         427.42166138
      3.56399328e-01 ,         427.44223022
      3.56976420e-01 ,         427.46261597
      3.57553542e-01 ,         427.48284912
      3.58130634e-01 ,         427.50292969
      3.58707726e-01 ,         427.52285767
      3.59284818e-01 ,         427.54260254
      3.59861940e-01 ,         427.56222534
      3.60439032e-01 ,         427.58166504
      3.61016154e-01 ,         427.60092163
      3.61593246e-01 ,         427.62005615
      3.62170368e-01 ,         427.63900757
      3.62747461e-01 ,         427.65780640
      3.63324583e-01 ,         427.67645264
      3.63901675e-01 ,         427.69494629
      3.64478797e-01 ,         427.71325684
      3.65055919e-01 ,         427.73141479
      3.65633041e-01 ,         427.74942017
      3.66210133e-01 ,         427.76727295
      3.66787255e-01 ,         427.78494263
      3.67364377e-01 ,         427.80245972
      3.67941499e-01 ,         427.81982422
      3.68518621e-01 ,         427.83703613
      3.69095743e-01 ,         427.85406494
      3.69672865e-01 ,         427.87094116
      3.70249987e-01 ,         427.88766479
      3.70827109e-01 ,         427.90420532
      3.71404231e-01 ,         427.92059326
      3.71981353e-01 ,         427.93682861
      3.72558475e-01 ,         427.95291138
      3.73135626e-01 ,         427.96881104
      3.73712748e-01 ,         427.98452759
      3.74289870e-01 ,         428.00012207
      3.74866992e-01 ,         428.01553345
      3.75444144e-01 ,         428.03076172
      3.76021266e-01 ,         428.04583740
      3.76598388e-01 ,         428.06076050
      3.77175540e-01 ,         428.07550049
      3.77752662e-01 ,         428.09008789
      3.78329813e-01 ,         428.10449219
      3.78906935e-01 ,         428.11874390
      3.79484087e-01 ,         428.13281250
      3.80061239e-01 ,         428.14672852
      3.80638361e-01 ,         428.16046143
      3.81215513e-01 ,         428.17401123
      3.81792665e-01 ,         428.18740845
      3.82369787e-01 ,         428.20062256
      3.82946938e-01 ,         428.21365356
      3.83524090e-01 ,         428.22653198
      3.84101242e-01 ,         428.23922729
      3.84678394e-01 ,         428.25173950
      3.85255516e-01 ,         428.26409912
      3.85832667e-01 ,         428.27624512
      3.86409819e-01 ,         428.28823853
      3.86986971e-01 ,         428.30001831
      3.87564123e-01 ,         428.31164551
      3.88141274e-01 ,         428.32305908
      3.88718426e-01 ,         428.33432007
      3.89295578e-01 ,         428.34536743
      3.89872730e-01 ,         428.35626221
      3.90449882e-01 ,         428.36694336
      3.91027063e-01 ,         428.37744141
      3.91604215e-01 ,         428.38772583
      3.92181367e-01 ,         428.39782715
      3.92758518e-01 ,         428.40774536
      3.93335670e-01 ,         428.41744995
      3.93912852e-01 ,         428.42697144
      3.94490004e-01 ,         428.43627930
      3.95067155e-01 ,         428.44540405
      3.95644337e-01 ,         428.45431519
      3.96221489e-01 ,         428.46298218
      3.96798640e-01 ,         428.47149658
      3.97375822e-01 ,         428.47976685
      3.97952974e-01 ,         428.48782349
      3.98530155e-01 ,         428.49566650
      3.99107307e-01 ,         428.50326538
      3.99684489e-01 ,         428.51068115
      4.00261641e-01 ,         428.51785278
      4.00838822e-01 ,         428.52478027
      4.01415974e-01 ,         428.53149414
      4.01993155e-01 ,         428.53796387
      4.02570307e-01 ,         428.54421997
      4.03147489e-01 ,         428.55020142
      4.03724670e-01 ,         428.55596924
      4.04301822e-01 ,         428.56146240
      4.04879004e-01 ,         428.56671143
      4.05456185e-01 ,         428.57171631
      4.06033337e-01 ,         428.57641602
      4.06610519e-01 ,         428.58090210
      4.07187700e-01 ,         428.58508301
      4.07764852e-01 ,         428.58898926
      4.08342034e-01 ,         428.59262085
      4.08919215e-01 ,         428.59597778
      4.09496397e-01 ,         428.59902954
      4.10073549e-01 ,         428.60177612
      4.10650730e-01 ,         428.60424805
      4.11227912e-01 ,         428.60638428
      4.11805093e-01 ,         428.60821533
      4.12382275e-01 ,         428.60971069
      4.12959456e-01 ,         428.61087036
      4.13536608e-01 ,         428.61172485
      4.14113790e-01 ,         428.61218262
      4.14690971e-01 ,         428.61233521
      4.15268153e-01 ,         428.61209106
