   VM eq. pl. strain ,        VM eq. stress
      7.11993352e-02 ,         187.01130676
      7.21164420e-02 ,         187.69963074
      7.30327815e-02 ,         188.38195801
      7.39483535e-02 ,         189.05836487
      7.48631656e-02 ,         189.72891235
      7.57772177e-02 ,         190.39366150
      7.66905025e-02 ,         191.05265808
      7.76030272e-02 ,         191.70597839
      7.85147920e-02 ,         192.35366821
      7.94257894e-02 ,         192.99578857
      8.03360343e-02 ,         193.63238525
      8.12455192e-02 ,         194.26353455
      8.21542442e-02 ,         194.88926697
      8.30622092e-02 ,         195.50964355
      8.39694142e-02 ,         196.12472534
      8.48758668e-02 ,         196.73457336
      8.57815668e-02 ,         197.33921814
      8.66865069e-02 ,         197.93873596
      8.75906944e-02 ,         198.53315735
      8.84941295e-02 ,         199.12252808
      8.93968120e-02 ,         199.70692444
      9.02987346e-02 ,         200.28637695
      9.11999121e-02 ,         200.86094666
      9.21003371e-02 ,         201.43066406
      9.30000171e-02 ,         201.99560547
      9.38989371e-02 ,         202.55578613
      9.47971195e-02 ,         203.11126709
      9.56945494e-02 ,         203.66210938
      9.65912342e-02 ,         204.20834351
      9.74871665e-02 ,         204.75000000
      9.83823612e-02 ,         205.28715515
      9.92768034e-02 ,         205.81983948
      1.00170508e-01 ,         206.34809875
      1.01063468e-01 ,         206.87197876
      1.01955682e-01 ,         207.39151001
      1.02847159e-01 ,         207.90673828
      1.03737891e-01 ,         208.41772461
      1.04627885e-01 ,         208.92448425
      1.05517142e-01 ,         209.42707825
      1.06405653e-01 ,         209.92553711
      1.07293434e-01 ,         210.41990662
      1.08180471e-01 ,         210.91023254
      1.09066777e-01 ,         211.39653015
      1.09952345e-01 ,         211.87886047
      1.10837184e-01 ,         212.35726929
      1.11721285e-01 ,         212.83177185
      1.12604655e-01 ,         213.30241394
      1.13487288e-01 ,         213.76924133
      1.14369199e-01 ,         214.23228455
      1.15250371e-01 ,         214.69157410
      1.16130814e-01 ,         215.14715576
      1.17010534e-01 ,         215.59906006
      1.17889524e-01 ,         216.04733276
      1.18767783e-01 ,         216.49198914
      1.19645320e-01 ,         216.93309021
      1.20522127e-01 ,         217.37065125
      1.21398218e-01 ,         217.80470276
      1.22273579e-01 ,         218.23529053
      1.23148218e-01 ,         218.66244507
      1.24022134e-01 ,         219.08619690
      1.24895327e-01 ,         219.50659180
      1.25767797e-01 ,         219.92362976
      1.26639560e-01 ,         220.33737183
      1.27510592e-01 ,         220.74784851
      1.28380910e-01 ,         221.15507507
      1.29250512e-01 ,         221.55908203
      1.30119398e-01 ,         221.95991516
      1.30987570e-01 ,         222.35760498
      1.31855026e-01 ,         222.75216675
      1.32721782e-01 ,         223.14363098
      1.33587807e-01 ,         223.53204346
      1.34453118e-01 ,         223.91741943
      1.35317728e-01 ,         224.29978943
      1.36181623e-01 ,         224.67918396
      1.37044817e-01 ,         225.05563354
      1.37907296e-01 ,         225.42916870
      1.38769075e-01 ,         225.79980469
      1.39630139e-01 ,         226.16757202
      1.40490502e-01 ,         226.53250122
      1.41350150e-01 ,         226.89462280
      1.42209098e-01 ,         227.25395203
      1.43067360e-01 ,         227.61053467
      1.43924907e-01 ,         227.96437073
      1.44781739e-01 ,         228.31550598
      1.45637885e-01 ,         228.66395569
      1.46493331e-01 ,         229.00973511
      1.47348076e-01 ,         229.35290527
      1.48202136e-01 ,         229.69345093
      1.49055481e-01 ,         230.03141785
      1.49908140e-01 ,         230.36682129
      1.50760099e-01 ,         230.69967651
      1.51611373e-01 ,         231.03002930
      1.52461946e-01 ,         231.35789490
      1.53311819e-01 ,         231.68328857
      1.54161006e-01 ,         232.00624084
      1.55009508e-01 ,         232.32678223
      1.55857325e-01 ,         232.64491272
      1.56704441e-01 ,         232.96066284
      1.57550871e-01 ,         233.27404785
      1.58396617e-01 ,         233.58511353
      1.59241676e-01 ,         233.89387512
      1.60086051e-01 ,         234.20033264
      1.60929739e-01 ,         234.50451660
      1.61772743e-01 ,         234.80645752
      1.62615061e-01 ,         235.10615540
      1.63456708e-01 ,         235.40365601
      1.64297670e-01 ,         235.69897461
      1.65137947e-01 ,         235.99211121
      1.65977553e-01 ,         236.28309631
      1.66816473e-01 ,         236.57196045
      1.67654723e-01 ,         236.85871887
      1.68492287e-01 ,         237.14337158
      1.69329181e-01 ,         237.42596436
      1.70165405e-01 ,         237.70649719
      1.71000943e-01 ,         237.98498535
      1.71835810e-01 ,         238.26147461
      1.72670022e-01 ,         238.53594971
      1.73503548e-01 ,         238.80845642
      1.74336404e-01 ,         239.07899475
      1.75168589e-01 ,         239.34757996
      1.76000118e-01 ,         239.61424255
      1.76830977e-01 ,         239.87899780
      1.77661166e-01 ,         240.14184570
      1.78490683e-01 ,         240.40283203
      1.79319546e-01 ,         240.66195679
      1.80147737e-01 ,         240.91923523
      1.80975258e-01 ,         241.17468262
      1.81802124e-01 ,         241.42831421
      1.82628334e-01 ,         241.68016052
      1.83453888e-01 ,         241.93022156
      1.84278771e-01 ,         242.17852783
      1.85102999e-01 ,         242.42507935
      1.85926571e-01 ,         242.66990662
      1.86749488e-01 ,         242.91300964
      1.87571749e-01 ,         243.15440369
      1.88393340e-01 ,         243.39411926
      1.89214289e-01 ,         243.63215637
      1.90034583e-01 ,         243.86854553
      1.90854236e-01 ,         244.10328674
      1.91673219e-01 ,         244.33639526
      1.92491561e-01 ,         244.56790161
      1.93309262e-01 ,         244.79779053
      1.94126308e-01 ,         245.02610779
      1.94942698e-01 ,         245.25283813
      1.95758447e-01 ,         245.47801208
      1.96573541e-01 ,         245.70166016
      1.97388008e-01 ,         245.92375183
      1.98201820e-01 ,         246.14433289
      1.99014992e-01 ,         246.36341858
      1.99827507e-01 ,         246.58099365
      2.00639397e-01 ,         246.79710388
      2.01450646e-01 ,         247.01174927
      2.02261239e-01 ,         247.22492981
      2.03071207e-01 ,         247.43667603
      2.03880534e-01 ,         247.64698792
      2.04689220e-01 ,         247.85588074
      2.05497280e-01 ,         248.06336975
      2.06304699e-01 ,         248.26947021
      2.07111478e-01 ,         248.47418213
      2.07917631e-01 ,         248.67753601
      2.08723143e-01 ,         248.87951660
      2.09528029e-01 ,         249.08016968
      2.10332274e-01 ,         249.27947998
      2.11135894e-01 ,         249.47746277
      2.11938888e-01 ,         249.67413330
      2.12741256e-01 ,         249.86950684
      2.13542983e-01 ,         250.06358337
      2.14344099e-01 ,         250.25639343
      2.15144590e-01 ,         250.44792175
      2.15944439e-01 ,         250.63821411
      2.16743678e-01 ,         250.82723999
      2.17542291e-01 ,         251.01502991
      2.18340278e-01 ,         251.20159912
      2.19137639e-01 ,         251.38696289
      2.19934389e-01 ,         251.57110596
      2.20730513e-01 ,         251.75405884
      2.21526012e-01 ,         251.93582153
      2.22320899e-01 ,         252.11640930
      2.23115176e-01 ,         252.29583740
      2.23908827e-01 ,         252.47410583
      2.24701867e-01 ,         252.65122986
      2.25494295e-01 ,         252.82722473
      2.26286113e-01 ,         253.00207520
      2.27077305e-01 ,         253.17581177
      2.27867886e-01 ,         253.34844971
      2.28657857e-01 ,         253.51997375
      2.29447231e-01 ,         253.69041443
      2.30235979e-01 ,         253.85978699
      2.31024116e-01 ,         254.02806091
      2.31811658e-01 ,         254.19528198
      2.32598588e-01 ,         254.36145020
      2.33384907e-01 ,         254.52658081
      2.34170631e-01 ,         254.69065857
      2.34955743e-01 ,         254.85371399
      2.35740259e-01 ,         255.01574707
      2.36524165e-01 ,         255.17675781
      2.37307459e-01 ,         255.33677673
      2.38090172e-01 ,         255.49578857
      2.38872275e-01 ,         255.65382385
      2.39653781e-01 ,         255.81086731
      2.40434676e-01 ,         255.96694946
      2.41214991e-01 ,         256.12207031
      2.41994694e-01 ,         256.27621460
      2.42773816e-01 ,         256.42941284
      2.43552327e-01 ,         256.58169556
      2.44330257e-01 ,         256.73303223
      2.45107591e-01 ,         256.88342285
      2.45884329e-01 ,         257.03289795
      2.46660471e-01 ,         257.18148804
      2.47436017e-01 ,         257.32916260
      2.48210981e-01 ,         257.47592163
      2.48985365e-01 ,         257.62182617
      2.49759153e-01 ,         257.76681519
      2.50532359e-01 ,         257.91094971
      2.51304954e-01 ,         258.05419922
      2.52076983e-01 ,         258.19659424
      2.52848417e-01 ,         258.33813477
      2.53619283e-01 ,         258.47882080
      2.54389554e-01 ,         258.61868286
      2.55159229e-01 ,         258.75769043
      2.55928338e-01 ,         258.89587402
      2.56696850e-01 ,         259.03326416
      2.57464796e-01 ,         259.16979980
      2.58232176e-01 ,         259.30554199
      2.58998960e-01 ,         259.44049072
      2.59765148e-01 ,         259.57461548
      2.60530800e-01 ,         259.70797729
      2.61295855e-01 ,         259.84054565
      2.62060314e-01 ,         259.97235107
      2.62824208e-01 ,         260.10336304
      2.63587534e-01 ,         260.23361206
      2.64350295e-01 ,         260.36309814
      2.65112489e-01 ,         260.49185181
      2.65874088e-01 ,         260.61984253
      2.66635150e-01 ,         260.74710083
      2.67395616e-01 ,         260.87359619
      2.68155515e-01 ,         260.99938965
      2.68914849e-01 ,         261.12445068
      2.69673616e-01 ,         261.24877930
      2.70431787e-01 ,         261.37240601
      2.71189421e-01 ,         261.49533081
      2.71946490e-01 ,         261.61755371
      2.72702992e-01 ,         261.73907471
      2.73458928e-01 ,         261.85989380
      2.74214298e-01 ,         261.98001099
      2.74969131e-01 ,         262.09948730
      2.75723368e-01 ,         262.21826172
      2.76477069e-01 ,         262.33636475
      2.77230203e-01 ,         262.45379639
      2.77982771e-01 ,         262.57058716
      2.78734773e-01 ,         262.68670654
      2.79486239e-01 ,         262.80218506
      2.80237138e-01 ,         262.91699219
      2.80987471e-01 ,         263.03118896
      2.81737268e-01 ,         263.14471436
      2.82486498e-01 ,         263.25762939
      2.83235162e-01 ,         263.36993408
      2.83983290e-01 ,         263.48159790
      2.84730881e-01 ,         263.59265137
      2.85477906e-01 ,         263.70306396
      2.86224365e-01 ,         263.81289673
      2.86970288e-01 ,         263.92211914
      2.87715673e-01 ,         264.03073120
      2.88460493e-01 ,         264.13876343
      2.89204776e-01 ,         264.24618530
      2.89948493e-01 ,         264.35305786
      2.90691704e-01 ,         264.45932007
      2.91434318e-01 ,         264.56500244
      2.92176425e-01 ,         264.67010498
      2.92917967e-01 ,         264.77465820
      2.93659002e-01 ,         264.87863159
      2.94399470e-01 ,         264.98205566
      2.95139372e-01 ,         265.08493042
      2.95878768e-01 ,         265.18722534
      2.96617597e-01 ,         265.28900146
      2.97355920e-01 ,         265.39022827
      2.98093677e-01 ,         265.49090576
      2.98830926e-01 ,         265.59103394
      2.99567610e-01 ,         265.69064331
      3.00303757e-01 ,         265.78970337
      3.01039398e-01 ,         265.88827515
      3.01774472e-01 ,         265.98629761
      3.02509010e-01 ,         266.08380127
      3.03243041e-01 ,         266.18081665
      3.03976536e-01 ,         266.27731323
      3.04709494e-01 ,         266.37329102
      3.05441916e-01 ,         266.46875000
      3.06173801e-01 ,         266.56375122
      3.06905150e-01 ,         266.65823364
      3.07635993e-01 ,         266.75222778
      3.08366299e-01 ,         266.84573364
      3.09096068e-01 ,         266.93875122
      3.09825331e-01 ,         267.03128052
      3.10554057e-01 ,         267.12335205
      3.11282277e-01 ,         267.21493530
      3.12009931e-01 ,         267.30606079
      3.12737107e-01 ,         267.39669800
      3.13463718e-01 ,         267.48687744
      3.14189821e-01 ,         267.57659912
      3.14915419e-01 ,         267.66586304
      3.15640479e-01 ,         267.75466919
      3.16365033e-01 ,         267.84301758
      3.17089051e-01 ,         267.93090820
      3.17812562e-01 ,         268.01837158
      3.18535537e-01 ,         268.10540771
      3.19258004e-01 ,         268.19198608
      3.19979966e-01 ,         268.27813721
      3.20701420e-01 ,         268.36383057
      3.21422338e-01 ,         268.44909668
      3.22142750e-01 ,         268.53396606
      3.22862625e-01 ,         268.61837769
      3.23582023e-01 ,         268.70239258
      3.24300885e-01 ,         268.78598022
      3.25019240e-01 ,         268.86917114
      3.25737089e-01 ,         268.95193481
      3.26454431e-01 ,         269.03427124
      3.27171266e-01 ,         269.11621094
      3.27887565e-01 ,         269.19775391
      3.28603387e-01 ,         269.27890015
      3.29318702e-01 ,         269.35964966
      3.30033481e-01 ,         269.43997192
      3.30747783e-01 ,         269.51992798
      3.31461549e-01 ,         269.59948730
      3.32174838e-01 ,         269.67868042
      3.32887620e-01 ,         269.75744629
      3.33599895e-01 ,         269.83587646
      3.34311664e-01 ,         269.91387939
      3.35022926e-01 ,         269.99154663
      3.35733682e-01 ,         270.06881714
      3.36443961e-01 ,         270.14572144
      3.37153703e-01 ,         270.22222900
      3.37862968e-01 ,         270.29840088
      3.38571757e-01 ,         270.37420654
      3.39280009e-01 ,         270.44964600
      3.39987785e-01 ,         270.52471924
      3.40695053e-01 ,         270.59942627
      3.41401845e-01 ,         270.67379761
      3.42108130e-01 ,         270.74780273
      3.42813909e-01 ,         270.82147217
      3.43519211e-01 ,         270.89477539
      3.44224006e-01 ,         270.96774292
      3.44928324e-01 ,         271.04037476
      3.45632136e-01 ,         271.11267090
      3.46335471e-01 ,         271.18460083
      3.47038299e-01 ,         271.25622559
      3.47740650e-01 ,         271.32748413
      3.48442525e-01 ,         271.39843750
      3.49143893e-01 ,         271.46902466
      3.49844754e-01 ,         271.53930664
      3.50545168e-01 ,         271.60928345
      3.51245075e-01 ,         271.67889404
      3.51944476e-01 ,         271.74822998
      3.52643430e-01 ,         271.81719971
      3.53341877e-01 ,         271.88589478
      3.54039848e-01 ,         271.95425415
      3.54737312e-01 ,         272.02227783
      3.55434328e-01 ,         272.09002686
      3.56130838e-01 ,         272.15744019
      3.56826872e-01 ,         272.22454834
      3.57522428e-01 ,         272.29138184
      3.58217508e-01 ,         272.35787964
      3.58912110e-01 ,         272.42410278
      3.59606236e-01 ,         272.48999023
      3.60299855e-01 ,         272.55560303
      3.60993028e-01 ,         272.62094116
      3.61685723e-01 ,         272.68594360
      3.62377942e-01 ,         272.75067139
      3.63069654e-01 ,         272.81512451
      3.63760918e-01 ,         272.87927246
      3.64451706e-01 ,         272.94314575
      3.65142018e-01 ,         273.00671387
      3.65831852e-01 ,         273.07000732
      3.66521209e-01 ,         273.13302612
      3.67210120e-01 ,         273.19577026
      3.67898524e-01 ,         273.25823975
      3.68586481e-01 ,         273.32040405
      3.69273961e-01 ,         273.38232422
      3.69960964e-01 ,         273.44396973
      3.70647520e-01 ,         273.50534058
      3.71333599e-01 ,         273.56643677
      3.72019202e-01 ,         273.62725830
      3.72704357e-01 ,         273.68783569
      3.73389035e-01 ,         273.74813843
      3.74073237e-01 ,         273.80819702
      3.74756962e-01 ,         273.86795044
      3.75440270e-01 ,         273.92749023
      3.76123071e-01 ,         273.98675537
      3.76805425e-01 ,         274.04577637
      3.77487302e-01 ,         274.10452271
      3.78168732e-01 ,         274.16302490
      3.78849715e-01 ,         274.22128296
      3.79530221e-01 ,         274.27926636
      3.80210251e-01 ,         274.33703613
      3.80889863e-01 ,         274.39453125
      3.81568968e-01 ,         274.45181274
      3.82247657e-01 ,         274.50881958
      3.82925868e-01 ,         274.56561279
      3.83603632e-01 ,         274.62213135
      3.84280920e-01 ,         274.67843628
      3.84957761e-01 ,         274.73449707
      3.85634154e-01 ,         274.79031372
      3.86310071e-01 ,         274.84591675
      3.86985570e-01 ,         274.90127563
      3.87660593e-01 ,         274.95639038
      3.88335168e-01 ,         275.01129150
      3.89009267e-01 ,         275.06594849
      3.89682949e-01 ,         275.12039185
      3.90356153e-01 ,         275.17459106
      3.91028941e-01 ,         275.22857666
      3.91701251e-01 ,         275.28234863
      3.92373115e-01 ,         275.33587646
      3.93044531e-01 ,         275.38922119
      3.93715501e-01 ,         275.44232178
      3.94386023e-01 ,         275.49517822
      3.95056099e-01 ,         275.54785156
      3.95725727e-01 ,         275.60031128
      3.96394908e-01 ,         275.65252686
      3.97063673e-01 ,         275.70455933
      3.97731960e-01 ,         275.75637817
      3.98399800e-01 ,         275.80795288
      3.99067223e-01 ,         275.85934448
      3.99734169e-01 ,         275.91052246
      4.00400698e-01 ,         275.96151733
      4.01066780e-01 ,         276.01226807
      4.01732415e-01 ,         276.06283569
      4.02397603e-01 ,         276.11318970
      4.03062373e-01 ,         276.16336060
      4.03726697e-01 ,         276.21331787
      4.04390574e-01 ,         276.26306152
      4.05054003e-01 ,         276.31262207
      4.05717015e-01 ,         276.36196899
      4.06379580e-01 ,         276.41113281
      4.07041728e-01 ,         276.46011353
      4.07703400e-01 ,         276.50888062
      4.08364654e-01 ,         276.55746460
      4.09025490e-01 ,         276.60586548
      4.09685880e-01 ,         276.65405273
      4.10345823e-01 ,         276.70205688
      4.11005348e-01 ,         276.74987793
      4.11664456e-01 ,         276.79751587
      4.12323117e-01 ,         276.84494019
      4.12981331e-01 ,         276.89221191
      4.13639128e-01 ,         276.93927002
      4.14296478e-01 ,         276.98617554
      4.14953411e-01 ,         277.03286743
      4.15609926e-01 ,         277.07940674
      4.16265994e-01 ,         277.12576294
      4.16921645e-01 ,         277.17190552
      4.17576879e-01 ,         277.21789551
      4.18231666e-01 ,         277.26373291
      4.18886036e-01 ,         277.30935669
      4.19539958e-01 ,         277.35482788
      4.20193493e-01 ,         277.40008545
      4.20846581e-01 ,         277.44522095
      4.21499223e-01 ,         277.49014282
      4.22151476e-01 ,         277.53491211
      4.22803283e-01 ,         277.57952881
      4.23454702e-01 ,         277.62393188
      4.24105674e-01 ,         277.66821289
      4.24756229e-01 ,         277.71228027
      4.25406337e-01 ,         277.75622559
      4.26056057e-01 ,         277.79998779
      4.26705331e-01 ,         277.84356689
      4.27354217e-01 ,         277.88699341
      4.28002656e-01 ,         277.93026733
      4.28650707e-01 ,         277.97335815
      4.29298311e-01 ,         278.01629639
      4.29945499e-01 ,         278.05908203
      4.30592299e-01 ,         278.10171509
      4.31238651e-01 ,         278.14416504
      4.31884587e-01 ,         278.18649292
      4.32530135e-01 ,         278.22863770
      4.33175236e-01 ,         278.27062988
      4.33819950e-01 ,         278.31246948
      4.34464246e-01 ,         278.35415649
      4.35108125e-01 ,         278.39566040
      4.35751587e-01 ,         278.43704224
      4.36394632e-01 ,         278.47827148
      4.37037259e-01 ,         278.51934814
      4.37679499e-01 ,         278.56027222
      4.38321322e-01 ,         278.60104370
      4.38962728e-01 ,         278.64166260
      4.39603716e-01 ,         278.68212891
      4.40244317e-01 ,         278.72247314
      4.40884471e-01 ,         278.76263428
      4.41524267e-01 ,         278.80267334
      4.42163616e-01 ,         278.84255981
      4.42802578e-01 ,         278.88232422
      4.43441123e-01 ,         278.92193604
      4.44079280e-01 ,         278.96139526
      4.44717020e-01 ,         279.00070190
      4.45354342e-01 ,         279.03988647
      4.45991278e-01 ,         279.07891846
      4.46627796e-01 ,         279.11779785
      4.47263926e-01 ,         279.15655518
      4.47899640e-01 ,         279.19519043
      4.48534966e-01 ,         279.23367310
      4.49169874e-01 ,         279.27203369
      4.49804395e-01 ,         279.31024170
      4.50438499e-01 ,         279.34829712
      4.51072216e-01 ,         279.38623047
      4.51705515e-01 ,         279.42404175
      4.52338427e-01 ,         279.46173096
      4.52970952e-01 ,         279.49926758
      4.53603059e-01 ,         279.53665161
      4.54234779e-01 ,         279.57394409
      4.54866111e-01 ,         279.61108398
      4.55497026e-01 ,         279.64810181
      4.56127554e-01 ,         279.68499756
      4.56757694e-01 ,         279.72174072
      4.57387418e-01 ,         279.75839233
      4.58016753e-01 ,         279.79489136
      4.58645701e-01 ,         279.83126831
      4.59274262e-01 ,         279.86749268
      4.59902406e-01 ,         279.90362549
      4.60530162e-01 ,         279.93963623
      4.61157531e-01 ,         279.97549438
      4.61784512e-01 ,         280.01126099
      4.62411106e-01 ,         280.04687500
      4.63037312e-01 ,         280.08239746
      4.63663131e-01 ,         280.11776733
      4.64288533e-01 ,         280.15304565
      4.64913547e-01 ,         280.18820190
      4.65538204e-01 ,         280.22320557
      4.66162443e-01 ,         280.25811768
      4.66786295e-01 ,         280.29290771
      4.67409790e-01 ,         280.32757568
      4.68032867e-01 ,         280.36212158
      4.68655556e-01 ,         280.39654541
      4.69277859e-01 ,         280.43087769
      4.69899803e-01 ,         280.46508789
      4.70521331e-01 ,         280.49914551
      4.71142501e-01 ,         280.53314209
      4.71763253e-01 ,         280.56698608
      4.72383648e-01 ,         280.60073853
      4.73003656e-01 ,         280.63436890
      4.73623276e-01 ,         280.66787720
      4.74242508e-01 ,         280.70129395
      4.74861383e-01 ,         280.73458862
      4.75479841e-01 ,         280.76776123
      4.76097941e-01 ,         280.80084229
      4.76715654e-01 ,         280.83380127
      4.77332979e-01 ,         280.86666870
      4.77949947e-01 ,         280.89941406
      4.78566527e-01 ,         280.93206787
      4.79182720e-01 ,         280.96459961
      4.79798526e-01 ,         280.99700928
      4.80413973e-01 ,         281.02932739
      4.81029034e-01 ,         281.06155396
      4.81643707e-01 ,         281.09365845
      4.82258022e-01 ,         281.12564087
      4.82871950e-01 ,         281.15756226
      4.83485490e-01 ,         281.18933105
      4.84098673e-01 ,         281.22103882
      4.84711498e-01 ,         281.25262451
      4.85323906e-01 ,         281.28408813
      4.85935986e-01 ,         281.31549072
      4.86547649e-01 ,         281.34677124
      4.87158984e-01 ,         281.37792969
      4.87769902e-01 ,         281.40902710
      4.88380462e-01 ,         281.44000244
      4.88990664e-01 ,         281.47088623
      4.89600480e-01 ,         281.50164795
      4.90209937e-01 ,         281.53234863
      4.90819037e-01 ,         281.56292725
      4.91427749e-01 ,         281.59341431
      4.92036074e-01 ,         281.62380981
      4.92644072e-01 ,         281.65408325
      4.93251681e-01 ,         281.68426514
      4.93858904e-01 ,         281.71438599
      4.94465768e-01 ,         281.74438477
      4.95072275e-01 ,         281.77429199
      4.95678425e-01 ,         281.80410767
      4.96284187e-01 ,         281.83383179
      4.96889591e-01 ,         281.86343384
      4.97494638e-01 ,         281.89297485
      4.98099297e-01 ,         281.92242432
      4.98703629e-01 ,         281.95175171
      4.99307573e-01 ,         281.98101807
      4.99911159e-01 ,         282.01016235
      5.00514388e-01 ,         282.03924561
      5.01117229e-01 ,         282.06823730
      5.01719713e-01 ,         282.09710693
      5.02321839e-01 ,         282.12591553
      5.02923608e-01 ,         282.15463257
      5.03525019e-01 ,         282.18322754
      5.04126072e-01 ,         282.21176147
      5.04726768e-01 ,         282.24020386
      5.05327106e-01 ,         282.26858521
      5.05927086e-01 ,         282.29684448
      5.06526649e-01 ,         282.32501221
      5.07125914e-01 ,         282.35311890
      5.07724822e-01 ,         282.38110352
      5.08323371e-01 ,         282.40902710
      5.08921564e-01 ,         282.43685913
      5.09519339e-01 ,         282.46463013
      5.10116816e-01 ,         282.49227905
      5.10713935e-01 ,         282.51986694
      5.11310697e-01 ,         282.54736328
      5.11907101e-01 ,         282.57476807
      5.12503147e-01 ,         282.60211182
      5.13098836e-01 ,         282.62936401
      5.13694167e-01 ,         282.65652466
      5.14289141e-01 ,         282.68359375
      5.14883757e-01 ,         282.71060181
      5.15478075e-01 ,         282.73751831
      5.16071975e-01 ,         282.76434326
      5.16665578e-01 ,         282.79110718
      5.17258763e-01 ,         282.81777954
      5.17851651e-01 ,         282.84436035
      5.18444180e-01 ,         282.87088013
      5.19036353e-01 ,         282.89733887
      5.19628167e-01 ,         282.92367554
      5.20219624e-01 ,         282.94995117
      5.20810783e-01 ,         282.97616577
      5.21401525e-01 ,         283.00228882
      5.21991968e-01 ,         283.02832031
      5.22582054e-01 ,         283.05429077
      5.23171782e-01 ,         283.08016968
      5.23761153e-01 ,         283.10598755
      5.24350226e-01 ,         283.13171387
      5.24938881e-01 ,         283.15737915
      5.25527239e-01 ,         283.18295288
      5.26115239e-01 ,         283.20846558
      5.26702881e-01 ,         283.23391724
      5.27290225e-01 ,         283.25927734
      5.27877212e-01 ,         283.28454590
      5.28463781e-01 ,         283.30975342
      5.29050112e-01 ,         283.33489990
      5.29636025e-01 ,         283.35995483
      5.30221641e-01 ,         283.38494873
      5.30806899e-01 ,         283.40985107
      5.31391799e-01 ,         283.43469238
      5.31976342e-01 ,         283.45947266
      5.32560587e-01 ,         283.48416138
      5.33144474e-01 ,         283.50878906
      5.33728063e-01 ,         283.53335571
      5.34311235e-01 ,         283.55783081
      5.34894109e-01 ,         283.58224487
      5.35476625e-01 ,         283.60659790
      5.36058843e-01 ,         283.63085938
      5.36640704e-01 ,         283.65505981
      5.37222207e-01 ,         283.67919922
      5.37803411e-01 ,         283.70324707
      5.38384259e-01 ,         283.72726440
      5.38964748e-01 ,         283.75119019
      5.39544940e-01 ,         283.77502441
      5.40124774e-01 ,         283.79882812
      5.40704250e-01 ,         283.82254028
      5.41283429e-01 ,         283.84619141
      5.41862249e-01 ,         283.86978149
      5.42440772e-01 ,         283.89331055
      5.43018937e-01 ,         283.91674805
      5.43596745e-01 ,         283.94015503
      5.44174254e-01 ,         283.96347046
      5.44751406e-01 ,         283.98672485
      5.45328259e-01 ,         284.00991821
