   VM eq. pl. strain ,        VM eq. stress
      1.72775298e-01 ,         214.92324829
      1.73826322e-01 ,         215.24478149
      1.74875915e-01 ,         215.56369019
      1.75925225e-01 ,         215.88034058
      1.76973104e-01 ,         216.19438171
      1.78020701e-01 ,         216.50621033
      1.79066852e-01 ,         216.81549072
      1.80112720e-01 ,         217.12260437
      1.81157172e-01 ,         217.42720032
      1.82201326e-01 ,         217.72967529
      1.83244050e-01 ,         218.02967834
      1.84286505e-01 ,         218.32759094
      1.85327515e-01 ,         218.62310791
      1.86367109e-01 ,         218.91621399
      1.87407553e-01 ,         219.20761108
      1.88445434e-01 ,         219.49635315
      1.89483032e-01 ,         219.78308105
      1.90520331e-01 ,         220.06782532
      1.91556230e-01 ,         220.35029602
      1.92591831e-01 ,         220.63079834
      1.93626001e-01 ,         220.90907288
      1.94659889e-01 ,         221.18544006
      1.95692360e-01 ,         221.45959473
      1.96724549e-01 ,         221.73187256
      1.97755322e-01 ,         222.00198364
      1.98785797e-01 ,         222.27024841
      1.99814871e-01 ,         222.53640747
      2.00843647e-01 ,         222.80073547
      2.01871008e-01 ,         223.06298828
      2.02898085e-01 ,         223.32345581
      2.03923747e-01 ,         223.58187866
      2.04949111e-01 ,         223.83856201
      2.05973074e-01 ,         224.09321594
      2.06996754e-01 ,         224.34617615
      2.08020136e-01 ,         224.59741211
      2.09042117e-01 ,         224.84669495
      2.10062683e-01 ,         225.09403992
      2.11082965e-01 ,         225.33973694
      2.12101847e-01 ,         225.58352661
      2.13120431e-01 ,         225.82568359
      2.14138731e-01 ,         226.06622314
      2.15155616e-01 ,         226.30490112
      2.16171116e-01 ,         226.54174805
      2.17186332e-01 ,         226.77703857
      2.18201235e-01 ,         227.01075745
      2.19214752e-01 ,         227.24269104
      2.20227972e-01 ,         227.47308350
      2.21239805e-01 ,         227.70172119
      2.22250238e-01 ,         227.92861938
      2.23261476e-01 ,         228.15426636
      2.24270239e-01 ,         228.37796021
      2.25279793e-01 ,         228.60043335
      2.26286873e-01 ,         228.82096863
      2.27294743e-01 ,         229.04032898
      2.28300139e-01 ,         229.25778198
      2.29306325e-01 ,         229.47406006
      2.30311126e-01 ,         229.68870544
      2.31314555e-01 ,         229.90173340
      2.32317686e-01 ,         230.11338806
      2.33320519e-01 ,         230.32368469
      2.34321967e-01 ,         230.53240967
      2.35322058e-01 ,         230.73956299
      2.36321837e-01 ,         230.94540405
      2.37321317e-01 ,         231.14991760
      2.38319427e-01 ,         231.35292053
      2.39317238e-01 ,         231.55462646
      2.40313694e-01 ,         231.75483704
      2.41309837e-01 ,         231.95378113
      2.42304608e-01 ,         232.15126038
      2.43299097e-01 ,         232.34747314
      2.44292200e-01 ,         232.54225159
      2.45285019e-01 ,         232.73580933
      2.46277526e-01 ,         232.92814636
      2.47268692e-01 ,         233.11907959
      2.48258486e-01 ,         233.30860901
      2.49247983e-01 ,         233.49694824
      2.50237167e-01 ,         233.68412781
      2.51224995e-01 ,         233.86993408
      2.52212554e-01 ,         234.05458069
      2.53198713e-01 ,         234.23789978
      2.54184604e-01 ,         234.42008972
      2.55169153e-01 ,         234.60095215
      2.56153375e-01 ,         234.78070068
      2.57137299e-01 ,         234.95933533
      2.58119881e-01 ,         235.13668823
      2.59101123e-01 ,         235.31277466
      2.60082036e-01 ,         235.48777771
      2.61062682e-01 ,         235.66171265
      2.62041956e-01 ,         235.83439636
      2.63020933e-01 ,         236.00604248
      2.63998598e-01 ,         236.17646790
      2.64975935e-01 ,         236.34584045
      2.65952975e-01 ,         236.51420593
      2.66928673e-01 ,         236.68136597
      2.67903030e-01 ,         236.84735107
      2.68877119e-01 ,         237.01234436
      2.69850880e-01 ,         237.17633057
      2.70823300e-01 ,         237.33917236
      2.71795422e-01 ,         237.50103760
      2.72766232e-01 ,         237.66177368
      2.73736715e-01 ,         237.82154846
      2.74705887e-01 ,         237.98019409
      2.75674760e-01 ,         238.13790894
      2.76643336e-01 ,         238.29469299
      2.77610570e-01 ,         238.45037842
      2.78577507e-01 ,         238.60514832
      2.79543132e-01 ,         238.75883484
      2.80508429e-01 ,         238.91163635
      2.81472415e-01 ,         239.06336975
      2.82436132e-01 ,         239.21421814
      2.83399493e-01 ,         239.36418152
      2.84361571e-01 ,         239.51310730
      2.85322338e-01 ,         239.66102600
      2.86282808e-01 ,         239.80807495
      2.87242949e-01 ,         239.95426941
      2.88201779e-01 ,         240.09947205
      2.89160341e-01 ,         240.24383545
      2.90118575e-01 ,         240.38735962
      2.91075498e-01 ,         240.52992249
      2.92031109e-01 ,         240.67150879
      2.92986453e-01 ,         240.81228638
      2.93941468e-01 ,         240.95225525
      2.94895172e-01 ,         241.09127808
      2.95848608e-01 ,         241.22950745
      2.96801686e-01 ,         241.36695862
      2.97753513e-01 ,         241.50347900
      2.98704028e-01 ,         241.63909912
      2.99654245e-01 ,         241.77394104
      3.00604165e-01 ,         241.90802002
      3.01552773e-01 ,         242.04119873
      3.02501082e-01 ,         242.17364502
      3.03449094e-01 ,         242.30534363
      3.04395825e-01 ,         242.43615723
      3.05341244e-01 ,         242.56611633
      3.06286395e-01 ,         242.69534302
      3.07231218e-01 ,         242.82385254
      3.08174759e-01 ,         242.95152283
      3.09118003e-01 ,         243.07847595
      3.10060918e-01 ,         243.20472717
      3.11002582e-01 ,         243.33015442
      3.11942965e-01 ,         243.45477295
      3.12884003e-01 ,         243.57881165
      3.13822806e-01 ,         243.70193481
      3.14762264e-01 ,         243.82449341
      3.15700471e-01 ,         243.94625854
      3.16637397e-01 ,         244.06724548
      3.17573994e-01 ,         244.18756104
      3.18510324e-01 ,         244.30722046
      3.19445372e-01 ,         244.42611694
      3.20380121e-01 ,         244.54437256
      3.21314543e-01 ,         244.66198730
      3.22247714e-01 ,         244.77883911
      3.23179632e-01 ,         244.89494324
      3.24111253e-01 ,         245.01042175
      3.25042546e-01 ,         245.12528992
      3.25972587e-01 ,         245.23942566
      3.26902330e-01 ,         245.35295105
      3.27831775e-01 ,         245.46586609
      3.28759968e-01 ,         245.57806396
      3.29687834e-01 ,         245.68966675
      3.30614477e-01 ,         245.80056763
      3.31540793e-01 ,         245.91088867
      3.32465857e-01 ,         246.02050781
      3.33390653e-01 ,         246.12954712
      3.34315091e-01 ,         246.23802185
      3.35238338e-01 ,         246.34580994
      3.36161256e-01 ,         246.45303345
      3.37083846e-01 ,         246.55969238
      3.38005215e-01 ,         246.66569519
      3.38925362e-01 ,         246.77104187
      3.39845210e-01 ,         246.87582397
      3.40764731e-01 ,         246.98008728
      3.41683924e-01 ,         247.08378601
      3.42601925e-01 ,         247.18685913
      3.43518674e-01 ,         247.28929138
      3.44435126e-01 ,         247.39120483
      3.45351279e-01 ,         247.49258423
      3.46267134e-01 ,         247.59346008
      3.47181737e-01 ,         247.69369507
      3.48095119e-01 ,         247.79333496
      3.49008203e-01 ,         247.89247131
      3.49920988e-01 ,         247.99108887
      3.50832552e-01 ,         248.08911133
      3.51743817e-01 ,         248.18664551
      3.52654755e-01 ,         248.28367615
      3.53564501e-01 ,         248.38012695
      3.54473919e-01 ,         248.47608948
      3.55382144e-01 ,         248.57147217
      3.56290042e-01 ,         248.66638184
      3.57197642e-01 ,         248.76081848
      3.58104050e-01 ,         248.85469055
      3.59009236e-01 ,         248.94799805
      3.59915018e-01 ,         249.04092407
      3.60819608e-01 ,         249.13330078
      3.61722976e-01 ,         249.22514343
      3.62626940e-01 ,         249.31660461
      3.63528818e-01 ,         249.40744019
      3.64431292e-01 ,         249.49792480
      3.65332544e-01 ,         249.58786011
      3.66232634e-01 ,         249.67727661
      3.67132396e-01 ,         249.76625061
      3.68031830e-01 ,         249.85479736
      3.68930995e-01 ,         249.94290161
      3.69828969e-01 ,         250.03050232
      3.70725721e-01 ,         250.11758423
      3.71622205e-01 ,         250.20423889
      3.72518361e-01 ,         250.29048157
      3.73414218e-01 ,         250.37629700
      3.74308884e-01 ,         250.46162415
      3.75202388e-01 ,         250.54646301
      3.76096457e-01 ,         250.63096619
      3.76989335e-01 ,         250.71499634
      3.77881020e-01 ,         250.79852295
      3.78772438e-01 ,         250.88166809
      3.79663527e-01 ,         250.96440125
      3.80553454e-01 ,         251.04667664
      3.81443083e-01 ,         251.12855530
      3.82332385e-01 ,         251.21003723
      3.83220524e-01 ,         251.29106140
      3.84108365e-01 ,         251.37170410
      3.84995043e-01 ,         251.45188904
      3.85881394e-01 ,         251.53170776
      3.86767447e-01 ,         251.61112976
      3.87652367e-01 ,         251.69012451
      3.88536960e-01 ,         251.76873779
      3.89420390e-01 ,         251.84690857
      3.90303522e-01 ,         251.92472839
      3.91186327e-01 ,         252.00216675
      3.92067999e-01 ,         252.07919312
      3.92949373e-01 ,         252.15585327
      3.93830448e-01 ,         252.23216248
      3.94710362e-01 ,         252.30802917
      3.95589948e-01 ,         252.38357544
      3.96468401e-01 ,         252.45867920
      3.97346556e-01 ,         252.53344727
      3.98224413e-01 ,         252.60787964
      3.99101108e-01 ,         252.68190002
      3.99977505e-01 ,         252.75556946
      4.00852770e-01 ,         252.82885742
      4.01727736e-01 ,         252.90179443
      4.02602375e-01 ,         252.97441101
      4.03476715e-01 ,         253.04669189
      4.04349923e-01 ,         253.11857605
      4.05221999e-01 ,         253.19007874
      4.06093776e-01 ,         253.26126099
      4.06965256e-01 ,         253.33212280
      4.07836407e-01 ,         253.40266418
      4.08706456e-01 ,         253.47282410
      4.09575343e-01 ,         253.54260254
      4.10444796e-01 ,         253.61213684
      4.11313087e-01 ,         253.68130493
      4.12180275e-01 ,         253.75009155
      4.13047969e-01 ,         253.81863403
      4.13913697e-01 ,         253.88676453
      4.14779991e-01 ,         253.95465088
      4.15645123e-01 ,         254.02217102
      4.16509986e-01 ,         254.08938599
      4.17373717e-01 ,         254.15626526
      4.18237150e-01 ,         254.22283936
      4.19100285e-01 ,         254.28912354
      4.19962287e-01 ,         254.35505676
      4.20823991e-01 ,         254.42070007
      4.21684593e-01 ,         254.48600769
      4.22544897e-01 ,         254.55102539
      4.23404902e-01 ,         254.61576843
      4.24263805e-01 ,         254.68017578
      4.25122380e-01 ,         254.74429321
      4.25980687e-01 ,         254.80813599
      4.26837862e-01 ,         254.87165833
      4.27694768e-01 ,         254.93490601
      4.28551346e-01 ,         254.99787903
      4.29406852e-01 ,         255.06051636
      4.30262029e-01 ,         255.12290955
      4.31116104e-01 ,         255.18496704
      4.31969911e-01 ,         255.24674988
      4.32823390e-01 ,         255.30828857
      4.33675796e-01 ,         255.36950684
      4.34527904e-01 ,         255.43046570
      4.35378909e-01 ,         255.49111938
      4.36230421e-01 ,         255.55155945
      4.37080830e-01 ,         255.61170959
      4.37930137e-01 ,         255.67153931
      4.38779175e-01 ,         255.73112488
      4.39627916e-01 ,         255.79046631
      4.40475553e-01 ,         255.84950256
      4.41322893e-01 ,         255.90827942
      4.42169964e-01 ,         255.96682739
      4.43015933e-01 ,         256.02508545
      4.43861604e-01 ,         256.08309937
      4.44706976e-01 ,         256.14086914
      4.45551276e-01 ,         256.19836426
      4.46395278e-01 ,         256.25561523
      4.47238207e-01 ,         256.31256104
      4.48080838e-01 ,         256.36929321
      4.48923171e-01 ,         256.42578125
      4.49765235e-01 ,         256.48205566
      4.50606197e-01 ,         256.53805542
      4.51446086e-01 ,         256.59375000
      4.52286482e-01 ,         256.64929199
      4.53125775e-01 ,         256.70455933
      4.53964025e-01 ,         256.75955200
      4.54801977e-01 ,         256.81430054
      4.55639631e-01 ,         256.86886597
      4.56477016e-01 ,         256.92318726
      4.57313299e-01 ,         256.97726440
      4.58149314e-01 ,         257.03109741
      4.58984286e-01 ,         257.08468628
      4.59818929e-01 ,         257.13806152
      4.60653305e-01 ,         257.19122314
      4.61486608e-01 ,         257.24411011
      4.62319613e-01 ,         257.29681396
      4.63152349e-01 ,         257.34930420
      4.63984013e-01 ,         257.40151978
      4.64815408e-01 ,         257.45355225
      4.65646505e-01 ,         257.50537109
      4.66476530e-01 ,         257.55694580
      4.67306286e-01 ,         257.60830688
      4.68134969e-01 ,         257.65945435
      4.68964159e-01 ,         257.71041870
      4.69791532e-01 ,         257.76110840
      4.70619351e-01 ,         257.81161499
      4.71446127e-01 ,         257.86190796
      4.72272635e-01 ,         257.91201782
      4.73098099e-01 ,         257.96188354
      4.73923266e-01 ,         258.01153564
      4.74748135e-01 ,         258.06100464
      4.75571990e-01 ,         258.11026001
      4.76395547e-01 ,         258.15930176
      4.77218807e-01 ,         258.20816040
      4.78041053e-01 ,         258.25680542
      4.78863001e-01 ,         258.30526733
      4.79684651e-01 ,         258.35351562
      4.80505258e-01 ,         258.40158081
      4.81325597e-01 ,         258.44943237
      4.82144922e-01 ,         258.49707031
      4.82963949e-01 ,         258.54452515
      4.83782679e-01 ,         258.59179688
      4.84601140e-01 ,         258.63888550
      4.85418558e-01 ,         258.68579102
      4.86235708e-01 ,         258.73248291
      4.87051815e-01 ,         258.77899170
      4.87867653e-01 ,         258.82528687
      4.88683194e-01 ,         258.87142944
      4.89497721e-01 ,         258.91738892
      4.90311950e-01 ,         258.96313477
      4.91125911e-01 ,         259.00872803
      4.91938859e-01 ,         259.05410767
      4.92751539e-01 ,         259.09933472
      4.93563890e-01 ,         259.14437866
      4.94375259e-01 ,         259.18923950
      4.95186359e-01 ,         259.23391724
      4.95997131e-01 ,         259.27844238
      4.96806920e-01 ,         259.32275391
      4.97616440e-01 ,         259.36691284
      4.98425663e-01 ,         259.41088867
      4.99233872e-01 ,         259.45471191
      5.00041783e-01 ,         259.49832153
      5.00848711e-01 ,         259.54177856
      5.01656115e-01 ,         259.58511353
      5.02461731e-01 ,         259.62820435
      5.03267825e-01 ,         259.67117310
      5.04072905e-01 ,         259.71395874
      5.04877746e-01 ,         259.75656128
      5.05681515e-01 ,         259.79901123
      5.06485760e-01 ,         259.84133911
      5.07288337e-01 ,         259.88342285
      5.08091271e-01 ,         259.92541504
      5.08893251e-01 ,         259.96722412
      5.09694934e-01 ,         260.00888062
      5.10495663e-01 ,         260.05032349
      5.11296093e-01 ,         260.09164429
      5.12096226e-01 ,         260.13284302
      5.12895346e-01 ,         260.17382812
      5.13694227e-01 ,         260.21469116
      5.14492869e-01 ,         260.25537109
      5.15291154e-01 ,         260.29595947
      5.16088545e-01 ,         260.33633423
      5.16884863e-01 ,         260.37655640
      5.17681658e-01 ,         260.41665649
      5.18477440e-01 ,         260.45657349
      5.19272268e-01 ,         260.49633789
      5.20067513e-01 ,         260.53601074
      5.20861804e-01 ,         260.57546997
      5.21655083e-01 ,         260.61480713
      5.22448838e-01 ,         260.65402222
      5.23241580e-01 ,         260.69305420
      5.24033308e-01 ,         260.73193359
      5.24825513e-01 ,         260.77069092
      5.25616705e-01 ,         260.80932617
      5.26407003e-01 ,         260.84774780
      5.27197659e-01 ,         260.88610840
      5.27987361e-01 ,         260.92428589
      5.28776109e-01 ,         260.96231079
      5.29565215e-01 ,         261.00024414
      5.30352712e-01 ,         261.03796387
      5.31140625e-01 ,         261.07559204
      5.31927586e-01 ,         261.11306763
      5.32714307e-01 ,         261.15042114
      5.33500671e-01 ,         261.18765259
      5.34286141e-01 ,         261.22470093
      5.35071313e-01 ,         261.26165771
      5.35856187e-01 ,         261.29846191
      5.36640167e-01 ,         261.33514404
      5.37423790e-01 ,         261.37167358
      5.38207233e-01 ,         261.40811157
      5.38989663e-01 ,         261.44436646
      5.39771855e-01 ,         261.48052979
      5.40553749e-01 ,         261.51654053
      5.41334689e-01 ,         261.55242920
      5.42115390e-01 ,         261.58819580
      5.42895079e-01 ,         261.62380981
      5.43675244e-01 ,         261.65933228
      5.44454455e-01 ,         261.69470215
      5.45232713e-01 ,         261.72994995
      5.46011329e-01 ,         261.76507568
      5.46788394e-01 ,         261.80004883
      5.47565818e-01 ,         261.83493042
      5.48342347e-01 ,         261.86968994
      5.49118578e-01 ,         261.90432739
      5.49894512e-01 ,         261.93884277
      5.50669551e-01 ,         261.97323608
      5.51444292e-01 ,         262.00747681
      5.52218795e-01 ,         262.04165649
      5.52992344e-01 ,         262.07565308
      5.53765655e-01 ,         262.10958862
      5.54538667e-01 ,         262.14337158
      5.55310726e-01 ,         262.17703247
      5.56082547e-01 ,         262.21060181
      5.56854129e-01 ,         262.24404907
      5.57624757e-01 ,         262.27734375
      5.58395088e-01 ,         262.31054688
      5.59165180e-01 ,         262.34365845
      5.59934378e-01 ,         262.37661743
      5.60703278e-01 ,         262.40948486
      5.61471879e-01 ,         262.44226074
      5.62239647e-01 ,         262.47488403
      5.63007057e-01 ,         262.50741577
      5.63774228e-01 ,         262.53982544
      5.64540505e-01 ,         262.57211304
      5.65306544e-01 ,         262.60430908
      5.66072226e-01 ,         262.63641357
      5.66837728e-01 ,         262.66839600
      5.67602277e-01 ,         262.70025635
      5.68365932e-01 ,         262.73202515
      5.69129944e-01 ,         262.76367188
      5.69893062e-01 ,         262.79522705
      5.70655942e-01 ,         262.82666016
      5.71417868e-01 ,         262.85797119
      5.72179556e-01 ,         262.88922119
      5.72940946e-01 ,         262.92034912
      5.73702097e-01 ,         262.95135498
      5.74462354e-01 ,         262.98226929
      5.75222373e-01 ,         263.01309204
      5.75981438e-01 ,         263.04379272
      5.76740265e-01 ,         263.07440186
      5.77498794e-01 ,         263.10488892
      5.78257143e-01 ,         263.13531494
      5.79014540e-01 ,         263.16561890
      5.79771638e-01 ,         263.19580078
      5.80527902e-01 ,         263.22589111
      5.81283867e-01 ,         263.25588989
      5.82039595e-01 ,         263.28579712
      5.82795084e-01 ,         263.31561279
      5.83549619e-01 ,         263.34530640
      5.84303916e-01 ,         263.37493896
      5.85057974e-01 ,         263.40444946
      5.85811138e-01 ,         263.43386841
      5.86564004e-01 ,         263.46316528
      5.87316692e-01 ,         263.49240112
      5.88068426e-01 ,         263.52151489
      5.88819921e-01 ,         263.55056763
      5.89571178e-01 ,         263.57949829
      5.90321481e-01 ,         263.60833740
      5.91071606e-01 ,         263.63708496
      5.91821432e-01 ,         263.66577148
      5.92570364e-01 ,         263.69430542
      5.93319058e-01 ,         263.72277832
      5.94067514e-01 ,         263.75119019
      5.94815671e-01 ,         263.77947998
      5.95562994e-01 ,         263.80767822
      5.96310019e-01 ,         263.83581543
      5.97056210e-01 ,         263.86380005
      5.97802103e-01 ,         263.89175415
      5.98547757e-01 ,         263.91958618
      5.99293172e-01 ,         263.94735718
      6.00037694e-01 ,         263.97500610
      6.00781977e-01 ,         264.00259399
      6.01525426e-01 ,         264.03005981
      6.02269173e-01 ,         264.05749512
      6.03011429e-01 ,         264.08477783
      6.03754103e-01 ,         264.11203003
      6.04495883e-01 ,         264.13916016
      6.05237365e-01 ,         264.16622925
      6.05978668e-01 ,         264.19320679
      6.06719077e-01 ,         264.22009277
      6.07459188e-01 ,         264.24688721
      6.08199120e-01 ,         264.27362061
      6.08938158e-01 ,         264.30026245
      6.09677553e-01 ,         264.32684326
      6.10415459e-01 ,         264.35327148
      6.11153722e-01 ,         264.37969971
      6.11891150e-01 ,         264.40600586
      6.12628341e-01 ,         264.43222046
      6.13364637e-01 ,         264.45837402
      6.14100695e-01 ,         264.48440552
      6.14836514e-01 ,         264.51040649
      6.15572095e-01 ,         264.53631592
      6.16306782e-01 ,         264.56213379
      6.17041290e-01 ,         264.58789062
      6.17775500e-01 ,         264.61355591
      6.18508816e-01 ,         264.63912964
      6.19241953e-01 ,         264.66464233
      6.19974196e-01 ,         264.69006348
      6.20706856e-01 ,         264.71542358
      6.21438622e-01 ,         264.74072266
      6.22170091e-01 ,         264.76593018
      6.22900784e-01 ,         264.79104614
      6.23631239e-01 ,         264.81607056
      6.24361396e-01 ,         264.84106445
      6.25090718e-01 ,         264.86593628
      6.25819802e-01 ,         264.89074707
      6.26548648e-01 ,         264.91549683
      6.27277255e-01 ,         264.94018555
      6.28005028e-01 ,         264.96478271
      6.28732502e-01 ,         264.98928833
      6.29459202e-01 ,         265.01373291
      6.30186260e-01 ,         265.03811646
      6.30912006e-01 ,         265.06240845
      6.31637633e-01 ,         265.08663940
      6.32363200e-01 ,         265.11080933
      6.33088052e-01 ,         265.13488770
      6.33812249e-01 ,         265.15890503
      6.34536326e-01 ,         265.18283081
      6.35260344e-01 ,         265.20672607
      6.35983050e-01 ,         265.23049927
      6.36705637e-01 ,         265.25424194
      6.37428164e-01 ,         265.27789307
      6.38149977e-01 ,         265.30148315
      6.38871729e-01 ,         265.32501221
      6.39592767e-01 ,         265.34848022
      6.40313148e-01 ,         265.37182617
      6.41033411e-01 ,         265.39514160
      6.41752958e-01 ,         265.41839600
      6.42472446e-01 ,         265.44158936
      6.43191278e-01 ,         265.46469116
      6.43909991e-01 ,         265.48773193
      6.44627988e-01 ,         265.51071167
      6.45345330e-01 ,         265.53359985
      6.46062613e-01 ,         265.55642700
      6.46779776e-01 ,         265.57922363
      6.47496223e-01 ,         265.60192871
      6.48212016e-01 ,         265.62457275
      6.48927748e-01 ,         265.64715576
      6.49642766e-01 ,         265.66964722
      6.50357723e-01 ,         265.69210815
      6.51071966e-01 ,         265.71447754
      6.51785553e-01 ,         265.73678589
      6.52499020e-01 ,         265.75906372
      6.53212428e-01 ,         265.78125000
      6.53925180e-01 ,         265.80337524
      6.54637218e-01 ,         265.82543945
      6.55349135e-01 ,         265.84744263
      6.56060457e-01 ,         265.86935425
      6.56771600e-01 ,         265.89123535
      6.57482147e-01 ,         265.91305542
      6.58191979e-01 ,         265.93478394
      6.58901751e-01 ,         265.95648193
      6.59611404e-01 ,         265.97811890
      6.60320401e-01 ,         265.99969482
      6.61028743e-01 ,         266.02117920
      6.61736965e-01 ,         266.04263306
      6.62444532e-01 ,         266.06399536
      6.63151979e-01 ,         266.08532715
      6.63858771e-01 ,         266.10659790
      6.64565504e-01 ,         266.12777710
      6.65271580e-01 ,         266.14892578
      6.65976942e-01 ,         266.17001343
      6.66682243e-01 ,         266.19104004
