   VM eq. pl. strain ,        VM eq. stress
      1.60897106e-01 ,         236.82911682
      1.61740169e-01 ,         237.13507080
      1.62582561e-01 ,         237.43878174
      1.63424268e-01 ,         237.74024963
      1.64265305e-01 ,         238.03952026
      1.65105656e-01 ,         238.33659363
      1.65945336e-01 ,         238.63150024
      1.66784331e-01 ,         238.92425537
      1.67622656e-01 ,         239.21488953
      1.68460310e-01 ,         239.50340271
      1.69297293e-01 ,         239.78982544
      1.70133606e-01 ,         240.07417297
      1.70969248e-01 ,         240.35647583
      1.71804219e-01 ,         240.63673401
      1.72638521e-01 ,         240.91497803
      1.73472151e-01 ,         241.19122314
      1.74305126e-01 ,         241.46546936
      1.75137430e-01 ,         241.73777771
      1.75969064e-01 ,         242.00811768
      1.76800042e-01 ,         242.27653503
      1.77630350e-01 ,         242.54304504
      1.78459987e-01 ,         242.80766296
      1.79288983e-01 ,         243.07040405
      1.80117309e-01 ,         243.33126831
      1.80944964e-01 ,         243.59030151
      1.81771979e-01 ,         243.84750366
      1.82598323e-01 ,         244.10289001
      1.83424026e-01 ,         244.35647583
      1.84249058e-01 ,         244.60829163
      1.85073435e-01 ,         244.85833740
      1.85897171e-01 ,         245.10664368
      1.86720237e-01 ,         245.35321045
      1.87542662e-01 ,         245.59805298
      1.88364431e-01 ,         245.84118652
      1.89185560e-01 ,         246.08264160
      1.90006033e-01 ,         246.32243347
      1.90825850e-01 ,         246.56054688
      1.91645026e-01 ,         246.79702759
      1.92463562e-01 ,         247.03187561
      1.93281442e-01 ,         247.26510620
      1.94098681e-01 ,         247.49673462
      1.94915280e-01 ,         247.72677612
      1.95731223e-01 ,         247.95524597
      1.96546525e-01 ,         248.18214417
      1.97361201e-01 ,         248.40751648
      1.98175222e-01 ,         248.63133240
      1.98988616e-01 ,         248.85363770
      1.99801371e-01 ,         249.07444763
      2.00613469e-01 ,         249.29374695
      2.01424956e-01 ,         249.51156616
      2.02235788e-01 ,         249.72793579
      2.03045994e-01 ,         249.94282532
      2.03855559e-01 ,         250.15628052
      2.04664499e-01 ,         250.36831665
      2.05472797e-01 ,         250.57891846
      2.06280470e-01 ,         250.78811646
      2.07087517e-01 ,         250.99592590
      2.07893923e-01 ,         251.20234680
      2.08699718e-01 ,         251.40739441
      2.09504873e-01 ,         251.61108398
      2.10309401e-01 ,         251.81343079
      2.11113304e-01 ,         252.01445007
      2.11916581e-01 ,         252.21412659
      2.12719232e-01 ,         252.41250610
      2.13521272e-01 ,         252.60957336
      2.14322671e-01 ,         252.80534363
      2.15123460e-01 ,         252.99983215
      2.15923622e-01 ,         253.19306946
      2.16723174e-01 ,         253.38502502
      2.17522100e-01 ,         253.57574463
      2.18320400e-01 ,         253.76522827
      2.19118103e-01 ,         253.95347595
      2.19915166e-01 ,         254.14050293
      2.20711634e-01 ,         254.32633972
      2.21507475e-01 ,         254.51097107
      2.22302705e-01 ,         254.69441223
      2.23097324e-01 ,         254.87666321
      2.23891333e-01 ,         255.05776978
      2.24684730e-01 ,         255.23770142
      2.25477517e-01 ,         255.41648865
      2.26269692e-01 ,         255.59414673
      2.27061257e-01 ,         255.77067566
      2.27852225e-01 ,         255.94607544
      2.28642568e-01 ,         256.12036133
      2.29432315e-01 ,         256.29354858
      2.30221465e-01 ,         256.46563721
      2.31010005e-01 ,         256.63665771
      2.31797934e-01 ,         256.80661011
      2.32585266e-01 ,         256.97546387
      2.33372003e-01 ,         257.14328003
      2.34158128e-01 ,         257.31005859
      2.34943658e-01 ,         257.47579956
      2.35728592e-01 ,         257.64047241
      2.36512914e-01 ,         257.80416870
      2.37296656e-01 ,         257.96682739
      2.38079801e-01 ,         258.12847900
      2.38862336e-01 ,         258.28912354
      2.39644289e-01 ,         258.44879150
      2.40425646e-01 ,         258.60745239
      2.41206408e-01 ,         258.76516724
      2.41986573e-01 ,         258.92190552
      2.42766157e-01 ,         259.07769775
      2.43545145e-01 ,         259.23251343
      2.44323537e-01 ,         259.38641357
      2.45101348e-01 ,         259.53936768
      2.45878562e-01 ,         259.69137573
      2.46655196e-01 ,         259.84246826
      2.47431248e-01 ,         259.99267578
      2.48206705e-01 ,         260.14196777
      2.48981580e-01 ,         260.29034424
      2.49755874e-01 ,         260.43783569
      2.50529587e-01 ,         260.58444214
      2.51302719e-01 ,         260.73016357
      2.52075255e-01 ,         260.87503052
      2.52847224e-01 ,         261.01901245
      2.53618598e-01 ,         261.16217041
      2.54389405e-01 ,         261.30444336
      2.55159646e-01 ,         261.44589233
      2.55929291e-01 ,         261.58651733
      2.56698370e-01 ,         261.72628784
      2.57466882e-01 ,         261.86523438
      2.58234799e-01 ,         262.00338745
      2.59002149e-01 ,         262.14071655
      2.59768933e-01 ,         262.27722168
      2.60535121e-01 ,         262.41296387
      2.61300772e-01 ,         262.54788208
      2.62065828e-01 ,         262.68203735
      2.62830317e-01 ,         262.81539917
      2.63594240e-01 ,         262.94799805
      2.64357597e-01 ,         263.07980347
      2.65120387e-01 ,         263.21087646
      2.65882611e-01 ,         263.34118652
      2.66644269e-01 ,         263.47073364
      2.67405361e-01 ,         263.59954834
      2.68165886e-01 ,         263.72763062
      2.68925846e-01 ,         263.85498047
      2.69685239e-01 ,         263.98159790
      2.70444065e-01 ,         264.10748291
      2.71202356e-01 ,         264.23266602
      2.71960050e-01 ,         264.35711670
      2.72717208e-01 ,         264.48089600
      2.73473799e-01 ,         264.60394287
      2.74229854e-01 ,         264.72631836
      2.74985343e-01 ,         264.84799194
      2.75740266e-01 ,         264.96899414
      2.76494622e-01 ,         265.08932495
      2.77248442e-01 ,         265.20895386
      2.78001696e-01 ,         265.32794189
      2.78754413e-01 ,         265.44625854
      2.79506564e-01 ,         265.56390381
      2.80258149e-01 ,         265.68090820
      2.81009197e-01 ,         265.79727173
      2.81759709e-01 ,         265.91296387
      2.82509655e-01 ,         266.02804565
      2.83259064e-01 ,         266.14248657
      2.84007907e-01 ,         266.25628662
      2.84756213e-01 ,         266.36947632
      2.85503983e-01 ,         266.48202515
      2.86251217e-01 ,         266.59396362
      2.86997885e-01 ,         266.70532227
      2.87743986e-01 ,         266.81604004
      2.88489580e-01 ,         266.92617798
      2.89234608e-01 ,         267.03570557
      2.89979130e-01 ,         267.14465332
      2.90723085e-01 ,         267.25299072
      2.91466504e-01 ,         267.36077881
      2.92209387e-01 ,         267.46795654
      2.92951703e-01 ,         267.57455444
      2.93693513e-01 ,         267.68060303
      2.94434786e-01 ,         267.78607178
      2.95175493e-01 ,         267.89099121
      2.95915693e-01 ,         267.99533081
      2.96655357e-01 ,         268.09915161
      2.97394454e-01 ,         268.20239258
      2.98133045e-01 ,         268.30508423
      2.98871100e-01 ,         268.40725708
      2.99608618e-01 ,         268.50888062
      3.00345629e-01 ,         268.60995483
      3.01082075e-01 ,         268.71051025
      3.01818013e-01 ,         268.81054688
      3.02553415e-01 ,         268.91003418
      3.03288281e-01 ,         269.00903320
      3.04022640e-01 ,         269.10748291
      3.04756433e-01 ,         269.20544434
      3.05489749e-01 ,         269.30291748
      3.06222498e-01 ,         269.39984131
      3.06954741e-01 ,         269.49627686
      3.07686448e-01 ,         269.59222412
      3.08417648e-01 ,         269.68768311
      3.09148312e-01 ,         269.78265381
      3.09878469e-01 ,         269.87713623
      3.10608089e-01 ,         269.97113037
      3.11337203e-01 ,         270.06463623
      3.12065810e-01 ,         270.15765381
      3.12793851e-01 ,         270.25021362
      3.13521415e-01 ,         270.34231567
      3.14248443e-01 ,         270.43392944
      3.14974964e-01 ,         270.52511597
      3.15700948e-01 ,         270.61581421
      3.16426456e-01 ,         270.70605469
      3.17151427e-01 ,         270.79583740
      3.17875862e-01 ,         270.88519287
      3.18599820e-01 ,         270.97409058
      3.19323242e-01 ,         271.06253052
      3.20046157e-01 ,         271.15054321
      3.20768565e-01 ,         271.23809814
      3.21490467e-01 ,         271.32525635
      3.22211832e-01 ,         271.41195679
      3.22932720e-01 ,         271.49822998
      3.23653072e-01 ,         271.58407593
      3.24372947e-01 ,         271.66949463
      3.25092286e-01 ,         271.75451660
      3.25811148e-01 ,         271.83908081
      3.26529473e-01 ,         271.92327881
      3.27247322e-01 ,         272.00701904
      3.27964634e-01 ,         272.09039307
      3.28681469e-01 ,         272.17333984
      3.29397798e-01 ,         272.25588989
      3.30113620e-01 ,         272.33804321
      3.30828935e-01 ,         272.41976929
      3.31543773e-01 ,         272.50112915
      3.32258075e-01 ,         272.58209229
      3.32971901e-01 ,         272.66265869
      3.33685219e-01 ,         272.74285889
      3.34398031e-01 ,         272.82266235
      3.35110366e-01 ,         272.90206909
      3.35822195e-01 ,         272.98110962
      3.36533517e-01 ,         273.05978394
      3.37244362e-01 ,         273.13806152
      3.37954700e-01 ,         273.21597290
      3.38664562e-01 ,         273.29351807
      3.39373916e-01 ,         273.37072754
      3.40082765e-01 ,         273.44754028
      3.40791136e-01 ,         273.52398682
      3.41499001e-01 ,         273.60009766
      3.42206389e-01 ,         273.67584229
      3.42913300e-01 ,         273.75122070
      3.43619704e-01 ,         273.82626343
      3.44325602e-01 ,         273.90093994
      3.45031053e-01 ,         273.97528076
      3.45735997e-01 ,         274.04925537
      3.46440434e-01 ,         274.12292480
      3.47144395e-01 ,         274.19622803
      3.47847879e-01 ,         274.26919556
      3.48550886e-01 ,         274.34182739
      3.49253416e-01 ,         274.41412354
      3.49955440e-01 ,         274.48611450
      3.50656986e-01 ,         274.55773926
      3.51358056e-01 ,         274.62905884
      3.52058619e-01 ,         274.70004272
      3.52758735e-01 ,         274.77069092
      3.53458345e-01 ,         274.84103394
      3.54157478e-01 ,         274.91107178
      3.54856163e-01 ,         274.98077393
      3.55554342e-01 ,         275.05017090
      3.56252044e-01 ,         275.11926270
      3.56949270e-01 ,         275.18801880
      3.57646018e-01 ,         275.25646973
      3.58342290e-01 ,         275.32461548
      3.59038115e-01 ,         275.39248657
      3.59733433e-01 ,         275.46002197
      3.60428274e-01 ,         275.52725220
      3.61122668e-01 ,         275.59420776
      3.61816555e-01 ,         275.66085815
      3.62509996e-01 ,         275.72720337
      3.63202959e-01 ,         275.79327393
      3.63895446e-01 ,         275.85903931
      3.64587486e-01 ,         275.92453003
      3.65279019e-01 ,         275.98971558
      3.65970105e-01 ,         276.05459595
      3.66660714e-01 ,         276.11923218
      3.67350876e-01 ,         276.18356323
      3.68040562e-01 ,         276.24761963
      3.68729770e-01 ,         276.31140137
      3.69418502e-01 ,         276.37490845
      3.70106786e-01 ,         276.43814087
      3.70794594e-01 ,         276.50106812
      3.71481955e-01 ,         276.56375122
      3.72168839e-01 ,         276.62615967
      3.72855276e-01 ,         276.68832397
      3.73541236e-01 ,         276.75018311
      3.74226749e-01 ,         276.81179810
      3.74911785e-01 ,         276.87313843
      3.75596344e-01 ,         276.93423462
      3.76280487e-01 ,         276.99505615
      3.76964152e-01 ,         277.05560303
      3.77647340e-01 ,         277.11590576
      3.78330082e-01 ,         277.17596436
      3.79012376e-01 ,         277.23577881
      3.79694194e-01 ,         277.29531860
      3.80375564e-01 ,         277.35461426
      3.81056488e-01 ,         277.41366577
      3.81736964e-01 ,         277.47244263
      3.82416964e-01 ,         277.53100586
      3.83096516e-01 ,         277.58929443
      3.83775622e-01 ,         277.64736938
      3.84454280e-01 ,         277.70520020
      3.85132462e-01 ,         277.76275635
      3.85810226e-01 ,         277.82009888
      3.86487514e-01 ,         277.87722778
      3.87164354e-01 ,         277.93408203
      3.87840748e-01 ,         277.99072266
      3.88516694e-01 ,         278.04711914
      3.89192194e-01 ,         278.10327148
      3.89867246e-01 ,         278.15921021
      3.90541852e-01 ,         278.21493530
      3.91215980e-01 ,         278.27041626
      3.91889691e-01 ,         278.32565308
      3.92562956e-01 ,         278.38070679
      3.93235773e-01 ,         278.43551636
      3.93908143e-01 ,         278.49008179
      3.94580096e-01 ,         278.54443359
      3.95251572e-01 ,         278.59860229
      3.95922601e-01 ,         278.65252686
      3.96593213e-01 ,         278.70620728
      3.97263378e-01 ,         278.75970459
      3.97933096e-01 ,         278.81298828
      3.98602366e-01 ,         278.86605835
      3.99271190e-01 ,         278.91891479
      3.99939597e-01 ,         278.97152710
      4.00607556e-01 ,         279.02395630
      4.01275069e-01 ,         279.07620239
      4.01942164e-01 ,         279.12820435
      4.02608812e-01 ,         279.18002319
      4.03275013e-01 ,         279.23162842
      4.03940797e-01 ,         279.28302002
      4.04606134e-01 ,         279.33422852
      4.05271024e-01 ,         279.38522339
      4.05935496e-01 ,         279.43600464
      4.06599522e-01 ,         279.48660278
      4.07263130e-01 ,         279.53701782
      4.07926321e-01 ,         279.58721924
      4.08589035e-01 ,         279.63720703
      4.09251362e-01 ,         279.68704224
      4.09913212e-01 ,         279.73666382
      4.10574675e-01 ,         279.78607178
      4.11235690e-01 ,         279.83532715
      4.11896259e-01 ,         279.88436890
      4.12556410e-01 ,         279.93322754
      4.13216144e-01 ,         279.98190308
      4.13875461e-01 ,         280.03036499
      4.14534330e-01 ,         280.07867432
      4.15192783e-01 ,         280.12677002
      4.15850788e-01 ,         280.17471313
      4.16508377e-01 ,         280.22244263
      4.17165548e-01 ,         280.27001953
      4.17822301e-01 ,         280.31741333
      4.18478608e-01 ,         280.36459351
      4.19134527e-01 ,         280.41162109
      4.19790000e-01 ,         280.45846558
      4.20445055e-01 ,         280.50515747
      4.21099663e-01 ,         280.55163574
      4.21753883e-01 ,         280.59796143
      4.22407687e-01 ,         280.64410400
      4.23061043e-01 ,         280.69009399
      4.23713982e-01 ,         280.73587036
      4.24366534e-01 ,         280.78152466
      4.25018638e-01 ,         280.82696533
      4.25670326e-01 ,         280.87228394
      4.26321596e-01 ,         280.91738892
      4.26972449e-01 ,         280.96234131
      4.27622914e-01 ,         281.00714111
      4.28272933e-01 ,         281.05175781
      4.28922534e-01 ,         281.09622192
      4.29571748e-01 ,         281.14053345
      4.30220515e-01 ,         281.18466187
      4.30868894e-01 ,         281.22863770
      4.31516856e-01 ,         281.27246094
      4.32164371e-01 ,         281.31610107
      4.32811528e-01 ,         281.35958862
      4.33458239e-01 ,         281.40292358
      4.34104532e-01 ,         281.44610596
      4.34750438e-01 ,         281.48913574
      4.35395926e-01 ,         281.53198242
      4.36040998e-01 ,         281.57470703
      4.36685652e-01 ,         281.61724854
      4.37329918e-01 ,         281.65966797
      4.37973768e-01 ,         281.70190430
      4.38617200e-01 ,         281.74401855
      4.39260244e-01 ,         281.78594971
      4.39902872e-01 ,         281.82775879
      4.40545082e-01 ,         281.86941528
      4.41186905e-01 ,         281.91091919
      4.41828310e-01 ,         281.95227051
      4.42469329e-01 ,         281.99346924
      4.43109930e-01 ,         282.03451538
      4.43750113e-01 ,         282.07543945
      4.44389910e-01 ,         282.11621094
      4.45029318e-01 ,         282.15682983
      4.45668310e-01 ,         282.19732666
      4.46306884e-01 ,         282.23767090
      4.46945071e-01 ,         282.27786255
      4.47582871e-01 ,         282.31793213
      4.48220253e-01 ,         282.35784912
      4.48857248e-01 ,         282.39761353
      4.49493825e-01 ,         282.43725586
      4.50130016e-01 ,         282.47677612
      4.50765818e-01 ,         282.51611328
      4.51401204e-01 ,         282.55535889
      4.52036202e-01 ,         282.59445190
      4.52670783e-01 ,         282.63339233
      4.53305006e-01 ,         282.67224121
      4.53938812e-01 ,         282.71090698
      4.54572201e-01 ,         282.74948120
      4.55205232e-01 ,         282.78790283
      4.55837846e-01 ,         282.82620239
      4.56470072e-01 ,         282.86434937
      4.57101911e-01 ,         282.90237427
      4.57733363e-01 ,         282.94027710
      4.58364427e-01 ,         282.97805786
      4.58995074e-01 ,         283.01568604
      4.59625334e-01 ,         283.05322266
      4.60255206e-01 ,         283.09060669
      4.60884690e-01 ,         283.12786865
      4.61513788e-01 ,         283.16500854
      4.62142497e-01 ,         283.20202637
      4.62770820e-01 ,         283.23889160
      4.63398755e-01 ,         283.27566528
      4.64026302e-01 ,         283.31231689
      4.64653432e-01 ,         283.34881592
      4.65280205e-01 ,         283.38522339
      4.65906590e-01 ,         283.42147827
      4.66532588e-01 ,         283.45764160
      4.67158198e-01 ,         283.49368286
      4.67783421e-01 ,         283.52957153
      4.68408257e-01 ,         283.56536865
      4.69032705e-01 ,         283.60104370
      4.69656765e-01 ,         283.63659668
      4.70280468e-01 ,         283.67205811
      4.70903754e-01 ,         283.70736694
      4.71526682e-01 ,         283.74258423
      4.72149223e-01 ,         283.77767944
      4.72771376e-01 ,         283.81265259
      4.73393142e-01 ,         283.84750366
      4.74014550e-01 ,         283.88226318
      4.74635571e-01 ,         283.91687012
      4.75256205e-01 ,         283.95141602
      4.75876451e-01 ,         283.98580933
      4.76496339e-01 ,         284.02011108
      4.77115840e-01 ,         284.05429077
      4.77734953e-01 ,         284.08837891
      4.78353709e-01 ,         284.12234497
      4.78972048e-01 ,         284.15618896
      4.79590058e-01 ,         284.18994141
      4.80207682e-01 ,         284.22357178
      4.80824918e-01 ,         284.25711060
      4.81441766e-01 ,         284.29052734
      4.82058257e-01 ,         284.32385254
      4.82674360e-01 ,         284.35705566
      4.83290106e-01 ,         284.39013672
      4.83905494e-01 ,         284.42315674
      4.84520465e-01 ,         284.45602417
      4.85135108e-01 ,         284.48883057
      4.85749364e-01 ,         284.52151489
      4.86363232e-01 ,         284.55407715
      4.86976743e-01 ,         284.58657837
      4.87589866e-01 ,         284.61892700
      4.88202631e-01 ,         284.65121460
      4.88815039e-01 ,         284.68338013
      4.89427060e-01 ,         284.71545410
      4.90038723e-01 ,         284.74740601
      4.90650028e-01 ,         284.77929688
      4.91260946e-01 ,         284.81106567
      4.91871506e-01 ,         284.84271240
      4.92481679e-01 ,         284.87429810
      4.93091494e-01 ,         284.90576172
      4.93700951e-01 ,         284.93713379
      4.94310051e-01 ,         284.96841431
      4.94918764e-01 ,         284.99960327
      4.95527118e-01 ,         285.03067017
      4.96135116e-01 ,         285.06167603
      4.96742755e-01 ,         285.09255981
      4.97350007e-01 ,         285.12335205
      4.97956932e-01 ,         285.15405273
      4.98563468e-01 ,         285.18466187
      4.99169648e-01 ,         285.21517944
      4.99775440e-01 ,         285.24560547
      5.00380933e-01 ,         285.27590942
      5.00985980e-01 ,         285.30615234
      5.01590729e-01 ,         285.33630371
      5.02195120e-01 ,         285.36633301
      5.02799094e-01 ,         285.39630127
      5.03402770e-01 ,         285.42617798
      5.04006088e-01 ,         285.45596313
      5.04608989e-01 ,         285.48562622
      5.05211592e-01 ,         285.51522827
      5.05813777e-01 ,         285.54473877
      5.06415665e-01 ,         285.57415771
      5.07017136e-01 ,         285.60348511
      5.07618308e-01 ,         285.63272095
      5.08219123e-01 ,         285.66189575
      5.08819520e-01 ,         285.69094849
      5.09419620e-01 ,         285.71994019
      5.10019362e-01 ,         285.74884033
      5.10618746e-01 ,         285.77764893
      5.11217773e-01 ,         285.80636597
      5.11816382e-01 ,         285.83499146
      5.12414694e-01 ,         285.86355591
      5.13012707e-01 ,         285.89199829
      5.13610303e-01 ,         285.92037964
      5.14207542e-01 ,         285.94869995
      5.14804423e-01 ,         285.97689819
      5.15401006e-01 ,         286.00503540
      5.15997171e-01 ,         286.03308105
      5.16593039e-01 ,         286.06103516
      5.17188549e-01 ,         286.08892822
      5.17783701e-01 ,         286.11672974
      5.18378496e-01 ,         286.14447021
      5.18972993e-01 ,         286.17208862
      5.19567072e-01 ,         286.19964600
      5.20160854e-01 ,         286.22714233
      5.20754218e-01 ,         286.25451660
      5.21347284e-01 ,         286.28186035
      5.21939993e-01 ,         286.30908203
      5.22532403e-01 ,         286.33624268
      5.23124397e-01 ,         286.36334229
      5.23716092e-01 ,         286.39031982
      5.24307430e-01 ,         286.41726685
      5.24898410e-01 ,         286.44409180
      5.25489092e-01 ,         286.47088623
      5.26079357e-01 ,         286.49755859
      5.26669323e-01 ,         286.52420044
      5.27258933e-01 ,         286.55072021
      5.27848244e-01 ,         286.57717896
      5.28437138e-01 ,         286.60357666
      5.29025733e-01 ,         286.62988281
      5.29613972e-01 ,         286.65612793
      5.30201912e-01 ,         286.68228149
      5.30789435e-01 ,         286.70837402
      5.31376660e-01 ,         286.73440552
      5.31963587e-01 ,         286.76034546
      5.32550097e-01 ,         286.78622437
      5.33136308e-01 ,         286.81201172
      5.33722222e-01 ,         286.83773804
      5.34307718e-01 ,         286.86337280
      5.34892917e-01 ,         286.88894653
      5.35477757e-01 ,         286.91445923
      5.36062300e-01 ,         286.93988037
      5.36646485e-01 ,         286.96524048
      5.37230313e-01 ,         286.99053955
      5.37813842e-01 ,         287.01574707
      5.38397014e-01 ,         287.04092407
      5.38979828e-01 ,         287.06597900
      5.39562345e-01 ,         287.09100342
      5.40144503e-01 ,         287.11593628
      5.40726304e-01 ,         287.14080811
      5.41307807e-01 ,         287.16561890
      5.41889012e-01 ,         287.19033813
      5.42469859e-01 ,         287.21499634
      5.43050349e-01 ,         287.23959351
      5.43630481e-01 ,         287.26412964
      5.44210315e-01 ,         287.28860474
      5.44789851e-01 ,         287.31298828
      5.45369029e-01 ,         287.33731079
      5.45947850e-01 ,         287.36157227
