   VM eq. pl. strain ,        VM eq. stress
      1.01436645e-01 ,         233.99159241
      1.02010213e-01 ,         234.32460022
      1.02583796e-01 ,         234.65589905
      1.03157394e-01 ,         234.98550415
      1.03731006e-01 ,         235.31343079
      1.04304641e-01 ,         235.63964844
      1.04878291e-01 ,         235.96421814
      1.05451956e-01 ,         236.28712463
      1.06025644e-01 ,         236.60836792
      1.06599346e-01 ,         236.92796326
      1.07173063e-01 ,         237.24594116
      1.07746795e-01 ,         237.56228638
      1.08320549e-01 ,         237.87702942
      1.08894318e-01 ,         238.19015503
      1.09468102e-01 ,         238.50167847
      1.10041901e-01 ,         238.81163025
      1.10615723e-01 ,         239.11999512
      1.11189552e-01 ,         239.42678833
      1.11763403e-01 ,         239.73204041
      1.12337269e-01 ,         240.03572083
      1.12911150e-01 ,         240.33786011
      1.13485046e-01 ,         240.63847351
      1.14058964e-01 ,         240.93756104
      1.14632890e-01 ,         241.23513794
      1.15206838e-01 ,         241.53120422
      1.15780793e-01 ,         241.82577515
      1.16354771e-01 ,         242.11885071
      1.16928764e-01 ,         242.41044617
      1.17502771e-01 ,         242.70056152
      1.18076794e-01 ,         242.98922729
      1.18650831e-01 ,         243.27642822
      1.19224884e-01 ,         243.56217957
      1.19798951e-01 ,         243.84649658
      1.20373033e-01 ,         244.12937927
      1.20947130e-01 ,         244.41082764
      1.21521242e-01 ,         244.69087219
      1.22095369e-01 ,         244.96951294
      1.22669511e-01 ,         245.24674988
      1.23243667e-01 ,         245.52258301
      1.23817839e-01 ,         245.79705811
      1.24392025e-01 ,         246.07012939
      1.24966227e-01 ,         246.34185791
      1.25540435e-01 ,         246.61221313
      1.26114666e-01 ,         246.88121033
      1.26688913e-01 ,         247.14886475
      1.27263159e-01 ,         247.41519165
      1.27837434e-01 ,         247.68019104
      1.28411725e-01 ,         247.94384766
      1.28986016e-01 ,         248.20620728
      1.29560336e-01 ,         248.46725464
      1.30134657e-01 ,         248.72700500
      1.30708992e-01 ,         248.98545837
      1.31283358e-01 ,         249.24263000
      1.31857723e-01 ,         249.49851990
      1.32432103e-01 ,         249.75314331
      1.33006498e-01 ,         250.00650024
      1.33580908e-01 ,         250.25859070
      1.34155318e-01 ,         250.50944519
      1.34729758e-01 ,         250.75904846
      1.35304198e-01 ,         251.00741577
      1.35878667e-01 ,         251.25456238
      1.36453137e-01 ,         251.50048828
      1.37027621e-01 ,         251.74519348
      1.37602121e-01 ,         251.98867798
      1.38176635e-01 ,         252.23097229
      1.38751164e-01 ,         252.47207642
      1.39325693e-01 ,         252.71199036
      1.39900252e-01 ,         252.95071411
      1.40474811e-01 ,         253.18827820
      1.41049385e-01 ,         253.42466736
      1.41623974e-01 ,         253.65989685
      1.42198578e-01 ,         253.89396667
      1.42773196e-01 ,         254.12687683
      1.43347815e-01 ,         254.35865784
      1.43922448e-01 ,         254.58930969
      1.44497097e-01 ,         254.81881714
      1.45071760e-01 ,         255.04721069
      1.45646438e-01 ,         255.27447510
      1.46221116e-01 ,         255.50064087
      1.46795824e-01 ,         255.72569275
      1.47370532e-01 ,         255.94964600
      1.47945255e-01 ,         256.17251587
      1.48519993e-01 ,         256.39428711
      1.49094731e-01 ,         256.61499023
      1.49669483e-01 ,         256.83462524
      1.50244251e-01 ,         257.05316162
      1.50819033e-01 ,         257.27066040
      1.51393831e-01 ,         257.48709106
      1.51968628e-01 ,         257.70248413
      1.52543440e-01 ,         257.91680908
      1.53118268e-01 ,         258.13012695
      1.53693110e-01 ,         258.34237671
      1.54267952e-01 ,         258.55361938
      1.54842809e-01 ,         258.76382446
      1.55417681e-01 ,         258.97302246
      1.55992568e-01 ,         259.18121338
      1.56567454e-01 ,         259.38839722
      1.57142356e-01 ,         259.59457397
      1.57717273e-01 ,         259.79977417
      1.58292204e-01 ,         260.00396729
      1.58867136e-01 ,         260.20718384
      1.59442082e-01 ,         260.40942383
      1.60017043e-01 ,         260.61068726
      1.60592005e-01 ,         260.81097412
      1.61166981e-01 ,         261.01031494
      1.61741972e-01 ,         261.20870972
      1.62316963e-01 ,         261.40612793
      1.62891984e-01 ,         261.60260010
      1.63467005e-01 ,         261.79815674
      1.64042026e-01 ,         261.99273682
      1.64617077e-01 ,         262.18640137
      1.65192127e-01 ,         262.37915039
      1.65767178e-01 ,         262.57098389
      1.66342258e-01 ,         262.76190186
      1.66917339e-01 ,         262.95190430
      1.67492419e-01 ,         263.14099121
      1.68067530e-01 ,         263.32916260
      1.68642640e-01 ,         263.51647949
      1.69217765e-01 ,         263.70288086
      1.69792891e-01 ,         263.88839722
      1.70368031e-01 ,         264.07302856
      1.70943186e-01 ,         264.25677490
      1.71518341e-01 ,         264.43966675
      1.72093511e-01 ,         264.62170410
      1.72668695e-01 ,         264.80285645
      1.73243880e-01 ,         264.98315430
      1.73819080e-01 ,         265.16259766
      1.74394280e-01 ,         265.34121704
      1.74969494e-01 ,         265.51895142
      1.75544724e-01 ,         265.69586182
      1.76119968e-01 ,         265.87194824
      1.76695213e-01 ,         266.04721069
      1.77270457e-01 ,         266.22161865
      1.77845731e-01 ,         266.39523315
      1.78421006e-01 ,         266.56802368
      1.78996280e-01 ,         266.73999023
      1.79571569e-01 ,         266.91116333
      1.80146873e-01 ,         267.08151245
      1.80722177e-01 ,         267.25109863
      1.81297496e-01 ,         267.41986084
      1.81872830e-01 ,         267.58782959
      1.82448164e-01 ,         267.75503540
      1.83023497e-01 ,         267.92141724
      1.83598861e-01 ,         268.08706665
      1.84174225e-01 ,         268.25192261
      1.84749588e-01 ,         268.41598511
      1.85324967e-01 ,         268.57931519
      1.85900360e-01 ,         268.74188232
      1.86475754e-01 ,         268.90368652
      1.87051162e-01 ,         269.06472778
      1.87626570e-01 ,         269.22503662
      1.88201994e-01 ,         269.38458252
      1.88777417e-01 ,         269.54339600
      1.89352855e-01 ,         269.70147705
      1.89928308e-01 ,         269.85879517
      1.90503761e-01 ,         270.01541138
      1.91079229e-01 ,         270.17129517
      1.91654697e-01 ,         270.32647705
      1.92230180e-01 ,         270.48089600
      1.92805663e-01 ,         270.63464355
      1.93381160e-01 ,         270.78765869
      1.93956658e-01 ,         270.93997192
      1.94532171e-01 ,         271.09158325
      1.95107698e-01 ,         271.24249268
      1.95683226e-01 ,         271.39270020
      1.96258754e-01 ,         271.54223633
      1.96834296e-01 ,         271.69107056
      1.97409853e-01 ,         271.83923340
      1.97985411e-01 ,         271.98669434
      1.98560968e-01 ,         272.13348389
      1.99136555e-01 ,         272.27960205
      1.99712127e-01 ,         272.42504883
      2.00287715e-01 ,         272.56985474
      2.00863317e-01 ,         272.71395874
      2.01438919e-01 ,         272.85742188
      2.02014536e-01 ,         273.00024414
      2.02590153e-01 ,         273.14239502
      2.03165784e-01 ,         273.28390503
      2.03741416e-01 ,         273.42474365
      2.04317063e-01 ,         273.56497192
      2.04892710e-01 ,         273.70455933
      2.05468357e-01 ,         273.84347534
      2.06044033e-01 ,         273.98178101
      2.06619695e-01 ,         274.11947632
      2.07195371e-01 ,         274.25653076
      2.07771063e-01 ,         274.39297485
      2.08346754e-01 ,         274.52877808
      2.08922446e-01 ,         274.66397095
      2.09498152e-01 ,         274.79855347
      2.10073873e-01 ,         274.93252563
      2.10649595e-01 ,         275.06591797
      2.11225316e-01 ,         275.19866943
      2.11801052e-01 ,         275.33084106
      2.12376803e-01 ,         275.46240234
      2.12952539e-01 ,         275.59338379
      2.13528305e-01 ,         275.72378540
      2.14104056e-01 ,         275.85357666
      2.14679837e-01 ,         275.98278809
      2.15255603e-01 ,         276.11141968
      2.15831384e-01 ,         276.23947144
      2.16407180e-01 ,         276.36694336
      2.16982976e-01 ,         276.49386597
      2.17558771e-01 ,         276.62020874
      2.18134582e-01 ,         276.74597168
      2.18710393e-01 ,         276.87118530
      2.19286218e-01 ,         276.99581909
      2.19862044e-01 ,         277.11990356
      2.20437884e-01 ,         277.24343872
      2.21013725e-01 ,         277.36642456
      2.21589580e-01 ,         277.48886108
      2.22165421e-01 ,         277.61074829
      2.22741291e-01 ,         277.73211670
      2.23317161e-01 ,         277.85290527
      2.23893031e-01 ,         277.97317505
      2.24468902e-01 ,         278.09289551
      2.25044787e-01 ,         278.21209717
      2.25620687e-01 ,         278.33078003
      2.26196587e-01 ,         278.44891357
      2.26772487e-01 ,         278.56652832
      2.27348402e-01 ,         278.68365479
      2.27924317e-01 ,         278.80023193
      2.28500232e-01 ,         278.91629028
      2.29076162e-01 ,         279.03182983
      2.29652092e-01 ,         279.14688110
      2.30228037e-01 ,         279.26141357
      2.30803981e-01 ,         279.37542725
      2.31379941e-01 ,         279.48895264
      2.31955886e-01 ,         279.60198975
      2.32531860e-01 ,         279.71450806
      2.33107820e-01 ,         279.82653809
      2.33683810e-01 ,         279.93807983
      2.34259784e-01 ,         280.04913330
      2.34835774e-01 ,         280.15966797
      2.35411763e-01 ,         280.26974487
      2.35987768e-01 ,         280.37933350
      2.36563772e-01 ,         280.48846436
      2.37139776e-01 ,         280.59707642
      2.37715796e-01 ,         280.70526123
      2.38291815e-01 ,         280.81292725
      2.38867834e-01 ,         280.92013550
      2.39443868e-01 ,         281.02688599
      2.40019903e-01 ,         281.13317871
      2.40595952e-01 ,         281.23898315
      2.41172001e-01 ,         281.34436035
      2.41748050e-01 ,         281.44924927
      2.42324114e-01 ,         281.55368042
      2.42900178e-01 ,         281.65768433
      2.43476242e-01 ,         281.76123047
      2.44052321e-01 ,         281.86431885
      2.44628400e-01 ,         281.96694946
      2.45204493e-01 ,         282.06915283
      2.45780587e-01 ,         282.17089844
      2.46356681e-01 ,         282.27221680
      2.46932775e-01 ,         282.37307739
      2.47508883e-01 ,         282.47351074
      2.48085007e-01 ,         282.57351685
      2.48661116e-01 ,         282.67309570
      2.49237239e-01 ,         282.77221680
      2.49813363e-01 ,         282.87094116
      2.50389516e-01 ,         282.96923828
      2.50965625e-01 ,         283.06710815
      2.51541793e-01 ,         283.16455078
      2.52117932e-01 ,         283.26156616
      2.52694070e-01 ,         283.35818481
      2.53270239e-01 ,         283.45437622
      2.53846407e-01 ,         283.55017090
      2.54422575e-01 ,         283.64553833
      2.54998744e-01 ,         283.74050903
      2.55574912e-01 ,         283.83505249
      2.56151110e-01 ,         283.92919922
      2.56727278e-01 ,         284.02294922
      2.57303476e-01 ,         284.11630249
      2.57879674e-01 ,         284.20925903
      2.58455873e-01 ,         284.30181885
      2.59032100e-01 ,         284.39398193
      2.59608299e-01 ,         284.48574829
      2.60184526e-01 ,         284.57711792
      2.60760725e-01 ,         284.66812134
      2.61336952e-01 ,         284.75872803
      2.61913180e-01 ,         284.84893799
      2.62489438e-01 ,         284.93878174
      2.63065666e-01 ,         285.02822876
      2.63641894e-01 ,         285.11730957
      2.64218152e-01 ,         285.20602417
      2.64794409e-01 ,         285.29434204
      2.65370667e-01 ,         285.38229370
      2.65946925e-01 ,         285.46987915
      2.66523182e-01 ,         285.55706787
      2.67099470e-01 ,         285.64392090
      2.67675728e-01 ,         285.73040771
      2.68252015e-01 ,         285.81649780
      2.68828303e-01 ,         285.90225220
      2.69404590e-01 ,         285.98764038
      2.69980878e-01 ,         286.07266235
      2.70557195e-01 ,         286.15734863
      2.71133482e-01 ,         286.24166870
      2.71709800e-01 ,         286.32562256
      2.72286087e-01 ,         286.40924072
      2.72862405e-01 ,         286.49249268
      2.73438722e-01 ,         286.57540894
      2.74015069e-01 ,         286.65798950
      2.74591386e-01 ,         286.74020386
      2.75167704e-01 ,         286.82208252
      2.75744051e-01 ,         286.90362549
      2.76320398e-01 ,         286.98480225
      2.76896745e-01 ,         287.06567383
      2.77473092e-01 ,         287.14620972
      2.78049439e-01 ,         287.22637939
      2.78625786e-01 ,         287.30624390
      2.79202133e-01 ,         287.38574219
      2.79778510e-01 ,         287.46493530
      2.80354887e-01 ,         287.54382324
      2.80931264e-01 ,         287.62234497
      2.81507641e-01 ,         287.70056152
      2.82084018e-01 ,         287.77844238
      2.82660395e-01 ,         287.85601807
      2.83236772e-01 ,         287.93325806
      2.83813179e-01 ,         288.01016235
      2.84389555e-01 ,         288.08679199
      2.84965962e-01 ,         288.16308594
      2.85542369e-01 ,         288.23904419
      2.86118776e-01 ,         288.31472778
      2.86695182e-01 ,         288.39007568
      2.87271619e-01 ,         288.46511841
      2.87848026e-01 ,         288.53985596
      2.88424432e-01 ,         288.61428833
      2.89000869e-01 ,         288.68838501
      2.89577305e-01 ,         288.76220703
      2.90153742e-01 ,         288.83572388
      2.90730178e-01 ,         288.90893555
      2.91306615e-01 ,         288.98187256
      2.91883051e-01 ,         289.05447388
      2.92459518e-01 ,         289.12680054
      2.93035954e-01 ,         289.19882202
      2.93612421e-01 ,         289.27053833
      2.94188887e-01 ,         289.34197998
      2.94765353e-01 ,         289.41314697
      2.95341820e-01 ,         289.48400879
      2.95918286e-01 ,         289.55456543
      2.96494752e-01 ,         289.62484741
      2.97071218e-01 ,         289.69485474
      2.97647715e-01 ,         289.76455688
      2.98224181e-01 ,         289.83398438
      2.98800677e-01 ,         289.90313721
      2.99377173e-01 ,         289.97201538
      2.99953669e-01 ,         290.04058838
      3.00530165e-01 ,         290.10891724
      3.01106662e-01 ,         290.17694092
      3.01683187e-01 ,         290.24472046
      3.02259684e-01 ,         290.31219482
      3.02836210e-01 ,         290.37942505
      3.03412706e-01 ,         290.44635010
      3.03989232e-01 ,         290.51303101
      3.04565758e-01 ,         290.57943726
      3.05142283e-01 ,         290.64556885
      3.05718809e-01 ,         290.71145630
      3.06295335e-01 ,         290.77706909
      3.06871861e-01 ,         290.84240723
      3.07448417e-01 ,         290.90750122
      3.08024943e-01 ,         290.97232056
      3.08601499e-01 ,         291.03689575
      3.09178054e-01 ,         291.10119629
      3.09754610e-01 ,         291.16525269
      3.10331166e-01 ,         291.22903442
      3.10907722e-01 ,         291.29257202
      3.11484277e-01 ,         291.35586548
      3.12060833e-01 ,         291.41888428
      3.12637419e-01 ,         291.48168945
      3.13213974e-01 ,         291.54421997
      3.13790560e-01 ,         291.60650635
      3.14367145e-01 ,         291.66851807
      3.14943701e-01 ,         291.73031616
      3.15520287e-01 ,         291.79187012
      3.16096872e-01 ,         291.85314941
      3.16673458e-01 ,         291.91421509
      3.17250073e-01 ,         291.97503662
      3.17826658e-01 ,         292.03561401
      3.18403244e-01 ,         292.09594727
      3.18979859e-01 ,         292.15603638
      3.19556475e-01 ,         292.21591187
      3.20133060e-01 ,         292.27554321
      3.20709676e-01 ,         292.33493042
      3.21286291e-01 ,         292.39407349
      3.21862906e-01 ,         292.45300293
      3.22439522e-01 ,         292.51168823
      3.23016167e-01 ,         292.57012939
      3.23592782e-01 ,         292.62838745
      3.24169397e-01 ,         292.68637085
      3.24746042e-01 ,         292.74414062
      3.25322688e-01 ,         292.80169678
      3.25899303e-01 ,         292.85900879
      3.26475948e-01 ,         292.91610718
      3.27052593e-01 ,         292.97299194
      3.27629238e-01 ,         293.02963257
      3.28205884e-01 ,         293.08609009
      3.28782529e-01 ,         293.14227295
      3.29359204e-01 ,         293.19827271
      3.29935849e-01 ,         293.25405884
      3.30512524e-01 ,         293.30960083
      3.31089169e-01 ,         293.36495972
      3.31665844e-01 ,         293.42007446
      3.32242519e-01 ,         293.47497559
      3.32819164e-01 ,         293.52969360
      3.33395839e-01 ,         293.58416748
      3.33972514e-01 ,         293.63845825
      3.34549218e-01 ,         293.69250488
      3.35125893e-01 ,         293.74636841
      3.35702568e-01 ,         293.80001831
      3.36279243e-01 ,         293.85345459
      3.36855948e-01 ,         293.90667725
      3.37432653e-01 ,         293.95971680
      3.38009328e-01 ,         294.01254272
      3.38586032e-01 ,         294.06515503
      3.39162737e-01 ,         294.11758423
      3.39739442e-01 ,         294.16979980
      3.40316147e-01 ,         294.22180176
      3.40892851e-01 ,         294.27362061
      3.41469556e-01 ,         294.32525635
      3.42046261e-01 ,         294.37667847
      3.42622995e-01 ,         294.42788696
      3.43199700e-01 ,         294.47891235
      3.43776435e-01 ,         294.52975464
      3.44353139e-01 ,         294.58038330
      3.44929874e-01 ,         294.63082886
      3.45506608e-01 ,         294.68109131
      3.46083343e-01 ,         294.73114014
      3.46660078e-01 ,         294.78100586
      3.47236812e-01 ,         294.83068848
      3.47813547e-01 ,         294.88018799
      3.48390281e-01 ,         294.92947388
      3.48967016e-01 ,         294.97860718
      3.49543780e-01 ,         295.02752686
      3.50120515e-01 ,         295.07626343
      3.50697279e-01 ,         295.12481689
      3.51274014e-01 ,         295.17318726
      3.51850778e-01 ,         295.22137451
      3.52427542e-01 ,         295.26937866
      3.53004307e-01 ,         295.31723022
      3.53581041e-01 ,         295.36486816
      3.54157805e-01 ,         295.41232300
      3.54734600e-01 ,         295.45962524
      3.55311364e-01 ,         295.50674438
      3.55888128e-01 ,         295.55364990
      3.56464893e-01 ,         295.60040283
      3.57041687e-01 ,         295.64700317
      3.57618451e-01 ,         295.69338989
      3.58195245e-01 ,         295.73962402
      3.58772010e-01 ,         295.78570557
      3.59348804e-01 ,         295.83157349
      3.59925598e-01 ,         295.87728882
      3.60502392e-01 ,         295.92282104
      3.61079186e-01 ,         295.96820068
      3.61655980e-01 ,         296.01339722
      3.62232774e-01 ,         296.05844116
      3.62809569e-01 ,         296.10330200
      3.63386363e-01 ,         296.14801025
      3.63963187e-01 ,         296.19253540
      3.64539981e-01 ,         296.23690796
      3.65116775e-01 ,         296.28112793
      3.65693599e-01 ,         296.32516479
      3.66270423e-01 ,         296.36901855
      3.66847217e-01 ,         296.41275024
      3.67424041e-01 ,         296.45629883
      3.68000865e-01 ,         296.49969482
      3.68577689e-01 ,         296.54290771
      3.69154513e-01 ,         296.58596802
      3.69731337e-01 ,         296.62890625
      3.70308161e-01 ,         296.67163086
      3.70884985e-01 ,         296.71423340
      3.71461809e-01 ,         296.75668335
      3.72038662e-01 ,         296.79895020
      3.72615486e-01 ,         296.84109497
      3.73192340e-01 ,         296.88305664
      3.73769164e-01 ,         296.92489624
      3.74346018e-01 ,         296.96655273
      3.74922842e-01 ,         297.00805664
      3.75499696e-01 ,         297.04940796
      3.76076549e-01 ,         297.09063721
      3.76653403e-01 ,         297.13168335
      3.77230257e-01 ,         297.17260742
      3.77807111e-01 ,         297.21334839
      3.78383964e-01 ,         297.25396729
      3.78960818e-01 ,         297.29443359
      3.79537672e-01 ,         297.33474731
      3.80114555e-01 ,         297.37493896
      3.80691409e-01 ,         297.41494751
      3.81268293e-01 ,         297.45483398
      3.81845146e-01 ,         297.49456787
      3.82422030e-01 ,         297.53417969
      3.82998884e-01 ,         297.57360840
      3.83575767e-01 ,         297.61291504
      3.84152651e-01 ,         297.65209961
      3.84729534e-01 ,         297.69113159
      3.85306418e-01 ,         297.73001099
      3.85883301e-01 ,         297.76873779
      3.86460185e-01 ,         297.80734253
      3.87037069e-01 ,         297.84582520
      3.87613952e-01 ,         297.88415527
      3.88190836e-01 ,         297.92233276
      3.88767749e-01 ,         297.96038818
      3.89344633e-01 ,         297.99832153
      3.89921516e-01 ,         298.03610229
      3.90498430e-01 ,         298.07376099
      3.91075343e-01 ,         298.11126709
      3.91652226e-01 ,         298.14865112
      3.92229140e-01 ,         298.18591309
      3.92806053e-01 ,         298.22302246
      3.93382937e-01 ,         298.26000977
      3.93959850e-01 ,         298.29687500
      3.94536763e-01 ,         298.33358765
      3.95113677e-01 ,         298.37017822
      3.95690620e-01 ,         298.40664673
      3.96267533e-01 ,         298.44299316
      3.96844447e-01 ,         298.47921753
      3.97421360e-01 ,         298.51528931
      3.97998303e-01 ,         298.55123901
      3.98575217e-01 ,         298.58709717
      3.99152130e-01 ,         298.62280273
      3.99729073e-01 ,         298.65838623
      4.00306016e-01 ,         298.69384766
      4.00882930e-01 ,         298.72915649
      4.01459873e-01 ,         298.76437378
      4.02036816e-01 ,         298.79946899
      4.02613759e-01 ,         298.83444214
      4.03190702e-01 ,         298.86929321
      4.03767645e-01 ,         298.90402222
      4.04344589e-01 ,         298.93862915
      4.04921532e-01 ,         298.97311401
      4.05498475e-01 ,         299.00750732
      4.06075418e-01 ,         299.04174805
      4.06652391e-01 ,         299.07589722
      4.07229334e-01 ,         299.10989380
      4.07806277e-01 ,         299.14379883
      4.08383250e-01 ,         299.17761230
      4.08960193e-01 ,         299.21127319
      4.09537166e-01 ,         299.24484253
      4.10114139e-01 ,         299.27828979
      4.10691112e-01 ,         299.31161499
      4.11268055e-01 ,         299.34484863
      4.11845028e-01 ,         299.37796021
      4.12422001e-01 ,         299.41094971
      4.12998974e-01 ,         299.44384766
      4.13575947e-01 ,         299.47665405
      4.14152920e-01 ,         299.50930786
      4.14729923e-01 ,         299.54187012
      4.15306896e-01 ,         299.57434082
      4.15883869e-01 ,         299.60668945
      4.16460872e-01 ,         299.63894653
      4.17037845e-01 ,         299.67108154
