   VM eq. pl. strain ,        VM eq. stress
      5.69319278e-02 ,         148.03491211
      5.80144301e-02 ,         148.76298523
      5.90971857e-02 ,         149.48527527
      6.01776354e-02 ,         150.20016479
      6.12583309e-02 ,         150.90939331
      6.23367243e-02 ,         151.61135864
      6.34153634e-02 ,         152.30778503
      6.44916967e-02 ,         152.99710083
      6.55682683e-02 ,         153.68099976
      6.66438118e-02 ,         154.35871887
      6.77183196e-02 ,         155.03033447
      6.87917918e-02 ,         155.69590759
      6.98642284e-02 ,         156.35549927
      7.09368959e-02 ,         157.00993347
      7.20072612e-02 ,         157.65773010
      7.30778500e-02 ,         158.30049133
      7.41461441e-02 ,         158.93673706
      7.52146542e-02 ,         159.56805420
      7.62821287e-02 ,         160.19372559
      7.73485601e-02 ,         160.81382751
      7.84139484e-02 ,         161.42840576
      7.94782937e-02 ,         162.03752136
      8.05415958e-02 ,         162.64123535
      8.16038549e-02 ,         163.23959351
      8.26663300e-02 ,         163.83335876
      8.37265030e-02 ,         164.42117310
      8.47868770e-02 ,         165.00447083
      8.58462080e-02 ,         165.58264160
      8.69044960e-02 ,         166.15570068
      8.79617333e-02 ,         166.72372437
      8.90179202e-02 ,         167.28675842
      9.00730640e-02 ,         167.84484863
      9.11283940e-02 ,         168.39869690
      9.21814367e-02 ,         168.94706726
      9.32346731e-02 ,         169.49127197
      9.42868590e-02 ,         170.03071594
      9.53367501e-02 ,         170.56483459
      9.63880643e-02 ,         171.09555054
      9.74370912e-02 ,         171.62103271
      9.84850675e-02 ,         172.14195251
      9.95319933e-02 ,         172.65835571
      1.00579090e-01 ,         173.17088318
      1.01625137e-01 ,         173.67898560
      1.02670133e-01 ,         174.18269348
      1.03714064e-01 ,         174.68205261
      1.04756951e-01 ,         175.17710876
      1.05798773e-01 ,         175.66792297
      1.06840767e-01 ,         176.15507507
      1.07880481e-01 ,         176.63748169
      1.08920366e-01 ,         177.11631775
      1.09959185e-01 ,         177.59106445
      1.10996954e-01 ,         178.06173706
      1.12033665e-01 ,         178.52841187
      1.13069311e-01 ,         178.99110413
      1.14105120e-01 ,         179.45039368
      1.15138657e-01 ,         179.90524292
      1.16172343e-01 ,         180.35676575
      1.17204979e-01 ,         180.80445862
      1.18236549e-01 ,         181.24836731
      1.19267061e-01 ,         181.68852234
      1.20297715e-01 ,         182.12547302
      1.21326111e-01 ,         182.55824280
      1.22354649e-01 ,         182.98786926
      1.23382129e-01 ,         183.41387939
      1.24408543e-01 ,         183.83631897
      1.25433907e-01 ,         184.25520325
      1.26458198e-01 ,         184.67060852
      1.27482638e-01 ,         185.08300781
      1.28506005e-01 ,         185.49195862
      1.29528314e-01 ,         185.89752197
      1.30549565e-01 ,         186.29969788
      1.31569743e-01 ,         186.69853210
      1.32588878e-01 ,         187.09405518
      1.33608133e-01 ,         187.48675537
      1.34626329e-01 ,         187.87622070
      1.35643452e-01 ,         188.26245117
      1.36659518e-01 ,         188.64550781
      1.37674525e-01 ,         189.02540588
      1.38688475e-01 ,         189.40217590
      1.39702544e-01 ,         189.77629089
      1.40715539e-01 ,         190.14732361
      1.41727477e-01 ,         190.51533508
      1.42738357e-01 ,         190.88032532
      1.43749356e-01 ,         191.24276733
      1.44758105e-01 ,         191.60182190
      1.45766973e-01 ,         191.95837402
      1.46774784e-01 ,         192.31202698
      1.47781521e-01 ,         192.66281128
      1.48787200e-01 ,         193.01074219
      1.49792999e-01 ,         193.35626221
      1.50797725e-01 ,         193.69900513
      1.51800215e-01 ,         194.03855896
      1.52803987e-01 ,         194.37617493
      1.53805524e-01 ,         194.71069336
      1.54806003e-01 ,         195.04251099
      1.55806586e-01 ,         195.37205505
      1.56806096e-01 ,         195.69895935
      1.57804549e-01 ,         196.02323914
      1.58801943e-01 ,         196.34494019
      1.59799442e-01 ,         196.66444397
      1.60795867e-01 ,         196.98139954
      1.61791235e-01 ,         197.29583740
      1.62785530e-01 ,         197.60777283
      1.63778782e-01 ,         197.91723633
      1.64772108e-01 ,         198.22460938
      1.65763229e-01 ,         198.52919006
      1.66754439e-01 ,         198.83174133
      1.67744592e-01 ,         199.13188171
      1.68734834e-01 ,         199.43002319
      1.69722855e-01 ,         199.72547913
      1.70710981e-01 ,         200.01895142
      1.71698034e-01 ,         200.31013489
      1.72685161e-01 ,         200.59936523
      1.73670098e-01 ,         200.88600159
      1.74655125e-01 ,         201.17074585
      1.75639078e-01 ,         201.45326233
      1.76621974e-01 ,         201.73359680
      1.77603811e-01 ,         202.01173401
      1.78585723e-01 ,         202.28805542
      1.79565445e-01 ,         202.56192017
      1.80545241e-01 ,         202.83396912
      1.81525111e-01 ,         203.10424805
      1.82502791e-01 ,         203.37213135
      1.83480546e-01 ,         203.63825989
      1.84457242e-01 ,         203.90234375
      1.85432881e-01 ,         204.16441345
      1.86407447e-01 ,         204.42446899
      1.87382102e-01 ,         204.68284607
      1.88355699e-01 ,         204.93923950
      1.89328223e-01 ,         205.19369507
      1.90299705e-01 ,         205.44619751
      1.91271260e-01 ,         205.69708252
      1.92241743e-01 ,         205.94606018
      1.93211168e-01 ,         206.19316101
      1.94179550e-01 ,         206.43840027
      1.95147991e-01 ,         206.68205261
      1.96114257e-01 ,         206.92359924
      1.97080582e-01 ,         207.16360474
      1.98046982e-01 ,         207.40208435
      1.99011192e-01 ,         207.63850403
      1.99975476e-01 ,         207.87342834
      2.00938702e-01 ,         208.10659790
      2.01900870e-01 ,         208.33801270
      2.02861995e-01 ,         208.56771851
      2.03823179e-01 ,         208.79597473
      2.04783291e-01 ,         209.02253723
      2.05742374e-01 ,         209.24742126
      2.06701487e-01 ,         209.47090149
      2.07659557e-01 ,         209.69271851
      2.08616585e-01 ,         209.91290283
      2.09572554e-01 ,         210.13146973
      2.10527480e-01 ,         210.34843445
      2.11482450e-01 ,         210.56404114
      2.12436378e-01 ,         210.77807617
      2.13389248e-01 ,         210.99053955
      2.14342162e-01 ,         211.20170593
      2.15294033e-01 ,         211.41131592
      2.16244847e-01 ,         211.61940002
      2.17194632e-01 ,         211.82598877
      2.18144447e-01 ,         212.03129578
      2.19092131e-01 ,         212.23489380
      2.20039845e-01 ,         212.43724060
      2.20987618e-01 ,         212.63836670
      2.21933246e-01 ,         212.83779907
      2.22878918e-01 ,         213.03604126
      2.23823547e-01 ,         213.23284912
      2.24768221e-01 ,         213.42846680
      2.25711837e-01 ,         213.62268066
      2.26654425e-01 ,         213.81552124
      2.27595955e-01 ,         214.00697327
      2.28536457e-01 ,         214.19705200
      2.29476973e-01 ,         214.38600159
      2.30416462e-01 ,         214.57362366
      2.31354907e-01 ,         214.75990295
      2.32293397e-01 ,         214.94506836
      2.33230829e-01 ,         215.12893677
      2.34167233e-01 ,         215.31150818
      2.35103652e-01 ,         215.49298096
      2.36037970e-01 ,         215.67298889
      2.36972332e-01 ,         215.85194397
      2.37906694e-01 ,         216.02983093
      2.38838986e-01 ,         216.20628357
      2.39771277e-01 ,         216.38169861
      2.40702540e-01 ,         216.55587769
      2.41632774e-01 ,         216.72886658
      2.42563039e-01 ,         216.90083313
      2.43492261e-01 ,         217.07160950
      2.44420439e-01 ,         217.24121094
      2.45348647e-01 ,         217.40982056
      2.46275827e-01 ,         217.57727051
      2.47201964e-01 ,         217.74356079
      2.48127073e-01 ,         217.90872192
      2.49052197e-01 ,         218.07292175
      2.49976307e-01 ,         218.23600769
      2.50899374e-01 ,         218.39796448
      2.51822442e-01 ,         218.55900574
      2.52744496e-01 ,         218.71893311
      2.53665537e-01 ,         218.87779236
      2.54585534e-01 ,         219.03555298
      2.55505532e-01 ,         219.19242859
      2.56424546e-01 ,         219.34825134
      2.57343531e-01 ,         219.50318909
      2.58260459e-01 ,         219.65689087
      2.59177417e-01 ,         219.80975342
      2.60093331e-01 ,         219.96157837
      2.61009276e-01 ,         220.11254883
      2.61924177e-01 ,         220.26251221
      2.62838066e-01 ,         220.41146851
      2.63750911e-01 ,         220.55941772
      2.64663786e-01 ,         220.70655823
      2.65575647e-01 ,         220.85272217
      2.66487479e-01 ,         220.99807739
      2.67397314e-01 ,         221.14230347
      2.68307120e-01 ,         221.28573608
      2.69216925e-01 ,         221.42837524
      2.70124704e-01 ,         221.56991577
      2.71032482e-01 ,         221.71067810
      2.71939248e-01 ,         221.85052490
      2.72846043e-01 ,         221.98959351
      2.73751765e-01 ,         222.12776184
      2.74656504e-01 ,         222.26502991
      2.75560230e-01 ,         222.40138245
      2.76463956e-01 ,         222.53701782
      2.77366668e-01 ,         222.67176819
      2.78269380e-01 ,         222.80578613
      2.79170066e-01 ,         222.93878174
      2.80070722e-01 ,         223.07106018
      2.80971408e-01 ,         223.20263672
      2.81870067e-01 ,         223.33322144
      2.82768726e-01 ,         223.46311951
      2.83667386e-01 ,         223.59231567
      2.84564018e-01 ,         223.72053528
      2.85460651e-01 ,         223.84806824
      2.86357284e-01 ,         223.97494507
      2.87251920e-01 ,         224.10086060
      2.88146526e-01 ,         224.22612000
      2.89040148e-01 ,         224.35057068
      2.89933741e-01 ,         224.47438049
      2.90826321e-01 ,         224.59739685
      2.91717917e-01 ,         224.71963501
      2.92609513e-01 ,         224.84123230
      2.93500096e-01 ,         224.96206665
      2.94389665e-01 ,         225.08213806
      2.95278251e-01 ,         225.20146179
      2.96166807e-01 ,         225.32015991
      2.97054380e-01 ,         225.43812561
      2.97941953e-01 ,         225.55548096
      2.98828512e-01 ,         225.67208862
      2.99714059e-01 ,         225.78797913
      3.00598621e-01 ,         225.90315247
      3.01483154e-01 ,         226.01773071
      3.02366734e-01 ,         226.13160706
      3.03250253e-01 ,         226.24490356
      3.04132789e-01 ,         226.35749817
      3.05014342e-01 ,         226.46939087
      3.05895865e-01 ,         226.58073425
      3.06775451e-01 ,         226.69125366
      3.07655960e-01 ,         226.80134583
      3.08534533e-01 ,         226.91064453
      3.09413046e-01 ,         227.01939392
      3.10290605e-01 ,         227.12747192
      3.11168134e-01 ,         227.23501587
      3.12044680e-01 ,         227.34191895
      3.12920213e-01 ,         227.44816589
      3.13795745e-01 ,         227.55387878
      3.14670295e-01 ,         227.65895081
      3.15543860e-01 ,         227.76339722
      3.16417396e-01 ,         227.86732483
      3.17289948e-01 ,         227.97062683
      3.18161517e-01 ,         228.07330322
      3.19033056e-01 ,         228.17547607
      3.19903612e-01 ,         228.27705383
      3.20773214e-01 ,         228.37800598
      3.21642756e-01 ,         228.47848511
      3.22511345e-01 ,         228.57835388
      3.23378921e-01 ,         228.67762756
      3.24246496e-01 ,         228.77642822
      3.25113088e-01 ,         228.87463379
      3.25978696e-01 ,         228.97227478
      3.26844305e-01 ,         229.06942749
      3.27708900e-01 ,         229.16603088
      3.28573495e-01 ,         229.26214600
      3.29437107e-01 ,         229.35771179
      3.30299735e-01 ,         229.45271301
      3.31162363e-01 ,         229.54727173
      3.32023978e-01 ,         229.64126587
      3.32884640e-01 ,         229.73472595
      3.33745271e-01 ,         229.82772827
      3.34604949e-01 ,         229.92021179
      3.35463643e-01 ,         230.01214600
      3.36322278e-01 ,         230.10363770
      3.37179989e-01 ,         230.19461060
      3.38036716e-01 ,         230.28506470
      3.38893414e-01 ,         230.37509155
      3.39749128e-01 ,         230.46459961
      3.40604812e-01 ,         230.55369568
      3.41459543e-01 ,         230.64228821
      3.42313319e-01 ,         230.73036194
      3.43167037e-01 ,         230.81803894
      3.44019800e-01 ,         230.90521240
      3.44871610e-01 ,         230.99188232
      3.45723391e-01 ,         231.07815552
      3.46574187e-01 ,         231.16395569
      3.47424030e-01 ,         231.24925232
      3.48273844e-01 ,         231.33416748
      3.49122703e-01 ,         231.41860962
      3.49971533e-01 ,         231.50267029
      3.50819379e-01 ,         231.58624268
      3.51666301e-01 ,         231.66935730
      3.52513164e-01 ,         231.75210571
      3.53359073e-01 ,         231.83438110
      3.54204029e-01 ,         231.91619873
      3.55048954e-01 ,         231.99765015
      3.55892926e-01 ,         232.07864380
      3.56736839e-01 ,         232.15928650
      3.57579827e-01 ,         232.23947144
      3.58421862e-01 ,         232.31921387
      3.59263837e-01 ,         232.39862061
      3.60104889e-01 ,         232.47756958
      3.60944957e-01 ,         232.55609131
      3.61785024e-01 ,         232.63427734
      3.62624109e-01 ,         232.71202087
      3.63463163e-01 ,         232.78942871
      3.64301294e-01 ,         232.86640930
      3.65138441e-01 ,         232.94297791
      3.65975559e-01 ,         233.01921082
      3.66811752e-01 ,         233.09503174
      3.67646992e-01 ,         233.17044067
      3.68482202e-01 ,         233.24551392
      3.69316459e-01 ,         233.32019043
      3.70150656e-01 ,         233.39454651
      3.70983928e-01 ,         233.46849060
      3.71816248e-01 ,         233.54205322
      3.72648537e-01 ,         233.61528015
      3.73479903e-01 ,         233.68814087
      3.74311209e-01 ,         233.76066589
      3.75140667e-01 ,         233.83274841
      3.75970989e-01 ,         233.90458679
      3.76799494e-01 ,         233.97596741
      3.77627939e-01 ,         234.04705811
      3.78456354e-01 ,         234.11782837
      3.79283845e-01 ,         234.18823242
      3.80110383e-01 ,         234.25827026
      3.80936861e-01 ,         234.32801819
      3.81762445e-01 ,         234.39738464
      3.82587075e-01 ,         234.46640015
      3.83411646e-01 ,         234.53512573
      3.84235322e-01 ,         234.60348511
      3.85058045e-01 ,         234.67149353
      3.85880709e-01 ,         234.73921204
      3.86703342e-01 ,         234.80665588
      3.87524188e-01 ,         234.87368774
      3.88345838e-01 ,         234.94049072
      3.89165699e-01 ,         235.00689697
      3.89985532e-01 ,         235.07302856
      3.90804410e-01 ,         235.13880920
      3.91623259e-01 ,         235.20433044
      3.92441154e-01 ,         235.26951599
      3.93259019e-01 ,         235.33442688
      3.94075960e-01 ,         235.39900208
      3.94892007e-01 ,         235.46325684
      3.95707965e-01 ,         235.52725220
      3.96523029e-01 ,         235.59092712
      3.97337168e-01 ,         235.65426636
      3.98151278e-01 ,         235.71734619
      3.98964435e-01 ,         235.78012085
      3.99777561e-01 ,         235.84263611
      4.00589794e-01 ,         235.90484619
      4.01401937e-01 ,         235.96679688
      4.02213186e-01 ,         236.02844238
      4.03023511e-01 ,         236.08976746
      4.03833807e-01 ,         236.15084839
      4.04643178e-01 ,         236.21163940
      4.05451626e-01 ,         236.27212524
      4.06260043e-01 ,         236.33236694
      4.07068402e-01 ,         236.39236450
      4.07875001e-01 ,         236.45201111
      4.08681542e-01 ,         236.51141357
      4.09488022e-01 ,         236.57060242
      4.10293579e-01 ,         236.62948608
      4.11098272e-01 ,         236.68807983
      4.11902905e-01 ,         236.74644470
      4.12706614e-01 ,         236.80451965
      4.13510263e-01 ,         236.86238098
      4.14313018e-01 ,         236.91995239
      4.15114880e-01 ,         236.97723389
      4.15916711e-01 ,         237.03430176
      4.16717619e-01 ,         237.09109497
      4.17518467e-01 ,         237.14767456
      4.18318421e-01 ,         237.20397949
      4.19117451e-01 ,         237.25999451
      4.19916451e-01 ,         237.31581116
      4.20715392e-01 ,         237.37141418
      4.21512604e-01 ,         237.42668152
      4.22309756e-01 ,         237.48175049
      4.23106849e-01 ,         237.53660583
      4.23903048e-01 ,         237.59120178
      4.24698383e-01 ,         237.64553833
      4.25493628e-01 ,         237.69967651
      4.26287979e-01 ,         237.75354004
      4.27082300e-01 ,         237.80720520
      4.27875698e-01 ,         237.86062622
      4.28668231e-01 ,         237.91378784
      4.29460704e-01 ,         237.96675110
      4.30252284e-01 ,         238.01945496
      4.31043804e-01 ,         238.07197571
      4.31834430e-01 ,         238.12425232
      4.32625026e-01 ,         238.17633057
      4.33414727e-01 ,         238.22814941
      4.34203535e-01 ,         238.27973938
      4.34992284e-01 ,         238.33114624
      4.35780138e-01 ,         238.38230896
      4.36567962e-01 ,         238.43327332
      4.37354892e-01 ,         238.48400879
      4.38140929e-01 ,         238.53450012
      4.38926935e-01 ,         238.58482361
      4.39712048e-01 ,         238.63490295
      4.40497100e-01 ,         238.68479919
      4.41281259e-01 ,         238.73448181
      4.42065388e-01 ,         238.78396606
      4.42848623e-01 ,         238.83323669
      4.43630993e-01 ,         238.88226318
      4.44413304e-01 ,         238.93113708
      4.45194721e-01 ,         238.97976685
      4.45976108e-01 ,         239.02822876
      4.46756601e-01 ,         239.07647705
      4.47537035e-01 ,         239.12454224
      4.48316604e-01 ,         239.17239380
      4.49095309e-01 ,         239.22003174
      4.49873924e-01 ,         239.26750183
      4.50652510e-01 ,         239.31480408
      4.51429397e-01 ,         239.36184692
      4.52206254e-01 ,         239.40872192
      4.52983022e-01 ,         239.45542908
      4.53758925e-01 ,         239.50192261
      4.54533994e-01 ,         239.54821777
      4.55308974e-01 ,         239.59434509
      4.56083894e-01 ,         239.64031982
      4.56857145e-01 ,         239.68603516
      4.57631141e-01 ,         239.73164368
      4.58403468e-01 ,         239.77699280
      4.59175766e-01 ,         239.82218933
      4.59947973e-01 ,         239.86724854
      4.60719317e-01 ,         239.91209412
      4.61489797e-01 ,         239.95674133
      4.62260246e-01 ,         240.00123596
      4.63029802e-01 ,         240.04553223
      4.63799328e-01 ,         240.08967590
      4.64567959e-01 ,         240.13362122
      4.65335786e-01 ,         240.17738342
      4.66103524e-01 ,         240.22099304
      4.66870397e-01 ,         240.26441956
      4.67637211e-01 ,         240.30769348
      4.68403965e-01 ,         240.35083008
      4.69169080e-01 ,         240.39372253
      4.69934136e-01 ,         240.43647766
      4.70699131e-01 ,         240.47908020
      4.71463263e-01 ,         240.52151489
      4.72226560e-01 ,         240.56375122
      4.72989798e-01 ,         240.60586548
      4.73752946e-01 ,         240.64782715
      4.74515259e-01 ,         240.68960571
      4.75276738e-01 ,         240.73121643
      4.76037383e-01 ,         240.77262878
      4.76798713e-01 ,         240.81396484
      4.77558434e-01 ,         240.85507202
      4.78318095e-01 ,         240.89604187
      4.79077667e-01 ,         240.93688965
      4.79835659e-01 ,         240.97752380
      4.80594337e-01 ,         241.01805115
      4.81352180e-01 ,         241.05841064
      4.82109189e-01 ,         241.09860229
      4.82865334e-01 ,         241.13862610
      4.83622223e-01 ,         241.17855835
      4.84377474e-01 ,         241.21829224
      4.85132694e-01 ,         241.25788879
      4.85887796e-01 ,         241.29734802
      4.86641347e-01 ,         241.33662415
      4.87395555e-01 ,         241.37579346
      4.88148957e-01 ,         241.41481018
      4.88901526e-01 ,         241.45365906
      4.89653260e-01 ,         241.49234009
      4.90405709e-01 ,         241.53094482
      4.91156548e-01 ,         241.56935120
      4.91907299e-01 ,         241.60763550
      4.92658019e-01 ,         241.64579773
      4.93407875e-01 ,         241.68380737
      4.94156927e-01 ,         241.72164917
      4.94905919e-01 ,         241.75938416
      4.95654076e-01 ,         241.79695129
      4.96402144e-01 ,         241.83441162
      4.97149438e-01 ,         241.87170410
      4.97896612e-01 ,         241.90888977
      4.98642981e-01 ,         241.94592285
      4.99388546e-01 ,         241.98280334
      5.00134051e-01 ,         242.01956177
      5.00879467e-01 ,         242.05621338
      5.01624048e-01 ,         242.09272766
      5.02367795e-01 ,         242.12907410
      5.03111541e-01 ,         242.16531372
      5.03854394e-01 ,         242.20141602
      5.04597247e-01 ,         242.23739624
      5.05339265e-01 ,         242.27323914
      5.06081164e-01 ,         242.30897522
      5.06822288e-01 ,         242.34455872
      5.07562637e-01 ,         242.37998962
      5.08302867e-01 ,         242.41532898
      5.09043038e-01 ,         242.45056152
      5.09782374e-01 ,         242.48564148
      5.10520935e-01 ,         242.52059937
      5.11259377e-01 ,         242.55543518
      5.11997044e-01 ,         242.59013367
      5.12734652e-01 ,         242.62474060
      5.13471484e-01 ,         242.65919495
      5.14208198e-01 ,         242.69355774
      5.14944077e-01 ,         242.72776794
      5.15679181e-01 ,         242.76185608
      5.16415000e-01 ,         242.79586792
      5.17149210e-01 ,         242.82972717
      5.17883360e-01 ,         242.86347961
      5.18616736e-01 ,         242.89709473
      5.19350052e-01 ,         242.93060303
      5.20083249e-01 ,         242.96401978
      5.20814955e-01 ,         242.99728394
      5.21547318e-01 ,         243.03047180
      5.22278130e-01 ,         243.06349182
      5.23009598e-01 ,         243.09646606
      5.23739576e-01 ,         243.12925720
      5.24469435e-01 ,         243.16197205
      5.25199234e-01 ,         243.19458008
      5.25928259e-01 ,         243.22706604
      5.26657224e-01 ,         243.25946045
      5.27385354e-01 ,         243.29171753
      5.28112710e-01 ,         243.32386780
      5.28840005e-01 ,         243.35591125
      5.29566467e-01 ,         243.38783264
      5.30292928e-01 ,         243.41966248
      5.31019270e-01 ,         243.45141602
      5.31744123e-01 ,         243.48300171
      5.32469571e-01 ,         243.51452637
      5.33193588e-01 ,         243.54591370
      5.33917487e-01 ,         243.57719421
      5.34641325e-01 ,         243.60839844
      5.35364389e-01 ,         243.63948059
      5.36087334e-01 ,         243.67047119
      5.36809564e-01 ,         243.70133972
      5.37530959e-01 ,         243.73210144
      5.38252294e-01 ,         243.76277161
      5.38973570e-01 ,         243.79336548
      5.39694071e-01 ,         243.82382202
      5.40413737e-01 ,         243.85418701
      5.41133404e-01 ,         243.88444519
      5.41852236e-01 ,         243.91461182
      5.42571008e-01 ,         243.94467163
      5.43289721e-01 ,         243.97467041
      5.44006944e-01 ,         244.00451660
      5.44724762e-01 ,         244.03430176
      5.45441151e-01 ,         244.06396484
      5.46157479e-01 ,         244.09353638
      5.46873689e-01 ,         244.12301636
      5.47589123e-01 ,         244.15238953
      5.48304498e-01 ,         244.18170166
      5.49019098e-01 ,         244.21089172
      5.49732983e-01 ,         244.23995972
      5.50446749e-01 ,         244.26896667
      5.51160395e-01 ,         244.29789734
      5.51873326e-01 ,         244.32670593
      5.52585483e-01 ,         244.35542297
      5.53297579e-01 ,         244.38404846
      5.54009557e-01 ,         244.41259766
      5.54720104e-01 ,         244.44102478
      5.55431247e-01 ,         244.46939087
      5.56141675e-01 ,         244.49766541
      5.56851268e-01 ,         244.52583313
      5.57560861e-01 ,         244.55392456
      5.58269620e-01 ,         244.58190918
      5.58978319e-01 ,         244.60981750
      5.59686303e-01 ,         244.63763428
      5.60394168e-01 ,         244.66535950
      5.61101317e-01 ,         244.69300842
      5.61807692e-01 ,         244.72053528
      5.62514603e-01 ,         244.74803162
      5.63220143e-01 ,         244.77539062
      5.63925624e-01 ,         244.80267334
      5.64630985e-01 ,         244.82989502
      5.65335631e-01 ,         244.85702515
      5.66039503e-01 ,         244.88404846
      5.66743255e-01 ,         244.91099548
      5.67447007e-01 ,         244.93788147
      5.68149984e-01 ,         244.96466064
      5.68852186e-01 ,         244.99134827
      5.69554329e-01 ,         245.01797485
      5.70256352e-01 ,         245.04450989
      5.70957005e-01 ,         245.07095337
      5.71658254e-01 ,         245.09733582
      5.72358727e-01 ,         245.12362671
      5.73058426e-01 ,         245.14982605
      5.73758125e-01 ,         245.17596436
      5.74457049e-01 ,         245.20199585
      5.75155854e-01 ,         245.22796631
      5.75853944e-01 ,         245.25384521
      5.76551974e-01 ,         245.27966309
      5.77249229e-01 ,         245.30538940
      5.77946424e-01 ,         245.33103943
      5.78642905e-01 ,         245.35661316
      5.79339266e-01 ,         245.38211060
      5.80034912e-01 ,         245.40751648
      5.80730438e-01 ,         245.43287659
      5.81425309e-01 ,         245.45812988
      5.82119346e-01 ,         245.48330688
      5.82813382e-01 ,         245.50840759
      5.83507299e-01 ,         245.53344727
      5.84200501e-01 ,         245.55841064
      5.84893584e-01 ,         245.58329773
      5.85586011e-01 ,         245.60810852
      5.86277604e-01 ,         245.63282776
      5.86969197e-01 ,         245.65748596
      5.87660670e-01 ,         245.68208313
      5.88351429e-01 ,         245.70660400
      5.89041471e-01 ,         245.73103333
      5.89731395e-01 ,         245.75540161
      5.90421259e-01 ,         245.77970886
      5.91110408e-01 ,         245.80392456
      5.91798842e-01 ,         245.82806396
      5.92487156e-01 ,         245.85214233
      5.93175411e-01 ,         245.87615967
      5.93862951e-01 ,         245.90010071
      5.94549775e-01 ,         245.92396545
      5.95236480e-01 ,         245.94775391
      5.95922470e-01 ,         245.97148132
      5.96608400e-01 ,         245.99513245
      5.97294271e-01 ,         246.01873779
      5.97978711e-01 ,         246.04223633
      5.98663807e-01 ,         246.06568909
      5.99348128e-01 ,         246.08908081
      6.00031734e-01 ,         246.11238098
      6.00715220e-01 ,         246.13563538
      6.01398051e-01 ,         246.15879822
      6.02080762e-01 ,         246.18191528
      6.02762759e-01 ,         246.20495605
      6.03444695e-01 ,         246.22793579
      6.04125917e-01 ,         246.25083923
      6.04807019e-01 ,         246.27368164
      6.05488122e-01 ,         246.29647827
      6.06167793e-01 ,         246.31916809
      6.06848061e-01 ,         246.34182739
      6.07526958e-01 ,         246.36439514
      6.08206451e-01 ,         246.38693237
      6.08884573e-01 ,         246.40936279
      6.09563231e-01 ,         246.43176270
      6.10240579e-01 ,         246.45407104
      6.10918462e-01 ,         246.47634888
      6.11595035e-01 ,         246.49853516
      6.12272143e-01 ,         246.52067566
      6.12947881e-01 ,         246.54273987
      6.13624215e-01 ,         246.56475830
      6.14299178e-01 ,         246.58670044
      6.14974737e-01 ,         246.60859680
      6.15648925e-01 ,         246.63040161
      6.16323650e-01 ,         246.65217590
      6.16997063e-01 ,         246.67385864
      6.17671013e-01 ,         246.69551086
      6.18343651e-01 ,         246.71707153
      6.19016230e-01 ,         246.73858643
      6.19688690e-01 ,         246.76005554
      6.20360494e-01 ,         246.78144836
      6.21032178e-01 ,         246.80278015
      6.21703148e-01 ,         246.82406616
      6.22374058e-01 ,         246.84529114
      6.23044312e-01 ,         246.86643982
      6.23714447e-01 ,         246.88754272
      6.24383867e-01 ,         246.90858459
      6.25053227e-01 ,         246.92956543
      6.25721931e-01 ,         246.95048523
      6.26390517e-01 ,         246.97135925
      6.27058387e-01 ,         246.99217224
