        Displacement ,                Force
      5.30000150e-01 ,       13076.81542969
      5.35005867e-01 ,       13104.00195312
      5.40003181e-01 ,       13130.94335938
      5.45000553e-01 ,       13157.68847656
      5.50006270e-01 ,       13184.28320312
      5.55003643e-01 ,       13210.63769531
      5.60000956e-01 ,       13236.79980469
      5.65006733e-01 ,       13262.81347656
      5.70004046e-01 ,       13288.59375000
      5.75001419e-01 ,       13314.18261719
      5.80007136e-01 ,       13339.62304688
      5.85004508e-01 ,       13364.83300781
      5.90001822e-01 ,       13389.85839844
      5.95007539e-01 ,       13414.74121094
      6.00004911e-01 ,       13439.39941406
      6.05002284e-01 ,       13463.87597656
      6.10008001e-01 ,       13488.21191406
      6.15005374e-01 ,       13512.32812500
      6.20002687e-01 ,       13536.26562500
      6.25000060e-01 ,       13560.02636719
      6.30005777e-01 ,       13583.65039062
      6.35003150e-01 ,       13607.06054688
      6.40000463e-01 ,       13630.29589844
      6.45006239e-01 ,       13653.39843750
      6.50003552e-01 ,       13676.29003906
      6.55000925e-01 ,       13699.01171875
      6.60006642e-01 ,       13721.60156250
      6.65004015e-01 ,       13743.98437500
      6.70001328e-01 ,       13766.20117188
      6.75007045e-01 ,       13788.28710938
      6.80004418e-01 ,       13810.16992188
      6.85001791e-01 ,       13831.88867188
      6.90007508e-01 ,       13853.47656250
      6.95004880e-01 ,       13874.86230469
      7.00002193e-01 ,       13896.08105469
      7.05007911e-01 ,       13917.16796875
      7.10005283e-01 ,       13938.05175781
      7.15002656e-01 ,       13958.76953125
      7.20008373e-01 ,       13979.35839844
      7.25005686e-01 ,       13999.75195312
      7.30003059e-01 ,       14019.98535156
      7.35000432e-01 ,       14040.06250000
      7.40006149e-01 ,       14060.01757812
      7.45003521e-01 ,       14079.78515625
      7.50000834e-01 ,       14099.40234375
      7.55006552e-01 ,       14118.90136719
      7.60003924e-01 ,       14138.21777344
      7.65001297e-01 ,       14157.38769531
      7.70007014e-01 ,       14176.44238281
      7.75004327e-01 ,       14195.31933594
      7.80001700e-01 ,       14214.05175781
      7.85007417e-01 ,       14232.67285156
      7.90004790e-01 ,       14251.11914062
      7.95002162e-01 ,       14269.42480469
      8.00007880e-01 ,       14287.62011719
      8.05005193e-01 ,       14305.64550781
      8.10002565e-01 ,       14323.53222656
      8.15008283e-01 ,       14341.31054688
      8.20005655e-01 ,       14358.92285156
      8.25003028e-01 ,       14376.39843750
      8.30000341e-01 ,       14393.73828125
      8.35006058e-01 ,       14410.97363281
      8.40003431e-01 ,       14428.04589844
      8.45000803e-01 ,       14444.98535156
      8.50006521e-01 ,       14461.82226562
      8.55003834e-01 ,       14478.49804688
      8.60001206e-01 ,       14495.04394531
      8.65006924e-01 ,       14511.48828125
      8.70004296e-01 ,       14527.77636719
      8.75001669e-01 ,       14543.93652344
      8.80007386e-01 ,       14559.99609375
      8.85004699e-01 ,       14575.90136719
      8.90002072e-01 ,       14591.68261719
      8.95007789e-01 ,       14607.36425781
      9.00005162e-01 ,       14622.89550781
      9.05002475e-01 ,       14638.30371094
      9.10008252e-01 ,       14653.61425781
      9.15005565e-01 ,       14668.77734375
      9.20002937e-01 ,       14683.81933594
      9.25000310e-01 ,       14698.74023438
      9.30006027e-01 ,       14713.56640625
      9.35003340e-01 ,       14728.24804688
      9.40000713e-01 ,       14742.81054688
      9.45006430e-01 ,       14757.27929688
      9.50003803e-01 ,       14771.60546875
      9.55001116e-01 ,       14785.81542969
      9.60006893e-01 ,       14799.93066406
      9.65004206e-01 ,       14813.90625000
      9.70001578e-01 ,       14827.76562500
      9.75007296e-01 ,       14841.53222656
      9.80004668e-01 ,       14855.15917969
      9.85001981e-01 ,       14868.67089844
      9.90007699e-01 ,       14882.09082031
      9.95005071e-01 ,       14895.37304688
      1.00000238e+00 ,       14908.54101562
      1.00500810e+00 ,       14921.61816406
      1.01000547e+00 ,       14934.56054688
      1.01500285e+00 ,       14947.39062500
      1.02000022e+00 ,       14960.11035156
      1.02500594e+00 ,       14972.74121094
      1.03000331e+00 ,       14985.24023438
      1.03500068e+00 ,       14997.63183594
      1.04000640e+00 ,       15009.93652344
      1.04500377e+00 ,       15022.11328125
      1.05000103e+00 ,       15034.18359375
      1.05500674e+00 ,       15046.16894531
      1.06000412e+00 ,       15058.03027344
      1.06500149e+00 ,       15069.78710938
      1.07000721e+00 ,       15081.46093750
      1.07500458e+00 ,       15093.01269531
      1.08000195e+00 ,       15104.46289062
      1.08500767e+00 ,       15115.83105469
      1.09000504e+00 ,       15127.07910156
      1.09500241e+00 ,       15138.22851562
      1.10000813e+00 ,       15149.29492188
      1.10500538e+00 ,       15160.24511719
      1.11000276e+00 ,       15171.09765625
      1.11500013e+00 ,       15181.85253906
      1.12000585e+00 ,       15192.52929688
      1.12500322e+00 ,       15203.09179688
      1.13000059e+00 ,       15213.55859375
      1.13500631e+00 ,       15223.94824219
      1.14000368e+00 ,       15234.22656250
      1.14500105e+00 ,       15244.41113281
      1.15000677e+00 ,       15254.51953125
      1.15500414e+00 ,       15264.51757812
      1.16000140e+00 ,       15274.42480469
      1.16500711e+00 ,       15284.25683594
      1.17000449e+00 ,       15293.98144531
      1.17500186e+00 ,       15303.61523438
      1.18000758e+00 ,       15313.17578125
      1.18500495e+00 ,       15322.63085938
      1.19000232e+00 ,       15331.99707031
      1.19500804e+00 ,       15341.29101562
      1.20000541e+00 ,       15350.48144531
      1.20500278e+00 ,       15359.58398438
      1.21000004e+00 ,       15368.60058594
      1.21500576e+00 ,       15377.54492188
      1.22000313e+00 ,       15386.38964844
      1.22500050e+00 ,       15395.14843750
      1.23000622e+00 ,       15403.83691406
      1.23500359e+00 ,       15412.42578125
      1.24000096e+00 ,       15420.93164062
      1.24500668e+00 ,       15429.36816406
      1.25000405e+00 ,       15437.70703125
      1.25500143e+00 ,       15445.96386719
      1.26000714e+00 ,       15454.15234375
      1.26500440e+00 ,       15462.24511719
      1.27000177e+00 ,       15470.25683594
      1.27500749e+00 ,       15478.20117188
      1.28000486e+00 ,       15486.05175781
      1.28500223e+00 ,       15493.82226562
      1.29000795e+00 ,       15501.52636719
      1.29500532e+00 ,       15509.13867188
      1.30000269e+00 ,       15516.67187500
      1.30500841e+00 ,       15524.14062500
      1.31000578e+00 ,       15531.51757812
      1.31500304e+00 ,       15538.81835938
      1.32000041e+00 ,       15546.04199219
      1.32500613e+00 ,       15553.20117188
      1.33000350e+00 ,       15560.27148438
      1.33500087e+00 ,       15567.26660156
      1.34000659e+00 ,       15574.19726562
      1.34500396e+00 ,       15581.04199219
      1.35000134e+00 ,       15587.81250000
      1.35500705e+00 ,       15594.51953125
      1.36000443e+00 ,       15601.14160156
      1.36500168e+00 ,       15607.67968750
      1.37000751e+00 ,       15614.18066406
      1.37500477e+00 ,       15620.58105469
      1.38000214e+00 ,       15626.91113281
      1.38500786e+00 ,       15633.18066406
      1.39000523e+00 ,       15639.36718750
      1.39500260e+00 ,       15645.48242188
      1.40000832e+00 ,       15651.53710938
      1.40500569e+00 ,       15657.51074219
      1.41000307e+00 ,       15663.41406250
      1.41500032e+00 ,       15669.24804688
      1.42000616e+00 ,       15675.02148438
      1.42500341e+00 ,       15680.71679688
      1.43000078e+00 ,       15686.34277344
      1.43500650e+00 ,       15691.91015625
      1.44000387e+00 ,       15697.39843750
      1.44500124e+00 ,       15702.82031250
      1.45000696e+00 ,       15708.18261719
      1.45500433e+00 ,       15713.46875000
      1.46000171e+00 ,       15718.68847656
      1.46500742e+00 ,       15723.84960938
      1.47000480e+00 ,       15728.93652344
      1.47500205e+00 ,       15733.95605469
      1.48000777e+00 ,       15738.91894531
      1.48500514e+00 ,       15743.80859375
      1.49000251e+00 ,       15748.63183594
      1.49500823e+00 ,       15753.39843750
      1.50000560e+00 ,       15758.09277344
      1.50500298e+00 ,       15762.72265625
      1.51000035e+00 ,       15767.28808594
      1.51500607e+00 ,       15771.79785156
      1.52000344e+00 ,       15776.23632812
      1.52500069e+00 ,       15780.61132812
      1.53000641e+00 ,       15784.93066406
      1.53500378e+00 ,       15789.18066406
      1.54000115e+00 ,       15793.36718750
      1.54500687e+00 ,       15797.49902344
      1.55000424e+00 ,       15801.56152344
      1.55500162e+00 ,       15805.56250000
      1.56000733e+00 ,       15809.50878906
      1.56500471e+00 ,       15813.38671875
      1.57000208e+00 ,       15817.20312500
      1.57500780e+00 ,       15820.96582031
      1.58000505e+00 ,       15824.66210938
      1.58500242e+00 ,       15828.29687500
      1.59000814e+00 ,       15831.87792969
      1.59500551e+00 ,       15835.39257812
      1.60000288e+00 ,       15838.84863281
      1.60500026e+00 ,       15842.24511719
      1.61000597e+00 ,       15845.58789062
      1.61500335e+00 ,       15848.86523438
      1.62000072e+00 ,       15852.08398438
      1.62500644e+00 ,       15855.24902344
      1.63000369e+00 ,       15858.35058594
      1.63500106e+00 ,       15861.39355469
      1.64000678e+00 ,       15864.38378906
      1.64500415e+00 ,       15867.31054688
      1.65000153e+00 ,       15870.17968750
      1.65500724e+00 ,       15872.99609375
      1.66000462e+00 ,       15875.75000000
      1.66500199e+00 ,       15878.44726562
      1.67000771e+00 ,       15881.09082031
      1.67500508e+00 ,       15883.67285156
      1.68000233e+00 ,       15886.19921875
      1.68500817e+00 ,       15888.67187500
      1.69000542e+00 ,       15891.08398438
      1.69500279e+00 ,       15893.44042969
      1.70000017e+00 ,       15895.73925781
      1.70500588e+00 ,       15897.98632812
      1.71000326e+00 ,       15900.17382812
      1.71500063e+00 ,       15902.30468750
      1.72000635e+00 ,       15904.38378906
      1.72500372e+00 ,       15906.40332031
      1.73000109e+00 ,       15908.36718750
      1.73500681e+00 ,       15910.27832031
      1.74000406e+00 ,       15912.13183594
      1.74500144e+00 ,       15913.92871094
      1.75000715e+00 ,       15915.67382812
      1.75500453e+00 ,       15917.36035156
      1.76000190e+00 ,       15918.99218750
      1.76500762e+00 ,       15920.57031250
      1.77000499e+00 ,       15922.09179688
      1.77500236e+00 ,       15923.55761719
      1.78000808e+00 ,       15924.97070312
      1.78500545e+00 ,       15926.32714844
      1.79000270e+00 ,       15927.62792969
      1.79500008e+00 ,       15928.87402344
      1.80000579e+00 ,       15930.06738281
      1.80500317e+00 ,       15931.20312500
      1.81000054e+00 ,       15932.28417969
      1.81500626e+00 ,       15933.31152344
      1.82000363e+00 ,       15934.28320312
      1.82500100e+00 ,       15935.19921875
      1.83000672e+00 ,       15936.06152344
      1.83500409e+00 ,       15936.86718750
      1.84000134e+00 ,       15937.61718750
      1.84500706e+00 ,       15938.31445312
      1.85000443e+00 ,       15938.95410156
      1.85500181e+00 ,       15939.53808594
      1.86000752e+00 ,       15940.06835938
      1.86500490e+00 ,       15940.54199219
      1.87000227e+00 ,       15940.95898438
      1.87500799e+00 ,       15941.32226562
      1.88000536e+00 ,       15941.42187500
      1.88500273e+00 ,       15941.92480469
      1.89000845e+00 ,       15942.08691406
      1.89500570e+00 ,       15942.22167969
      1.90000308e+00 ,       15942.30371094
      1.90500045e+00 ,       15942.32714844
      1.91000617e+00 ,       15942.29394531
      1.91500354e+00 ,       15942.20312500
      1.92000091e+00 ,       15942.05468750
      1.92500663e+00 ,       15941.84765625
      1.93000400e+00 ,       15941.58398438
      1.93500137e+00 ,       15941.26074219
      1.94000709e+00 ,       15940.87988281
      1.94500446e+00 ,       15940.43945312
      1.95000172e+00 ,       15939.94042969
      1.95500743e+00 ,       15939.38085938
      1.96000481e+00 ,       15938.76171875
      1.96500218e+00 ,       15938.08300781
      1.97000790e+00 ,       15937.34277344
      1.97500527e+00 ,       15936.54199219
      1.98000264e+00 ,       15935.67968750
      1.98500836e+00 ,       15934.75488281
      1.99000573e+00 ,       15933.76953125
      1.99500310e+00 ,       15932.72070312
      2.00000048e+00 ,       15931.60937500
      2.00500607e+00 ,       15930.43261719
      2.01000357e+00 ,       15929.19433594
      2.01500082e+00 ,       15927.89160156
      2.02000666e+00 ,       15926.52050781
      2.02500391e+00 ,       15925.08789062
      2.03000116e+00 ,       15923.58886719
      2.03500700e+00 ,       15922.02148438
      2.04000425e+00 ,       15920.38964844
      2.04500175e+00 ,       15918.69140625
      2.05000734e+00 ,       15916.92285156
      2.05500484e+00 ,       15915.08984375
      2.06000209e+00 ,       15913.18847656
      2.06500793e+00 ,       15911.21679688
      2.07000518e+00 ,       15909.17968750
      2.07500243e+00 ,       15907.07421875
      2.08000827e+00 ,       15904.89648438
      2.08500552e+00 ,       15902.65332031
      2.09000301e+00 ,       15900.34082031
      2.09500027e+00 ,       15897.95898438
      2.10000610e+00 ,       15895.50292969
      2.10500336e+00 ,       15892.98144531
      2.11000085e+00 ,       15890.39062500
      2.11500645e+00 ,       15887.72558594
      2.12000394e+00 ,       15884.99511719
      2.12500119e+00 ,       15882.19433594
      2.13000703e+00 ,       15879.31835938
      2.13500428e+00 ,       15876.37695312
      2.14000154e+00 ,       15873.36523438
      2.14500737e+00 ,       15870.27636719
      2.15000463e+00 ,       15867.12304688
      2.15500212e+00 ,       15863.89746094
      2.16000772e+00 ,       15860.59472656
      2.16500521e+00 ,       15857.22753906
      2.17000246e+00 ,       15853.78906250
      2.17500830e+00 ,       15850.27343750
      2.18000555e+00 ,       15846.69433594
      2.18500280e+00 ,       15843.04296875
      2.19000030e+00 ,       15839.32128906
      2.19500589e+00 ,       15835.52148438
      2.20000339e+00 ,       15831.65722656
      2.20500064e+00 ,       15827.72167969
      2.21000648e+00 ,       15823.70800781
      2.21500373e+00 ,       15819.62988281
      2.22000122e+00 ,       15815.47949219
      2.22500682e+00 ,       15811.25097656
      2.23000431e+00 ,       15806.95800781
      2.23500156e+00 ,       15802.59179688
      2.24000716e+00 ,       15798.14453125
      2.24500465e+00 ,       15793.63281250
      2.25000191e+00 ,       15789.04980469
      2.25500774e+00 ,       15784.38867188
      2.26000500e+00 ,       15779.66601562
      2.26500249e+00 ,       15774.87500000
      2.27000809e+00 ,       15770.00683594
      2.27500558e+00 ,       15765.07910156
      2.28000283e+00 ,       15760.08300781
      2.28500009e+00 ,       15755.01855469
      2.29000592e+00 ,       15749.87792969
      2.29500318e+00 ,       15744.67871094
      2.30000067e+00 ,       15739.41113281
      2.30500627e+00 ,       15734.06835938
      2.31000376e+00 ,       15728.66601562
      2.31500101e+00 ,       15723.19726562
      2.32000685e+00 ,       15717.65234375
      2.32500410e+00 ,       15712.04980469
      2.33000159e+00 ,       15706.38085938
      2.33500719e+00 ,       15700.63378906
      2.34000468e+00 ,       15694.83203125
      2.34500194e+00 ,       15688.96191406
      2.35000753e+00 ,       15683.01562500
      2.35500503e+00 ,       15677.01269531
      2.36000228e+00 ,       15670.94238281
      2.36500812e+00 ,       15664.79687500
      2.37000537e+00 ,       15658.59472656
      2.37500286e+00 ,       15652.32617188
      2.38000011e+00 ,       15645.99316406
      2.38500595e+00 ,       15639.58203125
      2.39000320e+00 ,       15633.11523438
      2.39500046e+00 ,       15626.58496094
      2.40000629e+00 ,       15619.97753906
      2.40500355e+00 ,       15613.31445312
      2.41000104e+00 ,       15606.58593750
      2.41500664e+00 ,       15599.78125000
      2.42000413e+00 ,       15592.92089844
      2.42500138e+00 ,       15585.99511719
      2.43000722e+00 ,       15578.98535156
      2.43500447e+00 ,       15571.91796875
      2.44000196e+00 ,       15564.78515625
      2.44500756e+00 ,       15557.57714844
      2.45000482e+00 ,       15550.31835938
      2.45500231e+00 ,       15542.99804688
      2.46000791e+00 ,       15535.60449219
      2.46500540e+00 ,       15528.16210938
      2.47000265e+00 ,       15520.66015625
      2.47500849e+00 ,       15513.08496094
      2.48000574e+00 ,       15505.46386719
      2.48500323e+00 ,       15497.78320312
      2.49000049e+00 ,       15490.04394531
      2.49500632e+00 ,       15482.23339844
      2.50000358e+00 ,       15474.37792969
      2.50500083e+00 ,       15466.46386719
      2.51000667e+00 ,       15458.47949219
      2.51500392e+00 ,       15450.45019531
      2.52000141e+00 ,       15442.36523438
      2.52500701e+00 ,       15434.20898438
      2.53000450e+00 ,       15426.00976562
      2.53500175e+00 ,       15417.75488281
      2.54000759e+00 ,       15409.42968750
      2.54500484e+00 ,       15401.06152344
      2.55000210e+00 ,       15392.63867188
      2.55500793e+00 ,       15384.14648438
      2.56000519e+00 ,       15375.61230469
      2.56500268e+00 ,       15367.02343750
      2.57000828e+00 ,       15358.36425781
      2.57500577e+00 ,       15349.66601562
      2.58000302e+00 ,       15340.91210938
      2.58500051e+00 ,       15332.10351562
      2.59000611e+00 ,       15323.22656250
      2.59500360e+00 ,       15314.30859375
      2.60000086e+00 ,       15305.33691406
      2.60500669e+00 ,       15296.29687500
      2.61000395e+00 ,       15287.21679688
      2.61500120e+00 ,       15278.08203125
      2.62000704e+00 ,       15268.87890625
      2.62500429e+00 ,       15259.63671875
      2.63000178e+00 ,       15250.34082031
      2.63500738e+00 ,       15240.97460938
      2.64000487e+00 ,       15231.57031250
      2.64500213e+00 ,       15222.11132812
      2.65000796e+00 ,       15212.58300781
      2.65500522e+00 ,       15203.01660156
      2.66000247e+00 ,       15193.39550781
      2.66500831e+00 ,       15183.70507812
      2.67000556e+00 ,       15173.97558594
      2.67500305e+00 ,       15164.19140625
      2.68000031e+00 ,       15154.35253906
      2.68500614e+00 ,       15144.44140625
      2.69000340e+00 ,       15134.49218750
      2.69500089e+00 ,       15124.48730469
      2.70000648e+00 ,       15114.41015625
      2.70500398e+00 ,       15104.29589844
      2.71000123e+00 ,       15094.12695312
      2.71500683e+00 ,       15083.88574219
      2.72000432e+00 ,       15073.60644531
      2.72500157e+00 ,       15063.27343750
      2.73000741e+00 ,       15052.86816406
      2.73500466e+00 ,       15042.42480469
      2.74000216e+00 ,       15031.92675781
      2.74500775e+00 ,       15021.35644531
      2.75000525e+00 ,       15010.74902344
      2.75500250e+00 ,       15000.08593750
      2.76000834e+00 ,       14989.34960938
      2.76500559e+00 ,       14978.57617188
      2.77000284e+00 ,       14967.74414062
      2.77500033e+00 ,       14956.84667969
      2.78000593e+00 ,       14945.87011719
      2.78500342e+00 ,       14934.85839844
      2.79000068e+00 ,       14923.79394531
      2.79500651e+00 ,       14912.65917969
      2.80000377e+00 ,       14901.49316406
      2.80500126e+00 ,       14890.27832031
      2.81000686e+00 ,       14878.99609375
      2.81500411e+00 ,       14867.68457031
      2.82000160e+00 ,       14856.32519531
      2.82500720e+00 ,       14844.89941406
      2.83000469e+00 ,       14833.44531250
      2.83500195e+00 ,       14821.94628906
      2.84000754e+00 ,       14810.38183594
      2.84500194e+00 ,       14798.79687500
      2.85000157e+00 ,       14787.15527344
      2.85500598e+00 ,       14775.45703125
      2.86000705e+00 ,       14763.72265625
      2.86500478e+00 ,       14751.95214844
      2.87000751e+00 ,       14740.12597656
      2.87500668e+00 ,       14728.26367188
      2.88000250e+00 ,       14716.36621094
      2.88500333e+00 ,       14704.41503906
      2.89000058e+00 ,       14692.42773438
      2.89500284e+00 ,       14680.38769531
      2.90000153e+00 ,       14668.31250000
      2.90500498e+00 ,       14656.18359375
      2.91000509e+00 ,       14644.02148438
      2.91500187e+00 ,       14631.82519531
      2.92000341e+00 ,       14619.57617188
      2.92500138e+00 ,       14607.29492188
      2.93000412e+00 ,       14594.95996094
      2.93500352e+00 ,       14582.59375000
      2.94000745e+00 ,       14570.17382812
      2.94500804e+00 ,       14557.72265625
      2.95000505e+00 ,       14545.23925781
      2.95500684e+00 ,       14532.70312500
      2.96000528e+00 ,       14520.13671875
      2.96500826e+00 ,       14507.51855469
      2.97000766e+00 ,       14494.86914062
      2.97500348e+00 ,       14482.18847656
      2.98000407e+00 ,       14469.45703125
      2.98500109e+00 ,       14456.69531250
      2.99000263e+00 ,       14443.88281250
      2.99500084e+00 ,       14431.04003906
      3.00000334e+00 ,       14418.14648438
      3.00500250e+00 ,       14405.22265625
      3.01000619e+00 ,       14392.24902344
      3.01500630e+00 ,       14379.24511719
      3.02000284e+00 ,       14366.21386719
      3.02500391e+00 ,       14353.13085938
      3.03000140e+00 ,       14340.02050781
      3.03500319e+00 ,       14326.86035156
      3.04000163e+00 ,       14313.67285156
      3.04500437e+00 ,       14300.43554688
      3.05000353e+00 ,       14287.17089844
      3.05500722e+00 ,       14273.85742188
      3.06000733e+00 ,       14260.51757812
      3.06500363e+00 ,       14247.15136719
      3.07000446e+00 ,       14233.73730469
      3.07500172e+00 ,       14220.29785156
      3.08000326e+00 ,       14206.81054688
      3.08500099e+00 ,       14193.29980469
      3.09000325e+00 ,       14179.74218750
      3.09500194e+00 ,       14166.16113281
      3.10000467e+00 ,       14152.53515625
      3.10500407e+00 ,       14138.88574219
      3.11000752e+00 ,       14125.19238281
      3.11500740e+00 ,       14111.47851562
      3.12000346e+00 ,       14097.74316406
      3.12500381e+00 ,       14083.96484375
      3.13000059e+00 ,       14070.16796875
      3.13500142e+00 ,       14056.33007812
      3.14000678e+00 ,       14042.45312500
      3.14500022e+00 ,       14028.58105469
      3.15000582e+00 ,       14014.65039062
      3.15500760e+00 ,       14000.70507812
      3.16000581e+00 ,       13986.74804688
      3.16500020e+00 ,       13972.77832031
      3.17000675e+00 ,       13958.75390625
      3.17500162e+00 ,       13944.74218750
      3.18000054e+00 ,       13930.70019531
      3.18500352e+00 ,       13916.62890625
      3.19000292e+00 ,       13902.55273438
      3.19500637e+00 ,       13888.44921875
      3.20000601e+00 ,       13874.34277344
      3.20500183e+00 ,       13860.23437500
      3.21000171e+00 ,       13846.10253906
      3.21500564e+00 ,       13831.93261719
      3.22000575e+00 ,       13817.75390625
      3.22500205e+00 ,       13803.57714844
      3.23000240e+00 ,       13789.38769531
      3.23500681e+00 ,       13775.19042969
      3.24000740e+00 ,       13761.01171875
      3.24500418e+00 ,       13746.85546875
      3.25000501e+00 ,       13732.70312500
      3.25500178e+00 ,       13718.57910156
      3.26000261e+00 ,       13704.46386719
      3.26500773e+00 ,       13690.36035156
      3.27000093e+00 ,       13676.31445312
      3.27500582e+00 ,       13662.26269531
      3.28000712e+00 ,       13648.24902344
      3.28500438e+00 ,       13634.27539062
      3.29000545e+00 ,       13620.31835938
      3.29500294e+00 ,       13606.39941406
      3.30000424e+00 ,       13592.48925781
      3.30500174e+00 ,       13578.60351562
      3.31000304e+00 ,       13564.69726562
      3.31500030e+00 ,       13550.75976562
      3.32000184e+00 ,       13536.73144531
      3.32500696e+00 ,       13522.59960938
      3.33000064e+00 ,       13508.43261719
      3.33500576e+00 ,       13494.19726562
      3.34000707e+00 ,       13479.95605469
      3.34500384e+00 ,       13465.71582031
      3.35000420e+00 ,       13451.45312500
      3.35500050e+00 ,       13437.19042969
      3.36000776e+00 ,       13422.88183594
      3.36500335e+00 ,       13408.59375000
      3.37000227e+00 ,       13394.28125000
      3.37500477e+00 ,       13379.94433594
      3.38000298e+00 ,       13365.60546875
      3.38500500e+00 ,       13351.24121094
      3.39000249e+00 ,       13336.87500000
      3.39500380e+00 ,       13322.48339844
      3.40000057e+00 ,       13308.08984375
      3.40500116e+00 ,       13293.67089844
      3.41000533e+00 ,       13279.22753906
      3.41500521e+00 ,       13264.78125000
      3.42000079e+00 ,       13250.33398438
      3.42500019e+00 ,       13235.86230469
      3.43000293e+00 ,       13221.36718750
      3.43500161e+00 ,       13206.87109375
      3.44000387e+00 ,       13192.35253906
      3.44500208e+00 ,       13177.83398438
      3.45000362e+00 ,       13163.29296875
      3.45500112e+00 ,       13148.75390625
      3.46000218e+00 ,       13134.19433594
      3.46500683e+00 ,       13119.61425781
