   VM eq. pl. strain ,        VM eq. stress
      3.10639348e-02 ,         302.87423706
      3.16238068e-02 ,         304.35620117
      3.21838260e-02 ,         305.82598877
      3.27439867e-02 ,         307.28372192
      3.33042927e-02 ,         308.72949219
      3.38647366e-02 ,         310.16339111
      3.44253220e-02 ,         311.58554077
      3.49860452e-02 ,         312.99603271
      3.55469026e-02 ,         314.39495850
      3.61079015e-02 ,         315.78240967
      3.66690345e-02 ,         317.15850830
      3.72302979e-02 ,         318.52331543
      3.77916992e-02 ,         319.87695312
      3.83532308e-02 ,         321.21951294
      3.89148928e-02 ,         322.55108643
      3.94766815e-02 ,         323.87173462
      4.00386043e-02 ,         325.18161011
      4.06006500e-02 ,         326.48074341
      4.11628224e-02 ,         327.76925659
      4.17251214e-02 ,         329.04727173
      4.22875471e-02 ,         330.31481934
      4.28500921e-02 ,         331.57199097
      4.34127599e-02 ,         332.81893921
      4.39755507e-02 ,         334.05569458
      4.45384607e-02 ,         335.28234863
      4.51014899e-02 ,         336.49899292
      4.56646346e-02 ,         337.70571899
      4.62278984e-02 ,         338.90261841
      4.67912778e-02 ,         340.08975220
      4.73547727e-02 ,         341.26724243
      4.79183830e-02 ,         342.43511963
      4.84821051e-02 ,         343.59350586
      4.90459390e-02 ,         344.74249268
      4.96098846e-02 ,         345.88211060
      5.01739420e-02 ,         347.01245117
      5.07381074e-02 ,         348.13363647
      5.13023809e-02 ,         349.24572754
      5.18667623e-02 ,         350.34878540
      5.24312481e-02 ,         351.44287109
      5.29958420e-02 ,         352.52810669
      5.35605401e-02 ,         353.60455322
      5.41253425e-02 ,         354.67227173
      5.46902455e-02 ,         355.73135376
      5.52552529e-02 ,         356.78186035
      5.58203608e-02 ,         357.82388306
      5.63855655e-02 ,         358.85745239
      5.69508746e-02 ,         359.88272095
      5.75162806e-02 ,         360.89968872
      5.80817834e-02 ,         361.90844727
      5.86473830e-02 ,         362.90905762
      5.92130795e-02 ,         363.90161133
      5.97788729e-02 ,         364.88619995
      6.03447594e-02 ,         365.86282349
      6.09107390e-02 ,         366.83163452
      6.14768118e-02 ,         367.79260254
      6.20429739e-02 ,         368.74588013
      6.26092330e-02 ,         369.69149780
      6.31755739e-02 ,         370.62954712
      6.37420118e-02 ,         371.56005859
      6.43085316e-02 ,         372.48309326
      6.48751482e-02 ,         373.39877319
      6.54418468e-02 ,         374.30709839
      6.60086349e-02 ,         375.20816040
      6.65755048e-02 ,         376.10202026
      6.71424642e-02 ,         376.98873901
      6.77095056e-02 ,         377.86840820
      6.82766289e-02 ,         378.74102783
      6.88438341e-02 ,         379.60671997
      6.94111213e-02 ,         380.46548462
      6.99784979e-02 ,         381.31744385
      7.05459490e-02 ,         382.16262817
      7.11134821e-02 ,         383.00109863
      7.16810897e-02 ,         383.83288574
      7.22487792e-02 ,         384.65808105
      7.28165507e-02 ,         385.47674561
      7.33843893e-02 ,         386.28894043
      7.39523098e-02 ,         387.09466553
      7.45203122e-02 ,         387.89404297
      7.50883818e-02 ,         388.68710327
      7.56565332e-02 ,         389.47390747
      7.62247518e-02 ,         390.25448608
      7.67930448e-02 ,         391.02893066
      7.73614123e-02 ,         391.79724121
      7.79298469e-02 ,         392.55953979
      7.84983635e-02 ,         393.31582642
      7.90669397e-02 ,         394.06619263
      7.96355903e-02 ,         394.81066895
      8.02043155e-02 ,         395.54928589
      8.07731003e-02 ,         396.28210449
      8.13419595e-02 ,         397.00921631
      8.19108859e-02 ,         397.73062134
      8.24798793e-02 ,         398.44641113
      8.30489397e-02 ,         399.15658569
      8.36180672e-02 ,         399.86123657
      8.41872543e-02 ,         400.56039429
      8.47565085e-02 ,         401.25411987
      8.53258297e-02 ,         401.94241333
      8.58952105e-02 ,         402.62539673
      8.64646584e-02 ,         403.30307007
      8.70341659e-02 ,         403.97546387
      8.76037404e-02 ,         404.64266968
      8.81733745e-02 ,         405.30471802
      8.87430683e-02 ,         405.96160889
      8.93128216e-02 ,         406.61346436
      8.98826346e-02 ,         407.26028442
      9.04525071e-02 ,         407.90209961
      9.10224393e-02 ,         408.53897095
      9.15924311e-02 ,         409.17095947
      9.21624750e-02 ,         409.79809570
      9.27325860e-02 ,         410.42041016
      9.33027491e-02 ,         411.03793335
      9.38729644e-02 ,         411.65072632
      9.44432393e-02 ,         412.25885010
      9.50135663e-02 ,         412.86230469
      9.55839530e-02 ,         413.46118164
      9.61543918e-02 ,         414.05545044
      9.67248827e-02 ,         414.64520264
      9.72954333e-02 ,         415.23046875
      9.78660285e-02 ,         415.81130981
      9.84366834e-02 ,         416.38769531
      9.90073904e-02 ,         416.95974731
      9.95781422e-02 ,         417.52743530
      1.00148946e-01 ,         418.09085083
      1.00719810e-01 ,         418.64999390
      1.01290710e-01 ,         419.20489502
      1.01861671e-01 ,         419.75561523
      1.02432676e-01 ,         420.30221558
      1.03003733e-01 ,         420.84466553
      1.03574835e-01 ,         421.38305664
      1.04145989e-01 ,         421.91741943
      1.04717188e-01 ,         422.44775391
      1.05288438e-01 ,         422.97412109
      1.05859734e-01 ,         423.49655151
      1.06431074e-01 ,         424.01507568
      1.07002459e-01 ,         424.52972412
      1.07573889e-01 ,         425.04052734
      1.08145371e-01 ,         425.54754639
      1.08716890e-01 ,         426.05078125
      1.09288454e-01 ,         426.55029297
      1.09860070e-01 ,         427.04608154
      1.10431723e-01 ,         427.53820801
      1.11003421e-01 ,         428.02670288
      1.11575156e-01 ,         428.51156616
      1.12146944e-01 ,         428.99285889
      1.12718768e-01 ,         429.47061157
      1.13290638e-01 ,         429.94482422
      1.13862544e-01 ,         430.41558838
      1.14434496e-01 ,         430.88287354
      1.15006484e-01 ,         431.34671021
      1.15578517e-01 ,         431.80718994
      1.16150588e-01 ,         432.26428223
      1.16722696e-01 ,         432.71801758
      1.17294848e-01 ,         433.16845703
      1.17867038e-01 ,         433.61563110
      1.18439265e-01 ,         434.05953979
      1.19011529e-01 ,         434.50021362
      1.19583830e-01 ,         434.93771362
      1.20156169e-01 ,         435.37200928
      1.20728552e-01 ,         435.80319214
      1.21300966e-01 ,         436.23126221
      1.21873416e-01 ,         436.65621948
      1.22445911e-01 ,         437.07812500
      1.23018436e-01 ,         437.49697876
      1.23590991e-01 ,         437.91284180
      1.24163590e-01 ,         438.32571411
      1.24736220e-01 ,         438.73562622
      1.25308886e-01 ,         439.14260864
      1.25881582e-01 ,         439.54669189
      1.26454324e-01 ,         439.94787598
      1.27027094e-01 ,         440.34619141
      1.27599895e-01 ,         440.74169922
      1.28172725e-01 ,         441.13436890
      1.28745601e-01 ,         441.52426147
      1.29318506e-01 ,         441.91140747
      1.29891440e-01 ,         442.29580688
      1.30464405e-01 ,         442.67745972
      1.31037399e-01 ,         443.05645752
      1.31610423e-01 ,         443.43276978
      1.32183492e-01 ,         443.80645752
      1.32756576e-01 ,         444.17749023
      1.33329704e-01 ,         444.54592896
      1.33902863e-01 ,         444.91180420
      1.34476036e-01 ,         445.27508545
      1.35049254e-01 ,         445.63586426
      1.35622501e-01 ,         445.99411011
      1.36195779e-01 ,         446.34988403
      1.36769071e-01 ,         446.70315552
      1.37342408e-01 ,         447.05398560
      1.37915775e-01 ,         447.40237427
      1.38489157e-01 ,         447.74838257
      1.39062583e-01 ,         448.09197998
      1.39636025e-01 ,         448.43319702
      1.40209496e-01 ,         448.77209473
      1.40782997e-01 ,         449.10864258
      1.41356528e-01 ,         449.44287109
      1.41930088e-01 ,         449.77481079
      1.42503664e-01 ,         450.10449219
      1.43077269e-01 ,         450.43191528
      1.43650919e-01 ,         450.75711060
      1.44224569e-01 ,         451.08007812
      1.44798264e-01 ,         451.40084839
      1.45371974e-01 ,         451.71945190
      1.45945713e-01 ,         452.03588867
      1.46519482e-01 ,         452.35018921
      1.47093266e-01 ,         452.66235352
      1.47667080e-01 ,         452.97241211
      1.48240924e-01 ,         453.28039551
      1.48814797e-01 ,         453.58630371
      1.49388686e-01 ,         453.89013672
      1.49962589e-01 ,         454.19195557
      1.50536522e-01 ,         454.49172974
      1.51110485e-01 ,         454.78952026
      1.51684478e-01 ,         455.08532715
      1.52258486e-01 ,         455.37915039
      1.52832508e-01 ,         455.67102051
      1.53406560e-01 ,         455.96096802
      1.53980643e-01 ,         456.24896240
      1.54554740e-01 ,         456.53509521
      1.55128852e-01 ,         456.81930542
      1.55703008e-01 ,         457.10165405
      1.56277165e-01 ,         457.38211060
      1.56851351e-01 ,         457.66076660
      1.57425568e-01 ,         457.93756104
      1.57999799e-01 ,         458.21255493
      1.58574045e-01 ,         458.48574829
      1.59148321e-01 ,         458.75717163
      1.59722611e-01 ,         459.02682495
      1.60296917e-01 ,         459.29470825
      1.60871252e-01 ,         459.56085205
      1.61445618e-01 ,         459.82525635
      1.62019983e-01 ,         460.08798218
      1.62594378e-01 ,         460.34896851
      1.63168803e-01 ,         460.60830688
      1.63743228e-01 ,         460.86593628
      1.64317682e-01 ,         461.12194824
      1.64892152e-01 ,         461.37628174
      1.65466651e-01 ,         461.62899780
      1.66041166e-01 ,         461.88009644
      1.66615695e-01 ,         462.12960815
      1.67190239e-01 ,         462.37750244
      1.67764813e-01 ,         462.62384033
      1.68339401e-01 ,         462.86859131
      1.68914005e-01 ,         463.11178589
      1.69488624e-01 ,         463.35345459
      1.70063272e-01 ,         463.59359741
      1.70637935e-01 ,         463.83221436
      1.71212599e-01 ,         464.06933594
      1.71787307e-01 ,         464.30496216
      1.72362015e-01 ,         464.53909302
      1.72936738e-01 ,         464.77178955
      1.73511490e-01 ,         465.00299072
      1.74086258e-01 ,         465.23278809
      1.74661025e-01 ,         465.46112061
      1.75235823e-01 ,         465.68804932
      1.75810650e-01 ,         465.91354370
      1.76385477e-01 ,         466.13766479
      1.76960319e-01 ,         466.36038208
      1.77535176e-01 ,         466.58172607
      1.78110063e-01 ,         466.80169678
      1.78684950e-01 ,         467.02032471
      1.79259866e-01 ,         467.23757935
      1.79834798e-01 ,         467.45352173
      1.80409729e-01 ,         467.66815186
      1.80984691e-01 ,         467.88143921
      1.81559667e-01 ,         468.09344482
      1.82134658e-01 ,         468.30416870
      1.82709664e-01 ,         468.51358032
      1.83284670e-01 ,         468.72174072
      1.83859706e-01 ,         468.92861938
      1.84434757e-01 ,         469.13427734
      1.85009822e-01 ,         469.33865356
      1.85584888e-01 ,         469.54180908
      1.86159983e-01 ,         469.74374390
      1.86735094e-01 ,         469.94445801
      1.87310204e-01 ,         470.14398193
      1.87885344e-01 ,         470.34231567
      1.88460484e-01 ,         470.53942871
      1.89035654e-01 ,         470.73541260
      1.89610824e-01 ,         470.93017578
      1.90186024e-01 ,         471.12380981
      1.90761223e-01 ,         471.31628418
      1.91336438e-01 ,         471.50762939
      1.91911668e-01 ,         471.69784546
      1.92486912e-01 ,         471.88693237
      1.93062156e-01 ,         472.07489014
      1.93637431e-01 ,         472.26174927
      1.94212705e-01 ,         472.44750977
      1.94788009e-01 ,         472.63217163
      1.95363313e-01 ,         472.81576538
      1.95938632e-01 ,         472.99826050
      1.96513966e-01 ,         473.17971802
      1.97089300e-01 ,         473.36010742
      1.97664663e-01 ,         473.53945923
      1.98240027e-01 ,         473.71774292
      1.98815405e-01 ,         473.89501953
      1.99390799e-01 ,         474.07125854
      1.99966207e-01 ,         474.24649048
      2.00541630e-01 ,         474.42071533
      2.01117054e-01 ,         474.59390259
      2.01692492e-01 ,         474.76611328
      2.02267945e-01 ,         474.93734741
      2.02843398e-01 ,         475.10760498
      2.03418881e-01 ,         475.27685547
      2.03994364e-01 ,         475.44519043
      2.04569861e-01 ,         475.61251831
      2.05145374e-01 ,         475.77893066
      2.05720887e-01 ,         475.94436646
      2.06296414e-01 ,         476.10888672
      2.06871957e-01 ,         476.27246094
      2.07447514e-01 ,         476.43511963
      2.08023071e-01 ,         476.59686279
      2.08598644e-01 ,         476.75769043
      2.09174231e-01 ,         476.91763306
      2.09749818e-01 ,         477.07666016
      2.10325420e-01 ,         477.23480225
      2.10901037e-01 ,         477.39205933
      2.11476669e-01 ,         477.54843140
      2.12052301e-01 ,         477.70394897
      2.12627947e-01 ,         477.85858154
      2.13203594e-01 ,         478.01235962
      2.13779271e-01 ,         478.16528320
      2.14354947e-01 ,         478.31738281
      2.14930624e-01 ,         478.46862793
      2.15506315e-01 ,         478.61904907
      2.16082022e-01 ,         478.76861572
      2.16657743e-01 ,         478.91738892
      2.17233464e-01 ,         479.06530762
      2.17809200e-01 ,         479.21246338
      2.18384936e-01 ,         479.35879517
      2.18960688e-01 ,         479.50430298
      2.19536453e-01 ,         479.64904785
      2.20112219e-01 ,         479.79299927
      2.20688000e-01 ,         479.93615723
      2.21263781e-01 ,         480.07855225
      2.21839577e-01 ,         480.22018433
      2.22415388e-01 ,         480.36102295
      2.22991198e-01 ,         480.50112915
      2.23567024e-01 ,         480.64047241
      2.24142849e-01 ,         480.77905273
      2.24718690e-01 ,         480.91690063
      2.25294545e-01 ,         481.05401611
      2.25870401e-01 ,         481.19036865
      2.26446271e-01 ,         481.32601929
      2.27022141e-01 ,         481.46093750
      2.27598026e-01 ,         481.59515381
      2.28173912e-01 ,         481.72863770
      2.28749812e-01 ,         481.86141968
      2.29325727e-01 ,         481.99346924
      2.29901642e-01 ,         482.12484741
      2.30477571e-01 ,         482.25555420
      2.31053501e-01 ,         482.38552856
      2.31629431e-01 ,         482.51483154
      2.32205391e-01 ,         482.64346313
      2.32781336e-01 ,         482.77142334
      2.33357310e-01 ,         482.89868164
      2.33933270e-01 ,         483.02529907
      2.34509259e-01 ,         483.15127563
      2.35085234e-01 ,         483.27655029
      2.35661238e-01 ,         483.40118408
      2.36237228e-01 ,         483.52517700
      2.36813247e-01 ,         483.64852905
      2.37389252e-01 ,         483.77124023
      2.37965286e-01 ,         483.89331055
      2.38541305e-01 ,         484.01477051
      2.39117354e-01 ,         484.13558960
      2.39693388e-01 ,         484.25576782
      2.40269452e-01 ,         484.37533569
      2.40845501e-01 ,         484.49429321
      2.41421565e-01 ,         484.61264038
      2.41997644e-01 ,         484.73037720
      2.42573723e-01 ,         484.84753418
      2.43149817e-01 ,         484.96408081
      2.43725911e-01 ,         485.08001709
      2.44302005e-01 ,         485.19537354
      2.44878113e-01 ,         485.31011963
      2.45454237e-01 ,         485.42431641
      2.46030346e-01 ,         485.53793335
      2.46606484e-01 ,         485.65093994
      2.47182608e-01 ,         485.76339722
      2.47758746e-01 ,         485.87530518
      2.48334900e-01 ,         485.98663330
      2.48911053e-01 ,         486.09738159
      2.49487206e-01 ,         486.20758057
      2.50063390e-01 ,         486.31723022
      2.50639558e-01 ,         486.42633057
      2.51215726e-01 ,         486.53488159
      2.51791924e-01 ,         486.64291382
      2.52368122e-01 ,         486.75036621
      2.52944291e-01 ,         486.85729980
      2.53520519e-01 ,         486.96371460
      2.54096717e-01 ,         487.06958008
      2.54672945e-01 ,         487.17492676
      2.55249143e-01 ,         487.27975464
      2.55825371e-01 ,         487.38406372
      2.56401628e-01 ,         487.48782349
      2.56977856e-01 ,         487.59109497
      2.57554114e-01 ,         487.69387817
      2.58130342e-01 ,         487.79611206
      2.58706599e-01 ,         487.89788818
      2.59282857e-01 ,         487.99911499
      2.59859145e-01 ,         488.09988403
      2.60435402e-01 ,         488.20013428
      2.61011690e-01 ,         488.29989624
      2.61587977e-01 ,         488.39916992
      2.62164265e-01 ,         488.49795532
      2.62740552e-01 ,         488.59628296
      2.63316870e-01 ,         488.69409180
      2.63893157e-01 ,         488.79144287
      2.64469475e-01 ,         488.88833618
      2.65045792e-01 ,         488.98474121
      2.65622139e-01 ,         489.08068848
      2.66198456e-01 ,         489.17614746
      2.66774774e-01 ,         489.27114868
      2.67351121e-01 ,         489.36569214
      2.67927468e-01 ,         489.45977783
      2.68503815e-01 ,         489.55343628
      2.69080162e-01 ,         489.64660645
      2.69656539e-01 ,         489.73934937
      2.70232886e-01 ,         489.83163452
      2.70809263e-01 ,         489.92346191
      2.71385640e-01 ,         490.01489258
      2.71962017e-01 ,         490.10583496
      2.72538394e-01 ,         490.19635010
      2.73114800e-01 ,         490.28646851
      2.73691177e-01 ,         490.37612915
      2.74267584e-01 ,         490.46536255
      2.74843991e-01 ,         490.55413818
      2.75420398e-01 ,         490.64251709
      2.75996804e-01 ,         490.73049927
      2.76573211e-01 ,         490.81802368
      2.77149647e-01 ,         490.90515137
      2.77726084e-01 ,         490.99185181
      2.78302491e-01 ,         491.07815552
      2.78878927e-01 ,         491.16403198
      2.79455394e-01 ,         491.24951172
      2.80031830e-01 ,         491.33459473
      2.80608267e-01 ,         491.41925049
      2.81184733e-01 ,         491.50350952
      2.81761199e-01 ,         491.58737183
      2.82337666e-01 ,         491.67086792
      2.82914132e-01 ,         491.75393677
      2.83490598e-01 ,         491.83660889
      2.84067065e-01 ,         491.91891479
      2.84643561e-01 ,         492.00082397
      2.85220027e-01 ,         492.08233643
      2.85796523e-01 ,         492.16348267
      2.86373019e-01 ,         492.24423218
      2.86949515e-01 ,         492.32458496
      2.87526011e-01 ,         492.40460205
      2.88102537e-01 ,         492.48422241
      2.88679034e-01 ,         492.56347656
      2.89255559e-01 ,         492.64233398
      2.89832056e-01 ,         492.72082520
      2.90408581e-01 ,         492.79898071
      2.90985107e-01 ,         492.87673950
      2.91561633e-01 ,         492.95416260
      2.92138189e-01 ,         493.03118896
      2.92714715e-01 ,         493.10787964
      2.93291271e-01 ,         493.18420410
      2.93867797e-01 ,         493.26016235
      2.94444352e-01 ,         493.33578491
      2.95020908e-01 ,         493.41104126
      2.95597464e-01 ,         493.48596191
      2.96174020e-01 ,         493.56051636
      2.96750605e-01 ,         493.63470459
      2.97327161e-01 ,         493.70858765
      2.97903746e-01 ,         493.78210449
      2.98480302e-01 ,         493.85528564
      2.99056888e-01 ,         493.92810059
      2.99633473e-01 ,         494.00061035
      3.00210059e-01 ,         494.07275391
      3.00786674e-01 ,         494.14459229
      3.01363260e-01 ,         494.21606445
      3.01939845e-01 ,         494.28723145
      3.02516460e-01 ,         494.35806274
      3.03093076e-01 ,         494.42855835
      3.03669661e-01 ,         494.49871826
      3.04246277e-01 ,         494.56854248
      3.04822892e-01 ,         494.63806152
      3.05399507e-01 ,         494.70724487
      3.05976152e-01 ,         494.77612305
      3.06552768e-01 ,         494.84466553
      3.07129413e-01 ,         494.91290283
      3.07706028e-01 ,         494.98080444
      3.08282673e-01 ,         495.04840088
      3.08859318e-01 ,         495.11569214
      3.09435964e-01 ,         495.18264771
      3.10012609e-01 ,         495.24929810
      3.10589254e-01 ,         495.31564331
      3.11165899e-01 ,         495.38168335
      3.11742574e-01 ,         495.44741821
      3.12319219e-01 ,         495.51281738
      3.12895894e-01 ,         495.57794189
      3.13472569e-01 ,         495.64276123
      3.14049214e-01 ,         495.70727539
      3.14625889e-01 ,         495.77148438
      3.15202564e-01 ,         495.83538818
      3.15779269e-01 ,         495.89898682
      3.16355944e-01 ,         495.96231079
      3.16932619e-01 ,         496.02529907
      3.17509323e-01 ,         496.08804321
      3.18085998e-01 ,         496.15045166
      3.18662703e-01 ,         496.21258545
      3.19239408e-01 ,         496.27444458
      3.19816113e-01 ,         496.33599854
      3.20392817e-01 ,         496.39724731
      3.20969522e-01 ,         496.45822144
      3.21546227e-01 ,         496.51892090
      3.22122931e-01 ,         496.57931519
      3.22699636e-01 ,         496.63943481
      3.23276371e-01 ,         496.69924927
      3.23853076e-01 ,         496.75881958
      3.24429810e-01 ,         496.81808472
      3.25006545e-01 ,         496.87707520
      3.25583279e-01 ,         496.93579102
      3.26160014e-01 ,         496.99423218
      3.26736748e-01 ,         497.05236816
      3.27313483e-01 ,         497.11026001
      3.27890217e-01 ,         497.16784668
      3.28466952e-01 ,         497.22518921
      3.29043716e-01 ,         497.28225708
      3.29620451e-01 ,         497.33901978
      3.30197215e-01 ,         497.39553833
      3.30773979e-01 ,         497.45178223
      3.31350744e-01 ,         497.50775146
      3.31927478e-01 ,         497.56344604
      3.32504243e-01 ,         497.61889648
      3.33081007e-01 ,         497.67407227
      3.33657801e-01 ,         497.72897339
      3.34234565e-01 ,         497.78359985
      3.34811330e-01 ,         497.83798218
      3.35388124e-01 ,         497.89208984
      3.35964888e-01 ,         497.94595337
      3.36541682e-01 ,         497.99954224
      3.37118447e-01 ,         498.05285645
      3.37695241e-01 ,         498.10592651
      3.38272035e-01 ,         498.15872192
      3.38848829e-01 ,         498.21127319
      3.39425623e-01 ,         498.26354980
      3.40002418e-01 ,         498.31558228
      3.40579212e-01 ,         498.36737061
      3.41156006e-01 ,         498.41888428
      3.41732830e-01 ,         498.47015381
      3.42309624e-01 ,         498.52114868
      3.42886448e-01 ,         498.57189941
      3.43463242e-01 ,         498.62240601
      3.44040066e-01 ,         498.67266846
      3.44616890e-01 ,         498.72265625
      3.45193684e-01 ,         498.77239990
      3.45770508e-01 ,         498.82189941
      3.46347332e-01 ,         498.87112427
      3.46924156e-01 ,         498.92013550
      3.47501010e-01 ,         498.96887207
      3.48077834e-01 ,         499.01736450
      3.48654658e-01 ,         499.06561279
      3.49231482e-01 ,         499.11361694
      3.49808335e-01 ,         499.16134644
      3.50385159e-01 ,         499.20886230
      3.50962013e-01 ,         499.25613403
      3.51538867e-01 ,         499.30313110
      3.52115691e-01 ,         499.34991455
      3.52692544e-01 ,         499.39642334
      3.53269398e-01 ,         499.44268799
      3.53846252e-01 ,         499.48873901
      3.54423106e-01 ,         499.53451538
      3.54999959e-01 ,         499.58007812
      3.55576813e-01 ,         499.62536621
      3.56153697e-01 ,         499.67044067
      3.56730551e-01 ,         499.71524048
      3.57307404e-01 ,         499.75982666
      3.57884288e-01 ,         499.80413818
      3.58461142e-01 ,         499.84823608
      3.59038025e-01 ,         499.89208984
      3.59614909e-01 ,         499.93566895
      3.60191762e-01 ,         499.97903442
      3.60768646e-01 ,         500.02215576
      3.61345530e-01 ,         500.06506348
      3.61922413e-01 ,         500.10769653
      3.62499297e-01 ,         500.15008545
      3.63076180e-01 ,         500.19223022
      3.63653064e-01 ,         500.23416138
      3.64229947e-01 ,         500.27584839
      3.64806861e-01 ,         500.31726074
      3.65383744e-01 ,         500.35845947
      3.65960658e-01 ,         500.39941406
      3.66537541e-01 ,         500.44012451
      3.67114455e-01 ,         500.48059082
      3.67691338e-01 ,         500.52084351
      3.68268251e-01 ,         500.56082153
      3.68845165e-01 ,         500.60055542
      3.69422048e-01 ,         500.64007568
      3.69998962e-01 ,         500.67935181
      3.70575875e-01 ,         500.71835327
      3.71152788e-01 ,         500.75714111
      3.71729702e-01 ,         500.79568481
      3.72306615e-01 ,         500.83398438
      3.72883528e-01 ,         500.87200928
      3.73460472e-01 ,         500.90982056
      3.74037385e-01 ,         500.94738770
      3.74614298e-01 ,         500.98471069
      3.75191242e-01 ,         501.02178955
      3.75768155e-01 ,         501.05862427
      3.76345098e-01 ,         501.09518433
      3.76922011e-01 ,         501.13153076
      3.77498955e-01 ,         501.16763306
      3.78075868e-01 ,         501.20346069
      3.78652811e-01 ,         501.23904419
      3.79229754e-01 ,         501.27441406
      3.79806697e-01 ,         501.30947876
      3.80383641e-01 ,         501.34432983
      3.80960584e-01 ,         501.37893677
      3.81537527e-01 ,         501.41326904
      3.82114470e-01 ,         501.44735718
      3.82691413e-01 ,         501.48117065
      3.83268356e-01 ,         501.51477051
      3.83845299e-01 ,         501.54809570
      3.84422272e-01 ,         501.58114624
      3.84999216e-01 ,         501.61395264
      3.85576159e-01 ,         501.64648438
      3.86153132e-01 ,         501.67877197
      3.86730075e-01 ,         501.71078491
      3.87307048e-01 ,         501.74255371
      3.87883991e-01 ,         501.77404785
      3.88460964e-01 ,         501.80526733
      3.89037937e-01 ,         501.83621216
      3.89614910e-01 ,         501.86691284
      3.90191853e-01 ,         501.89733887
      3.90768826e-01 ,         501.92745972
      3.91345799e-01 ,         501.95733643
      3.91922772e-01 ,         501.98690796
      3.92499745e-01 ,         502.01623535
      3.93076718e-01 ,         502.04525757
      3.93653691e-01 ,         502.07400513
      3.94230664e-01 ,         502.10244751
      3.94807637e-01 ,         502.13061523
      3.95384640e-01 ,         502.15850830
      3.95961612e-01 ,         502.18609619
      3.96538585e-01 ,         502.21337891
      3.97115558e-01 ,         502.24035645
      3.97692561e-01 ,         502.26705933
      3.98269534e-01 ,         502.29342651
      3.98846537e-01 ,         502.31951904
      3.99423510e-01 ,         502.34527588
      4.00000513e-01 ,         502.37072754
      4.00577486e-01 ,         502.39584351
      4.01154488e-01 ,         502.42065430
      4.01731491e-01 ,         502.44512939
      4.02308464e-01 ,         502.46929932
      4.02885467e-01 ,         502.49310303
      4.03462470e-01 ,         502.51657104
      4.04039472e-01 ,         502.53973389
      4.04616475e-01 ,         502.56250000
      4.05193478e-01 ,         502.58493042
      4.05770481e-01 ,         502.60702515
      4.06347483e-01 ,         502.62872314
      4.06924486e-01 ,         502.65005493
      4.07501489e-01 ,         502.67102051
      4.08078492e-01 ,         502.69161987
      4.08655494e-01 ,         502.71182251
      4.09232497e-01 ,         502.73162842
      4.09809500e-01 ,         502.75100708
      4.10386503e-01 ,         502.77001953
      4.10963535e-01 ,         502.78857422
      4.11540538e-01 ,         502.80673218
      4.12117541e-01 ,         502.82443237
      4.12694544e-01 ,         502.84170532
      4.13271576e-01 ,         502.85852051
      4.13848579e-01 ,         502.87487793
      4.14425582e-01 ,         502.89074707
