   VM eq. pl. strain ,        VM eq. stress
      3.61285776e-01 ,         251.49652100
      3.62189442e-01 ,         251.58992004
      3.63092452e-01 ,         251.68284607
      3.63994777e-01 ,         251.77526855
      3.64896476e-01 ,         251.86720276
      3.65797490e-01 ,         251.95866394
      3.66697878e-01 ,         252.04963684
      3.67597580e-01 ,         252.14013672
      3.68496627e-01 ,         252.23016357
      3.69395047e-01 ,         252.31971741
      3.70292783e-01 ,         252.40881348
      3.71189892e-01 ,         252.49745178
      3.72086346e-01 ,         252.58561707
      3.72982144e-01 ,         252.67333984
      3.73877287e-01 ,         252.76060486
      3.74771804e-01 ,         252.84742737
      3.75665665e-01 ,         252.93379211
      3.76558870e-01 ,         253.01972961
      3.77451420e-01 ,         253.10520935
      3.78343344e-01 ,         253.19026184
      3.79234612e-01 ,         253.27488708
      3.80125254e-01 ,         253.35906982
      3.81015241e-01 ,         253.44284058
      3.81904572e-01 ,         253.52618408
      3.82793278e-01 ,         253.60910034
      3.83681357e-01 ,         253.69158936
      3.84568781e-01 ,         253.77368164
      3.85455579e-01 ,         253.85534668
      3.86341721e-01 ,         253.93661499
      3.87227237e-01 ,         254.01747131
      3.88112128e-01 ,         254.09791565
      3.88996392e-01 ,         254.17797852
      3.89880002e-01 ,         254.25762939
      3.90762985e-01 ,         254.33688354
      3.91645342e-01 ,         254.41575623
      3.92527044e-01 ,         254.49423218
      3.93408149e-01 ,         254.57232666
      3.94288599e-01 ,         254.65002441
      3.95168453e-01 ,         254.72734070
      3.96047652e-01 ,         254.80429077
      3.96926224e-01 ,         254.88085938
      3.97804201e-01 ,         254.95706177
      3.98681521e-01 ,         255.03288269
      3.99558246e-01 ,         255.10833740
      4.00434315e-01 ,         255.18342590
      4.01309788e-01 ,         255.25814819
      4.02184635e-01 ,         255.33250427
      4.03058857e-01 ,         255.40650940
      4.03932452e-01 ,         255.48016357
      4.04805452e-01 ,         255.55345154
      4.05677825e-01 ,         255.62638855
      4.06549573e-01 ,         255.69898987
      4.07420695e-01 ,         255.77124023
      4.08291221e-01 ,         255.84313965
      4.09161121e-01 ,         255.91470337
      4.10030425e-01 ,         255.98591614
      4.10899103e-01 ,         256.05679321
      4.11767155e-01 ,         256.12734985
      4.12634611e-01 ,         256.19757080
      4.13501471e-01 ,         256.26745605
      4.14367706e-01 ,         256.33700562
      4.15233344e-01 ,         256.40621948
      4.16098356e-01 ,         256.47512817
      4.16962773e-01 ,         256.54373169
      4.17826593e-01 ,         256.61196899
      4.18689787e-01 ,         256.67993164
      4.19552386e-01 ,         256.74755859
      4.20414388e-01 ,         256.81488037
      4.21275765e-01 ,         256.88186646
      4.22136575e-01 ,         256.94857788
      4.22996759e-01 ,         257.01495361
      4.23856348e-01 ,         257.08105469
      4.24715340e-01 ,         257.14682007
      4.25573736e-01 ,         257.21231079
      4.26431537e-01 ,         257.27746582
      4.27288711e-01 ,         257.34234619
      4.28145319e-01 ,         257.40695190
      4.29001331e-01 ,         257.47122192
      4.29856747e-01 ,         257.53524780
      4.30711567e-01 ,         257.59893799
      4.31565791e-01 ,         257.66238403
      4.32419419e-01 ,         257.72549438
      4.33272481e-01 ,         257.78836060
      4.34124917e-01 ,         257.85092163
      4.34976786e-01 ,         257.91320801
      4.35828060e-01 ,         257.97521973
      4.36678737e-01 ,         258.03695679
      4.37528849e-01 ,         258.09841919
      4.38378364e-01 ,         258.15960693
      4.39227283e-01 ,         258.22052002
      4.40075606e-01 ,         258.28115845
      4.40923363e-01 ,         258.34155273
      4.41770554e-01 ,         258.40164185
      4.42617148e-01 ,         258.46148682
      4.43463147e-01 ,         258.52108765
      4.44308579e-01 ,         258.58041382
      4.45153415e-01 ,         258.63946533
      4.45997685e-01 ,         258.69827271
      4.46841389e-01 ,         258.75680542
      4.47684497e-01 ,         258.81509399
      4.48527038e-01 ,         258.87313843
      4.49368984e-01 ,         258.93093872
      4.50210392e-01 ,         258.98846436
      4.51051176e-01 ,         259.04574585
      4.51891422e-01 ,         259.10278320
      4.52731073e-01 ,         259.15957642
      4.53570187e-01 ,         259.21612549
      4.54408705e-01 ,         259.27243042
      4.55246627e-01 ,         259.32852173
      4.56084013e-01 ,         259.38433838
      4.56920832e-01 ,         259.43994141
      4.57757056e-01 ,         259.49530029
      4.58592743e-01 ,         259.55041504
      4.59427834e-01 ,         259.60528564
      4.60262358e-01 ,         259.65994263
      4.61096346e-01 ,         259.71435547
      4.61929739e-01 ,         259.76855469
      4.62762594e-01 ,         259.82254028
      4.63594884e-01 ,         259.87628174
      4.64426577e-01 ,         259.92977905
      4.65257734e-01 ,         259.98306274
      4.66088325e-01 ,         260.03613281
      4.66918379e-01 ,         260.08898926
      4.67747837e-01 ,         260.14163208
      4.68576759e-01 ,         260.19403076
      4.69405115e-01 ,         260.24621582
      4.70232904e-01 ,         260.29818726
      4.71060157e-01 ,         260.34994507
      4.71886843e-01 ,         260.40151978
      4.72712964e-01 ,         260.45285034
      4.73538548e-01 ,         260.50396729
      4.74363565e-01 ,         260.55490112
      4.75188047e-01 ,         260.60559082
      4.76011962e-01 ,         260.65609741
      4.76835310e-01 ,         260.70639038
      4.77658123e-01 ,         260.75650024
      4.78480399e-01 ,         260.80639648
      4.79302108e-01 ,         260.85607910
      4.80123281e-01 ,         260.90554810
      4.80943888e-01 ,         260.95483398
      4.81763959e-01 ,         261.00393677
      4.82583493e-01 ,         261.05282593
      4.83402491e-01 ,         261.10153198
      4.84220922e-01 ,         261.15002441
      4.85038787e-01 ,         261.19833374
      4.85856146e-01 ,         261.24645996
      4.86672938e-01 ,         261.29437256
      4.87489223e-01 ,         261.34210205
      4.88304943e-01 ,         261.38964844
      4.89120096e-01 ,         261.43701172
      4.89934742e-01 ,         261.48416138
      4.90748852e-01 ,         261.53115845
      4.91562396e-01 ,         261.57797241
      4.92375433e-01 ,         261.62457275
      4.93187904e-01 ,         261.67098999
      4.93999869e-01 ,         261.71725464
      4.94811267e-01 ,         261.76333618
      4.95622158e-01 ,         261.80920410
      4.96432483e-01 ,         261.85491943
      4.97242302e-01 ,         261.90045166
      4.98051584e-01 ,         261.94580078
      4.98860329e-01 ,         261.99099731
      4.99668539e-01 ,         262.03601074
      5.00476182e-01 ,         262.08084106
      5.01283348e-01 ,         262.12548828
      5.02089977e-01 ,         262.16998291
      5.02896070e-01 ,         262.21429443
      5.03701627e-01 ,         262.25845337
      5.04506648e-01 ,         262.30242920
      5.05311191e-01 ,         262.34625244
      5.06115139e-01 ,         262.38989258
      5.06918609e-01 ,         262.43338013
      5.07721543e-01 ,         262.47668457
      5.08523941e-01 ,         262.51983643
      5.09325862e-01 ,         262.56283569
      5.10127187e-01 ,         262.60565186
      5.10928035e-01 ,         262.64831543
      5.11728346e-01 ,         262.69082642
      5.12528121e-01 ,         262.73318481
      5.13327420e-01 ,         262.77536011
      5.14126182e-01 ,         262.81738281
      5.14924407e-01 ,         262.85925293
      5.15722156e-01 ,         262.90097046
      5.16519368e-01 ,         262.94253540
      5.17316043e-01 ,         262.98394775
      5.18112183e-01 ,         263.02520752
      5.18907845e-01 ,         263.06631470
      5.19702971e-01 ,         263.10723877
      5.20497620e-01 ,         263.14804077
      5.21291733e-01 ,         263.18869019
      5.22085309e-01 ,         263.22918701
      5.22878408e-01 ,         263.26956177
      5.23670971e-01 ,         263.30975342
      5.24463058e-01 ,         263.34979248
      5.25254607e-01 ,         263.38970947
      5.26045620e-01 ,         263.42947388
      5.26836157e-01 ,         263.46911621
      5.27626216e-01 ,         263.50857544
      5.28415680e-01 ,         263.54791260
      5.29204726e-01 ,         263.58709717
      5.29993236e-01 ,         263.62615967
      5.30781209e-01 ,         263.66506958
      5.31568706e-01 ,         263.70382690
      5.32355726e-01 ,         263.74246216
      5.33142209e-01 ,         263.78097534
      5.33928156e-01 ,         263.81930542
      5.34713626e-01 ,         263.85754395
      5.35498619e-01 ,         263.89562988
      5.36283076e-01 ,         263.93356323
      5.37067056e-01 ,         263.97137451
      5.37850559e-01 ,         264.00906372
      5.38633525e-01 ,         264.04660034
      5.39416015e-01 ,         264.08401489
      5.40197968e-01 ,         264.12127686
      5.40979445e-01 ,         264.15844727
      5.41760445e-01 ,         264.19546509
      5.42540908e-01 ,         264.23233032
      5.43320894e-01 ,         264.26910400
      5.44100404e-01 ,         264.30572510
      5.44879436e-01 ,         264.34222412
      5.45657933e-01 ,         264.37860107
      5.46435952e-01 ,         264.41485596
      5.47213435e-01 ,         264.45098877
      5.47990501e-01 ,         264.48699951
      5.48767030e-01 ,         264.52285767
      5.49543083e-01 ,         264.55859375
      5.50318658e-01 ,         264.59423828
      5.51093698e-01 ,         264.62973022
      5.51868260e-01 ,         264.66513062
      5.52642405e-01 ,         264.70037842
      5.53416014e-01 ,         264.73553467
      5.54189086e-01 ,         264.77053833
      5.54961741e-01 ,         264.80545044
      5.55733860e-01 ,         264.84020996
      5.56505561e-01 ,         264.87487793
      5.57276726e-01 ,         264.90942383
      5.58047414e-01 ,         264.94384766
      5.58817625e-01 ,         264.97817993
      5.59587359e-01 ,         265.01235962
      5.60356557e-01 ,         265.04644775
      5.61125338e-01 ,         265.08041382
      5.61893642e-01 ,         265.11425781
      5.62661409e-01 ,         265.14801025
      5.63428760e-01 ,         265.18161011
      5.64195573e-01 ,         265.21514893
      5.64961910e-01 ,         265.24853516
      5.65727830e-01 ,         265.28182983
      5.66493213e-01 ,         265.31500244
      5.67258179e-01 ,         265.34808350
      5.68022609e-01 ,         265.38101196
      5.68786561e-01 ,         265.41387939
      5.69550097e-01 ,         265.44662476
      5.70313096e-01 ,         265.47924805
      5.71075678e-01 ,         265.51177979
      5.71837723e-01 ,         265.54418945
      5.72599351e-01 ,         265.57650757
      5.73360503e-01 ,         265.60870361
      5.74121177e-01 ,         265.64080811
      5.74881375e-01 ,         265.67279053
      5.75641096e-01 ,         265.70468140
      5.76400340e-01 ,         265.73648071
      5.77159107e-01 ,         265.76815796
      5.77917397e-01 ,         265.79974365
      5.78675270e-01 ,         265.83120728
      5.79432666e-01 ,         265.86257935
      5.80189526e-01 ,         265.89385986
      5.80945969e-01 ,         265.92504883
      5.81701994e-01 ,         265.95611572
      5.82457483e-01 ,         265.98709106
      5.83212554e-01 ,         266.01794434
      5.83967149e-01 ,         266.04873657
      5.84721267e-01 ,         266.07940674
      5.85474908e-01 ,         266.10998535
      5.86228073e-01 ,         266.14047241
      5.86980820e-01 ,         266.17083740
      5.87733090e-01 ,         266.20114136
      5.88484943e-01 ,         266.23132324
      5.89236259e-01 ,         266.26141357
      5.89987159e-01 ,         266.29141235
      5.90737581e-01 ,         266.32131958
      5.91487586e-01 ,         266.35113525
      5.92237055e-01 ,         266.38082886
      5.92986166e-01 ,         266.41046143
      5.93734741e-01 ,         266.44000244
      5.94482899e-01 ,         266.46942139
      5.95230579e-01 ,         266.49877930
      5.95977783e-01 ,         266.52801514
      5.96724570e-01 ,         266.55718994
      5.97470939e-01 ,         266.58627319
      5.98216772e-01 ,         266.61523438
      5.98962188e-01 ,         266.64413452
      5.99707186e-01 ,         266.67294312
      6.00451708e-01 ,         266.70162964
      6.01195753e-01 ,         266.73025513
      6.01939380e-01 ,         266.75878906
      6.02682531e-01 ,         266.78723145
      6.03425205e-01 ,         266.81561279
      6.04167521e-01 ,         266.84387207
      6.04909301e-01 ,         266.87203979
      6.05650663e-01 ,         266.90014648
      6.06391609e-01 ,         266.92816162
      6.07132077e-01 ,         266.95608521
      6.07872069e-01 ,         266.98391724
      6.08611643e-01 ,         267.01168823
      6.09350801e-01 ,         267.03936768
      6.10089481e-01 ,         267.06695557
      6.10827744e-01 ,         267.09445190
      6.11565530e-01 ,         267.12185669
      6.12302899e-01 ,         267.14920044
      6.13039792e-01 ,         267.17645264
      6.13776267e-01 ,         267.20364380
      6.14512324e-01 ,         267.23071289
      6.15247905e-01 ,         267.25772095
      6.15983069e-01 ,         267.28466797
      6.16717756e-01 ,         267.31152344
      6.17452025e-01 ,         267.33828735
      6.18185818e-01 ,         267.36495972
      6.18919253e-01 ,         267.39157104
      6.19652212e-01 ,         267.41809082
      6.20384693e-01 ,         267.44454956
      6.21116757e-01 ,         267.47091675
      6.21848404e-01 ,         267.49722290
      6.22579634e-01 ,         267.52343750
      6.23310387e-01 ,         267.54956055
      6.24040723e-01 ,         267.57562256
      6.24770641e-01 ,         267.60159302
      6.25500083e-01 ,         267.62750244
      6.26229107e-01 ,         267.65335083
      6.26957715e-01 ,         267.67910767
      6.27685905e-01 ,         267.70477295
      6.28413618e-01 ,         267.73037720
      6.29140913e-01 ,         267.75592041
      6.29867792e-01 ,         267.78137207
      6.30594254e-01 ,         267.80673218
      6.31320238e-01 ,         267.83206177
      6.32045865e-01 ,         267.85729980
      6.32771015e-01 ,         267.88244629
      6.33495748e-01 ,         267.90753174
      6.34220004e-01 ,         267.93255615
      6.34943902e-01 ,         267.95748901
      6.35667324e-01 ,         267.98236084
      6.36390328e-01 ,         268.00717163
      6.37112916e-01 ,         268.03189087
      6.37835085e-01 ,         268.05654907
      6.38556838e-01 ,         268.08111572
      6.39278173e-01 ,         268.10565186
      6.39999032e-01 ,         268.13009644
      6.40719533e-01 ,         268.15444946
      6.41439557e-01 ,         268.17877197
      6.42159224e-01 ,         268.20300293
      6.42878413e-01 ,         268.22717285
      6.43597186e-01 ,         268.25125122
      6.44315541e-01 ,         268.27529907
      6.45033479e-01 ,         268.29925537
      6.45750999e-01 ,         268.32315063
      6.46468103e-01 ,         268.34698486
      6.47184789e-01 ,         268.37072754
      6.47901058e-01 ,         268.39443970
      6.48616910e-01 ,         268.41806030
      6.49332345e-01 ,         268.44161987
      6.50047302e-01 ,         268.46508789
      6.50761902e-01 ,         268.48852539
      6.51476085e-01 ,         268.51190186
      6.52189851e-01 ,         268.53518677
      6.52903199e-01 ,         268.55841064
      6.53616130e-01 ,         268.58157349
      6.54328644e-01 ,         268.60467529
      6.55040741e-01 ,         268.62771606
      6.55752480e-01 ,         268.65069580
      6.56463742e-01 ,         268.67361450
      6.57174587e-01 ,         268.69644165
      6.57885075e-01 ,         268.71923828
      6.58595085e-01 ,         268.74194336
      6.59304738e-01 ,         268.76461792
      6.60013974e-01 ,         268.78720093
      6.60722792e-01 ,         268.80975342
      6.61431193e-01 ,         268.83221436
      6.62139177e-01 ,         268.85461426
      6.62846744e-01 ,         268.87698364
      6.63553953e-01 ,         268.89926147
      6.64260685e-01 ,         268.92147827
      6.64967060e-01 ,         268.94363403
      6.65673018e-01 ,         268.96575928
      6.66378558e-01 ,         268.98779297
      6.67083740e-01 ,         269.00979614
