        Displacement ,                Force
      1.76999998e+00 ,       25704.34570312
      1.77499998e+00 ,       25697.37695312
      1.77999997e+00 ,       25690.25976562
      1.78499997e+00 ,       25683.02734375
      1.78999996e+00 ,       25675.44140625
      1.79499996e+00 ,       25667.94921875
      1.79999995e+00 ,       25660.19140625
      1.80499995e+00 ,       25652.28125000
      1.80999994e+00 ,       25644.22070312
      1.81500006e+00 ,       25636.00585938
      1.82000005e+00 ,       25627.64062500
      1.82500005e+00 ,       25619.12500000
      1.83000004e+00 ,       25610.46093750
      1.83500004e+00 ,       25601.64843750
      1.84000003e+00 ,       25592.69140625
      1.84500003e+00 ,       25583.58593750
      1.85000002e+00 ,       25574.33789062
      1.85500002e+00 ,       25564.94140625
      1.86000001e+00 ,       25555.40625000
      1.86500001e+00 ,       25545.72656250
      1.87000000e+00 ,       25535.91015625
      1.87500000e+00 ,       25525.94921875
      1.88000000e+00 ,       25515.85937500
      1.88499999e+00 ,       25505.61914062
      1.88999999e+00 ,       25495.26171875
      1.89499998e+00 ,       25484.74023438
      1.89999998e+00 ,       25474.13085938
      1.90499997e+00 ,       25463.32226562
      1.90999997e+00 ,       25452.48828125
      1.91499996e+00 ,       25441.35156250
      1.91999996e+00 ,       25430.37500000
      1.92499995e+00 ,       25418.78906250
      1.92999995e+00 ,       25407.88476562
      1.93499994e+00 ,       25396.30468750
      1.94124997e+00 ,       25382.52734375
      1.94624996e+00 ,       25371.04492188
      1.95124996e+00 ,       25358.81250000
      1.95624995e+00 ,       25347.04882812
      1.96124995e+00 ,       25334.07617188
      1.96624994e+00 ,       25322.50585938
      1.97125006e+00 ,       25310.83789062
      1.97500002e+00 ,       25301.46093750
      1.98000002e+00 ,       25289.27734375
      1.98625004e+00 ,       25274.47460938
      1.99093747e+00 ,       25262.94921875
      1.99515629e+00 ,       25252.60351562
      2.00015616e+00 ,       25238.69921875
      2.00515628e+00 ,       25225.96093750
      2.01015615e+00 ,       25213.19726562
      2.01515627e+00 ,       25200.00390625
      2.02078128e+00 ,       25185.64453125
      2.02640629e+00 ,       25170.78125000
      2.03203130e+00 ,       25155.67773438
      2.03589845e+00 ,       25144.98437500
      2.04163337e+00 ,       25130.11718750
      2.04530406e+00 ,       25120.13476562
      2.05074763e+00 ,       25105.74023438
      2.05565763e+00 ,       25092.53906250
      2.06180477e+00 ,       25075.36914062
      2.06631494e+00 ,       25062.93554688
      2.07037401e+00 ,       25050.75195312
      2.07537413e+00 ,       25035.71289062
      2.08162403e+00 ,       25017.71875000
      2.08662415e+00 ,       25002.14257812
      2.09287405e+00 ,       24982.77734375
      2.09599900e+00 ,       24973.87890625
      2.10303044e+00 ,       24952.79101562
      2.10615540e+00 ,       24943.62695312
      2.11318660e+00 ,       24922.16796875
      2.11631155e+00 ,       24912.80468750
      2.12334275e+00 ,       24891.01562500
      2.12646794e+00 ,       24881.52539062
      2.13349915e+00 ,       24859.39257812
      2.13599920e+00 ,       24851.13671875
      2.14099908e+00 ,       24835.29492188
      2.14974904e+00 ,       24806.66406250
      2.15474916e+00 ,       24789.42773438
      2.15974903e+00 ,       24772.03515625
      2.16474915e+00 ,       24754.76562500
      2.16974902e+00 ,       24737.14062500
      2.17474914e+00 ,       24720.09765625
      2.17974901e+00 ,       24701.72070312
      2.18099904e+00 ,       24697.95507812
      2.18662405e+00 ,       24680.59375000
      2.19365525e+00 ,       24657.47070312
      2.19865537e+00 ,       24638.62695312
      2.20178032e+00 ,       24628.76757812
      2.20553041e+00 ,       24616.44335938
      2.21115541e+00 ,       24597.93554688
      2.21678042e+00 ,       24578.60937500
      2.22053027e+00 ,       24565.96875000
      2.22597957e+00 ,       24547.20898438
      2.23191214e+00 ,       24526.32421875
      2.23503709e+00 ,       24515.44921875
      2.24066210e+00 ,       24495.34960938
      2.24769354e+00 ,       24468.86914062
      2.25081849e+00 ,       24458.20117188
      2.25738096e+00 ,       24434.83789062
      2.26019335e+00 ,       24424.53125000
      2.26564264e+00 ,       24404.29687500
      2.27038884e+00 ,       24387.41015625
      2.27698874e+00 ,       24363.55859375
      2.28449726e+00 ,       24334.49023438
      2.28574729e+00 ,       24329.66015625
      2.29137230e+00 ,       24309.16601562
      2.29523945e+00 ,       24294.36718750
      2.30156755e+00 ,       24271.07226562
      2.30616546e+00 ,       24253.54101562
      2.31083727e+00 ,       24236.56640625
      2.31609321e+00 ,       24215.32421875
      2.32059836e+00 ,       24197.52929688
      2.32897711e+00 ,       24163.31445312
      2.33022714e+00 ,       24158.12500000
      2.33913326e+00 ,       24123.55078125
      2.34413338e+00 ,       24101.32812500
      2.34663343e+00 ,       24090.97656250
      2.35163331e+00 ,       24070.58203125
      2.35538340e+00 ,       24055.93554688
      2.36194587e+00 ,       24029.74218750
      2.36616468e+00 ,       24012.39062500
      2.37143803e+00 ,       23990.90625000
      2.37618423e+00 ,       23970.08984375
      2.38212156e+00 ,       23946.08593750
      2.38634038e+00 ,       23928.04882812
      2.39134049e+00 ,       23905.49218750
      2.39634037e+00 ,       23882.93554688
      2.40134048e+00 ,       23859.61132812
      2.40727782e+00 ,       23835.79101562
      2.41149664e+00 ,       23817.75000000
      2.41649652e+00 ,       23794.81445312
      2.42149663e+00 ,       23772.34179688
      2.42649674e+00 ,       23748.96289062
      2.43149662e+00 ,       23726.08398438
      2.43649673e+00 ,       23702.81054688
      2.44149661e+00 ,       23679.96875000
      2.44649673e+00 ,       23656.53710938
      2.45149660e+00 ,       23634.02539062
      2.45743418e+00 ,       23608.47070312
      2.46165299e+00 ,       23589.88671875
      2.46665287e+00 ,       23565.67382812
      2.47165298e+00 ,       23541.97656250
      2.47665286e+00 ,       23518.52734375
      2.48165298e+00 ,       23493.88867188
      2.48665285e+00 ,       23470.08398438
      2.49040294e+00 ,       23452.59179688
      2.49790287e+00 ,       23417.22460938
      2.50165296e+00 ,       23400.00000000
      2.50540280e+00 ,       23383.36718750
      2.51009035e+00 ,       23362.37890625
      2.51641846e+00 ,       23332.69921875
      2.52017593e+00 ,       23316.53906250
      2.52684999e+00 ,       23284.74609375
      2.53185010e+00 ,       23259.30468750
      2.53778744e+00 ,       23231.49023438
      2.54200625e+00 ,       23211.03125000
      2.54700637e+00 ,       23185.50195312
      2.55200624e+00 ,       23160.13085938
      2.55700636e+00 ,       23133.92187500
      2.56200624e+00 ,       23108.34375000
      2.56700635e+00 ,       23083.45507812
      2.57200623e+00 ,       23057.37304688
      2.57700634e+00 ,       23032.56640625
      2.58200622e+00 ,       23007.22265625
      2.58700633e+00 ,       22981.14062500
      2.59200621e+00 ,       22956.05273438
      2.59700632e+00 ,       22929.70898438
      2.60200620e+00 ,       22904.52929688
      2.60700631e+00 ,       22878.10742188
      2.61200619e+00 ,       22852.76953125
      2.61700630e+00 ,       22826.23828125
      2.62200618e+00 ,       22800.76367188
      2.62700629e+00 ,       22774.02734375
      2.63200617e+00 ,       22748.42773438
      2.63700628e+00 ,       22721.62109375
      2.64200616e+00 ,       22695.79882812
      2.64575624e+00 ,       22675.51757812
      2.65325618e+00 ,       22637.13281250
      2.65700626e+00 ,       22616.95898438
      2.66200638e+00 ,       22591.21484375
      2.66700625e+00 ,       22563.65234375
      2.67200637e+00 ,       22537.91210938
      2.67825627e+00 ,       22505.86328125
      2.68075633e+00 ,       22491.91796875
      2.68638134e+00 ,       22462.79101562
      2.69130325e+00 ,       22437.38671875
      2.69552183e+00 ,       22414.91601562
      2.70079541e+00 ,       22386.79296875
      2.70613480e+00 ,       22359.38085938
      2.71280885e+00 ,       22322.95703125
      2.71530890e+00 ,       22309.98632812
      2.72124648e+00 ,       22278.29492188
      2.72687149e+00 ,       22247.45117188
      2.73249650e+00 ,       22216.41601562
      2.73530889e+00 ,       22200.51562500
      2.74093390e+00 ,       22169.11718750
      2.74515271e+00 ,       22145.57226562
      2.75015259e+00 ,       22116.95703125
      2.75515270e+00 ,       22088.04101562
      2.76015258e+00 ,       22059.37500000
      2.76515269e+00 ,       22030.11914062
      2.77015257e+00 ,       22002.10937500
      2.77515268e+00 ,       21974.14257812
      2.78140259e+00 ,       21939.84570312
      2.78503537e+00 ,       21921.22460938
      2.79030895e+00 ,       21892.23242188
      2.79558229e+00 ,       21862.86914062
      2.80085588e+00 ,       21833.21679688
      2.80560184e+00 ,       21806.45117188
      2.81027389e+00 ,       21780.11914062
      2.81545138e+00 ,       21750.98632812
      2.82020307e+00 ,       21722.93554688
      2.82528114e+00 ,       21694.10742188
      2.83039260e+00 ,       21664.59570312
      2.83586121e+00 ,       21633.60742188
      2.84078455e+00 ,       21605.09960938
      2.84511924e+00 ,       21579.96093750
      2.85040188e+00 ,       21549.27929688
      2.85522366e+00 ,       21521.68359375
      2.86097360e+00 ,       21488.26171875
      2.86529875e+00 ,       21463.35937500
      2.87077284e+00 ,       21430.79882812
      2.87517142e+00 ,       21405.03710938
      2.88034010e+00 ,       21374.47460938
      2.88528895e+00 ,       21345.76757812
      2.89024305e+00 ,       21316.28320312
      2.89559364e+00 ,       21284.45312500
      2.90034962e+00 ,       21255.93945312
      2.90529132e+00 ,       21226.50976562
      2.91026640e+00 ,       21197.03320312
      2.91549325e+00 ,       21165.26757812
      2.92030811e+00 ,       21135.86523438
      2.92529655e+00 ,       21105.66796875
      2.93045115e+00 ,       21074.25195312
      2.93534327e+00 ,       21042.56835938
      2.94414926e+00 ,       20985.18945312
      2.94855213e+00 ,       20955.67773438
      2.95295525e+00 ,       20926.77539062
      2.95735812e+00 ,       20898.39453125
      2.96176100e+00 ,       20868.60937500
      2.96676111e+00 ,       20835.80859375
      2.97176099e+00 ,       20803.23437500
      2.97676110e+00 ,       20769.17773438
      2.98176122e+00 ,       20736.23242188
      2.98551106e+00 ,       20711.64062500
      2.99426103e+00 ,       20653.42968750
      2.99926114e+00 ,       20619.12500000
      3.00426102e+00 ,       20585.56835938
      3.00926113e+00 ,       20552.06250000
      3.01426101e+00 ,       20517.51367188
      3.01926112e+00 ,       20484.14843750
      3.02426100e+00 ,       20449.32031250
      3.02926111e+00 ,       20415.27148438
      3.03426099e+00 ,       20381.21875000
      3.03926110e+00 ,       20346.15820312
      3.04426122e+00 ,       20311.77734375
      3.04926109e+00 ,       20277.38671875
      3.05426121e+00 ,       20242.04687500
      3.05926108e+00 ,       20207.68945312
      3.06426120e+00 ,       20172.04101562
      3.06926107e+00 ,       20137.10156250
      3.07426119e+00 ,       20102.12695312
      3.07926106e+00 ,       20066.31445312
      3.08426118e+00 ,       20030.97265625
      3.08926105e+00 ,       19995.77539062
      3.09426117e+00 ,       19959.51562500
      3.09926105e+00 ,       19924.34960938
      3.10426116e+00 ,       19887.85742188
      3.10926104e+00 ,       19852.05859375
      3.11426115e+00 ,       19816.33007812
      3.11926103e+00 ,       19779.66601562
      3.12426114e+00 ,       19743.53320312
      3.12926102e+00 ,       19707.52929688
      3.13426113e+00 ,       19670.55859375
      3.13926101e+00 ,       19634.22851562
      3.14426112e+00 ,       19597.80273438
      3.14926100e+00 ,       19560.83984375
      3.15426111e+00 ,       19524.55664062
      3.15926099e+00 ,       19487.02148438
      3.16426110e+00 ,       19450.11914062
      3.16926122e+00 ,       19413.54101562
      3.17426109e+00 ,       19376.21093750
      3.17926121e+00 ,       19339.37304688
      3.18426108e+00 ,       19301.80859375
      3.18926120e+00 ,       19265.00585938
      3.19426107e+00 ,       19227.03125000
      3.19926119e+00 ,       19190.43554688
      3.20426106e+00 ,       19152.05078125
      3.20926118e+00 ,       19115.68359375
      3.21426105e+00 ,       19076.87304688
      3.21926117e+00 ,       19039.42187500
      3.22426105e+00 ,       19002.48242188
      3.22926116e+00 ,       18964.44140625
      3.23426104e+00 ,       18927.27148438
      3.23926115e+00 ,       18888.87109375
      3.24426103e+00 ,       18851.97265625
      3.24926114e+00 ,       18812.99218750
      3.25426102e+00 ,       18776.64843750
      3.25926113e+00 ,       18738.52734375
      3.26426101e+00 ,       18699.92578125
      3.26926112e+00 ,       18662.10742188
      3.27426100e+00 ,       18623.64648438
      3.27926111e+00 ,       18586.15429688
      3.28426099e+00 ,       18547.10546875
      3.28926110e+00 ,       18510.32421875
      3.29426122e+00 ,       18472.01953125
      3.29926109e+00 ,       18432.96289062
      3.30426121e+00 ,       18394.99218750
      3.30926108e+00 ,       18356.13085938
      3.31426120e+00 ,       18318.53710938
      3.31926107e+00 ,       18279.13281250
      3.32426119e+00 ,       18242.31640625
      3.32926106e+00 ,       18203.82226562
      3.33426118e+00 ,       18164.48632812
      3.33926105e+00 ,       18126.58593750
      3.34426117e+00 ,       18087.36914062
      3.34926105e+00 ,       18050.11523438
      3.35426116e+00 ,       18011.67187500
      3.35926104e+00 ,       17972.56250000
      3.36426115e+00 ,       17934.49804688
      3.36926103e+00 ,       17895.65625000
      3.37426114e+00 ,       17857.95312500
      3.37926102e+00 ,       17818.75000000
      3.38426113e+00 ,       17781.68750000
      3.38926101e+00 ,       17742.53125000
      3.39426112e+00 ,       17705.17773438
      3.39926100e+00 ,       17666.08789062
      3.40426111e+00 ,       17628.54296875
      3.40926099e+00 ,       17589.54882812
      3.41426110e+00 ,       17552.43164062
      3.41926122e+00 ,       17513.72460938
      3.42426109e+00 ,       17476.37304688
      3.42926121e+00 ,       17438.40039062
      3.43426108e+00 ,       17399.92187500
      3.43926120e+00 ,       17362.40820312
      3.44426107e+00 ,       17324.12500000
      3.44926119e+00 ,       17287.14453125
      3.45426106e+00 ,       17249.03710938
      3.45926118e+00 ,       17211.92968750
      3.46426105e+00 ,       17173.98046875
      3.46926117e+00 ,       17136.98632812
