   VM eq. pl. strain ,        VM eq. stress
      2.04769388e-01 ,         151.06692505
      2.05345526e-01 ,         151.20204163
      2.05921695e-01 ,         151.33700562
      2.06497848e-01 ,         151.47183228
      2.07074016e-01 ,         151.60652161
      2.07650170e-01 ,         151.74107361
      2.08226353e-01 ,         151.87548828
      2.08802521e-01 ,         152.00976562
      2.09378704e-01 ,         152.14392090
      2.09954888e-01 ,         152.27792358
      2.10531071e-01 ,         152.41181946
      2.11107254e-01 ,         152.54556274
      2.11683452e-01 ,         152.67918396
      2.12259650e-01 ,         152.81268311
      2.12835848e-01 ,         152.94604492
      2.13412046e-01 ,         153.07929993
      2.13988259e-01 ,         153.21240234
      2.14564472e-01 ,         153.34539795
      2.15140685e-01 ,         153.47827148
      2.15716898e-01 ,         153.61102295
      2.16293126e-01 ,         153.74363708
      2.16869354e-01 ,         153.87614441
      2.17445582e-01 ,         154.00852966
      2.18021810e-01 ,         154.14080811
      2.18598053e-01 ,         154.27294922
      2.19174296e-01 ,         154.40498352
      2.19750538e-01 ,         154.53691101
      2.20326781e-01 ,         154.66871643
      2.20903024e-01 ,         154.80039978
      2.21479282e-01 ,         154.93199158
      2.22055539e-01 ,         155.06346130
      2.22631797e-01 ,         155.19480896
      2.23208070e-01 ,         155.32606506
      2.23784342e-01 ,         155.45719910
      2.24360615e-01 ,         155.58824158
      2.24936888e-01 ,         155.71916199
      2.25513160e-01 ,         155.84999084
      2.26089448e-01 ,         155.98071289
      2.26665735e-01 ,         156.11132812
      2.27242023e-01 ,         156.24183655
      2.27818310e-01 ,         156.37223816
      2.28394598e-01 ,         156.50254822
      2.28970900e-01 ,         156.63276672
      2.29547203e-01 ,         156.76287842
      2.30123505e-01 ,         156.89288330
      2.30699822e-01 ,         157.02279663
      2.31276125e-01 ,         157.15261841
      2.31852442e-01 ,         157.28234863
      2.32428759e-01 ,         157.41197205
      2.33005077e-01 ,         157.54150391
      2.33581409e-01 ,         157.67094421
      2.34157741e-01 ,         157.80030823
      2.34734073e-01 ,         157.92956543
      2.35310405e-01 ,         158.05873108
      2.35886738e-01 ,         158.18782043
      2.36463085e-01 ,         158.31680298
      2.37039417e-01 ,         158.44570923
      2.37615764e-01 ,         158.57453918
      2.38192126e-01 ,         158.70326233
      2.38768473e-01 ,         158.83192444
      2.39344835e-01 ,         158.96047974
      2.39921182e-01 ,         159.08895874
      2.40497544e-01 ,         159.21736145
      2.41073921e-01 ,         159.34568787
      2.41650283e-01 ,         159.47392273
      2.42226660e-01 ,         159.60208130
      2.42803037e-01 ,         159.73016357
      2.43379414e-01 ,         159.85815430
      2.43955791e-01 ,         159.98608398
      2.44532168e-01 ,         160.11393738
      2.45108560e-01 ,         160.24169922
      2.45684952e-01 ,         160.36940002
      2.46261343e-01 ,         160.49702454
      2.46837735e-01 ,         160.62457275
      2.47414142e-01 ,         160.75204468
      2.47990534e-01 ,         160.87945557
      2.48566940e-01 ,         161.00679016
      2.49143347e-01 ,         161.13404846
      2.49719754e-01 ,         161.26124573
      2.50296175e-01 ,         161.38836670
      2.50872582e-01 ,         161.51542664
      2.51449019e-01 ,         161.64242554
      2.52025425e-01 ,         161.76934814
      2.52601862e-01 ,         161.89620972
      2.53178298e-01 ,         162.02299500
      2.53754705e-01 ,         162.14973450
      2.54331142e-01 ,         162.27639771
      2.54907578e-01 ,         162.40299988
      2.55484015e-01 ,         162.52954102
      2.56060451e-01 ,         162.65602112
      2.56636918e-01 ,         162.78245544
      2.57213354e-01 ,         162.90881348
      2.57789820e-01 ,         163.03511047
      2.58366257e-01 ,         163.16136169
      2.58942723e-01 ,         163.28755188
      2.59519160e-01 ,         163.41368103
      2.60095626e-01 ,         163.53976440
      2.60672092e-01 ,         163.66577148
      2.61248559e-01 ,         163.79174805
      2.61825025e-01 ,         163.91766357
      2.62401491e-01 ,         164.04351807
      2.62977988e-01 ,         164.16932678
      2.63554454e-01 ,         164.29507446
      2.64130950e-01 ,         164.42077637
      2.64707416e-01 ,         164.54643250
      2.65283912e-01 ,         164.67204285
      2.65860379e-01 ,         164.79759216
      2.66436875e-01 ,         164.92309570
      2.67013371e-01 ,         165.04855347
      2.67589867e-01 ,         165.17396545
      2.68166363e-01 ,         165.29933167
      2.68742859e-01 ,         165.42465210
      2.69319385e-01 ,         165.54992676
      2.69895881e-01 ,         165.67515564
      2.70472378e-01 ,         165.80035400
      2.71048903e-01 ,         165.92549133
      2.71625400e-01 ,         166.05059814
      2.72201926e-01 ,         166.17565918
      2.72778451e-01 ,         166.30067444
      2.73354977e-01 ,         166.42564392
      2.73931503e-01 ,         166.55058289
      2.74508029e-01 ,         166.67549133
      2.75084555e-01 ,         166.80035400
      2.75661081e-01 ,         166.92517090
      2.76237607e-01 ,         167.04995728
      2.76814163e-01 ,         167.17469788
      2.77390689e-01 ,         167.29942322
      2.77967215e-01 ,         167.42410278
      2.78543770e-01 ,         167.54873657
      2.79120326e-01 ,         167.67333984
      2.79696852e-01 ,         167.79792786
      2.80273408e-01 ,         167.92247009
      2.80849963e-01 ,         168.04696655
      2.81426519e-01 ,         168.17144775
      2.82003075e-01 ,         168.29589844
      2.82579631e-01 ,         168.42030334
      2.83156216e-01 ,         168.54469299
      2.83732772e-01 ,         168.66905212
      2.84309328e-01 ,         168.79338074
      2.84885913e-01 ,         168.91767883
      2.85462469e-01 ,         169.04194641
      2.86039054e-01 ,         169.16619873
      2.86615640e-01 ,         169.29040527
      2.87192196e-01 ,         169.41459656
      2.87768781e-01 ,         169.53877258
      2.88345367e-01 ,         169.66290283
      2.88921952e-01 ,         169.78701782
      2.89498538e-01 ,         169.91111755
      2.90075123e-01 ,         170.03518677
      2.90651739e-01 ,         170.15922546
      2.91228324e-01 ,         170.28324890
      2.91804910e-01 ,         170.40725708
      2.92381525e-01 ,         170.53123474
      2.92958111e-01 ,         170.65519714
      2.93534726e-01 ,         170.77914429
      2.94111341e-01 ,         170.90306091
      2.94687927e-01 ,         171.02696228
      2.95264542e-01 ,         171.15084839
      2.95841157e-01 ,         171.27470398
      2.96417773e-01 ,         171.39855957
      2.96994388e-01 ,         171.52238464
      2.97571003e-01 ,         171.64620972
      2.98147619e-01 ,         171.77000427
      2.98724264e-01 ,         171.89378357
      2.99300879e-01 ,         172.01756287
      2.99877495e-01 ,         172.14131165
      3.00454140e-01 ,         172.26506042
      3.01030755e-01 ,         172.38877869
      3.01607400e-01 ,         172.51249695
      3.02184045e-01 ,         172.63619995
      3.02760661e-01 ,         172.75988770
      3.03337306e-01 ,         172.88356018
      3.03913951e-01 ,         173.00723267
      3.04490596e-01 ,         173.13088989
      3.05067241e-01 ,         173.25454712
      3.05643886e-01 ,         173.37817383
      3.06220531e-01 ,         173.50181580
      3.06797206e-01 ,         173.62542725
      3.07373852e-01 ,         173.74903870
      3.07950497e-01 ,         173.87265015
      3.08527172e-01 ,         173.99624634
      3.09103817e-01 ,         174.11984253
      3.09680492e-01 ,         174.24342346
      3.10257137e-01 ,         174.36700439
      3.10833812e-01 ,         174.49057007
      3.11410487e-01 ,         174.61415100
      3.11987162e-01 ,         174.73770142
      3.12563837e-01 ,         174.86126709
      3.13140512e-01 ,         174.98483276
      3.13717186e-01 ,         175.10838318
      3.14293861e-01 ,         175.23193359
      3.14870536e-01 ,         175.35548401
      3.15447211e-01 ,         175.47903442
      3.16023886e-01 ,         175.60258484
      3.16600591e-01 ,         175.72612000
      3.17177266e-01 ,         175.84967041
      3.17753971e-01 ,         175.97322083
      3.18330646e-01 ,         176.09675598
      3.18907350e-01 ,         176.22030640
      3.19484055e-01 ,         176.34385681
      3.20060730e-01 ,         176.46740723
      3.20637435e-01 ,         176.59095764
      3.21214139e-01 ,         176.71450806
      3.21790844e-01 ,         176.83807373
      3.22367549e-01 ,         176.96162415
      3.22944254e-01 ,         177.08518982
      3.23520958e-01 ,         177.20875549
      3.24097663e-01 ,         177.33233643
      3.24674398e-01 ,         177.45591736
      3.25251102e-01 ,         177.57949829
      3.25827807e-01 ,         177.70307922
      3.26404542e-01 ,         177.82667542
      3.26981246e-01 ,         177.95027161
      3.27557981e-01 ,         178.07388306
      3.28134686e-01 ,         178.19749451
      3.28711420e-01 ,         178.32112122
      3.29288155e-01 ,         178.44474792
      3.29864860e-01 ,         178.56838989
      3.30441594e-01 ,         178.69204712
      3.31018329e-01 ,         178.81570435
      3.31595063e-01 ,         178.93936157
      3.32171798e-01 ,         179.06304932
      3.32748532e-01 ,         179.18673706
      3.33325267e-01 ,         179.31042480
      3.33902001e-01 ,         179.43414307
      3.34478766e-01 ,         179.55786133
      3.35055500e-01 ,         179.68159485
      3.35632235e-01 ,         179.80532837
      3.36208999e-01 ,         179.92909241
      3.36785734e-01 ,         180.05285645
      3.37362498e-01 ,         180.17663574
      3.37939233e-01 ,         180.30043030
      3.38515997e-01 ,         180.42424011
      3.39092761e-01 ,         180.54806519
      3.39669496e-01 ,         180.67190552
      3.40246260e-01 ,         180.79576111
      3.40823025e-01 ,         180.91963196
      3.41399789e-01 ,         181.04351807
      3.41976553e-01 ,         181.16741943
      3.42553318e-01 ,         181.29132080
      3.43130082e-01 ,         181.41526794
      3.43706846e-01 ,         181.53921509
      3.44283611e-01 ,         181.66317749
      3.44860405e-01 ,         181.78715515
      3.45437169e-01 ,         181.91116333
      3.46013933e-01 ,         182.03518677
      3.46590728e-01 ,         182.15922546
      3.47167492e-01 ,         182.28327942
      3.47744286e-01 ,         182.40734863
      3.48321050e-01 ,         182.53144836
      3.48897845e-01 ,         182.65556335
      3.49474609e-01 ,         182.77970886
      3.50051403e-01 ,         182.90385437
      3.50628197e-01 ,         183.02803040
      3.51204991e-01 ,         183.15223694
      3.51781785e-01 ,         183.27645874
      3.52358580e-01 ,         183.40069580
      3.52935374e-01 ,         183.52494812
      3.53512168e-01 ,         183.64924622
      3.54088962e-01 ,         183.77354431
      3.54665756e-01 ,         183.89787292
      3.55242550e-01 ,         184.02223206
      3.55819345e-01 ,         184.14660645
      3.56396168e-01 ,         184.27101135
      3.56972963e-01 ,         184.39543152
      3.57549757e-01 ,         184.51988220
      3.58126581e-01 ,         184.64434814
      3.58703375e-01 ,         184.76884460
      3.59280199e-01 ,         184.89337158
      3.59856993e-01 ,         185.01791382
      3.60433817e-01 ,         185.14248657
      3.61010641e-01 ,         185.26708984
      3.61587435e-01 ,         185.39170837
      3.62164259e-01 ,         185.51637268
      3.62741083e-01 ,         185.64105225
      3.63317907e-01 ,         185.76574707
      3.63894731e-01 ,         185.89048767
      3.64471555e-01 ,         186.01524353
      3.65048379e-01 ,         186.14002991
      3.65625203e-01 ,         186.26484680
      3.66202027e-01 ,         186.38969421
      3.66778851e-01 ,         186.51457214
      3.67355675e-01 ,         186.63946533
      3.67932498e-01 ,         186.76440430
      3.68509352e-01 ,         186.88935852
      3.69086176e-01 ,         187.01434326
      3.69663030e-01 ,         187.13937378
      3.70239854e-01 ,         187.26441956
      3.70816678e-01 ,         187.38949585
      3.71393532e-01 ,         187.51460266
      3.71970385e-01 ,         187.63975525
      3.72547209e-01 ,         187.76492310
      3.73124063e-01 ,         187.89012146
      3.73700917e-01 ,         188.01536560
      3.74277741e-01 ,         188.14062500
      3.74854594e-01 ,         188.26593018
      3.75431448e-01 ,         188.39125061
      3.76008302e-01 ,         188.51661682
      3.76585156e-01 ,         188.64201355
      3.77162009e-01 ,         188.76744080
      3.77738863e-01 ,         188.89289856
      3.78315717e-01 ,         189.01840210
      3.78892571e-01 ,         189.14393616
      3.79469424e-01 ,         189.26948547
      3.80046278e-01 ,         189.39509583
      3.80623162e-01 ,         189.52072144
      3.81200016e-01 ,         189.64637756
      3.81776869e-01 ,         189.77207947
      3.82353753e-01 ,         189.89782715
      3.82930607e-01 ,         190.02359009
      3.83507490e-01 ,         190.14939880
      3.84084344e-01 ,         190.27523804
      3.84661227e-01 ,         190.40110779
      3.85238081e-01 ,         190.52702332
      3.85814965e-01 ,         190.65296936
      3.86391819e-01 ,         190.77896118
      3.86968702e-01 ,         190.90498352
      3.87545586e-01 ,         191.03103638
      3.88122469e-01 ,         191.15713501
      3.88699353e-01 ,         191.28326416
      3.89276206e-01 ,         191.40943909
      3.89853090e-01 ,         191.53564453
      3.90429974e-01 ,         191.66189575
      3.91006857e-01 ,         191.78817749
      3.91583741e-01 ,         191.91450500
      3.92160624e-01 ,         192.04086304
      3.92737538e-01 ,         192.16726685
      3.93314421e-01 ,         192.29370117
      3.93891305e-01 ,         192.42018127
      3.94468188e-01 ,         192.54669189
      3.95045102e-01 ,         192.67324829
      3.95621985e-01 ,         192.79983521
      3.96198869e-01 ,         192.92646790
      3.96775782e-01 ,         193.05314636
      3.97352666e-01 ,         193.17985535
      3.97929579e-01 ,         193.30661011
      3.98506463e-01 ,         193.43341064
      3.99083376e-01 ,         193.56024170
      3.99660259e-01 ,         193.68711853
      4.00237173e-01 ,         193.81404114
      4.00814086e-01 ,         193.94099426
      4.01390970e-01 ,         194.06799316
      4.01967883e-01 ,         194.19503784
      4.02544796e-01 ,         194.32211304
      4.03121710e-01 ,         194.44924927
      4.03698623e-01 ,         194.57641602
      4.04275507e-01 ,         194.70361328
      4.04852420e-01 ,         194.83087158
      4.05429333e-01 ,         194.95816040
      4.06006247e-01 ,         195.08549500
      4.06583160e-01 ,         195.21287537
      4.07160103e-01 ,         195.34030151
      4.07737017e-01 ,         195.46775818
      4.08313930e-01 ,         195.59526062
      4.08890843e-01 ,         195.72282410
      4.09467757e-01 ,         195.85041809
      4.10044700e-01 ,         195.97804260
      4.10621613e-01 ,         196.10572815
      4.11198527e-01 ,         196.23345947
      4.11775470e-01 ,         196.36122131
      4.12352383e-01 ,         196.48904419
      4.12929326e-01 ,         196.61689758
      4.13506240e-01 ,         196.74479675
      4.14083183e-01 ,         196.87275696
      4.14660096e-01 ,         197.00074768
      4.15237039e-01 ,         197.12878418
      4.15813953e-01 ,         197.25686646
      4.16390896e-01 ,         197.38499451
      4.16967839e-01 ,         197.51316833
      4.17544752e-01 ,         197.64138794
      4.18121696e-01 ,         197.76965332
