   VM eq. pl. strain ,        VM eq. stress
      2.80659199e-01 ,         380.64590454
      2.81739026e-01 ,         380.62890625
      2.82818198e-01 ,         380.61129761
      2.83895493e-01 ,         380.59307861
      2.84972101e-01 ,         380.57427979
      2.86045641e-01 ,         380.55493164
      2.87119746e-01 ,         380.53497314
      2.88190752e-01 ,         380.51449585
      2.89261132e-01 ,         380.49349976
      2.90329665e-01 ,         380.47198486
      2.91397512e-01 ,         380.44995117
      2.92463571e-01 ,         380.42742920
      2.93528944e-01 ,         380.40438843
      2.94592500e-01 ,         380.38092041
      2.95654207e-01 ,         380.35699463
      2.96715319e-01 ,         380.33261108
      2.97774583e-01 ,         380.30776978
      2.98832059e-01 ,         380.28256226
      2.99888879e-01 ,         380.25689697
      3.00943911e-01 ,         380.23083496
      3.01998317e-01 ,         380.20437622
      3.03050935e-01 ,         380.17755127
      3.04101735e-01 ,         380.15036011
      3.05151939e-01 ,         380.12277222
      3.06200355e-01 ,         380.09487915
      3.07248175e-01 ,         380.06658936
      3.08294207e-01 ,         380.03799438
      3.09338480e-01 ,         380.00906372
      3.10382158e-01 ,         379.97982788
      3.11424047e-01 ,         379.95028687
      3.12465370e-01 ,         379.92041016
      3.13504905e-01 ,         379.89025879
      3.14542711e-01 ,         379.85986328
      3.15579921e-01 ,         379.82913208
      3.16615403e-01 ,         379.79818726
      3.17650288e-01 ,         379.76693726
      3.18683445e-01 ,         379.73544312
      3.19714874e-01 ,         379.70373535
      3.20745736e-01 ,         379.67175293
      3.21774870e-01 ,         379.63958740
      3.22803438e-01 ,         379.60714722
      3.23830277e-01 ,         379.57449341
      3.24855417e-01 ,         379.54165649
      3.25879991e-01 ,         379.50860596
      3.26903969e-01 ,         379.47531128
      3.27925175e-01 ,         379.44189453
      3.28945786e-01 ,         379.40829468
      3.29965830e-01 ,         379.37445068
      3.30984205e-01 ,         379.34045410
      3.32000911e-01 ,         379.30633545
      3.33017051e-01 ,         379.27200317
      3.34031522e-01 ,         379.23754883
      3.35045427e-01 ,         379.20291138
      3.36057693e-01 ,         379.16812134
      3.37068290e-01 ,         379.13323975
      3.38078350e-01 ,         379.09820557
      3.39086741e-01 ,         379.06301880
      3.40094596e-01 ,         379.02770996
      3.41100812e-01 ,         378.99230957
      3.42106491e-01 ,         378.95675659
      3.43110532e-01 ,         378.92108154
      3.44112933e-01 ,         378.88534546
      3.45114827e-01 ,         378.84948730
      3.46115083e-01 ,         378.81353760
      3.47114801e-01 ,         378.77746582
      3.48112911e-01 ,         378.74133301
      3.49110484e-01 ,         378.70507812
      3.50105375e-01 ,         378.66879272
      3.51100832e-01 ,         378.63238525
      3.52094680e-01 ,         378.59591675
      3.53086919e-01 ,         378.55938721
      3.54078650e-01 ,         378.52276611
      3.55068803e-01 ,         378.48611450
      3.56057346e-01 ,         378.44940186
      3.57045382e-01 ,         378.41262817
      3.58032912e-01 ,         378.37576294
      3.59018862e-01 ,         378.33886719
      3.60003233e-01 ,         378.30197144
      3.60987127e-01 ,         378.26498413
      3.61969441e-01 ,         378.22796631
      3.62950176e-01 ,         378.19094849
      3.63930434e-01 ,         378.15386963
      3.64910156e-01 ,         378.11672974
      3.65888357e-01 ,         378.07958984
      3.66865009e-01 ,         378.04241943
      3.67841154e-01 ,         378.00521851
      3.68815780e-01 ,         377.96801758
      3.69789898e-01 ,         377.93078613
      3.70762467e-01 ,         377.89352417
      3.71733516e-01 ,         377.85629272
      3.72704089e-01 ,         377.81903076
      3.73674154e-01 ,         377.78173828
      3.74642730e-01 ,         377.74444580
      3.75609756e-01 ,         377.70718384
      3.76576304e-01 ,         377.66989136
      3.77541363e-01 ,         377.63262939
      3.78505945e-01 ,         377.59533691
      3.79469007e-01 ,         377.55807495
      3.80430549e-01 ,         377.52084351
      3.81391644e-01 ,         377.48358154
      3.82352263e-01 ,         377.44631958
      3.83311391e-01 ,         377.40908813
      3.84269029e-01 ,         377.37188721
      3.85226190e-01 ,         377.33468628
      3.86181861e-01 ,         377.29754639
      3.87137085e-01 ,         377.26037598
      3.88090819e-01 ,         377.22326660
      3.89044106e-01 ,         377.18612671
      3.89995903e-01 ,         377.14907837
      3.90946239e-01 ,         377.11203003
      3.91896129e-01 ,         377.07501221
      3.92845571e-01 ,         377.03802490
      3.93793523e-01 ,         377.00106812
      3.94740045e-01 ,         376.96414185
      3.95686120e-01 ,         376.92727661
      3.96630704e-01 ,         376.89044189
      3.97574872e-01 ,         376.85360718
      3.98517609e-01 ,         376.81686401
      3.99459869e-01 ,         376.78012085
      4.00400698e-01 ,         376.74343872
      4.01340097e-01 ,         376.70681763
      4.02279049e-01 ,         376.67022705
      4.03217584e-01 ,         376.63366699
      4.04154658e-01 ,         376.59716797
      4.05090332e-01 ,         376.56072998
      4.06025559e-01 ,         376.52432251
      4.06959355e-01 ,         376.48800659
      4.07892734e-01 ,         376.45169067
      4.08824712e-01 ,         376.41546631
      4.09756243e-01 ,         376.37924194
      4.10686344e-01 ,         376.34313965
      4.11616057e-01 ,         376.30703735
      4.12544340e-01 ,         376.27102661
      4.13472205e-01 ,         376.23504639
      4.14398700e-01 ,         376.19912720
      4.15323764e-01 ,         376.16329956
      4.16248411e-01 ,         376.12753296
      4.17172670e-01 ,         376.09179688
      4.18095499e-01 ,         376.05612183
      4.19016957e-01 ,         376.02053833
      4.19938028e-01 ,         375.98501587
      4.20857698e-01 ,         375.94955444
      4.21776950e-01 ,         375.91415405
      4.22695786e-01 ,         375.87878418
      4.23612297e-01 ,         375.84353638
      4.24529374e-01 ,         375.80828857
      4.25444096e-01 ,         375.77319336
      4.26358432e-01 ,         375.73812866
      4.27272379e-01 ,         375.70312500
      4.28184927e-01 ,         375.66821289
      4.29097116e-01 ,         375.63333130
      4.30007905e-01 ,         375.59854126
      4.30918336e-01 ,         375.56381226
      4.31827396e-01 ,         375.52917480
      4.32735115e-01 ,         375.49462891
      4.33642417e-01 ,         375.46014404
      4.34549361e-01 ,         375.42568970
      4.35454935e-01 ,         375.39135742
      4.36359197e-01 ,         375.35708618
      4.37263042e-01 ,         375.32287598
      4.38165575e-01 ,         375.28878784
      4.39067692e-01 ,         375.25473022
      4.39969450e-01 ,         375.22073364
      4.40869868e-01 ,         375.18682861
      4.41768974e-01 ,         375.15304565
      4.42667693e-01 ,         375.11929321
      4.43565071e-01 ,         375.08563232
      4.44462091e-01 ,         375.05206299
      4.45357800e-01 ,         375.01855469
      4.46253121e-01 ,         374.98510742
      4.47147131e-01 ,         374.95178223
      4.48040754e-01 ,         374.91851807
      4.48933095e-01 ,         374.88531494
      4.49825048e-01 ,         374.85220337
      4.50715691e-01 ,         374.81918335
      4.51605976e-01 ,         374.78622437
      4.52494979e-01 ,         374.75338745
      4.53383595e-01 ,         374.72058105
      4.54270899e-01 ,         374.68789673
      4.55156952e-01 ,         374.65527344
      4.56042618e-01 ,         374.62274170
      4.56927925e-01 ,         374.59027100
      4.57811952e-01 ,         374.55789185
      4.58695590e-01 ,         374.52560425
      4.59577978e-01 ,         374.49337769
      4.60459083e-01 ,         374.46127319
      4.61340725e-01 ,         374.42919922
      4.62220222e-01 ,         374.39727783
      4.63099331e-01 ,         374.36538696
      4.63978082e-01 ,         374.33358765
      4.64855582e-01 ,         374.30187988
      4.65731800e-01 ,         374.27026367
      4.66607690e-01 ,         374.23870850
      4.67483193e-01 ,         374.20724487
      4.68357474e-01 ,         374.17584229
      4.69230473e-01 ,         374.14456177
      4.70103145e-01 ,         374.11337280
      4.70975459e-01 ,         374.08221436
      4.71846521e-01 ,         374.05117798
      4.72717226e-01 ,         374.02020264
      4.73586679e-01 ,         373.98931885
      4.74454910e-01 ,         373.95855713
      4.75322813e-01 ,         373.92785645
      4.76190329e-01 ,         373.89721680
      4.77056652e-01 ,         373.86666870
      4.77921724e-01 ,         373.83624268
      4.78786439e-01 ,         373.80587769
      4.79650825e-01 ,         373.77557373
      4.80513990e-01 ,         373.74536133
      4.81375933e-01 ,         373.71527100
      4.82237548e-01 ,         373.68524170
      4.83098805e-01 ,         373.65527344
      4.83958840e-01 ,         373.62539673
      4.84817684e-01 ,         373.59564209
      4.85676169e-01 ,         373.56594849
      4.86534327e-01 ,         373.53631592
      4.87391293e-01 ,         373.50680542
      4.88247037e-01 ,         373.47738647
      4.89102453e-01 ,         373.44802856
      4.89957511e-01 ,         373.41873169
      4.90811408e-01 ,         373.38952637
      4.91664946e-01 ,         373.36041260
      4.92517292e-01 ,         373.33139038
      4.93368477e-01 ,         373.30245972
      4.94219303e-01 ,         373.27362061
      4.95069802e-01 ,         373.24484253
      4.95919108e-01 ,         373.21615601
      4.96768087e-01 ,         373.18753052
      4.97615904e-01 ,         373.15902710
      4.98462528e-01 ,         373.13058472
      4.99309689e-01 ,         373.10220337
      5.00154793e-01 ,         373.07397461
      5.00999629e-01 ,         373.04577637
      5.01844108e-01 ,         373.01766968
      5.02687395e-01 ,         372.98965454
      5.03530383e-01 ,         372.96170044
      5.04372180e-01 ,         372.93383789
      5.05213678e-01 ,         372.90606689
      5.06054044e-01 ,         372.87838745
      5.06894052e-01 ,         372.85076904
      5.07732928e-01 ,         372.82324219
      5.08571446e-01 ,         372.79577637
      5.09408832e-01 ,         372.76843262
      5.10245919e-01 ,         372.74114990
      5.11081815e-01 ,         372.71395874
      5.11917412e-01 ,         372.68682861
      5.12752712e-01 ,         372.65975952
      5.13586044e-01 ,         372.63284302
      5.14419854e-01 ,         372.60592651
      5.15252590e-01 ,         372.57913208
      5.16084135e-01 ,         372.55242920
      5.16915381e-01 ,         372.52581787
      5.17745435e-01 ,         372.49926758
      5.18575251e-01 ,         372.47277832
      5.19404769e-01 ,         372.44638062
      5.20233095e-01 ,         372.42007446
      5.21060348e-01 ,         372.39385986
      5.21888077e-01 ,         372.36767578
      5.22713900e-01 ,         372.34161377
      5.23539364e-01 ,         372.31561279
      5.24364591e-01 ,         372.28970337
      5.25188625e-01 ,         372.26388550
      5.26012421e-01 ,         372.23809814
      5.26835024e-01 ,         372.21243286
      5.27656615e-01 ,         372.18685913
      5.28478622e-01 ,         372.16131592
      5.29298782e-01 ,         372.13589478
      5.30119419e-01 ,         372.11050415
      5.30938148e-01 ,         372.08523560
      5.31757355e-01 ,         372.05999756
      5.32574654e-01 ,         372.03491211
      5.33392489e-01 ,         372.00982666
      5.34209251e-01 ,         371.98486328
      5.35024881e-01 ,         371.95996094
      5.35840213e-01 ,         371.93515015
      5.36654472e-01 ,         371.91040039
      5.37468374e-01 ,         371.88574219
      5.38282037e-01 ,         371.86114502
      5.39094627e-01 ,         371.83660889
      5.39906085e-01 ,         371.81219482
      5.40717304e-01 ,         371.78781128
      5.41528165e-01 ,         371.76351929
      5.42338014e-01 ,         371.73931885
      5.43147504e-01 ,         371.71517944
      5.43955982e-01 ,         371.69110107
      5.44764102e-01 ,         371.66711426
      5.45571208e-01 ,         371.64321899
      5.46377957e-01 ,         371.61935425
      5.47183692e-01 ,         371.59561157
      5.47989130e-01 ,         371.57189941
      5.48793495e-01 ,         371.54830933
      5.49597561e-01 ,         371.52474976
      5.50401390e-01 ,         371.50128174
      5.51203310e-01 ,         371.47790527
      5.52005768e-01 ,         371.45455933
      5.52807152e-01 ,         371.43130493
      5.53607464e-01 ,         371.40814209
      5.54408312e-01 ,         371.38500977
      5.55207312e-01 ,         371.36199951
      5.56006014e-01 ,         371.33905029
      5.56804419e-01 ,         371.31613159
      5.57601810e-01 ,         371.29333496
      5.58398902e-01 ,         371.27056885
      5.59194982e-01 ,         371.24789429
      5.59990764e-01 ,         371.22531128
      5.60785472e-01 ,         371.20278931
      5.61579943e-01 ,         371.18029785
      5.62373340e-01 ,         371.15792847
      5.63166499e-01 ,         371.13562012
      5.63959360e-01 ,         371.11334229
      5.64751208e-01 ,         371.09115601
      5.65541983e-01 ,         371.06906128
      5.66333234e-01 ,         371.04699707
      5.67122757e-01 ,         371.02505493
      5.67911983e-01 ,         371.00314331
      5.68700910e-01 ,         370.98129272
      5.69488823e-01 ,         370.95953369
      5.70276499e-01 ,         370.93783569
      5.71063101e-01 ,         370.91622925
      5.71849465e-01 ,         370.89465332
      5.72634757e-01 ,         370.87316895
      5.73419869e-01 ,         370.85174561
      5.74204624e-01 ,         370.83038330
      5.74988425e-01 ,         370.80908203
      5.75771153e-01 ,         370.78787231
      5.76553702e-01 ,         370.76672363
      5.77335894e-01 ,         370.74560547
      5.78117132e-01 ,         370.72457886
      5.78898072e-01 ,         370.70364380
      5.79678059e-01 ,         370.68273926
      5.80457747e-01 ,         370.66192627
      5.81236422e-01 ,         370.64117432
      5.82014799e-01 ,         370.62045288
      5.82792222e-01 ,         370.59985352
      5.83569407e-01 ,         370.57928467
      5.84346294e-01 ,         370.55877686
      5.85122168e-01 ,         370.53833008
      5.85897088e-01 ,         370.51797485
      5.86671710e-01 ,         370.49768066
      5.87446094e-01 ,         370.47741699
      5.88219523e-01 ,         370.45724487
      5.88992655e-01 ,         370.43713379
      5.89764774e-01 ,         370.41708374
      5.90536654e-01 ,         370.39709473
      5.91307580e-01 ,         370.37716675
      5.92078209e-01 ,         370.35733032
      5.92848599e-01 ,         370.33752441
      5.93618035e-01 ,         370.31777954
      5.94386458e-01 ,         370.29809570
      5.95154643e-01 ,         370.27850342
      5.95922530e-01 ,         370.25894165
      5.96689522e-01 ,         370.23947144
      5.97456217e-01 ,         370.22003174
      5.98221898e-01 ,         370.20065308
      5.98987401e-01 ,         370.18136597
      5.99751890e-01 ,         370.16210938
      6.00516140e-01 ,         370.14294434
      6.01280093e-01 ,         370.12380981
      6.02043152e-01 ,         370.10473633
      6.02805197e-01 ,         370.08575439
      6.03567004e-01 ,         370.06680298
      6.04328573e-01 ,         370.04791260
      6.05089188e-01 ,         370.02911377
      6.05849564e-01 ,         370.01034546
      6.06608987e-01 ,         369.99163818
      6.07368112e-01 ,         369.97299194
      6.08126342e-01 ,         369.95440674
      6.08884275e-01 ,         369.93588257
      6.09641969e-01 ,         369.91741943
      6.10398769e-01 ,         369.89898682
      6.11154556e-01 ,         369.88064575
      6.11910820e-01 ,         369.86233521
      6.12665415e-01 ,         369.84411621
      6.13419831e-01 ,         369.82592773
      6.14173949e-01 ,         369.80780029
      6.14927828e-01 ,         369.78973389
      6.15680099e-01 ,         369.77172852
      6.16432786e-01 ,         369.75378418
      6.17184579e-01 ,         369.73587036
      6.17935419e-01 ,         369.71804810
      6.18686676e-01 ,         369.70025635
      6.19436324e-01 ,         369.68252563
      6.20185733e-01 ,         369.66485596
      6.20934963e-01 ,         369.64724731
      6.21683896e-01 ,         369.62966919
      6.22431219e-01 ,         369.61218262
      6.23178959e-01 ,         369.59472656
      6.23925805e-01 ,         369.57733154
      6.24671698e-01 ,         369.55999756
      6.25417411e-01 ,         369.54269409
      6.26162827e-01 ,         369.52545166
      6.26907349e-01 ,         369.50830078
      6.27651691e-01 ,         369.49114990
      6.28395021e-01 ,         369.47409058
      6.29138172e-01 ,         369.45706177
      6.29881084e-01 ,         369.44009399
      6.30623043e-01 ,         369.42318726
      6.31364107e-01 ,         369.40634155
      6.32104993e-01 ,         369.38952637
      6.32845581e-01 ,         369.37277222
      6.33585274e-01 ,         369.35607910
      6.34324729e-01 ,         369.33941650
      6.35063291e-01 ,         369.32284546
      6.35801613e-01 ,         369.30627441
      6.36539042e-01 ,         369.28979492
      6.37276232e-01 ,         369.27334595
      6.38013184e-01 ,         369.25695801
      6.38749242e-01 ,         369.24063110
      6.39485061e-01 ,         369.22433472
      6.40219986e-01 ,         369.20809937
      6.40954673e-01 ,         369.19189453
      6.41688526e-01 ,         369.17578125
      6.42422080e-01 ,         369.15969849
      6.43154740e-01 ,         369.14364624
      6.43887222e-01 ,         369.12768555
      6.44619465e-01 ,         369.11172485
      6.45350814e-01 ,         369.09585571
      6.46081924e-01 ,         369.08001709
      6.46812141e-01 ,         369.06423950
      6.47542119e-01 ,         369.04849243
      6.48271263e-01 ,         369.03280640
      6.49000108e-01 ,         369.01715088
      6.49728775e-01 ,         369.00155640
      6.50456607e-01 ,         368.98602295
      6.51183486e-01 ,         368.97052002
      6.51910841e-01 ,         368.95507812
      6.52636647e-01 ,         368.93969727
      6.53362870e-01 ,         368.92431641
      6.54087543e-01 ,         368.90902710
      6.54812694e-01 ,         368.89376831
      6.55537009e-01 ,         368.87857056
      6.56260371e-01 ,         368.86340332
      6.56984210e-01 ,         368.84826660
      6.57706499e-01 ,         368.83322144
      6.58429205e-01 ,         368.81820679
      6.59150422e-01 ,         368.80322266
      6.59872115e-01 ,         368.78829956
      6.60592854e-01 ,         368.77340698
      6.61312819e-01 ,         368.75857544
      6.62032485e-01 ,         368.74380493
      6.62751973e-01 ,         368.72903442
      6.63470566e-01 ,         368.71435547
      6.64188981e-01 ,         368.69967651
      6.64906561e-01 ,         368.68508911
      6.65623844e-01 ,         368.67053223
      6.66340351e-01 ,         368.65600586
      6.67057216e-01 ,         368.64151001
      6.67772651e-01 ,         368.62710571
      6.68487847e-01 ,         368.61273193
      6.69202805e-01 ,         368.59838867
      6.69916928e-01 ,         368.58407593
      6.70630813e-01 ,         368.56982422
      6.71344519e-01 ,         368.55560303
      6.72057390e-01 ,         368.54144287
      6.72769368e-01 ,         368.52734375
      6.73481166e-01 ,         368.51324463
      6.74192727e-01 ,         368.49920654
      6.74903512e-01 ,         368.48522949
      6.75613999e-01 ,         368.47128296
      6.76323712e-01 ,         368.45736694
      6.77033186e-01 ,         368.44351196
      6.77742422e-01 ,         368.42968750
      6.78450882e-01 ,         368.41592407
      6.79159105e-01 ,         368.40216064
      6.79866433e-01 ,         368.38848877
      6.80573642e-01 ,         368.37481689
      6.81279957e-01 ,         368.36123657
      6.81986094e-01 ,         368.34765625
      6.82692051e-01 ,         368.33410645
      6.83397114e-01 ,         368.32064819
      6.84101403e-01 ,         368.30718994
      6.84806049e-01 ,         368.29379272
      6.85509264e-01 ,         368.28042603
      6.86212957e-01 ,         368.26708984
      6.86915755e-01 ,         368.25381470
      6.87617719e-01 ,         368.24060059
      6.88319564e-01 ,         368.22738647
      6.89021111e-01 ,         368.21423340
      6.89721882e-01 ,         368.20111084
      6.90422475e-01 ,         368.18801880
      6.91122174e-01 ,         368.17498779
      6.91821754e-01 ,         368.16198730
      6.92521036e-01 ,         368.14901733
      6.93219602e-01 ,         368.13610840
      6.93917274e-01 ,         368.12322998
      6.94615424e-01 ,         368.11035156
      6.95312083e-01 ,         368.09756470
      6.96009219e-01 ,         368.08480835
      6.96705461e-01 ,         368.07208252
      6.97400987e-01 ,         368.05938721
      6.98096216e-01 ,         368.04672241
      6.98791325e-01 ,         368.03411865
      6.99485600e-01 ,         368.02154541
      7.00179696e-01 ,         368.00900269
      7.00872958e-01 ,         367.99652100
      7.01565981e-01 ,         367.98406982
      7.02258885e-01 ,         367.97161865
      7.02950954e-01 ,         367.95922852
      7.03642845e-01 ,         367.94689941
      7.04333901e-01 ,         367.93457031
      7.05024779e-01 ,         367.92230225
      7.05714822e-01 ,         367.91006470
      7.06404746e-01 ,         367.89788818
      7.07094431e-01 ,         367.88571167
