   VM eq. pl. strain ,        VM eq. stress
      1.20300204e-01 ,         182.12648010
      1.21329308e-01 ,         182.55952454
      1.22357547e-01 ,         182.98901367
      1.23384923e-01 ,         183.41497803
      1.24411434e-01 ,         183.83744812
      1.25437081e-01 ,         184.25645447
      1.26461864e-01 ,         184.67202759
      1.27485797e-01 ,         185.08421326
      1.28508866e-01 ,         185.49304199
      1.29531071e-01 ,         185.89854431
      1.30552426e-01 ,         186.30076599
      1.31572917e-01 ,         186.69970703
      1.32592559e-01 ,         187.09541321
      1.33611351e-01 ,         187.48793030
      1.34629279e-01 ,         187.87728882
      1.35646373e-01 ,         188.26350403
      1.36662602e-01 ,         188.64660645
      1.37677982e-01 ,         189.02662659
      1.38692513e-01 ,         189.40361023
      1.39706194e-01 ,         189.77757263
      1.40719041e-01 ,         190.14854431
      1.41731039e-01 ,         190.51655579
      1.42742187e-01 ,         190.88163757
      1.43752486e-01 ,         191.24382019
      1.44761950e-01 ,         191.60311890
      1.45770565e-01 ,         191.95957947
      1.46778345e-01 ,         192.31321716
      1.47785291e-01 ,         192.66404724
      1.48791403e-01 ,         193.01213074
      1.49796665e-01 ,         193.35746765
      1.50801092e-01 ,         193.70008850
      1.51804686e-01 ,         194.04000854
      1.52807459e-01 ,         194.37728882
      1.53809384e-01 ,         194.71191406
      1.54810488e-01 ,         195.04393005
      1.55810758e-01 ,         195.37335205
      1.56810194e-01 ,         195.70022583
      1.57808796e-01 ,         196.02455139
      1.58806577e-01 ,         196.34635925
      1.59803540e-01 ,         196.66567993
      1.60799667e-01 ,         196.98254395
      1.61794975e-01 ,         197.29695129
      1.62789464e-01 ,         197.60893250
      1.63783133e-01 ,         197.91851807
      1.64775968e-01 ,         198.22573853
      1.65767998e-01 ,         198.53059387
      1.66759193e-01 ,         198.83311462
      1.67749584e-01 ,         199.13333130
      1.68739155e-01 ,         199.43125916
      1.69727907e-01 ,         199.72691345
      1.70715854e-01 ,         200.02032471
      1.71702981e-01 ,         200.31152344
      1.72689289e-01 ,         200.60049438
      1.73674792e-01 ,         200.88729858
      1.74659491e-01 ,         201.17193604
      1.75643370e-01 ,         201.45442200
      1.76626459e-01 ,         201.73480225
      1.77608728e-01 ,         202.01306152
      1.78590193e-01 ,         202.28924561
      1.79570854e-01 ,         202.56335449
      1.80550709e-01 ,         202.83541870
      1.81529775e-01 ,         203.10546875
      1.82508022e-01 ,         203.37348938
      1.83485478e-01 ,         203.63952637
      1.84462130e-01 ,         203.90359497
      1.85437992e-01 ,         204.16571045
      1.86413050e-01 ,         204.42588806
      1.87387317e-01 ,         204.68415833
      1.88360795e-01 ,         204.94050598
      1.89333469e-01 ,         205.19497681
      1.90305352e-01 ,         205.44758606
      1.91276446e-01 ,         205.69834900
      1.92246750e-01 ,         205.94728088
      1.93216264e-01 ,         206.19438171
      1.94184989e-01 ,         206.43969727
      1.95152923e-01 ,         206.68321228
      1.96120083e-01 ,         206.92497253
      1.97086453e-01 ,         207.16499329
      1.98052034e-01 ,         207.40325928
      1.99016839e-01 ,         207.63981628
      1.99980855e-01 ,         207.87466431
      2.00944096e-01 ,         208.10781860
      2.01906547e-01 ,         208.33930969
      2.02868238e-01 ,         208.56913757
      2.03829139e-01 ,         208.79731750
      2.04789266e-01 ,         209.02386475
      2.05748618e-01 ,         209.24880981
      2.06707194e-01 ,         209.47215271
      2.07665011e-01 ,         209.69389343
      2.08622038e-01 ,         209.91407776
      2.09578305e-01 ,         210.13270569
      2.10533798e-01 ,         210.34977722
      2.11488530e-01 ,         210.56533813
      2.12442487e-01 ,         210.77935791
      2.13395670e-01 ,         210.99189758
      2.14348093e-01 ,         211.20292664
      2.15299755e-01 ,         211.41249084
      2.16250658e-01 ,         211.62059021
      2.17200786e-01 ,         211.82723999
      2.18150169e-01 ,         212.03245544
      2.19098777e-01 ,         212.23623657
      2.20046639e-01 ,         212.43861389
      2.20993727e-01 ,         212.63957214
      2.21940070e-01 ,         212.83915710
      2.22885653e-01 ,         213.03736877
      2.23830491e-01 ,         213.23420715
      2.24774569e-01 ,         213.42970276
      2.25717887e-01 ,         213.62384033
      2.26660460e-01 ,         213.81666565
      2.27602288e-01 ,         214.00817871
      2.28543356e-01 ,         214.19836426
      2.29483679e-01 ,         214.38726807
      2.30423257e-01 ,         214.57489014
      2.31362090e-01 ,         214.76124573
      2.32300177e-01 ,         214.94631958
      2.33237505e-01 ,         215.13015747
      2.34174103e-01 ,         215.31275940
      2.35109970e-01 ,         215.49412537
      2.36045077e-01 ,         215.67427063
      2.36979455e-01 ,         215.85322571
      2.37913087e-01 ,         216.03096008
      2.38845989e-01 ,         216.20751953
      2.39778146e-01 ,         216.38290405
      2.40709573e-01 ,         216.55711365
      2.41640270e-01 ,         216.73016357
      2.42570221e-01 ,         216.90208435
      2.43499443e-01 ,         217.07284546
      2.44427934e-01 ,         217.24249268
      2.45355695e-01 ,         217.41102600
      2.46282727e-01 ,         217.57843018
      2.47209027e-01 ,         217.74475098
      2.48134613e-01 ,         217.90997314
      2.49059454e-01 ,         218.07412720
      2.49983579e-01 ,         218.23719788
      2.50906974e-01 ,         218.39921570
      2.51829654e-01 ,         218.56016541
      2.52751619e-01 ,         218.72009277
      2.53672838e-01 ,         218.87896729
      2.54593372e-01 ,         219.03681946
      2.55513161e-01 ,         219.19364929
      2.56432235e-01 ,         219.34947205
      2.57350594e-01 ,         219.50428772
      2.58268237e-01 ,         219.65811157
      2.59185165e-01 ,         219.81095886
      2.60101378e-01 ,         219.96281433
      2.61016876e-01 ,         220.11370850
      2.61931658e-01 ,         220.26364136
      2.62845725e-01 ,         220.41262817
      2.63759106e-01 ,         220.56065369
      2.64671743e-01 ,         220.70776367
      2.65583694e-01 ,         220.85392761
      2.66494960e-01 ,         220.99917603
      2.67405480e-01 ,         221.14350891
      2.68315315e-01 ,         221.28694153
      2.69224435e-01 ,         221.42945862
      2.70132869e-01 ,         221.57109070
      2.71040589e-01 ,         221.71185303
      2.71947592e-01 ,         221.85171509
      2.72853941e-01 ,         221.99072266
      2.73759544e-01 ,         222.12886047
      2.74664462e-01 ,         222.26614380
      2.75568694e-01 ,         222.40257263
      2.76472241e-01 ,         222.53817749
      2.77375072e-01 ,         222.67292786
      2.78277218e-01 ,         222.80685425
      2.79178649e-01 ,         222.93995667
      2.80079424e-01 ,         223.07225037
      2.80979484e-01 ,         223.20373535
      2.81878859e-01 ,         223.33441162
      2.82777548e-01 ,         223.46429443
      2.83675522e-01 ,         223.59338379
      2.84572840e-01 ,         223.72169495
      2.85469472e-01 ,         223.84924316
      2.86365390e-01 ,         223.97599792
      2.87260652e-01 ,         224.10200500
      2.88155228e-01 ,         224.22724915
      2.89049119e-01 ,         224.35173035
      2.89942324e-01 ,         224.47547913
      2.90834844e-01 ,         224.59848022
      2.91726708e-01 ,         224.72074890
      2.92617857e-01 ,         224.84228516
      2.93508351e-01 ,         224.96310425
      2.94398189e-01 ,         225.08320618
      2.95287311e-01 ,         225.20259094
      2.96175778e-01 ,         225.32127380
      2.97063559e-01 ,         225.43925476
      2.97950685e-01 ,         225.55653381
      2.98837125e-01 ,         225.67314148
      2.99722910e-01 ,         225.78904724
      3.00608009e-01 ,         225.90428162
      3.01492453e-01 ,         226.01884460
      3.02376240e-01 ,         226.13273621
      3.03259343e-01 ,         226.24597168
      3.04141760e-01 ,         226.35855103
      3.05023551e-01 ,         226.47047424
      3.05904657e-01 ,         226.58174133
      3.06785077e-01 ,         226.69236755
      3.07664871e-01 ,         226.80236816
      3.08543980e-01 ,         226.91172791
      3.09422463e-01 ,         227.02046204
      3.10300261e-01 ,         227.12857056
      3.11177403e-01 ,         227.23606873
      3.12053889e-01 ,         227.34294128
      3.12929720e-01 ,         227.44921875
      3.13804865e-01 ,         227.55488586
      3.14679384e-01 ,         227.65995789
      3.15553248e-01 ,         227.76441956
      3.16426456e-01 ,         227.86830139
      3.17299038e-01 ,         227.97160339
      3.18170935e-01 ,         228.07432556
      3.19042176e-01 ,         228.17646790
      3.19912791e-01 ,         228.27803040
      3.20782751e-01 ,         228.37902832
      3.21652085e-01 ,         228.47946167
      3.22520733e-01 ,         228.57933044
      3.23388755e-01 ,         228.67866516
      3.24256122e-01 ,         228.77743530
      3.25122863e-01 ,         228.87565613
      3.25988948e-01 ,         228.97332764
      3.26854408e-01 ,         229.07046509
      3.27719212e-01 ,         229.16708374
      3.28583360e-01 ,         229.26315308
      3.29446882e-01 ,         229.35870361
      3.30309778e-01 ,         229.45373535
      3.31172019e-01 ,         229.54823303
      3.32033634e-01 ,         229.64222717
      3.32894623e-01 ,         229.73571777
      3.33754957e-01 ,         229.82868958
      3.34614664e-01 ,         229.92115784
      3.35473746e-01 ,         230.01312256
      3.36332202e-01 ,         230.10459900
      3.37190002e-01 ,         230.19558716
      3.38047177e-01 ,         230.28607178
      3.38903755e-01 ,         230.37608337
      3.39759678e-01 ,         230.46560669
      3.40614974e-01 ,         230.55465698
      3.41469646e-01 ,         230.64323425
      3.42323691e-01 ,         230.73133850
      3.43177110e-01 ,         230.81896973
      3.44029903e-01 ,         230.90614319
      3.44882071e-01 ,         230.99284363
      3.45733613e-01 ,         231.07910156
      3.46584529e-01 ,         231.16490173
      3.47434849e-01 ,         231.25024414
      3.48284543e-01 ,         231.33514404
      3.49133611e-01 ,         231.41960144
      3.49982053e-01 ,         231.50361633
      3.50829899e-01 ,         231.58718872
      3.51677090e-01 ,         231.67031860
      3.52523714e-01 ,         231.75303650
      3.53369683e-01 ,         231.83531189
      3.54215056e-01 ,         231.91716003
      3.55059832e-01 ,         231.99859619
      3.55903983e-01 ,         232.07960510
      3.56747508e-01 ,         232.16020203
      3.57590437e-01 ,         232.24038696
      3.58432740e-01 ,         232.32015991
      3.59274447e-01 ,         232.39952087
      3.60115558e-01 ,         232.47848511
      3.60956043e-01 ,         232.55703735
      3.61795932e-01 ,         232.63519287
      3.62635225e-01 ,         232.71295166
      3.63473892e-01 ,         232.79031372
      3.64311963e-01 ,         232.86729431
      3.65149438e-01 ,         232.94389343
      3.65986317e-01 ,         233.02009583
      3.66822571e-01 ,         233.09591675
      3.67658228e-01 ,         233.17135620
      3.68493319e-01 ,         233.24641418
      3.69327784e-01 ,         233.32110596
      3.70161653e-01 ,         233.39541626
      3.70994925e-01 ,         233.46937561
      3.71827602e-01 ,         233.54295349
      3.72659683e-01 ,         233.61616516
      3.73491168e-01 ,         233.68902588
      3.74322057e-01 ,         233.76152039
      3.75152379e-01 ,         233.83366394
      3.75982076e-01 ,         233.90544128
      3.76811206e-01 ,         233.97688293
      3.77639741e-01 ,         234.04795837
      3.78467679e-01 ,         234.11869812
      3.79295021e-01 ,         234.18908691
      3.80121768e-01 ,         234.25914001
      3.80947948e-01 ,         234.32885742
      3.81773531e-01 ,         234.39822388
      3.82598549e-01 ,         234.46726990
      3.83422971e-01 ,         234.53596497
      3.84246796e-01 ,         234.60433960
      3.85070056e-01 ,         234.67239380
      3.85892719e-01 ,         234.74011230
      3.86714816e-01 ,         234.80749512
      3.87536317e-01 ,         234.87457275
      3.88357222e-01 ,         234.94132996
      3.89177591e-01 ,         235.00776672
      3.89997363e-01 ,         235.07388306
      3.90816540e-01 ,         235.13969421
      3.91635150e-01 ,         235.20518494
      3.92453194e-01 ,         235.27037048
      3.93270671e-01 ,         235.33525085
      3.94087553e-01 ,         235.39982605
      3.94903868e-01 ,         235.46409607
      3.95719618e-01 ,         235.52806091
      3.96534771e-01 ,         235.59173584
      3.97349358e-01 ,         235.65512085
      3.98163408e-01 ,         235.71818542
      3.98976862e-01 ,         235.78097534
      3.99789751e-01 ,         235.84347534
      4.00602072e-01 ,         235.90568542
      4.01413828e-01 ,         235.96760559
      4.02225018e-01 ,         236.02923584
      4.03035641e-01 ,         236.09059143
      4.03845698e-01 ,         236.15165710
      4.04655188e-01 ,         236.21244812
      4.05464113e-01 ,         236.27294922
      4.06272471e-01 ,         236.33319092
      4.07080293e-01 ,         236.39314270
      4.07887518e-01 ,         236.45283508
      4.08694208e-01 ,         236.51225281
      4.09500331e-01 ,         236.57139587
      4.10305887e-01 ,         236.63027954
      4.11110908e-01 ,         236.68888855
      4.11915332e-01 ,         236.74725342
      4.12719220e-01 ,         236.80532837
      4.13522571e-01 ,         236.86315918
      4.14325356e-01 ,         236.92073059
      4.15127575e-01 ,         236.97804260
      4.15929258e-01 ,         237.03509521
      4.16730374e-01 ,         237.09190369
      4.17530924e-01 ,         237.14845276
      4.18330938e-01 ,         237.20475769
      4.19130415e-01 ,         237.26080322
      4.19929326e-01 ,         237.31660461
      4.20727670e-01 ,         237.37216187
      4.21525508e-01 ,         237.42747498
      4.22322780e-01 ,         237.48255920
      4.23119485e-01 ,         237.53738403
      4.23915654e-01 ,         237.59196472
      4.24711287e-01 ,         237.64631653
      4.25506383e-01 ,         237.70043945
      4.26300913e-01 ,         237.75431824
      4.27094907e-01 ,         237.80796814
      4.27888364e-01 ,         237.86137390
      4.28681284e-01 ,         237.91456604
      4.29473639e-01 ,         237.96751404
      4.30265486e-01 ,         238.02023315
      4.31056768e-01 ,         238.07273865
      4.31847513e-01 ,         238.12501526
      4.32637721e-01 ,         238.17706299
      4.33427393e-01 ,         238.22888184
      4.34216529e-01 ,         238.28048706
      4.35005158e-01 ,         238.33187866
      4.35793221e-01 ,         238.38305664
      4.36580747e-01 ,         238.43400574
      4.37367737e-01 ,         238.48474121
      4.38154191e-01 ,         238.53526306
      4.38940138e-01 ,         238.58557129
      4.39725548e-01 ,         238.63566589
      4.40510392e-01 ,         238.68554688
      4.41294730e-01 ,         238.73522949
      4.42078561e-01 ,         238.78469849
      4.42861825e-01 ,         238.83395386
      4.43644583e-01 ,         238.88302612
      4.44426805e-01 ,         238.93186951
      4.45208490e-01 ,         238.98052979
      4.45989668e-01 ,         239.02897644
      4.46770310e-01 ,         239.07722473
      4.47550416e-01 ,         239.12527466
      4.48330015e-01 ,         239.17312622
      4.49109077e-01 ,         239.22077942
      4.49887633e-01 ,         239.26823425
      4.50665653e-01 ,         239.31550598
      4.51443166e-01 ,         239.36257935
      4.52220142e-01 ,         239.40945435
      4.52996612e-01 ,         239.45614624
      4.53772545e-01 ,         239.50263977
      4.54547971e-01 ,         239.54895020
      4.55322891e-01 ,         239.59507751
      4.56097275e-01 ,         239.64100647
      4.56871152e-01 ,         239.68676758
      4.57644522e-01 ,         239.73233032
      4.58417356e-01 ,         239.77770996
      4.59189683e-01 ,         239.82290649
      4.59961474e-01 ,         239.86793518
      4.60732788e-01 ,         239.91276550
      4.61503565e-01 ,         239.95742798
      4.62273836e-01 ,         240.00190735
      4.63043600e-01 ,         240.04621887
      4.63812858e-01 ,         240.09034729
      4.64581609e-01 ,         240.13430786
      4.65349853e-01 ,         240.17808533
      4.66117561e-01 ,         240.22169495
      4.66884792e-01 ,         240.26513672
      4.67651486e-01 ,         240.30839539
      4.68417704e-01 ,         240.35150146
      4.69183385e-01 ,         240.39442444
      4.69948590e-01 ,         240.43717957
      4.70713258e-01 ,         240.47976685
      4.71477449e-01 ,         240.52220154
      4.72241133e-01 ,         240.56446838
      4.73004311e-01 ,         240.60656738
      4.73766983e-01 ,         240.64849854
      4.74529147e-01 ,         240.69026184
      4.75290805e-01 ,         240.73187256
      4.76051986e-01 ,         240.77333069
      4.76812661e-01 ,         240.81462097
      4.77572829e-01 ,         240.85575867
      4.78332520e-01 ,         240.89672852
      4.79091674e-01 ,         240.93754578
      4.79850352e-01 ,         240.97821045
      4.80608553e-01 ,         241.01870728
      4.81366247e-01 ,         241.05906677
      4.82123435e-01 ,         241.09927368
      4.82880116e-01 ,         241.13931274
      4.83636349e-01 ,         241.17921448
      4.84392047e-01 ,         241.21894836
      4.85147268e-01 ,         241.25854492
      4.85901982e-01 ,         241.29798889
      4.86656219e-01 ,         241.33729553
      4.87409979e-01 ,         241.37644958
      4.88163233e-01 ,         241.41545105
      4.88916010e-01 ,         241.45429993
      4.89668280e-01 ,         241.49301147
      4.90420073e-01 ,         241.53158569
      4.91171360e-01 ,         241.57000732
      4.91922170e-01 ,         241.60829163
      4.92672503e-01 ,         241.64643860
      4.93422359e-01 ,         241.68443298
      4.94171709e-01 ,         241.72229004
      4.94920582e-01 ,         241.76000977
      4.95668977e-01 ,         241.79759216
      4.96416897e-01 ,         241.83503723
      4.97164309e-01 ,         241.87234497
      4.97911245e-01 ,         241.90951538
      4.98657703e-01 ,         241.94654846
      4.99403685e-01 ,         241.98344421
      5.00149190e-01 ,         242.02021790
      5.00894248e-01 ,         242.05683899
      5.01638770e-01 ,         242.09333801
      5.02382815e-01 ,         242.12971497
      5.03126442e-01 ,         242.16593933
      5.03869534e-01 ,         242.20204163
      5.04612148e-01 ,         242.23802185
      5.05354345e-01 ,         242.27386475
      5.06096005e-01 ,         242.30958557
      5.06837189e-01 ,         242.34516907
      5.07577956e-01 ,         242.38063049
      5.08318186e-01 ,         242.41596985
      5.09057999e-01 ,         242.45117188
      5.09797335e-01 ,         242.48625183
      5.10536134e-01 ,         242.52120972
      5.11274517e-01 ,         242.55604553
      5.12012422e-01 ,         242.59075928
      5.12749851e-01 ,         242.62535095
      5.13486803e-01 ,         242.65980530
      5.14223337e-01 ,         242.69415283
      5.14959335e-01 ,         242.72837830
      5.15694916e-01 ,         242.76248169
      5.16430020e-01 ,         242.79646301
      5.17164648e-01 ,         242.83033752
      5.17898798e-01 ,         242.86407471
      5.18632472e-01 ,         242.89770508
      5.19365728e-01 ,         242.93122864
      5.20098507e-01 ,         242.96461487
      5.20830810e-01 ,         242.99789429
      5.21562636e-01 ,         243.03106689
      5.22293985e-01 ,         243.06411743
      5.23024917e-01 ,         243.09704590
      5.23755372e-01 ,         243.12986755
      5.24485350e-01 ,         243.16258240
      5.25214911e-01 ,         243.19517517
      5.25943995e-01 ,         243.22766113
      5.26672602e-01 ,         243.26004028
      5.27400732e-01 ,         243.29231262
      5.28128445e-01 ,         243.32446289
      5.28855681e-01 ,         243.35650635
      5.29582500e-01 ,         243.38844299
      5.30308843e-01 ,         243.42027283
      5.31034708e-01 ,         243.45198059
      5.31760097e-01 ,         243.48359680
      5.32485068e-01 ,         243.51510620
      5.33209622e-01 ,         243.54650879
      5.33933640e-01 ,         243.57778931
      5.34657300e-01 ,         243.60897827
      5.35380423e-01 ,         243.64006042
      5.36103129e-01 ,         243.67105103
      5.36825418e-01 ,         243.70191956
      5.37547171e-01 ,         243.73269653
      5.38268566e-01 ,         243.76336670
      5.38989484e-01 ,         243.79393005
      5.39709926e-01 ,         243.82440186
      5.40429950e-01 ,         243.85476685
      5.41149497e-01 ,         243.88502502
      5.41868567e-01 ,         243.91519165
      5.42587280e-01 ,         243.94525146
      5.43305457e-01 ,         243.97521973
      5.44023275e-01 ,         244.00509644
      5.44740617e-01 ,         244.03486633
      5.45457482e-01 ,         244.06452942
      5.46173930e-01 ,         244.09410095
      5.46889901e-01 ,         244.12358093
      5.47605455e-01 ,         244.15296936
      5.48320591e-01 ,         244.18225098
      5.49035251e-01 ,         244.21144104
      5.49749494e-01 ,         244.24053955
      5.50463319e-01 ,         244.26954651
      5.51176667e-01 ,         244.29844666
      5.51889539e-01 ,         244.32727051
      5.52602053e-01 ,         244.35598755
      5.53314090e-01 ,         244.38461304
      5.54025650e-01 ,         244.41314697
      5.54736853e-01 ,         244.44158936
      5.55447578e-01 ,         244.46994019
      5.56157827e-01 ,         244.49821472
      5.56867719e-01 ,         244.52638245
      5.57577133e-01 ,         244.55445862
      5.58286071e-01 ,         244.58245850
      5.58994651e-01 ,         244.61036682
      5.59702754e-01 ,         244.63818359
      5.60410440e-01 ,         244.66590881
      5.61117709e-01 ,         244.69354248
      5.61824501e-01 ,         244.72109985
      5.62530875e-01 ,         244.74855042
      5.63236833e-01 ,         244.77593994
      5.63942373e-01 ,         244.80322266
      5.64647496e-01 ,         244.83042908
      5.65352142e-01 ,         244.85755920
      5.66056371e-01 ,         244.88458252
      5.66760182e-01 ,         244.91154480
      5.67463577e-01 ,         244.93840027
      5.68166494e-01 ,         244.96519470
      5.68869054e-01 ,         244.99188232
      5.69571137e-01 ,         245.01850891
      5.70272803e-01 ,         245.04504395
      5.70974052e-01 ,         245.07148743
      5.71674883e-01 ,         245.09785461
      5.72375298e-01 ,         245.12414551
      5.73075294e-01 ,         245.15036011
      5.73774815e-01 ,         245.17648315
      5.74473977e-01 ,         245.20252991
      5.75172663e-01 ,         245.22850037
      5.75870991e-01 ,         245.25437927
      5.76568842e-01 ,         245.28018188
      5.77266276e-01 ,         245.30590820
      5.77963293e-01 ,         245.33155823
      5.78659892e-01 ,         245.35713196
      5.79356074e-01 ,         245.38262939
      5.80051839e-01 ,         245.40805054
      5.80747187e-01 ,         245.43338013
      5.81442118e-01 ,         245.45864868
      5.82136691e-01 ,         245.48382568
      5.82830787e-01 ,         245.50894165
      5.83524466e-01 ,         245.53396606
      5.84217727e-01 ,         245.55892944
      5.84910572e-01 ,         245.58381653
      5.85602999e-01 ,         245.60861206
      5.86295009e-01 ,         245.63334656
      5.86986661e-01 ,         245.65800476
      5.87677836e-01 ,         245.68260193
      5.88368595e-01 ,         245.70710754
      5.89058995e-01 ,         245.73155212
      5.89748919e-01 ,         245.75592041
      5.90438485e-01 ,         245.78021240
      5.91127634e-01 ,         245.80442810
      5.91816366e-01 ,         245.82858276
      5.92504680e-01 ,         245.85266113
      5.93192577e-01 ,         245.87666321
      5.93880057e-01 ,         245.90060425
      5.94567180e-01 ,         245.92446899
      5.95253885e-01 ,         245.94825745
      5.95940113e-01 ,         245.97198486
      5.96625984e-01 ,         245.99563599
      5.97311437e-01 ,         246.01922607
      5.97996533e-01 ,         246.04273987
      5.98681152e-01 ,         246.06619263
      5.99365413e-01 ,         246.08956909
      6.00049257e-01 ,         246.11288452
      6.00732684e-01 ,         246.13612366
      6.01415753e-01 ,         246.15930176
      6.02098346e-01 ,         246.18240356
      6.02780581e-01 ,         246.20545959
      6.03462398e-01 ,         246.22842407
      6.04143858e-01 ,         246.25134277
      6.04824841e-01 ,         246.27418518
      6.05505466e-01 ,         246.29695129
      6.06185734e-01 ,         246.31967163
      6.06865525e-01 ,         246.34231567
      6.07544959e-01 ,         246.36489868
      6.08223975e-01 ,         246.38740540
      6.08902633e-01 ,         246.40986633
      6.09580815e-01 ,         246.43225098
      6.10258698e-01 ,         246.45457458
      6.10936105e-01 ,         246.47683716
      6.11613154e-01 ,         246.49902344
      6.12289786e-01 ,         246.52116394
      6.12966001e-01 ,         246.54322815
      6.13641858e-01 ,         246.56523132
      6.14317358e-01 ,         246.58718872
      6.14992380e-01 ,         246.60906982
      6.15667045e-01 ,         246.63088989
      6.16341352e-01 ,         246.65264893
      6.17015243e-01 ,         246.67434692
      6.17688715e-01 ,         246.69598389
      6.18361831e-01 ,         246.71755981
      6.19034529e-01 ,         246.73907471
      6.19706810e-01 ,         246.76052856
      6.20378733e-01 ,         246.78192139
      6.21050298e-01 ,         246.80326843
      6.21721447e-01 ,         246.82453918
      6.22392178e-01 ,         246.84576416
      6.23062551e-01 ,         246.86691284
      6.23732567e-01 ,         246.88801575
      6.24402106e-01 ,         246.90905762
      6.25071347e-01 ,         246.93003845
      6.25740170e-01 ,         246.95095825
      6.26408577e-01 ,         246.97183228
      6.27076626e-01 ,         246.99263000
