   VM eq. pl. strain ,        VM eq. stress
      8.35621506e-02 ,         237.67117310
      8.41338709e-02 ,         238.18824768
      8.47056136e-02 ,         238.70321655
      8.52773711e-02 ,         239.21606445
      8.58491510e-02 ,         239.72682190
      8.64209458e-02 ,         240.23548889
      8.69927555e-02 ,         240.74206543
      8.75645876e-02 ,         241.24656677
      8.81364420e-02 ,         241.74900818
      8.87083113e-02 ,         242.24937439
      8.92801955e-02 ,         242.74768066
      8.98521021e-02 ,         243.24394226
      9.04240236e-02 ,         243.73817444
      9.09959599e-02 ,         244.23036194
      9.15679187e-02 ,         244.72052002
      9.21398997e-02 ,         245.20864868
      9.27118957e-02 ,         245.69477844
      9.32839066e-02 ,         246.17889404
      9.38559398e-02 ,         246.66102600
      9.44279879e-02 ,         247.14114380
      9.50000510e-02 ,         247.61929321
      9.55721363e-02 ,         248.09545898
      9.61442366e-02 ,         248.56964111
      9.67163593e-02 ,         249.04187012
      9.72884893e-02 ,         249.51214600
      9.78606492e-02 ,         249.98046875
      9.84328166e-02 ,         250.44683838
      9.90050063e-02 ,         250.91128540
      9.95772183e-02 ,         251.37379456
      1.00149445e-01 ,         251.83438110
      1.00721687e-01 ,         252.29306030
      1.01293944e-01 ,         252.74981689
      1.01866223e-01 ,         253.20468140
      1.02438517e-01 ,         253.65765381
      1.03010826e-01 ,         254.10873413
      1.03583157e-01 ,         254.55792236
      1.04155503e-01 ,         255.00524902
      1.04727864e-01 ,         255.45071411
      1.05300248e-01 ,         255.89430237
      1.05872646e-01 ,         256.33602905
      1.06445059e-01 ,         256.77593994
      1.07017495e-01 ,         257.21398926
      1.07589945e-01 ,         257.65020752
      1.08162411e-01 ,         258.08459473
      1.08734891e-01 ,         258.51718140
      1.09307393e-01 ,         258.94793701
      1.09879911e-01 ,         259.37686157
      1.10452443e-01 ,         259.80401611
      1.11024991e-01 ,         260.22937012
      1.11597560e-01 ,         260.65295410
      1.12170145e-01 ,         261.07473755
      1.12742744e-01 ,         261.49475098
      1.13315366e-01 ,         261.91299438
      1.13887995e-01 ,         262.32949829
      1.14460647e-01 ,         262.74423218
      1.15033314e-01 ,         263.15722656
      1.15606003e-01 ,         263.56845093
      1.16178699e-01 ,         263.97796631
      1.16751418e-01 ,         264.38574219
      1.17324151e-01 ,         264.79180908
      1.17896900e-01 ,         265.19616699
      1.18469670e-01 ,         265.59881592
      1.19042449e-01 ,         265.99975586
      1.19615249e-01 ,         266.39898682
      1.20188065e-01 ,         266.79656982
      1.20760895e-01 ,         267.19244385
      1.21333741e-01 ,         267.58663940
      1.21906601e-01 ,         267.97915649
      1.22479483e-01 ,         268.37002563
      1.23052381e-01 ,         268.75924683
      1.23625293e-01 ,         269.14678955
      1.24198221e-01 ,         269.53271484
      1.24771163e-01 ,         269.91699219
      1.25344113e-01 ,         270.29965210
      1.25917092e-01 ,         270.68066406
      1.26490086e-01 ,         271.06008911
      1.27063096e-01 ,         271.43786621
      1.27636120e-01 ,         271.81405640
      1.28209144e-01 ,         272.18865967
      1.28782198e-01 ,         272.56164551
      1.29355267e-01 ,         272.93307495
      1.29928350e-01 ,         273.30288696
      1.30501449e-01 ,         273.67114258
      1.31074578e-01 ,         274.03784180
      1.31647706e-01 ,         274.40295410
      1.32220849e-01 ,         274.76654053
      1.32794008e-01 ,         275.12854004
      1.33367181e-01 ,         275.48904419
      1.33940384e-01 ,         275.84796143
      1.34513587e-01 ,         276.20538330
      1.35086805e-01 ,         276.56124878
      1.35660037e-01 ,         276.91561890
      1.36233300e-01 ,         277.26846313
      1.36806563e-01 ,         277.61981201
      1.37379840e-01 ,         277.96966553
      1.37953147e-01 ,         278.31799316
      1.38526455e-01 ,         278.66485596
      1.39099777e-01 ,         279.01022339
      1.39673129e-01 ,         279.35412598
      1.40246481e-01 ,         279.69656372
      1.40819848e-01 ,         280.03753662
      1.41393244e-01 ,         280.37701416
      1.41966641e-01 ,         280.71508789
      1.42540053e-01 ,         281.05166626
      1.43113479e-01 ,         281.38684082
      1.43686920e-01 ,         281.72055054
      1.44260392e-01 ,         282.05285645
      1.44833863e-01 ,         282.38372803
      1.45407349e-01 ,         282.71319580
      1.45980850e-01 ,         283.04122925
      1.46554366e-01 ,         283.36785889
      1.47127897e-01 ,         283.69308472
      1.47701442e-01 ,         284.01693726
      1.48275003e-01 ,         284.33938599
      1.48848578e-01 ,         284.66046143
      1.49422154e-01 ,         284.98013306
      1.49995759e-01 ,         285.29846191
      1.50569379e-01 ,         285.61541748
      1.51143014e-01 ,         285.93099976
      1.51716650e-01 ,         286.24523926
      1.52290314e-01 ,         286.55813599
      1.52863979e-01 ,         286.86965942
      1.53437659e-01 ,         287.17987061
      1.54011369e-01 ,         287.48873901
      1.54585078e-01 ,         287.79629517
      1.55158803e-01 ,         288.10250854
      1.55732542e-01 ,         288.40740967
      1.56306297e-01 ,         288.71099854
      1.56880066e-01 ,         289.01330566
      1.57453835e-01 ,         289.31430054
      1.58027634e-01 ,         289.61398315
      1.58601448e-01 ,         289.91238403
      1.59175262e-01 ,         290.20953369
      1.59749091e-01 ,         290.50537109
      1.60322949e-01 ,         290.79995728
      1.60896808e-01 ,         291.09326172
      1.61470681e-01 ,         291.38528442
      1.62044570e-01 ,         291.67608643
      1.62618458e-01 ,         291.96563721
      1.63192376e-01 ,         292.25393677
      1.63766310e-01 ,         292.54098511
      1.64340243e-01 ,         292.82681274
      1.64914191e-01 ,         293.11138916
      1.65488154e-01 ,         293.39474487
      1.66062132e-01 ,         293.67691040
      1.66636124e-01 ,         293.95782471
      1.67210132e-01 ,         294.23754883
      1.67784154e-01 ,         294.51608276
      1.68358177e-01 ,         294.79339600
      1.68932214e-01 ,         295.06951904
      1.69506267e-01 ,         295.34448242
      1.70080334e-01 ,         295.61822510
      1.70654416e-01 ,         295.89080811
      1.71228513e-01 ,         296.16223145
      1.71802610e-01 ,         296.43246460
      1.72376737e-01 ,         296.70153809
      1.72950864e-01 ,         296.96945190
      1.73525006e-01 ,         297.23620605
      1.74099162e-01 ,         297.50183105
      1.74673319e-01 ,         297.76632690
      1.75247505e-01 ,         298.02966309
      1.75821692e-01 ,         298.29187012
      1.76395893e-01 ,         298.55294800
      1.76970109e-01 ,         298.81289673
      1.77544340e-01 ,         299.07174683
      1.78118572e-01 ,         299.32946777
      1.78692818e-01 ,         299.58609009
      1.79267094e-01 ,         299.84161377
      1.79841354e-01 ,         300.09600830
      1.80415645e-01 ,         300.34933472
      1.80989951e-01 ,         300.60159302
      1.81564257e-01 ,         300.85272217
      1.82138577e-01 ,         301.10281372
      1.82712913e-01 ,         301.35180664
      1.83287248e-01 ,         301.59973145
      1.83861613e-01 ,         301.84658813
      1.84435979e-01 ,         302.09240723
      1.85010359e-01 ,         302.33715820
      1.85584754e-01 ,         302.58084106
      1.86159149e-01 ,         302.82348633
      1.86733559e-01 ,         303.06509399
      1.87307984e-01 ,         303.30569458
      1.87882423e-01 ,         303.54522705
      1.88456878e-01 ,         303.78372192
      1.89031333e-01 ,         304.02124023
      1.89605802e-01 ,         304.25769043
      1.90180287e-01 ,         304.49316406
      1.90754771e-01 ,         304.72760010
      1.91329286e-01 ,         304.96105957
      1.91903800e-01 ,         305.19348145
      1.92478314e-01 ,         305.42495728
      1.93052858e-01 ,         305.65539551
      1.93627402e-01 ,         305.88485718
      1.94201961e-01 ,         306.11337280
      1.94776535e-01 ,         306.34088135
      1.95351109e-01 ,         306.56741333
      1.95925698e-01 ,         306.79296875
      1.96500301e-01 ,         307.01757812
      1.97074905e-01 ,         307.24121094
      1.97649539e-01 ,         307.46389771
      1.98224172e-01 ,         307.68563843
      1.98798805e-01 ,         307.90643311
      1.99373469e-01 ,         308.12625122
      1.99948132e-01 ,         308.34515381
      2.00522810e-01 ,         308.56314087
      2.01097488e-01 ,         308.78018188
      2.01672181e-01 ,         308.99627686
      2.02246889e-01 ,         309.21148682
      2.02821612e-01 ,         309.42575073
      2.03396335e-01 ,         309.63909912
      2.03971073e-01 ,         309.85156250
      2.04545811e-01 ,         310.06311035
      2.05120578e-01 ,         310.27374268
      2.05695346e-01 ,         310.48348999
      2.06270114e-01 ,         310.69235229
      2.06844911e-01 ,         310.90029907
      2.07419708e-01 ,         311.10739136
      2.07994506e-01 ,         311.31359863
      2.08569333e-01 ,         311.51892090
      2.09144160e-01 ,         311.72335815
      2.09718987e-01 ,         311.92694092
      2.10293844e-01 ,         312.12966919
      2.10868686e-01 ,         312.33151245
      2.11443558e-01 ,         312.53250122
      2.12018430e-01 ,         312.73266602
      2.12593317e-01 ,         312.93194580
      2.13168219e-01 ,         313.13040161
      2.13743120e-01 ,         313.32803345
      2.14318037e-01 ,         313.52478027
      2.14892954e-01 ,         313.72073364
      2.15467885e-01 ,         313.91583252
      2.16042832e-01 ,         314.11013794
      2.16617778e-01 ,         314.30358887
      2.17192739e-01 ,         314.49624634
      2.17767715e-01 ,         314.68807983
      2.18342692e-01 ,         314.87908936
      2.18917683e-01 ,         315.06930542
      2.19492674e-01 ,         315.25869751
      2.20067695e-01 ,         315.44732666
      2.20642701e-01 ,         315.63513184
      2.21217737e-01 ,         315.82217407
      2.21792758e-01 ,         316.00839233
      2.22367808e-01 ,         316.19384766
      2.22942859e-01 ,         316.37850952
      2.23517925e-01 ,         316.56240845
      2.24092990e-01 ,         316.74554443
      2.24668071e-01 ,         316.92788696
      2.25243166e-01 ,         317.10946655
      2.25818262e-01 ,         317.29028320
      2.26393357e-01 ,         317.47033691
      2.26968482e-01 ,         317.64965820
      2.27543592e-01 ,         317.82821655
      2.28118733e-01 ,         318.00601196
      2.28693873e-01 ,         318.18307495
      2.29269013e-01 ,         318.35937500
      2.29844183e-01 ,         318.53497314
      2.30419338e-01 ,         318.70980835
      2.30994523e-01 ,         318.88394165
      2.31569707e-01 ,         319.05731201
      2.32144892e-01 ,         319.22998047
      2.32720092e-01 ,         319.40191650
      2.33295307e-01 ,         319.57315063
      2.33870521e-01 ,         319.74365234
      2.34445736e-01 ,         319.91345215
      2.35020980e-01 ,         320.08251953
      2.35596225e-01 ,         320.25091553
      2.36171469e-01 ,         320.41860962
      2.36746728e-01 ,         320.58560181
      2.37321988e-01 ,         320.75189209
      2.37897262e-01 ,         320.91748047
      2.38472551e-01 ,         321.08239746
      2.39047840e-01 ,         321.24664307
      2.39623129e-01 ,         321.41018677
      2.40198448e-01 ,         321.57305908
      2.40773752e-01 ,         321.73526001
      2.41349071e-01 ,         321.89675903
      2.41924405e-01 ,         322.05761719
      2.42499739e-01 ,         322.21780396
      2.43075088e-01 ,         322.37734985
      2.43650436e-01 ,         322.53622437
      2.44225800e-01 ,         322.69442749
      2.44801179e-01 ,         322.85198975
      2.45376557e-01 ,         323.00891113
      2.45951936e-01 ,         323.16516113
      2.46527329e-01 ,         323.32077026
      2.47102723e-01 ,         323.47576904
      2.47678131e-01 ,         323.63009644
      2.48253539e-01 ,         323.78381348
      2.48828962e-01 ,         323.93688965
      2.49404401e-01 ,         324.08932495
      2.49979839e-01 ,         324.24114990
      2.50555277e-01 ,         324.39236450
      2.51130730e-01 ,         324.54293823
      2.51706183e-01 ,         324.69290161
      2.52281666e-01 ,         324.84225464
      2.52857119e-01 ,         324.99099731
      2.53432602e-01 ,         325.13909912
      2.54008085e-01 ,         325.28665161
      2.54583597e-01 ,         325.43356323
      2.55159110e-01 ,         325.57989502
      2.55734593e-01 ,         325.72561646
      2.56310135e-01 ,         325.87075806
      2.56885648e-01 ,         326.01528931
      2.57461190e-01 ,         326.15924072
      2.58036703e-01 ,         326.30261230
      2.58612245e-01 ,         326.44540405
      2.59187818e-01 ,         326.58761597
      2.59763360e-01 ,         326.72924805
      2.60338932e-01 ,         326.87030029
      2.60914505e-01 ,         327.01080322
      2.61490077e-01 ,         327.15072632
      2.62065679e-01 ,         327.29006958
      2.62641251e-01 ,         327.42886353
      2.63216853e-01 ,         327.56707764
      2.63792485e-01 ,         327.70474243
      2.64368087e-01 ,         327.84185791
      2.64943719e-01 ,         327.97842407
      2.65519321e-01 ,         328.11444092
      2.66094953e-01 ,         328.24990845
      2.66670614e-01 ,         328.38482666
      2.67246246e-01 ,         328.51922607
      2.67821908e-01 ,         328.65304565
      2.68397570e-01 ,         328.78637695
      2.68973231e-01 ,         328.91912842
      2.69548893e-01 ,         329.05136108
      2.70124584e-01 ,         329.18307495
      2.70700276e-01 ,         329.31427002
      2.71275967e-01 ,         329.44491577
      2.71851659e-01 ,         329.57504272
      2.72427350e-01 ,         329.70468140
      2.73003072e-01 ,         329.83377075
      2.73578793e-01 ,         329.96237183
      2.74154514e-01 ,         330.09045410
      2.74730235e-01 ,         330.21801758
      2.75305986e-01 ,         330.34506226
      2.75881708e-01 ,         330.47161865
      2.76457459e-01 ,         330.59768677
      2.77033210e-01 ,         330.72323608
      2.77608961e-01 ,         330.84829712
      2.78184742e-01 ,         330.97283936
      2.78760523e-01 ,         331.09692383
      2.79336303e-01 ,         331.22048950
      2.79912084e-01 ,         331.34359741
      2.80487865e-01 ,         331.46618652
      2.81063676e-01 ,         331.58831787
      2.81639457e-01 ,         331.70996094
      2.82215267e-01 ,         331.83111572
      2.82791078e-01 ,         331.95181274
      2.83366889e-01 ,         332.07202148
      2.83942729e-01 ,         332.19177246
      2.84518570e-01 ,         332.31103516
      2.85094410e-01 ,         332.42984009
      2.85670251e-01 ,         332.54818726
      2.86246091e-01 ,         332.66607666
      2.86821932e-01 ,         332.78347778
      2.87397802e-01 ,         332.90045166
      2.87973672e-01 ,         333.01696777
      2.88549542e-01 ,         333.13299561
      2.89125413e-01 ,         333.24859619
      2.89701283e-01 ,         333.36376953
      2.90277183e-01 ,         333.47845459
      2.90853083e-01 ,         333.59271240
      2.91428983e-01 ,         333.70654297
      2.92004883e-01 ,         333.81991577
      2.92580783e-01 ,         333.93283081
      2.93156713e-01 ,         334.04534912
      2.93732613e-01 ,         334.15740967
      2.94308543e-01 ,         334.26904297
      2.94884473e-01 ,         334.38021851
      2.95460433e-01 ,         334.49099731
      2.96036363e-01 ,         334.60134888
      2.96612322e-01 ,         334.71127319
      2.97188252e-01 ,         334.82077026
      2.97764212e-01 ,         334.92984009
      2.98340172e-01 ,         335.03851318
      2.98916161e-01 ,         335.14675903
      2.99492121e-01 ,         335.25457764
      3.00068110e-01 ,         335.36199951
      3.00644100e-01 ,         335.46902466
      3.01220059e-01 ,         335.57562256
      3.01796079e-01 ,         335.68179321
      3.02372068e-01 ,         335.78759766
      3.02948058e-01 ,         335.89297485
      3.03524077e-01 ,         335.99795532
      3.04100096e-01 ,         336.10253906
      3.04676116e-01 ,         336.20675659
      3.05252135e-01 ,         336.31054688
      3.05828154e-01 ,         336.41394043
      3.06404203e-01 ,         336.51693726
      3.06980252e-01 ,         336.61956787
      3.07556272e-01 ,         336.72180176
      3.08132321e-01 ,         336.82366943
      3.08708400e-01 ,         336.92510986
      3.09284449e-01 ,         337.02621460
      3.09860498e-01 ,         337.12692261
      3.10436577e-01 ,         337.22723389
      3.11012655e-01 ,         337.32717896
      3.11588734e-01 ,         337.42675781
      3.12164813e-01 ,         337.52597046
      3.12740892e-01 ,         337.62478638
      3.13317001e-01 ,         337.72326660
      3.13893080e-01 ,         337.82135010
      3.14469188e-01 ,         337.91906738
      3.15045297e-01 ,         338.01644897
      3.15621406e-01 ,         338.11343384
      3.16197515e-01 ,         338.21008301
      3.16773623e-01 ,         338.30636597
      3.17349762e-01 ,         338.40228271
      3.17925900e-01 ,         338.49786377
      3.18502009e-01 ,         338.59307861
      3.19078147e-01 ,         338.68792725
      3.19654286e-01 ,         338.78244019
      3.20230454e-01 ,         338.87661743
      3.20806593e-01 ,         338.97042847
      3.21382761e-01 ,         339.06390381
      3.21958899e-01 ,         339.15704346
      3.22535068e-01 ,         339.24981689
      3.23111236e-01 ,         339.34225464
      3.23687404e-01 ,         339.43438721
      3.24263602e-01 ,         339.52615356
      3.24839771e-01 ,         339.61758423
      3.25415969e-01 ,         339.70867920
      3.25992167e-01 ,         339.79943848
      3.26568335e-01 ,         339.88989258
      3.27144533e-01 ,         339.97998047
      3.27720761e-01 ,         340.06976318
      3.28296959e-01 ,         340.15921021
      3.28873158e-01 ,         340.24835205
      3.29449385e-01 ,         340.33715820
      3.30025613e-01 ,         340.42562866
      3.30601841e-01 ,         340.51379395
      3.31178069e-01 ,         340.60162354
      3.31754297e-01 ,         340.68917847
      3.32330525e-01 ,         340.77636719
      3.32906753e-01 ,         340.86328125
      3.33483011e-01 ,         340.94985962
      3.34059268e-01 ,         341.03613281
      3.34635496e-01 ,         341.12210083
      3.35211754e-01 ,         341.20773315
      3.35788012e-01 ,         341.29309082
      3.36364299e-01 ,         341.37814331
      3.36940557e-01 ,         341.46289062
      3.37516844e-01 ,         341.54730225
      3.38093102e-01 ,         341.63143921
      3.38669389e-01 ,         341.71527100
      3.39245677e-01 ,         341.79882812
      3.39821965e-01 ,         341.88204956
      3.40398252e-01 ,         341.96499634
      3.40974540e-01 ,         342.04766846
      3.41550857e-01 ,         342.13000488
      3.42127144e-01 ,         342.21209717
      3.42703462e-01 ,         342.29385376
      3.43279779e-01 ,         342.37536621
      3.43856096e-01 ,         342.45654297
      3.44432414e-01 ,         342.53747559
      3.45008731e-01 ,         342.61810303
      3.45585048e-01 ,         342.69845581
      3.46161366e-01 ,         342.77850342
      3.46737713e-01 ,         342.85830688
      3.47314060e-01 ,         342.93780518
      3.47890377e-01 ,         343.01702881
      3.48466724e-01 ,         343.09597778
      3.49043071e-01 ,         343.17465210
      3.49619448e-01 ,         343.25308228
      3.50195795e-01 ,         343.33120728
      3.50772142e-01 ,         343.40905762
      3.51348519e-01 ,         343.48663330
      3.51924866e-01 ,         343.56396484
      3.52501243e-01 ,         343.64102173
      3.53077620e-01 ,         343.71780396
      3.53653997e-01 ,         343.79434204
      3.54230374e-01 ,         343.87057495
      3.54806751e-01 ,         343.94656372
      3.55383158e-01 ,         344.02230835
      3.55959535e-01 ,         344.09777832
      3.56535941e-01 ,         344.17300415
      3.57112348e-01 ,         344.24795532
      3.57688725e-01 ,         344.32266235
      3.58265132e-01 ,         344.39709473
      3.58841538e-01 ,         344.47128296
      3.59417945e-01 ,         344.54522705
      3.59994382e-01 ,         344.61889648
      3.60570788e-01 ,         344.69235229
      3.61147225e-01 ,         344.76553345
      3.61723632e-01 ,         344.83847046
      3.62300068e-01 ,         344.91116333
      3.62876505e-01 ,         344.98361206
      3.63452941e-01 ,         345.05578613
      3.64029378e-01 ,         345.12774658
      3.64605814e-01 ,         345.19946289
      3.65182251e-01 ,         345.27093506
      3.65758717e-01 ,         345.34216309
      3.66335154e-01 ,         345.41317749
      3.66911620e-01 ,         345.48391724
      3.67488086e-01 ,         345.55444336
      3.68064523e-01 ,         345.62472534
      3.68640989e-01 ,         345.69476318
      3.69217455e-01 ,         345.76458740
      3.69793922e-01 ,         345.83416748
      3.70370418e-01 ,         345.90350342
      3.70946884e-01 ,         345.97262573
      3.71523380e-01 ,         346.04153442
      3.72099847e-01 ,         346.11016846
      3.72676343e-01 ,         346.17861938
      3.73252839e-01 ,         346.24682617
      3.73829335e-01 ,         346.31481934
      3.74405831e-01 ,         346.38256836
      3.74982327e-01 ,         346.45010376
      3.75558823e-01 ,         346.51742554
      3.76135319e-01 ,         346.58453369
      3.76711845e-01 ,         346.65139771
      3.77288342e-01 ,         346.71804810
      3.77864867e-01 ,         346.78448486
      3.78441364e-01 ,         346.85070801
      3.79017889e-01 ,         346.91671753
      3.79594415e-01 ,         346.98251343
      3.80170941e-01 ,         347.04809570
      3.80747467e-01 ,         347.11346436
      3.81323993e-01 ,         347.17861938
      3.81900549e-01 ,         347.24356079
      3.82477075e-01 ,         347.30831909
      3.83053631e-01 ,         347.37283325
      3.83630157e-01 ,         347.43716431
      3.84206712e-01 ,         347.50128174
      3.84783268e-01 ,         347.56518555
      3.85359824e-01 ,         347.62887573
      3.85936379e-01 ,         347.69238281
      3.86512935e-01 ,         347.75567627
      3.87089491e-01 ,         347.81878662
      3.87666047e-01 ,         347.88168335
      3.88242632e-01 ,         347.94436646
      3.88819188e-01 ,         348.00686646
      3.89395773e-01 ,         348.06918335
      3.89972359e-01 ,         348.13128662
      3.90548915e-01 ,         348.19317627
      3.91125500e-01 ,         348.25491333
      3.91702086e-01 ,         348.31643677
      3.92278671e-01 ,         348.37774658
      3.92855287e-01 ,         348.43887329
      3.93431872e-01 ,         348.49984741
      3.94008458e-01 ,         348.56057739
      3.94585073e-01 ,         348.62115479
      3.95161659e-01 ,         348.68154907
      3.95738274e-01 ,         348.74172974
      3.96314889e-01 ,         348.80172729
      3.96891505e-01 ,         348.86154175
      3.97468090e-01 ,         348.92120361
      3.98044705e-01 ,         348.98065186
      3.98621351e-01 ,         349.03991699
      3.99197966e-01 ,         349.09899902
      3.99774581e-01 ,         349.15792847
      4.00351226e-01 ,         349.21664429
      4.00927842e-01 ,         349.27520752
      4.01504487e-01 ,         349.33358765
      4.02081102e-01 ,         349.39178467
      4.02657747e-01 ,         349.44982910
      4.03234392e-01 ,         349.50765991
      4.03811038e-01 ,         349.56533813
      4.04387683e-01 ,         349.62283325
      4.04964328e-01 ,         349.68017578
      4.05540973e-01 ,         349.73733521
      4.06117648e-01 ,         349.79434204
      4.06694293e-01 ,         349.85116577
      4.07270968e-01 ,         349.90783691
      4.07847613e-01 ,         349.96432495
      4.08424288e-01 ,         350.02066040
      4.09000963e-01 ,         350.07681274
      4.09577638e-01 ,         350.13281250
      4.10154313e-01 ,         350.18865967
      4.10730988e-01 ,         350.24432373
      4.11307663e-01 ,         350.29983521
      4.11884338e-01 ,         350.35519409
      4.12461013e-01 ,         350.41040039
      4.13037717e-01 ,         350.46545410
      4.13614392e-01 ,         350.52032471
      4.14191097e-01 ,         350.57507324
      4.14767802e-01 ,         350.62963867
      4.15344507e-01 ,         350.68408203
      4.15921211e-01 ,         350.73834229
      4.16497916e-01 ,         350.79248047
