   VM eq. pl. strain ,        VM eq. stress
      5.53390384e-01 ,         242.70678711
      5.54101706e-01 ,         242.73437500
      5.54812968e-01 ,         242.76187134
      5.55523515e-01 ,         242.78926086
      5.56233943e-01 ,         242.81658936
      5.56944311e-01 ,         242.84382629
      5.57653189e-01 ,         242.87095642
      5.58362722e-01 ,         242.89802551
      5.59070826e-01 ,         242.92495728
      5.59778810e-01 ,         242.95182800
      5.60486734e-01 ,         242.97862244
      5.61193883e-01 ,         243.00532532
      5.61900973e-01 ,         243.03193665
      5.62607288e-01 ,         243.05845642
      5.63312888e-01 ,         243.08488464
      5.64019024e-01 ,         243.11126709
      5.64723790e-01 ,         243.13752747
      5.65428436e-01 ,         243.16371155
      5.66133022e-01 ,         243.18981934
      5.66836834e-01 ,         243.21583557
      5.67539930e-01 ,         243.24176025
      5.68242967e-01 ,         243.26760864
      5.68945229e-01 ,         243.29338074
      5.69647372e-01 ,         243.31906128
      5.70349455e-01 ,         243.34468079
      5.71050167e-01 ,         243.37017822
      5.71751416e-01 ,         243.39564514
      5.72451949e-01 ,         243.42100525
      5.73151708e-01 ,         243.44628906
      5.73851407e-01 ,         243.47149658
      5.74550390e-01 ,         243.49661255
      5.75249255e-01 ,         243.52165222
      5.75947404e-01 ,         243.54661560
      5.76645434e-01 ,         243.57150269
      5.77342749e-01 ,         243.59631348
      5.78040004e-01 ,         243.62104797
      5.78736484e-01 ,         243.64569092
      5.79432249e-01 ,         243.67025757
      5.80128610e-01 ,         243.69477844
      5.80823541e-01 ,         243.71917725
      5.81518412e-01 ,         243.74351501
      5.82213163e-01 ,         243.76780701
      5.82907200e-01 ,         243.79199219
      5.83601177e-01 ,         243.81613159
      5.84294438e-01 ,         243.84016418
      5.84986925e-01 ,         243.86413574
      5.85679352e-01 ,         243.88803101
      5.86371660e-01 ,         243.91186523
      5.87063253e-01 ,         243.93560791
      5.87754130e-01 ,         243.95927429
      5.88444948e-01 ,         243.98287964
      5.89135647e-01 ,         244.00642395
      5.89825630e-01 ,         244.02989197
      5.90514898e-01 ,         244.05326843
      5.91204107e-01 ,         244.07658386
      5.91893196e-01 ,         244.09983826
      5.92581570e-01 ,         244.12301636
      5.93269229e-01 ,         244.14611816
      5.93956769e-01 ,         244.16915894
      5.94643652e-01 ,         244.19210815
      5.95330417e-01 ,         244.21501160
      5.96016467e-01 ,         244.23782349
      5.96702397e-01 ,         244.26058960
      5.97388268e-01 ,         244.28329468
      5.98073423e-01 ,         244.30592346
      5.98757863e-01 ,         244.32846069
      5.99442244e-01 ,         244.35095215
      6.00125909e-01 ,         244.37336731
      6.00809455e-01 ,         244.39572144
      6.01492286e-01 ,         244.41799927
      6.02175057e-01 ,         244.44021606
      6.02857113e-01 ,         244.46235657
      6.03539109e-01 ,         244.48445129
      6.04220331e-01 ,         244.50646973
      6.04901493e-01 ,         244.52842712
      6.05581999e-01 ,         244.55030823
      6.06262326e-01 ,         244.57214355
      6.06941998e-01 ,         244.59388733
      6.07621610e-01 ,         244.61558533
      6.08300507e-01 ,         244.63722229
      6.08979285e-01 ,         244.65878296
      6.09657347e-01 ,         244.68028259
      6.10335410e-01 ,         244.70173645
      6.11012697e-01 ,         244.72311401
      6.11689925e-01 ,         244.74443054
      6.12366438e-01 ,         244.76567078
      6.13042831e-01 ,         244.78688049
      6.13718569e-01 ,         244.80799866
      6.14394188e-01 ,         244.82907104
      6.15069151e-01 ,         244.85006714
      6.15743995e-01 ,         244.87101746
      6.16418183e-01 ,         244.89190674
      6.17092252e-01 ,         244.91273499
      6.17765605e-01 ,         244.93348694
      6.18438900e-01 ,         244.95419312
      6.19111538e-01 ,         244.97483826
      6.19783401e-01 ,         244.99540710
      6.20455861e-01 ,         245.01594543
      6.21126950e-01 ,         245.03639221
      6.21797979e-01 ,         245.05679321
      6.22468948e-01 ,         245.07714844
      6.23139203e-01 ,         245.09744263
      6.23809397e-01 ,         245.11767578
      6.24478877e-01 ,         245.13784790
      6.25148296e-01 ,         245.15795898
      6.25817001e-01 ,         245.17800903
      6.26485646e-01 ,         245.19801331
      6.27153575e-01 ,         245.21795654
