   VM eq. pl. strain ,        VM eq. stress
      2.79406726e-01 ,         384.81961060
      2.80490965e-01 ,         384.79141235
      2.81574488e-01 ,         384.76263428
      2.82656133e-01 ,         384.73333740
      2.83737093e-01 ,         384.70349121
      2.84816146e-01 ,         384.67312622
      2.85893321e-01 ,         384.64227295
      2.86968619e-01 ,         384.61093140
      2.88043231e-01 ,         384.57910156
      2.89117157e-01 ,         384.54681396
      2.90188044e-01 ,         384.51409912
      2.91258246e-01 ,         384.48092651
      2.92327821e-01 ,         384.44729614
      2.93395519e-01 ,         384.41326904
      2.94461340e-01 ,         384.37884521
      2.95526534e-01 ,         384.34399414
      2.96589911e-01 ,         384.30880737
      2.97651440e-01 ,         384.27325439
      2.98712313e-01 ,         384.23730469
      2.99771339e-01 ,         384.20101929
      3.00829768e-01 ,         384.16436768
      3.01886350e-01 ,         384.12741089
      3.02941144e-01 ,         384.09014893
      3.03995281e-01 ,         384.05252075
      3.05047631e-01 ,         384.01464844
      3.06099355e-01 ,         383.97640991
      3.07149291e-01 ,         383.93792725
      3.08197439e-01 ,         383.89920044
      3.09244961e-01 ,         383.86016846
      3.10290694e-01 ,         383.82089233
      3.11335832e-01 ,         383.78131104
      3.12379181e-01 ,         383.74154663
      3.13420773e-01 ,         383.70153809
      3.14461738e-01 ,         383.66128540
      3.15500975e-01 ,         383.62081909
      3.16538423e-01 ,         383.58016968
      3.17575306e-01 ,         383.53927612
      3.18611592e-01 ,         383.49816895
      3.19646120e-01 ,         383.45687866
      3.20678890e-01 ,         383.41540527
      3.21709961e-01 ,         383.37380981
      3.22740436e-01 ,         383.33197021
      3.23770344e-01 ,         383.28997803
      3.24798495e-01 ,         383.24783325
      3.25824946e-01 ,         383.20553589
      3.26849699e-01 ,         383.16311646
      3.27873856e-01 ,         383.12054443
      3.28897446e-01 ,         383.07778931
      3.29919338e-01 ,         383.03491211
      3.30939531e-01 ,         382.99194336
      3.31959158e-01 ,         382.94885254
      3.32977086e-01 ,         382.90563965
      3.33993345e-01 ,         382.86233521
      3.35009038e-01 ,         382.81890869
      3.36024165e-01 ,         382.77532959
      3.37036520e-01 ,         382.73175049
      3.38049442e-01 ,         382.68798828
      3.39059561e-01 ,         382.64422607
      3.40069145e-01 ,         382.60034180
      3.41078162e-01 ,         382.55636597
      3.42085540e-01 ,         382.51232910
      3.43091279e-01 ,         382.46826172
      3.44096452e-01 ,         382.42407227
      3.45100015e-01 ,         382.37985229
      3.46101910e-01 ,         382.33563232
      3.47103298e-01 ,         382.29129028
      3.48104119e-01 ,         382.24688721
      3.49103332e-01 ,         382.20245361
      3.50100935e-01 ,         382.15802002
      3.51097971e-01 ,         382.11349487
      3.52093428e-01 ,         382.06896973
      3.53087246e-01 ,         382.02444458
      3.54080558e-01 ,         381.97985840
      3.55073333e-01 ,         381.93521118
      3.56064528e-01 ,         381.89056396
      3.57054114e-01 ,         381.84594727
      3.58043194e-01 ,         381.80126953
      3.59030664e-01 ,         381.75659180
      3.60016555e-01 ,         381.71194458
      3.61001939e-01 ,         381.66726685
      3.61986816e-01 ,         381.62252808
      3.62970114e-01 ,         381.57785034
      3.63951862e-01 ,         381.53317261
      3.64933074e-01 ,         381.48849487
      3.65912735e-01 ,         381.44381714
      3.66891891e-01 ,         381.39913940
      3.67869496e-01 ,         381.35449219
      3.68845522e-01 ,         381.30990601
      3.69821072e-01 ,         381.26528931
      3.70795071e-01 ,         381.22070312
      3.71768594e-01 ,         381.17611694
      3.72741610e-01 ,         381.13156128
      3.73712033e-01 ,         381.08706665
      3.74681979e-01 ,         381.04260254
      3.75651449e-01 ,         380.99810791
      3.76619369e-01 ,         380.95370483
      3.77586812e-01 ,         380.90927124
      3.78552735e-01 ,         380.86492920
      3.79517138e-01 ,         380.82061768
      3.80481064e-01 ,         380.77633667
      3.81443501e-01 ,         380.73214722
      3.82405430e-01 ,         380.68792725
      3.83365870e-01 ,         380.64379883
      3.84325832e-01 ,         380.59970093
      3.85284305e-01 ,         380.55566406
      3.86241257e-01 ,         380.51168823
      3.87197763e-01 ,         380.46774292
      3.88153791e-01 ,         380.42385864
      3.89107347e-01 ,         380.38006592
      3.90061408e-01 ,         380.33624268
      3.91014040e-01 ,         380.29254150
      3.91965151e-01 ,         380.24890137
      3.92914802e-01 ,         380.20532227
      3.93865019e-01 ,         380.16177368
      3.94812763e-01 ,         380.11831665
      3.95760030e-01 ,         380.07492065
      3.96706849e-01 ,         380.03158569
      3.97652239e-01 ,         379.98831177
      3.98596138e-01 ,         379.94512939
      3.99539590e-01 ,         379.90197754
      4.00481611e-01 ,         379.85894775
      4.01423186e-01 ,         379.81594849
      4.02364314e-01 ,         379.77301025
      4.03302997e-01 ,         379.73019409
      4.04241234e-01 ,         379.68743896
      4.05179024e-01 ,         379.64474487
      4.06115413e-01 ,         379.60214233
      4.07051325e-01 ,         379.55957031
      4.07985836e-01 ,         379.51712036
      4.08918917e-01 ,         379.47476196
      4.09851581e-01 ,         379.43246460
      4.10783798e-01 ,         379.39022827
      4.11714584e-01 ,         379.34811401
      4.12643969e-01 ,         379.30606079
      4.13572937e-01 ,         379.26409912
      4.14500475e-01 ,         379.22222900
      4.15427625e-01 ,         379.18041992
      4.16353345e-01 ,         379.13870239
      4.17278647e-01 ,         379.09707642
      4.18202549e-01 ,         379.05554199
      4.19126034e-01 ,         379.01406860
      4.20048147e-01 ,         378.97271729
      4.20968860e-01 ,         378.93145752
      4.21889126e-01 ,         378.89028931
      4.22809005e-01 ,         378.84915161
      4.23727512e-01 ,         378.80816650
      4.24644649e-01 ,         378.76727295
      4.25561339e-01 ,         378.72644043
      4.26477641e-01 ,         378.68566895
      4.27392572e-01 ,         378.64505005
      4.28306133e-01 ,         378.60449219
      4.29219306e-01 ,         378.56405640
      4.30131078e-01 ,         378.52371216
      4.31042492e-01 ,         378.48342896
      4.31952506e-01 ,         378.44326782
      4.32862133e-01 ,         378.40316772
      4.33770418e-01 ,         378.36322021
      4.34678316e-01 ,         378.32330322
      4.35584843e-01 ,         378.28353882
      4.36490983e-01 ,         378.24380493
      4.37395781e-01 ,         378.20422363
      4.38299239e-01 ,         378.16473389
      4.39202309e-01 ,         378.12533569
      4.40104991e-01 ,         378.08602905
      4.41006333e-01 ,         378.04681396
      4.41907257e-01 ,         378.00769043
      4.42806900e-01 ,         377.96868896
      4.43705201e-01 ,         377.92977905
      4.44603115e-01 ,         377.89096069
      4.45500642e-01 ,         377.85223389
      4.46396858e-01 ,         377.81359863
      4.47291762e-01 ,         377.77511597
      4.48186278e-01 ,         377.73669434
      4.49079484e-01 ,         377.69836426
      4.49972302e-01 ,         377.66015625
      4.50864732e-01 ,         377.62200928
      4.51754957e-01 ,         377.58401489
      4.52645719e-01 ,         377.54608154
      4.53535199e-01 ,         377.50823975
      4.54423368e-01 ,         377.47055054
      4.55311179e-01 ,         377.43292236
      4.56197679e-01 ,         377.39538574
      4.57083821e-01 ,         377.35797119
      4.57968682e-01 ,         377.32067871
      4.58853155e-01 ,         377.28344727
      4.59736347e-01 ,         377.24633789
      4.60619181e-01 ,         377.20928955
      4.61500734e-01 ,         377.17239380
      4.62381929e-01 ,         377.13555908
      4.63261843e-01 ,         377.09887695
      4.64141399e-01 ,         377.06222534
      4.65019703e-01 ,         377.02572632
      4.65897620e-01 ,         376.98931885
      4.66774285e-01 ,         376.95300293
      4.67650563e-01 ,         376.91677856
      4.68525618e-01 ,         376.88067627
      4.69399422e-01 ,         376.84469604
      4.70273733e-01 ,         376.80874634
      4.71145928e-01 ,         376.77297974
      4.72017735e-01 ,         376.73727417
      4.72889215e-01 ,         376.70166016
      4.73759443e-01 ,         376.66616821
      4.74629313e-01 ,         376.63073730
      4.75497931e-01 ,         376.59542847
      4.76366222e-01 ,         376.56021118
      4.77233261e-01 ,         376.52511597
      4.78099942e-01 ,         376.49011230
      4.78965431e-01 ,         376.45520020
      4.79829639e-01 ,         376.42044067
      4.80694413e-01 ,         376.38568115
      4.81557071e-01 ,         376.35110474
      4.82419401e-01 ,         376.31661987
      4.83281374e-01 ,         376.28219604
      4.84142125e-01 ,         376.24789429
      4.85002548e-01 ,         376.21368408
      4.85861748e-01 ,         376.17959595
      4.86720592e-01 ,         376.14556885
      4.87578243e-01 ,         376.11166382
      4.88435537e-01 ,         376.07785034
      4.89291638e-01 ,         376.04415894
      4.90146548e-01 ,         376.01055908
      4.91001964e-01 ,         375.97702026
      4.91855323e-01 ,         375.94363403
      4.92709219e-01 ,         375.91027832
      4.93561059e-01 ,         375.87710571
      4.94412541e-01 ,         375.84399414
      4.95263726e-01 ,         375.81097412
      4.96113688e-01 ,         375.77804565
      4.96963322e-01 ,         375.74520874
      4.97811794e-01 ,         375.71249390
      4.98659909e-01 ,         375.67984009
      4.99506861e-01 ,         375.64733887
      5.00353515e-01 ,         375.61489868
      5.01198947e-01 ,         375.58255005
      5.02044022e-01 ,         375.55029297
      5.02888858e-01 ,         375.51812744
      5.03731608e-01 ,         375.48611450
      5.04574895e-01 ,         375.45413208
      5.05416155e-01 ,         375.42230225
      5.06258011e-01 ,         375.39053345
      5.07098615e-01 ,         375.35885620
      5.07938087e-01 ,         375.32730103
      5.08777261e-01 ,         375.29580688
      5.09615242e-01 ,         375.26443481
      5.10452926e-01 ,         375.23315430
      5.11290312e-01 ,         375.20193481
      5.12126505e-01 ,         375.17083740
      5.12961566e-01 ,         375.13983154
      5.13796270e-01 ,         375.10891724
      5.14629900e-01 ,         375.07812500
      5.15463173e-01 ,         375.04739380
      5.16296148e-01 ,         375.01675415
      5.17127931e-01 ,         374.98620605
      5.17959476e-01 ,         374.95574951
      5.18789828e-01 ,         374.92541504
      5.19619107e-01 ,         374.89517212
      5.20448029e-01 ,         374.86499023
      5.21276653e-01 ,         374.83493042
      5.22104144e-01 ,         374.80493164
      5.22931337e-01 ,         374.77502441
      5.23757339e-01 ,         374.74523926
      5.24583101e-01 ,         374.71551514
      5.25407732e-01 ,         374.68591309
      5.26231229e-01 ,         374.65640259
      5.27055264e-01 ,         374.62692261
      5.27877331e-01 ,         374.59759521
      5.28699934e-01 ,         374.56832886
      5.29521406e-01 ,         374.53915405
      5.30341804e-01 ,         374.51007080
      5.31161845e-01 ,         374.48107910
      5.31980813e-01 ,         374.45220947
      5.32799482e-01 ,         374.42337036
      5.33617020e-01 ,         374.39468384
      5.34434319e-01 ,         374.36602783
      5.35251260e-01 ,         374.33746338
      5.36067128e-01 ,         374.30902100
      5.36881864e-01 ,         374.28063965
      5.37696362e-01 ,         374.25238037
      5.38510501e-01 ,         374.22415161
      5.39323628e-01 ,         374.19604492
      5.40136397e-01 ,         374.16802979
      5.40948093e-01 ,         374.14007568
      5.41758716e-01 ,         374.11224365
      5.42569816e-01 ,         374.08447266
      5.43379068e-01 ,         374.05679321
      5.44187963e-01 ,         374.02920532
      5.44996619e-01 ,         374.00167847
      5.45804977e-01 ,         373.97424316
      5.46611488e-01 ,         373.94692993
      5.47418475e-01 ,         373.91964722
      5.48224390e-01 ,         373.89248657
      5.49029291e-01 ,         373.86541748
      5.49833834e-01 ,         373.83840942
      5.50637305e-01 ,         373.81149292
      5.51440537e-01 ,         373.78463745
      5.52243471e-01 ,         373.75787354
      5.53045332e-01 ,         373.73120117
      5.53846896e-01 ,         373.70462036
      5.54647446e-01 ,         373.67810059
      5.55446863e-01 ,         373.65170288
      5.56246042e-01 ,         373.62536621
      5.57044983e-01 ,         373.59909058
      5.57842791e-01 ,         373.57290649
      5.58640361e-01 ,         373.54681396
      5.59436858e-01 ,         373.52081299
      5.60233116e-01 ,         373.49484253
      5.61029077e-01 ,         373.46899414
      5.61823964e-01 ,         373.44320679
      5.62617838e-01 ,         373.41751099
      5.63411415e-01 ,         373.39190674
      5.64203978e-01 ,         373.36636353
      5.64996243e-01 ,         373.34091187
      5.65788269e-01 ,         373.31552124
      5.66579223e-01 ,         373.29022217
      5.67369878e-01 ,         373.26498413
      5.68159521e-01 ,         373.23983765
      5.68948925e-01 ,         373.21475220
      5.69737256e-01 ,         373.18975830
      5.70525348e-01 ,         373.16485596
      5.71312428e-01 ,         373.14001465
      5.72099209e-01 ,         373.11526489
      5.72884917e-01 ,         373.09057617
      5.73670447e-01 ,         373.06597900
      5.74455678e-01 ,         373.04141235
      5.75239837e-01 ,         373.01696777
      5.76023042e-01 ,         372.99261475
      5.76805949e-01 ,         372.96829224
      5.77588618e-01 ,         372.94406128
      5.78370214e-01 ,         372.91992188
      5.79151630e-01 ,         372.89581299
      5.79931974e-01 ,         372.87182617
      5.80712080e-01 ,         372.84786987
      5.81491172e-01 ,         372.82403564
      5.82269967e-01 ,         372.80023193
      5.83047807e-01 ,         372.77655029
      5.83825350e-01 ,         372.75289917
      5.84602654e-01 ,         372.72933960
      5.85378945e-01 ,         372.70584106
      5.86154222e-01 ,         372.68243408
      5.86929262e-01 ,         372.65908813
      5.87704062e-01 ,         372.63580322
      5.88477850e-01 ,         372.61260986
      5.89251339e-01 ,         372.58947754
      5.90023875e-01 ,         372.56640625
      5.90796173e-01 ,         372.54342651
      5.91567457e-01 ,         372.52050781
      5.92338502e-01 ,         372.49765015
      5.93109250e-01 ,         372.47485352
      5.93879044e-01 ,         372.45214844
      5.94647884e-01 ,         372.42953491
      5.95416427e-01 ,         372.40695190
      5.96184731e-01 ,         372.38446045
      5.96952021e-01 ,         372.36203003
      5.97719073e-01 ,         372.33966064
      5.98485172e-01 ,         372.31738281
      5.99251032e-01 ,         372.29513550
      6.00015879e-01 ,         372.27301025
      6.00780487e-01 ,         372.25091553
      6.01544142e-01 ,         372.22888184
      6.02307558e-01 ,         372.20693970
      6.03070676e-01 ,         372.18505859
      6.03832841e-01 ,         372.16323853
      6.04594767e-01 ,         372.14147949
      6.05355740e-01 ,         372.11978149
      6.06115758e-01 ,         372.09817505
      6.06876254e-01 ,         372.07662964
      6.07635021e-01 ,         372.05514526
      6.08394325e-01 ,         372.03372192
      6.09152615e-01 ,         372.01235962
      6.09909952e-01 ,         371.99108887
      6.10667050e-01 ,         371.96984863
      6.11423910e-01 ,         371.94869995
      6.12179816e-01 ,         371.92761230
      6.12934828e-01 ,         371.90658569
      6.13690257e-01 ,         371.88558960
      6.14444017e-01 ,         371.86471558
      6.15198255e-01 ,         371.84387207
      6.15951538e-01 ,         371.82308960
      6.16703868e-01 ,         371.80239868
      6.17455959e-01 ,         371.78173828
      6.18207157e-01 ,         371.76116943
      6.18958771e-01 ,         371.74063110
      6.19708776e-01 ,         371.72018433
      6.20458484e-01 ,         371.69976807
      6.21208012e-01 ,         371.67944336
      6.21956587e-01 ,         371.65917969
      6.22704923e-01 ,         371.63894653
      6.23452365e-01 ,         371.61880493
      6.24199510e-01 ,         371.59872437
      6.24946415e-01 ,         371.57867432
      6.25692427e-01 ,         371.55871582
      6.26437545e-01 ,         371.53881836
      6.27183080e-01 ,         371.51895142
      6.27927005e-01 ,         371.49917603
      6.28671348e-01 ,         371.47943115
      6.29414141e-01 ,         371.45977783
      6.30157351e-01 ,         371.44015503
      6.30899668e-01 ,         371.42062378
      6.31641030e-01 ,         371.40112305
      6.32382154e-01 ,         371.38171387
      6.33123100e-01 ,         371.36233521
      6.33863091e-01 ,         371.34301758
      6.34602904e-01 ,         371.32376099
      6.35341763e-01 ,         371.30456543
      6.36080384e-01 ,         371.28540039
      6.36818111e-01 ,         371.26632690
      6.37555599e-01 ,         371.24731445
      6.38292193e-01 ,         371.22836304
      6.39028549e-01 ,         371.20944214
      6.39764667e-01 ,         371.19058228
      6.40499890e-01 ,         371.17178345
      6.41234934e-01 ,         371.15304565
      6.41969025e-01 ,         371.13436890
      6.42702878e-01 ,         371.11572266
      6.43435895e-01 ,         371.09716797
      6.44168615e-01 ,         371.07864380
      6.44901156e-01 ,         371.06018066
      6.45632803e-01 ,         371.04177856
      6.46363556e-01 ,         371.02343750
      6.47094071e-01 ,         371.00515747
      6.47824347e-01 ,         370.98690796
      6.48553729e-01 ,         370.96871948
      6.49282932e-01 ,         370.95059204
      6.50011897e-01 ,         370.93249512
      6.50739968e-01 ,         370.91448975
      6.51467144e-01 ,         370.89651489
      6.52194142e-01 ,         370.87860107
      6.52920842e-01 ,         370.86071777
      6.53646708e-01 ,         370.84292603
      6.54372394e-01 ,         370.82516479
      6.55097127e-01 ,         370.80746460
      6.55821681e-01 ,         370.78982544
      6.56545997e-01 ,         370.77221680
      6.57269478e-01 ,         370.75466919
      6.57992065e-01 ,         370.73718262
      6.58714414e-01 ,         370.71972656
      6.59436524e-01 ,         370.70233154
      6.60157800e-01 ,         370.68499756
      6.60878897e-01 ,         370.66772461
      6.61599696e-01 ,         370.65048218
      6.62319660e-01 ,         370.63327026
      6.63038790e-01 ,         370.61614990
      6.63757682e-01 ,         370.59906006
      6.64476335e-01 ,         370.58203125
      6.65194154e-01 ,         370.56506348
      6.65911794e-01 ,         370.54812622
      6.66628540e-01 ,         370.53125000
      6.67345047e-01 ,         370.51440430
      6.68061376e-01 ,         370.49761963
      6.68776810e-01 ,         370.48086548
      6.69491410e-01 ,         370.46420288
      6.70205772e-01 ,         370.44757080
      6.70919955e-01 ,         370.43096924
      6.71633303e-01 ,         370.41445923
      6.72346413e-01 ,         370.39794922
      6.73059285e-01 ,         370.38150024
      6.73771322e-01 ,         370.36511230
      6.74482524e-01 ,         370.34878540
      6.75193548e-01 ,         370.33248901
      6.75904334e-01 ,         370.31622314
      6.76614285e-01 ,         370.30001831
      6.77323997e-01 ,         370.28387451
      6.78033531e-01 ,         370.26776123
      6.78742230e-01 ,         370.25167847
      6.79450035e-01 ,         370.23568726
      6.80157661e-01 ,         370.21972656
      6.80865109e-01 ,         370.20379639
      6.81571662e-01 ,         370.18792725
      6.82278097e-01 ,         370.17208862
      6.82983637e-01 ,         370.15631104
      6.83688939e-01 ,         370.14056396
      6.84394121e-01 ,         370.12487793
      6.85098410e-01 ,         370.10925293
      6.85802519e-01 ,         370.09362793
      6.86505795e-01 ,         370.07809448
      6.87208831e-01 ,         370.06256104
      6.87911093e-01 ,         370.04711914
      6.88613117e-01 ,         370.03170776
      6.89314306e-01 ,         370.01632690
      6.90015316e-01 ,         370.00100708
      6.90716147e-01 ,         369.98571777
      6.91416144e-01 ,         369.97045898
      6.92115903e-01 ,         369.95526123
      6.92814887e-01 ,         369.94012451
      6.93513632e-01 ,         369.92501831
      6.94212198e-01 ,         369.90994263
      6.94909930e-01 ,         369.89489746
      6.95606828e-01 ,         369.87994385
      6.96304202e-01 ,         369.86499023
      6.97000086e-01 ,         369.85009766
      6.97696447e-01 ,         369.83523560
      6.98391974e-01 ,         369.82043457
      6.99086666e-01 ,         369.80569458
      6.99781179e-01 ,         369.79095459
      7.00475454e-01 ,         369.77627563
      7.01168954e-01 ,         369.76162720
      7.01862276e-01 ,         369.74703979
      7.02554762e-01 ,         369.73248291
      7.03247070e-01 ,         369.71795654
      7.03939199e-01 ,         369.70349121
      7.04630494e-01 ,         369.68905640
      7.05320954e-01 ,         369.67468262
      7.06011891e-01 ,         369.66030884
      7.06701994e-01 ,         369.64602661
