   VM eq. pl. strain ,        VM eq. stress
      1.51128098e-01 ,         233.13432312
      1.51978880e-01 ,         233.46774292
      1.52828783e-01 ,         233.79858398
      1.53677791e-01 ,         234.12687683
      1.54526889e-01 ,         234.45301819
      1.55374125e-01 ,         234.77627563
      1.56221464e-01 ,         235.09742737
      1.57067925e-01 ,         235.41612244
      1.57914475e-01 ,         235.73272705
      1.58759162e-01 ,         236.04655457
      1.59603953e-01 ,         236.35835266
      1.60447866e-01 ,         236.66778564
      1.61290899e-01 ,         236.97485352
      1.62133068e-01 ,         237.27960205
      1.62975311e-01 ,         237.58238220
      1.63816690e-01 ,         237.88287354
      1.64656237e-01 ,         238.18077087
      1.65496841e-01 ,         238.47708130
      1.66335598e-01 ,         238.77084351
      1.67173490e-01 ,         239.06237793
      1.68011487e-01 ,         239.35208130
      1.68848604e-01 ,         239.63960266
      1.69684857e-01 ,         239.92498779
      1.70520246e-01 ,         240.20823669
      1.71355724e-01 ,         240.48970032
      1.72190338e-01 ,         240.76905823
      1.73024088e-01 ,         241.04635620
      1.73856989e-01 ,         241.32160950
      1.74689010e-01 ,         241.59481812
      1.75520182e-01 ,         241.86601257
      1.76351443e-01 ,         242.13551331
      1.77181855e-01 ,         242.40303040
      1.78011402e-01 ,         242.66859436
      1.78841040e-01 ,         242.93249512
      1.79668874e-01 ,         243.19418335
      1.80496797e-01 ,         243.45423889
      1.81323871e-01 ,         243.71241760
      1.82150096e-01 ,         243.96870422
      1.82975471e-01 ,         244.22312927
      1.83800936e-01 ,         244.47599792
      1.84624612e-01 ,         244.72676086
      1.85448363e-01 ,         244.97598267
      1.86272234e-01 ,         245.22369385
      1.87094301e-01 ,         245.46932983
      1.87915519e-01 ,         245.71321106
      1.88736841e-01 ,         245.95561218
      1.89557314e-01 ,         246.19627380
      1.90376952e-01 ,         246.43522644
      1.91196680e-01 ,         246.67272949
      1.92014635e-01 ,         246.90827942
      1.92832679e-01 ,         247.14242554
      1.93649873e-01 ,         247.37490845
      1.94466248e-01 ,         247.60572815
      1.95282698e-01 ,         247.83518982
      1.96097404e-01 ,         248.06275940
      1.96912184e-01 ,         248.28898621
      1.97726145e-01 ,         248.51362610
      1.98539257e-01 ,         248.73667908
      1.99352473e-01 ,         248.95841980
      2.00163931e-01 ,         249.17835999
      2.00975478e-01 ,         249.39701843
      2.01786205e-01 ,         249.61415100
      2.02596098e-01 ,         249.82975769
      2.03406081e-01 ,         250.04412842
      2.04214320e-01 ,         250.25675964
      2.05022663e-01 ,         250.46815491
      2.05830172e-01 ,         250.67808533
      2.06636861e-01 ,         250.88658142
      2.07443640e-01 ,         251.09385681
      2.08249599e-01 ,         251.29972839
      2.09053814e-01 ,         251.50393677
      2.09859043e-01 ,         251.70721436
      2.10662544e-01 ,         251.90887451
      2.11465225e-01 ,         252.10914612
      2.12268010e-01 ,         252.30828857
      2.13069960e-01 ,         252.50608826
      2.13871107e-01 ,         252.70252991
      2.14671448e-01 ,         252.89764404
      2.15471864e-01 ,         253.09164429
      2.16271475e-01 ,         253.28434753
      2.17070282e-01 ,         253.47575378
      2.17868268e-01 ,         253.66586304
      2.18665451e-01 ,         253.85470581
      2.19462737e-01 ,         254.04249573
      2.20258310e-01 ,         254.22880554
      2.21053973e-01 ,         254.41409302
      2.21849725e-01 ,         254.59834290
      2.22643778e-01 ,         254.78117371
      2.23437935e-01 ,         254.96298218
      2.24230379e-01 ,         255.14338684
      2.25022927e-01 ,         255.32279968
      2.25815564e-01 ,         255.50122070
      2.26606503e-01 ,         255.67828369
      2.27397546e-01 ,         255.85435486
      2.28187785e-01 ,         256.02929688
      2.28977233e-01 ,         256.20306396
      2.29765892e-01 ,         256.37570190
      2.30553746e-01 ,         256.54724121
      2.31341690e-01 ,         256.71780396
      2.32128844e-01 ,         256.88729858
      2.32915208e-01 ,         257.05566406
      2.33700797e-01 ,         257.22296143
      2.34486461e-01 ,         257.38934326
      2.35271335e-01 ,         257.55465698
      2.36055434e-01 ,         257.71890259
      2.36838743e-01 ,         257.88211060
      2.37621263e-01 ,         258.04425049
      2.38403872e-01 ,         258.20553589
      2.39184827e-01 ,         258.36560059
      2.39965871e-01 ,         258.52484131
      2.40747020e-01 ,         258.68322754
      2.41526499e-01 ,         258.84042358
      2.42306069e-01 ,         258.99682617
      2.43083999e-01 ,         259.15203857
      2.43862897e-01 ,         259.30661011
      2.44640142e-01 ,         259.46005249
      2.45416611e-01 ,         259.61251831
      2.46193171e-01 ,         259.76419067
      2.46968955e-01 ,         259.91488647
      2.47743964e-01 ,         260.06466675
      2.48518214e-01 ,         260.21353149
      2.49292552e-01 ,         260.36160278
      2.50065237e-01 ,         260.50857544
      2.50838041e-01 ,         260.65481567
      2.51610935e-01 ,         260.80029297
      2.52382189e-01 ,         260.94473267
      2.53152668e-01 ,         261.08825684
      2.53923267e-01 ,         261.23107910
      2.54693091e-01 ,         261.37298584
      2.55462140e-01 ,         261.51403809
      2.56231308e-01 ,         261.65438843
      2.56999701e-01 ,         261.79388428
      2.57766455e-01 ,         261.93234253
      2.58533329e-01 ,         262.07012939
      2.59300292e-01 ,         262.20721436
      2.60065645e-01 ,         262.34332275
      2.60831088e-01 ,         262.47875977
      2.61595786e-01 ,         262.61337280
      2.62359709e-01 ,         262.74716187
      2.63122886e-01 ,         262.88015747
      2.63886154e-01 ,         263.01251221
      2.64648676e-01 ,         263.14404297
      2.65410453e-01 ,         263.27478027
      2.66171455e-01 ,         263.40475464
      2.66931713e-01 ,         263.53393555
      2.67692089e-01 ,         263.66250610
      2.68451691e-01 ,         263.79028320
      2.69210577e-01 ,         263.91732788
      2.69968688e-01 ,         264.04360962
      2.70726055e-01 ,         264.16912842
      2.71483511e-01 ,         264.29406738
      2.72240251e-01 ,         264.41827393
      2.72996217e-01 ,         264.54171753
      2.73751467e-01 ,         264.66445923
      2.74506807e-01 ,         264.78659058
      2.75261402e-01 ,         264.90805054
      2.76015252e-01 ,         265.02874756
      2.76768386e-01 ,         265.14877319
      2.77520746e-01 ,         265.26809692
      2.78273225e-01 ,         265.38687134
      2.79024959e-01 ,         265.50491333
      2.79775977e-01 ,         265.62231445
      2.80526251e-01 ,         265.73901367
      2.81275779e-01 ,         265.85504150
      2.82025427e-01 ,         265.97055054
      2.82774329e-01 ,         266.08535767
      2.83522487e-01 ,         266.19955444
      2.84269929e-01 ,         266.31304932
      2.85017490e-01 ,         266.42605591
      2.85764307e-01 ,         266.53839111
      2.86510378e-01 ,         266.65011597
      2.87255734e-01 ,         266.76116943
      2.88000375e-01 ,         266.87161255
      2.88745105e-01 ,         266.98156738
      2.89489120e-01 ,         267.09088135
      2.90232390e-01 ,         267.19958496
      2.90974945e-01 ,         267.30767822
      2.91716814e-01 ,         267.41516113
      2.92458743e-01 ,         267.52215576
      2.93199956e-01 ,         267.62857056
      2.93940455e-01 ,         267.73437500
      2.94680268e-01 ,         267.83959961
      2.95420140e-01 ,         267.94433594
      2.96159297e-01 ,         268.04849243
      2.96897769e-01 ,         268.15209961
      2.97635496e-01 ,         268.25509644
      2.98372537e-01 ,         268.35754395
      2.99109638e-01 ,         268.45953369
      2.99846053e-01 ,         268.56097412
      3.00581783e-01 ,         268.66186523
      3.01316768e-01 ,         268.76217651
      3.02051038e-01 ,         268.86193848
      3.02785426e-01 ,         268.96130371
      3.03519100e-01 ,         269.06008911
      3.04252088e-01 ,         269.15835571
      3.04985166e-01 ,         269.25619507
      3.05716723e-01 ,         269.35339355
      3.06448370e-01 ,         269.45016479
      3.07179332e-01 ,         269.54641724
      3.07909578e-01 ,         269.64215088
      3.08639944e-01 ,         269.73748779
      3.09368819e-01 ,         269.83218384
      3.10097754e-01 ,         269.92651367
      3.10826033e-01 ,         270.02032471
      3.11554372e-01 ,         270.11370850
      3.12281251e-01 ,         270.20651245
      3.13008189e-01 ,         270.29895020
      3.13734472e-01 ,         270.39086914
      3.14460039e-01 ,         270.48229980
      3.15184921e-01 ,         270.57327271
      3.15909922e-01 ,         270.66381836
      3.16634208e-01 ,         270.75393677
      3.17357808e-01 ,         270.84356689
      3.18080693e-01 ,         270.93270874
      3.18803698e-01 ,         271.02148438
      3.19525242e-01 ,         271.10971069
      3.20246875e-01 ,         271.19757080
      3.20967823e-01 ,         271.28497314
      3.21688861e-01 ,         271.37203979
      3.22408438e-01 ,         271.45852661
      3.23128104e-01 ,         271.54467773
      3.23847115e-01 ,         271.63037109
      3.24565411e-01 ,         271.71563721
      3.25283825e-01 ,         271.80053711
      3.26000780e-01 ,         271.88491821
      3.26717824e-01 ,         271.96896362
      3.27434182e-01 ,         272.05258179
      3.28150660e-01 ,         272.13586426
      3.28865677e-01 ,         272.21862793
      3.29580784e-01 ,         272.30105591
      3.30295235e-01 ,         272.38305664
      3.31009001e-01 ,         272.46466064
      3.31722856e-01 ,         272.54592896
      3.32435280e-01 ,         272.62670898
      3.33147794e-01 ,         272.70715332
      3.33859622e-01 ,         272.78720093
      3.34570795e-01 ,         272.86685181
      3.35282087e-01 ,         272.94619751
      3.35992694e-01 ,         273.02511597
      3.36701840e-01 ,         273.10357666
      3.37411910e-01 ,         273.18182373
      3.38120490e-01 ,         273.25958252
      3.38829190e-01 ,         273.33703613
      3.39536458e-01 ,         273.41403198
      3.40243846e-01 ,         273.49075317
      3.40951324e-01 ,         273.56713867
      3.41657370e-01 ,         273.64309692
      3.42363507e-01 ,         273.71871948
      3.43069017e-01 ,         273.79400635
      3.43773842e-01 ,         273.86892700
      3.44478011e-01 ,         273.94348145
      3.45182270e-01 ,         274.01773071
      3.45885873e-01 ,         274.09164429
      3.46588850e-01 ,         274.16516113
      3.47291142e-01 ,         274.23834229
      3.47992778e-01 ,         274.31118774
      3.48694503e-01 ,         274.38372803
      3.49395603e-01 ,         274.45593262
      3.50096047e-01 ,         274.52780151
      3.50795835e-01 ,         274.59930420
      3.51495713e-01 ,         274.67056274
      3.52194935e-01 ,         274.74145508
      3.52893531e-01 ,         274.81201172
      3.53591472e-01 ,         274.88226318
      3.54288757e-01 ,         274.95214844
      3.54986131e-01 ,         275.02178955
      3.55682880e-01 ,         275.09109497
      3.56378973e-01 ,         275.16006470
      3.57074410e-01 ,         275.22872925
      3.57769966e-01 ,         275.29711914
      3.58464122e-01 ,         275.36511230
      3.59158397e-01 ,         275.43289185
      3.59852761e-01 ,         275.50039673
      3.60545725e-01 ,         275.56753540
      3.61238807e-01 ,         275.63439941
      3.61931264e-01 ,         275.70098877
      3.62623066e-01 ,         275.76724243
      3.63314211e-01 ,         275.83319092
      3.64004761e-01 ,         275.89883423
      3.64695370e-01 ,         275.96423340
      3.65385383e-01 ,         276.02935791
      3.66074741e-01 ,         276.09417725
      3.66764188e-01 ,         276.15875244
      3.67452264e-01 ,         276.22296143
      3.68140459e-01 ,         276.28695679
      3.68828028e-01 ,         276.35064697
      3.69514942e-01 ,         276.41406250
      3.70201975e-01 ,         276.47723389
      3.70888382e-01 ,         276.54013062
      3.71574163e-01 ,         276.60272217
      3.72259289e-01 ,         276.66506958
      3.72943819e-01 ,         276.72711182
      3.73628438e-01 ,         276.78894043
      3.74312431e-01 ,         276.85046387
      3.74995798e-01 ,         276.91174316
      3.75678509e-01 ,         276.97274780
      3.76360625e-01 ,         277.03344727
      3.77042860e-01 ,         277.09396362
      3.77724439e-01 ,         277.15420532
      3.78405422e-01 ,         277.21420288
      3.79086494e-01 ,         277.27395630
      3.79766226e-01 ,         277.33340454
      3.80446076e-01 ,         277.39263916
      3.81125271e-01 ,         277.45162964
      3.81803870e-01 ,         277.51034546
      3.82482588e-01 ,         277.56884766
      3.83160681e-01 ,         277.62710571
      3.83837432e-01 ,         277.68505859
      3.84514987e-01 ,         277.74285889
      3.85191232e-01 ,         277.80035400
      3.85867566e-01 ,         277.85766602
      3.86542588e-01 ,         277.91467285
      3.87217700e-01 ,         277.97146606
      3.87892932e-01 ,         278.02807617
      3.88566822e-01 ,         278.08438110
      3.89240801e-01 ,         278.14053345
      3.89914215e-01 ,         278.19641113
      3.90586972e-01 ,         278.25204468
      3.91259164e-01 ,         278.30746460
      3.91931415e-01 ,         278.36267090
      3.92603099e-01 ,         278.41766357
      3.93274158e-01 ,         278.47241211
      3.93944621e-01 ,         278.52691650
      3.94615173e-01 ,         278.58126831
      3.95284414e-01 ,         278.63531494
      3.95953774e-01 ,         278.68917847
      3.96622539e-01 ,         278.74282837
      3.97291392e-01 ,         278.79632568
      3.97958934e-01 ,         278.84951782
      3.98626596e-01 ,         278.90252686
      3.99293631e-01 ,         278.95532227
      3.99960101e-01 ,         279.00790405
      4.00626659e-01 ,         279.06033325
      4.01292622e-01 ,         279.11251831
      4.01957989e-01 ,         279.16448975
      4.02622759e-01 ,         279.21624756
      4.03286934e-01 ,         279.26776123
      4.03951198e-01 ,         279.31915283
      4.04614896e-01 ,         279.37030029
      4.05277967e-01 ,         279.42126465
      4.05940473e-01 ,         279.47201538
      4.06602383e-01 ,         279.52252197
      4.07264382e-01 ,         279.57290649
      4.07925814e-01 ,         279.62307739
      4.08586621e-01 ,         279.67303467
      4.09247577e-01 ,         279.72283936
      4.09907222e-01 ,         279.77236938
      4.10566986e-01 ,         279.82177734
      4.11226153e-01 ,         279.87097168
      4.11884725e-01 ,         279.91995239
      4.12543416e-01 ,         279.96881104
      4.13200825e-01 ,         280.01739502
      4.13858354e-01 ,         280.06585693
      4.14516002e-01 ,         280.11413574
      4.15172338e-01 ,         280.16220093
      4.15828794e-01 ,         280.21011353
      4.16483968e-01 ,         280.25778198
      4.17139262e-01 ,         280.30529785
      4.17794675e-01 ,         280.35269165
      4.18448806e-01 ,         280.39984131
      4.19103056e-01 ,         280.44683838
      4.19756711e-01 ,         280.49365234
      4.20409799e-01 ,         280.54028320
      4.21063006e-01 ,         280.58676147
      4.21714932e-01 ,         280.63302612
      4.22366977e-01 ,         280.67916870
      4.23018426e-01 ,         280.72509766
      4.23669308e-01 ,         280.77084351
      4.24320310e-01 ,         280.81646729
      4.24970746e-01 ,         280.86190796
      4.25620586e-01 ,         280.90716553
      4.26269859e-01 ,         280.95227051
      4.26918566e-01 ,         280.99716187
      4.27567393e-01 ,         281.04196167
      4.28215623e-01 ,         281.08654785
      4.28863287e-01 ,         281.13098145
      4.29510385e-01 ,         281.17523193
      4.30157602e-01 ,         281.21936035
      4.30803567e-01 ,         281.26327515
      4.31449652e-01 ,         281.30706787
      4.32095855e-01 ,         281.35073853
      4.32740778e-01 ,         281.39416504
      4.33385849e-01 ,         281.43750000
      4.34029639e-01 ,         281.48062134
      4.34674263e-01 ,         281.52365112
      4.35317606e-01 ,         281.56646729
      4.35960412e-01 ,         281.60913086
      4.36603308e-01 ,         281.65167236
      4.37245667e-01 ,         281.69406128
      4.37887460e-01 ,         281.73626709
      4.38529342e-01 ,         281.77838135
      4.39170688e-01 ,         281.82031250
      4.39810783e-01 ,         281.86206055
      4.40451682e-01 ,         281.90371704
      4.41091359e-01 ,         281.94519043
      4.41730440e-01 ,         281.98648071
      4.42369670e-01 ,         282.02767944
      4.43008304e-01 ,         282.06872559
      4.43646431e-01 ,         282.10961914
      4.44284648e-01 ,         282.15039062
      4.44922298e-01 ,         282.19100952
      4.45558727e-01 ,         282.23141479
      4.46195960e-01 ,         282.27178955
      4.46831942e-01 ,         282.31195068
      4.47468072e-01 ,         282.35202026
      4.48102951e-01 ,         282.39187622
      4.48737979e-01 ,         282.43164062
      4.49373096e-01 ,         282.47128296
      4.50006992e-01 ,         282.51074219
      4.50641036e-01 ,         282.55010986
      4.51274484e-01 ,         282.58932495
      4.51907426e-01 ,         282.62838745
      4.52539802e-01 ,         282.66732788
      4.53172296e-01 ,         282.70614624
      4.53804255e-01 ,         282.74481201
      4.54435647e-01 ,         282.78335571
      4.55066502e-01 ,         282.82174683
      4.55696821e-01 ,         282.86001587
      4.56327230e-01 ,         282.89816284
      4.56957132e-01 ,         282.93618774
      4.57586467e-01 ,         282.97406006
      4.58215922e-01 ,         283.01184082
      4.58844155e-01 ,         283.04946899
      4.59472537e-01 ,         283.08697510
      4.60100383e-01 ,         283.12432861
      4.60728317e-01 ,         283.16162109
      4.61355060e-01 ,         283.19873047
      4.61981952e-01 ,         283.23571777
      4.62608278e-01 ,         283.27261353
      4.63234067e-01 ,         283.30935669
      4.63859320e-01 ,         283.34594727
      4.64484692e-01 ,         283.38247681
      4.65109527e-01 ,         283.41885376
      4.65733826e-01 ,         283.45513916
      4.66357589e-01 ,         283.49124146
      4.66981471e-01 ,         283.52728271
      4.67604816e-01 ,         283.56320190
      4.68227625e-01 ,         283.59899902
      4.68849927e-01 ,         283.63464355
      4.69471663e-01 ,         283.67016602
      4.70093548e-01 ,         283.70562744
      4.70714867e-01 ,         283.74093628
      4.71335679e-01 ,         283.77612305
      4.71955955e-01 ,         283.81118774
      4.72576350e-01 ,         283.84616089
      4.73196238e-01 ,         283.88104248
      4.73815560e-01 ,         283.91577148
      4.74434376e-01 ,         283.95037842
      4.75052655e-01 ,         283.98489380
      4.75671053e-01 ,         284.01928711
      4.76288944e-01 ,         284.05358887
      4.76906300e-01 ,         284.08776855
      4.77523118e-01 ,         284.12182617
      4.78140086e-01 ,         284.15579224
      4.78756487e-01 ,         284.18963623
      4.79372412e-01 ,         284.22338867
      4.79987770e-01 ,         284.25698853
      4.80603278e-01 ,         284.29052734
      4.81217623e-01 ,         284.32394409
      4.81832057e-01 ,         284.35723877
      4.82446015e-01 ,         284.39044189
      4.83060062e-01 ,         284.42355347
      4.83672947e-01 ,         284.45651245
      4.84285980e-01 ,         284.48941040
      4.84898478e-01 ,         284.52218628
      4.85511094e-01 ,         284.55490112
      4.86122549e-01 ,         284.58746338
      4.86734122e-01 ,         284.61993408
      4.87345189e-01 ,         284.65231323
      4.87955749e-01 ,         284.68457031
      4.88565803e-01 ,         284.71670532
      4.89175946e-01 ,         284.74877930
      4.89785612e-01 ,         284.78076172
      4.90394741e-01 ,         284.81262207
      4.91003364e-01 ,         284.84439087
      4.91612107e-01 ,         284.87606812
      4.92220312e-01 ,         284.90762329
      4.92828041e-01 ,         284.93911743
      4.93435264e-01 ,         284.97045898
      4.94041950e-01 ,         285.00173950
      4.94648784e-01 ,         285.03292847
      4.95255083e-01 ,         285.06399536
      4.95860904e-01 ,         285.09497070
      4.96466190e-01 ,         285.12585449
      4.97071594e-01 ,         285.15667725
      4.97676522e-01 ,         285.18737793
      4.98280913e-01 ,         285.21798706
      4.98884827e-01 ,         285.24847412
      4.99488205e-01 ,         285.27886963
      5.00091732e-01 ,         285.30920410
      5.00694752e-01 ,         285.33944702
      5.01297235e-01 ,         285.36959839
      5.01899898e-01 ,         285.39965820
      5.02501369e-01 ,         285.42959595
      5.03103018e-01 ,         285.45947266
      5.03704131e-01 ,         285.48925781
      5.04304767e-01 ,         285.51892090
      5.04905522e-01 ,         285.54852295
      5.05505741e-01 ,         285.57806396
      5.06105483e-01 ,         285.60748291
      5.06704748e-01 ,         285.63681030
      5.07303476e-01 ,         285.66601562
      5.07902384e-01 ,         285.69519043
      5.08500755e-01 ,         285.72427368
      5.09098649e-01 ,         285.75323486
      5.09696007e-01 ,         285.78213501
      5.10292888e-01 ,         285.81091309
      5.10889947e-01 ,         285.83966064
      5.11486471e-01 ,         285.86828613
      5.12082458e-01 ,         285.89682007
      5.12678623e-01 ,         285.92532349
      5.13274252e-01 ,         285.95370483
      5.13868809e-01 ,         285.98199463
      5.14464080e-01 ,         286.01022339
      5.15058279e-01 ,         286.03836060
      5.15651941e-01 ,         286.06637573
      5.16245782e-01 ,         286.09436035
      5.16839087e-01 ,         286.12225342
      5.17431915e-01 ,         286.15005493
      5.18024862e-01 ,         286.17779541
      5.18617332e-01 ,         286.20544434
      5.19209325e-01 ,         286.23300171
      5.19800842e-01 ,         286.26046753
      5.20391822e-01 ,         286.28787231
      5.20982981e-01 ,         286.31518555
      5.21573007e-01 ,         286.34240723
      5.22163153e-01 ,         286.36956787
      5.22753417e-01 ,         286.39669800
      5.23342609e-01 ,         286.42367554
      5.23931921e-01 ,         286.45062256
      5.24520755e-01 ,         286.47747803
      5.25109112e-01 ,         286.50424194
      5.25696993e-01 ,         286.53091431
      5.26284993e-01 ,         286.55755615
      5.26872516e-01 ,         286.58410645
      5.27459502e-01 ,         286.61056519
      5.28046072e-01 ,         286.63696289
      5.28632760e-01 ,         286.66329956
      5.29218972e-01 ,         286.68954468
      5.29804647e-01 ,         286.71569824
      5.30389905e-01 ,         286.74179077
      5.30974686e-01 ,         286.76779175
      5.31559527e-01 ,         286.79376221
      5.32143950e-01 ,         286.81964111
      5.32727897e-01 ,         286.84542847
      5.33311367e-01 ,         286.87115479
      5.33894897e-01 ,         286.89682007
      5.34477413e-01 ,         286.92236328
      5.35060048e-01 ,         286.94787598
      5.35642803e-01 ,         286.97332764
      5.36224544e-01 ,         286.99868774
      5.36806345e-01 ,         287.02398682
      5.37387669e-01 ,         287.04922485
      5.37968516e-01 ,         287.07437134
      5.38548946e-01 ,         287.09945679
      5.39129436e-01 ,         287.12448120
      5.39709508e-01 ,         287.14944458
      5.40289104e-01 ,         287.17431641
      5.40868223e-01 ,         287.19909668
      5.41446865e-01 ,         287.22384644
      5.42025626e-01 ,         287.24850464
      5.42603910e-01 ,         287.27313232
      5.43181717e-01 ,         287.29763794
      5.43759704e-01 ,         287.32214355
      5.44336617e-01 ,         287.34652710
      5.44913650e-01 ,         287.37084961
