   VM eq. pl. strain ,        VM eq. stress
      1.50837570e-01 ,         225.82821655
      1.51686057e-01 ,         226.14878845
      1.52533650e-01 ,         226.46685791
      1.53381348e-01 ,         226.78283691
      1.54227167e-01 ,         227.09599304
      1.55073091e-01 ,         227.40708923
      1.55918136e-01 ,         227.71577454
      1.56762287e-01 ,         228.02207947
      1.57606527e-01 ,         228.32638550
      1.58448935e-01 ,         228.62799072
      1.59291416e-01 ,         228.92762756
      1.60133019e-01 ,         229.22496033
      1.60973758e-01 ,         229.52001953
      1.61814570e-01 ,         229.81317139
      1.62653551e-01 ,         230.10372925
      1.63492620e-01 ,         230.39242554
      1.64330825e-01 ,         230.67890930
      1.65168151e-01 ,         230.96322632
      1.66005567e-01 ,         231.24569702
      1.66841149e-01 ,         231.52571106
      1.67676821e-01 ,         231.80393982
      1.68511629e-01 ,         232.08004761
      1.69345573e-01 ,         232.35408020
      1.70179605e-01 ,         232.62637329
      1.71011806e-01 ,         232.89630127
      1.71844110e-01 ,         233.16450500
      1.72675550e-01 ,         233.43070984
      1.73506111e-01 ,         233.69493103
      1.74336776e-01 ,         233.95745850
      1.75165638e-01 ,         234.21774292
      1.75994575e-01 ,         234.47637939
      1.76822662e-01 ,         234.73309326
      1.77649885e-01 ,         234.98791504
      1.78477198e-01 ,         235.24113464
      1.79302722e-01 ,         235.49218750
      1.80128321e-01 ,         235.74166870
      1.80953071e-01 ,         235.98930359
      1.81776971e-01 ,         236.23513794
      1.82600960e-01 ,         236.47943115
      1.83423162e-01 ,         236.72164917
      1.84245437e-01 ,         236.96237183
      1.85066879e-01 ,         237.20133972
      1.85888410e-01 ,         237.43882751
      1.86708152e-01 ,         237.67431641
      1.87527984e-01 ,         237.90835571
      1.88346982e-01 ,         238.14068604
      1.89165115e-01 ,         238.37133789
      1.89982429e-01 ,         238.60031128
      1.90798894e-01 ,         238.82763672
      1.91615433e-01 ,         239.05358887
      1.92431152e-01 ,         239.27789307
      1.93246022e-01 ,         239.50059509
      1.94060057e-01 ,         239.72167969
      1.94874182e-01 ,         239.94143677
      1.95686549e-01 ,         240.15937805
      1.96499005e-01 ,         240.37600708
      1.97310612e-01 ,         240.59107971
      1.98122323e-01 ,         240.80487061
      1.98932275e-01 ,         241.01689148
      1.99742332e-01 ,         241.22764587
      2.00551540e-01 ,         241.43690491
      2.01359928e-01 ,         241.64468384
      2.02167481e-01 ,         241.85099792
      2.02975139e-01 ,         242.05607605
      2.03781947e-01 ,         242.25971985
      2.04587042e-01 ,         242.46170044
      2.05393121e-01 ,         242.66270447
      2.06197470e-01 ,         242.86209106
      2.07001910e-01 ,         243.06028748
      2.07804620e-01 ,         243.25688171
      2.08607420e-01 ,         243.45233154
      2.09409386e-01 ,         243.64642334
      2.10211456e-01 ,         243.83937073
      2.11011812e-01 ,         244.03076172
      2.11812243e-01 ,         244.22105408
      2.12611854e-01 ,         244.41001892
      2.13410661e-01 ,         244.59767151
      2.14209557e-01 ,         244.78424072
      2.15007648e-01 ,         244.96952820
      2.15804011e-01 ,         245.15333557
      2.16600463e-01 ,         245.33609009
      2.17397019e-01 ,         245.51779175
      2.18191862e-01 ,         245.69805908
      2.18986794e-01 ,         245.87727356
      2.19780922e-01 ,         246.05528259
      2.20574245e-01 ,         246.23207092
      2.21366763e-01 ,         246.40765381
      2.22159356e-01 ,         246.58226013
      2.22950280e-01 ,         246.75546265
      2.23741278e-01 ,         246.92770386
      2.24531472e-01 ,         247.09878540
      2.25321770e-01 ,         247.26889038
      2.26110369e-01 ,         247.43766785
      2.26899058e-01 ,         247.60549927
      2.27686957e-01 ,         247.77220154
      2.28474066e-01 ,         247.93778992
      2.29261249e-01 ,         248.10244751
      2.30046764e-01 ,         248.26582336
      2.30832368e-01 ,         248.42829895
      2.31617182e-01 ,         248.58969116
      2.32401207e-01 ,         248.75001526
      2.33185321e-01 ,         248.90945435
      2.33967751e-01 ,         249.06765747
      2.34750286e-01 ,         249.22499084
      2.35532045e-01 ,         249.38128662
      2.36313000e-01 ,         249.53654480
      2.37094045e-01 ,         249.69096375
      2.37874314e-01 ,         249.84436035
      2.38652930e-01 ,         249.99658203
      2.39432499e-01 ,         250.14816284
      2.40210414e-01 ,         250.29856873
      2.40987554e-01 ,         250.44799805
      2.41764784e-01 ,         250.59661865
      2.42541239e-01 ,         250.74426270
      2.43316919e-01 ,         250.89096069
      2.44092688e-01 ,         251.03686523
      2.44866803e-01 ,         251.18167114
      2.45641023e-01 ,         251.32569885
      2.46414468e-01 ,         251.46879578
      2.47187123e-01 ,         251.61097717
      2.47959882e-01 ,         251.75239563
      2.48731017e-01 ,         251.89274597
      2.49502227e-01 ,         252.03236389
      2.50272691e-01 ,         252.17108154
      2.51042366e-01 ,         252.30891418
      2.51812130e-01 ,         252.44602966
      2.52581149e-01 ,         252.58226013
      2.53349364e-01 ,         252.71762085
      2.54116863e-01 ,         252.85214233
      2.54883558e-01 ,         252.98579407
      2.55650371e-01 ,         253.11875916
      2.56415546e-01 ,         253.25073242
      2.57180840e-01 ,         253.38203430
      2.57945359e-01 ,         253.51249695
      2.58709967e-01 ,         253.64228821
      2.59472966e-01 ,         253.77111816
      2.60236084e-01 ,         253.89927673
      2.60998428e-01 ,         254.02665710
      2.61760861e-01 ,         254.15336609
      2.62521684e-01 ,         254.27914429
      2.63282597e-01 ,         254.40429688
      2.64042795e-01 ,         254.52865601
      2.64802188e-01 ,         254.65225220
      2.65560865e-01 ,         254.77508545
      2.66319633e-01 ,         254.89729309
      2.67076820e-01 ,         255.01860046
      2.67834067e-01 ,         255.13931274
      2.68590599e-01 ,         255.25927734
      2.69347221e-01 ,         255.37863159
      2.70102233e-01 ,         255.49713135
      2.70857364e-01 ,         255.61503601
      2.71611750e-01 ,         255.73220825
      2.72365391e-01 ,         255.84867859
      2.73119122e-01 ,         255.96456909
      2.73872107e-01 ,         256.07974243
      2.74623513e-01 ,         256.19412231
      2.75375038e-01 ,         256.30789185
      2.76126623e-01 ,         256.42114258
      2.76876658e-01 ,         256.53356934
      2.77626812e-01 ,         256.64541626
      2.78376192e-01 ,         256.75662231
      2.79124856e-01 ,         256.86715698
      2.79873610e-01 ,         256.97714233
      2.80620813e-01 ,         257.08633423
      2.81368107e-01 ,         257.19500732
      2.82114655e-01 ,         257.30303955
      2.82860488e-01 ,         257.41043091
      2.83606410e-01 ,         257.51730347
      2.84350783e-01 ,         257.62341309
      2.85095245e-01 ,         257.72900391
      2.85838991e-01 ,         257.83398438
      2.86582828e-01 ,         257.93844604
      2.87325144e-01 ,         258.04217529
      2.88067520e-01 ,         258.14541626
      2.88809180e-01 ,         258.24804688
      2.89550126e-01 ,         258.35009766
      2.90290356e-01 ,         258.45150757
      2.91030675e-01 ,         258.55245972
      2.91770279e-01 ,         258.65283203
      2.92509139e-01 ,         258.75262451
      2.93247312e-01 ,         258.85180664
      2.93984741e-01 ,         258.95043945
      2.94722289e-01 ,         259.04858398
      2.95459121e-01 ,         259.14617920
      2.96195239e-01 ,         259.24319458
      2.96931446e-01 ,         259.33978271
      2.97666132e-01 ,         259.43566895
      2.98400939e-01 ,         259.53112793
      2.99135000e-01 ,         259.62606812
      2.99868375e-01 ,         259.72042847
      3.00601006e-01 ,         259.81423950
      3.01333785e-01 ,         259.90765381
      3.02065820e-01 ,         260.00051880
      3.02797168e-01 ,         260.09283447
      3.03527802e-01 ,         260.18466187
      3.04258525e-01 ,         260.27603149
      3.04987758e-01 ,         260.36679077
      3.05717081e-01 ,         260.45715332
      3.06445688e-01 ,         260.54699707
      3.07174414e-01 ,         260.63644409
      3.07901621e-01 ,         260.72528076
      3.08628947e-01 ,         260.81369019
      3.09355557e-01 ,         260.90164185
      3.10081482e-01 ,         260.98907471
      3.10807526e-01 ,         261.07611084
      3.11532825e-01 ,         261.16268921
      3.12256664e-01 ,         261.24865723
      3.12981397e-01 ,         261.33435059
      3.13704640e-01 ,         261.41949463
      3.14427167e-01 ,         261.50415039
      3.15149814e-01 ,         261.58840942
      3.15871775e-01 ,         261.67221069
      3.16593051e-01 ,         261.75555420
      3.17314416e-01 ,         261.83853149
      3.18034291e-01 ,         261.92095947
      3.18754286e-01 ,         262.00302124
      3.19473565e-01 ,         262.08465576
      3.20192188e-01 ,         262.16580200
      3.20910901e-01 ,         262.24661255
      3.21628928e-01 ,         262.32699585
      3.22346270e-01 ,         262.40692139
      3.23062927e-01 ,         262.48641968
      3.23778898e-01 ,         262.56549072
      3.24494988e-01 ,         262.64419556
      3.25210392e-01 ,         262.72250366
      3.25925112e-01 ,         262.80035400
      3.26639146e-01 ,         262.87780762
      3.27352494e-01 ,         262.95486450
      3.28065962e-01 ,         263.03155518
      3.28778744e-01 ,         263.10784912
      3.29490870e-01 ,         263.18371582
      3.30202281e-01 ,         263.25918579
      3.30913812e-01 ,         263.33435059
      3.31624687e-01 ,         263.40908813
      3.32334876e-01 ,         263.48342896
      3.33044380e-01 ,         263.55740356
      3.33753228e-01 ,         263.63095093
      3.34462196e-01 ,         263.70422363
      3.35170478e-01 ,         263.77706909
      3.35878074e-01 ,         263.84954834
      3.36585015e-01 ,         263.92163086
      3.37292075e-01 ,         263.99343872
      3.37997675e-01 ,         264.06478882
      3.38703394e-01 ,         264.13580322
      3.39409202e-01 ,         264.20654297
      3.40113580e-01 ,         264.27685547
      3.40818077e-01 ,         264.34686279
      3.41521144e-01 ,         264.41641235
      3.42224300e-01 ,         264.48568726
      3.42927545e-01 ,         264.55468750
      3.43629390e-01 ,         264.62322998
      3.44331354e-01 ,         264.69149780
      3.45032632e-01 ,         264.75942993
      3.45733255e-01 ,         264.82699585
      3.46433252e-01 ,         264.89422607
      3.47133309e-01 ,         264.96115112
      3.47832739e-01 ,         265.02777100
      3.48531514e-01 ,         265.09402466
      3.49229604e-01 ,         265.15994263
      3.49927843e-01 ,         265.22558594
      3.50624651e-01 ,         265.29083252
      3.51321548e-01 ,         265.35580444
      3.52017820e-01 ,         265.42044067
      3.52714181e-01 ,         265.48483276
      3.53409141e-01 ,         265.54882812
      3.54104221e-01 ,         265.61254883
      3.54798645e-01 ,         265.67596436
      3.55492413e-01 ,         265.73907471
      3.56186301e-01 ,         265.80191040
      3.56878787e-01 ,         265.86434937
      3.57571363e-01 ,         265.92657471
      3.58263314e-01 ,         265.98846436
      3.58955353e-01 ,         266.05010986
      3.59646022e-01 ,         266.11138916
      3.60336781e-01 ,         266.17242432
      3.61026913e-01 ,         266.23312378
      3.61716419e-01 ,         266.29354858
      3.62405986e-01 ,         266.35375977
      3.63094956e-01 ,         266.41363525
      3.63782525e-01 ,         266.47314453
      3.64470929e-01 ,         266.53250122
      3.65157992e-01 ,         266.59152222
      3.65844399e-01 ,         266.65020752
      3.66530895e-01 ,         266.70870972
      3.67216766e-01 ,         266.76687622
      3.67902011e-01 ,         266.82479858
      3.68587375e-01 ,         266.88247681
      3.69271368e-01 ,         266.93981934
      3.69955450e-01 ,         266.99691772
      3.70638907e-01 ,         267.05377197
      3.71322483e-01 ,         267.11038208
      3.72004658e-01 ,         267.16665649
      3.72686982e-01 ,         267.22271729
      3.73368651e-01 ,         267.27853394
      3.74049723e-01 ,         267.33404541
      3.74730855e-01 ,         267.38934326
      3.75410676e-01 ,         267.44433594
      3.76090586e-01 ,         267.49911499
      3.76769871e-01 ,         267.55361938
      3.77449274e-01 ,         267.60794067
      3.78127307e-01 ,         267.66192627
      3.78805459e-01 ,         267.71569824
      3.79482985e-01 ,         267.76922607
      3.80159885e-01 ,         267.82250977
      3.80836189e-01 ,         267.87551880
      3.81512582e-01 ,         267.92834473
      3.82188350e-01 ,         267.98089600
      3.82863522e-01 ,         268.03323364
      3.83538067e-01 ,         268.08529663
      3.84212732e-01 ,         268.13714600
      3.84886771e-01 ,         268.18878174
      3.85560185e-01 ,         268.24017334
      3.86233002e-01 ,         268.29129028
      3.86905193e-01 ,         268.34219360
      3.87577504e-01 ,         268.39291382
      3.88249189e-01 ,         268.44338989
      3.88920277e-01 ,         268.49362183
      3.89590770e-01 ,         268.54360962
      3.90261352e-01 ,         268.59341431
      3.90930593e-01 ,         268.64294434
      3.91599983e-01 ,         268.69229126
      3.92269433e-01 ,         268.74148560
      3.92937601e-01 ,         268.79037476
      3.93605858e-01 ,         268.83908081
      3.94273520e-01 ,         268.88757324
      3.94940585e-01 ,         268.93582153
      3.95607024e-01 ,         268.98385620
      3.96272868e-01 ,         269.03167725
      3.96938831e-01 ,         269.07931519
      3.97604197e-01 ,         269.12673950
      3.98268938e-01 ,         269.17395020
      3.98933798e-01 ,         269.22097778
      3.99597377e-01 ,         269.26776123
      4.00261015e-01 ,         269.31436157
      4.00924087e-01 ,         269.36074829
      4.01587278e-01 ,         269.40698242
      4.02249157e-01 ,         269.45294189
      4.02911127e-01 ,         269.49874878
      4.03572530e-01 ,         269.54434204
      4.04233307e-01 ,         269.58972168
      4.04894233e-01 ,         269.63494873
      4.05553818e-01 ,         269.67993164
      4.06213552e-01 ,         269.72473145
      4.06872660e-01 ,         269.76934814
      4.07531917e-01 ,         269.81381226
      4.08189863e-01 ,         269.85803223
      4.08847898e-01 ,         269.90209961
      4.09505367e-01 ,         269.94595337
      4.10162240e-01 ,         269.98962402
      4.10819232e-01 ,         270.03311157
      4.11474943e-01 ,         270.07638550
      4.12130773e-01 ,         270.11950684
      4.12785977e-01 ,         270.16244507
      4.13440645e-01 ,         270.20516968
      4.14095402e-01 ,         270.24777222
      4.14749563e-01 ,         270.29016113
      4.15403157e-01 ,         270.33236694
      4.16056156e-01 ,         270.37442017
      4.16708589e-01 ,         270.41622925
      4.17361110e-01 ,         270.45794678
      4.18013066e-01 ,         270.49945068
      4.18664455e-01 ,         270.54077148
      4.19315249e-01 ,         270.58190918
      4.19966161e-01 ,         270.62292480
      4.20616478e-01 ,         270.66375732
      4.21266228e-01 ,         270.70440674
      4.21915412e-01 ,         270.74487305
      4.22564715e-01 ,         270.78518677
      4.23212737e-01 ,         270.82528687
      4.23860878e-01 ,         270.86526489
      4.24508423e-01 ,         270.90509033
      4.25156116e-01 ,         270.94476318
      4.25802529e-01 ,         270.98419189
      4.26449060e-01 ,         271.02352905
      4.27095026e-01 ,         271.06268311
      4.27740425e-01 ,         271.10165405
      4.28385913e-01 ,         271.14053345
      4.29030150e-01 ,         271.17916870
      4.29674536e-01 ,         271.21768188
      4.30318326e-01 ,         271.25604248
      4.30962235e-01 ,         271.29428101
      4.31604892e-01 ,         271.33227539
      4.32247669e-01 ,         271.37017822
      4.32889879e-01 ,         271.40792847
      4.33532208e-01 ,         271.44552612
      4.34173286e-01 ,         271.48294067
      4.34814483e-01 ,         271.52023315
      4.35455114e-01 ,         271.55737305
      4.36095178e-01 ,         271.59432983
      4.36734676e-01 ,         271.63113403
      4.37374324e-01 ,         271.66784668
      4.38013375e-01 ,         271.70437622
      4.38651860e-01 ,         271.74075317
      4.39289808e-01 ,         271.77697754
      4.39927191e-01 ,         271.81307983
      4.40564692e-01 ,         271.84902954
      4.41201627e-01 ,         271.88482666
      4.41838026e-01 ,         271.92050171
      4.42474514e-01 ,         271.95602417
      4.43109781e-01 ,         271.99139404
      4.43745166e-01 ,         272.02661133
      4.44380015e-01 ,         272.06170654
      4.45014954e-01 ,         272.09671021
      4.45648670e-01 ,         272.13150024
      4.46282506e-01 ,         272.16619873
      4.46915805e-01 ,         272.20074463
      4.47548538e-01 ,         272.23513794
      4.48180735e-01 ,         272.26937866
      4.48813051e-01 ,         272.30352783
      4.49444801e-01 ,         272.33755493
      4.50075984e-01 ,         272.37139893
      4.50706661e-01 ,         272.40512085
      4.51337427e-01 ,         272.43875122
      4.51967657e-01 ,         272.47222900
      4.52597320e-01 ,         272.50558472
      4.53226447e-01 ,         272.53878784
      4.53855038e-01 ,         272.57183838
      4.54483747e-01 ,         272.60479736
      4.55111921e-01 ,         272.63763428
      4.55739528e-01 ,         272.67031860
      4.56366599e-01 ,         272.70288086
      4.56993788e-01 ,         272.73532104
      4.57620442e-01 ,         272.76763916
      4.58246529e-01 ,         272.79983521
      4.58872110e-01 ,         272.83190918
      4.59497124e-01 ,         272.86383057
      4.60122287e-01 ,         272.89566040
      4.60746884e-01 ,         272.92736816
      4.61370945e-01 ,         272.95892334
      4.61994469e-01 ,         272.99035645
      4.62618113e-01 ,         273.02172852
      4.63241220e-01 ,         273.05294800
      4.63863820e-01 ,         273.08401489
      4.64485854e-01 ,         273.11499023
      4.65108007e-01 ,         273.14587402
      4.65728968e-01 ,         273.17657471
      4.66350079e-01 ,         273.20721436
      4.66970623e-01 ,         273.23770142
      4.67591286e-01 ,         273.26809692
      4.68210787e-01 ,         273.29837036
      4.68830407e-01 ,         273.32852173
      4.69449461e-01 ,         273.35855103
      4.70068663e-01 ,         273.38851929
      4.70686704e-01 ,         273.41830444
      4.71304834e-01 ,         273.44802856
      4.71922427e-01 ,         273.47763062
      4.72539514e-01 ,         273.50711060
      4.73156095e-01 ,         273.53646851
      4.73772764e-01 ,         273.56573486
      4.74388897e-01 ,         273.59487915
      4.75004524e-01 ,         273.62390137
      4.75619614e-01 ,         273.65283203
      4.76234823e-01 ,         273.68167114
      4.76849526e-01 ,         273.71038818
      4.77463692e-01 ,         273.73901367
      4.78077352e-01 ,         273.76748657
      4.78690475e-01 ,         273.79586792
      4.79303718e-01 ,         273.82418823
      4.79916453e-01 ,         273.85235596
      4.80528653e-01 ,         273.88043213
      4.81140316e-01 ,         273.90841675
      4.81752127e-01 ,         273.93627930
      4.82363403e-01 ,         273.96405029
      4.82974172e-01 ,         273.99172974
      4.83584434e-01 ,         274.01928711
      4.84194160e-01 ,         274.04672241
      4.84804004e-01 ,         274.07409668
      4.85413343e-01 ,         274.10134888
      4.86022174e-01 ,         274.12850952
      4.86630470e-01 ,         274.15554810
      4.87238914e-01 ,         274.18252563
      4.87846822e-01 ,         274.20941162
      4.88454223e-01 ,         274.23614502
      4.89061087e-01 ,         274.26281738
      4.89668101e-01 ,         274.28939819
      4.90273982e-01 ,         274.31585693
      4.90879953e-01 ,         274.34222412
      4.91485417e-01 ,         274.36849976
      4.92091030e-01 ,         274.39468384
      4.92695481e-01 ,         274.42074585
      4.93300050e-01 ,         274.44674683
      4.93904114e-01 ,         274.47265625
      4.94508296e-01 ,         274.49847412
      4.95111346e-01 ,         274.52416992
      4.95714545e-01 ,         274.54977417
      4.96317208e-01 ,         274.57531738
      4.96919364e-01 ,         274.60073853
      4.97521013e-01 ,         274.62606812
      4.98122811e-01 ,         274.65133667
      4.98724073e-01 ,         274.67648315
      4.99324858e-01 ,         274.70153809
      4.99925107e-01 ,         274.72650146
      5.00525534e-01 ,         274.75140381
      5.01125395e-01 ,         274.77621460
      5.01724780e-01 ,         274.80093384
      5.02323687e-01 ,         274.82553101
      5.02922058e-01 ,         274.85006714
      5.03520548e-01 ,         274.87451172
      5.04118562e-01 ,         274.89886475
      5.04716098e-01 ,         274.92312622
      5.05313098e-01 ,         274.94729614
      5.05910218e-01 ,         274.97140503
      5.06506860e-01 ,         274.99542236
      5.07103026e-01 ,         275.01934814
      5.07698655e-01 ,         275.04318237
      5.08294404e-01 ,         275.06695557
      5.08889079e-01 ,         275.09060669
      5.09483874e-01 ,         275.11419678
      5.10078132e-01 ,         275.13772583
      5.10672569e-01 ,         275.16116333
      5.11265874e-01 ,         275.18447876
      5.11859238e-01 ,         275.20773315
      5.12452185e-01 ,         275.23089600
      5.13045251e-01 ,         275.25402832
      5.13637185e-01 ,         275.27700806
      5.14229238e-01 ,         275.29995728
      5.14820814e-01 ,         275.32281494
      5.15411913e-01 ,         275.34558105
      5.16002536e-01 ,         275.36825562
      5.16593277e-01 ,         275.39086914
      5.17183483e-01 ,         275.41342163
      5.17773271e-01 ,         275.43585205
      5.18362522e-01 ,         275.45822144
      5.18951893e-01 ,         275.48052979
      5.19540787e-01 ,         275.50274658
      5.20129204e-01 ,         275.52490234
      5.20717144e-01 ,         275.54696655
      5.21304607e-01 ,         275.56893921
      5.21892190e-01 ,         275.59085083
      5.22479236e-01 ,         275.61270142
      5.23065865e-01 ,         275.63446045
      5.23652017e-01 ,         275.65612793
      5.24238229e-01 ,         275.67773438
      5.24824023e-01 ,         275.69927979
      5.25409281e-01 ,         275.72073364
      5.25994122e-01 ,         275.74212646
      5.26578426e-01 ,         275.76342773
      5.27162850e-01 ,         275.78466797
      5.27746856e-01 ,         275.80581665
      5.28330326e-01 ,         275.82693481
      5.28913379e-01 ,         275.84793091
      5.29496491e-01 ,         275.86889648
      5.30079186e-01 ,         275.88977051
      5.30661345e-01 ,         275.91055298
      5.31243086e-01 ,         275.93130493
      5.31824887e-01 ,         275.95196533
      5.32405674e-01 ,         275.97253418
      5.32986581e-01 ,         275.99307251
      5.33567548e-01 ,         276.01351929
      5.34147501e-01 ,         276.03390503
      5.34727573e-01 ,         276.05419922
      5.35307169e-01 ,         276.07446289
      5.35886288e-01 ,         276.09463501
      5.36464930e-01 ,         276.11471558
      5.37043095e-01 ,         276.13473511
      5.37621439e-01 ,         276.15472412
      5.38199246e-01 ,         276.17462158
      5.38776636e-01 ,         276.19445801
      5.39354086e-01 ,         276.21423340
      5.39931118e-01 ,         276.23391724
      5.40507078e-01 ,         276.25354004
      5.41083753e-01 ,         276.27310181
      5.41659415e-01 ,         276.29260254
      5.42234540e-01 ,         276.31201172
      5.42809844e-01 ,         276.33139038
      5.43384671e-01 ,         276.35070801
