   VM eq. pl. strain ,        VM eq. stress
      3.12367193e-02 ,         288.24850464
      3.17976102e-02 ,         289.64431763
      3.23586315e-02 ,         291.02896118
      3.29197869e-02 ,         292.40252686
      3.34810726e-02 ,         293.76510620
      3.40424851e-02 ,         295.11679077
      3.46040279e-02 ,         296.45767212
      3.51657011e-02 ,         297.78784180
      3.57274972e-02 ,         299.10736084
      3.62894200e-02 ,         300.41635132
      3.68514657e-02 ,         301.71487427
      3.74136381e-02 ,         303.00305176
      3.79759297e-02 ,         304.28091431
      3.85383442e-02 ,         305.54858398
      3.91008779e-02 ,         306.80615234
      3.96635309e-02 ,         308.05371094
      4.02263030e-02 ,         309.29129028
      4.07891944e-02 ,         310.51901245
      4.13521975e-02 ,         311.73693848
      4.19153199e-02 ,         312.94515991
      4.24785577e-02 ,         314.14379883
      4.30419073e-02 ,         315.33285522
      4.36053686e-02 ,         316.51245117
      4.41689417e-02 ,         317.68267822
      4.47326265e-02 ,         318.84359741
      4.52964194e-02 ,         319.99530029
      4.58603241e-02 ,         321.13781738
      4.64243367e-02 ,         322.27130127
      4.69884537e-02 ,         323.39575195
      4.75526787e-02 ,         324.51129150
      4.81170081e-02 ,         325.61798096
      4.86814417e-02 ,         326.71588135
      4.92459834e-02 ,         327.80508423
      4.98106219e-02 ,         328.88565063
      5.03753647e-02 ,         329.95767212
      5.09402081e-02 ,         331.02120972
      5.15051559e-02 ,         332.07632446
      5.20701967e-02 ,         333.12310791
      5.26353382e-02 ,         334.16159058
      5.32005802e-02 ,         335.19189453
      5.37659153e-02 ,         336.21405029
      5.43313511e-02 ,         337.22811890
      5.48968799e-02 ,         338.23422241
      5.54625019e-02 ,         339.23236084
      5.60282171e-02 ,         340.22265625
      5.65940253e-02 ,         341.20513916
      5.71599267e-02 ,         342.17990112
      5.77259213e-02 ,         343.14700317
      5.82920052e-02 ,         344.10647583
      5.88581786e-02 ,         345.05841064
      5.94244413e-02 ,         346.00286865
      5.99907897e-02 ,         346.93991089
      6.05572313e-02 ,         347.86959839
      6.11237548e-02 ,         348.79202271
      6.16903678e-02 ,         349.70718384
      6.22570626e-02 ,         350.61520386
      6.28238469e-02 ,         351.51611328
      6.33907095e-02 ,         352.40997314
      6.39576614e-02 ,         353.29684448
      6.45246878e-02 ,         354.17678833
      6.50918037e-02 ,         355.04986572
      6.56589940e-02 ,         355.91613770
      6.62262738e-02 ,         356.77563477
      6.67936280e-02 ,         357.62844849
      6.73610568e-02 ,         358.47463989
      6.79285750e-02 ,         359.31423950
      6.84961602e-02 ,         360.14730835
      6.90638274e-02 ,         360.97387695
      6.96315691e-02 ,         361.79406738
      7.01993927e-02 ,         362.60787964
      7.07672834e-02 ,         363.41537476
      7.13352561e-02 ,         364.21664429
      7.19032958e-02 ,         365.01168823
      7.24714100e-02 ,         365.80059814
      7.30395988e-02 ,         366.58337402
      7.36078620e-02 ,         367.36013794
      7.41761923e-02 ,         368.13088989
      7.47445971e-02 ,         368.89572144
      7.53130689e-02 ,         369.65463257
      7.58816153e-02 ,         370.40771484
      7.64502287e-02 ,         371.15499878
      7.70189092e-02 ,         371.89654541
      7.75876567e-02 ,         372.63241577
      7.81564713e-02 ,         373.36260986
      7.87253529e-02 ,         374.08721924
      7.92943016e-02 ,         374.80627441
      7.98633173e-02 ,         375.51980591
      8.04323927e-02 ,         376.22790527
      8.10015425e-02 ,         376.93057251
      8.15707445e-02 ,         377.62789917
      8.21400210e-02 ,         378.31988525
      8.27093497e-02 ,         379.00662231
      8.32787454e-02 ,         379.68811035
      8.38482082e-02 ,         380.36441040
      8.44177231e-02 ,         381.03558350
      8.49873051e-02 ,         381.70166016
      8.55569467e-02 ,         382.36267090
      8.61266479e-02 ,         383.01867676
      8.66964012e-02 ,         383.66970825
      8.72662216e-02 ,         384.31582642
      8.78361017e-02 ,         384.95706177
      8.84060338e-02 ,         385.59344482
      8.89760256e-02 ,         386.22500610
      8.95460695e-02 ,         386.85183716
      9.01161730e-02 ,         387.47393799
      9.06863362e-02 ,         388.09136963
      9.12565514e-02 ,         388.70416260
      9.18268189e-02 ,         389.31234741
      9.23971385e-02 ,         389.91595459
      9.29675177e-02 ,         390.51507568
      9.35379490e-02 ,         391.10968018
      9.41084325e-02 ,         391.69985962
      9.46789756e-02 ,         392.28561401
      9.52495635e-02 ,         392.86700439
      9.58202034e-02 ,         393.44406128
      9.63908955e-02 ,         394.01681519
      9.69616324e-02 ,         394.58532715
      9.75324288e-02 ,         395.14959717
      9.81032699e-02 ,         395.70968628
      9.86741632e-02 ,         396.26562500
      9.92451012e-02 ,         396.81744385
      9.98160914e-02 ,         397.36517334
      1.00387134e-01 ,         397.90884399
      1.00958213e-01 ,         398.44851685
      1.01529352e-01 ,         398.98422241
      1.02100529e-01 ,         399.51596069
      1.02671757e-01 ,         400.04379272
      1.03243031e-01 ,         400.56774902
      1.03814349e-01 ,         401.08786011
      1.04385711e-01 ,         401.60415649
      1.04957119e-01 ,         402.11666870
      1.05528578e-01 ,         402.62542725
      1.06100075e-01 ,         403.13049316
      1.06671616e-01 ,         403.63183594
      1.07243203e-01 ,         404.12954712
      1.07814826e-01 ,         404.62362671
      1.08386502e-01 ,         405.11410522
      1.08958215e-01 ,         405.60104370
      1.09529972e-01 ,         406.08444214
      1.10101767e-01 ,         406.56433105
      1.10673606e-01 ,         407.04074097
      1.11245483e-01 ,         407.51370239
      1.11817405e-01 ,         407.98324585
      1.12389363e-01 ,         408.44943237
      1.12961367e-01 ,         408.91223145
      1.13533407e-01 ,         409.37170410
      1.14105485e-01 ,         409.82791138
      1.14677601e-01 ,         410.28079224
      1.15249760e-01 ,         410.73046875
      1.15821958e-01 ,         411.17691040
      1.16394192e-01 ,         411.62014771
      1.16966464e-01 ,         412.06024170
      1.17538765e-01 ,         412.49719238
      1.18111111e-01 ,         412.93103027
      1.18683495e-01 ,         413.36178589
      1.19255915e-01 ,         413.78945923
      1.19828366e-01 ,         414.21411133
      1.20400861e-01 ,         414.63577271
      1.20973386e-01 ,         415.05444336
      1.21545948e-01 ,         415.47015381
      1.22118540e-01 ,         415.88290405
      1.22691169e-01 ,         416.29278564
      1.23263836e-01 ,         416.69976807
      1.23836532e-01 ,         417.10388184
      1.24409266e-01 ,         417.50515747
      1.24982029e-01 ,         417.90362549
      1.25554830e-01 ,         418.29931641
      1.26127660e-01 ,         418.69223022
      1.26700521e-01 ,         419.08239746
      1.27273425e-01 ,         419.46987915
      1.27846345e-01 ,         419.85461426
      1.28419310e-01 ,         420.23669434
      1.28992304e-01 ,         420.61611938
      1.29565328e-01 ,         420.99291992
      1.30138382e-01 ,         421.36712646
      1.30711466e-01 ,         421.73873901
      1.31284580e-01 ,         422.10775757
      1.31857723e-01 ,         422.47427368
      1.32430896e-01 ,         422.83822632
      1.33004114e-01 ,         423.19970703
      1.33577347e-01 ,         423.55871582
      1.34150609e-01 ,         423.91522217
      1.34723902e-01 ,         424.26931763
      1.35297224e-01 ,         424.62100220
      1.35870576e-01 ,         424.97027588
      1.36443958e-01 ,         425.31716919
      1.37017354e-01 ,         425.66168213
      1.37590796e-01 ,         426.00387573
      1.38164252e-01 ,         426.34375000
      1.38737738e-01 ,         426.68130493
      1.39311254e-01 ,         427.01660156
      1.39884800e-01 ,         427.34960938
      1.40458375e-01 ,         427.68038940
      1.41031966e-01 ,         428.00894165
      1.41605586e-01 ,         428.33526611
      1.42179236e-01 ,         428.65942383
      1.42752916e-01 ,         428.98138428
      1.43326610e-01 ,         429.30120850
      1.43900335e-01 ,         429.61889648
      1.44474089e-01 ,         429.93444824
      1.45047858e-01 ,         430.24792480
      1.45621657e-01 ,         430.55929565
      1.46195486e-01 ,         430.86859131
      1.46769330e-01 ,         431.17587280
      1.47343203e-01 ,         431.48107910
      1.47917107e-01 ,         431.78430176
      1.48491025e-01 ,         432.08547974
      1.49064973e-01 ,         432.38470459
      1.49638936e-01 ,         432.68194580
      1.50212929e-01 ,         432.97726440
      1.50786936e-01 ,         433.27059937
      1.51360974e-01 ,         433.56204224
      1.51935026e-01 ,         433.85159302
      1.52509108e-01 ,         434.13922119
      1.53083220e-01 ,         434.42498779
      1.53657347e-01 ,         434.70889282
      1.54231489e-01 ,         434.99096680
      1.54805660e-01 ,         435.27120972
      1.55379847e-01 ,         435.54962158
      1.55954063e-01 ,         435.82623291
      1.56528294e-01 ,         436.10107422
      1.57102540e-01 ,         436.37414551
      1.57676816e-01 ,         436.64544678
      1.58251107e-01 ,         436.91500854
      1.58825427e-01 ,         437.18283081
      1.59399763e-01 ,         437.44894409
      1.59974113e-01 ,         437.71337891
      1.60548493e-01 ,         437.97610474
      1.61122888e-01 ,         438.23715210
      1.61697313e-01 ,         438.49655151
      1.62271738e-01 ,         438.75430298
      1.62846193e-01 ,         439.01040649
      1.63420662e-01 ,         439.26492310
      1.63995162e-01 ,         439.51779175
      1.64569676e-01 ,         439.76907349
      1.65144205e-01 ,         440.01879883
      1.65718749e-01 ,         440.26693726
      1.66293323e-01 ,         440.51351929
      1.66867897e-01 ,         440.75854492
      1.67442501e-01 ,         441.00204468
      1.68017119e-01 ,         441.24401855
      1.68591768e-01 ,         441.48449707
      1.69166416e-01 ,         441.72348022
      1.69741094e-01 ,         441.96096802
      1.70315787e-01 ,         442.19696045
      1.70890495e-01 ,         442.43151855
      1.71465218e-01 ,         442.66464233
      1.72039971e-01 ,         442.89630127
      1.72614723e-01 ,         443.12652588
      1.73189506e-01 ,         443.35534668
      1.73764288e-01 ,         443.58276367
      1.74339101e-01 ,         443.80880737
      1.74913928e-01 ,         444.03344727
      1.75488770e-01 ,         444.25671387
      1.76063627e-01 ,         444.47860718
      1.76638499e-01 ,         444.69915771
      1.77213401e-01 ,         444.91836548
      1.77788302e-01 ,         445.13626099
      1.78363219e-01 ,         445.35281372
      1.78938150e-01 ,         445.56808472
      1.79513112e-01 ,         445.78204346
      1.80088073e-01 ,         445.99468994
      1.80663064e-01 ,         446.20608521
      1.81238055e-01 ,         446.41619873
      1.81813061e-01 ,         446.62506104
      1.82388097e-01 ,         446.83267212
      1.82963133e-01 ,         447.03903198
      1.83538184e-01 ,         447.24417114
      1.84113264e-01 ,         447.44808960
      1.84688345e-01 ,         447.65078735
      1.85263440e-01 ,         447.85229492
      1.85838550e-01 ,         448.05261230
      1.86413676e-01 ,         448.25170898
      1.86988816e-01 ,         448.44967651
      1.87563971e-01 ,         448.64645386
      1.88139141e-01 ,         448.84207153
      1.88714325e-01 ,         449.03656006
      1.89289525e-01 ,         449.22988892
      1.89864725e-01 ,         449.42208862
      1.90439954e-01 ,         449.61318970
      1.91015184e-01 ,         449.80316162
      1.91590428e-01 ,         449.99200439
      1.92165688e-01 ,         450.17977905
      1.92740962e-01 ,         450.36645508
      1.93316251e-01 ,         450.55206299
      1.93891555e-01 ,         450.73657227
      1.94466859e-01 ,         450.92004395
      1.95042178e-01 ,         451.10244751
      1.95617512e-01 ,         451.28381348
      1.96192861e-01 ,         451.46411133
      1.96768224e-01 ,         451.64340210
      1.97343603e-01 ,         451.82165527
      1.97918981e-01 ,         451.99890137
      1.98494375e-01 ,         452.17510986
      1.99069783e-01 ,         452.35034180
      1.99645206e-01 ,         452.52456665
      2.00220630e-01 ,         452.69781494
      2.00796083e-01 ,         452.87008667
      2.01371536e-01 ,         453.04138184
      2.01946989e-01 ,         453.21170044
      2.02522472e-01 ,         453.38107300
      2.03097954e-01 ,         453.54946899
      2.03673452e-01 ,         453.71694946
      2.04248965e-01 ,         453.88348389
      2.04824492e-01 ,         454.04907227
      2.05400020e-01 ,         454.21377563
      2.05975562e-01 ,         454.37753296
      2.06551120e-01 ,         454.54037476
      2.07126677e-01 ,         454.70233154
      2.07702249e-01 ,         454.86337280
      2.08277836e-01 ,         455.02352905
      2.08853424e-01 ,         455.18280029
      2.09429041e-01 ,         455.34118652
      2.10004643e-01 ,         455.49871826
      2.10580274e-01 ,         455.65536499
      2.11155906e-01 ,         455.81118774
      2.11731553e-01 ,         455.96612549
      2.12307215e-01 ,         456.12020874
      2.12882876e-01 ,         456.27346802
      2.13458553e-01 ,         456.42590332
      2.14034230e-01 ,         456.57751465
      2.14609921e-01 ,         456.72827148
      2.15185627e-01 ,         456.87823486
      2.15761349e-01 ,         457.02737427
      2.16337070e-01 ,         457.17572021
      2.16912791e-01 ,         457.32327271
      2.17488542e-01 ,         457.47000122
      2.18064293e-01 ,         457.61596680
      2.18640044e-01 ,         457.76113892
      2.19215810e-01 ,         457.90554810
      2.19791591e-01 ,         458.04919434
      2.20367372e-01 ,         458.19204712
      2.20943168e-01 ,         458.33413696
      2.21518978e-01 ,         458.47549438
      2.22094789e-01 ,         458.61608887
      2.22670615e-01 ,         458.75595093
      2.23246440e-01 ,         458.89505005
      2.23822281e-01 ,         459.03341675
      2.24398121e-01 ,         459.17108154
      2.24973977e-01 ,         459.30801392
      2.25549847e-01 ,         459.44421387
      2.26125717e-01 ,         459.57971191
      2.26701602e-01 ,         459.71447754
      2.27277488e-01 ,         459.84857178
      2.27853388e-01 ,         459.98193359
      2.28429288e-01 ,         460.11462402
      2.29005203e-01 ,         460.24661255
      2.29581118e-01 ,         460.37792969
      2.30157048e-01 ,         460.50854492
      2.30732992e-01 ,         460.63848877
      2.31308937e-01 ,         460.76779175
      2.31884882e-01 ,         460.89639282
      2.32460842e-01 ,         461.02435303
      2.33036816e-01 ,         461.15164185
      2.33612791e-01 ,         461.27825928
      2.34188765e-01 ,         461.40426636
      2.34764755e-01 ,         461.52960205
      2.35340759e-01 ,         461.65432739
      2.35916764e-01 ,         461.77838135
      2.36492768e-01 ,         461.90182495
      2.37068787e-01 ,         462.02462769
      2.37644821e-01 ,         462.14682007
      2.38220856e-01 ,         462.26840210
      2.38796890e-01 ,         462.38934326
      2.39372939e-01 ,         462.50967407
      2.39949003e-01 ,         462.62942505
      2.40525067e-01 ,         462.74856567
      2.41101131e-01 ,         462.86709595
      2.41677210e-01 ,         462.98501587
      2.42253289e-01 ,         463.10238647
      2.42829382e-01 ,         463.21914673
      2.43405476e-01 ,         463.33532715
      2.43981570e-01 ,         463.45092773
      2.44557679e-01 ,         463.56594849
      2.45133802e-01 ,         463.68038940
      2.45709926e-01 ,         463.79428101
      2.46286049e-01 ,         463.90759277
      2.46862188e-01 ,         464.02035522
      2.47438326e-01 ,         464.13253784
      2.48014480e-01 ,         464.24420166
      2.48590633e-01 ,         464.35528564
      2.49166802e-01 ,         464.46582031
      2.49742970e-01 ,         464.57583618
      2.50319123e-01 ,         464.68530273
      2.50895321e-01 ,         464.79425049
      2.51471490e-01 ,         464.90264893
      2.52047688e-01 ,         465.01049805
      2.52623886e-01 ,         465.11785889
      2.53200084e-01 ,         465.22467041
      2.53776312e-01 ,         465.33096313
      2.54352510e-01 ,         465.43673706
      2.54928738e-01 ,         465.54202271
      2.55504966e-01 ,         465.64678955
      2.56081194e-01 ,         465.75103760
      2.56657451e-01 ,         465.85479736
      2.57233679e-01 ,         465.95803833
      2.57809937e-01 ,         466.06079102
      2.58386195e-01 ,         466.16305542
      2.58962452e-01 ,         466.26483154
      2.59538740e-01 ,         466.36608887
      2.60114998e-01 ,         466.46688843
      2.60691285e-01 ,         466.56719971
      2.61267573e-01 ,         466.66705322
      2.61843860e-01 ,         466.76638794
      2.62420148e-01 ,         466.86529541
      2.62996435e-01 ,         466.96368408
      2.63572752e-01 ,         467.06164551
      2.64149070e-01 ,         467.15911865
      2.64725387e-01 ,         467.25613403
      2.65301704e-01 ,         467.35272217
      2.65878022e-01 ,         467.44882202
      2.66454369e-01 ,         467.54446411
      2.67030686e-01 ,         467.63964844
      2.67607033e-01 ,         467.73440552
      2.68183380e-01 ,         467.82870483
      2.68759727e-01 ,         467.92257690
      2.69336104e-01 ,         468.01599121
      2.69912452e-01 ,         468.10897827
      2.70488828e-01 ,         468.20153809
      2.71065205e-01 ,         468.29364014
      2.71641582e-01 ,         468.38534546
      2.72217959e-01 ,         468.47659302
      2.72794336e-01 ,         468.56741333
      2.73370743e-01 ,         468.65783691
      2.73947120e-01 ,         468.74783325
      2.74523526e-01 ,         468.83740234
      2.75099933e-01 ,         468.92654419
      2.75676340e-01 ,         469.01528931
      2.76252747e-01 ,         469.10363770
      2.76829183e-01 ,         469.19155884
      2.77405590e-01 ,         469.27908325
      2.77982026e-01 ,         469.36618042
      2.78558463e-01 ,         469.45288086
      2.79134899e-01 ,         469.53921509
      2.79711336e-01 ,         469.62512207
      2.80287802e-01 ,         469.71063232
      2.80864239e-01 ,         469.79577637
      2.81440705e-01 ,         469.88052368
      2.82017142e-01 ,         469.96484375
      2.82593608e-01 ,         470.04882812
      2.83170074e-01 ,         470.13238525
      2.83746570e-01 ,         470.21560669
      2.84323037e-01 ,         470.29840088
      2.84899533e-01 ,         470.38085938
      2.85475999e-01 ,         470.46292114
      2.86052495e-01 ,         470.54461670
      2.86628991e-01 ,         470.62591553
      2.87205487e-01 ,         470.70687866
      2.87781984e-01 ,         470.78744507
      2.88358480e-01 ,         470.86767578
      2.88935006e-01 ,         470.94750977
      2.89511502e-01 ,         471.02700806
      2.90088028e-01 ,         471.10614014
      2.90664554e-01 ,         471.18490601
      2.91241080e-01 ,         471.26330566
      2.91817605e-01 ,         471.34136963
      2.92394131e-01 ,         471.41906738
      2.92970687e-01 ,         471.49642944
      2.93547213e-01 ,         471.57345581
      2.94123769e-01 ,         471.65011597
      2.94700325e-01 ,         471.72640991
      2.95276880e-01 ,         471.80239868
      2.95853436e-01 ,         471.87802124
      2.96429992e-01 ,         471.95330811
      2.97006547e-01 ,         472.02825928
      2.97583133e-01 ,         472.10287476
      2.98159689e-01 ,         472.17715454
      2.98736274e-01 ,         472.25109863
      2.99312830e-01 ,         472.32470703
      2.99889416e-01 ,         472.39797974
      3.00466001e-01 ,         472.47094727
      3.01042587e-01 ,         472.54357910
      3.01619202e-01 ,         472.61587524
      3.02195787e-01 ,         472.68783569
      3.02772403e-01 ,         472.75949097
      3.03348988e-01 ,         472.83084106
      3.03925604e-01 ,         472.90185547
      3.04502219e-01 ,         472.97253418
      3.05078834e-01 ,         473.04293823
      3.05655450e-01 ,         473.11300659
      3.06232065e-01 ,         473.18273926
      3.06808680e-01 ,         473.25219727
      3.07385325e-01 ,         473.32131958
      3.07961941e-01 ,         473.39013672
      3.08538586e-01 ,         473.45864868
      3.09115231e-01 ,         473.52685547
      3.09691846e-01 ,         473.59475708
      3.10268492e-01 ,         473.66235352
      3.10845137e-01 ,         473.72967529
      3.11421812e-01 ,         473.79666138
      3.11998457e-01 ,         473.86337280
      3.12575102e-01 ,         473.92974854
      3.13151777e-01 ,         473.99584961
      3.13728422e-01 ,         474.06167603
      3.14305097e-01 ,         474.12716675
      3.14881772e-01 ,         474.19241333
      3.15458447e-01 ,         474.25732422
      3.16035122e-01 ,         474.32196045
      3.16611797e-01 ,         474.38632202
      3.17188472e-01 ,         474.45037842
      3.17765146e-01 ,         474.51412964
      3.18341851e-01 ,         474.57763672
      3.18918526e-01 ,         474.64083862
      3.19495231e-01 ,         474.70376587
      3.20071936e-01 ,         474.76638794
      3.20648640e-01 ,         474.82873535
      3.21225315e-01 ,         474.89080811
      3.21802020e-01 ,         474.95260620
      3.22378755e-01 ,         475.01412964
      3.22955459e-01 ,         475.07537842
      3.23532164e-01 ,         475.13632202
      3.24108869e-01 ,         475.19702148
      3.24685603e-01 ,         475.25744629
      3.25262338e-01 ,         475.31759644
      3.25839043e-01 ,         475.37744141
      3.26415777e-01 ,         475.43704224
      3.26992512e-01 ,         475.49639893
      3.27569246e-01 ,         475.55545044
      3.28145981e-01 ,         475.61422729
      3.28722715e-01 ,         475.67276001
      3.29299450e-01 ,         475.73101807
      3.29876214e-01 ,         475.78903198
      3.30452949e-01 ,         475.84674072
      3.31029683e-01 ,         475.90420532
      3.31606448e-01 ,         475.96142578
      3.32183212e-01 ,         476.01837158
      3.32759947e-01 ,         476.07504272
      3.33336711e-01 ,         476.13146973
      3.33913475e-01 ,         476.18762207
      3.34490240e-01 ,         476.24353027
      3.35067004e-01 ,         476.29916382
      3.35643798e-01 ,         476.35455322
      3.36220562e-01 ,         476.40966797
      3.36797327e-01 ,         476.46456909
      3.37374121e-01 ,         476.51916504
      3.37950885e-01 ,         476.57354736
      3.38527679e-01 ,         476.62765503
      3.39104444e-01 ,         476.68151855
      3.39681238e-01 ,         476.73510742
      3.40258032e-01 ,         476.78845215
      3.40834826e-01 ,         476.84155273
      3.41411620e-01 ,         476.89440918
      3.41988415e-01 ,         476.94702148
      3.42565209e-01 ,         476.99935913
      3.43142033e-01 ,         477.05148315
      3.43718827e-01 ,         477.10333252
      3.44295621e-01 ,         477.15493774
      3.44872445e-01 ,         477.20629883
      3.45449239e-01 ,         477.25741577
      3.46026063e-01 ,         477.30828857
      3.46602887e-01 ,         477.35888672
      3.47179681e-01 ,         477.40927124
      3.47756505e-01 ,         477.45941162
      3.48333329e-01 ,         477.50927734
      3.48910153e-01 ,         477.55892944
      3.49486977e-01 ,         477.60833740
      3.50063831e-01 ,         477.65747070
      3.50640655e-01 ,         477.70639038
      3.51217479e-01 ,         477.75506592
      3.51794332e-01 ,         477.80349731
      3.52371156e-01 ,         477.85165405
      3.52947980e-01 ,         477.89959717
      3.53524834e-01 ,         477.94729614
      3.54101688e-01 ,         477.99475098
      3.54678512e-01 ,         478.04196167
      3.55255365e-01 ,         478.08895874
      3.55832219e-01 ,         478.13568115
      3.56409073e-01 ,         478.18215942
      3.56985927e-01 ,         478.22842407
      3.57562780e-01 ,         478.27441406
      3.58139634e-01 ,         478.32019043
      3.58716518e-01 ,         478.36572266
      3.59293371e-01 ,         478.41101074
      3.59870225e-01 ,         478.45602417
      3.60447109e-01 ,         478.50085449
      3.61023962e-01 ,         478.54541016
      3.61600846e-01 ,         478.58972168
      3.62177700e-01 ,         478.63378906
      3.62754583e-01 ,         478.67764282
      3.63331467e-01 ,         478.72122192
      3.63908350e-01 ,         478.76458740
      3.64485204e-01 ,         478.80767822
      3.65062088e-01 ,         478.85055542
      3.65638971e-01 ,         478.89315796
      3.66215855e-01 ,         478.93554688
      3.66792768e-01 ,         478.97769165
      3.67369652e-01 ,         479.01956177
      3.67946535e-01 ,         479.06121826
      3.68523419e-01 ,         479.10260010
      3.69100332e-01 ,         479.14376831
      3.69677216e-01 ,         479.18466187
      3.70254129e-01 ,         479.22534180
      3.70831013e-01 ,         479.26574707
      3.71407926e-01 ,         479.30590820
      3.71984810e-01 ,         479.34582520
      3.72561723e-01 ,         479.38546753
      3.73138636e-01 ,         479.42489624
      3.73715550e-01 ,         479.46405029
      3.74292463e-01 ,         479.50296021
      3.74869376e-01 ,         479.54159546
      3.75446290e-01 ,         479.58001709
      3.76023203e-01 ,         479.61813354
      3.76600116e-01 ,         479.65603638
      3.77177030e-01 ,         479.69363403
      3.77753943e-01 ,         479.73101807
      3.78330857e-01 ,         479.76812744
      3.78907800e-01 ,         479.80496216
      3.79484713e-01 ,         479.84152222
      3.80061656e-01 ,         479.87783813
      3.80638570e-01 ,         479.91387939
      3.81215513e-01 ,         479.94964600
      3.81792426e-01 ,         479.98513794
      3.82369369e-01 ,         480.02035522
      3.82946312e-01 ,         480.05532837
      3.83523226e-01 ,         480.08999634
      3.84100169e-01 ,         480.12438965
      3.84677112e-01 ,         480.15847778
      3.85254055e-01 ,         480.19232178
      3.85830998e-01 ,         480.22586060
      3.86407942e-01 ,         480.25909424
      3.86984885e-01 ,         480.29205322
      3.87561828e-01 ,         480.32470703
      3.88138771e-01 ,         480.35708618
      3.88715714e-01 ,         480.38912964
      3.89292657e-01 ,         480.42089844
      3.89869630e-01 ,         480.45233154
      3.90446573e-01 ,         480.48345947
      3.91023517e-01 ,         480.51428223
      3.91600490e-01 ,         480.54476929
      3.92177433e-01 ,         480.57495117
      3.92754406e-01 ,         480.60479736
      3.93331349e-01 ,         480.63427734
      3.93908322e-01 ,         480.66345215
      3.94485265e-01 ,         480.69229126
      3.95062238e-01 ,         480.72076416
      3.95639181e-01 ,         480.74890137
      3.96216154e-01 ,         480.77664185
      3.96793127e-01 ,         480.80404663
      3.97370100e-01 ,         480.83105469
      3.97947073e-01 ,         480.85772705
      3.98524016e-01 ,         480.88397217
      3.99100989e-01 ,         480.90982056
      3.99677962e-01 ,         480.93530273
      4.00254935e-01 ,         480.96035767
      4.00831908e-01 ,         480.98498535
      4.01408881e-01 ,         481.00918579
      4.01985854e-01 ,         481.03295898
      4.02562827e-01 ,         481.05627441
      4.03139800e-01 ,         481.07913208
      4.03716803e-01 ,         481.10150146
      4.04293776e-01 ,         481.12341309
      4.04870749e-01 ,         481.14483643
      4.05447721e-01 ,         481.16571045
      4.06024694e-01 ,         481.18609619
      4.06601697e-01 ,         481.20593262
      4.07178670e-01 ,         481.22521973
      4.07755643e-01 ,         481.24392700
      4.08332616e-01 ,         481.26205444
      4.08909619e-01 ,         481.27957153
      4.09486592e-01 ,         481.29647827
      4.10063595e-01 ,         481.31268311
      4.10640568e-01 ,         481.32824707
      4.11217541e-01 ,         481.34310913
      4.11794543e-01 ,         481.35723877
      4.12371516e-01 ,         481.37060547
      4.12948489e-01 ,         481.38320923
      4.13525492e-01 ,         481.39495850
      4.14102465e-01 ,         481.40588379
      4.14679468e-01 ,         481.41589355
