        Displacement ,                Force
      1.76999998e+00 ,       25909.20117188
      1.77499998e+00 ,       25903.70117188
      1.77999997e+00 ,       25898.08007812
      1.78499997e+00 ,       25892.33398438
      1.78999996e+00 ,       25886.46289062
      1.79499996e+00 ,       25880.45898438
      1.79999995e+00 ,       25874.35156250
      1.80499995e+00 ,       25868.11132812
      1.80999994e+00 ,       25861.74804688
      1.81500006e+00 ,       25855.25781250
      1.82000005e+00 ,       25848.65234375
      1.82500005e+00 ,       25841.92382812
      1.83000004e+00 ,       25835.08007812
      1.83500004e+00 ,       25828.09765625
      1.84000003e+00 ,       25821.00585938
      1.84500003e+00 ,       25813.77148438
      1.85000002e+00 ,       25806.45312500
      1.85500002e+00 ,       25798.99414062
      1.86000001e+00 ,       25791.42187500
      1.86500001e+00 ,       25783.72851562
      1.87000000e+00 ,       25775.91406250
      1.87500000e+00 ,       25767.98437500
      1.88000000e+00 ,       25759.92773438
      1.88499999e+00 ,       25751.76562500
      1.88999999e+00 ,       25743.49218750
      1.89499998e+00 ,       25735.08398438
      1.89999998e+00 ,       25726.56835938
      1.90499997e+00 ,       25717.93164062
      1.90999997e+00 ,       25709.18554688
      1.91499996e+00 ,       25700.32226562
      1.91999996e+00 ,       25691.34765625
      1.92499995e+00 ,       25682.23242188
      1.92999995e+00 ,       25673.05078125
      1.93499994e+00 ,       25663.73437500
      1.94000006e+00 ,       25654.30859375
      1.94500005e+00 ,       25644.76953125
      1.95000005e+00 ,       25635.11328125
      1.95500004e+00 ,       25625.37304688
      1.96000004e+00 ,       25615.49023438
      1.96500003e+00 ,       25605.51171875
      1.97000003e+00 ,       25595.42578125
      1.97500002e+00 ,       25585.23242188
      1.98000002e+00 ,       25574.92968750
      1.98500001e+00 ,       25564.51171875
      1.99000001e+00 ,       25554.00781250
      1.99500000e+00 ,       25543.38671875
      2.00000000e+00 ,       25532.66406250
      2.00500011e+00 ,       25521.83789062
      2.00999999e+00 ,       25510.90820312
      2.01500010e+00 ,       25499.87500000
      2.01999998e+00 ,       25488.74023438
      2.02500010e+00 ,       25477.50390625
      2.02999997e+00 ,       25466.16796875
      2.03500009e+00 ,       25454.73242188
      2.03999996e+00 ,       25443.19921875
      2.04500008e+00 ,       25431.56445312
      2.04999995e+00 ,       25419.83398438
      2.05500007e+00 ,       25408.00585938
      2.05999994e+00 ,       25396.08203125
      2.06500006e+00 ,       25384.06250000
      2.06999993e+00 ,       25371.94726562
      2.07500005e+00 ,       25359.73828125
      2.07999992e+00 ,       25347.43554688
      2.08500004e+00 ,       25335.03906250
      2.08999991e+00 ,       25322.55078125
      2.09500003e+00 ,       25309.97070312
      2.09999990e+00 ,       25297.29882812
      2.10500002e+00 ,       25284.53710938
      2.10999990e+00 ,       25271.68554688
      2.11500001e+00 ,       25258.74414062
      2.11999989e+00 ,       25245.71484375
      2.12500000e+00 ,       25232.59765625
      2.13000011e+00 ,       25219.39453125
      2.13499999e+00 ,       25206.10156250
      2.14000010e+00 ,       25192.72460938
      2.14499998e+00 ,       25179.26171875
      2.15000010e+00 ,       25165.71289062
      2.15499997e+00 ,       25152.08007812
      2.16000009e+00 ,       25138.36523438
      2.16499996e+00 ,       25124.56250000
      2.17000008e+00 ,       25110.67968750
      2.17499995e+00 ,       25096.71484375
      2.18000007e+00 ,       25082.66796875
      2.18499994e+00 ,       25068.53906250
      2.19000006e+00 ,       25054.33007812
      2.19499993e+00 ,       25040.04296875
      2.20000005e+00 ,       25025.67382812
      2.20499992e+00 ,       25011.22656250
      2.21000004e+00 ,       24996.69921875
      2.21499991e+00 ,       24982.09375000
      2.22000003e+00 ,       24967.41210938
      2.22499990e+00 ,       24952.65234375
      2.23000002e+00 ,       24937.81445312
      2.23499990e+00 ,       24922.90039062
      2.24000001e+00 ,       24907.91210938
      2.24499989e+00 ,       24892.84570312
      2.25000000e+00 ,       24877.70507812
      2.25500011e+00 ,       24862.49023438
      2.25999999e+00 ,       24847.19921875
      2.26500010e+00 ,       24831.83398438
      2.26999998e+00 ,       24816.39453125
      2.27500010e+00 ,       24800.88281250
      2.27999997e+00 ,       24785.29687500
      2.28500009e+00 ,       24769.63867188
      2.28999996e+00 ,       24753.90625000
      2.29500008e+00 ,       24738.10156250
      2.29999995e+00 ,       24722.22460938
      2.30500007e+00 ,       24706.27734375
      2.30999994e+00 ,       24690.25585938
      2.31500006e+00 ,       24674.16601562
      2.31999993e+00 ,       24658.00195312
      2.32500005e+00 ,       24641.76757812
      2.32999992e+00 ,       24625.46289062
      2.33500004e+00 ,       24609.08789062
      2.33999991e+00 ,       24592.64257812
      2.34500003e+00 ,       24576.12695312
      2.34999990e+00 ,       24559.54296875
      2.35500002e+00 ,       24542.88671875
      2.35999990e+00 ,       24526.16406250
      2.36500001e+00 ,       24509.36914062
      2.36999989e+00 ,       24492.50781250
      2.37500000e+00 ,       24475.57617188
      2.38000011e+00 ,       24458.57617188
      2.38499999e+00 ,       24441.50781250
      2.39000010e+00 ,       24424.37109375
      2.39499998e+00 ,       24407.16796875
      2.40000010e+00 ,       24389.89453125
      2.40499997e+00 ,       24372.55664062
      2.41000009e+00 ,       24355.14843750
      2.41499996e+00 ,       24337.67578125
      2.42000008e+00 ,       24320.13476562
      2.42499995e+00 ,       24302.52734375
      2.43000007e+00 ,       24284.85546875
      2.43499994e+00 ,       24267.11523438
      2.44000006e+00 ,       24249.31054688
      2.44499993e+00 ,       24231.43945312
      2.45000005e+00 ,       24213.50195312
      2.45499992e+00 ,       24195.50000000
      2.46000004e+00 ,       24177.43359375
      2.46499991e+00 ,       24159.30273438
      2.47000003e+00 ,       24141.10546875
      2.47499990e+00 ,       24122.84570312
      2.48000002e+00 ,       24104.51953125
      2.48499990e+00 ,       24086.13085938
      2.49000001e+00 ,       24067.67773438
      2.49499989e+00 ,       24049.16210938
      2.50000000e+00 ,       24030.58398438
      2.50500011e+00 ,       24011.94140625
      2.50999999e+00 ,       23993.23632812
      2.51500010e+00 ,       23974.46679688
      2.51999998e+00 ,       23955.63671875
      2.52500010e+00 ,       23936.74414062
      2.52999997e+00 ,       23917.78906250
      2.53500009e+00 ,       23898.77343750
      2.53999996e+00 ,       23879.69531250
      2.54500008e+00 ,       23860.55664062
      2.54999995e+00 ,       23841.35546875
      2.55500007e+00 ,       23822.09375000
      2.55999994e+00 ,       23802.77343750
      2.56500006e+00 ,       23783.39062500
      2.56999993e+00 ,       23763.94726562
      2.57500005e+00 ,       23744.44335938
      2.57999992e+00 ,       23724.88085938
      2.58500004e+00 ,       23705.25976562
      2.58999991e+00 ,       23685.57812500
      2.59500003e+00 ,       23665.83593750
      2.59999990e+00 ,       23646.03710938
      2.60500002e+00 ,       23626.17773438
      2.60999990e+00 ,       23606.26171875
      2.61500001e+00 ,       23586.28515625
      2.61999989e+00 ,       23566.25195312
      2.62500000e+00 ,       23546.16210938
      2.63000011e+00 ,       23526.01171875
      2.63499999e+00 ,       23505.80664062
      2.64000010e+00 ,       23485.54296875
      2.64499998e+00 ,       23465.22265625
      2.65000010e+00 ,       23444.84570312
      2.65499997e+00 ,       23424.41406250
      2.66000009e+00 ,       23403.92382812
      2.66499996e+00 ,       23383.37890625
      2.67000008e+00 ,       23362.77734375
      2.67499995e+00 ,       23342.12304688
      2.68000007e+00 ,       23321.41210938
      2.68499994e+00 ,       23300.64453125
      2.69000006e+00 ,       23279.82421875
      2.69499993e+00 ,       23258.95117188
      2.70000005e+00 ,       23238.02148438
      2.70499992e+00 ,       23217.04101562
      2.71000004e+00 ,       23196.00390625
      2.71499991e+00 ,       23174.91601562
      2.72000003e+00 ,       23153.77539062
      2.72499990e+00 ,       23132.58203125
      2.73000002e+00 ,       23111.33593750
      2.73499990e+00 ,       23090.03906250
      2.74000001e+00 ,       23068.69140625
      2.74499989e+00 ,       23047.29101562
      2.75000000e+00 ,       23025.83984375
      2.75500011e+00 ,       23004.33984375
      2.75999999e+00 ,       22982.78906250
      2.76500010e+00 ,       22961.18945312
      2.76999998e+00 ,       22939.54101562
      2.77500010e+00 ,       22917.84375000
      2.77999997e+00 ,       22896.09570312
      2.78500009e+00 ,       22874.30273438
      2.78999996e+00 ,       22852.46093750
      2.79500008e+00 ,       22830.57226562
      2.79999995e+00 ,       22808.63671875
      2.80500007e+00 ,       22786.65429688
      2.80999994e+00 ,       22764.62695312
      2.81500006e+00 ,       22742.55273438
      2.81999993e+00 ,       22720.43554688
      2.82500005e+00 ,       22698.27343750
      2.82999992e+00 ,       22676.06640625
      2.83500004e+00 ,       22653.81640625
      2.83999991e+00 ,       22631.52343750
      2.84500003e+00 ,       22609.18750000
      2.84999990e+00 ,       22586.81054688
      2.85500002e+00 ,       22564.39257812
      2.85999990e+00 ,       22541.93164062
      2.86500001e+00 ,       22519.42968750
      2.86999989e+00 ,       22496.89062500
      2.87500000e+00 ,       22474.30859375
      2.88000011e+00 ,       22451.68945312
      2.88499999e+00 ,       22429.03320312
      2.89000010e+00 ,       22406.33789062
      2.89499998e+00 ,       22383.60351562
      2.90000010e+00 ,       22360.83398438
      2.90499997e+00 ,       22338.02929688
      2.91000009e+00 ,       22315.18750000
      2.91499996e+00 ,       22292.31054688
      2.92000008e+00 ,       22269.40039062
      2.92499995e+00 ,       22246.45507812
      2.93000007e+00 ,       22223.47656250
      2.93499994e+00 ,       22200.46484375
      2.94000006e+00 ,       22177.42187500
      2.94499993e+00 ,       22154.34765625
      2.95000005e+00 ,       22131.24218750
      2.95499992e+00 ,       22108.10742188
      2.96000004e+00 ,       22084.94140625
      2.96499991e+00 ,       22061.74804688
      2.97000003e+00 ,       22038.52539062
      2.97499990e+00 ,       22015.27539062
      2.98000002e+00 ,       21991.99804688
      2.98499990e+00 ,       21968.69335938
      2.99000001e+00 ,       21945.36523438
      2.99499989e+00 ,       21922.00976562
      3.00000000e+00 ,       21898.63281250
      3.00500011e+00 ,       21875.23046875
      3.00999999e+00 ,       21851.80468750
      3.01500010e+00 ,       21828.35742188
      3.01999998e+00 ,       21804.88671875
      3.02500010e+00 ,       21781.39648438
      3.02999997e+00 ,       21757.88671875
      3.03500009e+00 ,       21734.35546875
      3.03999996e+00 ,       21710.80664062
      3.04500008e+00 ,       21687.24023438
      3.04999995e+00 ,       21663.65625000
      3.05500007e+00 ,       21640.05468750
      3.05999994e+00 ,       21616.43750000
      3.06500006e+00 ,       21592.80664062
      3.06999993e+00 ,       21569.16015625
      3.07500005e+00 ,       21545.50000000
      3.07999992e+00 ,       21521.82617188
      3.08500004e+00 ,       21498.14062500
      3.08999991e+00 ,       21474.44335938
      3.09500003e+00 ,       21450.73437500
      3.09999990e+00 ,       21427.01757812
      3.10500002e+00 ,       21403.29101562
      3.10999990e+00 ,       21379.55468750
      3.11500001e+00 ,       21355.81054688
      3.11999989e+00 ,       21332.06054688
      3.12500000e+00 ,       21308.30468750
      3.13000011e+00 ,       21284.54101562
      3.13499999e+00 ,       21260.77539062
      3.14000010e+00 ,       21237.00390625
      3.14499998e+00 ,       21213.22851562
      3.15000010e+00 ,       21189.45312500
      3.15499997e+00 ,       21165.67382812
      3.16000009e+00 ,       21141.89453125
      3.16499996e+00 ,       21118.11523438
      3.17000008e+00 ,       21094.33593750
      3.17499995e+00 ,       21070.55859375
      3.18000007e+00 ,       21046.78320312
      3.18499994e+00 ,       21023.01171875
      3.19000006e+00 ,       20999.24218750
      3.19499993e+00 ,       20975.47656250
      3.20000005e+00 ,       20951.71679688
      3.20499992e+00 ,       20927.96289062
      3.21000004e+00 ,       20904.21679688
      3.21499991e+00 ,       20880.47656250
      3.22000003e+00 ,       20856.74414062
      3.22499990e+00 ,       20833.02148438
      3.23000002e+00 ,       20809.30664062
      3.23499990e+00 ,       20785.60351562
      3.24000001e+00 ,       20761.91015625
      3.24499989e+00 ,       20738.23046875
      3.25000000e+00 ,       20714.56054688
      3.25500011e+00 ,       20690.90625000
      3.25999999e+00 ,       20667.26367188
      3.26500010e+00 ,       20643.63671875
      3.26999998e+00 ,       20620.02343750
      3.27500010e+00 ,       20596.42773438
      3.27999997e+00 ,       20572.84765625
      3.28500009e+00 ,       20549.28710938
      3.28999996e+00 ,       20525.74218750
      3.29500008e+00 ,       20502.21679688
      3.29999995e+00 ,       20478.70898438
      3.30500007e+00 ,       20455.22265625
      3.30999994e+00 ,       20431.75585938
      3.31500006e+00 ,       20408.31250000
      3.31999993e+00 ,       20384.88867188
      3.32500005e+00 ,       20361.48828125
      3.32999992e+00 ,       20338.11132812
      3.33500004e+00 ,       20314.75781250
      3.33999991e+00 ,       20291.42773438
      3.34500003e+00 ,       20268.12500000
      3.34999990e+00 ,       20244.84570312
      3.35500002e+00 ,       20221.59375000
      3.35999990e+00 ,       20198.36718750
      3.36500001e+00 ,       20175.16992188
      3.36999989e+00 ,       20152.00000000
      3.37500000e+00 ,       20128.85937500
      3.38000011e+00 ,       20105.74609375
      3.38499999e+00 ,       20082.66406250
      3.39000010e+00 ,       20059.61132812
      3.39499998e+00 ,       20036.58984375
      3.40000010e+00 ,       20013.60156250
      3.40499997e+00 ,       19990.64257812
      3.41000009e+00 ,       19967.71679688
      3.41499996e+00 ,       19944.82421875
      3.42000008e+00 ,       19921.96484375
      3.42499995e+00 ,       19899.14062500
      3.43000007e+00 ,       19876.34960938
      3.43499994e+00 ,       19853.59570312
      3.44000006e+00 ,       19830.87500000
      3.44499993e+00 ,       19808.19140625
      3.45000005e+00 ,       19785.54492188
      3.45499992e+00 ,       19762.93359375
      3.46000004e+00 ,       19740.36132812
      3.46499991e+00 ,       19717.82617188
